arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,336,1.904648283073814,0.9800999489222351,-94.33204594778897,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,720,2.586552536483822,1.0836181305524053,-138.6959449603573,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,96,2.773982215916673,0.7239338986101485,-283.1816994952619,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,192,4.311160967810416,0.8857769775421491,-386.70953040267653,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,336,3.493255397978429,0.9800999489222351,-256.4182818109296,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,720,3.688940354938674,1.0836181305524053,-240.42807617644155,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,96,1.6820464261966444,0.7239338986101485,-132.34806788657605,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,192,2.183831229408962,0.8857769775421491,-146.544139752723,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,336,2.0146313940320764,0.9800999489222351,-105.55366789351042,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,720,3.157505360743377,1.0836181305524053,-191.3854310589791,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,96,0.9448935522215779,0.7239338986101485,-30.522075846377827,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,192,1.2810918334510493,0.8857769775421491,-44.62916354021962,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,336,1.6176861921666272,0.9800999489222351,-65.05318604959756,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,720,2.1100429899901147,1.0836181305524053,-94.72200865764955,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,96,0.8438524980221663,0.7239338986101485,-16.564854835813712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,192,1.1082889704090735,0.8857769775421491,-25.120543715682242,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,336,1.3134500690145607,0.9800999489222351,-34.01184955257812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,720,1.5488704492286778,1.0836181305524053,-42.935080685582186,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,96,0.9324199283126645,0.7239338986101485,-28.799042302450538,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,192,1.2768991182272642,0.8857769775421491,-44.15582596991845,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,336,1.614163612130306,0.9800999489222351,-64.69377576290232,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,720,2.1569935516313397,1.0836181305524053,-99.05476761742169,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,96,1.2553883281026479,0.7239338986101485,-73.41201047676003,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,192,1.7330298193549218,0.8857769775421491,-95.6508086452785,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,336,1.7746715379653215,0.9800999489222351,-81.07046530477177,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,720,2.3849555417987447,1.0836181305524053,-120.09188242198805,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,96,1.3133947556369572,0.7239338986101485,-81.4246795402855,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,192,1.8288645487822053,0.8857769775421491,-106.47009294110718,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,336,1.858397688023495,0.9800999489222351,-89.61307875457784,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,720,2.5331660446677353,1.0836181305524053,-133.76925627632139,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,96,2.7620969475239368,0.7239338986101485,-281.5399379455466,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,192,4.287849753110795,0.8857769775421491,-384.0778053420067,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,336,3.4752861334296137,0.9800999489222351,-254.58487037482303,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,720,3.633667530760958,1.0836181305524053,-235.32731026829458,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,96,1.6333532481463884,0.7239338986101485,-125.62187670479274,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,192,2.113532917739132,0.8857769775421491,-138.60779533960746,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,336,1.9709777006580025,0.9800999489222351,-101.09966364403795,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,720,3.089340916084919,1.0836181305524053,-185.09498216959872,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,96,0.9445936376635107,0.7239338986101485,-30.480647401233462,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,192,1.2806919479291434,0.8857769775421491,-44.584018370267756,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,336,1.6163836442080692,0.9800999489222351,-64.92028654684884,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,720,2.107467182916463,1.0836181305524053,-94.48430434087712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,global,0,96,0.8438524980221663,0.7239338986101485,-16.564854835813712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,global,0,192,1.1082889704090735,0.8857769775421491,-25.120543715682242,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,global,0,336,1.3134500690145607,0.9800999489222351,-34.01184955257812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,global,0,720,1.5488704492286778,1.0836181305524053,-42.935080685582186,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,channel,7,96,0.9321120625205336,0.7239338986101485,-28.75651552027858,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,channel,7,192,1.2763726296069597,0.8857769775421491,-44.09638791342647,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,channel,7,336,1.6133334632166447,0.9800999489222351,-64.60907532856662,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,channel,7,720,2.155514912363034,1.0836181305524053,-98.91831371114093,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,marginal,11,96,1.0017931708670447,0.7239338986101485,-38.38185679526087,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,marginal,11,192,1.3371988378267798,0.8857769775421491,-50.96337698200675,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,marginal,11,336,1.508689318904233,0.9800999489222351,-53.93219034071577,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,marginal,11,720,2.0311287589724363,1.0836181305524053,-87.43953259041636,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,recent,15,96,1.0312971928371109,0.7239338986101485,-42.45737004677592,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,recent,15,192,1.3886078568748177,0.8857769775421491,-56.76721026639482,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,recent,15,336,1.5631888655189181,0.9800999489222351,-59.492801447227464,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,recent,15,720,2.166363842826486,1.0836181305524053,-99.91949024718885,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,sorted_history,35,96,2.5501384409315295,0.7239338986101485,-252.26122796949247,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,sorted_history,35,192,3.9117480884127476,0.8857769775421491,-341.6177195378291,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,sorted_history,35,336,3.21651145812594,0.9800999489222351,-228.18198405815352,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,sorted_history,35,720,3.1314471339323977,1.0836181305524053,-188.9806884585858,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,ordered_history,35,96,1.3153950467230493,0.7239338986101485,-81.7009880665104,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,ordered_history,35,192,1.663829208473422,0.8857769775421491,-87.8383894205751,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,ordered_history,35,336,1.6940012160943603,0.9800999489222351,-72.83963925895162,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,ordered_history,35,720,2.60238760578839,1.0836181305524053,-140.15725950079374,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,target_shuffled,35,96,0.9423010994848067,0.7239338986101485,-30.1639695687538,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,target_shuffled,35,192,1.2778157193501007,0.8857769775421491,-44.25930586904385,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,target_shuffled,35,336,1.6064535342416553,0.9800999489222351,-63.90711335187689,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,10.0,target_shuffled,35,720,2.0855311698364067,1.0836181305524053,-92.4599737707644,720,720,721,7
