arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,192,0.5823769568854371,0.4092130692862612,-42.316314066215874,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,336,0.8453906149589121,0.5053899764079188,-67.27490738292093,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,720,1.2605808909481127,0.6822206742851252,-84.77611987778448,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,96,0.3766645544471701,0.32926450531774343,-14.395736061403031,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,192,0.5261719892408555,0.4092130692862612,-28.581423403360738,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,336,0.7486181408025085,0.5053899764079188,-48.12682794450029,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,720,1.0760547824817157,0.6822206742851252,-57.72825759191118,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,96,0.33739255255162187,0.32926450531774343,-2.468546442937969,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,192,0.41819429534239183,0.4092130692862612,-2.194755429438122,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,336,0.5209861583684909,0.5053899764079188,-3.085969783457654,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,720,0.7251458679799457,0.6822206742851252,-6.291980778770778,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,global,0,96,0.32880098589746665,0.32926450531774343,0.14077418391317265,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,global,0,192,0.40814312267212255,0.4092130692862612,0.2614644287888601,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,global,0,336,0.5034715286168571,0.5053899764079188,0.37959751491258853,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,global,0,720,0.6774044133534254,0.6822206742851252,0.7059681878956003,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,channel,7,96,0.3368175197592977,0.32926450531774343,-2.293904845366046,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,channel,7,192,0.4173887523573187,0.4092130692862612,-1.9979037046195192,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,channel,7,336,0.5192719230176053,0.5053899764079188,-2.7467791720668933,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,channel,7,720,0.7211250696921536,0.6822206742851252,-5.702611614313047,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,marginal,11,96,0.3722872168019463,0.32926450531774343,-13.066307114605502,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,marginal,11,192,0.5156230536199016,0.4092130692862612,-26.003564480293328,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,marginal,11,336,0.7373078713824079,0.5053899764079188,-45.8888988307318,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,marginal,11,720,1.048253595652032,0.6822206742851252,-53.653155813617005,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,recent,15,96,0.3608469132002305,0.32926450531774343,-9.591804574261587,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,recent,15,192,0.5054763007092562,0.4092130692862612,-23.523987538055625,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,recent,15,336,0.7265461904139128,0.5053899764079188,-43.75951726978666,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,recent,15,720,1.0573213234652887,0.6822206742851252,-54.982304600079466,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,sorted_history,35,96,0.39519152497405563,0.32926450531774343,-20.02251035005793,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,sorted_history,35,192,0.5801174287097925,0.4092130692862612,-41.764149840477536,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,sorted_history,35,336,0.840843690031439,0.5053899764079188,-66.37522097445859,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,sorted_history,35,720,1.253416701309299,0.6822206742851252,-83.725991977993,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,ordered_history,35,96,0.3763746422700229,0.32926450531774343,-14.307687646689304,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,ordered_history,35,192,0.5252688819918812,0.4092130692862612,-28.360729755782586,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,ordered_history,35,336,0.7463347707200864,0.5053899764079188,-47.6750243494525,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,ordered_history,35,720,1.0726046860674865,0.6822206742851252,-57.22254198634933,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,target_shuffled,35,96,0.33738385225772044,0.32926450531774343,-2.4659041010635985,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,target_shuffled,35,192,0.41818343306322764,0.4092130692862612,-2.1921009982922346,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,target_shuffled,35,336,0.5209641410311956,0.5053899764079188,-3.081613278912032,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,10.0,target_shuffled,35,720,0.7250878883540793,0.6822206742851252,-6.283482117259664,3600,3600,3601,7
