target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
27,0.10439927222567659,0.12324788387716203,206220,test,best-val,SC-D23-FCMI-v1
28,0.10548058976438304,0.12493351682508501,206220,test,best-val,SC-D23-FCMI-v1
29,0.10654425339225987,0.12658489924600808,206220,test,best-val,SC-D23-FCMI-v1
30,0.10758987365380063,0.12820299265270796,206220,test,best-val,SC-D23-FCMI-v1
31,0.1086166068781978,0.12978680884710728,206220,test,best-val,SC-D23-FCMI-v1
32,0.10962551938551014,0.1313414785779751,206220,test,best-val,SC-D23-FCMI-v1
33,0.110619868770476,0.13286947352175896,206220,test,best-val,SC-D23-FCMI-v1
34,0.11160583813874793,0.13437035013960566,206220,test,best-val,SC-D23-FCMI-v1
35,0.11257485649014483,0.13584428621960892,206220,test,best-val,SC-D23-FCMI-v1
36,0.11352921167252945,0.1372916423654389,206220,test,best-val,SC-D23-FCMI-v1
37,0.11446878093862754,0.13871298433820603,206220,test,best-val,SC-D23-FCMI-v1
38,0.11539882145467013,0.1401112466873525,206220,test,best-val,SC-D23-FCMI-v1
39,0.11631774418069302,0.1414884436060558,206220,test,best-val,SC-D23-FCMI-v1
40,0.11722710195805831,0.14284329295526924,206220,test,best-val,SC-D23-FCMI-v1
41,0.11812366158614074,0.1441737186596889,206220,test,best-val,SC-D23-FCMI-v1
42,0.11900481606216673,0.14547769157210766,206220,test,best-val,SC-D23-FCMI-v1
43,0.11987396013259664,0.14675776586509784,206220,test,best-val,SC-D23-FCMI-v1
44,0.12073208797257938,0.14801710824761852,206220,test,best-val,SC-D23-FCMI-v1
45,0.12157985677341897,0.14925738383393763,206220,test,best-val,SC-D23-FCMI-v1
46,0.12241657483862153,0.15047731090821803,206220,test,best-val,SC-D23-FCMI-v1
47,0.12324128847669837,0.15167586308920797,206220,test,best-val,SC-D23-FCMI-v1
48,0.1240535488364412,0.1528535172441777,206220,test,best-val,SC-D23-FCMI-v1
49,0.12485444218213843,0.15401038436585476,206220,test,best-val,SC-D23-FCMI-v1
50,0.12564779259786904,0.15514839447601658,206220,test,best-val,SC-D23-FCMI-v1
51,0.12643286172396587,0.15626846553863205,206220,test,best-val,SC-D23-FCMI-v1
52,0.12721208881079596,0.157371703702095,206220,test,best-val,SC-D23-FCMI-v1
53,0.12797994440795496,0.15845499024825707,206220,test,best-val,SC-D23-FCMI-v1
54,0.12873648664560428,0.1595199163820351,206220,test,best-val,SC-D23-FCMI-v1
55,0.12948211910086202,0.1605666131229055,206220,test,best-val,SC-D23-FCMI-v1
56,0.1302185680466518,0.16159503210176862,206220,test,best-val,SC-D23-FCMI-v1
57,0.13094619936813098,0.16260584298092204,206220,test,best-val,SC-D23-FCMI-v1
58,0.13166595141661167,0.1636008595087283,206220,test,best-val,SC-D23-FCMI-v1
59,0.13237569577600408,0.16457966165556684,206220,test,best-val,SC-D23-FCMI-v1
60,0.1330775456828939,0.16554464738663222,206220,test,best-val,SC-D23-FCMI-v1
61,0.1337733006517173,0.1664964903795072,206220,test,best-val,SC-D23-FCMI-v1
62,0.1344639560185177,0.1674361607600839,206220,test,best-val,SC-D23-FCMI-v1
63,0.135146343004656,0.1683619385614338,206220,test,best-val,SC-D23-FCMI-v1
64,0.13582124879434532,0.16927375405853468,206220,test,best-val,SC-D23-FCMI-v1
65,0.13648763557598462,0.17017000090760218,206220,test,best-val,SC-D23-FCMI-v1
66,0.1371441202778851,0.17105008702759886,206220,test,best-val,SC-D23-FCMI-v1
67,0.13779232337131683,0.17191557350581266,206220,test,best-val,SC-D23-FCMI-v1
68,0.1384329780173671,0.17276588836302834,206220,test,best-val,SC-D23-FCMI-v1
69,0.1390649400453453,0.1736017519092101,206220,test,best-val,SC-D23-FCMI-v1
70,0.1396885137974272,0.17442335091195488,206220,test,best-val,SC-D23-FCMI-v1
71,0.14030311617825508,0.17523009696877836,206220,test,best-val,SC-D23-FCMI-v1
72,0.140910439146354,0.17602292099462594,206220,test,best-val,SC-D23-FCMI-v1
73,0.14150870743615399,0.17680048052000424,206220,test,best-val,SC-D23-FCMI-v1
74,0.1420972507716058,0.17756142679580147,206220,test,best-val,SC-D23-FCMI-v1
75,0.14267732864937416,0.17830657179857148,206220,test,best-val,SC-D23-FCMI-v1
76,0.14324990424626644,0.1790371580437941,206220,test,best-val,SC-D23-FCMI-v1
77,0.14381616403976533,0.17975387074060953,206220,test,best-val,SC-D23-FCMI-v1
78,0.1443752393221518,0.1804562220948496,206220,test,best-val,SC-D23-FCMI-v1
79,0.1449271887866903,0.18114474475995315,206220,test,best-val,SC-D23-FCMI-v1
80,0.1454748746704935,0.18182222514953444,206220,test,best-val,SC-D23-FCMI-v1
81,0.14601748241107562,0.1824883369498955,206220,test,best-val,SC-D23-FCMI-v1
82,0.1465566188189003,0.18314378808530465,206220,test,best-val,SC-D23-FCMI-v1
83,0.14709201823852724,0.18378922847085344,206220,test,best-val,SC-D23-FCMI-v1
84,0.14762403213347305,0.184425737876704,206220,test,best-val,SC-D23-FCMI-v1
85,0.1481529073281785,0.18505429568943196,206220,test,best-val,SC-D23-FCMI-v1
86,0.14867957957111144,0.18567628298838218,206220,test,best-val,SC-D23-FCMI-v1
87,0.14920412068856245,0.18629209142600128,206220,test,best-val,SC-D23-FCMI-v1
88,0.14972645845926416,0.18690275065754147,206220,test,best-val,SC-D23-FCMI-v1
89,0.15024552247766626,0.1875072134552049,206220,test,best-val,SC-D23-FCMI-v1
90,0.15076337003283719,0.18810705707459077,206220,test,best-val,SC-D23-FCMI-v1
91,0.15127968803282218,0.18870239564173497,206220,test,best-val,SC-D23-FCMI-v1
92,0.1517948703488238,0.18929393555560942,206220,test,best-val,SC-D23-FCMI-v1
93,0.15230785706388264,0.18988111318135056,206220,test,best-val,SC-D23-FCMI-v1
94,0.15281865604323122,0.19046377345973667,206220,test,best-val,SC-D23-FCMI-v1
95,0.15332722200868762,0.19104177616456403,206220,test,best-val,SC-D23-FCMI-v1
96,0.1538336327509359,0.1916156874860743,206220,test,best-val,SC-D23-FCMI-v1
97,0.154337864747331,0.19218636434702424,206220,test,best-val,SC-D23-FCMI-v1
98,0.1548402037399927,0.19275378310783295,206220,test,best-val,SC-D23-FCMI-v1
99,0.1553401386638375,0.19331731430137722,206220,test,best-val,SC-D23-FCMI-v1
100,0.15583741319692096,0.19387605689060294,206220,test,best-val,SC-D23-FCMI-v1
101,0.1563323450123147,0.19442965576223592,206220,test,best-val,SC-D23-FCMI-v1
102,0.15682301903269794,0.19497842684183442,206220,test,best-val,SC-D23-FCMI-v1
103,0.1573111832950945,0.19552304410334098,206220,test,best-val,SC-D23-FCMI-v1
104,0.1577962616041199,0.1960632624614091,206220,test,best-val,SC-D23-FCMI-v1
105,0.1582778754344037,0.19659839119762304,206220,test,best-val,SC-D23-FCMI-v1
106,0.15875568666710094,0.19712826604970637,206220,test,best-val,SC-D23-FCMI-v1
107,0.15922911651358163,0.1976531680516028,206220,test,best-val,SC-D23-FCMI-v1
108,0.15969953056772315,0.19817322039827517,206220,test,best-val,SC-D23-FCMI-v1
109,0.16016648431273758,0.19868790107861478,206220,test,best-val,SC-D23-FCMI-v1
110,0.16062874590234602,0.19919675230284734,206220,test,best-val,SC-D23-FCMI-v1
111,0.16108780406128215,0.19970039485832383,206220,test,best-val,SC-D23-FCMI-v1
112,0.16154251041232293,0.20019845501286593,206220,test,best-val,SC-D23-FCMI-v1
113,0.1619939587066854,0.2006911275856761,206220,test,best-val,SC-D23-FCMI-v1
114,0.16244169890125096,0.201178795635444,206220,test,best-val,SC-D23-FCMI-v1
115,0.16288627944804696,0.20166179003662668,206220,test,best-val,SC-D23-FCMI-v1
116,0.1633269738053463,0.20214004230194854,206220,test,best-val,SC-D23-FCMI-v1
117,0.1637637870827205,0.20261323448819496,206220,test,best-val,SC-D23-FCMI-v1
118,0.16419580530136244,0.2030803953520954,206220,test,best-val,SC-D23-FCMI-v1
119,0.16462304105027528,0.2035409728418128,206220,test,best-val,SC-D23-FCMI-v1
120,0.16504544875872693,0.20399586635084016,206220,test,best-val,SC-D23-FCMI-v1
121,0.1654639048182877,0.20444550508042109,206220,test,best-val,SC-D23-FCMI-v1
122,0.16587858073695205,0.20489017751094946,206220,test,best-val,SC-D23-FCMI-v1
123,0.16628937031326518,0.20532985659029793,206220,test,best-val,SC-D23-FCMI-v1
124,0.16669603152483425,0.20576420108366622,206220,test,best-val,SC-D23-FCMI-v1
125,0.16709877491992778,0.2061928887344811,206220,test,best-val,SC-D23-FCMI-v1
126,0.1674966574847908,0.20661569988325587,206220,test,best-val,SC-D23-FCMI-v1
127,0.1678897903802107,0.20703217824594625,206220,test,best-val,SC-D23-FCMI-v1
128,0.16827803775964603,0.2074427682898504,206220,test,best-val,SC-D23-FCMI-v1
129,0.16866182461977008,0.2078474918911022,206220,test,best-val,SC-D23-FCMI-v1
130,0.16904073187398888,0.2082462443128917,206220,test,best-val,SC-D23-FCMI-v1
131,0.16941493246532002,0.20863856596398542,206220,test,best-val,SC-D23-FCMI-v1
132,0.16978510541517486,0.20902499066942018,206220,test,best-val,SC-D23-FCMI-v1
133,0.17015098761664585,0.20940535699034357,206220,test,best-val,SC-D23-FCMI-v1
134,0.17051385791655857,0.209780141614722,206220,test,best-val,SC-D23-FCMI-v1
135,0.17087372684776417,0.2101500305555736,206220,test,best-val,SC-D23-FCMI-v1
136,0.17123128067461438,0.21051564224484873,206220,test,best-val,SC-D23-FCMI-v1
137,0.17158652477058361,0.2108771906785608,206220,test,best-val,SC-D23-FCMI-v1
138,0.17193932004530774,0.2112348090941282,206220,test,best-val,SC-D23-FCMI-v1
139,0.17228863560918944,0.21158821557322383,206220,test,best-val,SC-D23-FCMI-v1
140,0.1726358227027407,0.21193857285130596,206220,test,best-val,SC-D23-FCMI-v1
141,0.1729821759114675,0.21228614995719378,206220,test,best-val,SC-D23-FCMI-v1
142,0.17332929684106174,0.21263213792094235,206220,test,best-val,SC-D23-FCMI-v1
143,0.1736765512898501,0.2129767838757499,206220,test,best-val,SC-D23-FCMI-v1
144,0.17402421989975214,0.21331999994168968,206220,test,best-val,SC-D23-FCMI-v1
145,0.17437249390599494,0.21366223527382325,206220,test,best-val,SC-D23-FCMI-v1
146,0.174723016886935,0.21400497996192994,206220,test,best-val,SC-D23-FCMI-v1
147,0.17507589910316865,0.21434949623576907,206220,test,best-val,SC-D23-FCMI-v1
148,0.17543199078241956,0.21469681802676482,206220,test,best-val,SC-D23-FCMI-v1
149,0.17579007708551567,0.21504678326112034,206220,test,best-val,SC-D23-FCMI-v1
150,0.17614986011186246,0.21539920417770345,206220,test,best-val,SC-D23-FCMI-v1
151,0.1765115998236633,0.21575426869924022,206220,test,best-val,SC-D23-FCMI-v1
152,0.17687638528217245,0.2161126263623967,206220,test,best-val,SC-D23-FCMI-v1
153,0.17724412628770714,0.21647438449270726,206220,test,best-val,SC-D23-FCMI-v1
154,0.17761421171683434,0.21683933693497873,206220,test,best-val,SC-D23-FCMI-v1
155,0.17798697543714748,0.21720753730828907,206220,test,best-val,SC-D23-FCMI-v1
156,0.17836397960448191,0.2175792526013715,206220,test,best-val,SC-D23-FCMI-v1
157,0.1787436661915399,0.21795371699261976,206220,test,best-val,SC-D23-FCMI-v1
158,0.1791263667298562,0.21833128742206695,206220,test,best-val,SC-D23-FCMI-v1
159,0.17951236056640038,0.2187124998513729,206220,test,best-val,SC-D23-FCMI-v1
160,0.17990289017617464,0.21909792220141278,206220,test,best-val,SC-D23-FCMI-v1
161,0.18029819749204967,0.21948690744894778,206220,test,best-val,SC-D23-FCMI-v1
162,0.18069761962237949,0.21987885128954343,206220,test,best-val,SC-D23-FCMI-v1
163,0.1811007928699726,0.22027291214479597,206220,test,best-val,SC-D23-FCMI-v1
164,0.18150667312109542,0.2206688506828222,206220,test,best-val,SC-D23-FCMI-v1
165,0.18191572806556597,0.22106683239711014,206220,test,best-val,SC-D23-FCMI-v1
166,0.18232730874408998,0.22146664508753547,206220,test,best-val,SC-D23-FCMI-v1
167,0.18274136070475996,0.22186783279814096,206220,test,best-val,SC-D23-FCMI-v1
168,0.18315694391110682,0.2222697853443335,206220,test,best-val,SC-D23-FCMI-v1
169,0.18357398489113724,0.22267207562489696,206220,test,best-val,SC-D23-FCMI-v1
170,0.18399177889353008,0.22307434333616283,206220,test,best-val,SC-D23-FCMI-v1
171,0.1844109523681887,0.2234767614664476,206220,test,best-val,SC-D23-FCMI-v1
172,0.18483164273906047,0.22387961944854176,206220,test,best-val,SC-D23-FCMI-v1
173,0.18525369891344767,0.22428294843361762,206220,test,best-val,SC-D23-FCMI-v1
174,0.1856774685562891,0.2246869913306492,206220,test,best-val,SC-D23-FCMI-v1
175,0.1861027112474929,0.2250909881621725,206220,test,best-val,SC-D23-FCMI-v1
176,0.18652820521402888,0.22549401816547235,206220,test,best-val,SC-D23-FCMI-v1
177,0.18695450693760593,0.2258962499112334,206220,test,best-val,SC-D23-FCMI-v1
178,0.18738134586679575,0.22629792253670938,206220,test,best-val,SC-D23-FCMI-v1
179,0.18780885468259642,0.22669887376909922,206220,test,best-val,SC-D23-FCMI-v1
180,0.1882368307424708,0.22709900026788585,206220,test,best-val,SC-D23-FCMI-v1
181,0.18866534527731288,0.2274987032801365,206220,test,best-val,SC-D23-FCMI-v1
182,0.18909421081614872,0.22789805937257784,206220,test,best-val,SC-D23-FCMI-v1
183,0.18952396120656514,0.2282973065111913,206220,test,best-val,SC-D23-FCMI-v1
184,0.1899548555629592,0.2286964962891183,206220,test,best-val,SC-D23-FCMI-v1
185,0.19038690713528988,0.22909578778704087,206220,test,best-val,SC-D23-FCMI-v1
186,0.19081979309554667,0.22949531166197618,206220,test,best-val,SC-D23-FCMI-v1
187,0.19125328862846228,0.22989461116360332,206220,test,best-val,SC-D23-FCMI-v1
188,0.19168689477423775,0.23029312057841525,206220,test,best-val,SC-D23-FCMI-v1
189,0.19212056791118942,0.23069101762771377,206220,test,best-val,SC-D23-FCMI-v1
190,0.1925539463403316,0.23108827917537983,206220,test,best-val,SC-D23-FCMI-v1
191,0.19298691605880028,0.23148495769590743,206220,test,best-val,SC-D23-FCMI-v1
192,0.19342007852230328,0.23188150610588884,206220,test,best-val,SC-D23-FCMI-v1
193,0.19385261758541514,0.23227783900883717,206220,test,best-val,SC-D23-FCMI-v1
194,0.19428480079059768,0.23267395185467918,206220,test,best-val,SC-D23-FCMI-v1
195,0.19471641416830826,0.23306970107553318,206220,test,best-val,SC-D23-FCMI-v1
196,0.19514739931627428,0.23346496249827728,206220,test,best-val,SC-D23-FCMI-v1
197,0.1955777141676459,0.23385933143629314,206220,test,best-val,SC-D23-FCMI-v1
198,0.19600733738110812,0.2342523999965922,206220,test,best-val,SC-D23-FCMI-v1
199,0.19643553237204128,0.2346435342019031,206220,test,best-val,SC-D23-FCMI-v1
200,0.19686249502581046,0.2350331048625121,206220,test,best-val,SC-D23-FCMI-v1
201,0.1972875355991426,0.23542119144817777,206220,test,best-val,SC-D23-FCMI-v1
202,0.19771073301173028,0.2358078190419797,206220,test,best-val,SC-D23-FCMI-v1
203,0.19813160194419782,0.23619256651632214,206220,test,best-val,SC-D23-FCMI-v1
204,0.198550777897712,0.2365752735374092,206220,test,best-val,SC-D23-FCMI-v1
205,0.19896890470011588,0.2369556944955805,206220,test,best-val,SC-D23-FCMI-v1
206,0.1993860420127976,0.23733379486422565,206220,test,best-val,SC-D23-FCMI-v1
207,0.19980186290666982,0.23770987212053157,206220,test,best-val,SC-D23-FCMI-v1
208,0.20021622184694,0.23808402973571405,206220,test,best-val,SC-D23-FCMI-v1
209,0.2006286657446172,0.2384560845239064,206220,test,best-val,SC-D23-FCMI-v1
210,0.20103933691677914,0.23882597394757077,206220,test,best-val,SC-D23-FCMI-v1
211,0.20144858589088946,0.23919378228822766,206220,test,best-val,SC-D23-FCMI-v1
212,0.20185643614732476,0.23955975135259638,206220,test,best-val,SC-D23-FCMI-v1
213,0.20226268116321972,0.23992398108251844,206220,test,best-val,SC-D23-FCMI-v1
214,0.20266729158381985,0.24028657854253838,206220,test,best-val,SC-D23-FCMI-v1
215,0.20306992213617384,0.24064684448957918,206220,test,best-val,SC-D23-FCMI-v1
216,0.20347091060309497,0.24100446969233383,206220,test,best-val,SC-D23-FCMI-v1
217,0.20386993453402474,0.2413592169647785,206220,test,best-val,SC-D23-FCMI-v1
218,0.20426692946468786,0.2417110011871182,206220,test,best-val,SC-D23-FCMI-v1
219,0.2046615515359485,0.2420597664843882,206220,test,best-val,SC-D23-FCMI-v1
220,0.20505404209921171,0.2424056931114828,206220,test,best-val,SC-D23-FCMI-v1
221,0.2054452135040665,0.24274922113336247,206220,test,best-val,SC-D23-FCMI-v1
222,0.2058353743071804,0.24309069986157497,206220,test,best-val,SC-D23-FCMI-v1
223,0.20622419541599038,0.24343030788931502,206220,test,best-val,SC-D23-FCMI-v1
224,0.20661189907941394,0.24376804256485934,206220,test,best-val,SC-D23-FCMI-v1
225,0.20699868797183194,0.24410422256566133,206220,test,best-val,SC-D23-FCMI-v1
226,0.20738480657730093,0.24443898222583166,206220,test,best-val,SC-D23-FCMI-v1
227,0.20777001734936004,0.2447722894254602,206220,test,best-val,SC-D23-FCMI-v1
228,0.20815450222104534,0.24510401532053988,206220,test,best-val,SC-D23-FCMI-v1
229,0.20853796815876122,0.24543368251407777,206220,test,best-val,SC-D23-FCMI-v1
230,0.2089202835422607,0.24576116971798465,206220,test,best-val,SC-D23-FCMI-v1
231,0.20930135403653535,0.24608655664936707,206220,test,best-val,SC-D23-FCMI-v1
232,0.20968142422412198,0.24641006976325164,206220,test,best-val,SC-D23-FCMI-v1
233,0.21006022969246765,0.2467316938577002,206220,test,best-val,SC-D23-FCMI-v1
234,0.2104380091952399,0.24705181086280195,206220,test,best-val,SC-D23-FCMI-v1
235,0.21081465419942808,0.24737056592652834,206220,test,best-val,SC-D23-FCMI-v1
236,0.21118996439131268,0.24768773450643902,206220,test,best-val,SC-D23-FCMI-v1
237,0.2115636949853793,0.24800313260686205,206220,test,best-val,SC-D23-FCMI-v1
238,0.21193587384895696,0.24831679518459707,206220,test,best-val,SC-D23-FCMI-v1
239,0.2123068541132029,0.24862904741901895,206220,test,best-val,SC-D23-FCMI-v1
240,0.2126773729711589,0.24894026613585835,206220,test,best-val,SC-D23-FCMI-v1
241,0.2130474787174365,0.24925062484528596,206220,test,best-val,SC-D23-FCMI-v1
242,0.2134172113355164,0.24955995661074606,206220,test,best-val,SC-D23-FCMI-v1
243,0.21378611160175903,0.2498681698160124,206220,test,best-val,SC-D23-FCMI-v1
244,0.21415390790209837,0.25017521806754145,206220,test,best-val,SC-D23-FCMI-v1
245,0.21452035965221625,0.2504812564159925,206220,test,best-val,SC-D23-FCMI-v1
246,0.21488568895177368,0.250786156542653,206220,test,best-val,SC-D23-FCMI-v1
247,0.21524997958071176,0.2510897381580993,206220,test,best-val,SC-D23-FCMI-v1
248,0.21561266046974467,0.2513916658000437,206220,test,best-val,SC-D23-FCMI-v1
249,0.2159736196931996,0.25169174523897164,206220,test,best-val,SC-D23-FCMI-v1
250,0.21633288637448003,0.2519899186953462,206220,test,best-val,SC-D23-FCMI-v1
251,0.2166898698262228,0.25228605822198885,206220,test,best-val,SC-D23-FCMI-v1
252,0.21704494409274178,0.2525801660663135,206220,test,best-val,SC-D23-FCMI-v1
253,0.21739840217796688,0.25287239941909284,206220,test,best-val,SC-D23-FCMI-v1
254,0.2177508976814923,0.2531632032525197,206220,test,best-val,SC-D23-FCMI-v1
255,0.21810246423034632,0.25345277805066946,206220,test,best-val,SC-D23-FCMI-v1
256,0.21845297852742504,0.25374103246712293,206220,test,best-val,SC-D23-FCMI-v1
257,0.21880185290115317,0.2540275856263527,206220,test,best-val,SC-D23-FCMI-v1
258,0.21914996887839994,0.25431258227535697,206220,test,best-val,SC-D23-FCMI-v1
259,0.21949674271037187,0.2545957442619242,206220,test,best-val,SC-D23-FCMI-v1
260,0.2198424667330567,0.2548771021886693,206220,test,best-val,SC-D23-FCMI-v1
261,0.22018667620104118,0.25515657624651455,206220,test,best-val,SC-D23-FCMI-v1
262,0.22052874533312505,0.2554337802931025,206220,test,best-val,SC-D23-FCMI-v1
263,0.22086851064473578,0.25570859338488194,206220,test,best-val,SC-D23-FCMI-v1
264,0.2212059321634048,0.25598061796492916,206220,test,best-val,SC-D23-FCMI-v1
265,0.2215411730082923,0.2562498163182864,206220,test,best-val,SC-D23-FCMI-v1
266,0.2218740624180876,0.25651615778701575,206220,test,best-val,SC-D23-FCMI-v1
267,0.22220477974484887,0.2567798471539471,206220,test,best-val,SC-D23-FCMI-v1
268,0.222533338026204,0.2570412118344915,206220,test,best-val,SC-D23-FCMI-v1
269,0.22285960671683575,0.2573005611766443,206220,test,best-val,SC-D23-FCMI-v1
270,0.22318400721782966,0.25755824385159753,206220,test,best-val,SC-D23-FCMI-v1
271,0.2235072272054884,0.25781465090684386,206220,test,best-val,SC-D23-FCMI-v1
272,0.22382896237561015,0.2580695487636946,206220,test,best-val,SC-D23-FCMI-v1
273,0.2241482131391818,0.25832233354310585,206220,test,best-val,SC-D23-FCMI-v1
274,0.22446449619312622,0.2585722683338175,206220,test,best-val,SC-D23-FCMI-v1
275,0.22477824768769303,0.25881944532990314,206220,test,best-val,SC-D23-FCMI-v1
276,0.22509011432670786,0.2590644376261988,206220,test,best-val,SC-D23-FCMI-v1
277,0.22540052954133272,0.2593078248966098,206220,test,best-val,SC-D23-FCMI-v1
278,0.2257093915193653,0.25954967758802805,206220,test,best-val,SC-D23-FCMI-v1
279,0.22601658470686783,0.259789993620771,206220,test,best-val,SC-D23-FCMI-v1
280,0.2263220327487571,0.260028666425406,206220,test,best-val,SC-D23-FCMI-v1
281,0.2266260498632687,0.2602654223704723,206220,test,best-val,SC-D23-FCMI-v1
282,0.22692844826787892,0.2605003446114562,206220,test,best-val,SC-D23-FCMI-v1
283,0.22722941362207755,0.26073345634586026,206220,test,best-val,SC-D23-FCMI-v1
284,0.22752915794748044,0.26096492411285366,206220,test,best-val,SC-D23-FCMI-v1
285,0.2278281069645518,0.2611950426108268,206220,test,best-val,SC-D23-FCMI-v1
286,0.22812575184018938,0.26142350421480615,206220,test,best-val,SC-D23-FCMI-v1
287,0.22842227999685744,0.26165025927518293,206220,test,best-val,SC-D23-FCMI-v1
288,0.2287174699698464,0.261875219162438,206220,test,best-val,SC-D23-FCMI-v1
289,0.22901160562974746,0.2620987418786139,206220,test,best-val,SC-D23-FCMI-v1
290,0.2293051434354669,0.2623214883940991,206220,test,best-val,SC-D23-FCMI-v1
291,0.22959855116036293,0.2625442374803304,206220,test,best-val,SC-D23-FCMI-v1
292,0.22989252322444814,0.2627673743943881,206220,test,best-val,SC-D23-FCMI-v1
293,0.23018678181214203,0.26299078888873045,206220,test,best-val,SC-D23-FCMI-v1
294,0.23048112325618453,0.2632142739101058,206220,test,best-val,SC-D23-FCMI-v1
295,0.23077497394448448,0.2634374254006125,206220,test,best-val,SC-D23-FCMI-v1
296,0.23106907564041734,0.26366068535240594,206220,test,best-val,SC-D23-FCMI-v1
297,0.23136367794345564,0.2638846310012576,206220,test,best-val,SC-D23-FCMI-v1
298,0.23165952853272634,0.26410987358735405,206220,test,best-val,SC-D23-FCMI-v1
299,0.23195653117413595,0.26433637661786663,206220,test,best-val,SC-D23-FCMI-v1
300,0.23225406466371687,0.26456362334085626,206220,test,best-val,SC-D23-FCMI-v1
301,0.2325519158321388,0.2647911151724878,206220,test,best-val,SC-D23-FCMI-v1
302,0.2328498167023948,0.2650186386351329,206220,test,best-val,SC-D23-FCMI-v1
303,0.2331483137116633,0.26524669598259704,206220,test,best-val,SC-D23-FCMI-v1
304,0.2334475054080584,0.2654752418881016,206220,test,best-val,SC-D23-FCMI-v1
305,0.23374728850086787,0.26570426002154535,206220,test,best-val,SC-D23-FCMI-v1
306,0.23404693346187128,0.26593323334374247,206220,test,best-val,SC-D23-FCMI-v1
307,0.2343463270391306,0.2661618552680101,206220,test,best-val,SC-D23-FCMI-v1
308,0.2346455224132671,0.26639023992480254,206220,test,best-val,SC-D23-FCMI-v1
309,0.23494519242402073,0.2666188604345219,206220,test,best-val,SC-D23-FCMI-v1
310,0.23524553967238793,0.26684780154907345,206220,test,best-val,SC-D23-FCMI-v1
311,0.2355461687883452,0.26707712308955395,206220,test,best-val,SC-D23-FCMI-v1
312,0.23584691134245034,0.267306571583493,206220,test,best-val,SC-D23-FCMI-v1
313,0.23614760627906903,0.267536166718248,206220,test,best-val,SC-D23-FCMI-v1
314,0.2364486214102242,0.2677660084143489,206220,test,best-val,SC-D23-FCMI-v1
315,0.2367505284981398,0.2679966294820873,206220,test,best-val,SC-D23-FCMI-v1
316,0.23705367528243274,0.26822823656462835,206220,test,best-val,SC-D23-FCMI-v1
317,0.2373571085039392,0.268460164015998,206220,test,best-val,SC-D23-FCMI-v1
318,0.2376606079095941,0.26869214038775835,206220,test,best-val,SC-D23-FCMI-v1
319,0.23796382694364782,0.26892381538425764,206220,test,best-val,SC-D23-FCMI-v1
320,0.2382670804768833,0.26915552266237597,206220,test,best-val,SC-D23-FCMI-v1
321,0.23857026147758875,0.269387264966769,206220,test,best-val,SC-D23-FCMI-v1
322,0.23887433132674116,0.26961937269631175,206220,test,best-val,SC-D23-FCMI-v1
323,0.23917876357308068,0.2698515653854635,206220,test,best-val,SC-D23-FCMI-v1
324,0.2394832642964668,0.27008358212262423,206220,test,best-val,SC-D23-FCMI-v1
