arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,96,0.32880098589746665,0.32926450531774343,0.14077418391317265,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,192,0.40814312267212255,0.4092130692862612,0.2614644287888601,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,336,0.5034715286168571,0.5053899764079188,0.37959751491258853,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,720,0.6774044133534254,0.6822206742851252,0.7059681878956003,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,96,0.33542310841856676,0.32926450531774343,-1.8704120855299156,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,192,0.4159021758721512,0.4092130692862612,-1.6346268210731818,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,336,0.5169034834126965,0.5053899764079188,-2.278143125554344,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,720,0.7149539433987459,0.6822206742851252,-4.798047075885026,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,96,0.33575738326246973,0.32926450531774343,-1.9719337614179322,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,192,0.42467603436069046,0.4092130692862612,-3.7787075328261865,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,336,0.5358425591964391,0.5053899764079188,-6.025561291294945,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,720,0.7569963088323635,0.6822206742851252,-10.960622767053053,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,96,0.33247478384950996,0.32926450531774343,-0.974984694651071,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,192,0.42236044368962045,0.4092130692862612,-3.2128432325708722,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,336,0.5289064875718623,0.5053899764079188,-4.653141586045706,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,720,0.7525396320482819,0.6822206742851252,-10.307362472830572,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,96,0.3347253713453168,0.32926450531774343,-1.6585043147312906,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,192,0.4270786891255918,0.4092130692862612,-4.365847813827495,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,336,0.5319961695941742,0.5053899764079188,-5.2644877081575725,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,720,0.7469314516249915,0.6822206742851252,-9.485314617249685,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,96,0.3486523801953032,0.32926450531774343,-5.8882371359312735,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,192,0.4413809072484196,0.4092130692862612,-7.8609019057638285,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,336,0.544540324149983,0.5053899764079188,-7.7465619758284365,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,720,0.7638561353728627,0.6822206742851252,-11.966137082151661,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,96,0.33550482410875465,0.32926450531774343,-1.8952297287523567,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,192,0.41593393035766046,0.4092130692862612,-1.6423867114316648,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,336,0.5167119711827622,0.5053899764079188,-2.240249174571085,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,720,0.7141230680039246,0.6822206742851252,-4.676257246561555,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,96,0.32880098589746665,0.32926450531774343,0.14077418391317265,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,192,0.40814312267212255,0.4092130692862612,0.2614644287888601,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,336,0.5034715286168571,0.5053899764079188,0.37959751491258853,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,720,0.6774044133534254,0.6822206742851252,0.7059681878956003,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,96,0.33049839224895466,0.32926450531774343,-0.37474034136188994,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,192,0.4105179540160066,0.4092130692862612,-0.31887660186937783,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,336,0.508120174117266,0.5053899764079188,-0.5402160384644139,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,720,0.6915794450802425,0.6822206742851252,-1.3718099066587275,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,96,0.3262092134877489,0.32926450531774343,0.9279141178749728,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,192,0.4006261945170138,0.4092130692862612,2.098387225076759,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,336,0.486218501044441,0.5053899764079188,3.7934023740913814,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,720,0.6542036892264765,0.6822206742851252,4.1067335122915605,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,96,0.32405428343045967,0.32926450531774343,1.5823818854254768,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,192,0.39866227325754305,0.4092130692862612,2.578313553650813,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,336,0.48148920481726465,0.5053899764079188,4.729174045067131,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,720,0.6492212351874802,0.6822206742851252,4.837062308647266,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,96,0.326006059570771,0.32926450531774343,0.9896134245712229,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,192,0.4022743254561287,0.4092130692862612,1.6956310418518417,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,336,0.4866662271082884,0.5053899764079188,3.704812159653481,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,720,0.6415743394768298,0.6822206742851252,5.957945330649384,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,96,0.32847983209564097,0.32926450531774343,0.2383109048894383,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,192,0.40448475246010135,0.4092130692862612,1.155465741699524,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,336,0.4885582827741474,0.5053899764079188,3.3304367754587005,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,ordered_history,35,720,0.6562561698319315,0.6822206742851252,3.8058806236561327,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,96,0.3302286416973311,0.32926450531774343,-0.2928151574240534,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,192,0.40995778034555325,0.4092130692862612,-0.18198613758619864,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,336,0.5065231550177476,0.5053899764079188,-0.22421865543968966,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,target_shuffled,35,720,0.6881099263516769,0.6822206742851252,-0.8632473755977532,3600,3600,3601,7
