target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
158,0.16970446845657722,0.21189149186019604,206220,test,best-val,SC-D23-FCMI-v1
159,0.17011333717544339,0.2122935697517267,206220,test,best-val,SC-D23-FCMI-v1
160,0.17052639448893195,0.21269916724262808,206220,test,best-val,SC-D23-FCMI-v1
161,0.17093953834874145,0.2131046800791007,206220,test,best-val,SC-D23-FCMI-v1
162,0.17135416827432615,0.21351193738262342,206220,test,best-val,SC-D23-FCMI-v1
163,0.17177100026453937,0.21392115196408304,206220,test,best-val,SC-D23-FCMI-v1
164,0.17218924015537368,0.21433028563389653,206220,test,best-val,SC-D23-FCMI-v1
165,0.17260731736355728,0.21473822514080643,206220,test,best-val,SC-D23-FCMI-v1
166,0.17302572153658838,0.2151475882111223,206220,test,best-val,SC-D23-FCMI-v1
167,0.17344396994456684,0.2155556646031015,206220,test,best-val,SC-D23-FCMI-v1
168,0.1738632408977221,0.21596521190459575,206220,test,best-val,SC-D23-FCMI-v1
169,0.17428135009377407,0.21637219465409607,206220,test,best-val,SC-D23-FCMI-v1
170,0.1747019126426618,0.21677932676101125,206220,test,best-val,SC-D23-FCMI-v1
171,0.1751226118195154,0.2171878037048176,206220,test,best-val,SC-D23-FCMI-v1
172,0.17554314139697746,0.21759514800453708,206220,test,best-val,SC-D23-FCMI-v1
173,0.17596504687435563,0.2180022365361783,206220,test,best-val,SC-D23-FCMI-v1
174,0.17638878647338793,0.21840939722026612,206220,test,best-val,SC-D23-FCMI-v1
175,0.17681356790839436,0.21881808145017512,206220,test,best-val,SC-D23-FCMI-v1
176,0.17723667393067935,0.21922449526809368,206220,test,best-val,SC-D23-FCMI-v1
177,0.17766006505257534,0.21963119034404152,206220,test,best-val,SC-D23-FCMI-v1
178,0.17808565987306363,0.22003664850868077,206220,test,best-val,SC-D23-FCMI-v1
179,0.17850838030446503,0.22043971658978145,206220,test,best-val,SC-D23-FCMI-v1
180,0.17893398060763246,0.22084472816552667,206220,test,best-val,SC-D23-FCMI-v1
181,0.17935868703799626,0.22124903106768648,206220,test,best-val,SC-D23-FCMI-v1
182,0.17978234977504293,0.22165004657567813,206220,test,best-val,SC-D23-FCMI-v1
183,0.1802043657124679,0.2220492690670998,206220,test,best-val,SC-D23-FCMI-v1
184,0.1806244681281849,0.2224453513660264,206220,test,best-val,SC-D23-FCMI-v1
185,0.18104693343575298,0.2228430002803321,206220,test,best-val,SC-D23-FCMI-v1
186,0.18147037510622457,0.22323895180881675,206220,test,best-val,SC-D23-FCMI-v1
187,0.18189209443455565,0.22363405342657336,206220,test,best-val,SC-D23-FCMI-v1
188,0.18231274934537112,0.22402725179285338,206220,test,best-val,SC-D23-FCMI-v1
189,0.18273278122698622,0.22442044039167092,206220,test,best-val,SC-D23-FCMI-v1
190,0.18315184619346184,0.2248108329310689,206220,test,best-val,SC-D23-FCMI-v1
191,0.18356824179076994,0.2251973312764541,206220,test,best-val,SC-D23-FCMI-v1
192,0.18398657557923903,0.2255833944320902,206220,test,best-val,SC-D23-FCMI-v1
193,0.18440477265748279,0.22597011017564492,206220,test,best-val,SC-D23-FCMI-v1
194,0.1848221523372336,0.22635389632203468,206220,test,best-val,SC-D23-FCMI-v1
195,0.18524173875255995,0.22673989866066777,206220,test,best-val,SC-D23-FCMI-v1
196,0.18565816910196928,0.2271220131236048,206220,test,best-val,SC-D23-FCMI-v1
197,0.18607741866705893,0.2275062886903756,206220,test,best-val,SC-D23-FCMI-v1
198,0.18649115203110136,0.22788450285091516,206220,test,best-val,SC-D23-FCMI-v1
199,0.18690624230469627,0.22826301991741493,206220,test,best-val,SC-D23-FCMI-v1
200,0.18732122644100072,0.22863947668155032,206220,test,best-val,SC-D23-FCMI-v1
201,0.1877339353981127,0.22901409612747825,206220,test,best-val,SC-D23-FCMI-v1
202,0.1881458719171663,0.2293871501922875,206220,test,best-val,SC-D23-FCMI-v1
203,0.18855803273834004,0.22975997169465154,206220,test,best-val,SC-D23-FCMI-v1
204,0.1889668335139913,0.2301282241073612,206220,test,best-val,SC-D23-FCMI-v1
205,0.18937710550867093,0.23049765655790325,206220,test,best-val,SC-D23-FCMI-v1
206,0.18978677780828393,0.23086629613665044,206220,test,best-val,SC-D23-FCMI-v1
207,0.19019600717918,0.2312335521182103,206220,test,best-val,SC-D23-FCMI-v1
208,0.19060125086080998,0.23159831811399567,206220,test,best-val,SC-D23-FCMI-v1
209,0.19100712909139544,0.23196064846657868,206220,test,best-val,SC-D23-FCMI-v1
210,0.19141048655672704,0.23232130963007167,206220,test,best-val,SC-D23-FCMI-v1
211,0.19181174624450956,0.23267883312946194,206220,test,best-val,SC-D23-FCMI-v1
212,0.1922127599793719,0.23303517734482945,206220,test,best-val,SC-D23-FCMI-v1
213,0.19261278527374917,0.23338996484116173,206220,test,best-val,SC-D23-FCMI-v1
214,0.19301253173047256,0.23374450644957095,206220,test,best-val,SC-D23-FCMI-v1
215,0.19341065459875795,0.23409614647608704,206220,test,best-val,SC-D23-FCMI-v1
216,0.193807255518686,0.23444505779403485,206220,test,best-val,SC-D23-FCMI-v1
217,0.19420233669677042,0.2347923051570179,206220,test,best-val,SC-D23-FCMI-v1
218,0.19459723478591603,0.23513824754110293,206220,test,best-val,SC-D23-FCMI-v1
219,0.1949897268931346,0.23548123787418068,206220,test,best-val,SC-D23-FCMI-v1
220,0.1953826398073747,0.23582340378519903,206220,test,best-val,SC-D23-FCMI-v1
221,0.19576975837285004,0.23616138389833038,206220,test,best-val,SC-D23-FCMI-v1
222,0.1961566447271034,0.23649740303871267,206220,test,best-val,SC-D23-FCMI-v1
223,0.1965419630578297,0.23683256254774568,206220,test,best-val,SC-D23-FCMI-v1
224,0.19692506183158812,0.23716389344567582,206220,test,best-val,SC-D23-FCMI-v1
225,0.19730635385265144,0.23749366427261537,206220,test,best-val,SC-D23-FCMI-v1
226,0.19768760197968446,0.23782109646439467,206220,test,best-val,SC-D23-FCMI-v1
227,0.19806790894790124,0.23814964869796976,206220,test,best-val,SC-D23-FCMI-v1
228,0.1984462095601858,0.23847532567446664,206220,test,best-val,SC-D23-FCMI-v1
229,0.19882520092118589,0.23879938152797084,206220,test,best-val,SC-D23-FCMI-v1
230,0.1992022943515816,0.2391225168640381,206220,test,best-val,SC-D23-FCMI-v1
231,0.199578017428862,0.23944295713914232,206220,test,best-val,SC-D23-FCMI-v1
232,0.19995159826416184,0.23976197008934091,206220,test,best-val,SC-D23-FCMI-v1
233,0.2003234790751331,0.2400776112889268,206220,test,best-val,SC-D23-FCMI-v1
234,0.20069560619677806,0.2403939363056889,206220,test,best-val,SC-D23-FCMI-v1
235,0.20106603711748655,0.24070805365955547,206220,test,best-val,SC-D23-FCMI-v1
236,0.201435783291486,0.24102098483035067,206220,test,best-val,SC-D23-FCMI-v1
237,0.2018034078573952,0.2413315730261189,206220,test,best-val,SC-D23-FCMI-v1
238,0.20216985324029926,0.2416403785642157,206220,test,best-val,SC-D23-FCMI-v1
239,0.20253738043915065,0.24194928797630572,206220,test,best-val,SC-D23-FCMI-v1
240,0.20290206879002226,0.24225558010121617,206220,test,best-val,SC-D23-FCMI-v1
241,0.20326498839962898,0.24255953586687956,206220,test,best-val,SC-D23-FCMI-v1
242,0.20362796540792857,0.24286446759812985,206220,test,best-val,SC-D23-FCMI-v1
243,0.20399184298897347,0.2431696962951132,206220,test,best-val,SC-D23-FCMI-v1
244,0.2043531951250052,0.24347065417574684,206220,test,best-val,SC-D23-FCMI-v1
245,0.2047131518547738,0.24377085198654602,206220,test,best-val,SC-D23-FCMI-v1
246,0.20507215757627803,0.24406987366060057,206220,test,best-val,SC-D23-FCMI-v1
247,0.20542794761941274,0.24436596189519127,206220,test,best-val,SC-D23-FCMI-v1
248,0.20578274509864225,0.24466046689042756,206220,test,best-val,SC-D23-FCMI-v1
249,0.20613849707387563,0.2449565350187119,206220,test,best-val,SC-D23-FCMI-v1
250,0.20649180826801883,0.24524961133923542,206220,test,best-val,SC-D23-FCMI-v1
251,0.2068454164874784,0.24554233534479308,206220,test,best-val,SC-D23-FCMI-v1
252,0.20720095520610435,0.24583480173435043,206220,test,best-val,SC-D23-FCMI-v1
253,0.20755201368724052,0.24612359129899322,206220,test,best-val,SC-D23-FCMI-v1
254,0.2079021967993146,0.24640984660424003,206220,test,best-val,SC-D23-FCMI-v1
255,0.20825431662523144,0.24669731541534073,206220,test,best-val,SC-D23-FCMI-v1
256,0.2086038201185212,0.24698247323304437,206220,test,best-val,SC-D23-FCMI-v1
257,0.20895266021822168,0.2472659027586242,206220,test,best-val,SC-D23-FCMI-v1
258,0.20930218091608616,0.24754963709968197,206220,test,best-val,SC-D23-FCMI-v1
259,0.20964857105576762,0.2478290945756084,206220,test,best-val,SC-D23-FCMI-v1
260,0.20999696540595392,0.24810995461488788,206220,test,best-val,SC-D23-FCMI-v1
261,0.21034320394527606,0.24838837975263475,206220,test,best-val,SC-D23-FCMI-v1
262,0.21068857268408106,0.24866469075590852,206220,test,best-val,SC-D23-FCMI-v1
263,0.21103482502886772,0.2489409042672431,206220,test,best-val,SC-D23-FCMI-v1
264,0.21138091694502817,0.24921803390622702,206220,test,best-val,SC-D23-FCMI-v1
265,0.21172617497983695,0.2494932256212862,206220,test,best-val,SC-D23-FCMI-v1
266,0.2120703497908648,0.2497661635359725,206220,test,best-val,SC-D23-FCMI-v1
267,0.21241257200273853,0.2500370482954714,206220,test,best-val,SC-D23-FCMI-v1
268,0.21275485605605352,0.25030672439809304,206220,test,best-val,SC-D23-FCMI-v1
269,0.2130947677627534,0.2505748155396565,206220,test,best-val,SC-D23-FCMI-v1
270,0.21343411731740441,0.25084191328463723,206220,test,best-val,SC-D23-FCMI-v1
271,0.21377410783975423,0.251108267427889,206220,test,best-val,SC-D23-FCMI-v1
272,0.21411398047213479,0.25137396802030676,206220,test,best-val,SC-D23-FCMI-v1
273,0.21445139978878433,0.2516370605256247,206220,test,best-val,SC-D23-FCMI-v1
274,0.2147892219873598,0.2519006989701331,206220,test,best-val,SC-D23-FCMI-v1
275,0.21512365659433755,0.25216108473642235,206220,test,best-val,SC-D23-FCMI-v1
276,0.21545752460422068,0.25242256715035105,206220,test,best-val,SC-D23-FCMI-v1
277,0.21578979896919961,0.2526809914519566,206220,test,best-val,SC-D23-FCMI-v1
278,0.21611833430185087,0.25293596226982057,206220,test,best-val,SC-D23-FCMI-v1
279,0.2164472359915324,0.2531897358431495,206220,test,best-val,SC-D23-FCMI-v1
280,0.2167764696142729,0.2534438680274025,206220,test,best-val,SC-D23-FCMI-v1
281,0.21710366393688474,0.25369651142423677,206220,test,best-val,SC-D23-FCMI-v1
282,0.2174275607343554,0.2539471897629121,206220,test,best-val,SC-D23-FCMI-v1
283,0.21775148823201587,0.254197163945714,206220,test,best-val,SC-D23-FCMI-v1
284,0.21807319307870193,0.25444624601815286,206220,test,best-val,SC-D23-FCMI-v1
285,0.21839507858437562,0.2546957596173972,206220,test,best-val,SC-D23-FCMI-v1
286,0.21871335147991272,0.2549411452849977,206220,test,best-val,SC-D23-FCMI-v1
287,0.21903212196980498,0.2551850602996512,206220,test,best-val,SC-D23-FCMI-v1
288,0.2193492107372782,0.25542843849422947,206220,test,best-val,SC-D23-FCMI-v1
289,0.21966476903179438,0.2556718266098651,206220,test,best-val,SC-D23-FCMI-v1
290,0.2199792167393892,0.25591374837058395,206220,test,best-val,SC-D23-FCMI-v1
291,0.2202952065174377,0.25615551682330207,206220,test,best-val,SC-D23-FCMI-v1
292,0.22060939621338302,0.25639415568929674,206220,test,best-val,SC-D23-FCMI-v1
293,0.22092210663029427,0.256632389008658,206220,test,best-val,SC-D23-FCMI-v1
294,0.22123528598031547,0.2568701652408612,206220,test,best-val,SC-D23-FCMI-v1
295,0.22154715943404957,0.2571070308589315,206220,test,best-val,SC-D23-FCMI-v1
296,0.22185832247373574,0.25734540045136123,206220,test,best-val,SC-D23-FCMI-v1
297,0.22217141957759745,0.25758241767694234,206220,test,best-val,SC-D23-FCMI-v1
298,0.22248230186961224,0.25781864340490696,206220,test,best-val,SC-D23-FCMI-v1
299,0.2227916065069236,0.2580532828947146,206220,test,best-val,SC-D23-FCMI-v1
300,0.22310168288137158,0.25828819646103407,206220,test,best-val,SC-D23-FCMI-v1
301,0.22341329544629066,0.2585235692249882,206220,test,best-val,SC-D23-FCMI-v1
302,0.2237239592329945,0.25875924431236247,206220,test,best-val,SC-D23-FCMI-v1
303,0.22403376569636316,0.2589940665494214,206220,test,best-val,SC-D23-FCMI-v1
304,0.2243445002395518,0.2592286157326971,206220,test,best-val,SC-D23-FCMI-v1
305,0.22465436670268435,0.2594621631282371,206220,test,best-val,SC-D23-FCMI-v1
306,0.22496517184451162,0.2596964357922803,206220,test,best-val,SC-D23-FCMI-v1
307,0.2252733508043418,0.25992911305908023,206220,test,best-val,SC-D23-FCMI-v1
308,0.22558267338581758,0.26016299516838876,206220,test,best-val,SC-D23-FCMI-v1
309,0.22589236520796208,0.2603969747253714,206220,test,best-val,SC-D23-FCMI-v1
310,0.22619939818814966,0.26062895245130896,206220,test,best-val,SC-D23-FCMI-v1
311,0.22650715231186616,0.26086124622431855,206220,test,best-val,SC-D23-FCMI-v1
312,0.226814959143833,0.2610931503670603,206220,test,best-val,SC-D23-FCMI-v1
313,0.2271226551480851,0.2613250687823444,206220,test,best-val,SC-D23-FCMI-v1
314,0.22742912435036441,0.26155604639286384,206220,test,best-val,SC-D23-FCMI-v1
315,0.22773500078961406,0.26178668168519975,206220,test,best-val,SC-D23-FCMI-v1
316,0.22803890976367547,0.2620154804224273,206220,test,best-val,SC-D23-FCMI-v1
317,0.22834513253999614,0.2622456888967456,206220,test,best-val,SC-D23-FCMI-v1
318,0.22865000987246234,0.26247369765965706,206220,test,best-val,SC-D23-FCMI-v1
319,0.2289534333810994,0.26270155963639413,206220,test,best-val,SC-D23-FCMI-v1
320,0.22925711170470847,0.26292958668169814,206220,test,best-val,SC-D23-FCMI-v1
321,0.2295605636098034,0.2631559128610881,206220,test,best-val,SC-D23-FCMI-v1
322,0.2298637833817518,0.26338306908920767,206220,test,best-val,SC-D23-FCMI-v1
323,0.23016630167860608,0.2636094495133771,206220,test,best-val,SC-D23-FCMI-v1
