dataset,arm,horizon,mse,mae,seed
ETTm1,pcsd_direct,720,0.42447779211605313,0.4123380994175952,2021
ETTm1,dense_measure,96,0.28210749237115396,0.3354161353030355,2021
ETTm1,dense_measure,192,0.325263086633761,0.3597871200857841,2021
ETTm1,dense_measure,336,0.3647813097615771,0.3810992144952243,2021
ETTm1,dense_measure,720,0.4232040504673027,0.4108375835604238,2021
ETTm1,pcsd_measure,96,0.2866434111999833,0.3366016021724923,2021
ETTm1,pcsd_measure,192,0.32821532259745967,0.36048295780940515,2021
ETTm1,pcsd_measure,336,0.3681601767770886,0.3814588588752496,2021
ETTm1,pcsd_measure,720,0.4263527580971133,0.41127118428132503,2021
ETTm1,pcsd_equal,96,0.2905387821093465,0.3401088831850293,2021
ETTm1,pcsd_equal,192,0.3311820451450313,0.36247815197932653,2021
ETTm1,pcsd_equal,336,0.3696782762352282,0.3825086238544527,2021
ETTm1,pcsd_equal,720,0.4264990413169551,0.4117461201120999,2021
ETTm1,pcsd_prior,96,0.291252574091423,0.3405948010883836,2021
ETTm1,pcsd_prior,192,0.33148877330903215,0.3627917489153437,2021
ETTm1,pcsd_prior,336,0.36976052922118674,0.3825759624538056,2021
ETTm1,pcsd_prior,720,0.426403953702395,0.4117342918686942,2021
ETTm1,pcsd_pcc,96,0.2912324648421397,0.34076007911163825,2021
ETTm1,pcsd_pcc,192,0.3326148707712813,0.3635433978621637,2021
ETTm1,pcsd_pcc,336,0.3705488098573321,0.3831984391215075,2021
ETTm1,pcsd_pcc,720,0.42628820734085654,0.4119682596603364,2021
ETTm1,siff_equal,96,0.28605538192102586,0.3363959029908186,2021
ETTm1,siff_equal,192,0.32407746636755846,0.3584641720828189,2021
ETTm1,siff_equal,336,0.362900134218119,0.37966371808464683,2021
ETTm1,siff_equal,720,0.4224307489754483,0.41018082570662606,2021
ETTm1,siff_prior,96,0.28641541020751105,0.33714893847202504,2021
ETTm1,siff_prior,192,0.32383201383165316,0.3586968418778065,2021
ETTm1,siff_prior,336,0.36242157202736036,0.3796174625035082,2021
ETTm1,siff_prior,720,0.4213421317881495,0.4097688740733545,2021
ETTm1,siff_pcc,96,0.2863623229724059,0.33742229361705295,2021
ETTm1,siff_pcc,192,0.32455658804571447,0.3592378922692612,2021
ETTm1,siff_pcc,336,0.3636912370018606,0.3803624247469692,2021
ETTm1,siff_pcc,720,0.4234977825662916,0.41057319634289374,2021
ETTm1,siff_constant_pcc,96,0.2891960277000337,0.33965138612590223,2021
ETTm1,siff_constant_pcc,192,0.3267027835176072,0.3611168820079562,2021
ETTm1,siff_constant_pcc,336,0.36527627997231665,0.38181419359899293,2021
ETTm1,siff_constant_pcc,720,0.4241230636442646,0.4117120845841395,2021
ETTm1,siff_permuted_pcc,96,0.2874904685177119,0.3378528788553205,2021
ETTm1,siff_permuted_pcc,192,0.32583963287838025,0.35987442428436794,2021
ETTm1,siff_permuted_pcc,336,0.3645825637516537,0.3805968039781087,2021
ETTm1,siff_permuted_pcc,720,0.42363629434176986,0.4107540383943961,2021
ETTm1,siff_q1_wide_pcc,96,0.2897006289467667,0.3438190704328164,2021
ETTm1,siff_q1_wide_pcc,192,0.3309483689131793,0.36485253774284654,2021
ETTm1,siff_q1_wide_pcc,336,0.3712410321580151,0.38468063342508896,2021
ETTm1,siff_q1_wide_pcc,720,0.4252681002725726,0.4120791938907329,2021
ETTm1,siff_independent_pcc,96,0.2881276822197959,0.3385502405283652,2021
ETTm1,siff_independent_pcc,192,0.32538218120825324,0.3599960189466416,2021
ETTm1,siff_independent_pcc,336,0.36702007935160413,0.3816390449201257,2021
ETTm1,siff_independent_pcc,720,0.4238396022295033,0.4113037096060257,2021
ETTm2,a6_full,96,0.16386791728207142,0.2501797320491976,2021
ETTm2,a6_full,192,0.21879861742624002,0.2886578825908774,2021
ETTm2,a6_full,336,0.27435930137429604,0.3267809551451797,2021
ETTm2,a6_full,720,0.35626523554624073,0.38448402771962803,2021
ETTm2,pcsd_direct,96,0.17284483360595387,0.25597762147153114,2021
ETTm2,pcsd_direct,192,0.23121025402582962,0.2936449684776359,2021
ETTm2,pcsd_direct,336,0.2860050670431288,0.32935475567185457,2021
ETTm2,pcsd_direct,720,0.36540916489528014,0.38203907909599,2021
ETTm2,dense_measure,96,0.16977463642643376,0.2539209012827747,2021
ETTm2,dense_measure,192,0.22990813051430756,0.2932675181333892,2021
ETTm2,dense_measure,336,0.28792941170424846,0.3311483458709986,2021
ETTm2,dense_measure,720,0.3614060388347022,0.38127162401217163,2021
ETTm2,pcsd_measure,96,0.16628216707767965,0.2502613795318741,2021
ETTm2,pcsd_measure,192,0.22456130785292977,0.2888436585896396,2021
ETTm2,pcsd_measure,336,0.2773915289087595,0.32436696503363655,2021
ETTm2,pcsd_measure,720,0.3525464155357019,0.37664657183370237,2021
ETTm2,pcsd_equal,96,0.1636897305843601,0.2481555644735219,2021
ETTm2,pcsd_equal,192,0.22035464422684095,0.286472430915963,2021
ETTm2,pcsd_equal,336,0.2729155766117461,0.32193660187264955,2021
ETTm2,pcsd_equal,720,0.34805125355990985,0.37393378134452504,2021
ETTm2,pcsd_prior,96,0.16437186132122378,0.2495499499998159,2021
ETTm2,pcsd_prior,192,0.22083787679604724,0.28735216381160006,2021
ETTm2,pcsd_prior,336,0.27317764813002565,0.3225410055965555,2021
ETTm2,pcsd_prior,720,0.34772240568644036,0.3744271936951509,2021
ETTm2,pcsd_pcc,96,0.1639577451108008,0.24874921437941275,2021
ETTm2,pcsd_pcc,192,0.22087265917559934,0.28703171977672587,2021
ETTm2,pcsd_pcc,336,0.2735501823076291,0.3224774633800632,2021
ETTm2,pcsd_pcc,720,0.3488476618904574,0.3745566769766601,2021
ETTm2,siff_equal,96,0.16621140200977189,0.2527851395387282,2021
ETTm2,siff_equal,192,0.22234104947946548,0.29008876869776395,2021
ETTm2,siff_equal,336,0.2758422429407593,0.3255999663647621,2021
ETTm2,siff_equal,720,0.34944140477868546,0.37700781023385593,2021
ETTm2,siff_prior,96,0.16660277302726845,0.25400929623417406,2021
ETTm2,siff_prior,192,0.22271178266236866,0.29080061191957346,2021
ETTm2,siff_prior,336,0.27591208793497274,0.32590562117475913,2021
ETTm2,siff_prior,720,0.34932506143584185,0.37705711290260097,2021
ETTm2,siff_pcc,96,0.16689126923004496,0.25300048966967964,2021
ETTm2,siff_pcc,192,0.2231304884378522,0.2903425787645732,2021
ETTm2,siff_pcc,336,0.2755846751115236,0.3253196167921645,2021
ETTm2,siff_pcc,720,0.34971399552540056,0.37681258063888246,2021
ETTm2,siff_constant_pcc,96,0.16704619522397707,0.25341075128754476,2021
ETTm2,siff_constant_pcc,192,0.22409154371953152,0.2914676509149237,2021
ETTm2,siff_constant_pcc,336,0.2779657689837253,0.32689565198319537,2021
ETTm2,siff_constant_pcc,720,0.3495060825440503,0.3767541931360682,2021
ETTm2,siff_permuted_pcc,96,0.16615828812788552,0.25237311243233634,2021
ETTm2,siff_permuted_pcc,192,0.2229731478969422,0.29017408235904685,2021
ETTm2,siff_permuted_pcc,336,0.2764078899127127,0.32551028384477354,2021
ETTm2,siff_permuted_pcc,720,0.3500759271727971,0.3769883138252017,2021
ETTm2,siff_q1_wide_pcc,96,0.1699901270296391,0.25588355646616534,2021
ETTm2,siff_q1_wide_pcc,192,0.2259446180697038,0.2928752543300626,2021
ETTm2,siff_q1_wide_pcc,336,0.2768453098625031,0.32663288372124216,2021
ETTm2,siff_q1_wide_pcc,720,0.35183110317857763,0.3762473291513141,2021
ETTm2,siff_independent_pcc,96,0.1682712838030337,0.2501811628966026,2021
ETTm2,siff_independent_pcc,192,0.22940158640799324,0.29037167853833307,2021
ETTm2,siff_independent_pcc,336,0.28203339003235384,0.3259249579879946,2021
ETTm2,siff_independent_pcc,720,0.3532037528813072,0.377488282871024,2021
ETTh1,a6_full,96,0.3683575337685271,0.3979891945221554,2021
ETTh1,a6_full,192,0.3978000054173156,0.4159008895346605,2021
ETTh1,a6_full,336,0.41873374999363516,0.43154498664489677,2021
ETTh1,a6_full,720,0.4767087548405893,0.4781802844090327,2021
ETTh1,pcsd_direct,96,0.36518290173477985,0.39959824107760844,2021
ETTh1,pcsd_direct,192,0.3931891139433811,0.41642633687398856,2021
ETTh1,pcsd_direct,336,0.4105855449697019,0.43013679624846685,2021
ETTh1,pcsd_direct,720,0.46722977261173,0.47724865866913024,2021
ETTh1,dense_measure,96,0.3599341993623882,0.39374092594531895,2021
ETTh1,dense_measure,192,0.3857143822546038,0.41013700313229795,2021
ETTh1,dense_measure,336,0.40553205426425964,0.4248670796523126,2021
ETTh1,dense_measure,720,0.46518940803762454,0.47153706783972554,2021
ETTh1,pcsd_measure,96,0.35694243356729294,0.3937233413566131,2021
ETTh1,pcsd_measure,192,0.3880348946993142,0.4131072661674386,2021
ETTh1,pcsd_measure,336,0.4079683505380307,0.42917368995229843,2021
ETTh1,pcsd_measure,720,0.46483725995212716,0.4754622600116405,2021
ETTh1,pcsd_equal,96,0.367688689431148,0.4029727049805086,2021
ETTh1,pcsd_equal,192,0.3911485682195407,0.41733241511880836,2021
ETTh1,pcsd_equal,336,0.4117050807844591,0.43452636013853757,2021
ETTh1,pcsd_equal,720,0.46274196232429077,0.4759490367997267,2021
ETTh1,pcsd_prior,96,0.3685524614088314,0.4034262627165935,2021
ETTh1,pcsd_prior,192,0.392056453223648,0.41772298537492986,2021
ETTh1,pcsd_prior,336,0.4128278866750004,0.43490028430006894,2021
ETTh1,pcsd_prior,720,0.4627660219934903,0.47570935665613656,2021
ETTh1,pcsd_pcc,96,0.3692242307765821,0.4037888757289443,2021
ETTh1,pcsd_pcc,192,0.3925644693628552,0.41792558832475546,2021
ETTh1,pcsd_pcc,336,0.4125636460257049,0.43461007185919975,2021
ETTh1,pcsd_pcc,720,0.4624510893207302,0.47553607326496816,2021
ETTh1,siff_equal,96,0.36542348224853544,0.39624713140973583,2021
ETTh1,siff_equal,192,0.3937364097388288,0.4124822485479811,2021
ETTh1,siff_equal,336,0.4088984634853711,0.4252612571322585,2021
ETTh1,siff_equal,720,0.46767521692084923,0.47371738077134873,2021
ETTh1,siff_prior,96,0.3681870059418582,0.40498794165491425,2021
ETTh1,siff_prior,192,0.39580714415272306,0.42102182008744843,2021
ETTh1,siff_prior,336,0.4146759402159113,0.4363145361951415,2021
ETTh1,siff_prior,720,0.48092648872554933,0.4866616432474579,2021
ETTh1,siff_pcc,96,0.36443904658775034,0.4018130388484063,2021
ETTh1,siff_pcc,192,0.3925773553630189,0.4184629682856009,2021
ETTh1,siff_pcc,336,0.4140506856033238,0.43553019681242927,2021
ETTh1,siff_pcc,720,0.4786075918238479,0.48497888147948864,2021
ETTh1,siff_constant_pcc,96,0.37468810740617325,0.40996724365704634,2021
ETTh1,siff_constant_pcc,192,0.4006382574578126,0.4249491541678851,2021
ETTh1,siff_constant_pcc,336,0.4171165201817189,0.4386931129084703,2021
ETTh1,siff_constant_pcc,720,0.4841032397720897,0.4889366331652075,2021
ETTh1,siff_permuted_pcc,96,0.36749381563788647,0.40373811608056126,2021
ETTh1,siff_permuted_pcc,192,0.39496155986519954,0.4198021306449609,2021
ETTh1,siff_permuted_pcc,336,0.4148686425353553,0.43600410598532696,2021
ETTh1,siff_permuted_pcc,720,0.4837035880322656,0.48871371198365243,2021
ETTh1,siff_q1_wide_pcc,96,0.36169000213960834,0.3958209556277662,2021
ETTh1,siff_q1_wide_pcc,192,0.3902507226218912,0.4128829868468376,2021
ETTh1,siff_q1_wide_pcc,336,0.41267013984004763,0.4291578780025272,2021
ETTh1,siff_q1_wide_pcc,720,0.4750922994816727,0.47924971449805953,2021
ETTh1,siff_independent_pcc,96,0.3649831906482572,0.40225201653936954,2021
ETTh1,siff_independent_pcc,192,0.39168638101818826,0.418158933566157,2021
ETTh1,siff_independent_pcc,336,0.41346034942364474,0.435123670058228,2021
ETTh1,siff_independent_pcc,720,0.4728611592295511,0.48207670915646694,2021
ETTh2,a6_full,96,0.2542684541236401,0.32779328299926563,2021
ETTh2,a6_full,192,0.2977657693406475,0.35808473236882227,2021
ETTh2,a6_full,336,0.33246345227355256,0.38648877673088555,2021
ETTh2,a6_full,720,0.417747084943459,0.4460598590900987,2021
ETTh2,pcsd_direct,96,0.2646847288515623,0.3364226408924773,2021
ETTh2,pcsd_direct,192,0.3032017338753583,0.3638978844092597,2021
ETTh2,pcsd_direct,336,0.3316192132915032,0.3886267216649717,2021
ETTh2,pcsd_direct,720,0.41529986644321054,0.44566334332055546,2021
ETTh2,dense_measure,96,0.24511671710527883,0.3192971062753356,2021
ETTh2,dense_measure,192,0.28377293975322354,0.3479334011649801,2021
ETTh2,dense_measure,336,0.3120289564002329,0.373126170867552,2021
ETTh2,dense_measure,720,0.396984483965032,0.43227170954402483,2021
ETTh2,pcsd_measure,96,0.2461588291040905,0.3201269718656769,2021
ETTh2,pcsd_measure,192,0.2906204121482689,0.35258265549862433,2021
ETTh2,pcsd_measure,336,0.3231985780203359,0.3807023937083276,2021
ETTh2,pcsd_measure,720,0.40730747622441904,0.43949567670448286,2021
ETTh2,pcsd_equal,96,0.24747194576347958,0.32255318819074213,2021
ETTh2,pcsd_equal,192,0.29249609164688,0.3563371176297215,2021
ETTh2,pcsd_equal,336,0.3272571741035135,0.3860026398007352,2021
ETTh2,pcsd_equal,720,0.40824794495783556,0.4415320445505638,2021
ETTh2,pcsd_prior,96,0.2474337752564273,0.322305073724223,2021
ETTh2,pcsd_prior,192,0.29256579365577184,0.3562029284519639,2021
ETTh2,pcsd_prior,336,0.32723912308147907,0.38572835707756215,2021
ETTh2,pcsd_prior,720,0.40799702975226604,0.44122071562213205,2021
ETTh2,pcsd_pcc,96,0.24701538944092497,0.3221889364577058,2021
ETTh2,pcsd_pcc,192,0.291661172775019,0.35576369984628614,2021
ETTh2,pcsd_pcc,336,0.3259848027521553,0.38511088238602026,2021
ETTh2,pcsd_pcc,720,0.4067059167464722,0.4405051080530995,2021
ETTh2,siff_equal,96,0.24433372960914454,0.3179860035208754,2021
ETTh2,siff_equal,192,0.2864218994986076,0.34961036893819913,2021
ETTh2,siff_equal,336,0.3217349311586167,0.37982347847802134,2021
ETTh2,siff_equal,720,0.40740678201442215,0.4401493201950042,2021
ETTh2,siff_prior,96,0.24464318153697265,0.3184603202267624,2021
ETTh2,siff_prior,192,0.2866698244427939,0.35005447983965576,2021
ETTh2,siff_prior,336,0.3222476181007537,0.3804956410684442,2021
ETTh2,siff_prior,720,0.4090954870817432,0.4414250128338366,2021
ETTh2,siff_pcc,96,0.24434172053656125,0.3174040443020362,2021
ETTh2,siff_pcc,192,0.2864055426694291,0.348860975963894,2021
ETTh2,siff_pcc,336,0.3216437427873029,0.379123867222749,2021
ETTh2,siff_pcc,720,0.40737276023434765,0.43957188443578066,2021
ETTh2,siff_constant_pcc,96,0.24632840901013314,0.32033544953528387,2021
ETTh2,siff_constant_pcc,192,0.28847631367503046,0.3517716061159281,2021
ETTh2,siff_constant_pcc,336,0.32356323154198885,0.381924193165507,2021
ETTh2,siff_constant_pcc,720,0.41014305891085573,0.44204793984038177,2021
ETTh2,siff_permuted_pcc,96,0.24465050718453787,0.3175647358144431,2021
ETTh2,siff_permuted_pcc,192,0.286064990200465,0.34892907683214486,2021
ETTh2,siff_permuted_pcc,336,0.3198218441025906,0.37852046722726096,2021
ETTh2,siff_permuted_pcc,720,0.40683382507020693,0.43950193148075944,2021
ETTh2,siff_q1_wide_pcc,96,0.25258478938603834,0.3275098282305211,2021
ETTh2,siff_q1_wide_pcc,192,0.29895144170572563,0.3627857691282114,2021
ETTh2,siff_q1_wide_pcc,336,0.3342107728638996,0.39180720855842244,2021
ETTh2,siff_q1_wide_pcc,720,0.4111626312862541,0.4443768042224536,2021
ETTh2,siff_independent_pcc,96,0.2410039776279755,0.31411444330513205,2021
ETTh2,siff_independent_pcc,192,0.28507764552831183,0.34744004079118895,2021
ETTh2,siff_independent_pcc,336,0.31860162540760234,0.37625957123954995,2021
ETTh2,siff_independent_pcc,720,0.4012592339517331,0.4347254816587329,2021
