target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
82,0.13569273722576866,0.17595814664019088,206220,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.1362517048847618,0.17663416902007664,206220,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.13681821368688937,0.17731947784297436,206220,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.13738306452915058,0.17799964223758027,206220,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.13793200462704355,0.17865213586067008,206220,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.13847821950143244,0.17929822484835706,206220,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.1390308037296289,0.1799544608801655,206220,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.13957956256624532,0.18059154903613336,206220,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.1401173307552373,0.18120805009289628,206220,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.14065949397949018,0.18183714116191124,206220,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.14119266073215142,0.18245829920427026,206220,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.141720165752392,0.18307739429378345,206220,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.14225237573221455,0.18368189361950438,206220,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.14278168409072492,0.18428410391555788,206220,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.14330906065681942,0.18488957756364108,206220,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.14383526547346048,0.1854935985787169,206220,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.14433881185832612,0.18607404167718597,206220,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.14486215266670863,0.18666510591520377,206220,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.14536768974534092,0.18723434963070132,206220,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.14586364664393225,0.1877955507222467,206220,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.1463654292955342,0.1883575213000624,206220,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.14687400653248997,0.18892119779244293,206220,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.14737007975609315,0.18948061069084596,206220,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.14785698240757605,0.190018390481852,206220,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.1483480067050531,0.1905656572950583,206220,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.1488390690898866,0.1911022726191856,206220,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.14932450794735577,0.19163673633592493,206220,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.1498111181665074,0.19217892716607868,206220,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1502939039715748,0.19270387219868282,206220,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.1507873021380948,0.19323967431745406,206220,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.1512606005854054,0.19374972498083093,206220,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.15173120170441107,0.1942561113119601,206220,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.1521868232413244,0.19474410801366404,206220,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.15265529208639705,0.19523552698271726,206220,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.1531148700650882,0.19572913240419185,206220,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.1535826373143696,0.19622853111912486,206220,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.15404459296440326,0.19672298714768657,206220,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.15449663812936185,0.19719900515285574,206220,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.1549593419438725,0.1976825590385275,206220,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.15542647021398237,0.19817351426784202,206220,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.15588782257823805,0.19864947967370145,206220,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.1563434712078894,0.19912413819021468,206220,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.15678299822784492,0.1995832447401906,206220,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.157221519697691,0.20002950762816152,206220,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.15767728951777915,0.20049449461221255,206220,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.15812175196779904,0.20094797705056605,206220,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.15854539829927985,0.2013905726429278,206220,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.15898050825536403,0.2018370914872403,206220,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.15941002246435207,0.20226585666940075,206220,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.15985623771968627,0.2027145607894448,206220,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.16028552911264216,0.20314747865916466,206220,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.16070618470254433,0.20356865660174087,206220,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.16113322128513477,0.20399970361699657,206220,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.16155051255940264,0.2044153783927436,206220,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.16196648399031247,0.2048258573409671,206220,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.16238665756820805,0.20524564387928396,206220,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.16280642216020796,0.20565983204944685,206220,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.16322157245278696,0.20606563854699775,206220,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.1636336518868855,0.2064647642821405,206220,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.16404487941785945,0.20686777560265446,206220,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.16444492909633568,0.20726418000406033,206220,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.16485019376284105,0.20765908548824835,206220,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.16525942067595598,0.2080583715437731,206220,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.16568001693514736,0.208464298282133,206220,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.166110754133454,0.20887639320631524,206220,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.16653141620158463,0.20928172985632942,206220,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.1669583999944577,0.20969561538620146,206220,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.16737099010514836,0.21009674149242008,206220,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.16779214990846525,0.21049854962597753,206220,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.16821728482461348,0.21090975908936796,206220,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.16863464499762254,0.21131102571920213,206220,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.16906409059178432,0.2117260459251622,206220,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.16948823986111056,0.21213876799711184,206220,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.16990830088720923,0.2125464441143451,206220,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.17033063945984422,0.212957671592599,206220,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.17075669309146466,0.21336936154819428,206220,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.17118606428577324,0.21378396028084184,206220,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.17160905599342396,0.21419168640002448,206220,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.1720337342840866,0.21459989823187045,206220,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.17245555810355012,0.2150060536567925,206220,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.17289711678760927,0.21542689843071713,206220,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.17332820343836425,0.21584284949400892,206220,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.17376589770838627,0.21626353661927633,206220,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.17420874769809713,0.21668472025705865,206220,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.17465114307851562,0.21710314111694737,206220,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.1750865666407285,0.2175204151474897,206220,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.1755255541911931,0.21793843188987227,206220,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.17596315259072798,0.21835325995365662,206220,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.1763955219439998,0.21876641477544229,206220,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.1768284459943967,0.2191766678782505,206220,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.17727183795995854,0.21959947433331248,206220,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.1777229069618211,0.22002369667964103,206220,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.17816262740477626,0.22043726255610568,206220,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.17860236410036884,0.22085136773203948,206220,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.17904043215946872,0.2212602101878904,206220,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.17947160406836946,0.22166691573262276,206220,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.1799081029657836,0.22207435313000112,206220,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.1803511288261322,0.22249138063056823,206220,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.18078424234263735,0.22289970936676154,206220,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.18122084814310993,0.22330596617612827,206220,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.18165954617676983,0.22371171533063997,206220,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.1820959508411514,0.22411406850000234,206220,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.18252956422160016,0.22451793606833592,206220,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.18296034298753486,0.2249191899575311,206220,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.18339750397789442,0.22532137544853933,206220,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.18382825249870263,0.2257202138450937,206220,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.18426105459292919,0.22611883173926414,206220,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.18468397286314106,0.2265057493940506,206220,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.18511642447451968,0.22689587248419066,206220,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.18554069684298427,0.22727998619910647,206220,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.18596762440272982,0.22766589761679717,206220,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.1864024050026798,0.22805627447111368,206220,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.18681680613419172,0.22843448329033295,206220,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.18724807700822624,0.22882231793359567,206220,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.18767645719505618,0.22920820853676985,206220,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.1880981423077689,0.22958231714842942,206220,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.1885178627094343,0.229954951246678,206220,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.18893627252708178,0.2303272676947365,206220,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.18936111145343298,0.23070488254920046,206220,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.1897875196973701,0.23108214617095468,206220,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.19021236066958702,0.23146101161402818,206220,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.1906394098545363,0.23183924535704037,206220,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.19105634553622414,0.2322061253155224,206220,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.1914774377934183,0.23257437340098241,206220,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.19188776014985304,0.23293869538035106,206220,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.19229710595951235,0.2332986498690398,206220,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.19270597976571838,0.23365627030298528,206220,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.19311654878712667,0.23401794382650606,206220,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.19352341658988423,0.23437313476636334,206220,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.1939245190278679,0.2347258454011167,206220,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.1943311278574623,0.23508189904630214,206220,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.1947374939555917,0.23543329583889475,206220,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.1951385277362664,0.23578240741361461,206220,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.19554165825021663,0.23613297024276028,206220,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.19594378710568827,0.23648208672933957,206220,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.19634281128893988,0.23682804235980498,206220,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.1967333967663681,0.2371670601661337,206220,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.1971319145859697,0.23750850418200994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.19752487955386394,0.23784812630248559,206220,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.1979209005840422,0.2381889276935362,206220,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.19832474099685948,0.23853968909688297,206220,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.19871821999161343,0.23887410287885072,206220,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.19910280842786554,0.2392057480977926,206220,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.19949834501664732,0.23954519775700148,206220,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.19989189979996108,0.2398822479026792,206220,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.20028344482627086,0.2402127012523721,206220,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.2006700834146899,0.240540235038011,206220,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.20105742531567283,0.24086778410894605,206220,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.20143842419926353,0.24119603653045088,206220,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.20181823171493657,0.24151973617553285,206220,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.20219689292974077,0.2418447017230715,206220,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.20257847111098085,0.24216994177381204,206220,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.20295640136871276,0.24249029124913288,206220,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.2033288822912517,0.24280828602256152,206220,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.20370051388322713,0.2431232637678616,206220,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.20408060974360523,0.24344374855454542,206220,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.20444863204829114,0.24375390248111187,206220,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.2048342930270977,0.24407803711925335,206220,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.20520550345212565,0.24439060729158796,206220,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.20558282598534988,0.2447049083480493,206220,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.20595305771929087,0.24501704144777695,206220,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.20633075119008792,0.2453282624159683,206220,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.20669480032678894,0.24563052546593125,206220,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.2070546888752842,0.24593278999315338,206220,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.20742255484219432,0.24623843882624014,206220,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.20778318049490135,0.24654189722406303,206220,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.20815092253908665,0.24684256665923404,206220,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.20851204117927258,0.24714103234242937,206220,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.2088695179445419,0.24743431819451311,206220,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.20922413562665484,0.2477307037175962,206220,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.20958014598519814,0.24802718970372617,206220,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.209932075171252,0.24831564854896646,206220,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.21028399990307342,0.24860365930061654,206220,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.2106316003709804,0.24888846190016187,206220,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.21097987192448855,0.2491712894421948,206220,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.21133183964084498,0.2494584765922783,206220,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.21167360786485132,0.24973848728290254,206220,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.21202439175789245,0.25002136925710844,206220,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.2123701690939459,0.250301327970333,206220,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.21271992939658865,0.2505829463310512,206220,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.21306413460214363,0.2508595444083729,206220,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.2134062916568784,0.25113816068292427,206220,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.21374953295579247,0.2514135973179242,206220,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.21408847917193602,0.25168840147108673,206220,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.21442725830482326,0.25195930353777246,206220,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.21476477563521879,0.25222826078779975,206220,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.21510428020549177,0.2524995995833844,206220,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.21544617119721649,0.25276973750462545,206220,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.21578594656144112,0.2530411796191587,206220,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.21612086229126895,0.25330851588876907,206220,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.21645768562595966,0.25357245628298164,206220,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.21679407235354656,0.25383682470975344,206220,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.2171282015126481,0.25409690638704535,206220,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.21745865127240563,0.25435885830577776,206220,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.2177914189527042,0.2546168195459893,206220,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.21811356670567644,0.25487010251682474,206220,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.21843859576050936,0.2551262574845752,206220,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.21876126299488233,0.2553776541241855,206220,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.21908489962409702,0.2556326980910917,206220,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.21940619588393975,0.25588331482422283,206220,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.21972439957859227,0.2561321300778342,206220,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.22004547464555516,0.25638040036425047,206220,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.22036346591680903,0.25662498850763615,206220,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.2206854072879058,0.2568722198489282,206220,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.22100523462328117,0.25711637887634775,206220,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.22132077103839495,0.25735750375778516,206220,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.22163343487981885,0.25759901444244643,206220,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.22194597822831114,0.2578426412432886,206220,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.22226125045726589,0.25808598495872803,206220,test,best-val,SC1-SIFF-v2-FCC-v1
