target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
61,0.12244601924638983,0.1604994695778879,206220,test,best-val,ISCF-v1-CPSI-v1
62,0.12312986051359703,0.1614085593127888,206220,test,best-val,ISCF-v1-CPSI-v1
63,0.12380842657957929,0.16229777912302207,206220,test,best-val,ISCF-v1-CPSI-v1
64,0.12448210858677301,0.16317456463315005,206220,test,best-val,ISCF-v1-CPSI-v1
65,0.1251407362275083,0.16404680390291093,206220,test,best-val,ISCF-v1-CPSI-v1
66,0.12579998766025582,0.16490737199877603,206220,test,best-val,ISCF-v1-CPSI-v1
67,0.12645045303344615,0.16575496454342156,206220,test,best-val,ISCF-v1-CPSI-v1
68,0.1271182764072468,0.1666251098742303,206220,test,best-val,ISCF-v1-CPSI-v1
69,0.12777195181920706,0.16746798841360588,206220,test,best-val,ISCF-v1-CPSI-v1
70,0.12842934570883802,0.16830576453935664,206220,test,best-val,ISCF-v1-CPSI-v1
71,0.12905827921377722,0.16911495051049838,206220,test,best-val,ISCF-v1-CPSI-v1
72,0.12969331278370216,0.1699141690119339,206220,test,best-val,ISCF-v1-CPSI-v1
73,0.13031400543850488,0.17069668768272,206220,test,best-val,ISCF-v1-CPSI-v1
74,0.13095893657000993,0.17149181370557667,206220,test,best-val,ISCF-v1-CPSI-v1
75,0.13159271497354483,0.17227854797447564,206220,test,best-val,ISCF-v1-CPSI-v1
76,0.13219680004984022,0.173028402183332,206220,test,best-val,ISCF-v1-CPSI-v1
77,0.13281696971133644,0.17379330902033913,206220,test,best-val,ISCF-v1-CPSI-v1
78,0.1334216343356131,0.17454914744964567,206220,test,best-val,ISCF-v1-CPSI-v1
79,0.13402807773201592,0.17528903306255655,206220,test,best-val,ISCF-v1-CPSI-v1
80,0.13463632018236052,0.17602968157104829,206220,test,best-val,ISCF-v1-CPSI-v1
81,0.13522240311281994,0.17674749028483522,206220,test,best-val,ISCF-v1-CPSI-v1
82,0.13580878687898063,0.17745754314147125,206220,test,best-val,ISCF-v1-CPSI-v1
83,0.13639729541937087,0.17816131268888097,206220,test,best-val,ISCF-v1-CPSI-v1
84,0.13697964894985357,0.17885318805450182,206220,test,best-val,ISCF-v1-CPSI-v1
85,0.1375678559279653,0.17954784211591415,206220,test,best-val,ISCF-v1-CPSI-v1
86,0.13814719964602115,0.18022125968090116,206220,test,best-val,ISCF-v1-CPSI-v1
87,0.13871679975679388,0.18090491173040185,206220,test,best-val,ISCF-v1-CPSI-v1
88,0.13929618588418483,0.1815853363085971,206220,test,best-val,ISCF-v1-CPSI-v1
89,0.13986102251890895,0.18225541871708245,206220,test,best-val,ISCF-v1-CPSI-v1
90,0.14043256673130575,0.18293356017327617,206220,test,best-val,ISCF-v1-CPSI-v1
91,0.14099384606516255,0.18358844971979893,206220,test,best-val,ISCF-v1-CPSI-v1
92,0.14155247382824182,0.18423183075613075,206220,test,best-val,ISCF-v1-CPSI-v1
93,0.14211497331836895,0.18487783212571587,206220,test,best-val,ISCF-v1-CPSI-v1
94,0.14267390408109648,0.18551816177224584,206220,test,best-val,ISCF-v1-CPSI-v1
95,0.14323216836440544,0.18616423772946558,206220,test,best-val,ISCF-v1-CPSI-v1
96,0.14377045069416455,0.18677728563194754,206220,test,best-val,ISCF-v1-CPSI-v1
97,0.1443242797033178,0.18740193624023133,206220,test,best-val,ISCF-v1-CPSI-v1
98,0.14486344691055048,0.18800999087467593,206220,test,best-val,ISCF-v1-CPSI-v1
99,0.14539498604737208,0.18861679236184942,206220,test,best-val,ISCF-v1-CPSI-v1
100,0.14594776905314868,0.18924464519575165,206220,test,best-val,ISCF-v1-CPSI-v1
101,0.1464894381848164,0.18986132771532124,206220,test,best-val,ISCF-v1-CPSI-v1
102,0.14703456867067963,0.19046671693192765,206220,test,best-val,ISCF-v1-CPSI-v1
103,0.14756825237361265,0.19107087137078765,206220,test,best-val,ISCF-v1-CPSI-v1
104,0.14810231821906825,0.19167418255663726,206220,test,best-val,ISCF-v1-CPSI-v1
105,0.14863044169632675,0.19227044676134966,206220,test,best-val,ISCF-v1-CPSI-v1
106,0.14914685901315677,0.19284870069680274,206220,test,best-val,ISCF-v1-CPSI-v1
107,0.1496598858812951,0.19341485763910968,206220,test,best-val,ISCF-v1-CPSI-v1
108,0.15017041568126668,0.193980815295985,206220,test,best-val,ISCF-v1-CPSI-v1
109,0.15068456597048885,0.19454194650354242,206220,test,best-val,ISCF-v1-CPSI-v1
110,0.15119879949353346,0.19509920772990705,206220,test,best-val,ISCF-v1-CPSI-v1
111,0.15170575145793042,0.19564549347730617,206220,test,best-val,ISCF-v1-CPSI-v1
112,0.15220575279340856,0.19619119141683364,206220,test,best-val,ISCF-v1-CPSI-v1
113,0.15270465921696136,0.19671555769367086,206220,test,best-val,ISCF-v1-CPSI-v1
114,0.15321092963395191,0.19725425688712195,206220,test,best-val,ISCF-v1-CPSI-v1
115,0.1537062344073936,0.19777778022945713,206220,test,best-val,ISCF-v1-CPSI-v1
116,0.15419691286307174,0.19830475234132458,206220,test,best-val,ISCF-v1-CPSI-v1
117,0.1547018270661894,0.19883757234065655,206220,test,best-val,ISCF-v1-CPSI-v1
118,0.15518980182765232,0.19934850056697168,206220,test,best-val,ISCF-v1-CPSI-v1
119,0.1556755264047932,0.19985315856772337,206220,test,best-val,ISCF-v1-CPSI-v1
120,0.15616086610444257,0.20035822120013322,206220,test,best-val,ISCF-v1-CPSI-v1
121,0.1566360421665502,0.20085519989279454,206220,test,best-val,ISCF-v1-CPSI-v1
122,0.1571099737971701,0.20134308751609137,206220,test,best-val,ISCF-v1-CPSI-v1
123,0.15758894537825818,0.20183314699553523,206220,test,best-val,ISCF-v1-CPSI-v1
124,0.1580611159977968,0.2023115308269984,206220,test,best-val,ISCF-v1-CPSI-v1
125,0.15852453739297642,0.20278965895317225,206220,test,best-val,ISCF-v1-CPSI-v1
126,0.15898792152882713,0.20326355154425751,206220,test,best-val,ISCF-v1-CPSI-v1
127,0.15943756553679464,0.20373270808079744,206220,test,best-val,ISCF-v1-CPSI-v1
128,0.15989758502376183,0.20419947653540738,206220,test,best-val,ISCF-v1-CPSI-v1
129,0.1603479605323249,0.2046519349417337,206220,test,best-val,ISCF-v1-CPSI-v1
130,0.16080405607183695,0.20510389145313584,206220,test,best-val,ISCF-v1-CPSI-v1
131,0.16125588696817317,0.20555234680012138,206220,test,best-val,ISCF-v1-CPSI-v1
132,0.16169988999747126,0.20599490367559647,206220,test,best-val,ISCF-v1-CPSI-v1
133,0.16213275914824493,0.2064326856897746,206220,test,best-val,ISCF-v1-CPSI-v1
134,0.1625722356202328,0.2068694375779731,206220,test,best-val,ISCF-v1-CPSI-v1
135,0.16301536838796274,0.20730284179969194,206220,test,best-val,ISCF-v1-CPSI-v1
136,0.16344079357025004,0.20772989607436804,206220,test,best-val,ISCF-v1-CPSI-v1
137,0.16388043347380743,0.20816212329648395,206220,test,best-val,ISCF-v1-CPSI-v1
138,0.16430801735792594,0.20858666584704738,206220,test,best-val,ISCF-v1-CPSI-v1
139,0.16473730062530845,0.20900709511599172,206220,test,best-val,ISCF-v1-CPSI-v1
140,0.16516814170686783,0.2094228014966406,206220,test,best-val,ISCF-v1-CPSI-v1
141,0.16559760879418475,0.20984043794487092,206220,test,best-val,ISCF-v1-CPSI-v1
142,0.16603521151728862,0.21026513750290926,206220,test,best-val,ISCF-v1-CPSI-v1
143,0.16646670448961173,0.2106837718504785,206220,test,best-val,ISCF-v1-CPSI-v1
144,0.1668871071528453,0.2110957199293419,206220,test,best-val,ISCF-v1-CPSI-v1
145,0.16732129313581337,0.2115118883497096,206220,test,best-val,ISCF-v1-CPSI-v1
146,0.16775097825666624,0.2119305121949956,206220,test,best-val,ISCF-v1-CPSI-v1
147,0.16818020007298623,0.21234972370161737,206220,test,best-val,ISCF-v1-CPSI-v1
148,0.16861747849058198,0.21277015557677884,206220,test,best-val,ISCF-v1-CPSI-v1
149,0.16905191638419723,0.21318897276421797,206220,test,best-val,ISCF-v1-CPSI-v1
150,0.16948738074571365,0.21360963422803467,206220,test,best-val,ISCF-v1-CPSI-v1
151,0.169918792138997,0.2140233203145456,206220,test,best-val,ISCF-v1-CPSI-v1
152,0.17035344011232514,0.2144468037155264,206220,test,best-val,ISCF-v1-CPSI-v1
153,0.17079388075255728,0.21486728573776429,206220,test,best-val,ISCF-v1-CPSI-v1
154,0.17123568423925156,0.21529187969788888,206220,test,best-val,ISCF-v1-CPSI-v1
155,0.17166600456343017,0.2157115207025358,206220,test,best-val,ISCF-v1-CPSI-v1
156,0.1720963072663028,0.21613409616892093,206220,test,best-val,ISCF-v1-CPSI-v1
157,0.17252735556009582,0.2165502050868436,206220,test,best-val,ISCF-v1-CPSI-v1
158,0.17295621958270496,0.21696720391775098,206220,test,best-val,ISCF-v1-CPSI-v1
159,0.17338930960235455,0.21738804862386962,206220,test,best-val,ISCF-v1-CPSI-v1
160,0.17382802577770376,0.21780763019559976,206220,test,best-val,ISCF-v1-CPSI-v1
161,0.17425915209787257,0.21822323544040179,206220,test,best-val,ISCF-v1-CPSI-v1
162,0.1747091087224734,0.21865784498826257,206220,test,best-val,ISCF-v1-CPSI-v1
163,0.17515730101901109,0.21908809486793124,206220,test,best-val,ISCF-v1-CPSI-v1
164,0.17559543478726397,0.21950796597831648,206220,test,best-val,ISCF-v1-CPSI-v1
165,0.17603200623081924,0.21992928567894987,206220,test,best-val,ISCF-v1-CPSI-v1
166,0.1764719534664071,0.220345973149754,206220,test,best-val,ISCF-v1-CPSI-v1
167,0.17691438024480974,0.22076262567690705,206220,test,best-val,ISCF-v1-CPSI-v1
168,0.17735990407759733,0.221182908609094,206220,test,best-val,ISCF-v1-CPSI-v1
169,0.17780619412386392,0.22160169747332026,206220,test,best-val,ISCF-v1-CPSI-v1
170,0.17824503888170054,0.22201740220573143,206220,test,best-val,ISCF-v1-CPSI-v1
171,0.1786835343312701,0.22243372514913176,206220,test,best-val,ISCF-v1-CPSI-v1
172,0.1791262160924112,0.222849533878375,206220,test,best-val,ISCF-v1-CPSI-v1
173,0.1795678241736261,0.22326692193118705,206220,test,best-val,ISCF-v1-CPSI-v1
174,0.1800104787979948,0.2236898039838087,206220,test,best-val,ISCF-v1-CPSI-v1
175,0.18045062493701236,0.22410111916260944,206220,test,best-val,ISCF-v1-CPSI-v1
176,0.1808941679899059,0.22452090592201468,206220,test,best-val,ISCF-v1-CPSI-v1
177,0.181338689035872,0.22493524107010668,206220,test,best-val,ISCF-v1-CPSI-v1
178,0.1817808887651591,0.22534678458020005,206220,test,best-val,ISCF-v1-CPSI-v1
179,0.18222262117789423,0.22575953940493382,206220,test,best-val,ISCF-v1-CPSI-v1
180,0.18266283600415245,0.22616708533151292,206220,test,best-val,ISCF-v1-CPSI-v1
181,0.18310290170616839,0.2265736589980655,206220,test,best-val,ISCF-v1-CPSI-v1
182,0.18355061052757649,0.2269843673466545,206220,test,best-val,ISCF-v1-CPSI-v1
183,0.18398902146199325,0.22738850356692167,206220,test,best-val,ISCF-v1-CPSI-v1
184,0.18442725156606296,0.22779280784234882,206220,test,best-val,ISCF-v1-CPSI-v1
185,0.1848589296251072,0.2281877473462975,206220,test,best-val,ISCF-v1-CPSI-v1
186,0.1852930591995926,0.2285819484265053,206220,test,best-val,ISCF-v1-CPSI-v1
187,0.18572627396618455,0.22897755455558919,206220,test,best-val,ISCF-v1-CPSI-v1
188,0.18616187138831566,0.22937951844560714,206220,test,best-val,ISCF-v1-CPSI-v1
189,0.18659179162727887,0.22976585490889148,206220,test,best-val,ISCF-v1-CPSI-v1
190,0.18702644400045884,0.23015432716174708,206220,test,best-val,ISCF-v1-CPSI-v1
191,0.18745807200541137,0.23053895246354264,206220,test,best-val,ISCF-v1-CPSI-v1
192,0.18789460042481773,0.23092685334801866,206220,test,best-val,ISCF-v1-CPSI-v1
193,0.1883170939857744,0.23130294439530324,206220,test,best-val,ISCF-v1-CPSI-v1
194,0.1887476075109888,0.2316852923923745,206220,test,best-val,ISCF-v1-CPSI-v1
195,0.18918076148758503,0.23207088907259543,206220,test,best-val,ISCF-v1-CPSI-v1
196,0.18961189282880858,0.2324551481793923,206220,test,best-val,ISCF-v1-CPSI-v1
197,0.1900422173737087,0.23283942228031862,206220,test,best-val,ISCF-v1-CPSI-v1
198,0.19046413655869598,0.23321102829463197,206220,test,best-val,ISCF-v1-CPSI-v1
199,0.19088721962373312,0.23358964211698297,206220,test,best-val,ISCF-v1-CPSI-v1
200,0.1913111175738886,0.23396531170787846,206220,test,best-val,ISCF-v1-CPSI-v1
201,0.19173286768905526,0.2343370161826275,206220,test,best-val,ISCF-v1-CPSI-v1
202,0.1921554672782695,0.23471165266779212,206220,test,best-val,ISCF-v1-CPSI-v1
203,0.19257045623819266,0.23507455356593546,206220,test,best-val,ISCF-v1-CPSI-v1
204,0.19299622992115015,0.2354522233281117,206220,test,best-val,ISCF-v1-CPSI-v1
205,0.19341861969231167,0.2358222677283577,206220,test,best-val,ISCF-v1-CPSI-v1
206,0.19383890464827594,0.23619295007278587,206220,test,best-val,ISCF-v1-CPSI-v1
207,0.1942620398545366,0.23656645464535675,206220,test,best-val,ISCF-v1-CPSI-v1
208,0.19468980266590152,0.23693639473388114,206220,test,best-val,ISCF-v1-CPSI-v1
209,0.1951147564912337,0.23730745136060355,206220,test,best-val,ISCF-v1-CPSI-v1
210,0.1955403336466674,0.23767666828576176,206220,test,best-val,ISCF-v1-CPSI-v1
211,0.19595256623661814,0.23803418179239905,206220,test,best-val,ISCF-v1-CPSI-v1
212,0.19637100914421432,0.2383947137374131,206220,test,best-val,ISCF-v1-CPSI-v1
213,0.19678735055592558,0.23875350918599605,206220,test,best-val,ISCF-v1-CPSI-v1
214,0.19720848228071589,0.23911411225085857,206220,test,best-val,ISCF-v1-CPSI-v1
215,0.19762767149794774,0.2394763369490602,206220,test,best-val,ISCF-v1-CPSI-v1
216,0.19803937070080638,0.23982949239378845,206220,test,best-val,ISCF-v1-CPSI-v1
217,0.19845674062295474,0.2401894987531176,206220,test,best-val,ISCF-v1-CPSI-v1
218,0.19887056638507758,0.24054243453794155,206220,test,best-val,ISCF-v1-CPSI-v1
219,0.1992785773556407,0.2408894158646362,206220,test,best-val,ISCF-v1-CPSI-v1
220,0.19968392579081132,0.24123466693609485,206220,test,best-val,ISCF-v1-CPSI-v1
221,0.2000908079270533,0.2415815787383393,206220,test,best-val,ISCF-v1-CPSI-v1
222,0.2004998204856763,0.24193205067276802,206220,test,best-val,ISCF-v1-CPSI-v1
223,0.20090174871416216,0.242271742467654,206220,test,best-val,ISCF-v1-CPSI-v1
224,0.2013102521230366,0.24262225859399603,206220,test,best-val,ISCF-v1-CPSI-v1
225,0.20171876952482526,0.24296880320839834,206220,test,best-val,ISCF-v1-CPSI-v1
226,0.20213057593714315,0.24331795499065614,206220,test,best-val,ISCF-v1-CPSI-v1
227,0.20253573946438289,0.24366344662366365,206220,test,best-val,ISCF-v1-CPSI-v1
228,0.20293863924115635,0.24400121467906283,206220,test,best-val,ISCF-v1-CPSI-v1
229,0.20334097727132222,0.24433751770706327,206220,test,best-val,ISCF-v1-CPSI-v1
230,0.20374203183263825,0.24467426579527335,206220,test,best-val,ISCF-v1-CPSI-v1
231,0.2041406333314368,0.24500862621081146,206220,test,best-val,ISCF-v1-CPSI-v1
232,0.20453662713879628,0.2453404215833128,206220,test,best-val,ISCF-v1-CPSI-v1
233,0.2049400101304576,0.24567624828600587,206220,test,best-val,ISCF-v1-CPSI-v1
234,0.2053376453314922,0.24600498703426493,206220,test,best-val,ISCF-v1-CPSI-v1
235,0.20573948506421347,0.2463403614280403,206220,test,best-val,ISCF-v1-CPSI-v1
236,0.20613583622996245,0.2466722962256012,206220,test,best-val,ISCF-v1-CPSI-v1
237,0.2065368927856001,0.24700237926696716,206220,test,best-val,ISCF-v1-CPSI-v1
238,0.2069366414216659,0.24732876310131846,206220,test,best-val,ISCF-v1-CPSI-v1
239,0.20733248126757575,0.24765600185730174,206220,test,best-val,ISCF-v1-CPSI-v1
240,0.20772289561065044,0.24797901073527337,206220,test,best-val,ISCF-v1-CPSI-v1
241,0.20812429250081027,0.2483105447803584,206220,test,best-val,ISCF-v1-CPSI-v1
242,0.20851974726024083,0.24863519510574378,206220,test,best-val,ISCF-v1-CPSI-v1
243,0.2089091849070659,0.24895477416932257,206220,test,best-val,ISCF-v1-CPSI-v1
244,0.20930387502354747,0.24927915341371282,206220,test,best-val,ISCF-v1-CPSI-v1
245,0.20969331392272136,0.24959702630685476,206220,test,best-val,ISCF-v1-CPSI-v1
246,0.2100823488453229,0.2499166898244945,206220,test,best-val,ISCF-v1-CPSI-v1
247,0.2104750140150084,0.25023787545019494,206220,test,best-val,ISCF-v1-CPSI-v1
248,0.2108497099020994,0.250547415890198,206220,test,best-val,ISCF-v1-CPSI-v1
249,0.21122810736483136,0.25085337779844785,206220,test,best-val,ISCF-v1-CPSI-v1
250,0.21161517087779338,0.2511684929371099,206220,test,best-val,ISCF-v1-CPSI-v1
251,0.21199329447393833,0.2514781624524113,206220,test,best-val,ISCF-v1-CPSI-v1
252,0.21236204148071647,0.251776879666578,206220,test,best-val,ISCF-v1-CPSI-v1
253,0.21274190485534344,0.25208364584943405,206220,test,best-val,ISCF-v1-CPSI-v1
254,0.21311417983962494,0.25238233079437566,206220,test,best-val,ISCF-v1-CPSI-v1
255,0.21348641240672178,0.25267878750767336,206220,test,best-val,ISCF-v1-CPSI-v1
256,0.2138554637614981,0.25297157081521965,206220,test,best-val,ISCF-v1-CPSI-v1
257,0.21422840777775168,0.2532679175866828,206220,test,best-val,ISCF-v1-CPSI-v1
258,0.21460462642430558,0.253565356883973,206220,test,best-val,ISCF-v1-CPSI-v1
259,0.21496750144355947,0.2538536035237141,206220,test,best-val,ISCF-v1-CPSI-v1
260,0.2153316218027371,0.25413804156040887,206220,test,best-val,ISCF-v1-CPSI-v1
261,0.2156994157694844,0.25442836213895953,206220,test,best-val,ISCF-v1-CPSI-v1
262,0.21607464830321027,0.2547192588045429,206220,test,best-val,ISCF-v1-CPSI-v1
263,0.2164310911334788,0.2549998362741567,206220,test,best-val,ISCF-v1-CPSI-v1
264,0.21679945895432723,0.25528552640194185,206220,test,best-val,ISCF-v1-CPSI-v1
265,0.21715590272200028,0.2555611108884736,206220,test,best-val,ISCF-v1-CPSI-v1
266,0.21751767501277447,0.25583987443442413,206220,test,best-val,ISCF-v1-CPSI-v1
267,0.2178719761390847,0.2561141344084569,206220,test,best-val,ISCF-v1-CPSI-v1
268,0.21823718527889804,0.25639565075227744,206220,test,best-val,ISCF-v1-CPSI-v1
269,0.21859564401306483,0.25666838509947687,206220,test,best-val,ISCF-v1-CPSI-v1
270,0.21893920226782707,0.25693089844767025,206220,test,best-val,ISCF-v1-CPSI-v1
271,0.21929564369120003,0.25720248612158747,206220,test,best-val,ISCF-v1-CPSI-v1
272,0.2196464526898156,0.2574709214792914,206220,test,best-val,ISCF-v1-CPSI-v1
273,0.2199930189608336,0.2577359036388995,206220,test,best-val,ISCF-v1-CPSI-v1
274,0.22034518988443993,0.25800529420400026,206220,test,best-val,ISCF-v1-CPSI-v1
275,0.22068732225542886,0.2582641140432011,206220,test,best-val,ISCF-v1-CPSI-v1
276,0.22102926357561622,0.25852295819483495,206220,test,best-val,ISCF-v1-CPSI-v1
277,0.22136947730929227,0.2587817305600304,206220,test,best-val,ISCF-v1-CPSI-v1
278,0.22170940981255352,0.2590382705397166,206220,test,best-val,ISCF-v1-CPSI-v1
279,0.22204601038410068,0.2592963043337775,206220,test,best-val,ISCF-v1-CPSI-v1
280,0.22238091143874955,0.259548445397562,206220,test,best-val,ISCF-v1-CPSI-v1
281,0.22271230697664354,0.2598001035632376,206220,test,best-val,ISCF-v1-CPSI-v1
282,0.22304611677358996,0.26005106049376087,206220,test,best-val,ISCF-v1-CPSI-v1
283,0.22337184378140681,0.2602937761802267,206220,test,best-val,ISCF-v1-CPSI-v1
284,0.22369279947542606,0.26053525280528506,206220,test,best-val,ISCF-v1-CPSI-v1
285,0.22402236639543488,0.26078085904551795,206220,test,best-val,ISCF-v1-CPSI-v1
286,0.2243483591789967,0.2610216883914599,206220,test,best-val,ISCF-v1-CPSI-v1
287,0.2246690006768971,0.26125964354605835,206220,test,best-val,ISCF-v1-CPSI-v1
288,0.22499271893327497,0.2615014438658408,206220,test,best-val,ISCF-v1-CPSI-v1
289,0.22530936902678103,0.2617371204055619,206220,test,best-val,ISCF-v1-CPSI-v1
290,0.2256262678589993,0.2619742861067509,206220,test,best-val,ISCF-v1-CPSI-v1
291,0.22594439682774517,0.26220964923644835,206220,test,best-val,ISCF-v1-CPSI-v1
292,0.22625861772921713,0.2624432064249117,206220,test,best-val,ISCF-v1-CPSI-v1
293,0.22657546392891392,0.2626783117541987,206220,test,best-val,ISCF-v1-CPSI-v1
294,0.22689503209609843,0.2629133596494212,206220,test,best-val,ISCF-v1-CPSI-v1
295,0.22721290572829853,0.2631459383730887,206220,test,best-val,ISCF-v1-CPSI-v1
296,0.22752313226483858,0.26337541251635294,206220,test,best-val,ISCF-v1-CPSI-v1
297,0.22783522821343247,0.26360667165889135,206220,test,best-val,ISCF-v1-CPSI-v1
298,0.22814625808180397,0.2638383492180055,206220,test,best-val,ISCF-v1-CPSI-v1
299,0.2284569685039544,0.2640694449242074,206220,test,best-val,ISCF-v1-CPSI-v1
300,0.2287727454377837,0.2643035484635247,206220,test,best-val,ISCF-v1-CPSI-v1
301,0.22908919241247322,0.26453546904823766,206220,test,best-val,ISCF-v1-CPSI-v1
302,0.22939579251245132,0.26476432637054437,206220,test,best-val,ISCF-v1-CPSI-v1
303,0.2297105955783137,0.26499486426387564,206220,test,best-val,ISCF-v1-CPSI-v1
304,0.2300219469351489,0.2652230127944848,206220,test,best-val,ISCF-v1-CPSI-v1
305,0.23033448202448015,0.265454911687623,206220,test,best-val,ISCF-v1-CPSI-v1
306,0.23064311513993865,0.26568343803788114,206220,test,best-val,ISCF-v1-CPSI-v1
307,0.2309516189185391,0.2659085698788918,206220,test,best-val,ISCF-v1-CPSI-v1
308,0.23126486520888553,0.2661400859843381,206220,test,best-val,ISCF-v1-CPSI-v1
309,0.23157363087983962,0.2663639468562773,206220,test,best-val,ISCF-v1-CPSI-v1
