target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
50,0.2045346809254811,0.28939697311756435,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2058735477974062,0.29031255119803784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.20721372221805795,0.29117669814395186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.20851660515391757,0.29205622148517874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.20970637465037245,0.29286952524961224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.21102592458952574,0.29374365164799987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.2123480053827204,0.29461098948348685,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.21368132925012828,0.2956138060382103,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.21486277964636755,0.2964476942740803,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.21600685095364608,0.297300758178193,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.21715095535455325,0.298153160758029,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.21831666334059627,0.2989449419670226,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.21948498464276953,0.29974302192812957,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.22057656386982064,0.30054497867015817,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.22155120709431386,0.3012172424186256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.2225891194619013,0.30195795748032045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.22356685637860982,0.30265254935605174,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.22457673499942554,0.3033315849858494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.22557468901014963,0.3040066576951833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.22648508243249976,0.3046928220703124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.22734508005929296,0.30528908897856155,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.22826085918535358,0.3059294847936941,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.22917835055523939,0.3065790658254832,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.23011833731505757,0.3073429344469543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.23094738011347543,0.3079604303649657,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.231852591681484,0.30863805825549273,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.23263933276020643,0.3092158521706881,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.23345018809006016,0.30984135610640046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.23431169451322248,0.3104940957395491,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.23513973375805447,0.31113172555216767,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.2360012419102106,0.3117681656218217,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.2367539095237663,0.3123371445970282,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.23745652032220319,0.3128569308228362,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.23821193918497652,0.3134084343923191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.23896964952311078,0.3139967008789216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.23973562186048045,0.3145618225543246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.24041990899191665,0.3150430944608544,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.24110358429307902,0.31554623768164186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.24178767458624112,0.31606042031340764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.2425021886401487,0.3165713623420165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.24322135127487815,0.3171003803321098,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.24385538959320938,0.31756394009462646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.24453279748007686,0.3180513011718524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.24507657640635272,0.3184918248263481,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.24567892986121959,0.31894393911046287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.24631607728459132,0.3194513570689802,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.24692071365763069,0.31992572080582965,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.2474852822172593,0.3203703474828904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2480602011791234,0.3208007908121175,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.2485944161122447,0.32118658464754457,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.24918923262822107,0.3216751103499219,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.24970697166399228,0.32205580044179705,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.2502147916556719,0.3224309626509028,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2507498778500475,0.3228418015248082,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.25126636983136535,0.32321709119955755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.2517800223594865,0.3235788046963355,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.25235337865085505,0.3240144429681406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.2528813728767831,0.32441721633814485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2533356626048214,0.3247482020071777,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2538250764469218,0.32513650883123485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.25431647506214056,0.3254774340970591,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2548215724411724,0.32582884482374885,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2553377403354617,0.3262126671075561,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.2558143915483162,0.32656454163585624,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.25634345060702524,0.32694951613157286,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.2568183900496411,0.32727831828541426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.2573068271858049,0.32765005805522884,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.25779880405787475,0.3280295186665233,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.2582483809204867,0.3283528420558887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.25875813737410464,0.3287084780694043,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.2592438513742894,0.329054565555657,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.2597300993604523,0.3294100185767955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.2602075092498966,0.3297255009334283,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.26066023477048816,0.3300353485867611,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.2611355933435243,0.33037267726131647,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.2615618919949973,0.3306613957853235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.2620615558657885,0.3310001184844282,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.2625335433957248,0.3313452521473284,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.2629905583407016,0.3316679935147628,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.26349222467666505,0.332012028689744,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.2639319587083888,0.3323188882694184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.26441350656457646,0.3326529880107748,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.2649304415192604,0.3330151187499393,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.2654172930176681,0.33339262495313116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.26591072136578775,0.33377132023785877,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.26640453961622934,0.33414100297918303,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.26688941403247896,0.33448566740136243,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.2673236793863259,0.3347927087857313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.26775270304303533,0.3350977244682958,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.26821311298713607,0.33541196349921937,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.26869692537259365,0.33576607678278003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.26917925630802836,0.3360984403200733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.2696590679660445,0.3364398044412562,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.27009291875462543,0.33673899356283266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.2705933493852102,0.3371055807250027,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.2710444216118851,0.3374048944685577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.2715132782702979,0.337739603184817,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.27195375195289334,0.33804774697129253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.27243650604682207,0.33839928897237764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.27289504464391273,0.3387293859664482,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.27328444729441864,0.33900767876521914,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.27373865529048463,0.3393329871586515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.27420032816103945,0.33965314819669573,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.27466616804381205,0.33999919825486064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.275059109555196,0.3402804639180527,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.2754622916119809,0.3405765242091931,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.2759317695944557,0.3409290223527382,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.2763831622405487,0.34127406334053745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.27682441668678626,0.3415862480656614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.27723222696423544,0.34187676546872164,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.2776674501488922,0.3421967031504299,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.27811779617671006,0.3425215945823384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.278545754097786,0.3428408071157081,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.27896757466167865,0.34313279302898986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.27942698548871925,0.3434980265073553,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.2798859631963024,0.34384573163693116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.2803600704547953,0.34420668876551375,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.2807854503344735,0.34449868319687427,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.2812121169112899,0.34481909119488163,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.2816397783588776,0.34511780651923213,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2820739747145074,0.3454363045013692,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.2825260537022618,0.345771515324988,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.282981138089687,0.34612722903593435,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.2833587271905023,0.34640288241859785,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.28377098718166716,0.34671119105663134,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.2841773423695932,0.3470153120389331,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.2845707987367308,0.3473003224704759,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.2849751414549385,0.3476100813146021,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.28539605690184583,0.347938196909872,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.28579554905359156,0.3482455041546752,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.28621820772610096,0.3485651455643519,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.28661435924482537,0.34887596281605215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.28701821647686276,0.3491897006229409,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.28741825362610623,0.34948810543341485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.2877960862880827,0.3497765540211001,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.2881587065035595,0.3500513187213089,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.2885668456652925,0.35037872858786206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.2889554524684385,0.35066969710457724,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.289339030168329,0.3509770021422845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.28977320639569853,0.3513090409251516,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.2901347707450368,0.35160613099005894,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.2905126439250924,0.35190115380059206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.29084686318230596,0.3521555773941524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.2912162960210935,0.3524632354462902,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.2915967011655098,0.35276365362513773,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.2919906341709673,0.35307589110307797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.2923114458984472,0.3533325793236469,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.2926924696364711,0.3536182737532143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.29304498470837337,0.35389095765463024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.29339969573274627,0.3541808164724095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.29376985563564306,0.35446776669434815,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.2940770717264755,0.35471265833792304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.2943783655801746,0.35496184369493244,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.29470542842649394,0.3552072976121796,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.2950439867692319,0.35548521618814494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.29536881261277065,0.35574285861902594,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.29569478478470457,0.3560008779150648,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.29604499466061385,0.35625186755023003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.2963610408215715,0.35649677763250026,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2966795202510477,0.35674923615841236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.29697047798508175,0.35698982325484235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.29729437552965876,0.3572361719296753,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.2976308736492129,0.35749877999668195,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.2979359147022608,0.357734436016521,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.29824712616246923,0.3579839864865918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.2985579057501434,0.35823995200351416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.29886319751578977,0.35848229356127537,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.29915794672032386,0.35872192501389505,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.29951616760571415,0.3590069592347555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.29987194297965847,0.35927148880927545,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.30019535018447785,0.3595344246009856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.30048362758907154,0.35977076405051256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.30084768087410924,0.36005427466724105,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.30121956798685434,0.3603718577736192,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.3015573854724724,0.36064514761584254,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.30188121354358055,0.360913763306229,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.3021899351314876,0.36115730528450896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.3025206535173428,0.3614281219972274,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.3028262892318455,0.3616811025116608,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.30317256889861754,0.36195452071811746,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3034788170136481,0.36220225201544237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.3037851575267482,0.36244558701672763,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3040797730711953,0.36269339374976994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.30442257190848776,0.36297093206533604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.3047397200067984,0.3632330694233284,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.3050279517556619,0.36347600280140013,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.30531964927460875,0.363706600738046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.305608082220695,0.36393322545993795,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3059102600155975,0.3641867329892212,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.306193214491262,0.3644185124053402,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3064979886217871,0.3646718012276582,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3067984447793305,0.36491678324987686,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.3070937391179648,0.365156444385299,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3073889425837712,0.3653960753916405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.30764719299825594,0.36561640487080366,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.30795860643169776,0.3658815883253548,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.30825845659932083,0.3661265599353916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.30853393799905127,0.36635055759734747,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.3087988844263337,0.3665625095213747,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.30907385429999784,0.36680058865685905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.3093362909300666,0.36702534680614546,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3096029013992125,0.36724980416957315,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.3098215427065982,0.3674514330426774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.31009771617773346,0.3676832278413313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.3103352556079262,0.36789307756548184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3106123252661506,0.36813146241734496,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.31090982699148484,0.3683797247744389,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3111511890849033,0.3685940884639699,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.31138088006988346,0.3687903498907745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.31163924596081105,0.36901261263140744,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.31188060508158044,0.36921706706644014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.3120764856262274,0.3693915143499029,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.31229747072128644,0.36959352648547333,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.3125572358992713,0.36982428802553435,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.31279088204568,0.37003322302556696,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3129916241991642,0.37022354658727075,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.31320659613674556,0.3704203006108537,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3134308106610425,0.37062849054231617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.31359941659539575,0.3708026295854479,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3137982313983311,0.37099299895267546,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.31401067982356273,0.37119094491985205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.31423095901827336,0.3713900001382018,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.3144479764187918,0.37159045455553036,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3146579991583365,0.37178931851589064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.31484933765047596,0.3719711056538207,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.3150311286693039,0.3721483863543613,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3152009464168463,0.3723171767330062,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3153737260979146,0.3724843965643501,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.31554759775637986,0.3726505979863083,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3157513047198035,0.3728359151680671,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3159267324442285,0.37300647724226876,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.31608934511796505,0.3731712100325626,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.3162764889554598,0.37335082023157196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.31642781183927,0.37350002090345247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.31664254939050973,0.3736977782615671,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.31679641378847273,0.3738492040910919,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.31699957452953464,0.374033750950166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.31716895611341056,0.37420094414144833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3173697770242633,0.37438433736488624,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.31757886648401795,0.3745794323811195,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.31773710017773465,0.37473676421903357,15127,test,best-val,SC1-ISCF-v0-SAC-v1
