arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,336,0.4907608572842114,0.4803430938073722,-2.168817166551573,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,720,0.5986397261494497,0.559446990565677,-7.005620951529923,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,96,0.367082109851003,0.3657209258549081,-0.372191991178239,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,192,0.42782816888810626,0.42523596975621486,-0.6095907487265295,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,336,0.4849059612788906,0.4803430938073722,-0.9499184083925138,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,720,0.575009534626158,0.559446990565677,-2.781772772563329,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,96,0.36507372298460583,0.3657209258549081,0.17696632173546112,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,192,0.428079728449929,0.42523596975621486,-0.6687483881818501,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,336,0.4922327147714453,0.4803430938073722,-2.4752351220107327,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,720,0.5992609991487882,0.559446990565677,-7.116672223556653,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,96,0.521063653659043,0.3657209258549081,-42.47575591716721,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,192,0.7198150748098849,0.42523596975621486,-69.27426793705867,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,336,0.9121876667741157,0.4803430938073722,-89.90335835658382,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,720,0.973953702711632,0.559446990565677,-74.09222305885179,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,96,0.5190306543708345,0.3657209258549081,-41.919867767355676,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,192,0.7236188004875667,0.42523596975621486,-70.16876556854135,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,336,0.9319654559034256,0.4803430938073722,-94.02078804055077,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,720,0.9677082069108922,0.559446990565677,-72.97585351784761,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,96,0.5838855033476331,0.3657209258549081,-59.653293555118324,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,192,0.8647869295248086,0.42523596975621486,-103.36636386159563,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,336,1.100601240448603,0.4803430938073722,-129.1281491578949,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,720,1.0428571553146584,0.559446990565677,-86.40857362735797,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,96,0.5482027061801388,0.3657209258549081,-49.896455855967716,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,192,0.7505238605385666,0.42523596975621486,-76.49585498819332,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,336,0.9422848180316511,0.4803430938073722,-96.16911956884037,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,720,0.9786645839313179,0.559446990565677,-74.9342833968514,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,96,0.3646584830737341,0.3657209258549081,0.29050642335831656,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,192,0.4276861744689903,0.42523596975621486,-0.5761988371256965,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,336,0.4907581937840578,0.4803430938073722,-2.168262667030718,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,720,0.5986046602526732,0.559446990565677,-6.999352994535268,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,global,0,96,0.367082109851003,0.3657209258549081,-0.372191991178239,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,global,0,192,0.42782816888810626,0.42523596975621486,-0.6095907487265295,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,global,0,336,0.4849059612788906,0.4803430938073722,-0.9499184083925138,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,global,0,720,0.575009534626158,0.559446990565677,-2.781772772563329,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,channel,21,96,0.3650739989994438,0.3657209258549081,0.1768908502985056,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,channel,21,192,0.428078669857327,0.42523596975621486,-0.668499445788151,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,channel,21,336,0.4922271849987906,0.4803430938073722,-2.4740839089036903,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,channel,21,720,0.5992365189588046,0.559446990565677,-7.112296439899501,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,marginal,25,96,0.5198409262534122,0.3657209258549081,-42.141422462560385,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,marginal,25,192,0.717844200848629,0.42523596975621486,-68.81079022081894,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,marginal,25,336,0.9099417449243653,0.4803430938073722,-89.4357921775953,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,marginal,25,720,0.9665034806593652,0.559446990565677,-72.76051117588436,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,recent,29,96,0.5174019106366674,0.3657209258549081,-41.4745162386293,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,recent,29,192,0.7208860463302261,0.42523596975621486,-69.52612140113774,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,recent,29,336,0.9287557178182955,0.4803430938073722,-93.35257023404738,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,recent,29,720,0.9615131129349879,0.559446990565677,-71.868493199466,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,sorted_history,49,96,0.581056850522084,0.3657209258549081,-58.87984784130338,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,sorted_history,49,192,0.8603357006593483,0.42523596975621486,-102.31959708219729,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,sorted_history,49,336,1.0952170746154124,0.4803430938073722,-128.00724913817908,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,sorted_history,49,720,1.036937297005921,0.559446990565677,-85.35041111892232,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,ordered_history,49,96,0.5460116489024379,0.3657209258549081,-49.29734950935136,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,ordered_history,49,192,0.747107130980801,0.42523596975621486,-75.69236473789196,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,ordered_history,49,336,0.9385372318663496,0.4803430938073722,-95.38893011392457,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,ordered_history,49,720,0.9724346951482086,0.559446990565677,-73.820703578179,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,target_shuffled,49,96,0.3646744840878592,0.3657209258549081,0.2861312254973547,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,target_shuffled,49,192,0.4276941005632909,0.42523596975621486,-0.5780627655946446,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,target_shuffled,49,336,0.49073218088135984,0.4803430938073722,-2.162847183174832,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,10.0,target_shuffled,49,720,0.5982614901570574,0.559446990565677,-6.938012045097186,1517,1517,1517,21
