arm,dataset,horizon,mse,mae,evaluation_split
iscf_armerr,Weather,96,0.39708577127506334,0.2547526395258804,val
iscf_armerr,Weather,192,0.44956542116900283,0.29464973967211944,val
iscf_armerr,Weather,336,0.5086351620654265,0.3379625269610967,val
iscf_armerr,Weather,720,0.5896086098419295,0.3894849889187349,val
iscf_armerr,ETTm1,96,0.3877793001011014,0.40728694448868435,val
iscf_armerr,ETTm1,192,0.513533243133376,0.467647320125252,val
iscf_armerr,ETTm1,336,0.6696146594449168,0.532198416778729,val
iscf_armerr,ETTm1,720,0.9672277878142066,0.6370717734512356,val
iscf_armerr,ETTh1,96,0.8529512087504069,0.6266593129063646,val
iscf_armerr,ETTh1,192,1.0777452867478132,0.706819913815707,val
iscf_armerr,ETTh1,336,1.2830401084252767,0.7789834892998139,val
iscf_armerr,ETTh1,720,1.4613365464740329,0.8469674317787091,val
iscf_armerr,ETTh2,96,0.2570333269735177,0.35048167578255135,val
iscf_armerr,ETTh2,192,0.34347399588053423,0.39961526659317315,val
iscf_armerr,ETTh2,336,0.4510404834789889,0.45935137796082665,val
iscf_armerr,ETTh2,720,0.6626316702200307,0.5651444071489904,val
iscf_armerr,ETTm2,96,0.1146055986173451,0.23233612502614656,val
iscf_armerr,ETTm2,192,0.15381570028451583,0.2672455447415511,val
iscf_armerr,ETTm2,336,0.19866806512609833,0.3019390259647653,val
iscf_armerr,ETTm2,720,0.28268436799860663,0.3549956789861123,val
iscf_scc,Weather,96,0.39722145690272254,0.25491884218839306,val
iscf_scc,Weather,192,0.44966881241028506,0.29484509005366516,val
iscf_scc,Weather,336,0.5093206762380543,0.3384688683519406,val
iscf_scc,Weather,720,0.5914490815252066,0.3902396744220621,val
iscf_scc,ETTm1,96,0.3898378300170104,0.40953444316983223,val
iscf_scc,ETTm1,192,0.516178946942091,0.4698424309802552,val
iscf_scc,ETTm1,336,0.6738773048633621,0.5350268659669728,val
iscf_scc,ETTm1,720,0.9693009982506434,0.6398983891225524,val
iscf_scc,ETTh1,96,0.8551924855758747,0.6277012306575974,val
iscf_scc,ETTh1,192,1.079395981815954,0.7074294892760614,val
iscf_scc,ETTh1,336,1.2845018082076596,0.7794306568269219,val
iscf_scc,ETTh1,720,1.4624699431161086,0.8472934557745854,val
iscf_scc,ETTh2,96,0.2595184543946137,0.3550780372073253,val
iscf_scc,ETTh2,192,0.3410925321513787,0.40259561796362203,val
iscf_scc,ETTh2,336,0.445143506086121,0.4611477437650874,val
iscf_scc,ETTh2,720,0.670675741125726,0.5722750332206488,val
iscf_scc,ETTm2,96,0.1146331219157825,0.23257229197770357,val
iscf_scc,ETTm2,192,0.1538933040962244,0.26741707619900507,val
iscf_scc,ETTm2,336,0.19869505465474158,0.3020487827736707,val
iscf_scc,ETTm2,720,0.2828225161569814,0.3551494705594248,val
iscf_scc_shuffled,Weather,96,0.3964303190199037,0.25490546513659257,val
iscf_scc_shuffled,Weather,192,0.44935111072845757,0.2949343577104931,val
iscf_scc_shuffled,Weather,336,0.5087057041181695,0.3383970806330797,val
iscf_scc_shuffled,Weather,720,0.5901026104680366,0.39013778978130886,val
iscf_scc_shuffled,ETTm1,96,0.3950405969905357,0.413068267206351,val
iscf_scc_shuffled,ETTm1,192,0.5205678299535066,0.4729277864098549,val
iscf_scc_shuffled,ETTm1,336,0.6707768592362603,0.5346038100265321,val
iscf_scc_shuffled,ETTm1,720,0.9570536800349753,0.6378659726017051,val
iscf_scc_shuffled,ETTh1,96,0.853637502839168,0.627049054329594,val
iscf_scc_shuffled,ETTh1,192,1.078280346468091,0.7069857455790043,val
iscf_scc_shuffled,ETTh1,336,1.283635987412362,0.7791002548876262,val
iscf_scc_shuffled,ETTh1,720,1.4619485600127113,0.8471003672315015,val
iscf_scc_shuffled,ETTh2,96,0.2568464456126094,0.3504127499957879,val
iscf_scc_shuffled,ETTh2,192,0.3430847415390114,0.39947622843707603,val
iscf_scc_shuffled,ETTh2,336,0.4506080369686797,0.4591715944310029,val
iscf_scc_shuffled,ETTh2,720,0.6624819254295693,0.5651018475492795,val
iscf_scc_shuffled,ETTm2,96,0.11472420704861482,0.23238547006621957,val
iscf_scc_shuffled,ETTm2,192,0.15404559780533114,0.2673701773552845,val
iscf_scc_shuffled,ETTm2,336,0.19870992040350324,0.30197108319650096,val
iscf_scc_shuffled,ETTm2,720,0.2829123658852445,0.35511028052618104,val
