target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
228,0.4279621297158395,0.4231533791455195,75607,test,best-val,SC-D23-FCMI-v1
229,0.4281208504835972,0.42326836356882563,75607,test,best-val,SC-D23-FCMI-v1
230,0.428280342387815,0.4233826082303831,75607,test,best-val,SC-D23-FCMI-v1
231,0.4284432469199697,0.4234986741827523,75607,test,best-val,SC-D23-FCMI-v1
232,0.4286129830774432,0.4236188466455839,75607,test,best-val,SC-D23-FCMI-v1
233,0.4287898353046182,0.4237436925040734,75607,test,best-val,SC-D23-FCMI-v1
234,0.4289773132903403,0.42387483462303477,75607,test,best-val,SC-D23-FCMI-v1
235,0.4291759192354842,0.42401267198842374,75607,test,best-val,SC-D23-FCMI-v1
236,0.42938369104187274,0.42415745565853047,75607,test,best-val,SC-D23-FCMI-v1
237,0.4295974756488811,0.42430757716736645,75607,test,best-val,SC-D23-FCMI-v1
238,0.42981433149511633,0.42446001062988026,75607,test,best-val,SC-D23-FCMI-v1
239,0.4300364920072886,0.424615076304771,75607,test,best-val,SC-D23-FCMI-v1
240,0.43026254638796047,0.4247700935708712,75607,test,best-val,SC-D23-FCMI-v1
241,0.4304921299893197,0.4249249292630657,75607,test,best-val,SC-D23-FCMI-v1
242,0.4307236691128654,0.4250794001931675,75607,test,best-val,SC-D23-FCMI-v1
243,0.43095562332534243,0.42523331234470657,75607,test,best-val,SC-D23-FCMI-v1
244,0.4311841686014104,0.42538482414949313,75607,test,best-val,SC-D23-FCMI-v1
245,0.43140836544024685,0.4255315603498293,75607,test,best-val,SC-D23-FCMI-v1
246,0.43162803384136095,0.42567379288809354,75607,test,best-val,SC-D23-FCMI-v1
247,0.4318434933975392,0.42581205303164743,75607,test,best-val,SC-D23-FCMI-v1
248,0.43205336713693315,0.42594839423437725,75607,test,best-val,SC-D23-FCMI-v1
249,0.43225828326530946,0.42608437704122504,75607,test,best-val,SC-D23-FCMI-v1
250,0.43245853531473855,0.42621842216726513,75607,test,best-val,SC-D23-FCMI-v1
251,0.43265371532856567,0.42634888412749417,75607,test,best-val,SC-D23-FCMI-v1
252,0.4328458595906544,0.4264760764722246,75607,test,best-val,SC-D23-FCMI-v1
253,0.43303632064467407,0.4266003500103288,75607,test,best-val,SC-D23-FCMI-v1
254,0.4332236230964362,0.42672191492452605,75607,test,best-val,SC-D23-FCMI-v1
255,0.4334048953937746,0.42684017767931315,75607,test,best-val,SC-D23-FCMI-v1
256,0.43358141772302655,0.42695457976821033,75607,test,best-val,SC-D23-FCMI-v1
257,0.4337569751236984,0.4270686844452125,75607,test,best-val,SC-D23-FCMI-v1
258,0.4339351022430738,0.42718449346071025,75607,test,best-val,SC-D23-FCMI-v1
259,0.434114288552423,0.42730158498596793,75607,test,best-val,SC-D23-FCMI-v1
260,0.43429030773509414,0.4274180767213902,75607,test,best-val,SC-D23-FCMI-v1
261,0.4344703755488012,0.4275353158342577,75607,test,best-val,SC-D23-FCMI-v1
262,0.43466486218519473,0.4276557621403672,75607,test,best-val,SC-D23-FCMI-v1
263,0.43487579891515127,0.4277796227472847,75607,test,best-val,SC-D23-FCMI-v1
264,0.43509885597112574,0.42790553502550627,75607,test,best-val,SC-D23-FCMI-v1
265,0.43532681590122757,0.42802946838709166,75607,test,best-val,SC-D23-FCMI-v1
266,0.4355579315875937,0.42815086025638716,75607,test,best-val,SC-D23-FCMI-v1
267,0.43579316275807783,0.42827127552455213,75607,test,best-val,SC-D23-FCMI-v1
268,0.43602806425584445,0.4283893390071448,75607,test,best-val,SC-D23-FCMI-v1
269,0.43626348647503355,0.4285072281254415,75607,test,best-val,SC-D23-FCMI-v1
270,0.43650136395904876,0.4286254930705416,75607,test,best-val,SC-D23-FCMI-v1
271,0.4367451590925228,0.428742561789582,75607,test,best-val,SC-D23-FCMI-v1
272,0.43700203397148824,0.4288582485767177,75607,test,best-val,SC-D23-FCMI-v1
273,0.4372775028433959,0.4289751368640041,75607,test,best-val,SC-D23-FCMI-v1
274,0.43757050726347196,0.4290944210485785,75607,test,best-val,SC-D23-FCMI-v1
275,0.437875699617894,0.4292163549576162,75607,test,best-val,SC-D23-FCMI-v1
276,0.43819095468222113,0.42934130211010235,75607,test,best-val,SC-D23-FCMI-v1
277,0.4385175165815041,0.42946968199013874,75607,test,best-val,SC-D23-FCMI-v1
278,0.43885621163683824,0.42960324840514796,75607,test,best-val,SC-D23-FCMI-v1
279,0.4392099599684549,0.42974261705137823,75607,test,best-val,SC-D23-FCMI-v1
280,0.4395772395594388,0.4298876114742238,75607,test,best-val,SC-D23-FCMI-v1
281,0.43995561292255686,0.430036732468792,75607,test,best-val,SC-D23-FCMI-v1
282,0.44034664616718816,0.43018921293196377,75607,test,best-val,SC-D23-FCMI-v1
283,0.44075372440435484,0.43034508773635005,75607,test,best-val,SC-D23-FCMI-v1
284,0.4411762101072835,0.43050321497100696,75607,test,best-val,SC-D23-FCMI-v1
285,0.4416137039691943,0.43066388419420704,75607,test,best-val,SC-D23-FCMI-v1
286,0.44206725661888197,0.43082652356830503,75607,test,best-val,SC-D23-FCMI-v1
287,0.4425411198974778,0.4309927501532019,75607,test,best-val,SC-D23-FCMI-v1
288,0.44304148061856874,0.431164396965084,75607,test,best-val,SC-D23-FCMI-v1
289,0.44357683487712984,0.4313462270975674,75607,test,best-val,SC-D23-FCMI-v1
290,0.4441556052709857,0.43154208205434963,75607,test,best-val,SC-D23-FCMI-v1
291,0.4447853330039015,0.4317540620142591,75607,test,best-val,SC-D23-FCMI-v1
292,0.4454723773248321,0.43198460530890087,75607,test,best-val,SC-D23-FCMI-v1
293,0.4462199521361344,0.43223375275413367,75607,test,best-val,SC-D23-FCMI-v1
294,0.4470284029193512,0.43250261554908376,75607,test,best-val,SC-D23-FCMI-v1
295,0.44789888076163586,0.4327938303817392,75607,test,best-val,SC-D23-FCMI-v1
296,0.4488294359806501,0.4331090602103933,75607,test,best-val,SC-D23-FCMI-v1
297,0.4498095947152136,0.4334450505624441,75607,test,best-val,SC-D23-FCMI-v1
298,0.45080923617021484,0.43379140472095773,75607,test,best-val,SC-D23-FCMI-v1
299,0.4517841421566125,0.43413220981176504,75607,test,best-val,SC-D23-FCMI-v1
300,0.45270621801174055,0.43445557417344477,75607,test,best-val,SC-D23-FCMI-v1
301,0.4535679139281307,0.4347580771414304,75607,test,best-val,SC-D23-FCMI-v1
302,0.4543684840344489,0.43503869285391034,75607,test,best-val,SC-D23-FCMI-v1
303,0.45511076411152374,0.4352973506622007,75607,test,best-val,SC-D23-FCMI-v1
304,0.4558017036758442,0.4355361188929601,75607,test,best-val,SC-D23-FCMI-v1
305,0.4564499239958577,0.43575806046954807,75607,test,best-val,SC-D23-FCMI-v1
306,0.45706092469291243,0.4359656527729237,75607,test,best-val,SC-D23-FCMI-v1
307,0.45763798246472726,0.4361609832198995,75607,test,best-val,SC-D23-FCMI-v1
308,0.45818448691699953,0.43634510406196947,75607,test,best-val,SC-D23-FCMI-v1
309,0.45870227034389305,0.43651904404229075,75607,test,best-val,SC-D23-FCMI-v1
310,0.4591892797692382,0.4366816951769719,75607,test,best-val,SC-D23-FCMI-v1
311,0.4596420424191441,0.43683336828612895,75607,test,best-val,SC-D23-FCMI-v1
312,0.46006324340040977,0.4369762100575762,75607,test,best-val,SC-D23-FCMI-v1
313,0.4604624093684908,0.43711422887083073,75607,test,best-val,SC-D23-FCMI-v1
314,0.46084917422742444,0.43725053592664215,75607,test,best-val,SC-D23-FCMI-v1
315,0.4612280939071141,0.43738611106959013,75607,test,best-val,SC-D23-FCMI-v1
316,0.4615950458218992,0.43751894015618026,75607,test,best-val,SC-D23-FCMI-v1
317,0.46194030806091824,0.437646812413763,75607,test,best-val,SC-D23-FCMI-v1
318,0.4622589380614524,0.4377677500210618,75607,test,best-val,SC-D23-FCMI-v1
319,0.4625554192577043,0.4378817741631856,75607,test,best-val,SC-D23-FCMI-v1
320,0.46283710818911683,0.43798977076855233,75607,test,best-val,SC-D23-FCMI-v1
321,0.4631095574504949,0.43809241800931825,75607,test,best-val,SC-D23-FCMI-v1
322,0.46337030735368573,0.4381886043446326,75607,test,best-val,SC-D23-FCMI-v1
323,0.46360807952949096,0.43827597295360643,75607,test,best-val,SC-D23-FCMI-v1
324,0.4638166202386012,0.43835366600562686,75607,test,best-val,SC-D23-FCMI-v1
