dataset,profile,target_horizon,mse,mae
ETTh2,r2b_p12_d32_ff64_narrow,48,0.19875335693359375,0.3138052821159363
ETTh2,r2b_p12_d32_ff64_narrow,96,0.25659701228141785,0.3532854914665222
ETTh2,r2b_p12_d32_ff64_narrow,144,0.2992077171802521,0.3787073791027069
ETTh2,r2b_p12_d32_ff64_narrow,192,0.33503270149230957,0.398666650056839
ETTh2,r2b_p12_d32_ff64_narrow,288,0.40114182233810425,0.4354369640350342
ETTh2,r2b_p12_d32_ff64_narrow,336,0.4332330524921417,0.4532758593559265
ETTh2,r2b_p12_d32_ff64_narrow,512,0.5358749628067017,0.5068856477737427
ETTh2,r2b_p12_d32_ff64_narrow,720,0.6501779556274414,0.5581428408622742
ETTh2,r2b_p12_d64_ff128_medium,48,0.2005539983510971,0.31530115008354187
ETTh2,r2b_p12_d64_ff128_medium,96,0.254726380109787,0.3523581624031067
ETTh2,r2b_p12_d64_ff128_medium,144,0.2954612672328949,0.37635815143585205
ETTh2,r2b_p12_d64_ff128_medium,192,0.329248309135437,0.39534303545951843
ETTh2,r2b_p12_d64_ff128_medium,288,0.39410650730133057,0.4314082860946655
ETTh2,r2b_p12_d64_ff128_medium,336,0.4267033040523529,0.4497576653957367
ETTh2,r2b_p12_d64_ff128_medium,512,0.529988169670105,0.5047439336776733
ETTh2,r2b_p12_d64_ff128_medium,720,0.6463289260864258,0.5578593611717224
ETTh2,r2b_p12_d128_ff256_wide,48,0.20742280781269073,0.3192518949508667
ETTh2,r2b_p12_d128_ff256_wide,96,0.2613464295864105,0.35532107949256897
ETTh2,r2b_p12_d128_ff256_wide,144,0.30106186866760254,0.37899890542030334
ETTh2,r2b_p12_d128_ff256_wide,192,0.3349236845970154,0.39795199036598206
ETTh2,r2b_p12_d128_ff256_wide,288,0.40167805552482605,0.4347878396511078
ETTh2,r2b_p12_d128_ff256_wide,336,0.4342930316925049,0.45316794514656067
ETTh2,r2b_p12_d128_ff256_wide,512,0.5396509170532227,0.5089096426963806
ETTh2,r2b_p12_d128_ff256_wide,720,0.6534243822097778,0.5608873963356018
