phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,192,0.22002506020844229,0.29008308674664257,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,336,0.27199806035622454,0.3243258909319827,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,720,0.34654469330025783,0.374409720985492,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,96,0.14222577492130595,0.18478927998310826,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,192,0.18473849256232838,0.2270952313470781,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,336,0.2342568922170196,0.266989207141845,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,720,0.30507612726922745,0.31724848099363157,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,96,0.11672242088003539,0.21506318268062286,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,192,0.1368317590095619,0.23313812376037701,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,336,0.1557334297960292,0.2507789995540045,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,720,0.1954754029472773,0.2830567312570139,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,96,0.18070750705551694,0.2066413898721922,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,192,0.19449119461370534,0.21666620940969808,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,336,0.20322190389666242,0.22344561441501473,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,720,0.2062075716535779,0.226314882880591,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,96,0.09836130629220965,0.21621975316643105,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,192,0.20626730824320605,0.31759870435976684,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,336,0.3804623336287274,0.44352822689009147,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,720,0.9102533173058753,0.722978127172281,True,d32f185955a44d3ac7621173029415ca3e4513e1aab9c17d0b84c50b12e9fe7b
