phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H2,ECL,ECL__h2_intermediate_capacity,h2_intermediate_capacity,2021,336,0.1562018226091565,0.2509450912429564,True,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1
H2,ECL,ECL__h2_intermediate_capacity,h2_intermediate_capacity,2021,720,0.19666098558669823,0.28365932758789697,True,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1
H2,ECL,ECL__h2_lookback336,h2_lookback336,2021,96,0.1167951581462947,0.21348979543377333,True,a21fb9be41bdfe5b121bd84b84bc2fb9fcde5e1823c2c7da8051b0741fa4139c
H2,ECL,ECL__h2_lookback336,h2_lookback336,2021,192,0.13770148947306254,0.231721667056843,True,a21fb9be41bdfe5b121bd84b84bc2fb9fcde5e1823c2c7da8051b0741fa4139c
H2,ECL,ECL__h2_lookback336,h2_lookback336,2021,336,0.1589079539545885,0.2508488969426202,True,a21fb9be41bdfe5b121bd84b84bc2fb9fcde5e1823c2c7da8051b0741fa4139c
H2,ECL,ECL__h2_lookback336,h2_lookback336,2021,720,0.2012855832904487,0.2846706853897166,True,a21fb9be41bdfe5b121bd84b84bc2fb9fcde5e1823c2c7da8051b0741fa4139c
H1,Solar,Solar__h1_conservative,h1_conservative_anchor,2021,96,0.18234548488833938,0.2088492156026954,True,8080244c61bf933c72934a57516b43b074727acb876b53d70571b852d3e35cb0
H1,Solar,Solar__h1_conservative,h1_conservative_anchor,2021,192,0.20553945429006626,0.22374546299533307,True,8080244c61bf933c72934a57516b43b074727acb876b53d70571b852d3e35cb0
H1,Solar,Solar__h1_conservative,h1_conservative_anchor,2021,336,0.22386359483250856,0.2345437569248557,True,8080244c61bf933c72934a57516b43b074727acb876b53d70571b852d3e35cb0
H1,Solar,Solar__h1_conservative,h1_conservative_anchor,2021,720,0.232330116510367,0.2415489820255184,True,8080244c61bf933c72934a57516b43b074727acb876b53d70571b852d3e35cb0
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,96,0.18070750705551694,0.2066413898721922,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,192,0.19449119461370534,0.21666620940969808,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,336,0.20322190389666242,0.22344561441501473,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,720,0.2062075716535779,0.226314882880591,True,ad13ddf9cb0392e85734ba7d355f41c8920468d51333b8862bb8c73d375be803
H2,Solar,Solar__h2_dropout1,h2_dropout1,2021,96,0.19197415941746634,0.21579413047446544,True,84463bb65714c61fb28f981fd821950aabe909a8363177bdff4b3cb17ef0be08
H2,Solar,Solar__h2_dropout1,h2_dropout1,2021,192,0.20579212494174445,0.22611687474958322,True,84463bb65714c61fb28f981fd821950aabe909a8363177bdff4b3cb17ef0be08
H2,Solar,Solar__h2_dropout1,h2_dropout1,2021,336,0.21526702070373205,0.23278740527948652,True,84463bb65714c61fb28f981fd821950aabe909a8363177bdff4b3cb17ef0be08
H2,Solar,Solar__h2_dropout1,h2_dropout1,2021,720,0.21210224376501696,0.23331985337056144,True,84463bb65714c61fb28f981fd821950aabe909a8363177bdff4b3cb17ef0be08
H2,Solar,Solar__h2_ff512,h2_ff512,2021,96,0.1978226840929633,0.21409195983528728,True,3ff824387c86f846d91fd94bdb25c293fa6e2ad790a2f41174b0e9a68a258377
H2,Solar,Solar__h2_ff512,h2_ff512,2021,192,0.21221020276758987,0.22616672946922914,True,3ff824387c86f846d91fd94bdb25c293fa6e2ad790a2f41174b0e9a68a258377
H2,Solar,Solar__h2_ff512,h2_ff512,2021,336,0.21891903353589703,0.23183112800522598,True,3ff824387c86f846d91fd94bdb25c293fa6e2ad790a2f41174b0e9a68a258377
H2,Solar,Solar__h2_ff512,h2_ff512,2021,720,0.21471816732186821,0.2323492242094657,True,3ff824387c86f846d91fd94bdb25c293fa6e2ad790a2f41174b0e9a68a258377
H2,Solar,Solar__h2_lookback336,h2_lookback336,2021,96,0.18425307799419305,0.20409150005673854,True,ecb504caa12790f4e87ac96c9f0d9ba1cc3229d57588ce4b143e55b96b8a24a1
H2,Solar,Solar__h2_lookback336,h2_lookback336,2021,192,0.20510772980440578,0.21961772429294332,True,ecb504caa12790f4e87ac96c9f0d9ba1cc3229d57588ce4b143e55b96b8a24a1
H2,Solar,Solar__h2_lookback336,h2_lookback336,2021,336,0.21769288002779447,0.22756727402185153,True,ecb504caa12790f4e87ac96c9f0d9ba1cc3229d57588ce4b143e55b96b8a24a1
H2,Solar,Solar__h2_lookback336,h2_lookback336,2021,720,0.2247298518947577,0.22961655135759726,True,ecb504caa12790f4e87ac96c9f0d9ba1cc3229d57588ce4b143e55b96b8a24a1
H1,Weather,Weather__h1_current,h1_conservative_anchor,2021,96,0.14148944141101383,0.18258081640473603,True,fb700182522d778b97cb1f082e309986022a507c61c25106be47e6cbc4df7ed6
H1,Weather,Weather__h1_current,h1_conservative_anchor,2021,192,0.18428533562057492,0.22609648471333335,True,fb700182522d778b97cb1f082e309986022a507c61c25106be47e6cbc4df7ed6
H1,Weather,Weather__h1_current,h1_conservative_anchor,2021,336,0.23544898982358126,0.26765105762038316,True,fb700182522d778b97cb1f082e309986022a507c61c25106be47e6cbc4df7ed6
H1,Weather,Weather__h1_current,h1_conservative_anchor,2021,720,0.3076290182325402,0.3182764320718581,True,fb700182522d778b97cb1f082e309986022a507c61c25106be47e6cbc4df7ed6
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,96,0.14222577492130595,0.18478927998310826,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,192,0.18473849256232838,0.2270952313470781,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,336,0.2342568922170196,0.266989207141845,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,720,0.30507612726922745,0.31724848099363157,True,64821e0f7ae0ed5ae86a3f8e487a8e23edc41d0d17658ac6598a77ec2abc4bc1
H2,Weather,Weather__h2_capacity128,h2_capacity128,2021,96,0.14248254009283845,0.18364071872064489,True,a724b361d7a8804c598be644b47ae8bb0ff0a610da619d42993b3aac1e3e65e5
H2,Weather,Weather__h2_capacity128,h2_capacity128,2021,192,0.1873532314315629,0.22790373285924456,True,a724b361d7a8804c598be644b47ae8bb0ff0a610da619d42993b3aac1e3e65e5
H2,Weather,Weather__h2_capacity128,h2_capacity128,2021,336,0.24032077327002824,0.27082924146491105,True,a724b361d7a8804c598be644b47ae8bb0ff0a610da619d42993b3aac1e3e65e5
H2,Weather,Weather__h2_capacity128,h2_capacity128,2021,720,0.31464581035235545,0.32243239788765227,True,a724b361d7a8804c598be644b47ae8bb0ff0a610da619d42993b3aac1e3e65e5
H2,Weather,Weather__h2_lookback336,h2_lookback336,2021,96,0.14500790114731796,0.1863615649274731,True,34288c5eafa1f625e4e7eba87d3f05a335afb84e4577eea7062d2c0b3a814912
H2,Weather,Weather__h2_lookback336,h2_lookback336,2021,192,0.18459087331823948,0.2266907949188484,True,34288c5eafa1f625e4e7eba87d3f05a335afb84e4577eea7062d2c0b3a814912
H2,Weather,Weather__h2_lookback336,h2_lookback336,2021,336,0.2351858674613333,0.26654824316309556,True,34288c5eafa1f625e4e7eba87d3f05a335afb84e4577eea7062d2c0b3a814912
H2,Weather,Weather__h2_lookback336,h2_lookback336,2021,720,0.31241810316199264,0.3198968720274304,True,34288c5eafa1f625e4e7eba87d3f05a335afb84e4577eea7062d2c0b3a814912
H2,Weather,Weather__h2_table5_ff,h2_table5_ff,2021,96,0.14265741816110636,0.18595525289828124,True,a48b60b8efa92143821da0c9db4a31d9b23b0a8a00fcc77608f58e765b689397
H2,Weather,Weather__h2_table5_ff,h2_table5_ff,2021,192,0.18494650427083828,0.22782079923619017,True,a48b60b8efa92143821da0c9db4a31d9b23b0a8a00fcc77608f58e765b689397
H2,Weather,Weather__h2_table5_ff,h2_table5_ff,2021,336,0.2348567802766162,0.2676907272437915,True,a48b60b8efa92143821da0c9db4a31d9b23b0a8a00fcc77608f58e765b689397
H2,Weather,Weather__h2_table5_ff,h2_table5_ff,2021,720,0.30485863445849803,0.31688359799341065,True,a48b60b8efa92143821da0c9db4a31d9b23b0a8a00fcc77608f58e765b689397
H1,ETTm1,ETTm1__h1_current,h1_conservative_anchor,2021,96,0.27575233497248164,0.3296445504371809,True,9b99248d53cbbe66796a1fa66cd7bb6d8f03ffc7ad54ff5420f143f5812b3a26
H1,ETTm1,ETTm1__h1_current,h1_conservative_anchor,2021,192,0.3195475489918606,0.35486172560994733,True,9b99248d53cbbe66796a1fa66cd7bb6d8f03ffc7ad54ff5420f143f5812b3a26
H1,ETTm1,ETTm1__h1_current,h1_conservative_anchor,2021,336,0.36125376183857927,0.3769543350253046,True,9b99248d53cbbe66796a1fa66cd7bb6d8f03ffc7ad54ff5420f143f5812b3a26
H1,ETTm1,ETTm1__h1_current,h1_conservative_anchor,2021,720,0.42131830841427304,0.4086682180577925,True,9b99248d53cbbe66796a1fa66cd7bb6d8f03ffc7ad54ff5420f143f5812b3a26
H1,ETTm1,ETTm1__h1_timealign,h1_timealign_source_prior,2021,96,0.2678804736321377,0.32773351371688303,True,ab27f56bf190602cc5e357b50353da143db14d871d11a3b1d74126b1a39fda0e
H1,ETTm1,ETTm1__h1_timealign,h1_timealign_source_prior,2021,192,0.30591834606533225,0.35134729319248964,True,ab27f56bf190602cc5e357b50353da143db14d871d11a3b1d74126b1a39fda0e
H1,ETTm1,ETTm1__h1_timealign,h1_timealign_source_prior,2021,336,0.34472744567030905,0.3732860817510085,True,ab27f56bf190602cc5e357b50353da143db14d871d11a3b1d74126b1a39fda0e
H1,ETTm1,ETTm1__h1_timealign,h1_timealign_source_prior,2021,720,0.4071236023157747,0.406030757935867,True,ab27f56bf190602cc5e357b50353da143db14d871d11a3b1d74126b1a39fda0e
H2,ETTm1,ETTm1__h2_dropout5,h2_dropout5,2021,96,0.26954605230605155,0.3316103554265236,True,8423b116701581f4ed93b98806fd7c7d0a6de37165f99eb72684cc7d09ef451b
H2,ETTm1,ETTm1__h2_dropout5,h2_dropout5,2021,192,0.3059904727966218,0.35363616085351723,True,8423b116701581f4ed93b98806fd7c7d0a6de37165f99eb72684cc7d09ef451b
H2,ETTm1,ETTm1__h2_dropout5,h2_dropout5,2021,336,0.3452791988657082,0.37512947939137375,True,8423b116701581f4ed93b98806fd7c7d0a6de37165f99eb72684cc7d09ef451b
H2,ETTm1,ETTm1__h2_dropout5,h2_dropout5,2021,720,0.4102931881577584,0.40813801518950843,True,8423b116701581f4ed93b98806fd7c7d0a6de37165f99eb72684cc7d09ef451b
H2,ETTm1,ETTm1__h2_lookback336,h2_lookback336,2021,96,0.2704942159982493,0.3253020728537757,True,e66bc02cb14c7a562ab3acbeccab55bbe02006c1b86955092081cac44cebdd9e
H2,ETTm1,ETTm1__h2_lookback336,h2_lookback336,2021,192,0.3128170424347782,0.35091405135868137,True,e66bc02cb14c7a562ab3acbeccab55bbe02006c1b86955092081cac44cebdd9e
H2,ETTm1,ETTm1__h2_lookback336,h2_lookback336,2021,336,0.35608731187868303,0.374738452585496,True,e66bc02cb14c7a562ab3acbeccab55bbe02006c1b86955092081cac44cebdd9e
H2,ETTm1,ETTm1__h2_lookback336,h2_lookback336,2021,720,0.42263484680753305,0.4095176098560219,True,e66bc02cb14c7a562ab3acbeccab55bbe02006c1b86955092081cac44cebdd9e
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,96,0.2659839500967137,0.32657150986453487,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,192,0.3050110151558611,0.35059004880365885,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,336,0.34448984367496216,0.3727244693263644,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,720,0.4073109251765397,0.4056298297188275,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H1,ETTm2,ETTm2__h1_current,h1_conservative_anchor,2021,96,0.16636964095104073,0.24970423397161148,True,4eba8291d320e23bf26988c7aa0ebbe864e64fde38ddde14c11696801cbba354
H1,ETTm2,ETTm2__h1_current,h1_conservative_anchor,2021,192,0.2272728610295153,0.29030314145977704,True,4eba8291d320e23bf26988c7aa0ebbe864e64fde38ddde14c11696801cbba354
H1,ETTm2,ETTm2__h1_current,h1_conservative_anchor,2021,336,0.2821336011215845,0.32721611412752055,True,4eba8291d320e23bf26988c7aa0ebbe864e64fde38ddde14c11696801cbba354
H1,ETTm2,ETTm2__h1_current,h1_conservative_anchor,2021,720,0.3533952209069123,0.37877733921124324,True,4eba8291d320e23bf26988c7aa0ebbe864e64fde38ddde14c11696801cbba354
H1,ETTm2,ETTm2__h1_timealign,h1_timealign_source_prior,2021,96,0.16532358750217324,0.25178983637759567,True,2756e0407624e2494c004758dc98ca01f8a92c377a91f8d68ceccb0fdd60f4b7
H1,ETTm2,ETTm2__h1_timealign,h1_timealign_source_prior,2021,192,0.2217170099093513,0.28996148469362315,True,2756e0407624e2494c004758dc98ca01f8a92c377a91f8d68ceccb0fdd60f4b7
H1,ETTm2,ETTm2__h1_timealign,h1_timealign_source_prior,2021,336,0.27469070156606695,0.32498128167786816,True,2756e0407624e2494c004758dc98ca01f8a92c377a91f8d68ceccb0fdd60f4b7
H1,ETTm2,ETTm2__h1_timealign,h1_timealign_source_prior,2021,720,0.3503329419777683,0.3758778822620664,True,2756e0407624e2494c004758dc98ca01f8a92c377a91f8d68ceccb0fdd60f4b7
H2,ETTm2,ETTm2__h2_dropout5,h2_dropout5,2021,96,0.16549931086990644,0.25282287287227634,True,54147cb97e3d7cd678e862c5725dc9ab48072965b566a80462cb1edeb53c1ec8
H2,ETTm2,ETTm2__h2_dropout5,h2_dropout5,2021,192,0.2209122088467513,0.2901595176041003,True,54147cb97e3d7cd678e862c5725dc9ab48072965b566a80462cb1edeb53c1ec8
H2,ETTm2,ETTm2__h2_dropout5,h2_dropout5,2021,336,0.273221862215329,0.3245496095646249,True,54147cb97e3d7cd678e862c5725dc9ab48072965b566a80462cb1edeb53c1ec8
H2,ETTm2,ETTm2__h2_dropout5,h2_dropout5,2021,720,0.3484046667797819,0.3750277713667033,True,54147cb97e3d7cd678e862c5725dc9ab48072965b566a80462cb1edeb53c1ec8
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,96,0.16482805302126763,0.25273665076675506,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,192,0.22002506020844229,0.29008308674664257,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,336,0.27199806035622454,0.3243258909319827,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,720,0.34654469330025783,0.374409720985492,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
H2,ETTm2,ETTm2__h2_lookback336,h2_lookback336,2021,96,0.17174073881148236,0.24963963062707017,True,db0129a74fade05d01478513c179a246011ce791fc424d134d4d8adb4350eea1
H2,ETTm2,ETTm2__h2_lookback336,h2_lookback336,2021,192,0.23559085510841635,0.2905972773655206,True,db0129a74fade05d01478513c179a246011ce791fc424d134d4d8adb4350eea1
H2,ETTm2,ETTm2__h2_lookback336,h2_lookback336,2021,336,0.2891060284925596,0.3257673481528328,True,db0129a74fade05d01478513c179a246011ce791fc424d134d4d8adb4350eea1
H2,ETTm2,ETTm2__h2_lookback336,h2_lookback336,2021,720,0.3689382272730455,0.3783603683737303,True,db0129a74fade05d01478513c179a246011ce791fc424d134d4d8adb4350eea1
H1,ETTh1,ETTh1__h1_current,h1_conservative_anchor,2021,96,0.36598459999999616,0.4034015337787092,True,ebcd73b95f2bfb7c9b5e5dc16920aafbb63964668f7b4670f1327ab7276368ff
H1,ETTh1,ETTh1__h1_current,h1_conservative_anchor,2021,192,0.3921120819997885,0.41870207218255784,True,ebcd73b95f2bfb7c9b5e5dc16920aafbb63964668f7b4670f1327ab7276368ff
H1,ETTh1,ETTh1__h1_current,h1_conservative_anchor,2021,336,0.41358167716531435,0.43542753212719487,True,ebcd73b95f2bfb7c9b5e5dc16920aafbb63964668f7b4670f1327ab7276368ff
H1,ETTh1,ETTh1__h1_current,h1_conservative_anchor,2021,720,0.4719652058814105,0.4813734921559826,True,ebcd73b95f2bfb7c9b5e5dc16920aafbb63964668f7b4670f1327ab7276368ff
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,96,0.35291844758101404,0.39065923911104444,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,192,0.3794334112106912,0.40591062276327566,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,336,0.3961510935400803,0.418583873432822,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,720,0.45379835461460316,0.46615386658053315,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H2,ETTh1,ETTh1__h2_capacity128,h2_capacity128,2021,96,0.3726691560464721,0.40674829346527824,True,d6872d60603e4022bd5a176ac921ed7c5ed1d73f761a2bb66b6e513fe2aca339
H2,ETTh1,ETTh1__h2_capacity128,h2_capacity128,2021,192,0.4008566397367037,0.4231601901167618,True,d6872d60603e4022bd5a176ac921ed7c5ed1d73f761a2bb66b6e513fe2aca339
H2,ETTh1,ETTh1__h2_capacity128,h2_capacity128,2021,336,0.41745660371241655,0.43747430039800134,True,d6872d60603e4022bd5a176ac921ed7c5ed1d73f761a2bb66b6e513fe2aca339
H2,ETTh1,ETTh1__h2_capacity128,h2_capacity128,2021,720,0.4734004354455661,0.4812768749119876,True,d6872d60603e4022bd5a176ac921ed7c5ed1d73f761a2bb66b6e513fe2aca339
H2,ETTh1,ETTh1__h2_lookback336,h2_lookback336,2021,96,0.3596116976445867,0.3897643906576298,True,dd474057544129cd38019f9d8823b1c2e1cbdf49a26deb89a670e4663c22da5c
H2,ETTh1,ETTh1__h2_lookback336,h2_lookback336,2021,192,0.3876314386915645,0.4060186771976316,True,dd474057544129cd38019f9d8823b1c2e1cbdf49a26deb89a670e4663c22da5c
H2,ETTh1,ETTh1__h2_lookback336,h2_lookback336,2021,336,0.4103663908599436,0.4234707879801805,True,dd474057544129cd38019f9d8823b1c2e1cbdf49a26deb89a670e4663c22da5c
H2,ETTh1,ETTh1__h2_lookback336,h2_lookback336,2021,720,0.4658897615606655,0.4698286501350276,True,dd474057544129cd38019f9d8823b1c2e1cbdf49a26deb89a670e4663c22da5c
H2,ETTh1,ETTh1__h2_lr5e4,h2_lr5e4,2021,96,0.4135912690136891,0.42574305637535154,True,a55f3c632a161b9c1e12ff6585872846a116000b6322c76104c97e1e7ad4e1cd
H2,ETTh1,ETTh1__h2_lr5e4,h2_lr5e4,2021,192,0.4401470089339731,0.4407071073199128,True,a55f3c632a161b9c1e12ff6585872846a116000b6322c76104c97e1e7ad4e1cd
H2,ETTh1,ETTh1__h2_lr5e4,h2_lr5e4,2021,336,0.46048035321326203,0.4548257786212272,True,a55f3c632a161b9c1e12ff6585872846a116000b6322c76104c97e1e7ad4e1cd
H2,ETTh1,ETTh1__h2_lr5e4,h2_lr5e4,2021,720,0.5093401278988224,0.49757364724543074,True,a55f3c632a161b9c1e12ff6585872846a116000b6322c76104c97e1e7ad4e1cd
H1,ETTh2,ETTh2__h1_current,h1_conservative_anchor,2021,96,0.24134659551501705,0.314470023435801,True,dff40f86680125244fa0ed1a3eb28d9afa00f23f60304277d97b9d6f60db8d0f
H1,ETTh2,ETTh2__h1_current,h1_conservative_anchor,2021,192,0.2861610374936818,0.348199642662125,True,dff40f86680125244fa0ed1a3eb28d9afa00f23f60304277d97b9d6f60db8d0f
H1,ETTh2,ETTh2__h1_current,h1_conservative_anchor,2021,336,0.3209328017534581,0.37770130240592925,True,dff40f86680125244fa0ed1a3eb28d9afa00f23f60304277d97b9d6f60db8d0f
H1,ETTh2,ETTh2__h1_current,h1_conservative_anchor,2021,720,0.40300364907616465,0.43555111805075064,True,dff40f86680125244fa0ed1a3eb28d9afa00f23f60304277d97b9d6f60db8d0f
H1,ETTh2,ETTh2__h1_timealign,h1_timealign_source_prior,2021,96,0.24535577050393823,0.3200516827975836,True,d8190f64c400dbeb3b6fef6660c50c0716c48f8ef9fa9ef36fa798ef49888422
H1,ETTh2,ETTh2__h1_timealign,h1_timealign_source_prior,2021,192,0.2847014536832885,0.34906828260093986,True,d8190f64c400dbeb3b6fef6660c50c0716c48f8ef9fa9ef36fa798ef49888422
H1,ETTh2,ETTh2__h1_timealign,h1_timealign_source_prior,2021,336,0.3160225870075284,0.37604996347580555,True,d8190f64c400dbeb3b6fef6660c50c0716c48f8ef9fa9ef36fa798ef49888422
H1,ETTh2,ETTh2__h1_timealign,h1_timealign_source_prior,2021,720,0.4013243564509505,0.4361138547132827,True,d8190f64c400dbeb3b6fef6660c50c0716c48f8ef9fa9ef36fa798ef49888422
H2,ETTh2,ETTh2__h2_lookback336,h2_lookback336,2021,96,0.2464602584505322,0.31804768870390765,True,79f5d7b922983cb1b333c189000e143b34cfe9eb808d04ef728f0b29eea5b24c
H2,ETTh2,ETTh2__h2_lookback336,h2_lookback336,2021,192,0.2879929166165837,0.35007521748459325,True,79f5d7b922983cb1b333c189000e143b34cfe9eb808d04ef728f0b29eea5b24c
H2,ETTh2,ETTh2__h2_lookback336,h2_lookback336,2021,336,0.3200980666292117,0.3783975702596802,True,79f5d7b922983cb1b333c189000e143b34cfe9eb808d04ef728f0b29eea5b24c
H2,ETTh2,ETTh2__h2_lookback336,h2_lookback336,2021,720,0.40301475024085454,0.4350770416266428,True,79f5d7b922983cb1b333c189000e143b34cfe9eb808d04ef728f0b29eea5b24c
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,96,0.2405494467507989,0.3144207512151374,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,192,0.28245514440266534,0.34509201304952075,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,336,0.3122683312867567,0.3711865635745016,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,720,0.39405488596768706,0.42976343582293,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_patch48,h2_patch48,2021,96,0.24906354651806828,0.3207506928919344,True,1601c615990ce5cf72e8e050660bcff74f62d1982c6ddb16c96511a93c28855d
H2,ETTh2,ETTh2__h2_patch48,h2_patch48,2021,192,0.2918068078633174,0.3513286667031656,True,1601c615990ce5cf72e8e050660bcff74f62d1982c6ddb16c96511a93c28855d
H2,ETTh2,ETTh2__h2_patch48,h2_patch48,2021,336,0.32416626982804764,0.3792358660904609,True,1601c615990ce5cf72e8e050660bcff74f62d1982c6ddb16c96511a93c28855d
H2,ETTh2,ETTh2__h2_patch48,h2_patch48,2021,720,0.41144509204811486,0.44141156052824493,True,1601c615990ce5cf72e8e050660bcff74f62d1982c6ddb16c96511a93c28855d
H1,Exchange,Exchange__h1_conservative,h1_conservative_anchor,2021,96,0.14119874119885445,0.26357327008477605,True,84412130c8a67f543c9097f91c906549878a5ca77d1061655a44295b008d5ba7
