dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
Weather,frsc_scope_canonical,0.6,192,mae,0.2259303217419005,0.22752752187034972,0.701981068188906
Weather,frsc_scope_canonical,0.6,336,mse,0.193654575903862,0.19476092860705163,0.5680568023075039
Weather,frsc_scope_canonical,0.6,336,mae,0.28161716739830095,0.2827434250422325,0.39833203681511886
Weather,frsc_scope_canonical,0.6,720,mse,0.31482778145103596,0.31591529911111066,0.3442434295314767
Weather,frsc_scope_canonical,0.6,720,mae,0.3821009359347774,0.3828657367555446,0.1997569245156816
Weather,frsc_scope_canonical,0.65,96,mse,0.1526734267618929,0.15350810694182324,0.5437368726373903
Weather,frsc_scope_canonical,0.65,96,mae,0.2433070132347516,0.24468822339409346,0.5644775789300227
Weather,frsc_scope_canonical,0.65,192,mse,0.1306070578629596,0.1315607061883143,0.7248732185958895
Weather,frsc_scope_canonical,0.65,192,mae,0.22585530525115138,0.22752752187034972,0.7349513612472824
Weather,frsc_scope_canonical,0.65,336,mse,0.19360558057229107,0.19476092860705163,0.5932134556061675
Weather,frsc_scope_canonical,0.65,336,mae,0.28156818055313937,0.2827434250422325,0.4156575838739962
Weather,frsc_scope_canonical,0.65,720,mse,0.3147799619484709,0.31591529911111066,0.3593802407905633
Weather,frsc_scope_canonical,0.65,720,mae,0.3820671885708265,0.3828657367555446,0.2085713366479558
Weather,frsc_scope_canonical,0.7,96,mse,0.15264291352927792,0.15350810694182324,0.5636141502762482
Weather,frsc_scope_canonical,0.7,96,mae,0.24325642870320494,0.24468822339409346,0.5851506341531199
Weather,frsc_scope_canonical,0.7,192,mse,0.1305715430213673,0.1315607061883143,0.7518682406060684
Weather,frsc_scope_canonical,0.7,192,mae,0.22578993247148738,0.22752752187034972,0.7636831731734239
Weather,frsc_scope_canonical,0.7,336,mse,0.19356323150448423,0.19476092860705163,0.6149575847339772
Weather,frsc_scope_canonical,0.7,336,mae,0.28152604834788025,0.2827434250422325,0.43055879873082903
Weather,frsc_scope_canonical,0.7,720,mse,0.3147387281346639,0.31591529911111066,0.37243241456088594
Weather,frsc_scope_canonical,0.7,720,mae,0.3820381660078484,0.3828657367555446,0.21615168667458162
Weather,frsc_scope_canonical,0.75,96,mse,0.15261721357028232,0.15350810694182324,0.5803559103745193
Weather,frsc_scope_canonical,0.75,96,mae,0.24321483960185583,0.24468822339409346,0.6021474069328625
Weather,frsc_scope_canonical,0.75,192,mse,0.13054143427947665,0.1315607061883143,0.7747540571716671
Weather,frsc_scope_canonical,0.75,192,mae,0.22573504010834114,0.22752752187034972,0.7878087658467869
Weather,frsc_scope_canonical,0.75,336,mse,0.19352752870044135,0.19476092860705163,0.6332891896910109
Weather,frsc_scope_canonical,0.75,336,mae,0.2814910197044533,0.2827434250422325,0.4429476432890156
Weather,frsc_scope_canonical,0.75,720,mse,0.31470408000961486,0.31591529911111066,0.3833999508424557
Weather,frsc_scope_canonical,0.75,720,mae,0.3820139679227187,0.3828657367555446,0.2224719401751396
Weather,frsc_scope_canonical,0.8,96,mse,0.15259632688490612,0.15350810694182324,0.5939621529321926
Weather,frsc_scope_canonical,0.8,96,mae,0.24318260813003237,0.24468822339409346,0.6153198724387132
Weather,frsc_scope_canonical,0.8,192,mse,0.13051673163728755,0.1315607061883143,0.793530668292719
Weather,frsc_scope_canonical,0.8,192,mae,0.22569075983959852,0.22752752187034972,0.8072702658792341
Weather,frsc_scope_canonical,0.8,336,mse,0.19349847216016255,0.19476092860705163,0.6482082704771908
Weather,frsc_scope_canonical,0.8,336,mae,0.28146334975466897,0.2827434250422325,0.45273388315654195
Weather,frsc_scope_canonical,0.8,720,mse,0.3146760175733238,0.31591529911111066,0.3922828496352726
Weather,frsc_scope_canonical,0.8,720,mae,0.3819945591487018,0.3828657367555446,0.22754128228482662
Weather,frsc_scope_canonical,0.85,96,mse,0.15258025347314938,0.15350810694182324,0.6044328779492347
Weather,frsc_scope_canonical,0.85,96,mae,0.2431607305007725,0.24468822339409346,0.6242608950005724
Weather,frsc_scope_canonical,0.85,192,mse,0.13049743509480008,0.1315607061883143,0.8081980739691907
Weather,frsc_scope_canonical,0.85,192,mae,0.22565779789974152,0.22752752187034972,0.8217572780815474
Weather,frsc_scope_canonical,0.85,336,mse,0.19347606188364783,0.19476092860705163,0.6597148270925279
Weather,frsc_scope_canonical,0.85,336,mae,0.2814436220329718,0.2827434250422325,0.45971113530457464
Weather,frsc_scope_canonical,0.85,720,mse,0.3146545408257908,0.31591529911111066,0.3990811109393033
Weather,frsc_scope_canonical,0.85,720,mae,0.38198039375192877,0.3828657367555446,0.23124111630314914
Weather,frsc_scope_canonical,0.9,96,mse,0.15256899333501198,0.15350810694182324,0.6117680854257235
Weather,frsc_scope_canonical,0.9,96,mae,0.24314749401502947,0.24468822339409346,0.6296704261825048
Weather,frsc_scope_canonical,0.9,192,mse,0.1304835446520142,0.1315607061883143,0.8187562742011045
Weather,frsc_scope_canonical,0.9,192,mae,0.22563413343578773,0.22752752187034972,0.8321579820312452
Weather,frsc_scope_canonical,0.9,336,mse,0.1934602978708971,0.19476092860705163,0.6678088595370557
Weather,frsc_scope_canonical,0.9,336,mae,0.28143060565186956,0.2827434250422325,0.4643147369976286
Weather,frsc_scope_canonical,0.9,720,mse,0.31463964976701575,0.31591529911111066,0.40379473475460337
Weather,frsc_scope_canonical,0.9,720,mae,0.3819710227319495,0.3828657367555446,0.2336887158347012
Weather,frsc_scope_canonical,0.95,96,mse,0.15256254647049403,0.15350810694182324,0.61596777536157
Weather,frsc_scope_canonical,0.95,96,mae,0.24314253660913498,0.24468822339409346,0.6316964353731858
Weather,frsc_scope_canonical,0.95,192,mse,0.13047506030892994,0.1315607061883143,0.8252052689884382
Weather,frsc_scope_canonical,0.95,192,mae,0.2256191593033345,0.22752752187034972,0.838739222107221
Weather,frsc_scope_canonical,0.95,336,mse,0.19345118012191045,0.19476092860705163,0.6724903678107408
Weather,frsc_scope_canonical,0.95,336,mae,0.28142388797725193,0.2827434250422325,0.4666906276541982
Weather,frsc_scope_canonical,0.95,720,mse,0.3146313443969987,0.31591529911111066,0.40642372108112834
Weather,frsc_scope_canonical,0.95,720,mae,0.3819662214764198,0.3828657367555446,0.2349427469659271
Weather,frsc_global_canonical,0.05,96,mse,0.1533711895325616,0.15350810694182324,0.08919229869307488
Weather,frsc_global_canonical,0.05,96,mae,0.24447837384358026,0.24468822339409346,0.08576201486216739
Weather,frsc_global_canonical,0.05,192,mse,0.13142616865521944,0.1315607061883143,0.10226270213409272
Weather,frsc_global_canonical,0.05,192,mae,0.22727534448003098,0.22752752187034972,0.11083379638900936
Weather,frsc_global_canonical,0.05,336,mse,0.19458415140138227,0.19476092860705163,0.09076625734621979
Weather,frsc_global_canonical,0.05,336,mae,0.2825412433060808,0.2827434250422325,0.07150713977573941
Weather,frsc_global_canonical,0.05,720,mse,0.31574931296158754,0.31591529911111066,0.05254134573100533
Weather,frsc_global_canonical,0.05,720,mae,0.3827284297089434,0.3828657367555446,0.035862975821432386
Weather,frsc_global_canonical,0.1,96,mse,0.15324135857282237,0.15350810694182324,0.1737682616996694
Weather,frsc_global_canonical,0.1,96,mae,0.24427860697739967,0.24468822339409346,0.16740340463139436
Weather,frsc_global_canonical,0.1,192,mse,0.13129932636299987,0.1315607061883143,0.19867621031183225
Weather,frsc_global_canonical,0.1,192,mae,0.22703416683703312,0.22752752187034972,0.21683312386170384
Weather,frsc_global_canonical,0.1,336,mse,0.19441627021135952,0.19476092860705163,0.17696485540357187
Weather,frsc_global_canonical,0.1,336,mae,0.2823480357888346,0.2827434250422325,0.13984029985447677
Weather,frsc_global_canonical,0.1,720,mse,0.3155919530395461,0.31591529911111066,0.10235214073972543
Weather,frsc_global_canonical,0.1,720,mae,0.38259713590424727,0.3828657367555446,0.07015536401180356
Weather,frsc_global_canonical,0.15,96,mse,0.15311861380603653,0.15350810694182324,0.25372805615687666
Weather,frsc_global_canonical,0.15,96,mae,0.2440902366697676,0.24468822339409346,0.24438721080694004
Weather,frsc_global_canonical,0.15,192,mse,0.1311801789998462,0.1315607061883143,0.2892407615412429
Weather,frsc_global_canonical,0.15,192,mae,0.22680414243457458,0.22752752187034972,0.31793052103267216
Weather,frsc_global_canonical,0.15,336,mse,0.19425728488624067,0.19476092860705163,0.25859587157088804
Weather,frsc_global_canonical,0.15,336,mae,0.28216366691041594,0.2827434250422325,0.20504743186511298
Weather,frsc_global_canonical,0.15,720,mse,0.31544321943881626,0.31591529911111066,0.1494323553252075
Weather,frsc_global_canonical,0.15,720,mae,0.3824720715315756,0.3828657367555446,0.10282069827010076
Weather,frsc_global_canonical,0.2,96,mse,0.15300295523220417,0.15350810694182324,0.3290716820646522
Weather,frsc_global_canonical,0.2,96,mae,0.24391147580598035,0.24468822339409346,0.3174437973919475
Weather,frsc_global_canonical,0.2,192,mse,0.13106872656575838,0.1315607061883143,0.37395635582231357
Weather,frsc_global_canonical,0.2,192,mae,0.22658575291294838,0.22752752187034972,0.41391430349159153
Weather,frsc_global_canonical,0.2,336,mse,0.1941071954260258,0.19476092860705163,0.3356593058481461
Weather,frsc_global_canonical,0.2,336,mae,0.2819886444683635,0.2827434250422325,0.26694893922156737
Weather,frsc_global_canonical,0.2,720,mse,0.31530311215939794,0.31591529911111066,0.1937819894874404
Weather,frsc_global_canonical,0.2,720,mae,0.3823533400452915,0.3828657367555446,0.13383195754084198
Weather,frsc_global_canonical,0.25,96,mse,0.1528943828513252,0.15350810694182324,0.39979913942306267
Weather,frsc_global_canonical,0.25,96,mae,0.24374262973641847,0.24468822339409346,0.38644837277355126
Weather,frsc_global_canonical,0.25,192,mse,0.13096496906073646,0.1315607061883143,0.45282299315505536
Weather,frsc_global_canonical,0.25,192,mae,0.22638039256943965,0.22752752187034972,0.5041716674450192
Weather,frsc_global_canonical,0.25,336,mse,0.19396600183071494,0.19476092860705163,0.4081551582353238
Weather,frsc_global_canonical,0.25,336,mae,0.28182366829392985,0.2827434250422325,0.3252973073256227
Weather,frsc_global_canonical,0.25,720,mse,0.31517163120129116,0.31591529911111066,0.2354010432264464
Weather,frsc_global_canonical,0.25,720,mae,0.38224106200004415,0.3828657367555446,0.16315765437617813
Weather,frsc_global_canonical,0.3,96,mse,0.15279289666339968,0.15350810694182324,0.46591042823204143
Weather,frsc_global_canonical,0.3,96,mae,0.24358505328864735,0.24468822339409346,0.4508472414993747
Weather,frsc_global_canonical,0.3,192,mse,0.13086890648478045,0.1315607061883143,0.525840673539435
Weather,frsc_global_canonical,0.3,192,mae,0.22618735844189986,0.22752752187034972,0.5890115698678033
Weather,frsc_global_canonical,0.3,336,mse,0.193833704100308,0.19476092860705163,0.47608342873245446
Weather,frsc_global_canonical,0.3,336,mae,0.28166872562167455,0.2827434250422325,0.3800970510268842
Weather,frsc_global_canonical,0.3,720,mse,0.31504877656449587,0.31591529911111066,0.27428951654222544
Weather,frsc_global_canonical,0.3,720,mae,0.3821357642864295,0.3828657367555446,0.1906601711871625
Weather,frsc_global_canonical,0.35,96,mse,0.15269849666842758,0.15350810694182324,0.527405548491644
Weather,frsc_global_canonical,0.35,96,mae,0.24343942704026542,0.24468822339409346,0.510362262844477
Weather,frsc_global_canonical,0.35,192,mse,0.13078053883789034,0.1315607061883143,0.5930093969754524
Weather,frsc_global_canonical,0.35,192,mae,0.22600779781911684,0.22752752187034972,0.6679297689968444
Weather,frsc_global_canonical,0.35,336,mse,0.19371030223480512,0.19476092860705163,0.5394441173394937
Weather,frsc_global_canonical,0.35,336,mae,0.28152543672124575,0.2827434250422325,0.4307751173364349
Weather,frsc_global_canonical,0.35,720,mse,0.3149345482490122,0.31591529911111066,0.31044740943474425
Weather,frsc_global_canonical,0.35,720,mae,0.38203830983567505,0.3828657367555446,0.21611412054817203
Weather,frsc_global_canonical,0.4,96,mse,0.15261118286640893,0.15350810694182324,0.5842845002018149
Weather,frsc_global_canonical,0.4,96,mae,0.2433039602512803,0.24468822339409346,0.5657252824071146
Weather,frsc_global_canonical,0.4,192,mse,0.1306998661200661,0.1315607061883143,0.6543291634631521
Weather,frsc_global_canonical,0.4,192,mae,0.2258398609766159,0.22752752187034972,0.741739232186378
Weather,frsc_global_canonical,0.4,336,mse,0.19359579623420617,0.19476092860705163,0.5982372240564859
Weather,frsc_global_canonical,0.4,336,mae,0.28139131198806944,0.2827434250422325,0.47821202348422576
Weather,frsc_global_canonical,0.4,720,mse,0.31482894625484004,0.31591529911111066,0.3438747219040361
Weather,frsc_global_canonical,0.4,720,mae,0.3819472794845612,0.3828657367555446,0.23989017109927735
Weather,frsc_global_canonical,0.45,96,mse,0.1525309552573437,0.15350810694182324,0.6365472833626096
Weather,frsc_global_canonical,0.45,96,mae,0.2431792169976974,0.24468822339409346,0.6167057717222701
Weather,frsc_global_canonical,0.45,192,mse,0.13062688833130776,0.1315607061883143,0.7097999730025006
Weather,frsc_global_canonical,0.45,192,mae,0.22568358202196195,0.22752752187034972,0.8104249689136478
Weather,frsc_global_canonical,0.45,336,mse,0.19349018609851118,0.19476092860705163,0.65246274888342
Weather,frsc_global_canonical,0.45,336,mae,0.2812669137461124,0.2827434250422325,0.5222088881110309
Weather,frsc_global_canonical,0.45,720,mse,0.31473197058197944,0.31591529911111066,0.37457145395007885
Weather,frsc_global_canonical,0.45,720,mae,0.38186265675752196,0.3828657367555446,0.2619926260633454
Weather,frsc_global_canonical,0.5,96,mse,0.1524578138412319,0.15350810694182324,0.6841938979739948
Weather,frsc_global_canonical,0.5,96,mae,0.24306479953313656,0.24468822339409346,0.6634662831084492
Weather,frsc_global_canonical,0.5,192,mse,0.1305616054716153,0.1315607061883143,0.7594218255935092
Weather,frsc_global_canonical,0.5,192,mae,0.2255392658776861,0.22752752187034972,0.873852963509425
Weather,frsc_global_canonical,0.5,336,mse,0.1933934718277202,0.19476092860705163,0.7021206918202738
Weather,frsc_global_canonical,0.5,336,mae,0.28115218122755553,0.2827434250422325,0.5627872034298487
Weather,frsc_global_canonical,0.5,720,mse,0.3146436212304304,0.31591529911111066,0.40253760557288354
Weather,frsc_global_canonical,0.5,720,mae,0.3817849547764014,0.3828657367555446,0.28228746408646144
Weather,frsc_global_canonical,0.55,96,mse,0.15239175861807347,0.15350810694182324,0.7272243440360038
Weather,frsc_global_canonical,0.55,96,mae,0.24296137476666826,0.24468822339409346,0.7057342619403273
Weather,frsc_global_canonical,0.55,192,mse,0.13050401754098873,0.1315607061883143,0.8031947212361779
Weather,frsc_global_canonical,0.55,192,mae,0.22540824855139108,0.22752752187034972,0.9314360309194858
Weather,frsc_global_canonical,0.55,336,mse,0.1933056534218332,0.19476092860705163,0.7472110528670695
Weather,frsc_global_canonical,0.55,336,mae,0.28104838663289794,0.2827434250422325,0.5994970206933625
Weather,frsc_global_canonical,0.55,720,mse,0.3145638982001929,0.31591529911111066,0.427773176772428
Weather,frsc_global_canonical,0.55,720,mae,0.3817143714382062,0.3828657367555446,0.30072299681220827
Weather,frsc_global_canonical,0.6,96,mse,0.15233278958786853,0.15350810694182324,0.7656386215485922
Weather,frsc_global_canonical,0.6,96,mae,0.2428678797661181,0.24468822339409346,0.7439441108874068
Weather,frsc_global_canonical,0.6,192,mse,0.13045412453942803,0.1315607061883143,0.8411186599305176
Weather,frsc_global_canonical,0.6,192,mae,0.2252908575429778,0.22752752187034972,0.9830302325563922
Weather,frsc_global_canonical,0.6,336,mse,0.19322673088085013,0.19476092860705163,0.7877338320238181
Weather,frsc_global_canonical,0.6,336,mae,0.2809553140055642,0.2827434250422325,0.6324147188926377
Weather,frsc_global_canonical,0.6,720,mse,0.31449280149126696,0.31591529911111066,0.4502781675487566
Weather,frsc_global_canonical,0.6,720,mae,0.381650935860895,0.3828657367555446,0.31729161897431357
Weather,frsc_global_canonical,0.65,96,mse,0.15228090675061698,0.15350810694182324,0.7994367305117933
Weather,frsc_global_canonical,0.65,96,mae,0.24278652596417793,0.24468822339409346,0.7771920542545496
Weather,frsc_global_canonical,0.65,192,mse,0.13041192646693325,0.1315607061883143,0.8731936416764952
Weather,frsc_global_canonical,0.65,192,mae,0.225188293587502,0.22752752187034972,1.0281078366337848
Weather,frsc_global_canonical,0.65,336,mse,0.19315670420477105,0.19476092860705163,0.8236890292904975
Weather,frsc_global_canonical,0.65,336,mae,0.28087290184189634,0.2827434250422325,0.6615620504903941
Weather,frsc_global_canonical,0.65,720,mse,0.3144303311036525,0.31591529911111066,0.4700525779018694
Weather,frsc_global_canonical,0.65,720,mae,0.3815947694407119,0.3828657367555446,0.3319616233103062
Weather,frsc_global_canonical,0.7,96,mse,0.15223611010631888,0.15350810694182324,0.8286186709255849
Weather,frsc_global_canonical,0.7,96,mae,0.24271463833428475,0.24468822339409346,0.8065713308278322
Weather,frsc_global_canonical,0.7,192,mse,0.13037742332350435,0.1315607061883143,0.8994196664741327
Weather,frsc_global_canonical,0.7,192,mae,0.2250983091266161,0.22752752187034972,1.0676566613852745
Weather,frsc_global_canonical,0.7,336,mse,0.193095573393596,0.19476092860705163,0.8550766446670743
Weather,frsc_global_canonical,0.7,336,mae,0.2808006886250313,0.2827434250422325,0.6871022436369612
Weather,frsc_global_canonical,0.7,720,mse,0.31437648703734966,0.31591529911111066,0.4870964078316997
Weather,frsc_global_canonical,0.7,720,mae,0.38154586618695724,0.3828657367555446,0.34473457452006695
Weather,frsc_global_canonical,0.75,96,mse,0.15219839965497423,0.15350810694182324,0.853184442789956
Weather,frsc_global_canonical,0.75,96,mae,0.24265501954246438,0.24468822339409346,0.8309365376994116
Weather,frsc_global_canonical,0.75,192,mse,0.13035061510914137,0.1315607061883143,0.9197967343234192
Weather,frsc_global_canonical,0.75,192,mae,0.22502522080927737,0.22752752187034972,1.099779508211851
Weather,frsc_global_canonical,0.75,336,mse,0.19304333844732485,0.19476092860705163,0.8818966781536486
Weather,frsc_global_canonical,0.75,336,mae,0.2807409972275627,0.2827434250422325,0.7082137504596964
Weather,frsc_global_canonical,0.75,720,mse,0.3143312692923584,0.31591529911111066,0.501409657338292
Weather,frsc_global_canonical,0.75,720,mae,0.38150514796565194,0.3828657367555446,0.3553696921073324
Weather,frsc_global_canonical,0.8,96,mse,0.15216777539658297,0.15350810694182324,0.8731340461049619
Weather,frsc_global_canonical,0.8,96,mae,0.24260956521429344,0.24468822339409346,0.849512964280319
Weather,frsc_global_canonical,0.8,192,mse,0.13033150182384423,0.1315607061883143,0.934324845224388
Weather,frsc_global_canonical,0.8,192,mae,0.22496863921523258,0.22752752187034972,1.124647530145939
