arm,alpha,outside_eigenvalue,metric,macro_gain_percent,cell_wins,dataset_wins,horizon_wins
frsc_scope_random,0.5,0.5,mse,-7.303089258213877,4,1,0
frsc_scope_random,0.55,0.44999999999999996,mae,-6.21741109260635,4,1,0
frsc_scope_random,0.55,0.44999999999999996,mse,-8.97502506913421,3,1,0
frsc_scope_random,0.6,0.4,mae,-7.3012039822506525,4,1,0
frsc_scope_random,0.6,0.4,mse,-10.818165768162912,3,0,0
frsc_scope_random,0.65,0.35,mae,-8.442543447490513,4,1,0
frsc_scope_random,0.65,0.35,mse,-12.832511355299983,2,0,0
frsc_scope_random,0.7,0.30000000000000004,mae,-9.638275085191541,3,1,0
frsc_scope_random,0.7,0.30000000000000004,mse,-15.018061830545411,2,0,0
frsc_scope_random,0.75,0.25,mae,-10.885267587953452,3,1,0
frsc_scope_random,0.75,0.25,mse,-17.374817193899208,2,0,0
frsc_scope_random,0.8,0.19999999999999996,mae,-12.181856027623102,3,1,0
frsc_scope_random,0.8,0.19999999999999996,mse,-19.902777445361384,2,0,0
frsc_scope_random,0.85,0.15000000000000002,mae,-13.523472621056815,2,1,0
frsc_scope_random,0.85,0.15000000000000002,mse,-22.601942584931905,2,0,0
frsc_scope_random,0.9,0.09999999999999998,mae,-14.906613273522566,2,0,0
frsc_scope_random,0.9,0.09999999999999998,mse,-25.472312612610814,2,0,0
frsc_scope_random,0.95,0.050000000000000044,mae,-16.330244749985866,2,0,0
frsc_scope_random,0.95,0.050000000000000044,mse,-28.513887528398072,1,0,0
