system,dataset,repeat,horizon,mse,mae,origin_count,channel_count,checkpoint_sha256,prefix_identity,prediction_prefix_sha256,target_prefix_sha256,test_role,test_tuned,test_access_date,matrix_complete
ISCF-BSCA-MAIN-v1,ETTm2,0,96,0.1608811102009066,0.24576577725389895,10801,7,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-05,False
ISCF-BSCA-MAIN-v1,ETTm2,0,192,0.2184282369628787,0.28477006837910346,10801,7,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-05,False
ISCF-BSCA-MAIN-v1,ETTm2,0,336,0.271552440553906,0.3203940888540244,10801,7,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-05,False
ISCF-BSCA-MAIN-v1,ETTm2,0,720,0.3440692155815435,0.3718412308467188,10801,7,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-05,False
ISCF-BSCA-MAIN-v1,Weather,0,96,0.1410607618772622,0.18159428257633217,9820,21,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-06,False
ISCF-BSCA-MAIN-v1,Weather,0,192,0.18213667199495437,0.22313626947867732,9820,21,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-06,False
ISCF-BSCA-MAIN-v1,Weather,0,336,0.23218611821442647,0.26377962898612267,9820,21,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-06,False
ISCF-BSCA-MAIN-v1,Weather,0,720,0.30416474674338456,0.3147720183854933,9820,21,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-06,False
ISCF-BSCA-MAIN-v1,ECL,0,96,0.11683624645800295,0.21495666344707656,4541,321,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-01,False
ISCF-BSCA-MAIN-v1,ECL,0,192,0.136800277881022,0.23298019228555047,4541,321,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-01,False
ISCF-BSCA-MAIN-v1,ECL,0,336,0.1562018226091565,0.2509450912429564,4541,321,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-01,False
ISCF-BSCA-MAIN-v1,ECL,0,720,0.19666098558669823,0.28365932758789697,4541,321,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-01,False
ISCF-BSCA-MAIN-v1,Solar,0,96,0.1715133846977597,0.1973041698281769,9793,137,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-03,False
ISCF-BSCA-MAIN-v1,Solar,0,192,0.18678586578246154,0.2087816075478677,9793,137,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-03,False
ISCF-BSCA-MAIN-v1,Solar,0,336,0.19663841182892042,0.21583663495407304,9793,137,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-03,False
ISCF-BSCA-MAIN-v1,Solar,0,720,0.20700046588501658,0.22124526147340637,9793,137,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4,True,not_retained_prior_completed_audit,not_retained_prior_completed_audit,reused_completed_formal_H720_full_crop_dense_prefix,True,2026-08-03,False
