target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
102,0.17724958525914594,0.2627811512996764,75607,test,best-val,SC-D23-FCMI-v1
103,0.17794492838251214,0.2632326330686555,75607,test,best-val,SC-D23-FCMI-v1
104,0.1786449902783578,0.2636927029294601,75607,test,best-val,SC-D23-FCMI-v1
105,0.17934730306735946,0.2641606590176039,75607,test,best-val,SC-D23-FCMI-v1
106,0.18005478710957626,0.2646370864372168,75607,test,best-val,SC-D23-FCMI-v1
107,0.18077275244436125,0.26512386172623137,75607,test,best-val,SC-D23-FCMI-v1
108,0.18150324791521716,0.2656220773307544,75607,test,best-val,SC-D23-FCMI-v1
109,0.18224105141434904,0.26612737954727417,75607,test,best-val,SC-D23-FCMI-v1
110,0.18298161064554824,0.2666366103468757,75607,test,best-val,SC-D23-FCMI-v1
111,0.18372126399587627,0.2671463091595943,75607,test,best-val,SC-D23-FCMI-v1
112,0.18445901745814053,0.267656465971794,75607,test,best-val,SC-D23-FCMI-v1
113,0.18519311493467236,0.26816555420708604,75607,test,best-val,SC-D23-FCMI-v1
114,0.18592610563986658,0.26867448545155426,75607,test,best-val,SC-D23-FCMI-v1
115,0.18666117521781647,0.26918445038481725,75607,test,best-val,SC-D23-FCMI-v1
116,0.18739839837870548,0.26969603190419394,75607,test,best-val,SC-D23-FCMI-v1
117,0.18813493642545698,0.2702070608380034,75607,test,best-val,SC-D23-FCMI-v1
118,0.18886889059944145,0.2707164489433886,75607,test,best-val,SC-D23-FCMI-v1
119,0.18959953182236744,0.2712236020244662,75607,test,best-val,SC-D23-FCMI-v1
120,0.190326752543828,0.2717295764322214,75607,test,best-val,SC-D23-FCMI-v1
121,0.1910520095926358,0.2722351424514947,75607,test,best-val,SC-D23-FCMI-v1
122,0.1917765175478778,0.27273895766919753,75607,test,best-val,SC-D23-FCMI-v1
123,0.19249971252493575,0.2732391459837651,75607,test,best-val,SC-D23-FCMI-v1
124,0.19322056167665463,0.2737362877302072,75607,test,best-val,SC-D23-FCMI-v1
125,0.19393926047253812,0.27423216011582463,75607,test,best-val,SC-D23-FCMI-v1
126,0.19465708381191396,0.2747262054911133,75607,test,best-val,SC-D23-FCMI-v1
127,0.19537450319247945,0.2752201918500985,75607,test,best-val,SC-D23-FCMI-v1
128,0.1960886692363263,0.2757094716493746,75607,test,best-val,SC-D23-FCMI-v1
129,0.19680029660943757,0.2761944798466891,75607,test,best-val,SC-D23-FCMI-v1
130,0.19751265323250564,0.27667751112799094,75607,test,best-val,SC-D23-FCMI-v1
131,0.19822654481772714,0.2771595647933909,75607,test,best-val,SC-D23-FCMI-v1
132,0.1989409966190578,0.2776408592859858,75607,test,best-val,SC-D23-FCMI-v1
133,0.1996528690797402,0.2781188209373782,75607,test,best-val,SC-D23-FCMI-v1
134,0.20036117056492575,0.2785929453446162,75607,test,best-val,SC-D23-FCMI-v1
135,0.20106369184017336,0.2790626728050642,75607,test,best-val,SC-D23-FCMI-v1
136,0.20176055898348563,0.27952976028393733,75607,test,best-val,SC-D23-FCMI-v1
137,0.20245320168797584,0.2799953393452337,75607,test,best-val,SC-D23-FCMI-v1
138,0.20314280915801355,0.28045880083288005,75607,test,best-val,SC-D23-FCMI-v1
139,0.20383197563982747,0.2809221015331346,75607,test,best-val,SC-D23-FCMI-v1
140,0.20452129886918302,0.2813851789507852,75607,test,best-val,SC-D23-FCMI-v1
141,0.20520695813565515,0.2818432893777337,75607,test,best-val,SC-D23-FCMI-v1
142,0.20588535025374757,0.2822952300797334,75607,test,best-val,SC-D23-FCMI-v1
143,0.2065544600797275,0.2827401915447974,75607,test,best-val,SC-D23-FCMI-v1
144,0.20721643668616346,0.2831809308621411,75607,test,best-val,SC-D23-FCMI-v1
145,0.20787450051980763,0.28361854455248175,75607,test,best-val,SC-D23-FCMI-v1
146,0.20853277050064295,0.2840560006211503,75607,test,best-val,SC-D23-FCMI-v1
147,0.20919230273551856,0.2844935128402785,75607,test,best-val,SC-D23-FCMI-v1
148,0.20984942130604736,0.2849285503008837,75607,test,best-val,SC-D23-FCMI-v1
149,0.21050303758878966,0.2853608919267319,75607,test,best-val,SC-D23-FCMI-v1
150,0.2111524792758896,0.2857906337283928,75607,test,best-val,SC-D23-FCMI-v1
151,0.21179932779843488,0.2862190598038563,75607,test,best-val,SC-D23-FCMI-v1
152,0.2124449141769723,0.2866485366299358,75607,test,best-val,SC-D23-FCMI-v1
153,0.2130882648603307,0.28707685559562485,75607,test,best-val,SC-D23-FCMI-v1
154,0.2137290685387291,0.2875040679798122,75607,test,best-val,SC-D23-FCMI-v1
155,0.2143677055925761,0.28792919468889255,75607,test,best-val,SC-D23-FCMI-v1
156,0.21500321881795945,0.2883517162023945,75607,test,best-val,SC-D23-FCMI-v1
157,0.21563496816767141,0.2887731140915482,75607,test,best-val,SC-D23-FCMI-v1
158,0.2162613505629269,0.289190947845512,75607,test,best-val,SC-D23-FCMI-v1
159,0.21688335325273914,0.2896059161102906,75607,test,best-val,SC-D23-FCMI-v1
160,0.21749976477665642,0.29001624387149805,75607,test,best-val,SC-D23-FCMI-v1
161,0.2181100007905364,0.290422250928241,75607,test,best-val,SC-D23-FCMI-v1
162,0.21871472547059387,0.29082496419048376,75607,test,best-val,SC-D23-FCMI-v1
163,0.21931567890308584,0.2912251556433071,75607,test,best-val,SC-D23-FCMI-v1
164,0.21991529329133322,0.29162494483639784,75607,test,best-val,SC-D23-FCMI-v1
165,0.22051209277962722,0.2920227559581489,75607,test,best-val,SC-D23-FCMI-v1
166,0.221102632225463,0.2924145569905111,75607,test,best-val,SC-D23-FCMI-v1
167,0.22168601551934822,0.2928001827391583,75607,test,best-val,SC-D23-FCMI-v1
168,0.22226347784670655,0.29318152289836996,75607,test,best-val,SC-D23-FCMI-v1
169,0.22283788088768428,0.29356085588309094,75607,test,best-val,SC-D23-FCMI-v1
170,0.22341034759243372,0.29393796046891735,75607,test,best-val,SC-D23-FCMI-v1
171,0.22397971163858682,0.29431094439080135,75607,test,best-val,SC-D23-FCMI-v1
172,0.2245426049843146,0.29467953592638113,75607,test,best-val,SC-D23-FCMI-v1
173,0.2250964294131688,0.2950407769046256,75607,test,best-val,SC-D23-FCMI-v1
174,0.2256426824510397,0.2953959534600377,75607,test,best-val,SC-D23-FCMI-v1
175,0.22618436062483568,0.29574645537591066,75607,test,best-val,SC-D23-FCMI-v1
176,0.226723179275611,0.2960934077827272,75607,test,best-val,SC-D23-FCMI-v1
177,0.2272597532337538,0.29643738060398817,75607,test,best-val,SC-D23-FCMI-v1
178,0.22779116352252013,0.2967775901367011,75607,test,best-val,SC-D23-FCMI-v1
179,0.22831558936245486,0.29711346696009533,75607,test,best-val,SC-D23-FCMI-v1
180,0.228830773560605,0.2974430696831576,75607,test,best-val,SC-D23-FCMI-v1
181,0.22933613194660354,0.2977645185106895,75607,test,best-val,SC-D23-FCMI-v1
182,0.229834056505718,0.2980789120851151,75607,test,best-val,SC-D23-FCMI-v1
183,0.23032790693519986,0.2983882774762209,75607,test,best-val,SC-D23-FCMI-v1
184,0.23081922305899455,0.298695593181786,75607,test,best-val,SC-D23-FCMI-v1
185,0.23130708077886694,0.2990005915472076,75607,test,best-val,SC-D23-FCMI-v1
186,0.23178933323185122,0.2993020520830606,75607,test,best-val,SC-D23-FCMI-v1
187,0.23226576057957407,0.29960104912711855,75607,test,best-val,SC-D23-FCMI-v1
188,0.23273587102497162,0.29989540217903377,75607,test,best-val,SC-D23-FCMI-v1
189,0.23319998224804359,0.30018467004657495,75607,test,best-val,SC-D23-FCMI-v1
190,0.2336588118306256,0.3004696719155155,75607,test,best-val,SC-D23-FCMI-v1
191,0.2341125151368312,0.3007509899400528,75607,test,best-val,SC-D23-FCMI-v1
192,0.2345622674601098,0.3010306290204279,75607,test,best-val,SC-D23-FCMI-v1
193,0.23501268665354655,0.30131203605939566,75607,test,best-val,SC-D23-FCMI-v1
194,0.2354667550347446,0.30159651068257803,75607,test,best-val,SC-D23-FCMI-v1
195,0.23592452860149052,0.3018839546970824,75607,test,best-val,SC-D23-FCMI-v1
196,0.23638469876310073,0.30217466752078886,75607,test,best-val,SC-D23-FCMI-v1
197,0.23684503476185279,0.3024675863032807,75607,test,best-val,SC-D23-FCMI-v1
198,0.23730506308924623,0.3027619145925344,75607,test,best-val,SC-D23-FCMI-v1
199,0.23776564111629303,0.30305769337248495,75607,test,best-val,SC-D23-FCMI-v1
200,0.23822711742386574,0.3033553010521437,75607,test,best-val,SC-D23-FCMI-v1
201,0.2386913692963857,0.3036551540887904,75607,test,best-val,SC-D23-FCMI-v1
202,0.23915995597508624,0.3039583187638297,75607,test,best-val,SC-D23-FCMI-v1
203,0.2396321875968885,0.304263715221733,75607,test,best-val,SC-D23-FCMI-v1
204,0.2401058374064671,0.304569647541841,75607,test,best-val,SC-D23-FCMI-v1
205,0.24058038928768788,0.3048763503544758,75607,test,best-val,SC-D23-FCMI-v1
206,0.24105521322908882,0.30518440497194815,75607,test,best-val,SC-D23-FCMI-v1
207,0.24153019326838798,0.30549361590114915,75607,test,best-val,SC-D23-FCMI-v1
208,0.24200748578926717,0.3058046164904294,75607,test,best-val,SC-D23-FCMI-v1
209,0.24248860853042645,0.30611833215841183,75607,test,best-val,SC-D23-FCMI-v1
210,0.2429706576470858,0.30643304096396795,75607,test,best-val,SC-D23-FCMI-v1
211,0.24345227740459502,0.3067473161459312,75607,test,best-val,SC-D23-FCMI-v1
212,0.24393363251285696,0.3070607663311111,75607,test,best-val,SC-D23-FCMI-v1
213,0.24441639458153122,0.3073747486545493,75607,test,best-val,SC-D23-FCMI-v1
214,0.24490160485495774,0.30768942248268705,75607,test,best-val,SC-D23-FCMI-v1
215,0.24538938321747655,0.3080045301221335,75607,test,best-val,SC-D23-FCMI-v1
216,0.24587788445912862,0.3083192563407489,75607,test,best-val,SC-D23-FCMI-v1
217,0.24636486659380685,0.30863335592723196,75607,test,best-val,SC-D23-FCMI-v1
218,0.24684922202587975,0.3089458636129596,75607,test,best-val,SC-D23-FCMI-v1
219,0.24733200694042318,0.3092571196334651,75607,test,best-val,SC-D23-FCMI-v1
220,0.24781488247710615,0.3095679698658944,75607,test,best-val,SC-D23-FCMI-v1
221,0.24829848268826646,0.30987862590986415,75607,test,best-val,SC-D23-FCMI-v1
222,0.24878118080943915,0.3101882583835358,75607,test,best-val,SC-D23-FCMI-v1
223,0.24926179756959677,0.3104957907502355,75607,test,best-val,SC-D23-FCMI-v1
224,0.2497402505665895,0.31080096137036756,75607,test,best-val,SC-D23-FCMI-v1
225,0.25021646882407345,0.3111038208728159,75607,test,best-val,SC-D23-FCMI-v1
226,0.2506919633022446,0.3114046227105278,75607,test,best-val,SC-D23-FCMI-v1
227,0.251167769570839,0.31170417516004273,75607,test,best-val,SC-D23-FCMI-v1
228,0.2516424533967819,0.31200290614784004,75607,test,best-val,SC-D23-FCMI-v1
229,0.2521144383415848,0.31230029566627715,75607,test,best-val,SC-D23-FCMI-v1
230,0.25258473115180524,0.31259586049348126,75607,test,best-val,SC-D23-FCMI-v1
231,0.25305590886119556,0.3128916655713847,75607,test,best-val,SC-D23-FCMI-v1
232,0.25352802783165423,0.31318836672774303,75607,test,best-val,SC-D23-FCMI-v1
233,0.25400061607295205,0.31348524655666055,75607,test,best-val,SC-D23-FCMI-v1
234,0.2544732070958411,0.3137810605217658,75607,test,best-val,SC-D23-FCMI-v1
235,0.25494562796004017,0.31407592933846984,75607,test,best-val,SC-D23-FCMI-v1
236,0.25541703142555416,0.31436923605958605,75607,test,best-val,SC-D23-FCMI-v1
237,0.2558863087079425,0.3146607439222542,75607,test,best-val,SC-D23-FCMI-v1
238,0.2563530091668952,0.31495007825009125,75607,test,best-val,SC-D23-FCMI-v1
239,0.256817855094898,0.3152373614733203,75607,test,best-val,SC-D23-FCMI-v1
240,0.25728091572084605,0.31552353088152973,75607,test,best-val,SC-D23-FCMI-v1
241,0.25774045214798025,0.31580764073633016,75607,test,best-val,SC-D23-FCMI-v1
242,0.25819512921248683,0.31608893141027716,75607,test,best-val,SC-D23-FCMI-v1
243,0.2586459349236933,0.31636847971736576,75607,test,best-val,SC-D23-FCMI-v1
244,0.2590949860732359,0.3166478642637685,75607,test,best-val,SC-D23-FCMI-v1
245,0.25954277863294134,0.3169264675478719,75607,test,best-val,SC-D23-FCMI-v1
246,0.2599890524403769,0.31720459047892124,75607,test,best-val,SC-D23-FCMI-v1
247,0.2604315030307949,0.3174812655266474,75607,test,best-val,SC-D23-FCMI-v1
248,0.2608675843351599,0.31775542479589625,75607,test,best-val,SC-D23-FCMI-v1
249,0.2612976879404686,0.3180272363426366,75607,test,best-val,SC-D23-FCMI-v1
250,0.26172451566726695,0.3182976949704812,75607,test,best-val,SC-D23-FCMI-v1
251,0.26215155977882254,0.3185680806695571,75607,test,best-val,SC-D23-FCMI-v1
252,0.26257920370001114,0.3188387309769931,75607,test,best-val,SC-D23-FCMI-v1
253,0.26300569285087416,0.3191094487744632,75607,test,best-val,SC-D23-FCMI-v1
254,0.2634274259882205,0.31937932504672845,75607,test,best-val,SC-D23-FCMI-v1
255,0.2638438378960046,0.3196473135478024,75607,test,best-val,SC-D23-FCMI-v1
256,0.2642562152294331,0.3199131685830193,75607,test,best-val,SC-D23-FCMI-v1
257,0.26466751596883914,0.32017849557954003,75607,test,best-val,SC-D23-FCMI-v1
258,0.2650807031708809,0.3204453753809323,75607,test,best-val,SC-D23-FCMI-v1
259,0.26549668762807144,0.32071419235856485,75607,test,best-val,SC-D23-FCMI-v1
260,0.26591272257738185,0.320983199890319,75607,test,best-val,SC-D23-FCMI-v1
261,0.26632640988657674,0.3212513228359338,75607,test,best-val,SC-D23-FCMI-v1
262,0.2667348806278583,0.3215166679662142,75607,test,best-val,SC-D23-FCMI-v1
263,0.2671379810676199,0.3217797677422439,75607,test,best-val,SC-D23-FCMI-v1
264,0.2675372789455362,0.3220417433884539,75607,test,best-val,SC-D23-FCMI-v1
265,0.2679330221089071,0.3223020447652179,75607,test,best-val,SC-D23-FCMI-v1
266,0.2683255054260074,0.3225605317096141,75607,test,best-val,SC-D23-FCMI-v1
267,0.2687141422751161,0.32281626367751753,75607,test,best-val,SC-D23-FCMI-v1
268,0.2691003606315808,0.3230697795650799,75607,test,best-val,SC-D23-FCMI-v1
269,0.2694848128517982,0.32332178771943665,75607,test,best-val,SC-D23-FCMI-v1
270,0.2698679141431855,0.32357217349965894,75607,test,best-val,SC-D23-FCMI-v1
271,0.2702484332438546,0.3238201031015337,75607,test,best-val,SC-D23-FCMI-v1
272,0.270624261133517,0.32406424928370026,75607,test,best-val,SC-D23-FCMI-v1
273,0.2709943739259767,0.32430406756294106,75607,test,best-val,SC-D23-FCMI-v1
274,0.2713594502811886,0.3245405896135804,75607,test,best-val,SC-D23-FCMI-v1
275,0.2717206303299726,0.3247745448896128,75607,test,best-val,SC-D23-FCMI-v1
276,0.27207995191346357,0.32500705616404524,75607,test,best-val,SC-D23-FCMI-v1
277,0.2724385104714805,0.3252373882865692,75607,test,best-val,SC-D23-FCMI-v1
278,0.2727967983887613,0.325465941090437,75607,test,best-val,SC-D23-FCMI-v1
279,0.27315499213180233,0.3256928355559964,75607,test,best-val,SC-D23-FCMI-v1
280,0.2735114393981057,0.3259172538172346,75607,test,best-val,SC-D23-FCMI-v1
281,0.27386488927342423,0.3261386695945664,75607,test,best-val,SC-D23-FCMI-v1
282,0.274215544400886,0.32635792673575176,75607,test,best-val,SC-D23-FCMI-v1
283,0.2745654261348571,0.32657599298205825,75607,test,best-val,SC-D23-FCMI-v1
284,0.27491537731632415,0.32679328811968267,75607,test,best-val,SC-D23-FCMI-v1
285,0.27526394717899444,0.3270089415350943,75607,test,best-val,SC-D23-FCMI-v1
286,0.27560920643141135,0.32722175038065104,75607,test,best-val,SC-D23-FCMI-v1
287,0.27595046350937813,0.3274314567567756,75607,test,best-val,SC-D23-FCMI-v1
288,0.27628896694157296,0.3276392804592123,75607,test,best-val,SC-D23-FCMI-v1
289,0.2766281503091702,0.3278481042570603,75607,test,best-val,SC-D23-FCMI-v1
290,0.27696902289706615,0.3280591345210623,75607,test,best-val,SC-D23-FCMI-v1
291,0.27731167799164297,0.3282728289073058,75607,test,best-val,SC-D23-FCMI-v1
292,0.2776551873651805,0.3284886408659204,75607,test,best-val,SC-D23-FCMI-v1
293,0.27799829722548913,0.3287060732757106,75607,test,best-val,SC-D23-FCMI-v1
294,0.27834207610649375,0.32892489453317636,75607,test,best-val,SC-D23-FCMI-v1
295,0.27868722103346827,0.32914512767764215,75607,test,best-val,SC-D23-FCMI-v1
296,0.27903409099903986,0.32936692483055763,75607,test,best-val,SC-D23-FCMI-v1
297,0.279381895750135,0.3295901911374504,75607,test,best-val,SC-D23-FCMI-v1
298,0.2797291517285686,0.3298146956980304,75607,test,best-val,SC-D23-FCMI-v1
299,0.280075466091492,0.3300397512983294,75607,test,best-val,SC-D23-FCMI-v1
300,0.28042127553860113,0.33026543392850594,75607,test,best-val,SC-D23-FCMI-v1
301,0.2807677856724926,0.3304922469450123,75607,test,best-val,SC-D23-FCMI-v1
302,0.2811163840880009,0.33072074354316433,75607,test,best-val,SC-D23-FCMI-v1
303,0.2814660024286341,0.33095014866732897,75607,test,best-val,SC-D23-FCMI-v1
304,0.28181345981918754,0.331178154992251,75607,test,best-val,SC-D23-FCMI-v1
305,0.282156573452412,0.3314034930394138,75607,test,best-val,SC-D23-FCMI-v1
306,0.28249538617105235,0.3316266675215126,75607,test,best-val,SC-D23-FCMI-v1
307,0.2828317299088915,0.3318492063154086,75607,test,best-val,SC-D23-FCMI-v1
308,0.2831671456460092,0.33207227912675297,75607,test,best-val,SC-D23-FCMI-v1
309,0.283503330103843,0.3322963878123201,75607,test,best-val,SC-D23-FCMI-v1
310,0.28384014229619076,0.33252145794573174,75607,test,best-val,SC-D23-FCMI-v1
311,0.28417745848653236,0.3327471830621246,75607,test,best-val,SC-D23-FCMI-v1
312,0.28451543107849825,0.33297358777384917,75607,test,best-val,SC-D23-FCMI-v1
313,0.2848543303658504,0.33320138915435005,75607,test,best-val,SC-D23-FCMI-v1
314,0.2851945970670098,0.3334302271456821,75607,test,best-val,SC-D23-FCMI-v1
315,0.2855365736904609,0.3336593761958286,75607,test,best-val,SC-D23-FCMI-v1
316,0.285879453483127,0.3338881821681008,75607,test,best-val,SC-D23-FCMI-v1
317,0.2862219145554702,0.3341149668916318,75607,test,best-val,SC-D23-FCMI-v1
318,0.28656300947020713,0.3343391664491513,75607,test,best-val,SC-D23-FCMI-v1
319,0.28690248887862446,0.3345612940355132,75607,test,best-val,SC-D23-FCMI-v1
320,0.28724127955479684,0.3347825371197046,75607,test,best-val,SC-D23-FCMI-v1
321,0.2875788530897333,0.3350027989800851,75607,test,best-val,SC-D23-FCMI-v1
322,0.2879145536179054,0.33522178164851363,75607,test,best-val,SC-D23-FCMI-v1
323,0.2882475530278436,0.335439537258014,75607,test,best-val,SC-D23-FCMI-v1
324,0.28857746540602275,0.33565527792957295,75607,test,best-val,SC-D23-FCMI-v1
