target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
52,0.1408181672348158,0.23525657298951924,75607,test,best-val,SC-D23-FCMI-v1
53,0.14182643726676006,0.23604638073170287,75607,test,best-val,SC-D23-FCMI-v1
54,0.14282145838442722,0.2368205739184258,75607,test,best-val,SC-D23-FCMI-v1
55,0.14380521972680574,0.2375817284851405,75607,test,best-val,SC-D23-FCMI-v1
56,0.14477897683725774,0.23832912647656318,75607,test,best-val,SC-D23-FCMI-v1
57,0.14574028677368886,0.2390592110137511,75607,test,best-val,SC-D23-FCMI-v1
58,0.14668572604385086,0.2397706853232035,75607,test,best-val,SC-D23-FCMI-v1
59,0.14761858847960727,0.24046801902165701,75607,test,best-val,SC-D23-FCMI-v1
60,0.14853896801946,0.24115008177443137,75607,test,best-val,SC-D23-FCMI-v1
61,0.14944742684304865,0.2418182382983778,75607,test,best-val,SC-D23-FCMI-v1
62,0.1503439044127285,0.24247445803671752,75607,test,best-val,SC-D23-FCMI-v1
63,0.1512254067951666,0.24311481181872185,75607,test,best-val,SC-D23-FCMI-v1
64,0.1520906356039926,0.2437390020800076,75607,test,best-val,SC-D23-FCMI-v1
65,0.15294018928442338,0.2443495450547704,75607,test,best-val,SC-D23-FCMI-v1
66,0.15377600344636458,0.24494999702613454,75607,test,best-val,SC-D23-FCMI-v1
67,0.15460258246906858,0.24553964967180936,75607,test,best-val,SC-D23-FCMI-v1
68,0.15541836663852832,0.2461189901103,75607,test,best-val,SC-D23-FCMI-v1
69,0.15622285086240878,0.24668674464842288,75607,test,best-val,SC-D23-FCMI-v1
70,0.15701618136157974,0.24724300189179182,75607,test,best-val,SC-D23-FCMI-v1
71,0.1577997013090276,0.2477889258033575,75607,test,best-val,SC-D23-FCMI-v1
72,0.15857702494256645,0.2483271835387922,75607,test,best-val,SC-D23-FCMI-v1
73,0.15934804827691984,0.24885902830443118,75607,test,best-val,SC-D23-FCMI-v1
74,0.16011297564197052,0.24938435040448137,75607,test,best-val,SC-D23-FCMI-v1
75,0.16086764691034172,0.24989775512367,75607,test,best-val,SC-D23-FCMI-v1
76,0.1616108195368943,0.2503966911672114,75607,test,best-val,SC-D23-FCMI-v1
77,0.1623419990127683,0.25088300152966864,75607,test,best-val,SC-D23-FCMI-v1
78,0.163062548846775,0.25136018427035445,75607,test,best-val,SC-D23-FCMI-v1
79,0.16377195974735412,0.2518290127306929,75607,test,best-val,SC-D23-FCMI-v1
80,0.1644730854293686,0.2522926454891844,75607,test,best-val,SC-D23-FCMI-v1
81,0.16516868948439556,0.2527513162715475,75607,test,best-val,SC-D23-FCMI-v1
82,0.16586019882419745,0.25320481136788825,75607,test,best-val,SC-D23-FCMI-v1
83,0.16654648533244776,0.25365151643254474,75607,test,best-val,SC-D23-FCMI-v1
84,0.16722955976591092,0.2540936251702499,75607,test,best-val,SC-D23-FCMI-v1
85,0.1679109761908174,0.25453422568118766,75607,test,best-val,SC-D23-FCMI-v1
86,0.16859143285524536,0.25497502265313327,75607,test,best-val,SC-D23-FCMI-v1
87,0.1692709883911921,0.2554132672893738,75607,test,best-val,SC-D23-FCMI-v1
88,0.16994698140134573,0.2558463781540981,75607,test,best-val,SC-D23-FCMI-v1
89,0.17061798085693491,0.256272614815761,75607,test,best-val,SC-D23-FCMI-v1
90,0.1712808583559813,0.2566913221381465,75607,test,best-val,SC-D23-FCMI-v1
91,0.17193389435886183,0.25710182960769207,75607,test,best-val,SC-D23-FCMI-v1
92,0.17257533510981607,0.2575012009255631,75607,test,best-val,SC-D23-FCMI-v1
93,0.17320745193050174,0.25789138952807183,75607,test,best-val,SC-D23-FCMI-v1
94,0.17383224312385753,0.25827480362942573,75607,test,best-val,SC-D23-FCMI-v1
95,0.1744536507132124,0.2586548399293918,75607,test,best-val,SC-D23-FCMI-v1
96,0.1750756312789928,0.25903790640244123,75607,test,best-val,SC-D23-FCMI-v1
97,0.1757065049590752,0.25943510123918057,75607,test,best-val,SC-D23-FCMI-v1
98,0.1763488734463238,0.25984758472635056,75607,test,best-val,SC-D23-FCMI-v1
99,0.17700795846019934,0.26027549840010744,75607,test,best-val,SC-D23-FCMI-v1
100,0.17768486516775467,0.26072034259189897,75607,test,best-val,SC-D23-FCMI-v1
101,0.17837715041618973,0.26118066662461303,75607,test,best-val,SC-D23-FCMI-v1
102,0.17907722265461473,0.261651170802304,75607,test,best-val,SC-D23-FCMI-v1
103,0.17977941606854156,0.26212710290129354,75607,test,best-val,SC-D23-FCMI-v1
104,0.18048168941244896,0.2626072452704585,75607,test,best-val,SC-D23-FCMI-v1
105,0.18118681410307383,0.26309294833417934,75607,test,best-val,SC-D23-FCMI-v1
106,0.18189889850510116,0.2635862125088765,75607,test,best-val,SC-D23-FCMI-v1
107,0.1826190872910742,0.2640863789012271,75607,test,best-val,SC-D23-FCMI-v1
108,0.18334465345644482,0.26459050786429883,75607,test,best-val,SC-D23-FCMI-v1
109,0.18407020113825653,0.2650963191479023,75607,test,best-val,SC-D23-FCMI-v1
110,0.18479414145651812,0.26560318829953733,75607,test,best-val,SC-D23-FCMI-v1
111,0.18551910179927117,0.26611100772761814,75607,test,best-val,SC-D23-FCMI-v1
112,0.18624933434854204,0.2666238841035181,75607,test,best-val,SC-D23-FCMI-v1
113,0.18698195740575987,0.2671386975482038,75607,test,best-val,SC-D23-FCMI-v1
114,0.18771291099597098,0.2676530346916879,75607,test,best-val,SC-D23-FCMI-v1
115,0.18843890551059989,0.26816585280713057,75607,test,best-val,SC-D23-FCMI-v1
116,0.1891594971673943,0.2686766395547722,75607,test,best-val,SC-D23-FCMI-v1
117,0.1898760806086112,0.26918575073277384,75607,test,best-val,SC-D23-FCMI-v1
118,0.19059099460278253,0.269693953150458,75607,test,best-val,SC-D23-FCMI-v1
119,0.19130490728846908,0.2702012707166851,75607,test,best-val,SC-D23-FCMI-v1
120,0.1920165888430698,0.2707075755983211,75607,test,best-val,SC-D23-FCMI-v1
121,0.19272496849120682,0.27121300580686725,75607,test,best-val,SC-D23-FCMI-v1
122,0.1934278117930579,0.2717147464609428,75607,test,best-val,SC-D23-FCMI-v1
123,0.19412307069585671,0.2722103908223223,75607,test,best-val,SC-D23-FCMI-v1
124,0.19481253338314136,0.2727010686211575,75607,test,best-val,SC-D23-FCMI-v1
125,0.19549844468350458,0.27318745428940755,75607,test,best-val,SC-D23-FCMI-v1
126,0.19618374525178456,0.27367047702635355,75607,test,best-val,SC-D23-FCMI-v1
127,0.1968692236025468,0.27415272669305635,75607,test,best-val,SC-D23-FCMI-v1
128,0.19755300134080236,0.2746324092144419,75607,test,best-val,SC-D23-FCMI-v1
129,0.19823484628813257,0.2751105907084492,75607,test,best-val,SC-D23-FCMI-v1
130,0.198916685626369,0.2755888637092439,75607,test,best-val,SC-D23-FCMI-v1
131,0.19959952338357742,0.27606560812358444,75607,test,best-val,SC-D23-FCMI-v1
132,0.20028377197070463,0.27654072238476296,75607,test,best-val,SC-D23-FCMI-v1
133,0.20096798271238,0.27701397462384914,75607,test,best-val,SC-D23-FCMI-v1
134,0.20164913377187957,0.2774845446114987,75607,test,best-val,SC-D23-FCMI-v1
135,0.2023238639042128,0.27795025572322785,75607,test,best-val,SC-D23-FCMI-v1
136,0.20299284607856305,0.2784116077901778,75607,test,best-val,SC-D23-FCMI-v1
137,0.2036572501067221,0.27886974576943974,75607,test,best-val,SC-D23-FCMI-v1
138,0.2043170817975499,0.2793245178937437,75607,test,best-val,SC-D23-FCMI-v1
139,0.20497175717655924,0.27977603612717844,75607,test,best-val,SC-D23-FCMI-v1
140,0.2056216709534848,0.280224583844888,75607,test,best-val,SC-D23-FCMI-v1
141,0.20626747129649628,0.28067078655936334,75607,test,best-val,SC-D23-FCMI-v1
142,0.20691010922881709,0.281115319065884,75607,test,best-val,SC-D23-FCMI-v1
143,0.20755024169705244,0.281557859985802,75607,test,best-val,SC-D23-FCMI-v1
144,0.20818822265261636,0.28199855161617354,75607,test,best-val,SC-D23-FCMI-v1
145,0.20882448171367324,0.2824382249878525,75607,test,best-val,SC-D23-FCMI-v1
146,0.20945884138710902,0.2828769078675491,75607,test,best-val,SC-D23-FCMI-v1
147,0.2100896067179579,0.2833144380890502,75607,test,best-val,SC-D23-FCMI-v1
148,0.21071463056906214,0.2837500952616663,75607,test,best-val,SC-D23-FCMI-v1
149,0.21133463276298883,0.2841835570958559,75607,test,best-val,SC-D23-FCMI-v1
150,0.2119508285069996,0.28461436237134996,75607,test,best-val,SC-D23-FCMI-v1
151,0.21256429103144756,0.2850428891895474,75607,test,best-val,SC-D23-FCMI-v1
152,0.21317481765332125,0.2854695790517348,75607,test,best-val,SC-D23-FCMI-v1
153,0.21378168704297099,0.28589357458476067,75607,test,best-val,SC-D23-FCMI-v1
154,0.21438347470356856,0.28631344604272163,75607,test,best-val,SC-D23-FCMI-v1
155,0.21498107978773484,0.2867288322735157,75607,test,best-val,SC-D23-FCMI-v1
156,0.21557561700120054,0.28714018885605685,75607,test,best-val,SC-D23-FCMI-v1
157,0.21616725255094302,0.28754828760862494,75607,test,best-val,SC-D23-FCMI-v1
158,0.2167542913650663,0.28795151078559705,75607,test,best-val,SC-D23-FCMI-v1
159,0.21733638984041018,0.28835099702631595,75607,test,best-val,SC-D23-FCMI-v1
160,0.21791285051739334,0.28874725333283513,75607,test,best-val,SC-D23-FCMI-v1
161,0.21848383528516058,0.28914144011790294,75607,test,best-val,SC-D23-FCMI-v1
162,0.219049276443648,0.2895322129004627,75607,test,best-val,SC-D23-FCMI-v1
163,0.21960868550263873,0.28991854792647825,75607,test,best-val,SC-D23-FCMI-v1
164,0.2201623915360922,0.29029927624736124,75607,test,best-val,SC-D23-FCMI-v1
165,0.22070959087593664,0.2906741551907654,75607,test,best-val,SC-D23-FCMI-v1
166,0.2212499616513439,0.29104294286822163,75607,test,best-val,SC-D23-FCMI-v1
167,0.2217848720142886,0.29140707586786785,75607,test,best-val,SC-D23-FCMI-v1
168,0.22231575560914696,0.2917675073953463,75607,test,best-val,SC-D23-FCMI-v1
169,0.22284380553213237,0.2921247427340874,75607,test,best-val,SC-D23-FCMI-v1
170,0.22336891920001095,0.29247957334495195,75607,test,best-val,SC-D23-FCMI-v1
171,0.22388983460823408,0.29283236557835385,75607,test,best-val,SC-D23-FCMI-v1
172,0.2244051212242313,0.2931822682290264,75607,test,best-val,SC-D23-FCMI-v1
173,0.22491383479140364,0.2935269581964283,75607,test,best-val,SC-D23-FCMI-v1
174,0.22541777386564976,0.29386678469360195,75607,test,best-val,SC-D23-FCMI-v1
175,0.2259186720336925,0.2942024434465715,75607,test,best-val,SC-D23-FCMI-v1
176,0.22641695113741617,0.29453525528271784,75607,test,best-val,SC-D23-FCMI-v1
177,0.22691209851895944,0.29486504397140145,75607,test,best-val,SC-D23-FCMI-v1
178,0.22740395539442967,0.29519215744731925,75607,test,best-val,SC-D23-FCMI-v1
179,0.22789315704537322,0.2955170156847497,75607,test,best-val,SC-D23-FCMI-v1
180,0.22837947886382992,0.2958396225413826,75607,test,best-val,SC-D23-FCMI-v1
181,0.22886244352504054,0.29615948705537853,75607,test,best-val,SC-D23-FCMI-v1
182,0.22934232609133762,0.2964772858659549,75607,test,best-val,SC-D23-FCMI-v1
183,0.2298191958961012,0.2967937444240483,75607,test,best-val,SC-D23-FCMI-v1
184,0.23029330653884486,0.29710915604401417,75607,test,best-val,SC-D23-FCMI-v1
185,0.2307655505280132,0.2974229032442248,75607,test,best-val,SC-D23-FCMI-v1
186,0.23123685787367126,0.2977357540227654,75607,test,best-val,SC-D23-FCMI-v1
187,0.23170876583019523,0.2980482914651022,75607,test,best-val,SC-D23-FCMI-v1
188,0.23218078887210525,0.29835894465307594,75607,test,best-val,SC-D23-FCMI-v1
189,0.2326523093469478,0.29866758733143706,75607,test,best-val,SC-D23-FCMI-v1
190,0.23312157128673977,0.298973235381478,75607,test,best-val,SC-D23-FCMI-v1
191,0.23358838402649282,0.29927694073642025,75607,test,best-val,SC-D23-FCMI-v1
192,0.23405476039052425,0.2995802997826917,75607,test,best-val,SC-D23-FCMI-v1
193,0.2345244348455747,0.29988613563635863,75607,test,best-val,SC-D23-FCMI-v1
194,0.2349978855038174,0.30019538590816636,75607,test,best-val,SC-D23-FCMI-v1
195,0.2354736786216548,0.3005071896303256,75607,test,best-val,SC-D23-FCMI-v1
196,0.23595036076138007,0.30082038912931064,75607,test,best-val,SC-D23-FCMI-v1
197,0.23642735068810977,0.3011350275681713,75607,test,best-val,SC-D23-FCMI-v1
198,0.23690440846695537,0.30145103904990267,75607,test,best-val,SC-D23-FCMI-v1
199,0.23738268085382117,0.3017686974489403,75607,test,best-val,SC-D23-FCMI-v1
200,0.2378634098280537,0.3020879417531413,75607,test,best-val,SC-D23-FCMI-v1
201,0.23834663456768096,0.3024084917842735,75607,test,best-val,SC-D23-FCMI-v1
202,0.23882957490200588,0.3027297470704984,75607,test,best-val,SC-D23-FCMI-v1
203,0.2393089646742833,0.30304944504829573,75607,test,best-val,SC-D23-FCMI-v1
204,0.23978473474536804,0.3033677984434129,75607,test,best-val,SC-D23-FCMI-v1
205,0.2402591168381302,0.3036865940892858,75607,test,best-val,SC-D23-FCMI-v1
206,0.2407346545236635,0.30400679346535786,75607,test,best-val,SC-D23-FCMI-v1
207,0.24121237082458796,0.3043288979330079,75607,test,best-val,SC-D23-FCMI-v1
208,0.2416909355296262,0.30465107415932313,75607,test,best-val,SC-D23-FCMI-v1
209,0.24216772533381112,0.3049718799736639,75607,test,best-val,SC-D23-FCMI-v1
210,0.24264113614479255,0.30529110870732307,75607,test,best-val,SC-D23-FCMI-v1
211,0.2431115663809422,0.30560868116659584,75607,test,best-val,SC-D23-FCMI-v1
212,0.24358071002865028,0.305926009316117,75607,test,best-val,SC-D23-FCMI-v1
213,0.24404956042766357,0.3062437144494503,75607,test,best-val,SC-D23-FCMI-v1
214,0.2445174098456821,0.3065608509398329,75607,test,best-val,SC-D23-FCMI-v1
215,0.2449829438968281,0.3068766278152199,75607,test,best-val,SC-D23-FCMI-v1
216,0.24544745881430732,0.3071920118736614,75607,test,best-val,SC-D23-FCMI-v1
217,0.24591317742778868,0.30750883847277344,75607,test,best-val,SC-D23-FCMI-v1
218,0.2463798516225111,0.3078265357548086,75607,test,best-val,SC-D23-FCMI-v1
219,0.2468439835319258,0.3081435264832383,75607,test,best-val,SC-D23-FCMI-v1
220,0.2473034240175616,0.30845815578498925,75607,test,best-val,SC-D23-FCMI-v1
221,0.2477585173854845,0.30876955883926976,75607,test,best-val,SC-D23-FCMI-v1
222,0.24821045025342986,0.30907901153548045,75607,test,best-val,SC-D23-FCMI-v1
223,0.248660470913549,0.30938719041876617,75607,test,best-val,SC-D23-FCMI-v1
224,0.24910928125472767,0.30969413083416997,75607,test,best-val,SC-D23-FCMI-v1
225,0.249556810318616,0.30999980933719035,75607,test,best-val,SC-D23-FCMI-v1
226,0.2500018024361194,0.31030342829590585,75607,test,best-val,SC-D23-FCMI-v1
227,0.2504429402704484,0.3106048836781241,75607,test,best-val,SC-D23-FCMI-v1
228,0.25088057842198414,0.31090472868371327,75607,test,best-val,SC-D23-FCMI-v1
229,0.25131547395642256,0.31120320882033614,75607,test,best-val,SC-D23-FCMI-v1
230,0.2517479369508402,0.31150005075977827,75607,test,best-val,SC-D23-FCMI-v1
231,0.252179466251446,0.3117957191664115,75607,test,best-val,SC-D23-FCMI-v1
232,0.2526115101654871,0.3120908513796295,75607,test,best-val,SC-D23-FCMI-v1
233,0.2530436085152838,0.3123852206435576,75607,test,best-val,SC-D23-FCMI-v1
234,0.2534735576363027,0.31267797088531035,75607,test,best-val,SC-D23-FCMI-v1
235,0.2539006129410574,0.31296913600545373,75607,test,best-val,SC-D23-FCMI-v1
236,0.25432413259306097,0.31325782470921465,75607,test,best-val,SC-D23-FCMI-v1
237,0.2547440451565068,0.3135440602954619,75607,test,best-val,SC-D23-FCMI-v1
238,0.25516136677344625,0.31382771840958296,75607,test,best-val,SC-D23-FCMI-v1
239,0.2555762134695956,0.31410864558630036,75607,test,best-val,SC-D23-FCMI-v1
240,0.25598859413966635,0.3143875148198002,75607,test,best-val,SC-D23-FCMI-v1
241,0.25639902033792883,0.3146646841311707,75607,test,best-val,SC-D23-FCMI-v1
242,0.2568080162352611,0.3149404662897374,75607,test,best-val,SC-D23-FCMI-v1
243,0.2572153524908156,0.31521454661088844,75607,test,best-val,SC-D23-FCMI-v1
244,0.2576209110587733,0.31548649845287086,75607,test,best-val,SC-D23-FCMI-v1
245,0.2580247254219121,0.3157560925595214,75607,test,best-val,SC-D23-FCMI-v1
246,0.2584270384546206,0.3160242263422807,75607,test,best-val,SC-D23-FCMI-v1
247,0.258827136323199,0.3162906893995492,75607,test,best-val,SC-D23-FCMI-v1
248,0.25922401439284537,0.31655584273772397,75607,test,best-val,SC-D23-FCMI-v1
249,0.2596181064797432,0.3168196423024677,75607,test,best-val,SC-D23-FCMI-v1
250,0.2600108851616661,0.3170823378331895,75607,test,best-val,SC-D23-FCMI-v1
251,0.260402787731128,0.31734405959511636,75607,test,best-val,SC-D23-FCMI-v1
252,0.2607919756253598,0.31760375519004563,75607,test,best-val,SC-D23-FCMI-v1
253,0.2611780623350396,0.3178606004442318,75607,test,best-val,SC-D23-FCMI-v1
254,0.26156042635921306,0.3181140250987154,75607,test,best-val,SC-D23-FCMI-v1
255,0.26193872776550375,0.31836404653783973,75607,test,best-val,SC-D23-FCMI-v1
256,0.2623143270272659,0.31861100678981763,75607,test,best-val,SC-D23-FCMI-v1
257,0.26268907276385456,0.3188564594155435,75607,test,best-val,SC-D23-FCMI-v1
258,0.2630637298677962,0.31910147627700514,75607,test,best-val,SC-D23-FCMI-v1
259,0.2634379331575133,0.31934559508270105,75607,test,best-val,SC-D23-FCMI-v1
260,0.26381097969896167,0.31958824874970343,75607,test,best-val,SC-D23-FCMI-v1
261,0.2641826470087978,0.3198299996985066,75607,test,best-val,SC-D23-FCMI-v1
262,0.2645521906806987,0.3200698323317022,75607,test,best-val,SC-D23-FCMI-v1
263,0.26491960244740964,0.3203078674609622,75607,test,best-val,SC-D23-FCMI-v1
264,0.2652852168953019,0.32054425756796484,75607,test,best-val,SC-D23-FCMI-v1
265,0.2656484873742123,0.32077897352297396,75607,test,best-val,SC-D23-FCMI-v1
266,0.2660087109467197,0.32101217167114277,75607,test,best-val,SC-D23-FCMI-v1
267,0.26636626622986576,0.3212441647680653,75607,test,best-val,SC-D23-FCMI-v1
268,0.2667224797146845,0.3214752937430448,75607,test,best-val,SC-D23-FCMI-v1
269,0.2670779361777888,0.3217055114601751,75607,test,best-val,SC-D23-FCMI-v1
270,0.2674329110926527,0.3219355697431301,75607,test,best-val,SC-D23-FCMI-v1
271,0.26778698397428646,0.32216525065475315,75607,test,best-val,SC-D23-FCMI-v1
272,0.2681399165182233,0.3223939676124428,75607,test,best-val,SC-D23-FCMI-v1
273,0.2684913147152625,0.32262184921589454,75607,test,best-val,SC-D23-FCMI-v1
274,0.2688405965076847,0.32284843988310996,75607,test,best-val,SC-D23-FCMI-v1
275,0.2691891369381649,0.3230747249726646,75607,test,best-val,SC-D23-FCMI-v1
276,0.2695383755707472,0.3233021476894218,75607,test,best-val,SC-D23-FCMI-v1
277,0.2698879703105028,0.3235302672394041,75607,test,best-val,SC-D23-FCMI-v1
278,0.2702372945381143,0.32375815005004877,75607,test,best-val,SC-D23-FCMI-v1
279,0.2705870171862615,0.3239856210714354,75607,test,best-val,SC-D23-FCMI-v1
280,0.2709366797806168,0.3242128619721529,75607,test,best-val,SC-D23-FCMI-v1
281,0.2712859517455357,0.3244398332420728,75607,test,best-val,SC-D23-FCMI-v1
282,0.2716349317094076,0.32466675734990996,75607,test,best-val,SC-D23-FCMI-v1
283,0.27198331026721534,0.3248933467757332,75607,test,best-val,SC-D23-FCMI-v1
284,0.2723305406466995,0.32511812939120643,75607,test,best-val,SC-D23-FCMI-v1
285,0.272676738247162,0.32534110386210424,75607,test,best-val,SC-D23-FCMI-v1
286,0.27302160068999154,0.3255625530180613,75607,test,best-val,SC-D23-FCMI-v1
287,0.2733651771591895,0.3257828896026274,75607,test,best-val,SC-D23-FCMI-v1
288,0.27370912656734775,0.3260033892635833,75607,test,best-val,SC-D23-FCMI-v1
289,0.2740551281492616,0.3262252483726595,75607,test,best-val,SC-D23-FCMI-v1
290,0.27440230521260184,0.32644876932928857,75607,test,best-val,SC-D23-FCMI-v1
291,0.2747504282282345,0.32667396258205306,75607,test,best-val,SC-D23-FCMI-v1
292,0.27509960476483536,0.3268998664977833,75607,test,best-val,SC-D23-FCMI-v1
293,0.27544891401028215,0.32712562552329794,75607,test,best-val,SC-D23-FCMI-v1
294,0.2757984327963368,0.3273513113426384,75607,test,best-val,SC-D23-FCMI-v1
295,0.2761468246004499,0.32757674787497215,75607,test,best-val,SC-D23-FCMI-v1
296,0.276494631138385,0.3278021567839295,75607,test,best-val,SC-D23-FCMI-v1
297,0.27684326296356004,0.3280284566382331,75607,test,best-val,SC-D23-FCMI-v1
298,0.2771927133009304,0.3282557448269335,75607,test,best-val,SC-D23-FCMI-v1
299,0.27754202347521956,0.3284832439553002,75607,test,best-val,SC-D23-FCMI-v1
300,0.2778911362947001,0.32871082097943866,75607,test,best-val,SC-D23-FCMI-v1
301,0.27824012545565896,0.32893881976982003,75607,test,best-val,SC-D23-FCMI-v1
302,0.2785894766772338,0.3291676640297573,75607,test,best-val,SC-D23-FCMI-v1
303,0.2789399515211864,0.3293978129962415,75607,test,best-val,SC-D23-FCMI-v1
304,0.27929040334512145,0.3296282263552234,75607,test,best-val,SC-D23-FCMI-v1
305,0.2796376772877826,0.32985762276766295,75607,test,best-val,SC-D23-FCMI-v1
306,0.2799797996292796,0.33008530872017805,75607,test,best-val,SC-D23-FCMI-v1
307,0.28031824136356526,0.3303117682770373,75607,test,best-val,SC-D23-FCMI-v1
308,0.28065416032191404,0.3305370855457469,75607,test,best-val,SC-D23-FCMI-v1
309,0.28098912066062587,0.33076195312716783,75607,test,best-val,SC-D23-FCMI-v1
310,0.2813231519882165,0.33098635246632013,75607,test,best-val,SC-D23-FCMI-v1
311,0.2816560596153483,0.33120966795022067,75607,test,best-val,SC-D23-FCMI-v1
312,0.28198732533772725,0.33143162305144275,75607,test,best-val,SC-D23-FCMI-v1
313,0.2823165421883025,0.3316522271872816,75607,test,best-val,SC-D23-FCMI-v1
314,0.2826429367927266,0.3318709721717042,75607,test,best-val,SC-D23-FCMI-v1
315,0.28296559110713965,0.33208749209548805,75607,test,best-val,SC-D23-FCMI-v1
316,0.28328447007644486,0.33230206243890464,75607,test,best-val,SC-D23-FCMI-v1
317,0.28360033079885166,0.33251465516375983,75607,test,best-val,SC-D23-FCMI-v1
318,0.2839139042521288,0.33272534937716197,75607,test,best-val,SC-D23-FCMI-v1
319,0.2842248867262521,0.3329345620104666,75607,test,best-val,SC-D23-FCMI-v1
320,0.2845327383444087,0.333142837480853,75607,test,best-val,SC-D23-FCMI-v1
321,0.2848381737705845,0.33335027939486933,75607,test,best-val,SC-D23-FCMI-v1
322,0.2851425902204567,0.3335572782217639,75607,test,best-val,SC-D23-FCMI-v1
323,0.2854457638679715,0.3337632465687672,75607,test,best-val,SC-D23-FCMI-v1
324,0.2857473961904425,0.3339681812336439,75607,test,best-val,SC-D23-FCMI-v1
