target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
74,0.2738803935159041,0.32707665106173095,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.2743476288110444,0.32744683486585874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.2748228668871507,0.3278319880769861,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.2752933478598351,0.3282288512703889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.27573375994174115,0.32856219651047947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.2761923670253741,0.3289096743791641,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.27662336922709085,0.32925325863778065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.27703401628266877,0.32957699825478765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.27747314596204947,0.3299305945899066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.2778620323585363,0.33023407402040417,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.27823207864185484,0.33052498188384877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.27863337615400136,0.33082858089557543,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.2790377357811965,0.33111959071207836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.27937974112215824,0.33137862024213294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.27972273048522767,0.331643811828271,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.28005263452629714,0.3318909222185298,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.28037081036725925,0.33212502763896296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.2807160775265454,0.3323706455131532,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.2810687815380897,0.3326011425018879,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.2814079094520504,0.332835756119466,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.2817751873849223,0.33307483348534295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.2820955633475429,0.3333107625298338,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.2824026453797363,0.3335306059722668,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.2827622961433214,0.3337721178256885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2831408740021963,0.33403862673923185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.28354322491190087,0.33430078313322137,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.2839751485177676,0.33459772699330204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.2844457620902975,0.33489541938692463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.2849653614578013,0.3352201509718663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2855362762664634,0.33555264748169816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.28617711181830824,0.33593253606625845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.2867455725521954,0.33629077857582246,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.2873619078769675,0.3366479617078798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.28798480926136594,0.33700885422628796,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2886028094446489,0.3373697836259665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.28923070211929514,0.337727430597677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.2898866150674039,0.3380868246424453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.29058542235102636,0.33846912553817604,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2912555699656233,0.338838572823985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.29192110263439774,0.33920725103096805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.2926010611435996,0.33957993831877065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.2932467381536209,0.33994264849794853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.2939152117735918,0.3403172948760058,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.2945627378789012,0.3406838293556354,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.295263610171597,0.34106467175277516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.2959965221114722,0.3414542798233579,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.29662710471928944,0.34181230491273645,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.29730920581771386,0.3421800248053024,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.2979750594032671,0.34254885227907456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.2986113680260731,0.3428967008299798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.29925641376348516,0.3432437143918763,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.29988413086685717,0.34357856821890126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.30047797396694176,0.34390193589033197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.30108962755382507,0.3442481294160627,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.3016947665410118,0.34457578165995423,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.30229509072327604,0.3448983954301841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.3028847334182355,0.34521571958657027,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.3034337067973847,0.3455102269410042,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.30396861696540867,0.34580298732228015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.30450714123105505,0.34609060835639016,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.3050799589779523,0.34639495297507295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.3056237727302622,0.3466837158419319,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.30613413805838,0.3469650079618007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.30666114690624247,0.34724077434468853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.30716181189074243,0.3475131652695812,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.30767171813175337,0.3477847538531537,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.30816483560566116,0.3480530306487217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.30864717305748457,0.3483168745968373,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.3091390551170559,0.3485869701701286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.30962811326700895,0.3488470143833827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.31008944374998004,0.34910680491096635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.31055679503898165,0.34936361022523016,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.3110171416017544,0.34961872791628174,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.31144252004963513,0.34984755225853803,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.3118766800752715,0.35008724133948466,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.31230449451838,0.35031862361009997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3127113183199471,0.3505438261323299,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.31310130092435684,0.3507557608017647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.3135157105854286,0.35098438123317643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.3139035846867061,0.35119657876971083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.3142850777832668,0.35140260525527206,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.3146417752522464,0.35160413505831406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.3149776992056686,0.3518009188390643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3153424536900124,0.35200125140874283,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.3156915428956496,0.3522026248239634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3160412969417504,0.35240192291016925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.31641213387313166,0.3526048368365842,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.31676258899912846,0.3527922334937753,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.31710349319487646,0.35297623267868594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.31741669766073577,0.3531555513133384,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.3177208729010907,0.3533280712876338,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.3180289520470796,0.35350667496392757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.3183407456738308,0.3536792983592548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.31864327402256326,0.3538577944296709,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.31893521304269334,0.3540374790377495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.3192390906126136,0.35421749389731666,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.3195163810655113,0.3543822513204873,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.3198029603863898,0.35455349959481974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.32009046875682184,0.35472760608476067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3203795056721868,0.3549013613782578,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.32067909658008603,0.35507494494137787,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.3209699370352662,0.35525367318265744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.3212403464858475,0.35541709845773295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.32153194224769216,0.35557819736245067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.321803374539922,0.3557375447954769,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.3220645199016706,0.3558870398846272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.322313983856752,0.35603800192117435,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.3225718051615518,0.35619207077861453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.3228105082600966,0.35634021086528544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.32306533363916945,0.35649037625726965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.3233065713095734,0.35663369012920104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.3235599738705323,0.3567756831341377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.323800618597672,0.35693068979647463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.32402112828654767,0.35706703442012894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.32428663373800704,0.35721135931414405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.3245427200863066,0.357360492427562,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.3247651866558689,0.357491960896147,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.3250073304880666,0.35762630826375785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.3252755019581484,0.35777330226105347,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3255235307660116,0.35791629187723406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.32580165591724114,0.35806783706523565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.32608866209436177,0.3582319215557271,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.3263606715014334,0.35838856305230127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.32667153831315654,0.3585604429787142,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.32697979555169004,0.3587353385529625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.32729783287269737,0.35891452812499985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.3276091137415414,0.3590965421750716,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.32795177635443384,0.3592876823733485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.32828340423938007,0.3594687897822342,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.3286058356572328,0.35965073338890535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.32896488235928634,0.3598505504425935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.32933404188603776,0.3600462605613872,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.32972006389289277,0.3602411884465352,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.3301117818547842,0.36044091374917075,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.33048869845208584,0.36063138761948826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.3308407777777892,0.3608179608555572,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.33123500400733996,0.36101496862810306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.33161769258574175,0.3612123549596622,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.3319934227481538,0.3614087292528839,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.3323476060440388,0.3616007220563402,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3327135200165489,0.36179216592047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.3330695328922291,0.3619784258585872,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.3334539978509741,0.3621733571475164,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.33382786590472174,0.36236343749197725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.33416587069912446,0.36254499015864555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.3345120370599376,0.3627286610541962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.3348633997242605,0.3629127479972383,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.335185678607993,0.36308634975198234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.33553252142106205,0.3632655737367022,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.3358964785818371,0.3634503265318811,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.3362338025540439,0.3636353117025469,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3365767858212749,0.3638189232293687,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.3369226723087563,0.364003175429704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.33725394730312613,0.364177167674706,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.33760139340179246,0.36435019990557654,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.33792377149719893,0.36452527987150185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3382687501054894,0.3646957712584671,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.33860446075330447,0.3648648791520727,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3389550956683971,0.3650360351565169,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.33928245233949295,0.36520339227884324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.33963015139996094,0.36537288844244076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.33996650765241493,0.3655418119264419,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.34030141483415927,0.36571099997930945,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3406357754550974,0.3658863632491029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.34096709397590025,0.3660536619010744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.34127901810330424,0.3662146862093462,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3415976912724432,0.36638437999102735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3419059840670354,0.36654703628541835,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.34218632977028274,0.3667011031794279,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3424724919087513,0.3668586904271294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3427559622624273,0.3670122929110901,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.3430635964070307,0.3671750266315418,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.34336128722251613,0.36734081473126556,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3436475130284384,0.36749109549547443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.3439204204347837,0.36764139048353445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.34419220954988494,0.3677895220636404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.3444616521754732,0.3679349978974738,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.34473973486585724,0.3680825838875964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.34502280149036785,0.3682334742689367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.3453148604203633,0.36839026841119266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.34561038079438755,0.36853955682959916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3458868627708333,0.3686842594085152,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.3461678626573337,0.368835260411758,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.34644800567019246,0.36897788039630086,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.34669968220118885,0.3691149016090707,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3469862873302171,0.3692607374445883,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.34724943008076936,0.369403861402358,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.34753554533129516,0.3695548130620997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.34780357612755636,0.36969801634354776,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.34805398242195107,0.36982984312879275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3483167136686175,0.36996863802744145,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.34858802353799906,0.3701094066514371,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.34882364757653783,0.37024169419801944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3490967151779189,0.3703885180985242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.34933108109398,0.370515292467244,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.34958646934917886,0.37065259453719135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.34983664263820374,0.37078915114609157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3500709802935745,0.3709212492293818,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.35031427759776923,0.3710529454624639,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3505749932154077,0.37119339271280327,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.35081794691129586,0.37132689154923015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.35104935075193866,0.3714550794061533,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3512833825684212,0.37158150377240606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.35151805370548694,0.3717081651061232,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.35173539088597344,0.37182682962078406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3519519476894821,0.37194628685548153,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3521989376151862,0.37207225682790707,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.3524157564368642,0.37219200596232227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.35260443259960644,0.3722978478484083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.35279531313302803,0.37241153006723965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.35301027655911554,0.37253069276815126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.3532322731531718,0.3726531431853111,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.353434710545718,0.3727636367375677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.35364536626863985,0.3728781550145149,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3538551804432617,0.3729935939528532,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.3540925735974901,0.3731137738974064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.354344137542973,0.3732439540431549,75607,test,best-val,SC1-ISCF-v0-SAC-v1
