target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
27,0.31087176274313405,0.3657425081102675,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.31194446427225764,0.36637569309016954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.31336044861292195,0.3672123311761869,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.3144767483812864,0.3678460533174861,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.3158642648747593,0.36865506814332183,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.3167731912965792,0.3691732895323085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.31764021365967726,0.36958420278224474,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.3185012606831793,0.3700321081833235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.31930357993672415,0.3704886853734722,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.3199963381301403,0.3708610487385985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.3206458225419087,0.37132597528369554,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.32107072850721535,0.3716213706332545,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.3215208798091313,0.3718488091285472,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.3217303115703657,0.3720296245030998,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.3224600553808762,0.37229523387257696,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.32296961845466177,0.3725413787713414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.3235725995622934,0.372902754245658,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.3237627414695231,0.3729988333001545,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.32431350153373356,0.37336452488381977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.32456887298044507,0.3735952442418826,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.32474937750003274,0.37370876378413104,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.32491652935252263,0.3738145614688263,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.325288660259915,0.3740533183331218,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.3257698652148743,0.37427694220356145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.3261611776654592,0.3745109319249153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.32668208907770085,0.37485260406993465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.32720926356923546,0.3751643279314727,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.32786966686155555,0.3755882000517162,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.32867043256177764,0.376040299644965,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.32935683282584766,0.37643262716039494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.32992166023564173,0.37681882809633355,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.330510770274902,0.37713564016301254,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.331071111733941,0.37740768987780715,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.3315397862819443,0.3776824821856314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.33214482617718777,0.3780578920627778,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.3326841240995643,0.3783721474351176,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.33323009815375715,0.37868725550279697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.33382788687831183,0.3790176635096115,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.3343386229344669,0.3793099479673974,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.33476694371643473,0.3795325244550409,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.33521694473601477,0.37981253312095503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.3357418495176032,0.38011798884238224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.33608681123951994,0.38029532125993754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.3365128956623938,0.3805651624096429,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.33683298811844364,0.380711937506126,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.33732968440227984,0.3810307930516873,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.3377335989468502,0.38124082172992235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.33812290535847145,0.3814488960264108,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.33861082257766323,0.3817705724138783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.3391187298388711,0.3820144693833541,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.3397656194769284,0.3823183916697346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.3404240172015225,0.3825975736485936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.3411501634106013,0.3829772088566778,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.34173183947321917,0.3832820296894739,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.34213826754884114,0.38353798872154926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.34258724843715505,0.38372811381448246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.3431506251047381,0.3839448734041374,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.3436201364191375,0.38417994843366127,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.34438826607834844,0.3846002704330504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.34499260967733436,0.384864500866741,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.345638471529905,0.3852048686064902,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.3461017047442881,0.3854227418183034,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.34652595303716316,0.3856059170241879,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.3471704815359475,0.3859085450707753,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.347668709921082,0.3861919752214332,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.34806542922928974,0.38641447399617834,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.34848408387978785,0.3866180561535531,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.34879527866246884,0.38682651309913724,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.349115793133805,0.3870419209009544,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.34961276986807155,0.3873545651287533,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.3500650651179415,0.3876072460958881,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.3506310279299392,0.3879289505900286,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.3510566769911063,0.38815522906029387,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.35150390690362937,0.38844245491812024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.3519938731452722,0.38873736742792436,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.35238556996214987,0.3889335682532318,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.3526954747180915,0.3891449620835242,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.3530833041592576,0.38942419161779535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.3534410637176438,0.38968007519205417,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.3538578000528418,0.38991893595455535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.3541758816786641,0.39010714415424513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.3545178502040897,0.39030640847333264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.3548842269690764,0.3904971737430343,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.35532239237309343,0.39078262157586396,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.35556656362439965,0.39091861346173595,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.355900884910445,0.39108055429316174,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.3563060229313654,0.3913171682880037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.35670854267922286,0.39157007264289967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.3571596733723107,0.39185099122869604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.35752432667300915,0.39209552319784113,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.35781550044951266,0.3922395630691591,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3581316741418303,0.39243442861695466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.3583487810089198,0.3925455610836432,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.35872238991286776,0.3927851484715931,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.3591035361691341,0.3930371133696342,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.35956073043936154,0.39330033918534507,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.35992259734324883,0.39357108642353694,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.36034760891365847,0.3938332470733458,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.36085068256384706,0.39414474585488635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.3611661702175662,0.39433827722114567,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.36158612558120534,0.39459844840933445,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.36190933437648687,0.39476205146900384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.36218766370499983,0.39494073688029124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.362488194831252,0.3950872557086868,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.36279190564831726,0.39527562084466367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.3631853779184693,0.3954687655355058,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.3635159267668255,0.39568687634430055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.3637960738476231,0.3958168857324013,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.36416120299574,0.39605450040426426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.36441162376237096,0.3962143281045317,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3649259343688231,0.39652464467172394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.36529457883135685,0.3967345878006176,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3656718014340436,0.39693715150380365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.3659667845935406,0.39708481305213933,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.36625659130994137,0.39725524693644665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.3665571650041322,0.39743762397803667,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.3669497017586728,0.3976808794800685,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.367375205415318,0.39790650282786577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.3678066254926784,0.3981879696129784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.3681289462549779,0.39838224462360355,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.3685975356781692,0.39866899859768296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.3690439036017469,0.3989771159551547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.369347032846444,0.39917935464401844,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3697653793058534,0.3994266430166146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.3700320726742417,0.39961251084298327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.37043054723567975,0.3998910727509222,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.37081695393505354,0.4001329307883684,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.3713021512541603,0.40046852033882274,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.37158054240982163,0.4006697761904886,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.3719932401700853,0.4009166858254071,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.37223408049557266,0.4010692234718475,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.372466465277064,0.40123850211429973,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3726393748227803,0.4013523388689055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.372838198009562,0.4015150994319988,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.37316244052644376,0.40172189127042285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.3734264434974717,0.4019317028051576,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3738007663431741,0.40219537723591425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.37399761046631,0.4023382843933483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.3741959205014632,0.4024719247142167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.37435938865727464,0.402578984323018,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.3744946635312857,0.40267954401022266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.37474902980755787,0.40283169934407,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.3749558280035328,0.40298433198588113,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.3751626253389764,0.40312295606657295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.3754844731009839,0.4033369690060653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.3757218721213103,0.403506417989657,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.37608269225314256,0.4037418021640571,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.37637394979786754,0.4039375026607878,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.376625110687855,0.4040924695241585,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.37702446225861885,0.40431627769873224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.37735762337272494,0.404514265512962,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.3776229939926949,0.4046678264520957,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.37778856439824016,0.4047897801951798,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.37813218046044955,0.4050289662097832,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.37849508648894736,0.4052798464118881,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.3787665969195775,0.40546960449332337,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.3789868603111681,0.40563535557273245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.3792439592889102,0.40579821638163355,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.37939293125306595,0.40591061921318483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.3795446790110587,0.4060347219047051,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.379756542132923,0.40621280045144686,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.37996086450462985,0.40637268649560726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.3801576933218485,0.406523566435871,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.3804290160800444,0.4066880407622135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.3806345900159573,0.40681079501588524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.3807942554833247,0.40692615717554637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3810703772139444,0.40711951810711416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.3812754692752488,0.4072746147546797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.381467183208393,0.4073834563320384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.38166982735842825,0.40750019416440963,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.3818455782710465,0.40760850499584245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3820149722812234,0.4077135614785796,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.3822694658981485,0.40786813170564173,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.38255646326911197,0.408025243321587,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.3828093586722422,0.40817790918499997,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.3829737780027075,0.40828119645265715,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.3831225944300987,0.4083915306282317,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.38339657258408616,0.40857011786087094,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.38371806803471226,0.40878251555896117,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.38396020721041857,0.4089724721809221,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.384295970502663,0.40919637611563414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.3844935856523265,0.40931037799470776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.38477714524604084,0.40951374369742255,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.38501761717614236,0.4096548163632515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.38522618534219316,0.4098020155103797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.38545049897823175,0.40995711197083484,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.3857128968372516,0.41015472073693215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3858601865761376,0.41027269374891373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.38604902981139755,0.4104255196754936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.3862139021434088,0.41056173015398145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.38640534926785985,0.41068816269546843,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.38659429654093097,0.4108315009831377,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.3867974996059618,0.41098364188421915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.38709420059014216,0.41115189806724833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.3873232244529236,0.4112981260382646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.3875584593486361,0.41146502433024296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.3877304096390984,0.4115992892690326,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.38795476330463197,0.4117316802569911,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3882568460607517,0.4119226609193606,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.3884270167675769,0.4120436912675982,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.38860162447541163,0.4121634588618367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.38876069964520715,0.4122862453082038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3889520532354112,0.41245536841854974,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3891673398334889,0.4126285484925264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.38937418623831577,0.41277065868478513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.38948442144452744,0.41286711137159327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.38959906277494716,0.4129557451545835,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.38976253854408344,0.41311317379331197,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.3900407533010161,0.4132998246803426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.390218877248538,0.4134228163628228,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3903690674551322,0.41354575670079585,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3905356253343238,0.4136650395881103,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.3907612657175663,0.41381290601464693,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3908396295179531,0.41389057146813246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3909715468283835,0.4139946064940744,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.39109218259941275,0.4140966172405561,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3912273826306349,0.41422317646729623,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.39140856236913846,0.4143749079836689,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.39150947482631465,0.41445987606572376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.39156478927855637,0.41454699646574805,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.39175876184280684,0.4147102361988621,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.39187572603143134,0.4148119586799332,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.3919426411036834,0.41488160394473383,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.39213351950299447,0.4150267937831783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.39232826206248655,0.41517740907836204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.392512835675834,0.4153357694870627,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.39268122296935254,0.4154730803702332,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.3928006354936785,0.41556520765134247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3930538436817296,0.4157363532179014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.39319732333506047,0.41585071539324103,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.39342963871407655,0.4160160547129373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.39361441022890764,0.4161632624022304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3937650933932325,0.41626992840415145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.3940146739515574,0.41646942443882806,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.39413127965947903,0.4165498968146959,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.39431532090716637,0.4167044566157712,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.39441413462997693,0.41678702299757436,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3945979961191517,0.4169174662005552,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.39473445901429405,0.41700985974871846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.39483988890225663,0.4170884904400569,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3950386477889442,0.4172209391956608,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3951567609682368,0.41733220398284254,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.395215035687284,0.41739638472296403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.39528754469759547,0.4174925571109362,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.39533189435629557,0.41753932011010186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.3954086008933026,0.41761284814971245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.39555896829750375,0.41774298356967543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3956519239089593,0.4178303969723493,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.39576890474221826,0.4179314352752146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3958779814124512,0.41803096736323075,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3960136730366001,0.41815706881291514,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3962221632275597,0.4183298535899721,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3963157552315524,0.41841711866317705,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.39643274768636794,0.4185250496338465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.3965035063230503,0.4185994147474673,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.39670088790294883,0.4187542264006285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.39677481096550515,0.4188274525588513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.39692972738563626,0.4189540765755249,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.3970544773007917,0.4190595374975217,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.39719849605940843,0.41918561563073564,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.3973067949462125,0.4192581678943322,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3973930509412443,0.41932689499874043,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.39746420849932534,0.419391799767552,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.397576567991511,0.4194848936277738,15127,test,best-val,SC1-ISCF-v0-SAC-v1
