target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
64,0.26957068915776217,0.32732798836357907,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.2703004170803209,0.32777413151347906,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.2709956767259543,0.3282159114619593,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.2716939990029701,0.32867604108371556,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.27225748834889024,0.32907854014043014,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.2729013602440063,0.329506970476206,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.27352622013555816,0.3299189908234303,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.2740999575398833,0.3303234222315082,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.2746341577862829,0.3306933403228604,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.27516568205781466,0.3310585039090474,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.2756454995329842,0.33138624648624837,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.2761125145056185,0.3317270906539044,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.2766054689710941,0.33205854547977864,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.2771473186322208,0.3324046813776267,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.27773828015165125,0.3328019403272815,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.2781482014866742,0.33308421500023966,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.2785911881967265,0.3333676156553539,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.2791191545725287,0.3336972642462301,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.2796593755594631,0.3340295754490436,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.280120570320945,0.33432551105847014,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.28050797538889144,0.3345858860861267,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.2808316685098375,0.3348316214871325,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.28116493481499016,0.33504446705455293,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.28150730167986315,0.3352601397478308,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.28184386916482906,0.3354861034395806,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.2822275863353756,0.3357279662016605,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.28250520844901705,0.3359247199272362,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.2829344699351672,0.3362139176535733,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.2832839493657225,0.3364378852242642,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.28363290123669055,0.3366751924628355,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.2840286776421109,0.33694534909367624,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.2843990642517803,0.33721727537775975,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.28471388652243074,0.33744560903602144,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.28507999914948107,0.33769686981989655,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.2854663924262408,0.33797849581683465,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.28585948146168594,0.33825817804453323,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.2862538030347451,0.33853347621283353,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.2867095001564446,0.33884064513405715,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.28709045343785045,0.33910200508756005,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.28753034593324683,0.3394012471815299,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.2879809517408039,0.3397085691273152,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.28846801806092254,0.3400219620658277,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.28892001594397293,0.34032060223959276,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.28936876820267526,0.34061968188110026,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.2898826551506603,0.3409401731452626,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.2904218484739472,0.341272802229966,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.2908967416832514,0.3415702479311149,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.2914038226949365,0.3418712367140913,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.29193462750507976,0.342193114035304,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.2924779397130669,0.34252757849797816,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.29297456715135045,0.3428323567346188,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.2935220454454052,0.34314808048819306,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.29405989864359194,0.34347536475067125,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.29458500562331774,0.3437884951442965,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.29509052730606294,0.34410192666505124,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.29567047616849074,0.3444366231866129,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.2962424362203012,0.3447861485230787,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.29689629138107765,0.34518592100891377,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.29749197172601266,0.3455159165491462,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.2980302174941952,0.34583396252142484,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.2985701816289917,0.346150400723344,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.29906835868774884,0.34646035240241907,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.2996285886742289,0.34678677358135396,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.30016070664653377,0.3471008442028844,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.3006874581360823,0.347409504585307,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.30119405742438954,0.34770940369952275,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.30170005165182084,0.34800131753559416,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.3022180091227671,0.3482958635443066,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.30275018126318626,0.3485947769191845,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.3031962874532166,0.34886856780048653,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.3036809707586738,0.3491578204151234,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.3041700143089537,0.3494333461967807,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.30461339275287125,0.34968711465211416,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.3050822508259126,0.3499489325228625,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.30550865775256714,0.35019265951375605,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.3059466602345167,0.35046880430703636,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.306377445129756,0.3507166608307274,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.30679767836110106,0.3509577109398672,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.30724210305466454,0.3512449282978014,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.3076663825178389,0.3515248832992838,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.30806909227827467,0.3517711867152372,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.3084978816704347,0.3520611168482822,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.3089294021229684,0.3523484363400346,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.3093318580470093,0.35259142768451257,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.30975260048462533,0.35282685017069126,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.3101684604466987,0.35308550225728746,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.3105663488019393,0.3533166836283695,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.31097862157428835,0.35358784217102796,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.3113448573679142,0.3537975058172905,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.3117244462933478,0.35405324843317154,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.3120892540553494,0.3542715587973868,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.31242118173550576,0.3544773655070425,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.3127711955341883,0.3546994406548737,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.31310870478346703,0.35491410434031234,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.31346239658493474,0.3551433775369419,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.3137832680490335,0.35532775791752597,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.3141212934659267,0.3555109500854923,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.31446122899900636,0.3556923620050031,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.31478091175358774,0.35586244181836635,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.31509324637895664,0.35603718114169314,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.31540477663904865,0.35620623745521973,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.3157633334295837,0.3563962273674413,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.3160813448159896,0.35656550279304217,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.3164228390685573,0.35675268055906695,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.316716481495228,0.35691409144404973,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.3170291354112071,0.3570890090273177,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.31734945867471853,0.3572733821169012,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.3176220003145693,0.3574260658541827,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.31791521001036116,0.35759826211583073,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.31818007539937143,0.35775085474942747,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.3185133146765889,0.3579507168793345,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.31877322458733537,0.3581036140809153,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.31903173319847106,0.35824799979484256,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.31925466951704223,0.35838771777428935,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.3194902157420696,0.35852197367900507,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.31970939346003624,0.35864830319507873,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.3199726984812532,0.3587949363990043,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.3202259849423073,0.35892943928011856,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.3204887693899361,0.35908596330632536,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.3207061375622223,0.3592150098919217,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.3209334559596237,0.3593481986082835,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.3211499004860515,0.3594753319930918,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.32135079121795035,0.35959572730074285,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.321606614078732,0.3597587152149327,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.32186690132540174,0.35991226110705393,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.32209491890191777,0.3600490723056287,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.32231588605907674,0.36017863767666913,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.32262552810111556,0.3603627709399367,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.32290964986189663,0.3605447066911223,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.3231639812876192,0.3606930766706458,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.3234525006464461,0.36086139612633517,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.3237162170782731,0.361007088539816,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.3239490032067818,0.3611516109712129,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.3242050958408881,0.36131052635391736,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.32453176972341746,0.3614904861881649,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.3248079342327361,0.36164219680542736,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.32507231320971564,0.36179424237954483,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.3253698528278853,0.36197308799131467,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.3256447694958177,0.3621359187051769,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.32591335186342046,0.36229194525464886,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.3262035063452668,0.36245651795041367,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.3265080208076098,0.3626284745301494,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.3268059706943632,0.3627881246974958,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.32713564201241535,0.3629621634769831,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.32743819075304825,0.36312192417847045,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.32774393259554757,0.3632864676410377,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.3280599021311639,0.3634588357786225,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.32838789263682805,0.3636340871569646,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.3287035811186334,0.3637967669789305,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.3290584635641969,0.36397613964479003,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.32941197747000056,0.36416388658244103,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.32979538405054826,0.3643617820736533,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.3301809791099581,0.3645571782643141,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.33056004185437404,0.3647484453468829,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.33092929804982635,0.3649487655458495,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.3312579371843811,0.3651224090370552,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.3316193960618071,0.3653024463638511,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.3320112936219918,0.3655015534282731,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.33237889949452654,0.36569809320094754,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.3327144674355324,0.3658819827704205,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.33305751055021415,0.3660627847703399,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.333423172731988,0.36625985136533706,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.3337686109404154,0.3664422594884157,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.33411540766998454,0.3666258082120192,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.33444888297009207,0.36680500797732724,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.3347704264419013,0.3669794955547769,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.33510100459925535,0.3671502045708368,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.3354143535056028,0.36731690424478797,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.3357206650735967,0.3674831256506636,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.33601164413191614,0.36764057831505104,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.336321380884441,0.36781458989511395,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.3366232679900704,0.36799059214675595,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.3369253482960861,0.36816153555975434,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.3372057696425402,0.3683252081937718,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.3375154515201028,0.3685066069388739,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.33780971865159787,0.3686727455608281,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.3381232021227077,0.3688399898273988,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.3384306427800273,0.3690016573229334,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.33870716144520463,0.3691600107097897,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.3389761558657955,0.36931812904946987,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.33927725326971037,0.36949315155164575,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.33957988934873407,0.3696678104924407,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.3398467009121179,0.369818100149782,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.34014163984504237,0.36999181768123063,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.34042210372265924,0.37015062658521564,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.3406822765654861,0.37031044193376417,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.34097746491472763,0.3704733689033261,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.3412585163711138,0.37062943405569027,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.3415266514086628,0.3707871092407514,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.3417922452400485,0.37093344379417986,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.34206449562993263,0.37107830097506395,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.34232581310836535,0.37121442245910824,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.34257040701913866,0.3713504522969857,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.3428629426212773,0.37149121129905877,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.34312012374250284,0.3716260686181095,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.34344073513277007,0.3717913716259145,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.3436879430351286,0.37191792024892134,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.3439357914757865,0.37204240969210134,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.3441869480265913,0.37216675569298013,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.34445515632205165,0.3723053265155585,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.3446821109146027,0.37242461838917507,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.34491387228536297,0.3725411706001618,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.3451392669716107,0.3726638614004444,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.3453619456118181,0.37278411765607977,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.3456174727466032,0.3729137757207961,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.3458563500080832,0.3730350783204513,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.3460568415231783,0.3731477561947968,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.3462879300214046,0.37327339898276235,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.34650957362566687,0.373390596067524,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.34671842819131465,0.3735063886002432,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.34698212490164604,0.37363935108050844,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.3472314786107671,0.3737674116918016,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.34748800918234496,0.37390118862494504,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.3477168882160745,0.3740183657969386,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.3479202801046745,0.37414016886832396,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.34815162688523194,0.37426316102347446,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.3484104031034907,0.3744074538551993,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.34863926147467067,0.3745263801578717,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.3488696894482953,0.3746483008280583,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.34912178740595673,0.3747867974206548,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.34936012824180196,0.37492185349581625,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.34957995831704053,0.3750378205030578,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.34979581953331407,0.37515151605283253,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.3500226745719981,0.3752675294671718,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.35023470746323854,0.37538221374711095,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.35042983408182576,0.3754920298941633,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.35063203971264484,0.37560366787262195,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.3508740046933878,0.37573189553865793,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.35112193795748514,0.3758593818812749,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.3513519047949763,0.3759798721062858,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.35159079997263026,0.3761067163217402,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.35183613788428036,0.37623095391344374,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.3520894051957986,0.3763683463064039,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.35232130728037536,0.3764920202715195,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.35256871141340135,0.3766222576872046,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.3528392797836194,0.37675549650099116,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.35309817373561786,0.37689349306501024,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.3533594145439861,0.3770378943461362,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.3536375300246561,0.37718802234965343,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.3538970564107557,0.37732434624201844,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.354164696895323,0.3774695298318002,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.3544338978739423,0.37760815948890497,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.35470397384307933,0.37774219453011715,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.35497852233607297,0.37788101926181317,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.3552277270864883,0.3780077926153535,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.35552164748723875,0.37815367134760347,75607,test,best-val,ISCF-v1-CPSI-v1
