target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
73,0.14426718625838028,0.2354603910329783,75607,test,best-val,SC-D23-FCMI-v1
74,0.14503723457579765,0.23600399442835762,75607,test,best-val,SC-D23-FCMI-v1
75,0.1458082150046266,0.2365438241240692,75607,test,best-val,SC-D23-FCMI-v1
76,0.14657191780063158,0.23706850462525275,75607,test,best-val,SC-D23-FCMI-v1
77,0.14731963637587472,0.23758421496901264,75607,test,best-val,SC-D23-FCMI-v1
78,0.14807625857637002,0.23810293544512803,75607,test,best-val,SC-D23-FCMI-v1
79,0.14880740514584334,0.23859199312433815,75607,test,best-val,SC-D23-FCMI-v1
80,0.14953604359230827,0.23909746225894044,75607,test,best-val,SC-D23-FCMI-v1
81,0.15024856564212624,0.2395784802539498,75607,test,best-val,SC-D23-FCMI-v1
82,0.150975684848122,0.24006930062559093,75607,test,best-val,SC-D23-FCMI-v1
83,0.15168034863394458,0.24054685855807303,75607,test,best-val,SC-D23-FCMI-v1
84,0.15238424648918658,0.24103410344090334,75607,test,best-val,SC-D23-FCMI-v1
85,0.15310297085249056,0.2415211572081135,75607,test,best-val,SC-D23-FCMI-v1
86,0.1538116024321785,0.24198893038349942,75607,test,best-val,SC-D23-FCMI-v1
87,0.15451000977476673,0.24244879668123226,75607,test,best-val,SC-D23-FCMI-v1
88,0.15519224728592945,0.24288968085443005,75607,test,best-val,SC-D23-FCMI-v1
89,0.15588049658010925,0.24333702725908238,75607,test,best-val,SC-D23-FCMI-v1
90,0.15654996857951625,0.24377853598107263,75607,test,best-val,SC-D23-FCMI-v1
91,0.15722245759427544,0.2442204420241988,75607,test,best-val,SC-D23-FCMI-v1
92,0.15787953209783837,0.2446498107107328,75607,test,best-val,SC-D23-FCMI-v1
93,0.1585318552034415,0.24506417841642372,75607,test,best-val,SC-D23-FCMI-v1
94,0.15917635856301604,0.24548172620841788,75607,test,best-val,SC-D23-FCMI-v1
95,0.15983407869542762,0.24589538715324052,75607,test,best-val,SC-D23-FCMI-v1
96,0.1605039196779414,0.24632080003509715,75607,test,best-val,SC-D23-FCMI-v1
97,0.16116749937054148,0.24675338781453854,75607,test,best-val,SC-D23-FCMI-v1
98,0.16186561069643068,0.2472164519133597,75607,test,best-val,SC-D23-FCMI-v1
99,0.16255535777366187,0.24766807715663403,75607,test,best-val,SC-D23-FCMI-v1
100,0.16324869437717573,0.24813409745842874,75607,test,best-val,SC-D23-FCMI-v1
101,0.16394748335702028,0.24860395180890538,75607,test,best-val,SC-D23-FCMI-v1
102,0.16463047523458346,0.2490757671701281,75607,test,best-val,SC-D23-FCMI-v1
103,0.16531533230836665,0.24954410540530128,75607,test,best-val,SC-D23-FCMI-v1
104,0.16601703651964966,0.2500275864975801,75607,test,best-val,SC-D23-FCMI-v1
105,0.16671258158445892,0.2505129768309034,75607,test,best-val,SC-D23-FCMI-v1
106,0.16738646403833427,0.25098508512945333,75607,test,best-val,SC-D23-FCMI-v1
107,0.16806950664114784,0.2514648787759788,75607,test,best-val,SC-D23-FCMI-v1
108,0.1687809273482322,0.2519533225175059,75607,test,best-val,SC-D23-FCMI-v1
109,0.1694745322682611,0.2524342839116559,75607,test,best-val,SC-D23-FCMI-v1
110,0.17016687500745895,0.25291537121144775,75607,test,best-val,SC-D23-FCMI-v1
111,0.17085006806500752,0.2533867729757965,75607,test,best-val,SC-D23-FCMI-v1
112,0.1715381763632236,0.2538620540863969,75607,test,best-val,SC-D23-FCMI-v1
113,0.1722386232461846,0.2543450965131908,75607,test,best-val,SC-D23-FCMI-v1
114,0.17294730513337375,0.25483808160547694,75607,test,best-val,SC-D23-FCMI-v1
115,0.1736332888421725,0.255312557850988,75607,test,best-val,SC-D23-FCMI-v1
116,0.17430155275702486,0.2557819920170556,75607,test,best-val,SC-D23-FCMI-v1
117,0.17498003502804343,0.25626082316842214,75607,test,best-val,SC-D23-FCMI-v1
118,0.17565889427075837,0.25674388387861186,75607,test,best-val,SC-D23-FCMI-v1
119,0.17633457414226292,0.25722232201376277,75607,test,best-val,SC-D23-FCMI-v1
120,0.1770129078546058,0.257692696657467,75607,test,best-val,SC-D23-FCMI-v1
121,0.17767853340268405,0.2581556072125224,75607,test,best-val,SC-D23-FCMI-v1
122,0.1783435099676418,0.2586163883878713,75607,test,best-val,SC-D23-FCMI-v1
123,0.17900075808436275,0.2590764194572845,75607,test,best-val,SC-D23-FCMI-v1
124,0.1796719811031047,0.2595358102729681,75607,test,best-val,SC-D23-FCMI-v1
125,0.18032946343720904,0.25998805105447004,75607,test,best-val,SC-D23-FCMI-v1
126,0.18096639809623694,0.26042987092583925,75607,test,best-val,SC-D23-FCMI-v1
127,0.18159798574401528,0.26086874511454355,75607,test,best-val,SC-D23-FCMI-v1
128,0.18224000447735345,0.26131143940603474,75607,test,best-val,SC-D23-FCMI-v1
129,0.1828863368537346,0.2617542065166916,75607,test,best-val,SC-D23-FCMI-v1
130,0.18351613982466417,0.2621902556294535,75607,test,best-val,SC-D23-FCMI-v1
131,0.18413392773766596,0.26261800938549856,75607,test,best-val,SC-D23-FCMI-v1
132,0.18476735265861483,0.2630538360435805,75607,test,best-val,SC-D23-FCMI-v1
133,0.1853743515618339,0.2634717556385997,75607,test,best-val,SC-D23-FCMI-v1
134,0.18598539486246446,0.26389020022762394,75607,test,best-val,SC-D23-FCMI-v1
135,0.1865924823641939,0.2643055394363526,75607,test,best-val,SC-D23-FCMI-v1
136,0.18719070990668757,0.2647188815562206,75607,test,best-val,SC-D23-FCMI-v1
137,0.1877794924096254,0.2651280109955207,75607,test,best-val,SC-D23-FCMI-v1
138,0.18837635453667806,0.2655377608270568,75607,test,best-val,SC-D23-FCMI-v1
139,0.18896180307649854,0.2659408951833564,75607,test,best-val,SC-D23-FCMI-v1
140,0.18956259725587182,0.26635994899566373,75607,test,best-val,SC-D23-FCMI-v1
141,0.19014509530693383,0.26676597262692464,75607,test,best-val,SC-D23-FCMI-v1
142,0.19072280979346626,0.2671689140607956,75607,test,best-val,SC-D23-FCMI-v1
143,0.1913042771165095,0.2675739032643511,75607,test,best-val,SC-D23-FCMI-v1
144,0.19188015889422508,0.26797132322856976,75607,test,best-val,SC-D23-FCMI-v1
145,0.19244699258658204,0.2683621363077344,75607,test,best-val,SC-D23-FCMI-v1
146,0.19302089230965033,0.26875573688007626,75607,test,best-val,SC-D23-FCMI-v1
147,0.1935841573955174,0.2691442164535535,75607,test,best-val,SC-D23-FCMI-v1
148,0.19413394973215606,0.26952485900329737,75607,test,best-val,SC-D23-FCMI-v1
149,0.19470154323902097,0.269911920134649,75607,test,best-val,SC-D23-FCMI-v1
150,0.19525599510607294,0.270290106618102,75607,test,best-val,SC-D23-FCMI-v1
151,0.1958020424559614,0.27065842737644763,75607,test,best-val,SC-D23-FCMI-v1
152,0.19634660386666938,0.27102903874672757,75607,test,best-val,SC-D23-FCMI-v1
153,0.19689810544602673,0.27140406290818014,75607,test,best-val,SC-D23-FCMI-v1
154,0.19744286190026492,0.27176913067422037,75607,test,best-val,SC-D23-FCMI-v1
155,0.19797929959462424,0.27213260204788164,75607,test,best-val,SC-D23-FCMI-v1
156,0.1985032896670248,0.27248665066987116,75607,test,best-val,SC-D23-FCMI-v1
157,0.19904255885174668,0.2728436301511711,75607,test,best-val,SC-D23-FCMI-v1
158,0.19957280691424817,0.27319586048148015,75607,test,best-val,SC-D23-FCMI-v1
159,0.2001169455344542,0.2735593403224344,75607,test,best-val,SC-D23-FCMI-v1
160,0.200639976901917,0.27391010112096603,75607,test,best-val,SC-D23-FCMI-v1
161,0.20116671035421624,0.27426058873845904,75607,test,best-val,SC-D23-FCMI-v1
162,0.20167813988674146,0.2746014177039633,75607,test,best-val,SC-D23-FCMI-v1
163,0.20219449554985014,0.2749471017115156,75607,test,best-val,SC-D23-FCMI-v1
164,0.2027058219530098,0.27528642954403904,75607,test,best-val,SC-D23-FCMI-v1
165,0.20319907013713412,0.27561715675431364,75607,test,best-val,SC-D23-FCMI-v1
166,0.20369275897702982,0.2759456984254921,75607,test,best-val,SC-D23-FCMI-v1
167,0.20418913399055022,0.2762739274704487,75607,test,best-val,SC-D23-FCMI-v1
168,0.20468140270377647,0.2765992178393133,75607,test,best-val,SC-D23-FCMI-v1
169,0.2051839370053189,0.27693254216355584,75607,test,best-val,SC-D23-FCMI-v1
170,0.20568103277708064,0.2772622070136432,75607,test,best-val,SC-D23-FCMI-v1
171,0.2061666663021564,0.2775849318481578,75607,test,best-val,SC-D23-FCMI-v1
172,0.2066669476060765,0.27791540090157857,75607,test,best-val,SC-D23-FCMI-v1
173,0.2071520568339237,0.2782418901241444,75607,test,best-val,SC-D23-FCMI-v1
174,0.20763966929728045,0.2785670188200377,75607,test,best-val,SC-D23-FCMI-v1
175,0.20811912761623935,0.278890607718974,75607,test,best-val,SC-D23-FCMI-v1
176,0.2086124990095274,0.27921300872712507,75607,test,best-val,SC-D23-FCMI-v1
177,0.20908262833616814,0.2795283194928552,75607,test,best-val,SC-D23-FCMI-v1
178,0.20955743827444415,0.27984016334097134,75607,test,best-val,SC-D23-FCMI-v1
179,0.21003189426141106,0.28015968071678143,75607,test,best-val,SC-D23-FCMI-v1
180,0.2105092448859175,0.2804711281791085,75607,test,best-val,SC-D23-FCMI-v1
181,0.21098267786338046,0.2807827221853649,75607,test,best-val,SC-D23-FCMI-v1
182,0.21145100826910004,0.28109040405710906,75607,test,best-val,SC-D23-FCMI-v1
183,0.2119245964668467,0.2814077448566743,75607,test,best-val,SC-D23-FCMI-v1
184,0.2123901509558868,0.2817159042430279,75607,test,best-val,SC-D23-FCMI-v1
185,0.21284313690306308,0.28201784903080374,75607,test,best-val,SC-D23-FCMI-v1
186,0.2133049967175104,0.2823248358211034,75607,test,best-val,SC-D23-FCMI-v1
187,0.21376132910664172,0.2826322269370399,75607,test,best-val,SC-D23-FCMI-v1
188,0.2142142576337388,0.28293647351564916,75607,test,best-val,SC-D23-FCMI-v1
189,0.21467533208202724,0.28323846458322155,75607,test,best-val,SC-D23-FCMI-v1
190,0.21511949936635577,0.28353260085036996,75607,test,best-val,SC-D23-FCMI-v1
191,0.2155674409530877,0.2838350500582212,75607,test,best-val,SC-D23-FCMI-v1
192,0.21602283737936925,0.284143666322322,75607,test,best-val,SC-D23-FCMI-v1
193,0.21648464080392968,0.28445027079097834,75607,test,best-val,SC-D23-FCMI-v1
194,0.2169448756784315,0.28476133047706387,75607,test,best-val,SC-D23-FCMI-v1
195,0.21740577035571287,0.28507920264215764,75607,test,best-val,SC-D23-FCMI-v1
196,0.21786958225718467,0.28539229623251805,75607,test,best-val,SC-D23-FCMI-v1
197,0.21832087479919213,0.2856955273856581,75607,test,best-val,SC-D23-FCMI-v1
198,0.218771161787169,0.2860018452192511,75607,test,best-val,SC-D23-FCMI-v1
199,0.21923077541200475,0.28631691064832093,75607,test,best-val,SC-D23-FCMI-v1
200,0.2196842662931528,0.28662786090795855,75607,test,best-val,SC-D23-FCMI-v1
201,0.22015794587854212,0.2869551769460822,75607,test,best-val,SC-D23-FCMI-v1
202,0.22060381654578995,0.28726386015966876,75607,test,best-val,SC-D23-FCMI-v1
203,0.2210516011841702,0.28757454801784876,75607,test,best-val,SC-D23-FCMI-v1
204,0.22150397200094157,0.28789207822928803,75607,test,best-val,SC-D23-FCMI-v1
205,0.221946017509535,0.2882020487262517,75607,test,best-val,SC-D23-FCMI-v1
206,0.22239429228342805,0.2885098941453327,75607,test,best-val,SC-D23-FCMI-v1
207,0.22284082710147018,0.28882151067070183,75607,test,best-val,SC-D23-FCMI-v1
208,0.2232987866768472,0.28914018313397355,75607,test,best-val,SC-D23-FCMI-v1
209,0.22375490323648922,0.28945425456869556,75607,test,best-val,SC-D23-FCMI-v1
210,0.2242123079230616,0.2897693678687259,75607,test,best-val,SC-D23-FCMI-v1
211,0.2246569836276672,0.29007738793984245,75607,test,best-val,SC-D23-FCMI-v1
212,0.2250944512692346,0.2903776201342293,75607,test,best-val,SC-D23-FCMI-v1
213,0.22552883503889845,0.29067869598906365,75607,test,best-val,SC-D23-FCMI-v1
214,0.22596656758513498,0.2909809425385913,75607,test,best-val,SC-D23-FCMI-v1
215,0.22641047364898553,0.2912835610747968,75607,test,best-val,SC-D23-FCMI-v1
216,0.22684716166187718,0.29158675472097023,75607,test,best-val,SC-D23-FCMI-v1
217,0.2272866706787739,0.2918847219135094,75607,test,best-val,SC-D23-FCMI-v1
218,0.22772150763435217,0.29217936983126747,75607,test,best-val,SC-D23-FCMI-v1
219,0.22815396114387293,0.29247257762929346,75607,test,best-val,SC-D23-FCMI-v1
220,0.22857829004697827,0.29276384305936953,75607,test,best-val,SC-D23-FCMI-v1
221,0.2290100110277646,0.2930592775032446,75607,test,best-val,SC-D23-FCMI-v1
222,0.22943563250673243,0.2933480981509666,75607,test,best-val,SC-D23-FCMI-v1
223,0.22987641494629676,0.29364639776615814,75607,test,best-val,SC-D23-FCMI-v1
224,0.2303046188864731,0.29393410052093144,75607,test,best-val,SC-D23-FCMI-v1
225,0.23073609194136685,0.294227604686259,75607,test,best-val,SC-D23-FCMI-v1
226,0.23115924117394684,0.2945158708880547,75607,test,best-val,SC-D23-FCMI-v1
227,0.23158588250739023,0.29480597073504317,75607,test,best-val,SC-D23-FCMI-v1
228,0.2320090697221227,0.29509102094173406,75607,test,best-val,SC-D23-FCMI-v1
229,0.23242042385738107,0.2953713669256033,75607,test,best-val,SC-D23-FCMI-v1
230,0.23283907987170258,0.2956534682070291,75607,test,best-val,SC-D23-FCMI-v1
231,0.23325179026058304,0.295930354518685,75607,test,best-val,SC-D23-FCMI-v1
232,0.23367388949256404,0.29621719405021624,75607,test,best-val,SC-D23-FCMI-v1
233,0.2340774645483002,0.2964874486754722,75607,test,best-val,SC-D23-FCMI-v1
234,0.23448714349057956,0.296766564442499,75607,test,best-val,SC-D23-FCMI-v1
235,0.23489653320489398,0.2970417502597952,75607,test,best-val,SC-D23-FCMI-v1
236,0.23529980855115412,0.29731117601032114,75607,test,best-val,SC-D23-FCMI-v1
237,0.23570363969630415,0.2975872821760067,75607,test,best-val,SC-D23-FCMI-v1
238,0.23610272191163942,0.2978588684145566,75607,test,best-val,SC-D23-FCMI-v1
239,0.23650470800991105,0.29812809125333894,75607,test,best-val,SC-D23-FCMI-v1
240,0.2369045144619649,0.29839796400236923,75607,test,best-val,SC-D23-FCMI-v1
241,0.2373055546334514,0.29866963799673035,75607,test,best-val,SC-D23-FCMI-v1
242,0.23770081284006092,0.2989357231057193,75607,test,best-val,SC-D23-FCMI-v1
243,0.23809221246564835,0.2991987250818342,75607,test,best-val,SC-D23-FCMI-v1
244,0.2384936925415133,0.2994693368299563,75607,test,best-val,SC-D23-FCMI-v1
245,0.23888420431741522,0.2997288074179559,75607,test,best-val,SC-D23-FCMI-v1
246,0.2392758234428817,0.29998740069377483,75607,test,best-val,SC-D23-FCMI-v1
247,0.23965723433624883,0.30024801293375575,75607,test,best-val,SC-D23-FCMI-v1
248,0.24002778476192838,0.3004985781418085,75607,test,best-val,SC-D23-FCMI-v1
249,0.24040634063024327,0.3007525473803702,75607,test,best-val,SC-D23-FCMI-v1
250,0.2407760222412141,0.30100202037039986,75607,test,best-val,SC-D23-FCMI-v1
251,0.24114816160028366,0.3012489461663949,75607,test,best-val,SC-D23-FCMI-v1
252,0.2415222335202161,0.30149800017803646,75607,test,best-val,SC-D23-FCMI-v1
253,0.2418994668193851,0.3017508407494907,75607,test,best-val,SC-D23-FCMI-v1
254,0.24226947897570722,0.3019970043568947,75607,test,best-val,SC-D23-FCMI-v1
255,0.24263570346980376,0.30224041103513566,75607,test,best-val,SC-D23-FCMI-v1
256,0.24300887063180834,0.302487726152219,75607,test,best-val,SC-D23-FCMI-v1
257,0.24336826752734228,0.3027280602380486,75607,test,best-val,SC-D23-FCMI-v1
258,0.24373192128609378,0.3029672068223297,75607,test,best-val,SC-D23-FCMI-v1
259,0.2441074402082411,0.3032155155980374,75607,test,best-val,SC-D23-FCMI-v1
260,0.24447563099089129,0.30346556893892873,75607,test,best-val,SC-D23-FCMI-v1
261,0.2448363786153988,0.30370770005277303,75607,test,best-val,SC-D23-FCMI-v1
262,0.24519361869285508,0.30394472327759897,75607,test,best-val,SC-D23-FCMI-v1
263,0.24555393398356573,0.30418241550254577,75607,test,best-val,SC-D23-FCMI-v1
264,0.24591494219531634,0.30442341985918075,75607,test,best-val,SC-D23-FCMI-v1
265,0.24627149015931576,0.30466202465186987,75607,test,best-val,SC-D23-FCMI-v1
266,0.24662463558876097,0.3048961923824182,75607,test,best-val,SC-D23-FCMI-v1
267,0.24698177029850543,0.3051341167675883,75607,test,best-val,SC-D23-FCMI-v1
268,0.24733417906105046,0.30536940355134773,75607,test,best-val,SC-D23-FCMI-v1
269,0.2476953971214641,0.30560762726038615,75607,test,best-val,SC-D23-FCMI-v1
270,0.24804325086582804,0.30584191877053285,75607,test,best-val,SC-D23-FCMI-v1
271,0.24838837004175093,0.30607562399328037,75607,test,best-val,SC-D23-FCMI-v1
272,0.2487350294729483,0.3063056633254177,75607,test,best-val,SC-D23-FCMI-v1
273,0.24908452647281254,0.3065449902203823,75607,test,best-val,SC-D23-FCMI-v1
274,0.24942982738047156,0.30678021373412173,75607,test,best-val,SC-D23-FCMI-v1
275,0.24978149176050493,0.3070110864899816,75607,test,best-val,SC-D23-FCMI-v1
276,0.2501239737356243,0.30723842442754024,75607,test,best-val,SC-D23-FCMI-v1
277,0.25046347630686266,0.3074670766496373,75607,test,best-val,SC-D23-FCMI-v1
278,0.2508089124737457,0.3076970117181982,75607,test,best-val,SC-D23-FCMI-v1
279,0.2511456933882942,0.30792115981304286,75607,test,best-val,SC-D23-FCMI-v1
280,0.2514870859316854,0.30815153217646846,75607,test,best-val,SC-D23-FCMI-v1
281,0.2518266020114399,0.3083771102239215,75607,test,best-val,SC-D23-FCMI-v1
282,0.25216206510344025,0.3086043541298602,75607,test,best-val,SC-D23-FCMI-v1
283,0.25249510796031605,0.3088288592218232,75607,test,best-val,SC-D23-FCMI-v1
284,0.25282882804700846,0.30905139975233,75607,test,best-val,SC-D23-FCMI-v1
285,0.2531780289709549,0.30928684412313306,75607,test,best-val,SC-D23-FCMI-v1
286,0.2535243570579567,0.30951467560241075,75607,test,best-val,SC-D23-FCMI-v1
287,0.2538612420897115,0.3097391292830435,75607,test,best-val,SC-D23-FCMI-v1
288,0.2541869299409958,0.3099560603110643,75607,test,best-val,SC-D23-FCMI-v1
289,0.25451510233597724,0.3101767330204217,75607,test,best-val,SC-D23-FCMI-v1
290,0.25484676845158943,0.31039771201542105,75607,test,best-val,SC-D23-FCMI-v1
291,0.25518346775392264,0.3106257539077596,75607,test,best-val,SC-D23-FCMI-v1
292,0.25550889576555796,0.3108491852889482,75607,test,best-val,SC-D23-FCMI-v1
293,0.25584471560245936,0.31107827709628855,75607,test,best-val,SC-D23-FCMI-v1
294,0.2561809077643652,0.31130684174462525,75607,test,best-val,SC-D23-FCMI-v1
295,0.2565067067558696,0.3115290229303393,75607,test,best-val,SC-D23-FCMI-v1
296,0.25683683461669643,0.3117557134358102,75607,test,best-val,SC-D23-FCMI-v1
297,0.25716821855009986,0.31198383140540825,75607,test,best-val,SC-D23-FCMI-v1
298,0.2574923355921562,0.3122063630961371,75607,test,best-val,SC-D23-FCMI-v1
299,0.25782301556977305,0.3124364659283824,75607,test,best-val,SC-D23-FCMI-v1
300,0.25815422426032536,0.31266580493731666,75607,test,best-val,SC-D23-FCMI-v1
301,0.258481642741258,0.3128931251738406,75607,test,best-val,SC-D23-FCMI-v1
302,0.2588127557528823,0.3131253673436822,75607,test,best-val,SC-D23-FCMI-v1
303,0.2591396893075919,0.3133481134175788,75607,test,best-val,SC-D23-FCMI-v1
304,0.25946377863923203,0.3135763143642885,75607,test,best-val,SC-D23-FCMI-v1
305,0.25978696147011643,0.31380051682087545,75607,test,best-val,SC-D23-FCMI-v1
306,0.260110934561352,0.314028099211532,75607,test,best-val,SC-D23-FCMI-v1
307,0.2604237046213993,0.3142458964721377,75607,test,best-val,SC-D23-FCMI-v1
308,0.2607508746575778,0.31447520197559903,75607,test,best-val,SC-D23-FCMI-v1
309,0.2610708585138667,0.3146963568964479,75607,test,best-val,SC-D23-FCMI-v1
310,0.2613830818045459,0.31491931335642603,75607,test,best-val,SC-D23-FCMI-v1
311,0.26169727556273253,0.31514099124305256,75607,test,best-val,SC-D23-FCMI-v1
312,0.2620088222378634,0.3153558845492574,75607,test,best-val,SC-D23-FCMI-v1
313,0.26232200749928375,0.31557423631916426,75607,test,best-val,SC-D23-FCMI-v1
314,0.26262625022252206,0.3157846302504503,75607,test,best-val,SC-D23-FCMI-v1
315,0.2629279274679127,0.3159971540353728,75607,test,best-val,SC-D23-FCMI-v1
316,0.2632353442141734,0.31621117931449455,75607,test,best-val,SC-D23-FCMI-v1
317,0.26354773410319327,0.31642858082595066,75607,test,best-val,SC-D23-FCMI-v1
318,0.2638521308863332,0.3166452641511582,75607,test,best-val,SC-D23-FCMI-v1
319,0.2641558784585023,0.3168573310606839,75607,test,best-val,SC-D23-FCMI-v1
320,0.26445925809182746,0.3170689817284965,75607,test,best-val,SC-D23-FCMI-v1
321,0.2647668234580936,0.3172855831536783,75607,test,best-val,SC-D23-FCMI-v1
322,0.265072769721051,0.3174987753684829,75607,test,best-val,SC-D23-FCMI-v1
323,0.2653654420009672,0.31771156434747866,75607,test,best-val,SC-D23-FCMI-v1
324,0.2656618103068083,0.31792113170214814,75607,test,best-val,SC-D23-FCMI-v1
