dataset,phase,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_current,mean_mae_ratio_to_current,mean_normalized_regret_to_external_best,best_mse_cells,best_mae_cells,best_metric_cells,top2_mse_cells,top2_mae_cells,top2_metric_cells,best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
ETTh1,H4K,ETTh1__h4k_lr2e4,h4k_lr2e4,2021,0.3973215522217885,0.4254215578804656,1.0096611593538471,1.0104215319080847,0.01701762681192273,0,0,0,2,0,2,,False,False,False,1.1355972254887179,2420425,,False
ETTh1,H4K,ETTh1__h4k_lr3e4_rank64,h4k_lr3e4_rank64,2021,0.40971155349995053,0.4293937642140318,1.0411462448845754,1.0198559452194682,0.0386283568120126,0,0,0,0,0,0,,False,False,False,1.1337152513664304,1663525,,False
ETTh1,H5A,ETTh1__h5a_d16_ff16,h5a_d16_ff16,2021,0.4143086167622925,0.4321219140764912,1.0528281589341015,1.026335591848179,0.046101707163865024,0,0,0,0,0,0,,False,False,False,1.1397167795773833,1290841,,False
ETTh1,H5A,ETTh1__h5a_d32_ff64,h5a_d32_ff64,2021,0.41505758787312885,0.43798630357084123,1.0547314210044847,1.0402641417931062,0.05403223686257322,0,0,0,0,0,0,,False,False,False,1.1425508140309137,2424585,,False
ETTh1,H5A,ETTh1__h5a_layernorm0,h5a_layernorm0,2021,0.40301283960893886,0.4215633253242146,1.0241236816846735,1.0012578184626082,0.019065523069533574,0,0,0,1,1,2,,False,True,False,1.1045670934518548,2420297,,False
ETTh1,H5A,ETTh1__h5a_patch12,h5a_patch12,2021,0.40943183939823347,0.43634557784035133,1.0404354441171666,1.0363672433512354,0.045605614693374485,0,0,0,0,0,0,,False,False,False,1.1225698047993882,1295497,,False
ETTh1,H5A,ETTh1__h5a_seq336_p12,h5a_seq336_p12,2021,0.4004011460848468,0.41669816596410925,1.0174869274067686,0.989702546562175,0.01148783286589547,0,2,2,2,3,5,H96_MAE;H192_MAE,False,True,False,1.1016299703673993,1294473,,False
ETTh1,H5A,ETTh1__h5a_seq336_p24,h5a_seq336_p24,2021,0.4034357874003603,0.41693002963777726,1.0251984634453022,0.990253247493996,0.01576391480063119,0,2,2,1,3,4,H96_MAE;H720_MAE,False,True,False,1.1203233908804593,2419913,,False
ETTh1,H5A,ETTh1__h5a_seq512_p16,h5a_seq512_p16,2021,0.3988200328617247,0.42550852274447076,1.0134690517063434,1.0106280827268725,0.019095092381362894,0,0,0,1,0,1,,False,False,False,1.1100787386621556,1669897,,False
ETTh1,H5A,ETTh1__h5a_seq512_p32,h5a_seq512_p32,2021,0.4103005211818618,0.42435701476829507,1.0426429112224953,1.0078931285814159,0.03233550335161636,0,0,0,0,0,0,,False,False,False,1.1313107577586798,3170569,,False
ECL,H5A,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,0.15184787486655815,0.24452703429876543,1.0014710105741158,0.9954880904414035,0.01699786136339243,0,1,1,4,4,8,H96_MAE,True,True,True,0.13434920653493868,5509957,1,True
ECL,H5A,ECL__h5a_seq512_p1,h5a_seq512_p1,2021,0.15153622201354539,0.24522106782001626,0.9994155896607229,0.9983135535103588,0.018158450648920382,0,1,1,4,4,8,H96_MAE,True,True,True,0.1324522674736005,5600069,2,False
ECL,H5A,ECL__h5a_ff1024,h5a_ff1024,2021,0.1499784475752938,0.24469305426437088,0.9891417156121508,0.9961639703047882,0.012408200834440997,0,0,0,4,4,8,,True,True,True,0.1308045395320126,3607365,3,False
ECL,H5A,ECL__h5a_dropout7,h5a_dropout7,2021,0.15059151593856862,0.24490838674491627,0.9931850398526738,0.9970406051541122,0.01494445041144904,0,0,0,4,4,8,,True,True,True,0.13021713687076478,5706565,4,False
ECL,H5A,ECL__h5a_dropout6,h5a_dropout6,2021,0.15047548591907203,0.24515961610381537,0.9924197956832423,0.998063378916001,0.015296886101743734,0,0,0,4,4,8,,True,True,True,0.13055714757767475,5706565,5,False
ECL,H3A,ECL__h3a_budget45,h3a_budget45,2021,0.1506688540584791,0.2451696807094894,0.993695102210614,0.9981043526885421,0.015621932886892315,0,0,0,4,4,8,,True,True,True,0.13061393059957366,5706565,6,False
ECL,H4J,ECL__h4j_exact_budget60,h4j_exact_budget60,2021,0.15060615988741344,0.24544335420241709,0.9932816200008076,0.9992184982212039,0.01617227079257552,0,0,0,4,4,8,,True,True,True,0.1306277031100185,5706565,7,False
ECL,H4J,ECL__h4j_intermediate_budget45,h4j_intermediate_budget45,2021,0.15119608203937834,0.24535688136366746,0.997172289753068,0.9988664607404861,0.017273162756714838,0,0,0,4,4,8,,True,True,True,0.13248721111823605,1853509,8,False
ECL,H5A,ECL__h5a_budget90,h5a_budget90,2021,0.1505972097970496,0.24592826049238803,0.9932225921346008,1.001192588480919,0.017334339077295896,0,0,0,4,4,8,,True,True,True,0.1310278918112292,5706565,9,False
ECL,H1,ECL__h1_timealign,h1_timealign_source_prior,2021,0.15119075315822594,0.24550925931300457,0.9971371445790074,0.9994868029216524,0.017522424296788075,0,0,0,4,4,8,,True,True,True,0.1329943805526007,5706565,10,False
ECL,H4J,ECL__h4j_exact_lr3e4,h4j_exact_lr3e4,2021,0.15115838482914568,0.24559963678935637,0.9969236681423889,0.9998547364779986,0.017846367759056958,0,0,0,4,4,8,,True,True,True,0.13187914096116501,5706565,11,False
ECL,H2,ECL__h2_intermediate_capacity,h2_intermediate_capacity,2021,0.1516248331337199,0.24563531864087007,1.0,1.0,0.01898676131653307,0,0,0,4,4,8,,True,True,True,0.13308425998418696,1853509,12,False
ECL,H2,ECL__h2_dropout3,h2_dropout3,2021,0.15139412714262557,0.2460923213026749,0.9984784419126722,1.0018604924745085,0.01994921118814974,0,0,0,4,4,8,,True,True,True,0.13168569385219137,5706565,13,False
ECL,H4J,ECL__h4j_intermediate_lr3e4,h4j_intermediate_lr3e4,2021,0.15177075425410572,0.2459785491530566,1.0009623827269583,1.001397317430106,0.020148253776622355,0,0,0,4,4,8,,True,True,True,0.13364512135975973,1853509,14,False
ECL,H5A,ECL__h5a_wd1e3,h5a_wd1e3,2021,0.15133306583819434,0.24614620899324913,0.9980757288268983,1.0020798733472283,0.020405796788249914,0,0,0,4,4,8,,True,True,True,0.13110873248319083,5706565,15,False
ECL,H4K,ECL__h4k_exact_budget60_dropout4,h4k_exact_budget60_dropout4,2021,0.15158607026959542,0.2465120208801403,0.9997443501613598,1.0035691212653015,0.021765794022899243,0,0,0,4,4,8,,True,True,True,0.1313538058435023,5706565,16,False
ECL,H5A,ECL__h5a_rank96,h5a_rank96,2021,0.1519563070945271,0.24611004078431353,1.0021861455934125,1.001932629827299,0.021826416950121358,0,0,0,4,4,8,,True,True,True,0.13102222750247974,6080965,17,False
ECL,H5A,ECL__h5a_lr7e4,h5a_lr7e4,2021,0.15148900059091913,0.24667457917359728,0.9991041537194572,1.004230908398994,0.021969394644634627,0,0,0,4,4,8,,True,True,True,0.1314144323512058,5706565,18,False
ECL,H1,ECL__h1_conservative,h1_conservative_anchor,2021,0.1681572409553303,0.2665575028647913,1.1090349613577497,1.0851757977626597,0.11789401401439117,0,0,0,0,0,0,,False,False,False,0.15024525676216444,839621,,False
ECL,H2,ECL__h2_lookback336,h2_lookback336,2021,0.1536725462160986,0.2451827612057383,1.0135051299978863,0.9981576043802014,0.023905750385546626,0,1,1,3,4,7,H96_MAE,False,True,False,0.1355710560752962,5509957,,False
ECL,H4K,ECL__h4k_exact_budget60_rank32,h4k_exact_budget60_rank32,2021,0.15690843782145705,0.2539746526497417,1.0348465655561676,1.0339500608260006,0.05584870345630025,0,0,0,1,1,2,,False,False,False,0.1377125242628002,5332165,,False
ECL,H5A,ECL__h5a_lr1e3,h5a_lr1e3,2021,0.15230351958646332,0.24713909250757538,1.0044760903521976,1.0061219773891876,0.025611656737780375,0,0,0,4,4,8,,True,False,False,0.13207960976278482,5706565,,False
ECL,H5A,ECL__h5a_patch12,h5a_patch12,2021,0.15683166741982077,0.252474751714467,1.0343402474283938,1.0278438504342142,0.051209509165905664,0,0,0,0,3,3,,False,False,False,0.13578051605732144,16812869,,False
ECL,H5A,ECL__h5a_patch2,h5a_patch2,2021,0.1528443591001411,0.24847094348433607,1.0080430490257863,1.0115440436625964,0.02962651942089506,0,0,0,4,4,8,,False,False,False,0.13474175206538924,6562629,,False
ECL,H5A,ECL__h5a_patch4,h5a_patch4,2021,0.15176272274895797,0.24808867175049903,1.000909413137599,1.0099877864600404,0.025312916888325376,0,0,0,4,4,8,,True,False,False,0.1356996198376042,8551237,,False
ECL,H5A,ECL__h5a_patch8,h5a_patch8,2021,0.15454589806971095,0.2513564779231822,1.0192650826096206,1.0232912730708597,0.04204868881535431,0,0,0,3,4,7,,False,False,False,0.13698497793931952,12666693,,False
ECL,H5A,ECL__h5a_rank128,h5a_rank128,2021,0.15269232217877582,0.24745645270555694,1.0070403312108807,1.007413974809337,0.027543251359156168,0,0,0,4,4,8,,False,False,False,0.1309957161003868,6455365,,False
ECL,H5A,ECL__h5a_seq512_p4,h5a_seq512_p4,2021,0.15248268381018917,0.24769751801481482,1.0056577188494757,1.0083953699547572,0.02653218729376275,0,0,0,4,4,8,,False,False,False,0.13477600329714487,8524613,,False
Solar,H5A,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,0.18830006112259937,0.20889478485796764,0.9885320298585529,0.9909999699853037,0.008501439545928274,2,4,6,3,4,7,H96_MSE;H96_MAE;H192_MSE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.12853897678259749,3879749,1,True
Solar,H5A,Solar__h5a_budget90,h5a_budget90,2021,0.19074479071711342,0.21087269256527566,1.0013662981753686,1.0003831936014829,0.01104050024127598,1,4,5,3,4,7,H96_MSE;H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.12729996938705593,3893061,2,False
Solar,H5A,Solar__h5a_wd5e2_lr2p5e4,h5a_wd5e2_lr2p5e4,2021,0.19075914443302805,0.21033842530956698,1.0014416518839364,0.9978486217847119,0.01106167494481805,1,4,5,3,4,7,H96_MSE;H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.12763868366861955,3893061,3,False
Solar,H4J,Solar__h4j_patch4_lr2e4,h4j_patch4_lr2e4,2021,0.1909131539488108,0.21099267579100783,1.002250166434312,1.0009523958110074,0.011487269922462046,1,4,5,3,4,7,H96_MSE;H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.12765376390017327,3893061,4,False
Solar,H5A,Solar__h5a_lr2p5e4,h5a_lr2p5e4,2021,0.19100801858481609,0.21060941470222025,1.0027481839635313,0.9991341994987191,0.011736388227648692,1,4,5,3,4,7,H96_MSE;H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.1275812307838235,3893061,5,False
Solar,H5A,Solar__h5a_d128_ff128_lr2p5e4,h5a_d128_ff128_lr2p5e4,2021,0.19108269727473665,0.20942567802733847,1.0031402299166459,0.9935185350862449,0.011998432890428734,1,4,5,2,4,6,H96_MSE;H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.12873510306164954,1976517,6,False
Solar,H4J,Solar__h4j_patch4_lr3e4,h4j_patch4_lr3e4,2021,0.19048453204853955,0.210791918450881,1.0,1.0,0.01038231092805722,0,4,4,3,4,7,H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,True,True,0.1268700007209739,3893061,7,False
Solar,H1,Solar__h1_conservative,h1_conservative_anchor,2021,0.2110196626303203,0.22717185438710064,1.1078047144350176,1.0777066599924536,0.08904087431000163,0,0,0,0,4,4,,False,False,False,0.1397540541401314,839621,,False
Solar,H1,Solar__h1_timealign,h1_timealign_source_prior,2021,0.19615704430486564,0.218267024144374,1.0297793852095067,1.0354620127205438,0.030199003845533784,0,1,1,0,4,4,H96_MAE,False,False,False,0.13365402614070926,1487685,,False
Solar,H2,Solar__h2_dropout1,h2_dropout1,2021,0.20628388720698995,0.22700456596852414,1.0829429822387069,1.0769130412436616,0.07791640504406802,0,0,0,0,4,4,,False,False,False,0.13060739479176212,1487685,,False
Solar,H2,Solar__h2_ff512,h2_ff512,2021,0.2109175219295796,0.22610976037980202,1.1072684992387376,1.0726680702063558,0.08847208765138667,0,0,0,0,4,4,,False,False,False,0.13169045680268837,1750341,,False
Solar,H2,Solar__h2_lookback336,h2_lookback336,2021,0.20794588493028773,0.22022326243228266,1.091668088185232,1.0447424362884166,0.0668831774903878,0,1,1,0,4,4,H96_MAE,False,False,False,0.13792264045530048,1389381,,False
Solar,H3A,Solar__h3a_budget45,h3a_budget45,2021,0.19751392005031562,0.2225387281657219,1.0369026709212528,1.0557270402070853,0.043806934471865205,0,0,0,0,4,4,,False,False,False,0.13135548802481878,1487685,,False
Solar,H3A,Solar__h3a_dropout4,h3a_dropout4,2021,0.1968426210423009,0.2210940705434276,1.0333785054638513,1.0488735629347539,0.03851024292484945,0,0,0,0,4,4,,False,False,False,0.13197699998605197,1487685,,False
Solar,H3A,Solar__h3a_effective_batch16,h3a_effective_batch16,2021,0.20362950402016164,0.22387470044820285,1.0690080807625497,1.0620649126089263,0.06326717490646472,0,0,0,0,4,4,,False,False,False,0.13160269971466199,1487685,,False
Solar,H3A,Solar__h3a_lr3e4,h3a_lr3e4,2021,0.19334096245908317,0.21914262484076244,1.0149956029490927,1.039615875462642,0.02435654694183262,0,1,1,0,4,4,H96_MAE,False,False,False,0.13199401475321215,1487685,,False
Solar,H3A,Solar__h3a_patch2,h3a_patch2,2021,0.21411698790600092,0.22519602885602702,1.1240649600432613,1.0683333142513358,0.09553541476342173,0,0,0,0,4,4,,False,False,False,0.1297771594665334,2243397,,False
Solar,H3A,Solar__h3a_patch4,h3a_patch4,2021,0.1989303782154878,0.2143302098471308,1.0443387506382726,1.016785707071945,0.033822679575820996,0,3,3,0,4,4,H96_MAE;H192_MAE;H336_MAE,False,False,False,0.12680160261490586,3893061,,False
Solar,H3A,Solar__h3a_rank64,h3a_rank64,2021,0.1964704054202679,0.21907016982795724,1.031424459022232,1.0392721478029778,0.033330628598329054,0,1,1,0,4,4,H96_MAE,False,False,False,0.1313377201967847,1066565,,False
Solar,H3A,Solar__h3a_wd5e2,h3a_wd5e2,2021,0.1971575873465412,0.22214250216249773,1.0350320061489362,1.0538473381476514,0.04173678810720344,0,0,0,0,4,4,,False,False,False,0.1311589615477599,1487685,,False
Solar,H3B,Solar__h3b_lr2e4,h3b_lr2e4,2021,0.19361573468108706,0.2171240423564863,1.0164380939432374,1.0300396900988442,0.021226716255755895,0,2,2,1,4,5,H96_MAE;H192_MAE,False,False,False,0.13272681445777712,1487685,,False
Solar,H3B,Solar__h3b_lr3e4_dropout4,h3b_lr3e4_dropout4,2021,0.1927227740603572,0.21792296470366088,1.0117502559800882,1.0338297896104662,0.02029615967913745,0,1,1,0,4,4,H96_MAE,False,False,False,0.13223211860797224,1487685,,False
Solar,H3B,Solar__h3b_lr3e4_rank64,h3b_lr3e4_rank64,2021,0.19185549780934363,0.22051819461646657,1.0071972550529968,1.0461415989619736,0.024966431213349682,1,1,2,1,4,5,H96_MSE;H96_MAE,False,False,False,0.13382428071807168,1066565,,False
Solar,H3B,Solar__h3b_lr4e4,h3b_lr4e4,2021,0.1964184261521662,0.22131761839061007,1.0311515798149666,1.049934077250603,0.03785905897499567,0,0,0,0,4,4,,False,False,False,0.1317536226031763,1487685,,False
Solar,H4J,Solar__h4j_dropout4_budget60,h4j_dropout4_budget60,2021,0.19264662400623664,0.21840311639461704,1.011350485703197,1.036107636382225,0.02104712520894128,0,1,1,0,4,4,H96_MAE,False,False,False,0.13220278539862076,1487685,,False
Solar,H4J,Solar__h4j_dropout4_lr2e4,h4j_dropout4_lr2e4,2021,0.19356180790512634,0.21690320027890886,1.0161549907674532,1.0289920119942926,0.020970863419717822,1,2,3,1,4,5,H96_MSE;H96_MAE;H192_MAE,False,False,False,0.13327559853869533,1487685,,False
Solar,H4J,Solar__h4j_dropout4_rank64,h4j_dropout4_rank64,2021,0.19654878848768437,0.219803872857198,1.031835952105547,1.0427528458991513,0.03434462086303791,0,1,1,0,4,4,H96_MAE,False,False,False,0.13235455103969712,1066565,,False
Solar,H4J,Solar__h4j_dropout4_rank96,h4j_dropout4_rank96,2021,0.19552748015984556,0.21833942491993438,1.0264743181877936,1.0358054830779109,0.028993357862740377,0,1,1,0,4,4,H96_MAE,False,False,False,0.1327586010656281,1277125,,False
Solar,H4J,Solar__h4j_dropout5_lr2e4,h4j_dropout5_lr2e4,2021,0.1948150278284208,0.21666680461043586,1.0227341072438247,1.0278705474229262,0.02446828125858344,1,2,3,1,4,5,H96_MSE;H96_MAE;H192_MAE,False,False,False,0.1341391357942369,1487685,,False
Solar,H4J,Solar__h4j_patch4_lr2e4_dropout4,h4j_patch4_lr2e4_dropout4,2021,0.1923772228836395,0.21153136361474056,1.0099361917460976,1.0035079388683104,0.01537583043384566,0,4,4,1,4,5,H96_MAE;H192_MAE;H336_MAE;H720_MAE,False,True,False,0.12823593025280547,3893061,,False
Solar,H4J,Solar__h4j_patch4_lr3e4_dropout4,h4j_patch4_lr3e4_dropout4,2021,0.1914789577566985,0.21000861830172016,1.0052205063448698,0.9962840124283827,0.012973388552914744,0,4,4,2,4,6,H96_MAE;H192_MAE;H336_MAE;H720_MAE,False,True,False,0.12747809814774508,3893061,,False
Solar,H4J,Solar__h4j_patch4_lr3e4_rank64,h4j_patch4_lr3e4_rank64,2021,0.1897867890868019,0.21278090191689036,0.9963370098651378,1.0094357671803857,0.009513322581380879,1,4,5,3,4,7,H96_MSE;H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,False,False,0.1281076896907175,2488901,,False
Solar,H4K,Solar__h4k_patch2_lr3e4,h4k_patch2_lr3e4,2021,0.18970856141896128,0.21402167706970365,0.995926332593869,1.0153220229815179,0.00858531388887579,0,4,4,3,4,7,H96_MAE;H192_MAE;H336_MAE;H720_MAE,True,False,False,0.13038040856116578,2243397,,False
Solar,H4K,Solar__h4k_patch3_lr3e4,h4k_patch3_lr3e4,2021,0.19337178151472106,0.21522652724192448,1.0151573959057514,1.0210378501397663,0.018738383047749135,0,4,4,0,4,4,H96_MAE;H192_MAE;H336_MAE;H720_MAE,False,False,False,0.12906062650670516,3060549,,False
Solar,H5A,Solar__h5a_d512_ff512_lr2p5e4,h5a_d512_ff512_lr2p5e4,2021,0.19656316619917702,0.21677632393284352,1.0319114317853826,1.028390108719263,0.028453528667346406,0,2,2,0,4,4,H96_MAE;H336_MAE,False,False,False,0.1273606096218813,8119365,,False
Solar,H5A,Solar__h5a_lr1p5e4,h5a_lr1p5e4,2021,0.1936029541346233,0.21149375018835195,1.0163709990126082,1.0033295002134273,0.018602202325361084,0,4,4,1,4,5,H96_MAE;H192_MAE;H336_MAE;H720_MAE,False,True,False,0.12892008884589323,3893061,,False
Solar,H5A,Solar__h5a_lr2p5e4_dropout2,h5a_lr2p5e4_dropout2,2021,0.19207140656247335,0.211282666035498,1.0083307263685297,1.0023281138490676,0.014616250429212052,0,4,4,1,4,5,H96_MAE;H192_MAE;H336_MAE;H720_MAE,False,True,False,0.12776230326607696,3893061,,False
Solar,H5A,Solar__h5a_lr2p5e4_rank64,h5a_lr2p5e4_rank64,2021,0.1935073793788766,0.21630921087219618,1.0158692535180063,1.0261741174038455,0.019909123133572515,0,3,3,0,4,4,H96_MAE;H192_MAE;H336_MAE,False,False,False,0.12716521095326966,2488901,,False
Solar,H5A,Solar__h5a_lr3p5e4,h5a_lr3p5e4,2021,0.19270531567081797,0.21192775114766882,1.01165860344877,1.005388407227066,0.01642445035992479,0,4,4,0,4,4,H96_MAE;H192_MAE;H336_MAE;H720_MAE,False,False,False,0.1275298386446218,3893061,,False
Solar,H5A,Solar__h5a_patch2_lr2e4,h5a_patch2_lr2e4,2021,0.18860573664017177,0.2145077012878718,0.990136756049625,1.0176277291098172,0.0070886131472781555,2,3,5,3,4,7,H96_MSE;H96_MAE;H192_MSE;H192_MAE;H336_MAE,True,False,False,0.13061989058558193,2243397,,False
Solar,H5A,Solar__h5a_patch2_lr2p5e4,h5a_patch2_lr2p5e4,2021,0.1890116197931187,0.21396025799647017,0.992267549288225,1.0150306499835167,0.006760415138858056,1,3,4,3,4,7,H96_MSE;H96_MAE;H192_MAE;H336_MAE,True,False,False,0.13039882416182774,2243397,,False
Solar,H5A,Solar__h5a_patch2_lr2p5e4_dropout2,h5a_patch2_lr2p5e4_dropout2,2021,0.18846919867384548,0.21448537951113328,0.9894199631171076,1.0175218342685797,0.0063208558659123,2,3,5,3,4,7,H96_MSE;H96_MAE;H192_MSE;H192_MAE;H336_MAE,True,False,False,0.13026622714486807,2243397,,False
Solar,H5A,Solar__h5a_patch2_lr3e4_rank64,h5a_patch2_lr3e4_rank64,2021,0.18890915329208557,0.21889359620413174,0.9917296237153128,1.0384344799022198,0.011958460908124746,1,0,1,3,4,7,H192_MSE,True,False,False,0.1299268948164397,1494597,,False
Solar,H5A,Solar__h5a_rank32,h5a_rank32,2021,0.19282376488012237,0.2167006281507419,1.0122804345656093,1.028031006801799,0.018579100328551396,0,3,3,0,4,4,H96_MAE;H192_MAE;H336_MAE,False,False,False,0.12801252936698138,1786821,,False
Solar,H5A,Solar__h5a_rank64_budget90,h5a_rank64_budget90,2021,0.19821851612753333,0.21863402102111062,1.040601638336823,1.0372030513686747,0.03678883515071246,0,1,1,0,4,4,H96_MAE,False,False,False,0.12676349178150376,2488901,,False
