dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
Weather,frsc_scope_random,0.35,336,mae,0.30428308446164815,0.2827434250422325,-7.618093830545614
Weather,frsc_scope_random,0.35,720,mse,0.33447357176683495,0.31591529911111066,-5.874445684631802
Weather,frsc_scope_random,0.35,720,mae,0.3932688454616106,0.3828657367555446,-2.7171688943030903
ETTm1,frsc_scope_canonical,0.05,96,mse,0.1721159809546716,0.17219154849111062,0.04388574067729634
ETTm1,frsc_scope_canonical,0.05,96,mae,0.305563409642501,0.3056396407778455,0.024941507963593956
ETTm1,frsc_scope_canonical,0.05,192,mse,0.3198296877933772,0.31990492743597376,0.023519375959468736
ETTm1,frsc_scope_canonical,0.05,192,mae,0.3862872941151368,0.38636459118580174,0.020006251201154512
ETTm1,frsc_scope_canonical,0.05,336,mse,0.26343793015635975,0.26351428533463267,0.028975726373225985
ETTm1,frsc_scope_canonical,0.05,336,mae,0.34553716171747884,0.34560747446374557,0.020344683336448455
ETTm1,frsc_scope_canonical,0.05,720,mse,0.24669576592890824,0.24676340173559158,0.027409172595138642
ETTm1,frsc_scope_canonical,0.05,720,mae,0.348927517087392,0.34899140866891576,0.018307494092029142
ETTm1,frsc_scope_canonical,0.1,96,mse,0.1720472122297925,0.17219154849111062,0.08382308108785264
ETTm1,frsc_scope_canonical,0.1,96,mae,0.3054927901136478,0.3056396407778455,0.048046995417194704
ETTm1,frsc_scope_canonical,0.1,192,mse,0.31976063405404775,0.31990492743597376,0.04510508265143098
ETTm1,frsc_scope_canonical,0.1,192,mae,0.3862149651454079,0.38636459118580174,0.03872664416132432
ETTm1,frsc_scope_canonical,0.1,336,mse,0.2633670846216965,0.26351428533463267,0.055860619757008845
ETTm1,frsc_scope_canonical,0.1,336,mae,0.34547151811629845,0.34560747446374557,0.039338370114272436
ETTm1,frsc_scope_canonical,0.1,720,mse,0.24663267883129797,0.24676340173559158,0.052974996848875744
ETTm1,frsc_scope_canonical,0.1,720,mae,0.3488678552903699,0.34899140866891576,0.03540298571163003
ETTm1,frsc_scope_canonical,0.2,96,mse,0.17193007011045944,0.17219154849111062,0.15185320240307387
ETTm1,frsc_scope_canonical,0.2,96,mae,0.3053740532161286,0.3056396407778455,0.08689565301182034
ETTm1,frsc_scope_canonical,0.2,192,mse,0.31964108422555704,0.31990492743597376,0.08247550687369154
ETTm1,frsc_scope_canonical,0.2,192,mae,0.3860873154876059,0.38636459118580174,0.07176529747326965
ETTm1,frsc_scope_canonical,0.2,336,mse,0.2632419228115846,0.26351428533463267,0.10335778293848463
ETTm1,frsc_scope_canonical,0.2,336,mae,0.34535569312607184,0.34560747446374557,0.07285182071493645
ETTm1,frsc_scope_canonical,0.2,720,mse,0.24652015084311657,0.24676340173559158,0.09857656798542003
ETTm1,frsc_scope_canonical,0.2,720,mae,0.3487623249011955,0.34899140866891576,0.06564166395786053
ETTm1,frsc_scope_canonical,0.35,96,mse,0.17180534525752253,0.17219154849111062,0.22428698561127725
ETTm1,frsc_scope_canonical,0.35,96,mae,0.3052524608560222,0.3056396407778455,0.12667856853840753
ETTm1,frsc_scope_canonical,0.35,192,mse,0.31950815360824164,0.31990492743597376,0.12402867030284481
ETTm1,frsc_scope_canonical,0.35,192,mae,0.38593519558384787,0.38636459118580174,0.11113741055721604
ETTm1,frsc_scope_canonical,0.35,336,mse,0.2630955032444532,0.26351428533463267,0.1589219687455179
ETTm1,frsc_scope_canonical,0.35,336,mae,0.3452194272484521,0.34560747446374557,0.11227975202086071
ETTm1,frsc_scope_canonical,0.35,720,mse,0.24638547437844263,0.24676340173559158,0.15315373126274512
ETTm1,frsc_scope_canonical,0.35,720,mae,0.3486351879091432,0.34899140866891576,0.10207149830169238
ETTm1,frsc_global_canonical,0.05,96,mse,0.17208092623272966,0.17219154849111062,0.06424372122227906
ETTm1,frsc_global_canonical,0.05,96,mae,0.30554051429621526,0.3056396407778455,0.03243246896180718
ETTm1,frsc_global_canonical,0.05,192,mse,0.31979473236518646,0.31990492743597376,0.0344461936458762
ETTm1,frsc_global_canonical,0.05,192,mae,0.3862526942350657,0.38636459118580174,0.0289614921472503
ETTm1,frsc_global_canonical,0.05,336,mse,0.26340051736561343,0.26351428533463267,0.04317335922595644
ETTm1,frsc_global_canonical,0.05,336,mae,0.3455028044967448,0.34560747446374557,0.030285793778961345
ETTm1,frsc_global_canonical,0.05,720,mse,0.24666105485295603,0.24676340173559158,0.04147571394935712
ETTm1,frsc_global_canonical,0.05,720,mae,0.34889527410802174,0.34899140866891576,0.027546397563393832
ETTm1,frsc_global_canonical,0.1,96,mse,0.17198090958194936,0.17219154849111062,0.1223282507225587
ETTm1,frsc_global_canonical,0.1,96,mae,0.3054495437411534,0.3056396407778455,0.062196459925256686
ETTm1,frsc_global_canonical,0.1,192,mse,0.3196942544846416,0.31990492743597376,0.06585486288713804
ETTm1,frsc_global_canonical,0.1,192,mae,0.3861481220562968,0.38636459118580174,0.05602716564698795
ETTm1,frsc_global_canonical,0.1,336,mse,0.26329537979656437,0.26351428533463267,0.08307160190208496
ETTm1,frsc_global_canonical,0.1,336,mae,0.3454051444406892,0.34560747446374557,0.05854330071138891
ETTm1,frsc_global_canonical,0.1,720,mse,0.24656570150673285,0.24676340173559158,0.08011732188332177
ETTm1,frsc_global_canonical,0.1,720,mae,0.3488053032410423,0.34899140866891576,0.05332665024141425
ETTm1,frsc_global_canonical,0.2,96,mse,0.171812691998936,0.17219154849111062,0.22002037585147072
ETTm1,frsc_global_canonical,0.2,96,mae,0.30529498108614234,0.3056396407778455,0.11276668524606848
ETTm1,frsc_global_canonical,0.2,192,mse,0.31952245023464615,0.31990492743597376,0.11955964679667419
ETTm1,frsc_global_canonical,0.2,192,mae,0.38596117236123995,0.38636459118580174,0.10441402596538252
ETTm1,frsc_global_canonical,0.2,336,mse,0.2631109961867617,0.26351428533463267,0.1530426129873086
ETTm1,frsc_global_canonical,0.2,336,mae,0.345231809316619,0.34560747446374557,0.10869705515178518
ETTm1,frsc_global_canonical,0.2,720,mse,0.24639597550334388,0.24676340173559158,0.14889818735818183
ETTm1,frsc_global_canonical,0.2,720,mae,0.34864456203545735,0.34899140866891576,0.09938543610036321
ETTm1,frsc_global_canonical,0.35,96,mse,0.1716399049207841,0.17219154849111062,0.32036622886576493
ETTm1,frsc_global_canonical,0.35,96,mae,0.30514305667081726,0.3056396407778455,0.16247372420816752
ETTm1,frsc_global_canonical,0.35,192,mse,0.3193376226373886,0.31990492743597376,0.17733543622854286
ETTm1,frsc_global_canonical,0.35,192,mae,0.38574095705069683,0.38636459118580174,0.1614107890143046
ETTm1,frsc_global_canonical,0.35,336,mse,0.2628991495927972,0.26351428533463267,0.2334354439473052
ETTm1,frsc_global_canonical,0.35,336,mae,0.34502710277212556,0.34560747446374557,0.16792799187012042
ETTm1,frsc_global_canonical,0.35,720,mse,0.24619383822090374,0.24676340173559158,0.23081360958790986
ETTm1,frsc_global_canonical,0.35,720,mae,0.3484500446372755,0.34899140866891576,0.1551224523563599
ETTm1,frsc_scope_random,0.05,96,mse,0.17225031448257874,0.17219154849111062,-0.03412826702766658
ETTm1,frsc_scope_random,0.05,96,mae,0.3060815237428108,0.3056396407778455,-0.14457645737335767
ETTm1,frsc_scope_random,0.05,192,mse,0.32129028597917947,0.31990492743597376,-0.43305320562245786
ETTm1,frsc_scope_random,0.05,192,mae,0.388029838001515,0.38636459118580174,-0.43100399304254466
ETTm1,frsc_scope_random,0.05,336,mse,0.26544551952963136,0.26351428533463267,-0.7328764710217595
ETTm1,frsc_scope_random,0.05,336,mae,0.3475032206103148,0.34560747446374557,-0.5485257949096045
ETTm1,frsc_scope_random,0.05,720,mse,0.24567339948199268,0.24676340173559158,0.4417195767007831
ETTm1,frsc_scope_random,0.05,720,mae,0.3488198778689422,0.34899140866891576,0.049150436289480126
ETTm1,frsc_scope_random,0.1,96,mse,0.1725808638199502,0.17219154849111062,-0.22609433055866823
ETTm1,frsc_scope_random,0.1,96,mae,0.306748523278589,0.3056396407778455,-0.3628071600664695
ETTm1,frsc_scope_random,0.1,192,mse,0.3229427997106391,0.31990492743597376,-0.9496172187823948
ETTm1,frsc_scope_random,0.1,192,mae,0.3898945931276773,0.38636459118580174,-0.91364530353093
ETTm1,frsc_scope_random,0.1,336,mse,0.2676609701991304,0.26351428533463267,-1.5736091344087377
ETTm1,frsc_scope_random,0.1,336,mae,0.3496129249221347,0.34560747446374557,-1.1589594422412697
ETTm1,frsc_scope_random,0.1,720,mse,0.24484474105964557,0.24676340173559158,0.7775304856600496
ETTm1,frsc_scope_random,0.1,720,mae,0.3488647282177888,0.34899140866891576,0.03629901710477945
ETTm1,frsc_scope_random,0.2,96,mse,0.1740573114281482,0.17219154849111062,-1.0835392058361704
ETTm1,frsc_scope_random,0.2,96,mae,0.3087380417501878,0.3056396407778455,-1.0137431664482222
ETTm1,frsc_scope_random,0.2,192,mse,0.3270492926786877,0.31990492743597376,-2.2332776490739725
ETTm1,frsc_scope_random,0.2,192,mae,0.3942223088788725,0.38636459118580174,-2.033757200408659
ETTm1,frsc_scope_random,0.2,336,mse,0.272944521290015,0.26351428533463267,-3.578643162896089
ETTm1,frsc_scope_random,0.2,336,mae,0.35448958446890827,0.34560747446374557,-2.5699993956856515
ETTm1,frsc_scope_random,0.2,720,mse,0.2439714557885269,0.24676340173559158,1.1314262680072296
ETTm1,frsc_scope_random,0.2,720,mae,0.34958774009928745,0.34899140866891576,-0.17087281106606955
ETTm1,frsc_scope_random,0.35,96,mse,0.17831035517408314,0.17219154849111062,-3.553488389291304
ETTm1,frsc_scope_random,0.35,96,mae,0.3133181143250886,0.3056396407778455,-2.5122636342922
ETTm1,frsc_scope_random,0.35,192,mse,0.33521269589358355,0.31990492743597376,-4.785099304440532
ETTm1,frsc_scope_random,0.35,192,mae,0.40222879719715215,0.38636459118580174,-4.106019643948522
ETTm1,frsc_scope_random,0.35,336,mse,0.2830014723060584,0.26351428533463267,-7.395115959910581
ETTm1,frsc_scope_random,0.35,336,mae,0.3635278783894405,0.34560747446374557,-5.185189919141875
ETTm1,frsc_scope_random,0.35,720,mse,0.24462160681578776,0.24676340173559158,0.8679548525995617
ETTm1,frsc_scope_random,0.35,720,mae,0.35224477630286594,0.34899140866891576,-0.932219978239246
ETTh1,frsc_scope_canonical,0.05,96,mse,0.2724573578845009,0.2740056474105535,0.5650575236986866
ETTh1,frsc_scope_canonical,0.05,96,mae,0.3569886464267065,0.3584298494898803,0.4020879023398649
ETTh1,frsc_scope_canonical,0.05,192,mse,0.2691773611442793,0.27061847745563655,0.5325269452798098
ETTh1,frsc_scope_canonical,0.05,192,mae,0.3696114048813441,0.37044664298439517,0.22546785586238238
ETTh1,frsc_scope_canonical,0.05,336,mse,0.4757466347554475,0.47644938354073546,0.14749704996268598
ETTh1,frsc_scope_canonical,0.05,336,mae,0.49540334086404564,0.4959250592660262,0.10520105653719636
ETTh1,frsc_scope_canonical,0.05,720,mse,1.437464588568751,1.4375092269594734,0.0031052594227087837
ETTh1,frsc_scope_canonical,0.05,720,mae,0.7965257550054908,0.7965178575457174,-0.0009914981439207438
ETTh1,frsc_scope_canonical,0.1,96,mse,0.27109496934998695,0.2740056474105535,1.0622693685598983
ETTh1,frsc_scope_canonical,0.1,96,mae,0.35569635267432237,0.3584298494898803,0.7626309079582172
ETTh1,frsc_scope_canonical,0.1,192,mse,0.2679063015519892,0.27061847745563655,1.00221386549334
ETTh1,frsc_scope_canonical,0.1,192,mae,0.3689081965919252,0.37044664298439517,0.41529500175138123
ETTh1,frsc_scope_canonical,0.1,336,mse,0.4751981718408081,0.47644938354073546,0.26261167359037385
ETTh1,frsc_scope_canonical,0.1,336,mae,0.4949879792628375,0.4959250592660262,0.18895596939093595
ETTh1,frsc_scope_canonical,0.1,720,mse,1.4375394055556217,1.4375092269594734,-0.0020993671262958813
ETTh1,frsc_scope_canonical,0.1,720,mae,0.7965992624664741,0.7965178575457174,-0.01022009989926076
ETTh1,frsc_scope_canonical,0.2,96,mse,0.26892789642824355,0.2740056474105535,1.853155593797584
ETTh1,frsc_scope_canonical,0.2,96,mae,0.353594405749758,0.3584298494898803,1.3490627934599098
ETTh1,frsc_scope_canonical,0.2,192,mse,0.26587435303565454,0.27061847745563655,1.7530674418784753
ETTh1,frsc_scope_canonical,0.2,192,mae,0.36794086053716074,0.37044664298439517,0.676421961081175
ETTh1,frsc_scope_canonical,0.2,336,mse,0.4745641036510314,0.47644938354073546,0.39569363605711505
ETTh1,frsc_scope_canonical,0.2,336,mae,0.4945095933865763,0.4959250592660262,0.2854193094305013
ETTh1,frsc_scope_canonical,0.2,720,mse,1.4380474067217626,1.4375092269594734,-0.03743835185165967
ETTh1,frsc_scope_canonical,0.2,720,mae,0.7969559492363042,0.7965178575457174,-0.05500086237071322
ETTh1,frsc_scope_canonical,0.35,96,mse,0.26707154741383987,0.2740056474105535,2.5306412704421355
ETTh1,frsc_scope_canonical,0.35,96,mae,0.35170283256724016,0.3584298494898803,1.876801536538908
ETTh1,frsc_scope_canonical,0.35,192,mse,0.26410185693176685,0.27061847745563655,2.4080471463512665
ETTh1,frsc_scope_canonical,0.35,192,mae,0.36760284431889456,0.37044664298439517,0.7676675492563123
ETTh1,frsc_scope_canonical,0.35,336,mse,0.4747701454651214,0.47644938354073546,0.3524483677856405
ETTh1,frsc_scope_canonical,0.35,336,mae,0.49467214500192375,0.4959250592660262,0.2526418539843034
ETTh1,frsc_scope_canonical,0.35,720,mse,1.4397053264519748,1.4375092269594734,-0.15277115800824692
ETTh1,frsc_scope_canonical,0.35,720,mae,0.7980208692226954,0.7965178575457174,-0.18869780039951767
ETTh1,frsc_global_canonical,0.05,96,mse,0.2719581449548576,0.2740056474105535,0.7472482684373505
ETTh1,frsc_global_canonical,0.05,96,mae,0.356510110150743,0.3584298494898803,0.5355969492690127
ETTh1,frsc_global_canonical,0.05,192,mse,0.26873596587558407,0.27061847745563655,0.695633054236322
ETTh1,frsc_global_canonical,0.05,192,mae,0.36935223946732204,0.37044664298439517,0.2954281103093259
ETTh1,frsc_global_canonical,0.05,336,mse,0.4755090227399395,0.47644938354073546,0.1973684578638002
ETTh1,frsc_global_canonical,0.05,336,mae,0.4952281494403797,0.4959250592660262,0.1405272455233364
ETTh1,frsc_global_canonical,0.05,720,mse,1.437430712194869,1.4375092269594734,0.005461861609779017
ETTh1,frsc_global_canonical,0.05,720,mae,0.7965076578103207,0.7965178575457174,0.0012805407060278995
ETTh1,frsc_global_canonical,0.1,96,mse,0.2702186028417404,0.2740056474105535,1.3821045677715027
ETTh1,frsc_global_canonical,0.1,96,mae,0.35484325318672244,0.3584298494898803,1.0006410761442819
ETTh1,frsc_global_canonical,0.1,192,mse,0.2671368207171265,0.27061847745563655,1.2865554382112676
ETTh1,frsc_global_canonical,0.1,192,mae,0.36848626846384613,0.37044664298439517,0.5291921408049127
ETTh1,frsc_global_canonical,0.1,336,mse,0.4748299097604167,0.47644938354073546,0.3399046858416743
ETTh1,frsc_global_canonical,0.1,336,mae,0.49471761947951365,0.4959250592660262,0.2434722270940659
ETTh1,frsc_global_canonical,0.1,720,mse,1.4375511470145708,1.4375092269594734,-0.00291615902778819
ETTh1,frsc_global_canonical,0.1,720,mae,0.7966096948332603,0.7965178575457174,-0.011529846653512976
ETTh1,frsc_global_canonical,0.2,96,mse,0.26766340081591056,0.2740056474105535,2.3146408311577993
ETTh1,frsc_global_canonical,0.2,96,mae,0.3523217717792772,0.3584298494898803,1.704120825677935
ETTh1,frsc_global_canonical,0.2,192,mse,0.2647886301760408,0.27061847745563655,2.1542680065338216
ETTh1,frsc_global_canonical,0.2,192,mae,0.36749086537978304,0.37044664298439517,0.7978956377630464
ETTh1,frsc_global_canonical,0.2,336,mse,0.4742554272927472,0.47644938354073546,0.46048044635588203
ETTh1,frsc_global_canonical,0.2,336,mae,0.4942961067519921,0.4959250592660262,0.3284674737842441
ETTh1,frsc_global_canonical,0.2,720,mse,1.4383888664665123,1.4375092269594734,-0.061191920757242
ETTh1,frsc_global_canonical,0.2,720,mae,0.7971667528107474,0.7965178575457174,-0.0814665056009467
ETTh1,frsc_global_canonical,0.35,96,mse,0.26614030327817756,0.2740056474105535,2.870504388032191
ETTh1,frsc_global_canonical,0.35,96,mae,0.35075318496738345,0.3584298494898803,2.1417481087086743
ETTh1,frsc_global_canonical,0.35,192,mse,0.2633915938039857,0.27061847745563655,2.670506359949343
ETTh1,frsc_global_canonical,0.35,192,mae,0.3678989112750557,0.37044664298439517,0.6877459298360589
ETTh1,frsc_global_canonical,0.35,336,mse,0.47535306231968233,0.47644938354073546,0.23010234852353095
ETTh1,frsc_global_canonical,0.35,336,mae,0.49515883687624457,0.4959250592660262,0.1545036645084319
ETTh1,frsc_global_canonical,0.35,720,mse,1.4411375701757727,1.4375092269594734,-0.25240486448729893
ETTh1,frsc_global_canonical,0.35,720,mae,0.7988780284867677,0.7965178575457174,-0.2963111145207309
ETTh1,frsc_scope_random,0.05,96,mse,0.2733747122417332,0.2740056474105535,0.23026356382901403
ETTh1,frsc_scope_random,0.05,96,mae,0.35810879131058054,0.3584298494898803,0.08957350504058548
ETTh1,frsc_scope_random,0.05,192,mse,0.2680828692649801,0.27061847745563655,0.9369678724440167
ETTh1,frsc_scope_random,0.05,192,mae,0.3695227812808599,0.37044664298439517,0.24939130129306708
ETTh1,frsc_scope_random,0.05,336,mse,0.47626150545991974,0.47644938354073546,0.039432957058205265
ETTh1,frsc_scope_random,0.05,336,mae,0.49641154298599843,0.4959250592660262,-0.09809621653162903
ETTh1,frsc_scope_random,0.05,720,mse,1.443450164701804,1.4375092269594734,-0.4132799728107983
ETTh1,frsc_scope_random,0.05,720,mae,0.799315554520141,0.7965178575457174,-0.35124096062881804
ETTh1,frsc_scope_random,0.1,96,mse,0.27331127529076166,0.2740056474105535,0.2534152585371485
ETTh1,frsc_scope_random,0.1,96,mae,0.3582808967908526,0.3584298494898803,0.04155700180654698
ETTh1,frsc_scope_random,0.1,192,mse,0.2660944622739375,0.27061847745563655,1.6717318138192105
ETTh1,frsc_scope_random,0.1,192,mae,0.3690151534381289,0.37044664298439517,0.3864225991451531
ETTh1,frsc_scope_random,0.1,336,mse,0.4765995297875104,0.47644938354073546,-0.031513577719244346
ETTh1,frsc_scope_random,0.1,336,mae,0.4972512481045,0.4959250592660262,-0.2674171860636676
