carrier,dataset,readout,policy,test_mse,validation_probe_rows,test_probe_rows
neutral_raw,ETTm1,ridge,history_global,0.42162475416647566,4096,4096
neutral_raw,ETTm1,ridge,additive_history_region,0.42158276915751003,4096,4096
neutral_raw,ETTm1,ridge,evs_interaction,0.42083698435749284,4096,4096
neutral_raw,ETTm1,ridge,permuted_history,0.4232210646302121,4096,4096
neutral_raw,ETTm1,ridge,oracle,0.39665107072398764,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,global_fixed,0.42572927951715656,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,region_fixed,0.4259302105432994,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,history_global,0.4192701405912317,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,additive_history_region,0.41960461041339275,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,evs_interaction,0.4193669333445541,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,permuted_history,0.42284629165542353,4096,4096
neutral_raw,ETTm1,hist_gradient_boosting,oracle,0.39665107072398764,4096,4096
neutral_raw,ETTm2,ridge,global_fixed,0.3501123238600084,4096,4096
neutral_raw,ETTm2,ridge,region_fixed,0.3501123238600084,4096,4096
neutral_raw,ETTm2,ridge,history_global,0.35041167318229327,4096,4096
neutral_raw,ETTm2,ridge,additive_history_region,0.34986135724922,4096,4096
neutral_raw,ETTm2,ridge,evs_interaction,0.3509248508138496,4096,4096
neutral_raw,ETTm2,ridge,permuted_history,0.35179460737628476,4096,4096
neutral_raw,ETTm2,ridge,oracle,0.3198436386799861,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,global_fixed,0.3501123238600084,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,region_fixed,0.3501123238600084,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,history_global,0.352939160008062,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,additive_history_region,0.3525317201159643,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,evs_interaction,0.3549786290268224,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,permuted_history,0.35130790780500887,4096,4096
neutral_raw,ETTm2,hist_gradient_boosting,oracle,0.3198436386799861,4096,4096
neutral_raw,Weather,ridge,global_fixed,0.32279076350346186,4096,4096
neutral_raw,Weather,ridge,region_fixed,0.32162796091172696,4096,4096
neutral_raw,Weather,ridge,history_global,0.3236888540643132,4096,4096
neutral_raw,Weather,ridge,additive_history_region,0.32282794323139785,4096,4096
neutral_raw,Weather,ridge,evs_interaction,0.3234318875951444,4096,4096
neutral_raw,Weather,ridge,permuted_history,0.32459471021751024,4096,4096
neutral_raw,Weather,ridge,oracle,0.29854170487048787,4096,4096
neutral_raw,Weather,hist_gradient_boosting,global_fixed,0.32279076350346186,4096,4096
neutral_raw,Weather,hist_gradient_boosting,region_fixed,0.32162796091172696,4096,4096
neutral_raw,Weather,hist_gradient_boosting,history_global,0.3233835934132151,4096,4096
neutral_raw,Weather,hist_gradient_boosting,additive_history_region,0.3227868999194135,4096,4096
neutral_raw,Weather,hist_gradient_boosting,evs_interaction,0.32232488741959364,4096,4096
neutral_raw,Weather,hist_gradient_boosting,permuted_history,0.3231071273977931,4096,4096
neutral_raw,Weather,hist_gradient_boosting,oracle,0.29854170487048787,4096,4096
a6_natural,ETTh1,ridge,global_fixed,0.47577276334257024,4096,4096
a6_natural,ETTh1,ridge,region_fixed,0.4768514291900601,4096,4096
a6_natural,ETTh1,ridge,history_global,0.47313352585022134,4096,4096
a6_natural,ETTh1,ridge,additive_history_region,0.47207334692318453,4096,4096
a6_natural,ETTh1,ridge,evs_interaction,0.46797754369574707,4096,4096
a6_natural,ETTh1,ridge,permuted_history,0.46936865857778687,4096,4096
a6_natural,ETTh1,ridge,oracle,0.4212389512252003,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,global_fixed,0.47577276334257024,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,region_fixed,0.4768514291900601,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,history_global,0.46420549504682646,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,additive_history_region,0.4607122299722505,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,evs_interaction,0.45911968052853347,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,permuted_history,0.4680941835177918,4096,4096
a6_natural,ETTh1,hist_gradient_boosting,oracle,0.4212389512252003,4096,4096
a6_natural,ETTh2,ridge,global_fixed,0.41307545842191756,4096,4096
a6_natural,ETTh2,ridge,region_fixed,0.414945186169723,4096,4096
a6_natural,ETTh2,ridge,history_global,0.40854001878978463,4096,4096
a6_natural,ETTh2,ridge,additive_history_region,0.40961200781333107,4096,4096
a6_natural,ETTh2,ridge,evs_interaction,0.40880972135231564,4096,4096
a6_natural,ETTh2,ridge,permuted_history,0.4097976005979717,4096,4096
a6_natural,ETTh2,ridge,oracle,0.3785973567776864,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,global_fixed,0.41307545842191756,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,region_fixed,0.414945186169723,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,history_global,0.4086339868134701,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,additive_history_region,0.40986636506718244,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,evs_interaction,0.40870048830477684,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,permuted_history,0.4097538060044599,4096,4096
a6_natural,ETTh2,hist_gradient_boosting,oracle,0.3785973567776864,4096,4096
a6_natural,ETTm1,ridge,global_fixed,0.43518256770580016,4096,4096
a6_natural,ETTm1,ridge,region_fixed,0.4340992919381335,4096,4096
a6_natural,ETTm1,ridge,history_global,0.43378095882657697,4096,4096
a6_natural,ETTm1,ridge,additive_history_region,0.43361503751456776,4096,4096
a6_natural,ETTm1,ridge,evs_interaction,0.43182765479164686,4096,4096
a6_natural,ETTm1,ridge,permuted_history,0.4356502942523434,4096,4096
a6_natural,ETTm1,ridge,oracle,0.4011850373694415,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,global_fixed,0.43518256770580016,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,region_fixed,0.4340992919381335,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,history_global,0.429454471364761,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,additive_history_region,0.4285329372608999,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,evs_interaction,0.4293106193391679,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,permuted_history,0.43597156982654606,4096,4096
a6_natural,ETTm1,hist_gradient_boosting,oracle,0.4011850373694415,4096,4096
a6_natural,ETTm2,ridge,global_fixed,0.3595674125854337,4096,4096
a6_natural,ETTm2,ridge,region_fixed,0.3612528299474828,4096,4096
a6_natural,ETTm2,ridge,history_global,0.36066332164317405,4096,4096
a6_natural,ETTm2,ridge,additive_history_region,0.36093295859052255,4096,4096
a6_natural,ETTm2,ridge,evs_interaction,0.3623270637741651,4096,4096
a6_natural,ETTm2,ridge,permuted_history,0.3632532364022283,4096,4096
a6_natural,ETTm2,ridge,oracle,0.30915067171093324,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,global_fixed,0.3595674125854337,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,region_fixed,0.3612528299474828,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,history_global,0.36099042825023214,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,additive_history_region,0.36073424969248324,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,evs_interaction,0.3619638496739363,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,permuted_history,0.3629319052590464,4096,4096
a6_natural,ETTm2,hist_gradient_boosting,oracle,0.30915067171093324,4096,4096
a6_natural,Weather,ridge,global_fixed,0.3135442228628589,4096,4096
a6_natural,Weather,ridge,region_fixed,0.3117507261599858,4096,4096
a6_natural,Weather,ridge,history_global,0.31488739498253515,4096,4096
a6_natural,Weather,ridge,additive_history_region,0.31266311514588374,4096,4096
a6_natural,Weather,ridge,evs_interaction,0.3126154742721824,4096,4096
a6_natural,Weather,ridge,permuted_history,0.31695116544882485,4096,4096
a6_natural,Weather,ridge,oracle,0.28182446391408095,4096,4096
a6_natural,Weather,hist_gradient_boosting,global_fixed,0.3135442228628589,4096,4096
a6_natural,Weather,hist_gradient_boosting,region_fixed,0.3117507261599858,4096,4096
a6_natural,Weather,hist_gradient_boosting,history_global,0.31302233665094986,4096,4096
a6_natural,Weather,hist_gradient_boosting,additive_history_region,0.31241828740327093,4096,4096
a6_natural,Weather,hist_gradient_boosting,evs_interaction,0.3128627483254834,4096,4096
a6_natural,Weather,hist_gradient_boosting,permuted_history,0.3159544592186682,4096,4096
a6_natural,Weather,hist_gradient_boosting,oracle,0.28182446391408095,4096,4096
