target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
132,0.3862946842613667,0.41107170174445157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.3866524745302646,0.4113062965605922,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.3869925995035798,0.4114684545257052,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.38714322980526233,0.4115426971481186,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.38746063908167,0.411663199094351,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.3879954656526568,0.41197017057829394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.38827731696009465,0.41208289786622065,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.3884717679648619,0.41221642524516067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.38881073873985667,0.41241283717476845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.38909576031635296,0.4125758369923699,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.3893368414567521,0.41270315105752114,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.3895263175992978,0.41280993764805946,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.3898092159853714,0.412985803541245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.38995268043201575,0.41306920165632294,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.3901648352364923,0.4132346055412922,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.3905481027991795,0.4134906282454326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.39080587914690745,0.41367723413264385,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.3910293759858698,0.41380160736042576,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.3912405463390515,0.41399374624578067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.39167672904097617,0.41430705071127105,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.3921378779019909,0.41463224464291454,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.392344222805288,0.4147586549476713,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.3927586769307673,0.4150300246482274,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.39300737321915746,0.4151492040278163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.3931691055071492,0.4152562282655851,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.39331077432078454,0.4153729098492819,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.3934936200723267,0.415503483050329,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.3936686479537126,0.41562796380578226,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.39392126579600395,0.4157901529067735,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.3942226896151589,0.4159906596566945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.39448841292657927,0.416199743365894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.394651918905152,0.41632595580461523,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.3948648599205161,0.41649074532521085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.3949410639369411,0.41653574479436334,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.3950098361784106,0.416615030806519,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.3952259234427486,0.41677431279048766,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.39537842694448866,0.4168663428281659,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.395599916356983,0.4170092760777617,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.3958571746599184,0.41720461600192754,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.3960349770446508,0.41734877902558826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3963127234463065,0.4175578475222441,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.3968468191515259,0.4178785526379656,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.3971375340663287,0.41807981197313393,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.3975796395170241,0.4183589172940522,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.39771810867235596,0.4184710585998661,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.3980605517944225,0.41870597156157613,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.3985973859849996,0.4190037415010347,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.39874295562826434,0.4190992930127689,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.3990660273453744,0.4192960301525298,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.39930497237976786,0.4194530014076025,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.3994662494975702,0.4195529284612533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.39975795559529215,0.4197346903844612,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.4001684777642112,0.419990216429076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.4003979313608421,0.42013624043211,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.40060827530052145,0.42025550656330246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.40088146403852776,0.42045916312813053,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.40122906037220674,0.42068746471486057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.40133662469370635,0.42077098833761467,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.4015446952081603,0.4209086014168663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.4017294122850712,0.42101430455910177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.40183952846624815,0.42112284868999733,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.4020046706882788,0.4212317652460311,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.40210043790333094,0.4213360008374248,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.40220903448566525,0.42144904767599023,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.4024555360350477,0.421618348025542,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.4028048921977568,0.4218544485664391,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.403074808317669,0.4220336419555256,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.40335806765022303,0.4222567972908906,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.40361270451230286,0.42244062855195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.4039192964682053,0.42266492201741745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.40417185223657986,0.4228316897661851,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.40453180019590634,0.423074140180838,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.40481463729477374,0.4232314152449244,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.4050355765915845,0.42338548036547474,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.40527152207495576,0.423534451915089,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.4055246926237463,0.42368648590403907,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.40579971022640154,0.42385418051024387,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.40602341949330134,0.4240064402962497,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.40626849286406264,0.4241746092457124,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.40657602454404035,0.42437049478236716,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.4069243531083398,0.42462322647274164,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.4070691317409278,0.4247352810536229,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.40717158885253946,0.4248076282148771,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.4074595024807533,0.4250038215713741,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.40773442292879986,0.42518792017805684,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.4080201141798782,0.4253800362741112,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.40818867528205655,0.42549772366031574,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.4083057008351547,0.42558621812331854,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.408380270833285,0.4256649267778304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.40870708826488816,0.4258738154128263,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.4090110299302402,0.42610544177847737,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.40944182114242433,0.42642317573883737,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.40975720498536317,0.4266414940807285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.41006277938378705,0.4268211817830973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.4104316696303945,0.42710368850416053,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.4106472286751649,0.42725690548554923,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.4109331289600274,0.42747822153817777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.4111601064155103,0.4276659108168115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.4113463353629318,0.4278024751243067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.4116924124685495,0.4280245286950396,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.4117752635597406,0.42811764734163255,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.41188724628182405,0.428219880968389,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.4121864618618811,0.42840876763689933,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.4124703835671508,0.4286254816868789,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.41264465128064454,0.42878139089341333,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.4127707583992267,0.4288967527255089,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.41276729833383685,0.42892092411633354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.41283274024165073,0.4289858947875775,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.41294424696548104,0.42907229181451684,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.41321025185464466,0.42925339409451685,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.41336716876393376,0.4293829021803334,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.4134358296393505,0.4294692908243355,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.4135004310922025,0.42956500513949275,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.41366313241088387,0.4297309082288494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.41387475013776304,0.4298977191670872,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.41404564991511394,0.43005516106431163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.414256495510838,0.43021115452309583,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.41455714036577174,0.4304198075703572,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.4148615704298692,0.4306216625392031,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.41520350379210247,0.4308703006200561,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.41541753091812766,0.431039183004527,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.4155109382119746,0.43112777229470395,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.4159748782526365,0.4314192788378601,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.4161944650702217,0.43158411989620604,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.4163505483079075,0.43169786619094885,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.41653922704018054,0.4318245076899928,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.41668081469233714,0.4319410915508539,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.41677801158673394,0.4320230975533626,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.41700496656742964,0.4321938590806739,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.4172016399861769,0.4323559580374429,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.4173333758449469,0.43245318918784875,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.417417980503434,0.432527050732763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.41752504653535993,0.4326288783697369,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.4176918867785811,0.4327605416439394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.4177955184168089,0.43288031327300514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.417849411665549,0.4329391423021461,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.4180319020920206,0.433087718950111,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.41813560998784666,0.43319193541091666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.4183895665302774,0.4334084433162814,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.41854006575777963,0.4335456010799763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.4187560452432775,0.4337005203749057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.4190281455125677,0.43393142125910905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.41923987152862624,0.43408290980520126,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.4194233297027963,0.43421440672025324,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.41955936294109786,0.43433169465763777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.4197372011518917,0.4344793522841421,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.4198291909734036,0.434550797977936,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.41985332604857273,0.4345783286771326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.42004234048884814,0.43472309952435984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.42022616213168795,0.4348513239062147,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.4205146721430028,0.4350299056777456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.4206456139610499,0.4351471284903124,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.42070010525976675,0.43519718945869745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.4208333209549857,0.4353049284219115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.42087675312429457,0.43536354686361933,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.4209699636022336,0.43545248362178407,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.42104885706693485,0.4355273951432779,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.4212035213653077,0.43567423390055143,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.4212344542422013,0.43574392349684526,15127,test,best-val,SC1-SIFF-v2-FCC-v1
