target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
278,0.22203719147654843,0.2585694795766243,206220,test,best-val,ISCF-v1-CPSI-v1
279,0.22236292832663404,0.2588150942804097,206220,test,best-val,ISCF-v1-CPSI-v1
280,0.222687163403102,0.25906054910028625,206220,test,best-val,ISCF-v1-CPSI-v1
281,0.22300494374142307,0.2592979470216374,206220,test,best-val,ISCF-v1-CPSI-v1
282,0.2233277397766353,0.2595416986177136,206220,test,best-val,ISCF-v1-CPSI-v1
283,0.2236439210378418,0.2597824783828745,206220,test,best-val,ISCF-v1-CPSI-v1
284,0.22395548585893507,0.26001448175436653,206220,test,best-val,ISCF-v1-CPSI-v1
285,0.2242653886244811,0.2602471987260777,206220,test,best-val,ISCF-v1-CPSI-v1
286,0.2245709177613221,0.26047401843196893,206220,test,best-val,ISCF-v1-CPSI-v1
287,0.22488028580073394,0.2607014045392447,206220,test,best-val,ISCF-v1-CPSI-v1
288,0.22518692808907304,0.26092742876969,206220,test,best-val,ISCF-v1-CPSI-v1
289,0.2254892915913865,0.26115468343309806,206220,test,best-val,ISCF-v1-CPSI-v1
290,0.2257944588013946,0.26138330622673134,206220,test,best-val,ISCF-v1-CPSI-v1
291,0.2260954289699362,0.2616096943179535,206220,test,best-val,ISCF-v1-CPSI-v1
292,0.22639923499849302,0.26183942995970055,206220,test,best-val,ISCF-v1-CPSI-v1
293,0.2267012509511268,0.2620631321882274,206220,test,best-val,ISCF-v1-CPSI-v1
294,0.2269995171793505,0.2622840561122719,206220,test,best-val,ISCF-v1-CPSI-v1
295,0.22729969249333884,0.26250393855762644,206220,test,best-val,ISCF-v1-CPSI-v1
296,0.2275985570440286,0.26272251034400157,206220,test,best-val,ISCF-v1-CPSI-v1
297,0.22789338470377107,0.26294017786704327,206220,test,best-val,ISCF-v1-CPSI-v1
298,0.22818437796171198,0.26315572761268174,206220,test,best-val,ISCF-v1-CPSI-v1
299,0.22847684894313816,0.26337505242567205,206220,test,best-val,ISCF-v1-CPSI-v1
300,0.2287755163645896,0.2635982770845446,206220,test,best-val,ISCF-v1-CPSI-v1
301,0.22907116466238403,0.2638172388344113,206220,test,best-val,ISCF-v1-CPSI-v1
302,0.2293646806527028,0.2640362415814287,206220,test,best-val,ISCF-v1-CPSI-v1
303,0.2296597856834383,0.2642528877213787,206220,test,best-val,ISCF-v1-CPSI-v1
304,0.2299537038585081,0.2644690786133191,206220,test,best-val,ISCF-v1-CPSI-v1
305,0.23025215905804278,0.26469063970450973,206220,test,best-val,ISCF-v1-CPSI-v1
306,0.23054416936156796,0.2649058365912328,206220,test,best-val,ISCF-v1-CPSI-v1
307,0.23083563103866822,0.2651226569378296,206220,test,best-val,ISCF-v1-CPSI-v1
308,0.2311337255336499,0.26534047543933004,206220,test,best-val,ISCF-v1-CPSI-v1
309,0.23142731605795044,0.26555647023463297,206220,test,best-val,ISCF-v1-CPSI-v1
