target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
38,0.17895496837069413,0.26979466213003417,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.18068584558819178,0.2710265590329258,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.18235215770590468,0.2721699986235353,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.18403954664431615,0.2733270164804103,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.18571542684707598,0.2744476261357253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.18743111139326873,0.2756460659597095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.18906261620020945,0.2768188147363797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.1906475592250962,0.2779661442925157,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.19215231811708378,0.27899971742431895,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.19356178943338448,0.28002344212456354,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.19499487067639118,0.28100012182633904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.19641851786494596,0.2819478282307008,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.1978248414925391,0.28294574662234895,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.19925046591991769,0.28395232716041063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.20062231271544653,0.2849680256728425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.20206720340298348,0.2859891224199132,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.2033648312390455,0.28687534282686306,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.20469515094565893,0.2878071682230727,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.20605931165010022,0.28880805697966433,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.20731298164886788,0.28969081370607364,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.20846840160230604,0.2904999526870043,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.20971919320931778,0.2914168774178596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.21086433234488597,0.29223659024898935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.2120720633769537,0.2931213280402078,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.21317896370584943,0.29395908515917085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.21429732635463217,0.29479730292715123,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.21539575112103568,0.29560555385881593,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.21644640013451394,0.29637874682004445,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.2174673050479266,0.2970988345752167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.21850240038047763,0.2978811779983617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.2194992255606881,0.29864798304447776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.22046048240215937,0.2993717466223708,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.22140436362358518,0.30005274638343044,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.22240095580559802,0.3007937508517063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.22330385715148549,0.3014207513328128,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.2241465514357403,0.3020686569081104,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.22506759553996114,0.3027758854754346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.22607915343359358,0.30356231502967423,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.22695443166226975,0.30424333228785394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.22780930853589682,0.30490417048144924,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.2285757032704022,0.3054803643265191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.2294207519543718,0.3061211992818446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.2302264796877398,0.30676466704486144,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.23102733960186575,0.307386874403279,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.23178218882281437,0.30796326769055016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.23255892030582964,0.30855601170626545,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.2333036407670946,0.3091426910863447,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.23407657965747866,0.30974274701446414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.23478105614313405,0.3102718843774411,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.23551319324562897,0.3108431160846624,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.236257937167643,0.31141760347480435,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.2369203365289622,0.3119085380879585,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.23762233699432994,0.31244512006874503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.23827951757448357,0.31295938805073187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.23891674601706042,0.313462855031831,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.23954541061252363,0.31396574325916266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.24020509111407554,0.31449635017524413,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.24080936355720278,0.3149588610452145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.24140199756542552,0.31541480724611787,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.24198484855435615,0.3158751031474467,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.24258667124339617,0.31635254004009566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.2431328803528806,0.3167619701760591,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.24367791982842366,0.31719582962386095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.24419959554323012,0.31761242767295306,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.24471811882620664,0.3180121946025812,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.24526342088248773,0.3184498909451158,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.24578056820923053,0.31884951557287516,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.24626953084135872,0.3192252864896983,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.24677819625173586,0.31962062067687663,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.24728526457180164,0.32000593102343955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.24779045861248464,0.3203929929156562,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.24829452876140617,0.32078935740662906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.24881824989459347,0.32118312374217817,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.24933184974127576,0.32158021666137515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2498444842889232,0.3219728234822201,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.2503490018019051,0.3223659831143575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.2508178265782269,0.32271381178855124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.25128780351414254,0.32306894561242555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.2517789440399554,0.32343123363479404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.25226115860378395,0.32381047023023607,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.25274867532218087,0.3241696198852959,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.25328779831846904,0.32457001909651356,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.2537640637838771,0.3249129702861259,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.25427896144323575,0.32529936550424216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.25478160014428936,0.3256697417148724,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.2553364602767761,0.3260696361726828,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.2558654090115601,0.3264527985317004,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.25636450034634045,0.3268102270333292,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.25683890273351484,0.3271338477636204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.2573220065341516,0.32748017046728223,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.2577990782646014,0.32781946821398866,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.2583286515550821,0.32820474204625694,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.2588576685167296,0.3285855641795611,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.25932763745592524,0.3289113762717177,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.25976440616568264,0.32921603354479917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.2602114388147762,0.32954286872338917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.26065286364666435,0.32985160588580464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.26114125599170795,0.33020423703604146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.26158060818371887,0.33052555750796714,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.2620106261142001,0.3308441512562025,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.2624680746856423,0.3311801546565343,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.26294177999489027,0.33152892796417655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.26338391987354537,0.33185060289829327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.2638655035518633,0.33219948087149104,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.2643124175086677,0.33253311240249495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.26480012771360206,0.33289278676016754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.2652390612032079,0.33321846669909094,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.2656826451675277,0.3335341327949698,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.2661530910143938,0.33387839144830556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.2666327480585648,0.33424062459258924,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.2671000821285256,0.3345673356130442,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.26756337348838954,0.33490753218624564,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.26801413528314055,0.3352385471073552,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.2684774234597969,0.33559241485209745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.2689248680549486,0.3359142376150972,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.2693738365424193,0.3362422421077216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.2698100362589509,0.33656711882975954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.2702602671644588,0.3369022998663824,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.27068522264864014,0.33721469804187665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.27112654136837144,0.3375385143720918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.2715743305090797,0.3378590672502171,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.2720220268870025,0.3381873781304782,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.2724684866334128,0.3385072305426536,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2729294551709093,0.33885120511068173,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.27334504195602893,0.3391494616742874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.2737988758000552,0.3394856148292867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.2742725922631301,0.33983923439476904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.2747136752501553,0.34016241307557515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.27517669696084884,0.3405093946276323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.2755848039829633,0.34081471834234556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.27600292507017904,0.34111866550455433,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.2764385793017231,0.3414426354753876,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.27687968259177154,0.34178717071284637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.2773065828425389,0.3421041601527793,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.277738734673839,0.34242206863252816,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.2781500099259907,0.3427297260203738,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.27857234653951596,0.34304844958756464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.2789656381914313,0.3433267739981227,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.2793581825942542,0.34361675784628504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.2797650833565488,0.3439104183568746,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.2801749634472836,0.34421595034703123,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.2806006524254483,0.34452973886156363,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.28101380993986547,0.3448374864922977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.2814243388329372,0.34514462269750446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.2818156493618054,0.34543670297136425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.28221979081990556,0.34575299030698325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.28262184119125666,0.3460542933443032,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.2830048119203387,0.3463545666391596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.2834063413632077,0.34665456268325895,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.2838303021816868,0.3469755524551671,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.2842243504408672,0.34727335402701787,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.2846290479780823,0.3475851185478151,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.28504720685927987,0.3478972795225324,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.28542454049815624,0.3481887915673442,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.2858000836924713,0.34848253653210765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.28620727636789406,0.34879282516887783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.286580943968202,0.349090068695639,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.2869399723173704,0.3493699771057945,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.2873432453267436,0.34968656866945336,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.2876892906497661,0.34995599689486057,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.28802883809730073,0.3502103081777737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.2883933143423584,0.3504917422964867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.28874571773999197,0.3507597789281319,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.28909659904449864,0.35103097258087446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.2894546847524697,0.3513032047302252,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.28979509938718717,0.35156643977884755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.2901317804078114,0.35181332183281516,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.2904588424248931,0.3520622513615415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2908089366159495,0.3523258504931089,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.291137156689933,0.35258239242645517,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.2914680284512861,0.3528307466527025,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2918114743251294,0.3530982330235221,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.29213414063180165,0.35334605302555416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.2924734330927601,0.3536181600485079,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.29280438441422285,0.353879933450253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.2931608354518137,0.3541525107258494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.2934783847982298,0.35440454441791147,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.29380854594472955,0.3546622178629502,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.29411351479214276,0.35489112571666986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.2944524000001638,0.35515367208462834,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.29478575903117843,0.3554101298100977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.2951200172700884,0.35566957735234667,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.29549234838940097,0.35596106238613745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.29584198266599276,0.35622647086577697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.2961253941021206,0.3564518209603616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.2964697259221097,0.3567162100140991,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.296796052652432,0.3569771545703584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.29713155105643685,0.3572432996867598,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.2974095285753795,0.35745827541112224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.29773775444773326,0.35772568819804773,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.29804165828635437,0.35796454107048836,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.2983703934415433,0.3582129382409801,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.29866311568990384,0.3584476865451079,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.2989770508225315,0.35869214395222265,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.29928454011152583,0.3589281957563055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.29958737357929405,0.35916871590993726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.2998735184405248,0.3594085659220362,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.3001674516497545,0.3596427141711223,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.3004599778742539,0.3598877907273292,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3007629544639395,0.36013512038185885,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.30104070496428165,0.3603629326071728,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.30136491158356277,0.36061999602161243,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3016414671020869,0.36084797254624246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.30193738506652623,0.36108033875199647,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.302225364038892,0.36131347818527765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3024952659246495,0.3615283573904047,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3027787796435306,0.36175632636552,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.30302990167104854,0.3619572673935727,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.3032888699033439,0.3621679643490225,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3035747252843349,0.3623958417776916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.303843333103618,0.36261036927594187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.30412277345720257,0.3628357795680957,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.304423516395296,0.3630790436401034,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3046559857155638,0.36327167341746297,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.3049011039281682,0.36347761960509506,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.3051303914592004,0.36367341164319866,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.30536618722705866,0.36386871805667925,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3055897044377843,0.3640589774325389,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.30582396605245804,0.3642568150026713,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3060504766449142,0.36445668028456535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.3062718184174178,0.3646429513662642,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3065154659452376,0.3648488678580675,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.3067527120910498,0.365056415270889,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.30697633075171876,0.36524840323194147,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.3072424649126195,0.36547438332775894,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.30749411100787477,0.36569113459516617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.30772195976095285,0.36588612250390934,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.30795569135912915,0.366097065343201,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.3081749152103487,0.3662935707913764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3084094596385401,0.36649807993097394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3086069820705828,0.3666821420176787,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.30883112003039226,0.3668808716209056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.3090164542082407,0.3670531454714945,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.30920917321786423,0.36723315295938525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.30938743622113835,0.36739584607108544,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3096205877468278,0.3676017632833317,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3097945318794804,0.3677693171641068,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.30998432921938196,0.36794369261272014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3101872508887377,0.3681193079347003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.31037502174824894,0.3682967518242336,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.310530732488122,0.36844500037200617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.31071725767987457,0.3686172745045973,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3108807860786042,0.36877496167736007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.3110637017981384,0.3689438161422196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.3112510795668983,0.3691211076089976,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.31140575946684707,0.3692735094372198,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.3116216741149537,0.36946320322751985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.3118131805534747,0.3696396507785363,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.3119927914154709,0.36980305588683915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.312193244815931,0.3699801215983038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.31238129424384353,0.3701542967403007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.31258322291824703,0.3703373639709898,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.31277232210648354,0.3705126916353664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
