dataset,arm,horizon,mse,mae,seed,split
ETTh2,frsc_global_a045,720,0.6508671642177635,0.5603341552532382,2021,validation
ETTm2,frsc_global_a045,96,0.1128452312356482,0.2298655624811848,2021,validation
ETTm2,frsc_global_a045,192,0.15352302715958407,0.2663886205603679,2021,validation
ETTm2,frsc_global_a045,336,0.198200900928073,0.3009559687759195,2021,validation
ETTm2,frsc_global_a045,720,0.28089472375189267,0.35347498361435203,2021,validation
Weather,frsc_random_a055,96,0.39954436927412945,0.2513372329995036,2021,validation
Weather,frsc_random_a055,192,0.4502410228208949,0.2907229879250129,2021,validation
Weather,frsc_random_a055,336,0.5077082014953097,0.3344732145113604,2021,validation
Weather,frsc_random_a055,720,0.5891715787558092,0.3872909375362926,2021,validation
ETTm1,frsc_random_a055,96,0.38198600864658755,0.40328855626285076,2021,validation
ETTm1,frsc_random_a055,192,0.507027818976591,0.4643570810245971,2021,validation
ETTm1,frsc_random_a055,336,0.6614613503749881,0.5281804078923804,2021,validation
ETTm1,frsc_random_a055,720,0.9643173102289438,0.6370281934324238,2021,validation
ETTh1,frsc_random_a055,96,0.7997395917773247,0.6055831738437215,2021,validation
ETTh1,frsc_random_a055,192,1.0524339489638805,0.6954578119330108,2021,validation
ETTh1,frsc_random_a055,336,1.2740401398567927,0.7729527158219189,2021,validation
ETTh1,frsc_random_a055,720,1.4362280247939958,0.8342905522634586,2021,validation
ETTh2,frsc_random_a055,96,0.250866009388119,0.34664698876440525,2021,validation
ETTh2,frsc_random_a055,192,0.33225694787688553,0.3944719089195132,2021,validation
ETTh2,frsc_random_a055,336,0.4339655561904822,0.4517054060207946,2021,validation
ETTh2,frsc_random_a055,720,0.660006111053129,0.565398392536574,2021,validation
ETTm2,frsc_random_a055,96,0.11272417241707444,0.2295846827328205,2021,validation
ETTm2,frsc_random_a055,192,0.15227102216643593,0.26578074290106696,2021,validation
ETTm2,frsc_random_a055,336,0.197428756570887,0.30088729810501846,2021,validation
ETTm2,frsc_random_a055,720,0.278190774574048,0.35348432813253666,2021,validation
Weather,sps_identity_canonical,96,0.396334206374983,0.25089459284208715,2021,validation
Weather,sps_identity_canonical,192,0.4484819695353508,0.29080713373453665,2021,validation
Weather,sps_identity_canonical,336,0.5102236380889302,0.33742466083328637,2021,validation
Weather,sps_identity_canonical,720,0.5919283654126856,0.388772692790048,2021,validation
ETTm1,sps_identity_canonical,96,0.3830996571729581,0.4054105087804298,2021,validation
ETTm1,sps_identity_canonical,192,0.506881623994559,0.4652322258334607,2021,validation
ETTm1,sps_identity_canonical,336,0.6607892225008636,0.5292544074445253,2021,validation
ETTm1,sps_identity_canonical,720,0.9516874333636628,0.6340893229055736,2021,validation
ETTh1,sps_identity_canonical,96,0.78956328270336,0.607218417028586,2021,validation
ETTh1,sps_identity_canonical,192,1.038875033147633,0.6926064804817239,2021,validation
ETTh1,sps_identity_canonical,336,1.2553264379856133,0.7676155742790017,2021,validation
ETTh1,sps_identity_canonical,720,1.4093477038045725,0.8271229801078638,2021,validation
ETTh2,sps_identity_canonical,96,0.2314799049248298,0.3354589769927164,2021,validation
ETTh2,sps_identity_canonical,192,0.3154047722928226,0.3873688500219335,2021,validation
ETTh2,sps_identity_canonical,336,0.4192426809597583,0.44655509528127457,2021,validation
ETTh2,sps_identity_canonical,720,0.6391123488545418,0.5556151990468303,2021,validation
ETTm2,sps_identity_canonical,96,0.11254034272860736,0.23065942556907734,2021,validation
ETTm2,sps_identity_canonical,192,0.1523032093148989,0.26659796480089426,2021,validation
ETTm2,sps_identity_canonical,336,0.19684393452258692,0.3010501662003143,2021,validation
ETTm2,sps_identity_canonical,720,0.2759301656494952,0.3522970449593332,2021,validation
