comparison,layer,metric,dataset,horizon,gain_percent,candidate_value,reference_value
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,336,-1.2266035161764055,0.45203255578165963,0.44655509528127457
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,720,-0.7006599412944459,0.5595081721742948,0.5556151990468303
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,96,0.39198208808045587,0.2297552819363773,0.23065942556907734
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,192,0.19902738346236903,0.2660673618471871,0.26659796480089426
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,336,0.11646116774824966,0.30069955966124934,0.3010501662003143
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,720,-0.2930350769899226,0.353329398876263,0.3522970449593332
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,96,0.1832178584806332,0.39611854140336317,0.39684563347448903
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,192,0.1521493493425785,0.44919434119947255,0.44987882891048986
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,336,0.060763513418471415,0.5089713208643454,0.5092807777580761
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,720,-0.05756561136207594,0.5899174419335194,0.5895780477258894
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,96,-0.10587337148184606,0.3811179865151644,0.3807149108033627
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,192,-0.02983069057735932,0.5048288805410266,0.504678331509543
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,336,-0.05188572151682003,0.6581049850654035,0.6577636996239778
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,720,0.20321150617431671,0.9510280912121137,0.9529646249798437
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,96,0.3671491240781255,0.7986307659496864,0.8015737369035681
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,192,0.08918411179880126,1.0581343872472644,1.0590789173729718
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,336,0.03589912330841383,1.2846901748506796,1.2851515329842056
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,720,0.007082980017114604,1.4178064328928788,1.417906862952643
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,96,-0.34776059587946495,0.24991314803871015,0.24904706049710512
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,192,-0.14637452069166113,0.3320929043693468,0.3316075154580176
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,336,0.07225627334337403,0.4350068145431578,0.4353213615360714
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,720,0.25172889857332237,0.6492287434741026,0.6508671642177635
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,96,0.048397464183036476,0.11279061700527866,0.1128452312356482
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,192,0.2998278713241431,0.1530627223352591,0.15352302715958407
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,336,0.2472546037505241,0.19771084007585332,0.198200900928073
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,720,0.12790723003607285,0.28053543909142414,0.28089472375189267
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,96,0.36655852431752844,0.25254710492057103,0.2534762436989695
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,192,0.2847434766596657,0.2930087849575405,0.29384549082412076
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,336,0.15494471762487194,0.3369238221618746,0.3374466779641807
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,720,0.044878871555520394,0.38779978422034117,0.3879739025297264
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,96,-0.02616583725345567,0.4030700504469375,0.4029646113825341
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,192,-0.009751713421524144,0.46314472154093284,0.4630995613988489
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,336,-0.040737997361106615,0.5273439324061785,0.5271291905304506
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,720,0.05188052438996893,0.6327138440683484,0.633042269717488
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,96,0.16408533968887973,0.6051987567916512,0.6061934313426415
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,192,0.01917104168551731,0.698359742294997,0.6984936508039633
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,336,0.0022884238799147916,0.7788358755587113,0.7788536990327495
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,720,-0.03562444501772344,0.8319916744612985,0.8316953875952297
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,96,-0.15793727736825858,0.3459984812264641,0.3454528823494911
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,192,-0.0942407496822284,0.3941586137128373,0.39378750541557866
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,336,0.03161036724140809,0.45203255578165963,0.4521754901146605
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,720,0.14740901856500344,0.5595081721742948,0.5603341552532382
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,96,0.047976105518876544,0.2297552819363773,0.2298655624811848
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,192,0.12059776146030599,0.2660673618471871,0.2663886205603679
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,336,0.08519821544429318,0.30069955966124934,0.3009559687759195
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,720,0.04118671612920455,0.353329398876263,0.35347498361435203
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,Weather,96,0.3114180430228819,0.39611854140336317,0.3973559796189268
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,Weather,192,0.17775307834124732,0.44919434119947255,0.4499942197774847
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,Weather,336,0.13686389461721182,0.5089713208643454,0.5096688735343161
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,Weather,720,0.00997524442741815,0.5899174419335194,0.5899762935108609
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm1,96,-0.19076751380302515,0.3811179865151644,0.38039232154066366
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm1,192,0.031062836151785067,0.5048288805410266,0.5049857434350997
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm1,336,0.21014002986927682,0.6581049850654035,0.6594908393121192
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm1,720,0.5420236760874553,0.9510280912121137,0.9562109811231494
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh1,96,2.398821294127418,0.7986307659496864,0.8182593453675508
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh1,192,1.772940487489838,1.0581343872472644,1.0772330888236563
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh1,336,1.8476341017316988,1.2846901748506796,1.3088733655001437
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh1,720,0.8881514971543769,1.4178064328928788,1.4305115425752268
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh2,96,1.0569640653025347,0.24991314803871015,0.2525828580837697
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh2,192,1.113464575917933,0.3320929043693468,0.3358322778173412
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh2,336,1.2886437170474663,0.4350068145431578,0.4406856829078779
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTh2,720,0.6825362749461772,0.6492287434741026,0.6536904177007575
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm2,96,0.47837419078098353,0.11279061700527866,0.11333277173495541
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm2,192,0.5926693190934085,0.1530627223352591,0.1539752866180303
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm2,336,0.4881153211881206,0.19771084007585332,0.1986806306744083
same_alpha_scope_vs_global,matched_mechanism_attribution,mse,ETTm2,720,0.5934455766739566,0.28053543909142414,0.2822102030583968
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,Weather,96,0.5732951270126851,0.25254710492057103,0.25400329342422384
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,Weather,192,0.3178798402793448,0.2930087849575405,0.293943171040155
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,Weather,336,0.1985580524015651,0.3369238221618746,0.3375941425162767
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,Weather,720,0.07476687267089499,0.38779978422034117,0.388089946936816
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm1,96,-0.05340480980651208,0.4030700504469375,0.40285490655029815
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm1,192,0.029218545066245216,0.46314472154093284,0.46328008524142206
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm1,336,0.11147848611828826,0.5273439324061785,0.5279324635242423
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm1,720,0.1880651689915247,0.6327138440683484,0.6339060004593597
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh1,96,1.2527082833013625,0.6051987567916512,0.612876309081912
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh1,192,1.1016805466880442,0.698359742294997,0.7061391398310661
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh1,336,1.1085161543457844,0.7788358755587113,0.7875661738216877
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh1,720,0.5098445349818514,0.8319916744612985,0.8362552762859398
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh2,96,0.5109921541857187,0.3459984812264641,0.34777558719118434
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh2,192,0.39021048622008836,0.3941586137128373,0.3957026870921254
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh2,336,0.5339501707121053,0.45203255578165963,0.45445914114160196
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTh2,720,0.30582343022059755,0.5595081721742948,0.5612245282779137
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm2,96,0.22698094049619089,0.2297552819363773,0.2302779690362513
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm2,192,0.21229433229764672,0.2660673618471871,0.26663340946349007
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm2,336,0.16385619699315068,0.30069955966124934,0.3011930831929758
same_alpha_scope_vs_global,matched_mechanism_attribution,mae,ETTm2,720,0.14938636647028325,0.353329398876263,0.3538580145065983
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,96,0.8574336504829638,0.39611854140336317,0.39954436927412945
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,192,0.23247140273104927,0.44919434119947255,0.4502410228208949
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,336,-0.24878845079034928,0.5089713208643454,0.5077082014953097
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,720,-0.12659524060636418,0.5899174419335194,0.5891715787558092
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,96,0.22723924745271518,0.3811179865151644,0.38198600864658755
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,192,0.4336918711882243,0.5048288805410266,0.507027818976591
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,336,0.5074166930058466,0.6581049850654035,0.6614613503749881
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,720,1.3780960764538275,0.9510280912121137,0.9643173102289438
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,96,0.138648359921012,0.7986307659496864,0.7997395917773247
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,192,-0.5416433296356438,1.0581343872472644,1.0524339489638805
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,336,-0.8359261738083212,1.2846901748506796,1.2740401398567927
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,720,1.2826369896074996,1.4178064328928788,1.4362280247939958
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,96,0.37982879854187024,0.24991314803871015,0.250866009388119
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,192,0.04937248373193537,0.3320929043693468,0.33225694787688553
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,336,-0.23994032195000514,0.4350068145431578,0.4339655561904822
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,720,1.6329193621903881,0.6492287434741026,0.660006111053129
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,96,-0.05894440099181164,0.11279061700527866,0.11272417241707444
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,192,-0.5199283209367467,0.1530627223352591,0.15227102216643593
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,336,-0.14287863119122335,0.19771084007585332,0.197428756570887
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,720,-0.8428261220977395,0.28053543909142414,0.278190774574048
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,96,-0.48137393199909617,0.25254710492057103,0.2513372329995036
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,192,-0.7862457141219359,0.2930087849575405,0.2907229879250129
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,336,-0.732676801666865,0.3369238221618746,0.3344732145113604
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,720,-0.1313861582420417,0.38779978422034117,0.3872909375362926
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,96,0.05418101072296455,0.4030700504469375,0.40328855626285076
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,192,0.2610834491829528,0.46314472154093284,0.4643570810245971
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,336,0.15836927566846848,0.5273439324061785,0.5281804078923804
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,720,0.6772619184763018,0.6327138440683484,0.6370281934324238
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,96,0.06347881986719095,0.6051987567916512,0.6055831738437215
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,192,-0.41726907257253476,0.698359742294997,0.6954578119330108
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,336,-0.7611280245695795,0.7788358755587113,0.7729527158219189
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,720,0.27554882359905886,0.8319916744612985,0.8342905522634586
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,96,0.18708010135980446,0.3459984812264641,0.34664698876440525
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,192,0.0794214238306834,0.3941586137128373,0.3944719089195132
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,336,-0.07242546945518402,0.45203255578165963,0.4517054060207946
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,720,1.041782297231797,0.5595081721742948,0.565398392536574
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,96,-0.07430774628607306,0.2297552819363773,0.2295846827328205
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,192,-0.107840373607071,0.2660673618471871,0.26578074290106696
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,336,0.06239493822155495,0.30069955966124934,0.30088729810501846
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,720,0.043829172595044597,0.353329398876263,0.35348432813253666
