target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
46,0.25676623802018583,0.337507091017132,15127,test,best-val,SC-D23-FCMI-v1
47,0.25751677963052105,0.3379282498563599,15127,test,best-val,SC-D23-FCMI-v1
48,0.25826874900458097,0.3383510940839175,15127,test,best-val,SC-D23-FCMI-v1
49,0.2590802027358783,0.33881651407227337,15127,test,best-val,SC-D23-FCMI-v1
50,0.2599067596258137,0.3392967682746074,15127,test,best-val,SC-D23-FCMI-v1
51,0.26071818604080454,0.33977608843118257,15127,test,best-val,SC-D23-FCMI-v1
52,0.26154641611301144,0.34027651322783387,15127,test,best-val,SC-D23-FCMI-v1
53,0.26234160133549334,0.3407494879006207,15127,test,best-val,SC-D23-FCMI-v1
54,0.26314471717054244,0.34121994947967005,15127,test,best-val,SC-D23-FCMI-v1
55,0.26395278267322314,0.34170273539026635,15127,test,best-val,SC-D23-FCMI-v1
56,0.264750585155355,0.34218276169447387,15127,test,best-val,SC-D23-FCMI-v1
57,0.2655740042505156,0.34268064828542727,15127,test,best-val,SC-D23-FCMI-v1
58,0.2663885181249082,0.3431800853881016,15127,test,best-val,SC-D23-FCMI-v1
59,0.26720962824392097,0.34368600701472496,15127,test,best-val,SC-D23-FCMI-v1
60,0.26799640617119014,0.3441759304809916,15127,test,best-val,SC-D23-FCMI-v1
61,0.268808662683128,0.34467347699913964,15127,test,best-val,SC-D23-FCMI-v1
62,0.2696117863411818,0.3451728833831394,15127,test,best-val,SC-D23-FCMI-v1
63,0.27036532002352387,0.3456508430300238,15127,test,best-val,SC-D23-FCMI-v1
64,0.2710478359035984,0.3460707198180774,15127,test,best-val,SC-D23-FCMI-v1
65,0.2717111129532142,0.3464769899447893,15127,test,best-val,SC-D23-FCMI-v1
66,0.2723604685611464,0.34687698998267885,15127,test,best-val,SC-D23-FCMI-v1
67,0.27296782641219863,0.34724175364397003,15127,test,best-val,SC-D23-FCMI-v1
68,0.2735631336149233,0.3476085872730112,15127,test,best-val,SC-D23-FCMI-v1
69,0.27415517750046375,0.34797227113733276,15127,test,best-val,SC-D23-FCMI-v1
70,0.2747348895707478,0.3483322443622152,15127,test,best-val,SC-D23-FCMI-v1
71,0.27531233112680525,0.3486949505299957,15127,test,best-val,SC-D23-FCMI-v1
72,0.2758580238928955,0.34904035367797726,15127,test,best-val,SC-D23-FCMI-v1
73,0.2764461274903934,0.34941790724682625,15127,test,best-val,SC-D23-FCMI-v1
74,0.2770423798347424,0.3498068210381918,15127,test,best-val,SC-D23-FCMI-v1
75,0.277621293417779,0.3501908625934448,15127,test,best-val,SC-D23-FCMI-v1
76,0.2781834271052296,0.3505628960443622,15127,test,best-val,SC-D23-FCMI-v1
77,0.27874228411851254,0.3509362489775426,15127,test,best-val,SC-D23-FCMI-v1
78,0.27931330790328895,0.35131531624711215,15127,test,best-val,SC-D23-FCMI-v1
79,0.279859134010872,0.35168298766197886,15127,test,best-val,SC-D23-FCMI-v1
80,0.28042229996564894,0.3520627518161064,15127,test,best-val,SC-D23-FCMI-v1
81,0.28098335253752543,0.3524367628613541,15127,test,best-val,SC-D23-FCMI-v1
82,0.28152710244223705,0.3527984967964797,15127,test,best-val,SC-D23-FCMI-v1
83,0.28206709033772326,0.353162916838122,15127,test,best-val,SC-D23-FCMI-v1
84,0.28258597082817677,0.3535161338027823,15127,test,best-val,SC-D23-FCMI-v1
85,0.28314882719633366,0.3538993905216559,15127,test,best-val,SC-D23-FCMI-v1
86,0.283673856523988,0.35425562853934883,15127,test,best-val,SC-D23-FCMI-v1
87,0.28416274020126786,0.3545855439492349,15127,test,best-val,SC-D23-FCMI-v1
88,0.2846324408557139,0.35490037617274156,15127,test,best-val,SC-D23-FCMI-v1
89,0.2850881191307194,0.3552028009650801,15127,test,best-val,SC-D23-FCMI-v1
90,0.28553094410358054,0.355496912875309,15127,test,best-val,SC-D23-FCMI-v1
91,0.2859388692436119,0.35576856348482877,15127,test,best-val,SC-D23-FCMI-v1
92,0.2863650803448391,0.35605741112074935,15127,test,best-val,SC-D23-FCMI-v1
93,0.2867724451974331,0.3563329562869081,15127,test,best-val,SC-D23-FCMI-v1
94,0.2871702212333841,0.3566071702962969,15127,test,best-val,SC-D23-FCMI-v1
95,0.287562794057898,0.35687877839086385,15127,test,best-val,SC-D23-FCMI-v1
96,0.2879482149999727,0.35714809260172664,15127,test,best-val,SC-D23-FCMI-v1
97,0.2883587897917257,0.35743523947241235,15127,test,best-val,SC-D23-FCMI-v1
98,0.2887753107243915,0.35773224577379764,15127,test,best-val,SC-D23-FCMI-v1
99,0.28918209947284224,0.3580197169373194,15127,test,best-val,SC-D23-FCMI-v1
100,0.2895872550702663,0.3583048320722565,15127,test,best-val,SC-D23-FCMI-v1
101,0.2899871970310258,0.3585867696725291,15127,test,best-val,SC-D23-FCMI-v1
102,0.29039786074140217,0.3588775200201643,15127,test,best-val,SC-D23-FCMI-v1
103,0.29079159999950965,0.3591572531109623,15127,test,best-val,SC-D23-FCMI-v1
104,0.2911964639190281,0.3594457937632963,15127,test,best-val,SC-D23-FCMI-v1
105,0.2916204612642025,0.3597419757488232,15127,test,best-val,SC-D23-FCMI-v1
106,0.29202017715094725,0.3600171834302599,15127,test,best-val,SC-D23-FCMI-v1
107,0.29242725304623124,0.36029837566661294,15127,test,best-val,SC-D23-FCMI-v1
108,0.2928240812288001,0.3605776874161228,15127,test,best-val,SC-D23-FCMI-v1
109,0.2932437683423017,0.3608675998130346,15127,test,best-val,SC-D23-FCMI-v1
110,0.2936504643514993,0.3611428836715624,15127,test,best-val,SC-D23-FCMI-v1
111,0.2940362902479618,0.36140419230674264,15127,test,best-val,SC-D23-FCMI-v1
112,0.29441675183018795,0.36166014594148105,15127,test,best-val,SC-D23-FCMI-v1
113,0.29479058688542026,0.3619135454764466,15127,test,best-val,SC-D23-FCMI-v1
114,0.2951668135623066,0.3621665128840895,15127,test,best-val,SC-D23-FCMI-v1
115,0.2955247137824386,0.36240155714733546,15127,test,best-val,SC-D23-FCMI-v1
116,0.29587680733862864,0.36263391867894196,15127,test,best-val,SC-D23-FCMI-v1
117,0.29624112574336603,0.36287765030119906,15127,test,best-val,SC-D23-FCMI-v1
118,0.2966035664391968,0.3631210734677098,15127,test,best-val,SC-D23-FCMI-v1
119,0.29698045822929037,0.3633760326923193,15127,test,best-val,SC-D23-FCMI-v1
120,0.2973574593753854,0.3636303859039758,15127,test,best-val,SC-D23-FCMI-v1
121,0.2977477005800183,0.36389309972757083,15127,test,best-val,SC-D23-FCMI-v1
122,0.29816254606526094,0.36417633439047853,15127,test,best-val,SC-D23-FCMI-v1
123,0.2985723997426859,0.36445677509583685,15127,test,best-val,SC-D23-FCMI-v1
124,0.29896019603547475,0.36472201494585577,15127,test,best-val,SC-D23-FCMI-v1
125,0.299360053816088,0.3649909206376127,15127,test,best-val,SC-D23-FCMI-v1
126,0.2997582003804655,0.3652596038386885,15127,test,best-val,SC-D23-FCMI-v1
127,0.30015805549589925,0.36552844112546956,15127,test,best-val,SC-D23-FCMI-v1
128,0.300550997279956,0.3657910529877702,15127,test,best-val,SC-D23-FCMI-v1
129,0.3009527300983949,0.36605751553179544,15127,test,best-val,SC-D23-FCMI-v1
130,0.3013489048911847,0.3663219064274604,15127,test,best-val,SC-D23-FCMI-v1
131,0.30174467162748714,0.3665879603213542,15127,test,best-val,SC-D23-FCMI-v1
132,0.30212801491701785,0.36684463544579354,15127,test,best-val,SC-D23-FCMI-v1
133,0.3025097530848372,0.36709898719110406,15127,test,best-val,SC-D23-FCMI-v1
134,0.3028989157736299,0.3673596393428713,15127,test,best-val,SC-D23-FCMI-v1
135,0.30325688921389155,0.36760420376246833,15127,test,best-val,SC-D23-FCMI-v1
136,0.30361351209271287,0.3678435457721945,15127,test,best-val,SC-D23-FCMI-v1
137,0.3039605368888836,0.36807768733771284,15127,test,best-val,SC-D23-FCMI-v1
138,0.30429382377982706,0.3683015767816542,15127,test,best-val,SC-D23-FCMI-v1
139,0.30461816930199487,0.36851798857540446,15127,test,best-val,SC-D23-FCMI-v1
140,0.3049457523385994,0.36873702774644734,15127,test,best-val,SC-D23-FCMI-v1
141,0.30528277705728113,0.36896059939056386,15127,test,best-val,SC-D23-FCMI-v1
142,0.3056043743282505,0.36917451514447236,15127,test,best-val,SC-D23-FCMI-v1
143,0.3059469317507977,0.3694058768643724,15127,test,best-val,SC-D23-FCMI-v1
144,0.3062706225390335,0.36962446924967207,15127,test,best-val,SC-D23-FCMI-v1
145,0.3066167632279205,0.3698593449082643,15127,test,best-val,SC-D23-FCMI-v1
146,0.30695777275485353,0.3700943039103547,15127,test,best-val,SC-D23-FCMI-v1
147,0.307313182168174,0.37033876180485503,15127,test,best-val,SC-D23-FCMI-v1
148,0.30764919970679117,0.37057078255709464,15127,test,best-val,SC-D23-FCMI-v1
149,0.3080041307602625,0.3708160857999331,15127,test,best-val,SC-D23-FCMI-v1
150,0.30836305039297013,0.37106282142252306,15127,test,best-val,SC-D23-FCMI-v1
151,0.30871976728324635,0.3713083864798371,15127,test,best-val,SC-D23-FCMI-v1
152,0.3090863092686655,0.3715622262210235,15127,test,best-val,SC-D23-FCMI-v1
153,0.3094672743036907,0.371822045637644,15127,test,best-val,SC-D23-FCMI-v1
154,0.3098313922759113,0.372074293901626,15127,test,best-val,SC-D23-FCMI-v1
155,0.31017796399258263,0.3723136398438637,15127,test,best-val,SC-D23-FCMI-v1
156,0.3105491467036324,0.3725679764517284,15127,test,best-val,SC-D23-FCMI-v1
157,0.310907887287579,0.37281400349605986,15127,test,best-val,SC-D23-FCMI-v1
158,0.31128675414169843,0.3730723768792148,15127,test,best-val,SC-D23-FCMI-v1
159,0.31164011603658565,0.3733144023442462,15127,test,best-val,SC-D23-FCMI-v1
160,0.31197223351501085,0.37354252669328425,15127,test,best-val,SC-D23-FCMI-v1
161,0.3123147600149201,0.37377592060605225,15127,test,best-val,SC-D23-FCMI-v1
162,0.31268153319514685,0.37401942039908653,15127,test,best-val,SC-D23-FCMI-v1
163,0.31302730451925587,0.3742482109578609,15127,test,best-val,SC-D23-FCMI-v1
164,0.3133592200704894,0.3744695371718901,15127,test,best-val,SC-D23-FCMI-v1
165,0.31369506374060424,0.37468854298682985,15127,test,best-val,SC-D23-FCMI-v1
166,0.3140224040581325,0.3749025067947665,15127,test,best-val,SC-D23-FCMI-v1
167,0.3143422373082583,0.37511348404457656,15127,test,best-val,SC-D23-FCMI-v1
168,0.3146600931640678,0.37532779226390284,15127,test,best-val,SC-D23-FCMI-v1
169,0.31499334055943023,0.3755532816677951,15127,test,best-val,SC-D23-FCMI-v1
170,0.31534838951011673,0.3757943112395239,15127,test,best-val,SC-D23-FCMI-v1
171,0.3156830622584755,0.37602355131066206,15127,test,best-val,SC-D23-FCMI-v1
172,0.31603187888345796,0.3762593178863577,15127,test,best-val,SC-D23-FCMI-v1
173,0.31636723371660563,0.3764865295247487,15127,test,best-val,SC-D23-FCMI-v1
174,0.31671226368243205,0.3767221126485594,15127,test,best-val,SC-D23-FCMI-v1
175,0.31706250914372963,0.3769612076927136,15127,test,best-val,SC-D23-FCMI-v1
176,0.31739630032699506,0.377189491004356,15127,test,best-val,SC-D23-FCMI-v1
177,0.31774911490227437,0.3774297265631525,15127,test,best-val,SC-D23-FCMI-v1
178,0.31810214334831904,0.37767310178544733,15127,test,best-val,SC-D23-FCMI-v1
179,0.3184526989141987,0.3779155199638459,15127,test,best-val,SC-D23-FCMI-v1
180,0.3187919553924981,0.3781491295116738,15127,test,best-val,SC-D23-FCMI-v1
181,0.3191356282262887,0.3783891130279612,15127,test,best-val,SC-D23-FCMI-v1
182,0.3195021285420597,0.3786397261157426,15127,test,best-val,SC-D23-FCMI-v1
183,0.31983407250834534,0.37887041085091283,15127,test,best-val,SC-D23-FCMI-v1
184,0.3201613466319061,0.37910047449819056,15127,test,best-val,SC-D23-FCMI-v1
185,0.32049074254275545,0.3793259863620829,15127,test,best-val,SC-D23-FCMI-v1
186,0.32079610496145816,0.3795365863010806,15127,test,best-val,SC-D23-FCMI-v1
187,0.32110679848663803,0.37975330421606673,15127,test,best-val,SC-D23-FCMI-v1
188,0.3214369851626028,0.3799773857418421,15127,test,best-val,SC-D23-FCMI-v1
189,0.3217286892527963,0.3801780045141758,15127,test,best-val,SC-D23-FCMI-v1
190,0.3220457467387866,0.3803941529892246,15127,test,best-val,SC-D23-FCMI-v1
191,0.3223419893375038,0.38060154597462564,15127,test,best-val,SC-D23-FCMI-v1
192,0.3226399314246543,0.38081299514364725,15127,test,best-val,SC-D23-FCMI-v1
193,0.3229305892451003,0.3810224696959149,15127,test,best-val,SC-D23-FCMI-v1
194,0.32325033371082595,0.38125026975695875,15127,test,best-val,SC-D23-FCMI-v1
195,0.3235625107079312,0.38147638698656106,15127,test,best-val,SC-D23-FCMI-v1
196,0.32386770691089645,0.38169610785751984,15127,test,best-val,SC-D23-FCMI-v1
197,0.3241474466289413,0.38190256187888544,15127,test,best-val,SC-D23-FCMI-v1
198,0.3244305498645581,0.38211158491720193,15127,test,best-val,SC-D23-FCMI-v1
199,0.32473674255406104,0.38233505134124796,15127,test,best-val,SC-D23-FCMI-v1
200,0.3250196968242274,0.382545625400543,15127,test,best-val,SC-D23-FCMI-v1
201,0.32530249686853696,0.38275557109075525,15127,test,best-val,SC-D23-FCMI-v1
202,0.3255712489038994,0.3829554676793353,15127,test,best-val,SC-D23-FCMI-v1
203,0.32584458825183643,0.3831590965559793,15127,test,best-val,SC-D23-FCMI-v1
204,0.3261241825498389,0.38336819218911683,15127,test,best-val,SC-D23-FCMI-v1
205,0.3264187339069722,0.3835840737617476,15127,test,best-val,SC-D23-FCMI-v1
206,0.3267076684241843,0.3837979910346982,15127,test,best-val,SC-D23-FCMI-v1
207,0.32698017932950324,0.38399875337493966,15127,test,best-val,SC-D23-FCMI-v1
208,0.32724816659324535,0.38419635031125643,15127,test,best-val,SC-D23-FCMI-v1
209,0.3275019909078649,0.3843839003047388,15127,test,best-val,SC-D23-FCMI-v1
210,0.3277576561047094,0.38457092280239524,15127,test,best-val,SC-D23-FCMI-v1
211,0.32800731844078,0.3847561475082841,15127,test,best-val,SC-D23-FCMI-v1
212,0.32825698744416176,0.3849370025022091,15127,test,best-val,SC-D23-FCMI-v1
213,0.3284946704265686,0.385112202731153,15127,test,best-val,SC-D23-FCMI-v1
214,0.32873146135129033,0.38528910665676297,15127,test,best-val,SC-D23-FCMI-v1
215,0.3289644265615307,0.38546247268159706,15127,test,best-val,SC-D23-FCMI-v1
216,0.32918594835767023,0.3856302071604255,15127,test,best-val,SC-D23-FCMI-v1
217,0.3294216865168098,0.3858078021716415,15127,test,best-val,SC-D23-FCMI-v1
218,0.32968363805193135,0.38600412797659206,15127,test,best-val,SC-D23-FCMI-v1
219,0.32995218404110543,0.3862037487008272,15127,test,best-val,SC-D23-FCMI-v1
220,0.33020822969805275,0.38639595708464186,15127,test,best-val,SC-D23-FCMI-v1
221,0.33047929202900406,0.3865964135166798,15127,test,best-val,SC-D23-FCMI-v1
222,0.330751961879788,0.3868001177367292,15127,test,best-val,SC-D23-FCMI-v1
223,0.3310006090202249,0.3869882398152745,15127,test,best-val,SC-D23-FCMI-v1
224,0.33124488006719194,0.3871714411187235,15127,test,best-val,SC-D23-FCMI-v1
225,0.3315177417773151,0.387371374604273,15127,test,best-val,SC-D23-FCMI-v1
226,0.33178091583351405,0.3875654997045459,15127,test,best-val,SC-D23-FCMI-v1
227,0.33203155264844025,0.38775233631853206,15127,test,best-val,SC-D23-FCMI-v1
228,0.33227062904875476,0.38793068503196837,15127,test,best-val,SC-D23-FCMI-v1
229,0.33251995117064703,0.38811424279187684,15127,test,best-val,SC-D23-FCMI-v1
230,0.3327934251168082,0.388314843846682,15127,test,best-val,SC-D23-FCMI-v1
231,0.3330488168139261,0.388502795776754,15127,test,best-val,SC-D23-FCMI-v1
232,0.3333019598570447,0.3886904615665644,15127,test,best-val,SC-D23-FCMI-v1
233,0.3335338738052902,0.3888626512814736,15127,test,best-val,SC-D23-FCMI-v1
234,0.3337689447476811,0.38903616042860206,15127,test,best-val,SC-D23-FCMI-v1
235,0.33398444187563253,0.3891940963443346,15127,test,best-val,SC-D23-FCMI-v1
236,0.33421026536923915,0.38936063564874424,15127,test,best-val,SC-D23-FCMI-v1
237,0.33441747127426047,0.3895150287277242,15127,test,best-val,SC-D23-FCMI-v1
238,0.3346408177907024,0.38968178070527276,15127,test,best-val,SC-D23-FCMI-v1
239,0.33486282040955595,0.3898498869211719,15127,test,best-val,SC-D23-FCMI-v1
240,0.3350801278050339,0.39001346427937184,15127,test,best-val,SC-D23-FCMI-v1
241,0.3353161260815498,0.3901888474023875,15127,test,best-val,SC-D23-FCMI-v1
242,0.3355384718982059,0.3903579728520532,15127,test,best-val,SC-D23-FCMI-v1
243,0.3357421421515098,0.39051532895586916,15127,test,best-val,SC-D23-FCMI-v1
244,0.33597478125077007,0.3906914953177167,15127,test,best-val,SC-D23-FCMI-v1
245,0.3361940302004523,0.3908587193173253,15127,test,best-val,SC-D23-FCMI-v1
246,0.3364178674170602,0.39102913437166087,15127,test,best-val,SC-D23-FCMI-v1
247,0.33663014368997485,0.3911903925878973,15127,test,best-val,SC-D23-FCMI-v1
248,0.33683682540634563,0.39134682085958383,15127,test,best-val,SC-D23-FCMI-v1
249,0.33706146055958586,0.3915135007202264,15127,test,best-val,SC-D23-FCMI-v1
250,0.33726878219806766,0.3916700706767831,15127,test,best-val,SC-D23-FCMI-v1
251,0.3374923356821764,0.39183590729621254,15127,test,best-val,SC-D23-FCMI-v1
252,0.3376975984195188,0.3919938137608243,15127,test,best-val,SC-D23-FCMI-v1
253,0.3379049515708662,0.39215045211306543,15127,test,best-val,SC-D23-FCMI-v1
254,0.33811306587368806,0.39230884719286885,15127,test,best-val,SC-D23-FCMI-v1
255,0.33832485076376384,0.39247103737626293,15127,test,best-val,SC-D23-FCMI-v1
256,0.3385158781416328,0.39261806802276417,15127,test,best-val,SC-D23-FCMI-v1
257,0.3386994704140406,0.3927629196331784,15127,test,best-val,SC-D23-FCMI-v1
258,0.3388815008774801,0.3929070062078959,15127,test,best-val,SC-D23-FCMI-v1
259,0.3390489316357033,0.39304256032830925,15127,test,best-val,SC-D23-FCMI-v1
260,0.339211515982561,0.3931762457098996,15127,test,best-val,SC-D23-FCMI-v1
261,0.3393747276889401,0.3933106276065653,15127,test,best-val,SC-D23-FCMI-v1
262,0.3395369411179684,0.3934447358454654,15127,test,best-val,SC-D23-FCMI-v1
263,0.3396871676856289,0.3935717337954751,15127,test,best-val,SC-D23-FCMI-v1
264,0.3398316893864303,0.39369545455476673,15127,test,best-val,SC-D23-FCMI-v1
265,0.3399888854965442,0.39382612296707015,15127,test,best-val,SC-D23-FCMI-v1
266,0.3401585756525384,0.3939662071731395,15127,test,best-val,SC-D23-FCMI-v1
267,0.34032699639628944,0.39410573875563887,15127,test,best-val,SC-D23-FCMI-v1
268,0.3404760388735065,0.3942325845045401,15127,test,best-val,SC-D23-FCMI-v1
269,0.34063529766569495,0.3943658439229184,15127,test,best-val,SC-D23-FCMI-v1
270,0.34079129520816687,0.3944961382476385,15127,test,best-val,SC-D23-FCMI-v1
271,0.34094773389976973,0.39462774290619335,15127,test,best-val,SC-D23-FCMI-v1
272,0.3410996551817765,0.3947559046155644,15127,test,best-val,SC-D23-FCMI-v1
273,0.34126322007315546,0.39489239375101015,15127,test,best-val,SC-D23-FCMI-v1
274,0.3414080475871926,0.3950153268490033,15127,test,best-val,SC-D23-FCMI-v1
275,0.34155290892316786,0.39513700110218203,15127,test,best-val,SC-D23-FCMI-v1
276,0.34170641348551495,0.39526663277101237,15127,test,best-val,SC-D23-FCMI-v1
277,0.34186534150964204,0.39539918321732775,15127,test,best-val,SC-D23-FCMI-v1
278,0.34201629755022417,0.3955265288453791,15127,test,best-val,SC-D23-FCMI-v1
279,0.34216803296371273,0.39565662660879575,15127,test,best-val,SC-D23-FCMI-v1
280,0.34231415301206475,0.3957822221542877,15127,test,best-val,SC-D23-FCMI-v1
281,0.34245195636809383,0.39590061235057733,15127,test,best-val,SC-D23-FCMI-v1
282,0.34258054419751494,0.39601508308571576,15127,test,best-val,SC-D23-FCMI-v1
283,0.3427130970546099,0.39613273662187803,15127,test,best-val,SC-D23-FCMI-v1
284,0.34283783080926195,0.3962450784102716,15127,test,best-val,SC-D23-FCMI-v1
285,0.34296152856718415,0.3963558611822987,15127,test,best-val,SC-D23-FCMI-v1
286,0.34309714028780075,0.3964748625517008,15127,test,best-val,SC-D23-FCMI-v1
287,0.34321476381837107,0.3965815765698601,15127,test,best-val,SC-D23-FCMI-v1
288,0.34333458569486874,0.39668982201285624,15127,test,best-val,SC-D23-FCMI-v1
289,0.3434604008338451,0.39680079971873755,15127,test,best-val,SC-D23-FCMI-v1
290,0.3435999605412862,0.39692294340197437,15127,test,best-val,SC-D23-FCMI-v1
291,0.34373645463775143,0.39704272565463605,15127,test,best-val,SC-D23-FCMI-v1
292,0.3438552609830321,0.3971502035456057,15127,test,best-val,SC-D23-FCMI-v1
293,0.34397403739543225,0.3972573193391952,15127,test,best-val,SC-D23-FCMI-v1
294,0.3441020566526476,0.3973698504056541,15127,test,best-val,SC-D23-FCMI-v1
295,0.3442291985547559,0.39748112454404866,15127,test,best-val,SC-D23-FCMI-v1
296,0.3443641149549272,0.39759751293882545,15127,test,best-val,SC-D23-FCMI-v1
297,0.3445049413181273,0.3977170798458144,15127,test,best-val,SC-D23-FCMI-v1
298,0.34462742921004974,0.3978237708811861,15127,test,best-val,SC-D23-FCMI-v1
299,0.34476013664008465,0.3979382736921255,15127,test,best-val,SC-D23-FCMI-v1
300,0.34490179693768463,0.398057446083818,15127,test,best-val,SC-D23-FCMI-v1
301,0.3450348353137915,0.3981691692452902,15127,test,best-val,SC-D23-FCMI-v1
302,0.34517205229497966,0.39828366617538336,15127,test,best-val,SC-D23-FCMI-v1
303,0.34530139272609867,0.3983923661049797,15127,test,best-val,SC-D23-FCMI-v1
304,0.34541747062831013,0.39849235481188944,15127,test,best-val,SC-D23-FCMI-v1
305,0.34553819594805624,0.39859482560145837,15127,test,best-val,SC-D23-FCMI-v1
306,0.34565994176034376,0.3986989460764246,15127,test,best-val,SC-D23-FCMI-v1
307,0.3457651301052629,0.39879302939708366,15127,test,best-val,SC-D23-FCMI-v1
308,0.34588817979014386,0.3988990503383531,15127,test,best-val,SC-D23-FCMI-v1
309,0.3459952741873479,0.3989929619130495,15127,test,best-val,SC-D23-FCMI-v1
310,0.3461085221358549,0.39909197091605825,15127,test,best-val,SC-D23-FCMI-v1
311,0.34621196892072725,0.39918379951474914,15127,test,best-val,SC-D23-FCMI-v1
312,0.34632427057340837,0.3992816945827443,15127,test,best-val,SC-D23-FCMI-v1
313,0.34644372016346775,0.3993837568098229,15127,test,best-val,SC-D23-FCMI-v1
314,0.34656599970424373,0.39948865814107326,15127,test,best-val,SC-D23-FCMI-v1
315,0.3466859087251337,0.3995939514702389,15127,test,best-val,SC-D23-FCMI-v1
316,0.3468097470719736,0.3997009171643741,15127,test,best-val,SC-D23-FCMI-v1
317,0.3469257132672539,0.3998020867544567,15127,test,best-val,SC-D23-FCMI-v1
318,0.3470542291217323,0.39990956899804436,15127,test,best-val,SC-D23-FCMI-v1
319,0.3471669539915453,0.40000758810857007,15127,test,best-val,SC-D23-FCMI-v1
320,0.3472828466180285,0.40010713209076443,15127,test,best-val,SC-D23-FCMI-v1
321,0.3473998206726915,0.4002045654540418,15127,test,best-val,SC-D23-FCMI-v1
322,0.34752855189364,0.4003101063608501,15127,test,best-val,SC-D23-FCMI-v1
323,0.3476438785742155,0.4004057969233066,15127,test,best-val,SC-D23-FCMI-v1
324,0.34776317806904883,0.40050535927676817,15127,test,best-val,SC-D23-FCMI-v1
