target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
26,0.1780708557697459,0.27561085725933826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.17969468425803087,0.2766159883665901,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.18154129834757265,0.2777719752710081,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.1829428261104147,0.2787606215283089,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.18464570379546794,0.2799199033108969,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.18629398371734673,0.281038529867575,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.18789674820252444,0.2821502654733612,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.18938448201003485,0.283147018686894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.1909322051338791,0.2842330371534238,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.19242295794252917,0.28524852166362624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.19385260267689503,0.2861744844192264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.19536300044841848,0.28724547832517655,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.19689476164093692,0.2882944680493722,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.19845892389296324,0.28937883905003187,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.19990273240224238,0.2903100062476219,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.20127859951318008,0.2912424087398757,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.20266052653605124,0.29213151034298807,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.20394342045195005,0.2929604595752827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.20537172706015197,0.2938883095375598,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.20661782646095395,0.2946940142487487,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.20801430494015202,0.2956245494299666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.20926675430132036,0.29642136825628035,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.21063126584576775,0.29730616796413795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.21197094271191724,0.29820146756669175,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.21319656231644726,0.29901643466492556,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.21442156710606694,0.29985569909918836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.21565431106587013,0.30063532557887057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.21680557506870438,0.3013875403427531,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.21804308624047375,0.3022298366776909,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.21917640225635307,0.30302178989203105,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.22027779578288428,0.30373025265148157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.2213808364897078,0.30450984391783015,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.22250105834850606,0.30527989168061453,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.22348875075896424,0.30598580147135723,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.22456422027494202,0.3067343496698173,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.2255974508434118,0.3075115941434241,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.2265966756308347,0.3082261409583997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.2276935807118409,0.3089896143066204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.22863385458143487,0.30963790677499525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.22959108467715245,0.31029907594962575,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.23047395930281508,0.3109206927493247,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.23144065629156552,0.31158862494390593,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.23232055685770853,0.31220175146286844,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.23319135784375886,0.31279401280688557,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.23410393191312875,0.31343069230194326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.2349057844334986,0.31397572261337736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.2357637350079254,0.3145846958500293,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.23668155868583948,0.3152509008967092,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.2374740912353313,0.31580568938197773,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.2382540554608813,0.31636946463043897,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.23906972165448914,0.31698228121128563,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.23984218449540096,0.317524861313267,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.24060979916502617,0.3180751894896574,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.24131809037676324,0.3185780852775529,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.24206896958530588,0.319104760477592,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.24281471089024986,0.3196453390547746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.24351156674195287,0.3201997768937772,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.24415357449933633,0.3206622228442573,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.24486461720560038,0.3211890533761606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.2455906547127671,0.32171242022495455,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.2462843984416324,0.3222004831301543,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.24703202971102675,0.3227152273120742,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.24768311178875027,0.32314277405884134,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.24835339167961284,0.32362626132087186,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.24899483846056247,0.32409280014271635,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.2497246836630354,0.3245815759032087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.25033405954589943,0.3249878379740552,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.25099251708861225,0.32544114587188827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.251575204666562,0.3258189418097352,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.2521608384326773,0.32621289305984447,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.25272837777460694,0.32659797919668904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.25328456607231553,0.32700011260305156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.2538670827537474,0.32739792862935513,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.25443667195048814,0.32777392466945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.25499501059006874,0.32815761301497437,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.25557690022923096,0.3285700683370342,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.2561127485164541,0.3289531932064237,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.2565920578625433,0.3292826043958645,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.2571000979999706,0.3296295373192537,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.25760906278638424,0.330016550711832,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.25811118737324223,0.33035457258932355,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.25861312017439597,0.33070001781771763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.25917096241516546,0.33108087410655573,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.25975201774222495,0.33148015055743246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.260236297126863,0.33179475279625686,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.2607178016665546,0.3321309560892856,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.2612815946117588,0.3325097224502067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.2617424287895175,0.3328234715639627,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.26228089481290634,0.3331659196382873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.2627620697576683,0.3334781095251516,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.2631883147007173,0.3337580883004639,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.26370858773828826,0.3341016868819171,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.2641718001660927,0.33440245367611376,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.26464156076747325,0.33470880810904796,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.26521455647348324,0.33508542620979914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.265756219961024,0.3354342639444082,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.2662971712421097,0.3357937432811268,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.26675810896453345,0.33610818605523846,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.2672073582525934,0.3363994927878418,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.26771875066040185,0.33673185841859776,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.2681494129910934,0.3370286297666127,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.2686916483460156,0.3373841928596929,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.2691426134644657,0.337690772871674,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.2696226137650362,0.3380152061184987,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.270134513535379,0.3383427640644818,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.2706396990197168,0.3386844186053791,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.27114186042010624,0.3390104602925567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.27162777442568714,0.3393386813014788,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.27207540577902295,0.33966407200631793,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.27252854668519694,0.3399802463770973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.2729761957697454,0.34028467761136416,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.2735069065556483,0.34063654267987037,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.27393086404524203,0.3409234741761344,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.27438632559584086,0.3412146099304457,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.2748737598644859,0.3415337167082859,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.27524893992516863,0.34179849700802867,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.27567619502391805,0.34207657164668,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.27609921639879215,0.3423522716055468,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.2765702832129665,0.34266448464699445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.2770160825060273,0.3429695602206216,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.277478528312768,0.3432786618743601,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.27790610104870644,0.3435797159616271,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.27836721976384526,0.3438734786124363,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.27882008556070403,0.3441882890261862,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.2793022765508911,0.3445053982823038,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.27974284686011613,0.344817400424522,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.28022699034075854,0.3451414437431874,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.2807133804928244,0.34547236940558096,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.2811558220441627,0.34579569945789107,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.2815707011809975,0.3460942281673375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.2820170206988078,0.3464100781394826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.28250082584133607,0.3467442210566168,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.2829309960420032,0.347042371592033,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.283351633468771,0.3473350995825285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.28377343709309344,0.34763442284341517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.2842101108542915,0.34794352935926415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.2846921737958193,0.34826543413976774,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.28509736126161705,0.3485359617738224,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.2855058522584989,0.3488134173199825,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.2859247659999747,0.34909161031770897,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.28629185056885464,0.3493596690890158,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.28673273656658443,0.3496655631035019,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.2871604320410932,0.34997302147145243,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.28759098465021865,0.3502643075336177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.2880065753695992,0.3505585737831479,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.28841693034204174,0.3508601701417924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.28881186534558684,0.3511424263178117,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.28921708630132636,0.35143761657428735,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.2896044328118024,0.3517113655540673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.2900401831367674,0.3520160508294032,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.29041028567331234,0.3522822764125564,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.29079432807746564,0.3525463902157239,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.291145371287297,0.3528092610316652,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.29157394032925915,0.3531164181523653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.2919389134476385,0.3533944044259931,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.29234190584423975,0.3536789573519676,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.29272163748247243,0.35395284505960634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.29313122510605233,0.354262981806519,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.2935130713338105,0.35454308204502105,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.2938746509261789,0.3548166132045927,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.2942713954720735,0.3551046467083044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.2946004551533945,0.35535859827575517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.2949365073299899,0.35561515956639633,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.29532843232634487,0.35590286689424655,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.2956809489984723,0.3561699193599772,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.2960037889593369,0.35641144288259746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.2963783132251897,0.35669125950298425,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.29675044318229377,0.3569677049574662,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.29709296367515997,0.3572164028945638,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.29745490506320227,0.357483625146587,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.2978491060771126,0.3577708385898381,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.2981870913887414,0.3580241006727777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.29852668036971775,0.35827867987513434,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.2989138522150555,0.3585608703515565,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.2992570765458672,0.35881700485841156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.29955173243506517,0.3590417359539576,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.2998948875985941,0.35930257043247227,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.3002404229089311,0.3595669946270278,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.30055562302417094,0.3598031881720539,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.3008995743722957,0.36006818597210766,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.3012288690670479,0.3603232522811488,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.30154903985441744,0.36056344604511165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.3019150337535345,0.3608299583749154,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.30219687335273837,0.3610464556166199,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.30251444916873155,0.36129212425767165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.3028767810261556,0.36155054470253734,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.30318445315904224,0.36179274713119003,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.30353616045142273,0.3620489601342708,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.30388767495296537,0.36229920721219677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.3041673240090881,0.3625173021999034,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.3045120288781337,0.36277211009963567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.3047983122005798,0.36299299349209496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.30511822043814746,0.36323328344764505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.3054854579676604,0.36349926947957234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.30580021050571626,0.3637404225352167,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.3061315217101651,0.36399192922955037,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.3064417734139875,0.36422294829354723,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.3067462420465341,0.3644581828729359,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.30703229451569775,0.364679881512173,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.3073604798247234,0.3649277051802459,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.3076995557702618,0.3651838395546195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.3079964473804881,0.36541771327660794,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.3083917335070558,0.3656958303937904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.3086857629313084,0.36593317962095706,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.3089770261940611,0.3661565317029609,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.3093423779935278,0.36641225694028456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.3096466542129244,0.36664738508632644,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.3099986482007725,0.3669106911999805,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.31026986038437093,0.367119895031494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.3105255274172029,0.36732078553216346,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.3108282799063784,0.3675499811403526,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.31109497800999836,0.36776152033195747,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.3113570110140872,0.36795571154861373,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.31169496358856813,0.3682008922919756,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.3119444838270755,0.36840057928076936,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.31221075876765825,0.36860732459025286,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.3124778333962358,0.3688170719001801,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.31273730871624905,0.36902357759428306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.3129931364591195,0.36923001423923535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.3132705635072562,0.3694472150010316,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.31355481687910924,0.36966683782622606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.31382065716632396,0.36987567490380335,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.31408093688851135,0.37008190103933764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.3143104167312818,0.37026912752020197,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.31455962682550265,0.37046841477381126,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.3147780465996947,0.37065319515535805,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.31507446179988435,0.3708865701476583,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.3153297947842536,0.37109346592548387,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.3155332100048848,0.3712734386884873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.31574498559336883,0.37145671753154175,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.31601536680606584,0.3716732356952536,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.3162151412050967,0.37184745322641044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.31641676636244,0.3720258096486336,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.31662438726693215,0.3722074958361398,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.31682434788340114,0.3723806008222156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.317025730106948,0.37255879417639737,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.31726230422138646,0.37274970690383985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.31745932447435143,0.372919276299412,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.317723882006746,0.3731291606929503,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.3179008317120443,0.37329458102324703,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.31812431899479476,0.3734832038008264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.31830384620027224,0.37365168276901534,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.3185048565871819,0.37382842198580246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.3187146020067253,0.3740089885004304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.3188939823262886,0.3741728438802212,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.31908004552766256,0.3743416829200507,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.31924308277125707,0.3744931636351492,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.3193948662908511,0.37463949268556146,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.3195865865383971,0.3748174013317888,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.3197262684232195,0.3749620103979339,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.31990279051530934,0.3751238109441821,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.32010443541793565,0.37529555721701663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.32028470325718866,0.37545851732751023,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.3204730118717943,0.3756214480267744,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.320692343322084,0.3758115924010122,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.32083960243870197,0.37596068016479994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.3209745780567179,0.3761050243077079,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.3211113380058008,0.37624785532341554,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.3212747449651467,0.3763989612855304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.321437245490909,0.3765492855307994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.32161990714449984,0.37671241392081783,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.3217544783510238,0.37684713222172755,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.3219150832916888,0.3769961052456294,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.3221002946163787,0.37716513869119656,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.322282774341955,0.37732219095754305,15127,test,best-val,SC1-SIFF-v2-FCC-v1
