phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4L,ETTm2,ETTm2__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,720,0.3527590407399004,0.3763244005178726,True,42fd2ced2552b919bf95714bea1a843c35b9f5cee42c16a7f707651ecedfbe8f
H4L,ETTm2,ETTm2__h4l_d64_ff64_r32,h4l_d64_ff64_r32,2021,96,0.1630600395296782,0.25083620248348854,True,29aac98774aed638efbc167a691fbe41163ab55a251fad198558ce5a19c33e34
H4L,ETTm2,ETTm2__h4l_d64_ff64_r32,h4l_d64_ff64_r32,2021,192,0.21822126936731445,0.28783236112277966,True,29aac98774aed638efbc167a691fbe41163ab55a251fad198558ce5a19c33e34
H4L,ETTm2,ETTm2__h4l_d64_ff64_r32,h4l_d64_ff64_r32,2021,336,0.2699732029425606,0.32187910867750236,True,29aac98774aed638efbc167a691fbe41163ab55a251fad198558ce5a19c33e34
H4L,ETTm2,ETTm2__h4l_d64_ff64_r32,h4l_d64_ff64_r32,2021,720,0.34375633331975447,0.373375560274872,True,29aac98774aed638efbc167a691fbe41163ab55a251fad198558ce5a19c33e34
H4L,ETTm2,ETTm2__h4l_ff256,h4l_ff256,2021,96,0.16416188330709117,0.24694545693454298,True,b48178a7338a4702dd6923fe478681886e2768ed46e718b58c06f16990154cee
H4L,ETTm2,ETTm2__h4l_ff256,h4l_ff256,2021,192,0.22443125305467831,0.2879313359643903,True,b48178a7338a4702dd6923fe478681886e2768ed46e718b58c06f16990154cee
H4L,ETTm2,ETTm2__h4l_ff256,h4l_ff256,2021,336,0.27906531159550085,0.32392298908482653,True,b48178a7338a4702dd6923fe478681886e2768ed46e718b58c06f16990154cee
H4L,ETTm2,ETTm2__h4l_ff256,h4l_ff256,2021,720,0.3520423978583752,0.37444033881501587,True,b48178a7338a4702dd6923fe478681886e2768ed46e718b58c06f16990154cee
H4L,ETTm2,ETTm2__h4l_lr1e5,h4l_lr1e5,2021,96,0.16010103182261826,0.247402810613817,True,ec0fd5f1c531a54b1605ea62e41d8f1dba7538a13452d20c0324a035bf0e09e9
H4L,ETTm2,ETTm2__h4l_lr1e5,h4l_lr1e5,2021,192,0.21639326319715818,0.28587410694344834,True,ec0fd5f1c531a54b1605ea62e41d8f1dba7538a13452d20c0324a035bf0e09e9
H4L,ETTm2,ETTm2__h4l_lr1e5,h4l_lr1e5,2021,336,0.2679852987854072,0.3212916021197122,True,ec0fd5f1c531a54b1605ea62e41d8f1dba7538a13452d20c0324a035bf0e09e9
H4L,ETTm2,ETTm2__h4l_lr1e5,h4l_lr1e5,2021,720,0.34352810415307056,0.37361420356375025,True,ec0fd5f1c531a54b1605ea62e41d8f1dba7538a13452d20c0324a035bf0e09e9
H4L,ETTm2,ETTm2__h4l_lr5e4,h4l_lr5e4,2021,96,0.16765290128695826,0.2504588918538009,True,c2ca7bbbb6e8266861efad9b1dd8353b1cf6b693bb70eb4e1449b1f3c71d0f25
H4L,ETTm2,ETTm2__h4l_lr5e4,h4l_lr5e4,2021,192,0.23006807974540805,0.29160153599834493,True,c2ca7bbbb6e8266861efad9b1dd8353b1cf6b693bb70eb4e1449b1f3c71d0f25
H4L,ETTm2,ETTm2__h4l_lr5e4,h4l_lr5e4,2021,336,0.28596443999393784,0.32777433979048476,True,c2ca7bbbb6e8266861efad9b1dd8353b1cf6b693bb70eb4e1449b1f3c71d0f25
H4L,ETTm2,ETTm2__h4l_lr5e4,h4l_lr5e4,2021,720,0.3535913138359671,0.3756473763926753,True,c2ca7bbbb6e8266861efad9b1dd8353b1cf6b693bb70eb4e1449b1f3c71d0f25
H4L,ETTm2,ETTm2__h4l_patch1,h4l_patch1,2021,96,0.1657464899520078,0.2513227611260013,True,5d6a4b08d0191378fcc6366d99598c08e4acef530cca0de64d0fdb917da404b6
H4L,ETTm2,ETTm2__h4l_patch1,h4l_patch1,2021,192,0.22431865427275435,0.2898507092045226,True,5d6a4b08d0191378fcc6366d99598c08e4acef530cca0de64d0fdb917da404b6
H4L,ETTm2,ETTm2__h4l_patch1,h4l_patch1,2021,336,0.2783507693923253,0.3254201220968602,True,5d6a4b08d0191378fcc6366d99598c08e4acef530cca0de64d0fdb917da404b6
H4L,ETTm2,ETTm2__h4l_patch1,h4l_patch1,2021,720,0.3548737161631945,0.3765923695442718,True,5d6a4b08d0191378fcc6366d99598c08e4acef530cca0de64d0fdb917da404b6
H4L,ETTm2,ETTm2__h4l_patch120,h4l_patch120,2021,96,0.16947983882717063,0.2542795107786404,True,ed6265ce3d8f62bde4d113782ffe747d3c8d558413643d7668aca54f1569a945
H4L,ETTm2,ETTm2__h4l_patch120,h4l_patch120,2021,192,0.22907142085191287,0.2929540198172764,True,ed6265ce3d8f62bde4d113782ffe747d3c8d558413643d7668aca54f1569a945
H4L,ETTm2,ETTm2__h4l_patch120,h4l_patch120,2021,336,0.28357778829536134,0.328691053634695,True,ed6265ce3d8f62bde4d113782ffe747d3c8d558413643d7668aca54f1569a945
H4L,ETTm2,ETTm2__h4l_patch120,h4l_patch120,2021,720,0.3584857762683564,0.38214527981223234,True,ed6265ce3d8f62bde4d113782ffe747d3c8d558413643d7668aca54f1569a945
H4L,ETTm2,ETTm2__h4l_patch4,h4l_patch4,2021,96,0.16145642163393423,0.2458348025104716,True,1fbb5e0879284fd445ecd366d94f5e62cb933491bd9540ee0ec6996f92307e4f
H4L,ETTm2,ETTm2__h4l_patch4,h4l_patch4,2021,192,0.2199276655248151,0.28504907111202776,True,1fbb5e0879284fd445ecd366d94f5e62cb933491bd9540ee0ec6996f92307e4f
H4L,ETTm2,ETTm2__h4l_patch4,h4l_patch4,2021,336,0.27336317605851884,0.3206672324181049,True,1fbb5e0879284fd445ecd366d94f5e62cb933491bd9540ee0ec6996f92307e4f
H4L,ETTm2,ETTm2__h4l_patch4,h4l_patch4,2021,720,0.343782965913128,0.3709359085937818,True,1fbb5e0879284fd445ecd366d94f5e62cb933491bd9540ee0ec6996f92307e4f
H4L,ETTm2,ETTm2__h4l_patch48,h4l_patch48,2021,96,0.16642579385929226,0.253178837253958,True,30261433efbfa7b6f62d43ecbb53d8acd8299defa53547dfc357450ef8ac4f6a
H4L,ETTm2,ETTm2__h4l_patch48,h4l_patch48,2021,192,0.22439755690846655,0.2918299816228701,True,30261433efbfa7b6f62d43ecbb53d8acd8299defa53547dfc357450ef8ac4f6a
H4L,ETTm2,ETTm2__h4l_patch48,h4l_patch48,2021,336,0.27823992042535806,0.3281421170960521,True,30261433efbfa7b6f62d43ecbb53d8acd8299defa53547dfc357450ef8ac4f6a
H4L,ETTm2,ETTm2__h4l_patch48,h4l_patch48,2021,720,0.3529242160937716,0.380857629381943,True,30261433efbfa7b6f62d43ecbb53d8acd8299defa53547dfc357450ef8ac4f6a
H4L,ETTm2,ETTm2__h4l_patch72,h4l_patch72,2021,96,0.1685943427329812,0.2516868740798889,True,789fdba1d705ba9c11042051605b984f5e64d4e39ef3207f0bc57f12d5f98336
H4L,ETTm2,ETTm2__h4l_patch72,h4l_patch72,2021,192,0.23073236259511595,0.29296049697361376,True,789fdba1d705ba9c11042051605b984f5e64d4e39ef3207f0bc57f12d5f98336
H4L,ETTm2,ETTm2__h4l_patch72,h4l_patch72,2021,336,0.28788977395080095,0.3304334361878554,True,789fdba1d705ba9c11042051605b984f5e64d4e39ef3207f0bc57f12d5f98336
H4L,ETTm2,ETTm2__h4l_patch72,h4l_patch72,2021,720,0.3620808780654824,0.38202889140614166,True,789fdba1d705ba9c11042051605b984f5e64d4e39ef3207f0bc57f12d5f98336
H4L,ETTm2,ETTm2__h4l_patch8,h4l_patch8,2021,96,0.16373020912148858,0.2492748701251353,True,a783ad31a54be3c9be812d4e5eb45081fd78157b3c64b44472d3d45acad71aab
H4L,ETTm2,ETTm2__h4l_patch8,h4l_patch8,2021,192,0.22146871336366725,0.28794111563450825,True,a783ad31a54be3c9be812d4e5eb45081fd78157b3c64b44472d3d45acad71aab
H4L,ETTm2,ETTm2__h4l_patch8,h4l_patch8,2021,336,0.274869990843254,0.3229885773186907,True,a783ad31a54be3c9be812d4e5eb45081fd78157b3c64b44472d3d45acad71aab
H4L,ETTm2,ETTm2__h4l_patch8,h4l_patch8,2021,720,0.34760846351491076,0.37380054470537755,True,a783ad31a54be3c9be812d4e5eb45081fd78157b3c64b44472d3d45acad71aab
H4L,ETTm2,ETTm2__h4l_rank16,h4l_rank16,2021,96,0.16730682592873664,0.2538551466910877,True,a4ac1a84404cb04d9a0a3bd5b4c97c6b1293e46c20e19d41c79003a9e78c598e
H4L,ETTm2,ETTm2__h4l_rank16,h4l_rank16,2021,192,0.22473524273806697,0.29273283907014064,True,a4ac1a84404cb04d9a0a3bd5b4c97c6b1293e46c20e19d41c79003a9e78c598e
H4L,ETTm2,ETTm2__h4l_rank16,h4l_rank16,2021,336,0.27781483929691647,0.32827181413609924,True,a4ac1a84404cb04d9a0a3bd5b4c97c6b1293e46c20e19d41c79003a9e78c598e
H4L,ETTm2,ETTm2__h4l_rank16,h4l_rank16,2021,720,0.3508409181400691,0.377575336602134,True,a4ac1a84404cb04d9a0a3bd5b4c97c6b1293e46c20e19d41c79003a9e78c598e
H4L,ETTm2,ETTm2__h4l_rank256,h4l_rank256,2021,96,0.16257099232400518,0.2485230001157048,True,b2c045a0e57f8f24ce97fc9e2843f806990e1f08b8907c6a51d1c06bfa4d4d8f
H4L,ETTm2,ETTm2__h4l_rank256,h4l_rank256,2021,192,0.2219106828648266,0.28871976856613357,True,b2c045a0e57f8f24ce97fc9e2843f806990e1f08b8907c6a51d1c06bfa4d4d8f
H4L,ETTm2,ETTm2__h4l_rank256,h4l_rank256,2021,336,0.27777975594513654,0.32555068802594656,True,b2c045a0e57f8f24ce97fc9e2843f806990e1f08b8907c6a51d1c06bfa4d4d8f
H4L,ETTm2,ETTm2__h4l_rank256,h4l_rank256,2021,720,0.34920836847535264,0.37567490162263806,True,b2c045a0e57f8f24ce97fc9e2843f806990e1f08b8907c6a51d1c06bfa4d4d8f
H4L,ETTm2,ETTm2__h4l_rank8,h4l_rank8,2021,96,0.17083724926917104,0.2600209471694134,True,17f28d92f34298e6ed1d2d7248a8b036c1cf81c30e9fb2253537603771512385
H4L,ETTm2,ETTm2__h4l_rank8,h4l_rank8,2021,192,0.22639187127068905,0.29660804862912554,True,17f28d92f34298e6ed1d2d7248a8b036c1cf81c30e9fb2253537603771512385
H4L,ETTm2,ETTm2__h4l_rank8,h4l_rank8,2021,336,0.2793580576161167,0.33103056032607286,True,17f28d92f34298e6ed1d2d7248a8b036c1cf81c30e9fb2253537603771512385
H4L,ETTm2,ETTm2__h4l_rank8,h4l_rank8,2021,720,0.3535017845941886,0.38112478101445185,True,17f28d92f34298e6ed1d2d7248a8b036c1cf81c30e9fb2253537603771512385
H4L,ETTm2,ETTm2__h4l_seq192_patch12,h4l_seq192_patch12,2021,96,0.17081391047565148,0.24981711769755097,True,b5fcbfe4aaed19c1d666ad44f1aa6ba679224552a022ec744b0c60b8cc395197
H4L,ETTm2,ETTm2__h4l_seq192_patch12,h4l_seq192_patch12,2021,192,0.23132792320717174,0.29026545004218196,True,b5fcbfe4aaed19c1d666ad44f1aa6ba679224552a022ec744b0c60b8cc395197
H4L,ETTm2,ETTm2__h4l_seq192_patch12,h4l_seq192_patch12,2021,336,0.2832952731572698,0.32568194159671376,True,b5fcbfe4aaed19c1d666ad44f1aa6ba679224552a022ec744b0c60b8cc395197
H4L,ETTm2,ETTm2__h4l_seq192_patch12,h4l_seq192_patch12,2021,720,0.3681124647276386,0.3786845500780374,True,b5fcbfe4aaed19c1d666ad44f1aa6ba679224552a022ec744b0c60b8cc395197
H4L,ETTm2,ETTm2__h4l_seq96_patch12,h4l_seq96_patch12,2021,96,0.1733292240862972,0.2517567616069011,True,2bd1679ca4e10c2ebad67e4a9e8725cb4887893d79694e21e56891709dc7bea5
H4L,ETTm2,ETTm2__h4l_seq96_patch12,h4l_seq96_patch12,2021,192,0.2388070439374534,0.2945523310819081,True,2bd1679ca4e10c2ebad67e4a9e8725cb4887893d79694e21e56891709dc7bea5
H4L,ETTm2,ETTm2__h4l_seq96_patch12,h4l_seq96_patch12,2021,336,0.2979884930157689,0.3332256880323565,True,2bd1679ca4e10c2ebad67e4a9e8725cb4887893d79694e21e56891709dc7bea5
H4L,ETTm2,ETTm2__h4l_seq96_patch12,h4l_seq96_patch12,2021,720,0.3884871358563455,0.38832473654427624,True,2bd1679ca4e10c2ebad67e4a9e8725cb4887893d79694e21e56891709dc7bea5
H4L,ETTm2,ETTm2__h4l_timealign_long_wd1e3,h4l_timealign_long_wd1e3,2021,96,0.16327621445914323,0.2492410906459864,True,b5f8fbab423621ec4d5e8e220a451f9535d27a2eccc26bff21b9d432c00141c6
H4L,ETTm2,ETTm2__h4l_timealign_long_wd1e3,h4l_timealign_long_wd1e3,2021,192,0.2200697087307298,0.2874245854135267,True,b5f8fbab423621ec4d5e8e220a451f9535d27a2eccc26bff21b9d432c00141c6
H4L,ETTm2,ETTm2__h4l_timealign_long_wd1e3,h4l_timealign_long_wd1e3,2021,336,0.27171071862809576,0.3220051802182537,True,b5f8fbab423621ec4d5e8e220a451f9535d27a2eccc26bff21b9d432c00141c6
H4L,ETTm2,ETTm2__h4l_timealign_long_wd1e3,h4l_timealign_long_wd1e3,2021,720,0.3455654546089544,0.37333526763471586,True,b5f8fbab423621ec4d5e8e220a451f9535d27a2eccc26bff21b9d432c00141c6
H4L,ETTm2,ETTm2__h4l_timealign_short_rank128_wd0,h4l_timealign_short_rank128_wd0,2021,96,0.16493052280629508,0.2509281103355817,True,361c1f416a4dbdc6724262017c183e8b3dea56a650241ef0e3966374fc404367
H4L,ETTm2,ETTm2__h4l_timealign_short_rank128_wd0,h4l_timealign_short_rank128_wd0,2021,192,0.22080385407406844,0.2885188123317136,True,361c1f416a4dbdc6724262017c183e8b3dea56a650241ef0e3966374fc404367
H4L,ETTm2,ETTm2__h4l_timealign_short_rank128_wd0,h4l_timealign_short_rank128_wd0,2021,336,0.27151757955551226,0.3228430985666679,True,361c1f416a4dbdc6724262017c183e8b3dea56a650241ef0e3966374fc404367
H4L,ETTm2,ETTm2__h4l_timealign_short_rank128_wd0,h4l_timealign_short_rank128_wd0,2021,720,0.34825876368794756,0.37438063029040547,True,361c1f416a4dbdc6724262017c183e8b3dea56a650241ef0e3966374fc404367
H4L,ETTm2,ETTm2__h4l_wd0,h4l_wd0,2021,96,0.16164679526506467,0.24730584646774323,True,3b2947aa4b22714fec415628e09f291332488ac67475e5b93c0f1c832d7a1ed3
H4L,ETTm2,ETTm2__h4l_wd0,h4l_wd0,2021,192,0.2179983228035995,0.2854299329634055,True,3b2947aa4b22714fec415628e09f291332488ac67475e5b93c0f1c832d7a1ed3
H4L,ETTm2,ETTm2__h4l_wd0,h4l_wd0,2021,336,0.2707553632790052,0.32027837434016077,True,3b2947aa4b22714fec415628e09f291332488ac67475e5b93c0f1c832d7a1ed3
H4L,ETTm2,ETTm2__h4l_wd0,h4l_wd0,2021,720,0.3443293797341696,0.3720026937035841,True,3b2947aa4b22714fec415628e09f291332488ac67475e5b93c0f1c832d7a1ed3
H4L,ETTm2,ETTm2__h4l_wd1e3,h4l_wd1e3,2021,96,0.1615957382891049,0.24726804647895934,True,c7d6f903e0e0764496f0225746bd5e7f5df2b8fd769929bcfd0482a2965fdcbf
H4L,ETTm2,ETTm2__h4l_wd1e3,h4l_wd1e3,2021,192,0.21793869175189126,0.2853946737403529,True,c7d6f903e0e0764496f0225746bd5e7f5df2b8fd769929bcfd0482a2965fdcbf
H4L,ETTm2,ETTm2__h4l_wd1e3,h4l_wd1e3,2021,336,0.27067875651822926,0.32022568663495876,True,c7d6f903e0e0764496f0225746bd5e7f5df2b8fd769929bcfd0482a2965fdcbf
H4L,ETTm2,ETTm2__h4l_wd1e3,h4l_wd1e3,2021,720,0.3442723440037056,0.37196949655419687,True,c7d6f903e0e0764496f0225746bd5e7f5df2b8fd769929bcfd0482a2965fdcbf
H4L,ETTm2,ETTm2__h4l_wd5e2,h4l_wd5e2,2021,96,0.16160113972792697,0.24721653337722535,True,5ceb1fbfdbbffbc5d8e6eb51055ac95bdb69e8d2a4276f8f8cf19feed5dea9cc
H4L,ETTm2,ETTm2__h4l_wd5e2,h4l_wd5e2,2021,192,0.21805493491648176,0.2854782136011689,True,5ceb1fbfdbbffbc5d8e6eb51055ac95bdb69e8d2a4276f8f8cf19feed5dea9cc
H4L,ETTm2,ETTm2__h4l_wd5e2,h4l_wd5e2,2021,336,0.2708282759869943,0.32039392173094267,True,5ceb1fbfdbbffbc5d8e6eb51055ac95bdb69e8d2a4276f8f8cf19feed5dea9cc
H4L,ETTm2,ETTm2__h4l_wd5e2,h4l_wd5e2,2021,720,0.34432539536737,0.3720941496834964,True,5ceb1fbfdbbffbc5d8e6eb51055ac95bdb69e8d2a4276f8f8cf19feed5dea9cc
H4L,ETTm2,ETTm2__h4l_wide_interaction,h4l_wide_interaction,2021,96,0.1716907266624493,0.2503678863151816,True,32020fd2b00e6c0ac90d98194159d7336f376e6b5e6f724b09c3e236f11ff368
H4L,ETTm2,ETTm2__h4l_wide_interaction,h4l_wide_interaction,2021,192,0.23514705698045654,0.29180358940063633,True,32020fd2b00e6c0ac90d98194159d7336f376e6b5e6f724b09c3e236f11ff368
H4L,ETTm2,ETTm2__h4l_wide_interaction,h4l_wide_interaction,2021,336,0.29160491779218534,0.3297751571662897,True,32020fd2b00e6c0ac90d98194159d7336f376e6b5e6f724b09c3e236f11ff368
H4L,ETTm2,ETTm2__h4l_wide_interaction,h4l_wide_interaction,2021,720,0.3770329374522269,0.3842710608937562,True,32020fd2b00e6c0ac90d98194159d7336f376e6b5e6f724b09c3e236f11ff368
H4L,Weather,Weather__h4l_d128_ff256_r64,h4l_d128_ff256_r64,2021,96,0.14444853347031986,0.18471639131311524,True,9a2ae38632e38fb418e514e1661c44aa94561738c326c0a2e542e94a1e4d08f6
H4L,Weather,Weather__h4l_d128_ff256_r64,h4l_d128_ff256_r64,2021,192,0.1872887891147255,0.2278321184636512,True,9a2ae38632e38fb418e514e1661c44aa94561738c326c0a2e542e94a1e4d08f6
H4L,Weather,Weather__h4l_d128_ff256_r64,h4l_d128_ff256_r64,2021,336,0.23819234662564484,0.26937943365127187,True,9a2ae38632e38fb418e514e1661c44aa94561738c326c0a2e542e94a1e4d08f6
H4L,Weather,Weather__h4l_d128_ff256_r64,h4l_d128_ff256_r64,2021,720,0.31057614822341945,0.31984231245342065,True,9a2ae38632e38fb418e514e1661c44aa94561738c326c0a2e542e94a1e4d08f6
H4L,Weather,Weather__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,96,0.14278956759676845,0.18498716192384967,True,f7101b01da83fad702fc6de6b3ee6b303b2384295a1a10301289fc6d9970c151
H4L,Weather,Weather__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,192,0.18419455857148018,0.2264115025506087,True,f7101b01da83fad702fc6de6b3ee6b303b2384295a1a10301289fc6d9970c151
H4L,Weather,Weather__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,336,0.23422969335544142,0.26729683255896347,True,f7101b01da83fad702fc6de6b3ee6b303b2384295a1a10301289fc6d9970c151
H4L,Weather,Weather__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,720,0.30603543418033596,0.31809921207833136,True,f7101b01da83fad702fc6de6b3ee6b303b2384295a1a10301289fc6d9970c151
H4L,Weather,Weather__h4l_d256_ff512_r256,h4l_d256_ff512_r256,2021,96,0.14426276081443576,0.1857018711107683,True,db8a2e80eadd8e42b96cd5334e8beada0b21484273fff4f2e50e6a3ef38d4655
H4L,Weather,Weather__h4l_d256_ff512_r256,h4l_d256_ff512_r256,2021,192,0.18784249935707636,0.22956761757953398,True,db8a2e80eadd8e42b96cd5334e8beada0b21484273fff4f2e50e6a3ef38d4655
H4L,Weather,Weather__h4l_d256_ff512_r256,h4l_d256_ff512_r256,2021,336,0.2398013727039105,0.2715207999935787,True,db8a2e80eadd8e42b96cd5334e8beada0b21484273fff4f2e50e6a3ef38d4655
H4L,Weather,Weather__h4l_d256_ff512_r256,h4l_d256_ff512_r256,2021,720,0.31283885651577725,0.322110448913458,True,db8a2e80eadd8e42b96cd5334e8beada0b21484273fff4f2e50e6a3ef38d4655
H4L,Weather,Weather__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,96,0.14357249243651438,0.18606742003681112,True,059efa86483a7dd50b7d3939911288110cc451d1927f56cceecaad32273147cc
H4L,Weather,Weather__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,192,0.1843491865018687,0.2273918400668514,True,059efa86483a7dd50b7d3939911288110cc451d1927f56cceecaad32273147cc
H4L,Weather,Weather__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,336,0.2328252787635698,0.267089200214155,True,059efa86483a7dd50b7d3939911288110cc451d1927f56cceecaad32273147cc
H4L,Weather,Weather__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,720,0.3038586710213339,0.3177403156407378,True,059efa86483a7dd50b7d3939911288110cc451d1927f56cceecaad32273147cc
H4L,Weather,Weather__h4l_lr1e5,h4l_lr1e5,2021,96,0.14224371268421557,0.1841001191337435,True,3da67a7eec452c79e02c34cc01f324d8f42dfb80fb1cf632d10b684998d95f68
H4L,Weather,Weather__h4l_lr1e5,h4l_lr1e5,2021,192,0.1839209990664327,0.22617127593285713,True,3da67a7eec452c79e02c34cc01f324d8f42dfb80fb1cf632d10b684998d95f68
H4L,Weather,Weather__h4l_lr1e5,h4l_lr1e5,2021,336,0.23327565781354292,0.2664597897598172,True,3da67a7eec452c79e02c34cc01f324d8f42dfb80fb1cf632d10b684998d95f68
H4L,Weather,Weather__h4l_lr1e5,h4l_lr1e5,2021,720,0.3054027292025716,0.31806723304634155,True,3da67a7eec452c79e02c34cc01f324d8f42dfb80fb1cf632d10b684998d95f68
H4L,Weather,Weather__h4l_lr5e4,h4l_lr5e4,2021,96,0.14394471289934616,0.18563950601680843,True,7a93aae363b167dc0e502c53bffd5cbaa58dbc2492844961910e6e48502b7f4f
H4L,Weather,Weather__h4l_lr5e4,h4l_lr5e4,2021,192,0.18773748738418938,0.22963402983500678,True,7a93aae363b167dc0e502c53bffd5cbaa58dbc2492844961910e6e48502b7f4f
H4L,Weather,Weather__h4l_lr5e4,h4l_lr5e4,2021,336,0.23916833005755223,0.2709544935968296,True,7a93aae363b167dc0e502c53bffd5cbaa58dbc2492844961910e6e48502b7f4f
H4L,Weather,Weather__h4l_lr5e4,h4l_lr5e4,2021,720,0.31027324935276046,0.3195091351994871,True,7a93aae363b167dc0e502c53bffd5cbaa58dbc2492844961910e6e48502b7f4f
H4L,Weather,Weather__h4l_patch1,h4l_patch1,2021,96,0.1439450893787403,0.18770858306625843,True,38466cd9b2eed34e0a776a9d51862d256722830d2b94c407612935d42633273f
H4L,Weather,Weather__h4l_patch1,h4l_patch1,2021,192,0.18648718336584422,0.23012756347642704,True,38466cd9b2eed34e0a776a9d51862d256722830d2b94c407612935d42633273f
H4L,Weather,Weather__h4l_patch1,h4l_patch1,2021,336,0.23615006236001107,0.2704097219966493,True,38466cd9b2eed34e0a776a9d51862d256722830d2b94c407612935d42633273f
H4L,Weather,Weather__h4l_patch1,h4l_patch1,2021,720,0.3064458244589495,0.3207728005460489,True,38466cd9b2eed34e0a776a9d51862d256722830d2b94c407612935d42633273f
H4L,Weather,Weather__h4l_patch120,h4l_patch120,2021,96,0.14489694299484543,0.18672697843170644,True,a1f49aee27d30d3aa56d7d1cb7aef438a6a40a7743cc76f20f2ee3164b371ddd
H4L,Weather,Weather__h4l_patch120,h4l_patch120,2021,192,0.1863857837438838,0.2277503544925666,True,a1f49aee27d30d3aa56d7d1cb7aef438a6a40a7743cc76f20f2ee3164b371ddd
H4L,Weather,Weather__h4l_patch120,h4l_patch120,2021,336,0.23561588544622708,0.26775232214784733,True,a1f49aee27d30d3aa56d7d1cb7aef438a6a40a7743cc76f20f2ee3164b371ddd
H4L,Weather,Weather__h4l_patch120,h4l_patch120,2021,720,0.3068615054755033,0.31790869978588304,True,a1f49aee27d30d3aa56d7d1cb7aef438a6a40a7743cc76f20f2ee3164b371ddd
H4L,Weather,Weather__h4l_patch4,h4l_patch4,2021,96,0.14221075931456337,0.1846234954175341,True,7c5235af8097881ea15046f2bd5d43a71e23b68bb32ac97893ce7fbbfbed8e6b
H4L,Weather,Weather__h4l_patch4,h4l_patch4,2021,192,0.18411105336168612,0.22705490367984008,True,7c5235af8097881ea15046f2bd5d43a71e23b68bb32ac97893ce7fbbfbed8e6b
H4L,Weather,Weather__h4l_patch4,h4l_patch4,2021,336,0.234060401328259,0.2674597131987367,True,7c5235af8097881ea15046f2bd5d43a71e23b68bb32ac97893ce7fbbfbed8e6b
H4L,Weather,Weather__h4l_patch4,h4l_patch4,2021,720,0.30508870887110645,0.31750371211587797,True,7c5235af8097881ea15046f2bd5d43a71e23b68bb32ac97893ce7fbbfbed8e6b
