carrier,dataset,horizon,parent_mse,pointwise_mse,causal_mse,shuffled_mse,symmetric_mse,pointwise_gain_over_parent_percent,causal_gain_over_parent_percent,causal_gain_over_pointwise_percent,causal_gain_over_shuffled_percent,symmetric_gain_over_pointwise_percent
pcsd_equal,ETTm2,192,0.07386855995183238,0.08163196126149408,0.08101538199915051,0.08201168048350962,0.07932568244627962,-10.509750446907319,-9.675052623170632,0.7553159973315626,1.2148251059913906,2.8252154910583194
pcsd_equal,ETTm2,336,0.08067911495225308,0.12450096443150704,0.12286648544487042,0.12533499058826983,0.1255335195104956,-54.3162248435525,-52.29032385591283,1.3128243577067433,1.969525933510896,-0.8293550846801612
pcsd_equal,ETTm2,720,0.10873449607742561,0.15374832108113196,0.15379610133656682,0.1542608389121688,0.16076626920173084,-41.397924879013324,-41.44186701068131,-0.03107692825448094,0.30126737212066157,-4.564568946997194
pcsd_equal,Weather,96,0.11575152475751345,0.12015843117873455,0.12262924510144557,0.11662423950126428,0.118332431112868,-3.8072124150874798,-5.941796756751305,-2.05629675626815,-5.149020157268591,1.5196603750180393
pcsd_equal,Weather,192,0.20486107969528963,0.23263019003078492,0.2732511571657458,0.2330575801709175,0.27462056741472585,-13.555093225516067,-33.38363615586697,-17.461605963346937,-17.246200258902334,-18.050269992207024
pcsd_equal,Weather,336,0.2637887844977082,0.33787609281768605,0.3994966811153214,0.3393634730018404,0.4112111602325696,-28.08584468860218,-51.44566584815975,-18.237629002915302,-17.71941086693054,-21.704722226219864
pcsd_equal,Weather,720,0.4109792908705972,0.4786750006324648,0.5628458017889293,0.4830549323510078,0.5656969864767741,-16.47180557892942,-36.95235119916285,-17.584123057450473,-16.51797013014289,-18.179764084050486
siff_equal,ETTh1,96,0.2617941176006034,0.319003959989089,0.29316901606185297,0.31204348560818856,0.28231935371320077,-21.852990018578524,-11.984569687358505,8.098627969420713,6.048666425305527,11.499733820590485
siff_equal,ETTh1,192,0.3520904299956369,0.41625978067327507,0.4405123004059739,0.4136828540858586,0.4388900266893825,-18.225247041912883,-25.1133978311858,-5.82629426592014,-6.485510833994335,-5.436567995953001
siff_equal,ETTh1,336,0.3581687278719173,0.4858568688906277,0.489780903443557,0.4851426499389027,0.49034187115568706,-35.65027627547992,-36.74585895692848,-0.8076523775179423,-0.9560597290793504,-0.923111836475643
siff_equal,ETTh1,720,0.3399347468015545,0.555820518061804,0.588335663937351,0.5557388288730988,0.5899996359161174,-63.50800360702116,-73.07311755358946,-5.8499362328203075,-5.86549533174614,-6.149308408674625
siff_equal,ETTh2,96,0.07844522452332685,0.14526140644718652,0.15002212202071288,0.16385048950583053,0.15390484676454688,-85.175588864547,-91.24442938665003,-3.2773437143177153,8.439625372389003,-5.950266164125906
siff_equal,ETTh2,192,0.09424291462324345,0.15667540795035034,0.16162135376159845,0.1753081902249676,0.16328980278040886,-66.24635239338083,-71.49443478877427,-3.1568105524355516,7.807300072977341,-4.221718594250978
siff_equal,ETTh2,336,0.09956649778450172,0.1851601347627835,0.1850134754093045,0.20792287836521847,0.18616734605512436,-85.96630280552571,-85.81900491241667,0.07920676535848603,11.018221340545987,-0.5439676816131334
siff_equal,ETTh2,720,0.12974481888760736,0.42271304825273154,0.4168551109764593,0.4629928568232661,0.41178154203737544,-225.80341309729724,-221.28844492631634,1.3857952340212365,9.965109648423475,2.5860347251027815
siff_equal,ETTm1,96,0.3263734018031961,0.3142413232524353,0.3040808952455385,0.31426092449947196,0.3221307596884471,3.7172387467029,6.830368661935271,3.233320144446683,3.2393557265025352,-2.510629841535539
siff_equal,ETTm1,192,0.3918076100258407,0.34346718551845185,0.3324690376704572,0.345995852629194,0.3419907276918142,12.33779622202863,15.144823846445954,3.2020956620334218,3.909530954185625,0.4298686712702948
siff_equal,ETTm1,336,0.3000312957291237,0.2710094492393565,0.2682053572163527,0.2723688426702482,0.2737679222990512,9.672939757580789,10.607539601970162,1.0346842262784817,1.5286203124694975,-1.0178512474147805
siff_equal,ETTm1,720,0.3405474810278711,0.39972055203347295,0.40180087299263995,0.40064848248024226,0.4130562884981027,-17.375865129584977,-17.986740580164717,-0.5204438322182536,-0.2876313184225099,-3.3362648972607767
siff_equal,ETTm2,96,0.07989336266503753,0.07803480553852093,0.07286971829688038,0.07663080375773512,0.0709188341932155,2.3262972849306895,8.791273935489007,6.618953178643949,4.908059522310692,9.118971074763206
siff_equal,ETTm2,192,0.08263687870525997,0.08503633268260402,0.08304162127298563,0.08471752420276886,0.08026625798629648,-2.903611577467924,-0.4897844328913381,2.3457166445119415,1.9782246300918849,5.609454859855867
siff_equal,ETTm2,336,0.09175791793305532,0.1130758194672078,0.1106340102366428,0.11301994974590428,0.10956535716189182,-23.232765100125285,-20.57162229570104,2.159444204844463,2.1110781898466935,3.1045207736336677
siff_equal,ETTm2,720,0.11474336340661687,0.14872056692214813,0.1473113089747187,0.14867931921487426,0.1499504038478915,-29.61147599894385,-28.383293465688798,0.9475877994515436,0.9201079527264233,-0.8269447536379815
siff_equal,Weather,96,0.1228405785173976,0.13682339998029994,0.1437384125319456,0.13255353327730637,0.13314645110415094,-11.382901018267333,-17.012158577215008,-5.053969242572043,-8.438009140986157,2.687368444782412
siff_equal,Weather,192,0.21959783492802384,0.24764066223682427,0.28670882461010694,0.24666234570343634,0.29208750097917296,-12.77008369321666,-30.56086126900095,-15.776150015267243,-16.235343417522973,-17.948118189024708
siff_equal,Weather,336,0.29104476796807177,0.37777483988498817,0.43895620899291726,0.37751903995772956,0.4583887309646816,-29.799564006053835,-50.82085551906286,-16.19519423965754,-16.27392595670585,-21.339137117822872
siff_equal,Weather,720,0.42403850644981483,0.49715391809277926,0.577005884605306,0.499627395208122,0.5833855666230341,-17.242634933112534,-36.0739356989493,-16.061819812033495,-15.4872391184538,-17.34506063254282
