carrier,dataset,model,horizon,mse
pcsd_equal,ETTm1,symmetric_ordered,336,0.27184978814833044
pcsd_equal,ETTm1,symmetric_ordered,720,0.4136784917009342
pcsd_equal,ETTm2,causal_ordered,96,0.06806239820329114
pcsd_equal,ETTm2,causal_ordered,192,0.08101538199915051
pcsd_equal,ETTm2,causal_ordered,336,0.12286648544487042
pcsd_equal,ETTm2,causal_ordered,720,0.15379610133656682
pcsd_equal,ETTm2,causal_row_shuffled,96,0.0701546847310409
pcsd_equal,ETTm2,causal_row_shuffled,192,0.08201168048350962
pcsd_equal,ETTm2,causal_row_shuffled,336,0.12533499058826983
pcsd_equal,ETTm2,causal_row_shuffled,720,0.1542608389121688
pcsd_equal,ETTm2,parent,96,0.07013219925929788
pcsd_equal,ETTm2,parent,192,0.07386855995183238
pcsd_equal,ETTm2,parent,336,0.08067911495225308
pcsd_equal,ETTm2,parent,720,0.10873449607742561
pcsd_equal,ETTm2,pointwise_wide,96,0.07080731329329404
pcsd_equal,ETTm2,pointwise_wide,192,0.08163196126149408
pcsd_equal,ETTm2,pointwise_wide,336,0.12450096443150704
pcsd_equal,ETTm2,pointwise_wide,720,0.15374832108113196
pcsd_equal,ETTm2,symmetric_ordered,96,0.06779132620761374
pcsd_equal,ETTm2,symmetric_ordered,192,0.07932568244627962
pcsd_equal,ETTm2,symmetric_ordered,336,0.1255335195104956
pcsd_equal,ETTm2,symmetric_ordered,720,0.16076626920173084
pcsd_equal,Weather,causal_ordered,96,0.12262924510144557
pcsd_equal,Weather,causal_ordered,192,0.2732511571657458
pcsd_equal,Weather,causal_ordered,336,0.3994966811153214
pcsd_equal,Weather,causal_ordered,720,0.5628458017889293
pcsd_equal,Weather,causal_row_shuffled,96,0.11662423950126428
pcsd_equal,Weather,causal_row_shuffled,192,0.2330575801709175
pcsd_equal,Weather,causal_row_shuffled,336,0.3393634730018404
pcsd_equal,Weather,causal_row_shuffled,720,0.4830549323510078
pcsd_equal,Weather,parent,96,0.11575152475751345
pcsd_equal,Weather,parent,192,0.20486107969528963
pcsd_equal,Weather,parent,336,0.2637887844977082
pcsd_equal,Weather,parent,720,0.4109792908705972
pcsd_equal,Weather,pointwise_wide,96,0.12015843117873455
pcsd_equal,Weather,pointwise_wide,192,0.23263019003078492
pcsd_equal,Weather,pointwise_wide,336,0.33787609281768605
pcsd_equal,Weather,pointwise_wide,720,0.4786750006324648
pcsd_equal,Weather,symmetric_ordered,96,0.118332431112868
pcsd_equal,Weather,symmetric_ordered,192,0.27462056741472585
pcsd_equal,Weather,symmetric_ordered,336,0.4112111602325696
pcsd_equal,Weather,symmetric_ordered,720,0.5656969864767741
siff_equal,ETTh1,causal_ordered,96,0.29316901606185297
siff_equal,ETTh1,causal_ordered,192,0.4405123004059739
siff_equal,ETTh1,causal_ordered,336,0.489780903443557
siff_equal,ETTh1,causal_ordered,720,0.588335663937351
siff_equal,ETTh1,causal_row_shuffled,96,0.31204348560818856
siff_equal,ETTh1,causal_row_shuffled,192,0.4136828540858586
siff_equal,ETTh1,causal_row_shuffled,336,0.4851426499389027
siff_equal,ETTh1,causal_row_shuffled,720,0.5557388288730988
siff_equal,ETTh1,parent,96,0.2617941176006034
siff_equal,ETTh1,parent,192,0.3520904299956369
siff_equal,ETTh1,parent,336,0.3581687278719173
siff_equal,ETTh1,parent,720,0.3399347468015545
siff_equal,ETTh1,pointwise_wide,96,0.319003959989089
siff_equal,ETTh1,pointwise_wide,192,0.41625978067327507
siff_equal,ETTh1,pointwise_wide,336,0.4858568688906277
siff_equal,ETTh1,pointwise_wide,720,0.555820518061804
siff_equal,ETTh1,symmetric_ordered,96,0.28231935371320077
siff_equal,ETTh1,symmetric_ordered,192,0.4388900266893825
siff_equal,ETTh1,symmetric_ordered,336,0.49034187115568706
siff_equal,ETTh1,symmetric_ordered,720,0.5899996359161174
siff_equal,ETTh2,causal_ordered,96,0.15002212202071288
siff_equal,ETTh2,causal_ordered,192,0.16162135376159845
siff_equal,ETTh2,causal_ordered,336,0.1850134754093045
siff_equal,ETTh2,causal_ordered,720,0.4168551109764593
siff_equal,ETTh2,causal_row_shuffled,96,0.16385048950583053
siff_equal,ETTh2,causal_row_shuffled,192,0.1753081902249676
siff_equal,ETTh2,causal_row_shuffled,336,0.20792287836521847
siff_equal,ETTh2,causal_row_shuffled,720,0.4629928568232661
siff_equal,ETTh2,parent,96,0.07844522452332685
siff_equal,ETTh2,parent,192,0.09424291462324345
siff_equal,ETTh2,parent,336,0.09956649778450172
siff_equal,ETTh2,parent,720,0.12974481888760736
siff_equal,ETTh2,pointwise_wide,96,0.14526140644718652
siff_equal,ETTh2,pointwise_wide,192,0.15667540795035034
siff_equal,ETTh2,pointwise_wide,336,0.1851601347627835
siff_equal,ETTh2,pointwise_wide,720,0.42271304825273154
siff_equal,ETTh2,symmetric_ordered,96,0.15390484676454688
siff_equal,ETTh2,symmetric_ordered,192,0.16328980278040886
siff_equal,ETTh2,symmetric_ordered,336,0.18616734605512436
siff_equal,ETTh2,symmetric_ordered,720,0.41178154203737544
siff_equal,ETTm1,causal_ordered,96,0.3040808952455385
siff_equal,ETTm1,causal_ordered,192,0.3324690376704572
siff_equal,ETTm1,causal_ordered,336,0.2682053572163527
siff_equal,ETTm1,causal_ordered,720,0.40180087299263995
siff_equal,ETTm1,causal_row_shuffled,96,0.31426092449947196
siff_equal,ETTm1,causal_row_shuffled,192,0.345995852629194
siff_equal,ETTm1,causal_row_shuffled,336,0.2723688426702482
siff_equal,ETTm1,causal_row_shuffled,720,0.40064848248024226
siff_equal,ETTm1,parent,96,0.3263734018031961
siff_equal,ETTm1,parent,192,0.3918076100258407
siff_equal,ETTm1,parent,336,0.3000312957291237
siff_equal,ETTm1,parent,720,0.3405474810278711
siff_equal,ETTm1,pointwise_wide,96,0.3142413232524353
siff_equal,ETTm1,pointwise_wide,192,0.34346718551845185
siff_equal,ETTm1,pointwise_wide,336,0.2710094492393565
siff_equal,ETTm1,pointwise_wide,720,0.39972055203347295
siff_equal,ETTm1,symmetric_ordered,96,0.3221307596884471
siff_equal,ETTm1,symmetric_ordered,192,0.3419907276918142
siff_equal,ETTm1,symmetric_ordered,336,0.2737679222990512
siff_equal,ETTm1,symmetric_ordered,720,0.4130562884981027
siff_equal,ETTm2,causal_ordered,96,0.07286971829688038
siff_equal,ETTm2,causal_ordered,192,0.08304162127298563
siff_equal,ETTm2,causal_ordered,336,0.1106340102366428
siff_equal,ETTm2,causal_ordered,720,0.1473113089747187
siff_equal,ETTm2,causal_row_shuffled,96,0.07663080375773512
siff_equal,ETTm2,causal_row_shuffled,192,0.08471752420276886
siff_equal,ETTm2,causal_row_shuffled,336,0.11301994974590428
siff_equal,ETTm2,causal_row_shuffled,720,0.14867931921487426
siff_equal,ETTm2,parent,96,0.07989336266503753
siff_equal,ETTm2,parent,192,0.08263687870525997
siff_equal,ETTm2,parent,336,0.09175791793305532
siff_equal,ETTm2,parent,720,0.11474336340661687
siff_equal,ETTm2,pointwise_wide,96,0.07803480553852093
siff_equal,ETTm2,pointwise_wide,192,0.08503633268260402
siff_equal,ETTm2,pointwise_wide,336,0.1130758194672078
siff_equal,ETTm2,pointwise_wide,720,0.14872056692214813
siff_equal,ETTm2,symmetric_ordered,96,0.0709188341932155
siff_equal,ETTm2,symmetric_ordered,192,0.08026625798629648
siff_equal,ETTm2,symmetric_ordered,336,0.10956535716189182
siff_equal,ETTm2,symmetric_ordered,720,0.1499504038478915
siff_equal,Weather,causal_ordered,96,0.1437384125319456
siff_equal,Weather,causal_ordered,192,0.28670882461010694
siff_equal,Weather,causal_ordered,336,0.43895620899291726
siff_equal,Weather,causal_ordered,720,0.577005884605306
siff_equal,Weather,causal_row_shuffled,96,0.13255353327730637
siff_equal,Weather,causal_row_shuffled,192,0.24666234570343634
siff_equal,Weather,causal_row_shuffled,336,0.37751903995772956
siff_equal,Weather,causal_row_shuffled,720,0.499627395208122
siff_equal,Weather,parent,96,0.1228405785173976
siff_equal,Weather,parent,192,0.21959783492802384
siff_equal,Weather,parent,336,0.29104476796807177
siff_equal,Weather,parent,720,0.42403850644981483
siff_equal,Weather,pointwise_wide,96,0.13682339998029994
siff_equal,Weather,pointwise_wide,192,0.24764066223682427
siff_equal,Weather,pointwise_wide,336,0.37777483988498817
siff_equal,Weather,pointwise_wide,720,0.49715391809277926
siff_equal,Weather,symmetric_ordered,96,0.13314645110415094
siff_equal,Weather,symmetric_ordered,192,0.29208750097917296
siff_equal,Weather,symmetric_ordered,336,0.4583887309646816
siff_equal,Weather,symmetric_ordered,720,0.5833855666230341
