arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,336,1.2450789597641838,0.6454925960276539,-92.88818608088927,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,720,2.072039345123504,0.9818473472594266,-111.03477550833816,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,96,0.5138288255618264,0.3309206341968379,-55.272525331917265,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,192,0.8242737924904503,0.4725835465566414,-74.41863951809357,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,336,1.3972571364886504,0.6454925960276539,-116.46369688627533,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,720,2.379245674965477,0.9818473472594266,-142.3233796584089,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,96,0.390609028691433,0.3309206341968379,-18.037072435649716,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,192,0.5943198709336323,0.4725835465566414,-25.759746665746476,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,336,0.8407860242817111,0.6454925960276539,-30.254944743888366,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,720,1.2553154515078082,0.9818473472594266,-27.852405469312245,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,96,0.37807387132289505,0.3309206341968379,-14.249107566380847,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,192,0.5753991867169165,0.4725835465566414,-21.756076975048067,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,336,0.8171086373174876,0.6454925960276539,-26.586833427053193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,720,1.2371061914205908,0.9818473472594266,-25.99781370023082,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,96,0.39183460499481654,0.3309206341968379,-18.40742598170708,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,192,0.5955973908983088,0.4725835465566414,-26.030073462772062,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,336,0.8411451591399549,0.6454925960276539,-30.31058207581967,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,720,1.243581730867369,0.9818473472594266,-26.657339793044855,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,96,0.40707342092495746,0.3309206341968379,-23.01240202592576,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,192,0.7110168116556862,0.4725835465566414,-50.453145657805365,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,336,1.23350941964795,0.6454925960276539,-91.09582778159466,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,720,2.2345284872428444,0.9818473472594266,-127.58410393224099,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,96,0.4912949293468258,0.3309206341968379,-48.46306895888339,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,192,0.78269157320309,0.4725835465566414,-65.61972563496361,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,336,1.315908282016307,0.6454925960276539,-103.8610961790074,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,720,2.323579840665352,0.9818473472594266,-136.65387976563014,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,96,0.43769596472977795,0.3309206341968379,-32.26614465794479,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,192,0.6928908598920499,0.4725835465566414,-46.61764357659533,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,336,1.2268309251695428,0.6454925960276539,-90.06119244735436,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,720,2.008496293063504,0.9818473472594266,-104.56299023159792,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,96,0.5105948556402721,0.3309206341968379,-54.29526081971681,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,192,0.8140076751677329,0.4725835465566414,-72.24630038408884,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,336,1.384243911756869,0.6454925960276539,-114.44768232439432,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,720,2.3627831027558477,0.9818473472594266,-140.64668599970727,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,96,0.39054732479389426,0.3309206341968379,-18.018426303869962,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,192,0.5942061386082478,0.4725835465566414,-25.73568058765019,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,336,0.8408183866554115,0.6454925960276539,-30.259958337212222,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,720,1.254937758661271,0.9818473472594266,-27.813937896161356,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,global,0,96,0.37807387132289505,0.3309206341968379,-14.249107566380847,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,global,0,192,0.5753991867169165,0.4725835465566414,-21.756076975048067,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,global,0,336,0.8171086373174876,0.6454925960276539,-26.586833427053193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,global,0,720,1.2371061914205908,0.9818473472594266,-25.99781370023082,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,channel,7,96,0.3918061297432444,0.3309206341968379,-18.398821123433073,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,channel,7,192,0.5955550737269719,0.4725835465566414,-26.02111903098001,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,channel,7,336,0.8410921790297075,0.6454925960276539,-30.302374373582097,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,channel,7,720,1.2435307731126013,0.9818473472594266,-26.652149805526946,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,marginal,11,96,0.40019635921610863,0.3309206341968379,-20.93424158557129,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,marginal,11,192,0.6810269637732961,0.4725835465566414,-44.10720998126661,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,marginal,11,336,1.1690788038158124,0.6454925960276539,-81.11420812729622,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,marginal,11,720,2.077523794638617,0.9818473472594266,-111.5933602547777,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,recent,15,96,0.48106617847529964,0.3309206341968379,-45.37207075130658,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,recent,15,192,0.747966564832787,0.4725835465566414,-58.27181675761952,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,recent,15,336,1.259791441895956,0.6454925960276539,-95.16745035476512,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,recent,15,720,2.2223967695674913,0.9818473472594266,-126.34850272506601,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,sorted_history,35,96,0.4308352741521972,0.3309206341968379,-30.192931364904886,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,sorted_history,35,192,0.6758470590943978,0.4725835465566414,-43.01112766595108,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,sorted_history,35,336,1.0918868710492395,0.6454925960276539,-69.1555995790944,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,sorted_history,35,720,1.660161521545692,0.9818473472594266,-69.08550256611726,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,ordered_history,35,96,0.49636870085508894,0.3309206341968379,-49.996298073041686,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,ordered_history,35,192,0.7701648254301204,0.4725835465566414,-62.96903077598206,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,ordered_history,35,336,1.3148988692536954,0.6454925960276539,-103.70471750498021,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,ordered_history,35,720,2.275384023018149,0.9818473472594266,-131.74519230197,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,target_shuffled,35,96,0.3901754945291761,0.3309206341968379,-17.90606393468117,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,target_shuffled,35,192,0.5935910450002108,0.4725835465566414,-25.605525060120993,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,target_shuffled,35,336,0.8408724429301149,0.6454925960276539,-30.268332759325812,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,10.0,target_shuffled,35,720,1.2528558047958243,0.9818473472594266,-27.601893338393978,720,720,721,7
