target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
54,0.2399600512307204,0.32507615240344917,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.2411182251571212,0.32576020379010306,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.2423268010371885,0.3265143010540715,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.2436570454681698,0.32744280164811757,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.2452393065182172,0.32861948863886803,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.24635484772735897,0.3292893900687825,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.24711748460784935,0.32978170840593923,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.24801323460993574,0.330396377646973,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.24880899136807366,0.3309154632832464,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.2497487262706114,0.33151735599107257,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.2504221793938994,0.3318367392561782,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.2509243891792885,0.3322196029146796,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.2521216815296982,0.3329735033523081,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.2530500958901453,0.3336144929894447,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.25355867764740353,0.3338894067416515,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.25425341086198167,0.33436646032015094,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.2551592352035815,0.33494184732048504,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.25589765837253264,0.3354310258730019,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.25663198019269035,0.3358929649033463,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.2571491542752452,0.33624464348081423,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.25796845192858464,0.33678945302635954,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.2587322496133682,0.3373017328143713,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.2592867102604055,0.33767577625314654,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.25979915808004544,0.33798925295017646,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.26063574724159677,0.3385608850347132,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.26136967652060167,0.339037052007301,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.262014279594589,0.3395081284267022,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.2625218942530304,0.3398511306432087,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.2630730527885561,0.34025114082247954,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.26358288385914996,0.3405596301470373,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.2641418636617114,0.34094665095633325,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.2646313974289666,0.34127416094795965,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.2651518357986949,0.34158278620707977,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.2656740404262259,0.3419468837018866,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.2663448916156239,0.3424364424648459,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.267139506544797,0.3429179935489638,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.2677409409271341,0.34333900787231275,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.26831417407895947,0.3437519595853645,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.26868030033898604,0.34398049444403245,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.26927768468955166,0.34439628246566717,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.2697079433373384,0.34466436499898284,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.270433589616479,0.3452315752485751,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.2707851214527874,0.3455136683850833,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.2712164753907471,0.34585197392363226,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.2717104122580828,0.34616276163114273,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.27224460783504467,0.3465361363640591,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.2725965052563917,0.34677579223067506,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.2730282527288454,0.3470379027435292,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.27341355769664055,0.3473295582005185,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.27379596391873395,0.3475886951229962,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.2743325300267079,0.3479651059215435,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.2747001896158374,0.34824515541340817,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.2750176048117827,0.3484440664630787,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.2753942314025121,0.348696367233649,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.27563854648009256,0.34883557560517525,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.27600842640455087,0.34902887811148986,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.27649746136491987,0.3493628008902952,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.27683449065386584,0.3495692471837764,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.27719209446293713,0.3497959715971329,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.27768009985615305,0.3501322911773265,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.278107355947345,0.350432571395506,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.27851752336448266,0.350686096496107,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.27892617299539896,0.3509714384342836,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.2793208235658401,0.35124884544156215,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.2796973988759532,0.3514880863406233,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.280080708508401,0.3517376963799483,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.28046051179721293,0.3519890516050587,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.2808590406953869,0.3522200080345663,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.281337224289213,0.3525613916588648,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.2820360390706639,0.3530163071561032,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.2824346966863789,0.3532685606937983,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.282803571327662,0.35349845943091873,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.2831385691013037,0.35368660401146584,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.28368713047971195,0.3540705886323352,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.2840659883284888,0.3543006909749228,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.28446423829329154,0.3545378774826349,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.28488876403844987,0.3548302533847088,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.28545245288300547,0.35520963703034797,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.28585803673179494,0.3554814617352304,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.2861710311516063,0.35569040277860847,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.2865207358316331,0.3559056625823341,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.28684101061122025,0.3560900647455384,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.2871837470122154,0.3563154992869395,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.2875119928573799,0.3564946923717321,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.2879814112835259,0.3568024796460643,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.28843500098913544,0.3570753009748697,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.28877936167577806,0.3572891691995409,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.28917632446153674,0.35752789672573787,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.2895560706663306,0.3577636138835339,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.28998410076287784,0.3580426062244247,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.2903212626606421,0.35825868649040477,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.2906601994803029,0.35848654883183506,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.2910035437301327,0.35869376135386666,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.2913692772892336,0.3589387316861924,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.2917536068745451,0.35918521621423544,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.29213488515705976,0.3594689101706574,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.2924999044198897,0.35969416389627623,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.29284369833741725,0.35991755039779777,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.29319219451678996,0.36015093699221423,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.29352170247034076,0.3603602993425655,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.29389887133758436,0.3606162986494111,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.2942468688175973,0.3608577744838755,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.29458262986269934,0.36109643062136587,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.29494314421578166,0.3613364132643632,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.29532403727872664,0.3615952819411827,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.2957207670010574,0.3618571530172051,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.29611469301065835,0.3621201857706857,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.296426121304417,0.3623176328804964,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.2967373070495812,0.36253257678553125,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.29703088910089154,0.3627277231968337,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.2974015885986974,0.3629689811693736,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.29776808654691994,0.36321033876970243,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.29810633770625733,0.36342683227440464,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.2984990016432392,0.3637108504848004,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.29888583603031804,0.3639761040572591,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.29932302008643685,0.364272192231143,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.29968993309579844,0.3645292735806294,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.3000565410927055,0.3647560679975445,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.30048135886735505,0.36505805466120844,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.30083876199653387,0.36530719326906524,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.3011910276152793,0.3655390493226457,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.30152930364193825,0.3657766447867661,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.301872682499505,0.3660307035563307,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.30219111466396104,0.36625565223033646,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.30250313478029967,0.36646755000800785,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.3029236926177608,0.36678741512885005,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.3032297302005664,0.3669965811041745,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.3035198694802724,0.3671984207304346,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.30381434454049455,0.3674055194102304,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.3040964054613401,0.36758948291138605,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.3044208467422627,0.36781080695559587,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.30476291816316303,0.3680565989630414,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.3051142200075692,0.36829535574292194,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.305384777956127,0.36848428064218997,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.305697715304085,0.36870019721877495,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.3060335750854791,0.36894229506523574,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.30639756479788266,0.36919005705089214,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.3066935556021201,0.36939394534685877,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.30696022790428845,0.36958631724487084,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.30724236121652904,0.3697908278028138,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.30753976825891544,0.37001137262349115,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.30781086248783823,0.3702075549612257,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.3081021211761818,0.3704136408610702,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.30833444476476196,0.37058371599150025,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.30864012577842503,0.37080242875973424,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.30883808994867196,0.3709485278667144,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.30915785865025514,0.37118277662126886,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.30950164171498173,0.3714340431573749,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.30977121475746494,0.37162709922453113,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.3100489883540214,0.3718198691390283,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.3103133878487082,0.3720127951422439,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.3106136959062735,0.37222369462540444,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.3109274777914271,0.37246177295986815,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.31118350910744197,0.37265018143156586,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.3115348812357067,0.3729064678383885,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.31177969732466515,0.37309037588265653,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.3120499617474828,0.37329386198276293,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.312303062248284,0.3734778902952921,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.31258912853196646,0.37368157263694524,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.3129064082754695,0.37392255455237156,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.3132012837554749,0.3741283701618434,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.3134689907178637,0.3743221730834541,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.313747542272903,0.3745210914423714,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.3140593362400041,0.3747473250326316,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.3143204606273026,0.3749348121784927,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.3146360299499282,0.375177112477576,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.31487276758425825,0.3753618395720691,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.3151751460222667,0.37558421992918356,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.3154658963969781,0.37581013861547585,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.3158514256980875,0.3760889408731131,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.3160941269800546,0.37626978978230874,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.3163768322496527,0.37647482036806795,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.31662166060017677,0.37667031046880284,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.31689820295291754,0.37687834726057984,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.31715769687093226,0.3770608727072956,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.3174624191901832,0.3772742964417052,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.31767776767685074,0.37744164726670426,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.31793280660041356,0.37762597176029805,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.31821253347883804,0.3778368728576539,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.3184568056056407,0.3780217225213911,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.31864876002179204,0.37817436726254966,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.31892478771062116,0.3783697311000364,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.3191363663263139,0.37854319239582784,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.31936504124801557,0.3787083467228089,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.3196023956512083,0.37889022824255464,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.3198985072976408,0.37910337547982154,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.32014344370528236,0.37930839932940236,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.32038372138745297,0.3794889064278254,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.32061388936734975,0.3796674978021614,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.32079574247811404,0.37981705995261067,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.3210187237567172,0.3799850818575584,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.32123490678447775,0.38015029012287715,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.32145416497106327,0.380320213886123,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.32163812942131137,0.3804764653838245,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.3218854250203506,0.3806707502074876,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.3220875074291784,0.3808336655353509,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.32230604179543754,0.3810116255773536,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.3225367130231087,0.3811915167909762,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.3227570227033831,0.38136914405157807,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.32298191629795425,0.38155512471090774,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.32322760105032905,0.38174863881734244,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.32347860286641766,0.3819500814701446,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.3237111062216989,0.38214071754041223,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.323875971536838,0.38227756658308637,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.3240520115822874,0.3824235274324184,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.32424834220099336,0.3825815968212015,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.3244488603086047,0.38275339733611585,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.32465170318024805,0.3829219352719431,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.3248873791600291,0.38311580094868747,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.3250908128911129,0.38329523517369035,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.325275187016361,0.3834523644623447,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.32546287313163,0.38361833220338926,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.3256444529326532,0.3837828510586069,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.3258141198085238,0.3839342284947456,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.3259506698126559,0.3840624634991206,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.32616373741292065,0.3842397224775477,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.3263305328759892,0.3843912287116093,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.32649540008289757,0.3845356747441837,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.3267147045642677,0.3847089718148956,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.3269069366730577,0.3848820795447647,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.3271070376761482,0.3850517790682892,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.32726943421149207,0.38520232987759856,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.3275064560699623,0.38539722828851974,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.32767647766994956,0.38554866047857556,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.3278803571393428,0.38572147817206,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.32800660965955103,0.3858418703702304,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.3281490727085097,0.3859748335566807,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.32832206967045846,0.3861307480376858,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.3285161527626307,0.38629988871216403,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.32869989119313814,0.3864592233384256,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.32887130937366327,0.3866078040678592,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.3290620524264336,0.38678586625358535,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.32925388273692535,0.38695137183330963,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.32934987192924714,0.38705012253859655,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.3294939172699747,0.38718052017856025,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.3296778594684721,0.38734958432663036,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.32983888589353383,0.38749660812892006,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.32994654722832745,0.3876133201118596,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.33009018502321924,0.3877536893539292,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.3302568235206399,0.38790310829822144,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.33039114067413394,0.38803038973183945,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.330531344891973,0.3881670643298831,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.3307042697982051,0.38831908897923906,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.3308496265305279,0.3884555163579078,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.3310001259335451,0.38859919780116603,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.3311182762599783,0.3887167651759316,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.3312647662270245,0.38885249298333585,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.3313776373943142,0.38896649960613455,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.3315027641901821,0.3890773774685603,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.3316651251016464,0.3892226467474774,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.3318270392876946,0.38936768517871495,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.33195054769055987,0.3894853861457946,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.3321106453695593,0.38962791709385153,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.3322576220316548,0.38976412060924803,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.33234293114462454,0.3898540072069842,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.3324533499972806,0.38996793596796364,15127,test,best-val,ISCF-v1-CPSI-v1
