target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
37,0.10492585446784254,0.1330558876192961,206220,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.10579469282931013,0.1343647899605307,206220,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.10662410456076296,0.13564118148375806,206220,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.10745475724970342,0.13691185210600212,206220,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.10828506741397774,0.13816304424585987,206220,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.10908730077323615,0.1393558483818083,206220,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.10987459614327275,0.1405316963546163,206220,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.11065295641058384,0.1416952089075975,206220,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.11141551755571164,0.1428330313223736,206220,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.11217325828485038,0.14394976233189818,206220,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.11293848545910654,0.1450565596595892,206220,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.11366692402529073,0.14613237214072977,206220,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.11439191916477359,0.14719136820840947,206220,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.11511671713834085,0.14823206435072153,206220,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.11583225964147302,0.14927772500404315,206220,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.11654800986027156,0.15029314397803245,206220,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.11723889897692377,0.15128532763563174,206220,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.11791707826100202,0.15224363857806059,206220,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.11859403858933823,0.15320438421694377,206220,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.11928824911828742,0.1541825212776118,206220,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.11995102062542423,0.15512144953194132,206220,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.1206209411097423,0.15605491679043454,206220,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.1212740562385293,0.1569695604295318,206220,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.12193784610977093,0.15787497978080758,206220,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.12258183941489939,0.15878376478673356,206220,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.12322773348118074,0.15967456468991914,206220,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.12385853779845066,0.16055269502398417,206220,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.12449672777919407,0.16141356707553783,206220,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.12512395972026724,0.1622594672436629,206220,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.12574591617979874,0.16308695112165306,206220,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.1263698420490184,0.1639060666770491,206220,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.1269865468056213,0.16471637613009982,206220,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.12758385329221766,0.1655080467602071,206220,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.12817442545757932,0.16628510325064652,206220,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.12876876202778556,0.16704980669817743,206220,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.12934928828047915,0.16781273352644868,206220,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.12993145430937098,0.16856006879365584,206220,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.13051869115315692,0.16930648211379318,206220,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.13110072034406506,0.17005595957130545,206220,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.13166668282052504,0.17077994242288788,206220,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.1322381869919798,0.17151601337522523,206220,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.1328070337545239,0.17222478720136977,206220,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.13337529807409665,0.17292943209596118,206220,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.13393943986668427,0.17362991612282902,206220,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.13450377621324805,0.17431855239125563,206220,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.13505414401037497,0.1749964101312767,206220,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.13561223239083708,0.17567501203167243,206220,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.13617145324065347,0.176358953359458,206220,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.1367242349293275,0.1770215698278017,206220,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.1372629607222407,0.17767380899906401,206220,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.13781138104616764,0.17832360793054106,206220,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.13836228313653237,0.17897343109902514,206220,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.1388996910360551,0.17960416553286035,206220,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.13943359245889383,0.18023274106768414,206220,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.13995658281905582,0.18085297558067182,206220,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.14047229834269678,0.1814538298658315,206220,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.14100439494549408,0.18207483020715676,206220,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.14152109178153227,0.18268124794445878,206220,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.1420317919649628,0.18326986592037123,206220,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.14254475867990465,0.18385948870122706,206220,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.14306467206018186,0.18445462029461734,206220,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.14357049952078896,0.18503420379030178,206220,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.14407174122735467,0.1856025741489465,206220,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.14457308510048977,0.1861712629060104,206220,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.14508084433364304,0.18673673152338718,206220,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.1455898049280149,0.1873000010376099,206220,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.1460859833728507,0.18785147066112534,206220,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.1465819105643317,0.18840917403281293,206220,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.14708287473334206,0.18896857409536108,206220,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.1475736894345994,0.18951298817511603,206220,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.14805272643520845,0.19004791837093535,206220,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.14854063163634482,0.19058381040140676,206220,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.14901365973378136,0.1911032603910248,206220,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1494935917904497,0.19162323108283277,206220,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.14996891839023488,0.19213948717289447,206220,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.15045274582009685,0.19265742905398667,206220,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.15093377588821158,0.19317893883581522,206220,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.1514126102972291,0.19368436785207802,206220,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.15188029153913352,0.1941805123676444,206220,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.15233338433119797,0.19466803862320786,206220,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.15279208453322712,0.1951555084434882,206220,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.15325916416965338,0.1956411632223588,206220,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.15371573916332795,0.19612875560577556,206220,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.15416387240333157,0.19660321859269084,206220,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.15461605335161185,0.19708000472663662,206220,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.15507204158757545,0.19755955289066165,206220,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.1555208282678921,0.19802577339691488,206220,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.1559633101549953,0.19848754519569284,206220,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.15640362709490316,0.1989427092912035,206220,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.15684198413349176,0.19938606587497143,206220,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.15728483667613344,0.1998398377411835,206220,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.15772397054819207,0.20029084911121997,206220,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.15816754024570417,0.200734264724227,206220,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.1586025437121017,0.20117461864080788,206220,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.1590235312398506,0.2016063929652127,206220,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.1594367235850126,0.20202960831039973,206220,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.1598590737639804,0.20245755212542618,206220,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.1602803799328471,0.2028818666784217,206220,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.1606992375334656,0.20329720904153198,206220,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.1611094290266169,0.20370924128580817,206220,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.16152629425811965,0.2041204966243118,206220,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.16194624188319173,0.2045343651260788,206220,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.1623547689386335,0.20493972659046933,206220,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.16276320434897118,0.2053372409726187,206220,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.16317215816148078,0.20573611351006582,206220,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.1635754529424094,0.20613216797968845,206220,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.16397642926838285,0.206519729397191,206220,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.16438697938818808,0.20691445498951058,206220,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.164810935604291,0.20732499313285693,206220,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.16522578065269292,0.20772236020192045,206220,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.16564109005299651,0.20811912723909978,206220,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.16606717078456185,0.20852859134490678,206220,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.16648636926226226,0.2089311134021289,206220,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.16690538224904705,0.20934035841598353,206220,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.16732612572659944,0.20974606861121994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.16775402992186791,0.2101633935607093,206220,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.16817908974181806,0.2105806959968561,206220,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.1686008083405423,0.2109935012700468,206220,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.16902244268319278,0.21140415600798365,206220,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.16944916758397383,0.21181762926889852,206220,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.1698767528400218,0.21222924436875357,206220,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.17031150768480754,0.2126463015728608,206220,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.1707444287182436,0.21306724042240502,206220,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.17117215087877233,0.21348766574594003,206220,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.17160306866597153,0.2139019354098298,206220,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.17203616790035622,0.21432032169410165,206220,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.1724631842475142,0.21473298797601956,206220,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.17288839934339906,0.21514334569760757,206220,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.17332508154289783,0.21556504938726329,206220,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.17376152804362993,0.21598562008574215,206220,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.17419817229102497,0.21640388165732932,206220,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.17462639559900583,0.21681636594844791,206220,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.1750632644674446,0.21722561056607315,206220,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.1754972424107881,0.2176412526826931,206220,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.17593189532450088,0.21805845715859815,206220,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.17637773528734724,0.21847932488450209,206220,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.1768130525444579,0.21889179512699183,206220,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.177241955444735,0.21929922752555306,206220,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.17767844798798865,0.2197132067246342,206220,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.17810618837874148,0.2201226368039562,206220,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.17854083964073036,0.2205318573368712,206220,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.178965424115472,0.22093312582235541,206220,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.17940709402846913,0.22134849904625417,206220,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.17982824414564083,0.22174721693552843,206220,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.1802615168430643,0.22215531986691942,206220,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.18068714719064566,0.2225568809205769,206220,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.18111797965309784,0.22295892215384444,206220,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.1815422434303169,0.22335933683541434,206220,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.1819734253837838,0.22376255252719185,206220,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.1823994024636048,0.22415878470620557,206220,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.18282645328669694,0.22455443951756304,206220,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.18325813205520672,0.2249528249985984,206220,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.183680443262544,0.22534515949753628,206220,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.18409873827173404,0.22573447045933265,206220,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.18451838744723148,0.2261182334574972,206220,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.18493378719838538,0.22650163333915072,206220,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.18535953418272702,0.22688928820246798,206220,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.18578634026433893,0.22727664067286946,206220,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.18620564922628133,0.22766009246368113,206220,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.18662331860813272,0.22804375326195353,206220,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.1870383016558214,0.2284235599592265,206220,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.18745113127005625,0.22880120739576165,206220,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.1878655948560783,0.22917582074341142,206220,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.18828498744084599,0.22955882428057012,206220,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.18870536689000875,0.2299400851147656,206220,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.18912159854657645,0.23031833671049046,206220,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.18953596264402428,0.2306923235055819,206220,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.1899493075959734,0.2310673788298391,206220,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.19036129256696932,0.23143974995553349,206220,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.19077082679522941,0.2318090025962951,206220,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.19118106315048508,0.23217925724662286,206220,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.19158784438360263,0.2325409509487843,206220,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.1919919470803383,0.2329003496782307,206220,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.19239725245003425,0.23326449754877301,206220,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.19280233221614473,0.233623071944432,206220,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.1932027349137193,0.23397966184032504,206220,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.193607815995473,0.23434031180247333,206220,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.19401383918225268,0.23469861804020437,206220,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.1944171700450827,0.23505514257103832,206220,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.1948209203731467,0.23541202630446678,206220,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.19521924229288512,0.23576023063806437,206220,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.19561221880606963,0.23610630557812853,206220,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.1960043457079576,0.23645241240696044,206220,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.1963986097930135,0.2367955436047611,206220,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.19678970197058337,0.23713913711034515,206220,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.19718614930982498,0.2374828661156708,206220,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.1975743370635385,0.23782635364944085,206220,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.19795772513154944,0.2381649949880164,206220,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.19834749395478,0.23850234326416944,206220,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.19873381658101247,0.23883893673612858,206220,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.19911891993434053,0.23917170139259675,206220,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.19950947210788197,0.2395103443960622,206220,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.19989797906215853,0.23984968043038998,206220,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.20028141437688152,0.2401761364322591,206220,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.2006645288737044,0.2405020008295356,206220,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.20104311854604268,0.2408272485253599,206220,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.20142097852584828,0.24115238525343446,206220,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.20179716217738286,0.2414749483824323,206220,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.20217062733194077,0.24179348404566986,206220,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.20254222072431421,0.24210733903309,206220,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.20291295775375257,0.24242141784383803,206220,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.20328678233517128,0.24273936327715714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.2036561947194133,0.2430508273754385,206220,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.2040267928875703,0.24336188445919543,206220,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.20439402195363654,0.24366868880611225,206220,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.20476109578491908,0.24397848136675068,206220,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.20513114831630508,0.24428675819829887,206220,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.2054927469406091,0.24458963093358335,206220,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.2058590834118659,0.24489725527794967,206220,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.2062220142239576,0.24519928793370713,206220,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.2065832634499519,0.2454968439984238,206220,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.2069396539311907,0.2457933264215057,206220,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.2073019007715278,0.24609170090425517,206220,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.20765760352896312,0.2463832996501083,206220,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.20801142177243945,0.2466760273074485,206220,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.20836595895273366,0.24696744587851605,206220,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.2087187385478228,0.24725926007011953,206220,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.2090776596964862,0.2475536076222597,206220,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.2094317720869017,0.24784308727608928,206220,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.20978707643046043,0.24812936701688718,206220,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.21014070600945625,0.24841575853297318,206220,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.21049300109366859,0.24869925316182076,206220,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.2108369235886999,0.24897749539429426,206220,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.21119069005053373,0.24925949455265664,206220,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.21153630352716812,0.24953704196475332,206220,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.21188417597999448,0.24981955803527417,206220,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.2122315000112332,0.2500970455242009,206220,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.21257476282868917,0.25036834870876656,206220,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.21292119663721082,0.2506421069937989,206220,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.21325938248546922,0.2509094349795991,206220,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.2136002880931708,0.25118104336582603,206220,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.21394333562273382,0.2514502449201107,206220,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.21428222691977877,0.2517163039856485,206220,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.2146225655751399,0.25198589506218766,206220,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.21495938177107685,0.2522537649710352,206220,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.2152983886418733,0.25251943598188875,206220,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.2156417566765572,0.2527856521755117,206220,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.21597209168593323,0.25304525525651933,206220,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.216300659740149,0.25330137678171355,206220,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.21663198809202003,0.2535598934047935,206220,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.21695442475447652,0.2538144151681108,206220,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.2172761720738537,0.25406188495158477,206220,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.21760041616627004,0.2543135326746126,206220,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.21791281424227638,0.2545597360140837,206220,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.21823451925068554,0.25481276133055825,206220,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.21855026005419748,0.25505718444791653,206220,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.2188669109022718,0.2553029881683682,206220,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.21918483514401646,0.255551989262512,206220,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.21949677216415503,0.25579255708615467,206220,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.21980831545899623,0.2560354469504216,206220,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.22011930209194036,0.25627974432650885,206220,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.22043372144254778,0.2565233399260735,206220,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.2207560631858232,0.25677115736372863,206220,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.22106653374626886,0.2570111801110603,206220,test,best-val,SC1-SIFF-v2-FCC-v1
