arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,96,0.39039602354186204,0.3309206341968379,-17.97270499295822,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,192,0.5934610443601501,0.4725835465566414,-25.57801656114598,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,336,0.8384781313536901,0.6454925960276539,-29.89740494525648,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,720,1.2411179823419873,0.9818473472594266,-26.40640989724603,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,96,0.3870005479762107,0.3309206341968379,-16.94663553255955,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,192,0.6107962233383324,0.4725835465566414,-29.246188909610193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,336,0.8791941618172915,0.6454925960276539,-36.205150489383065,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,720,1.4431804385964413,0.9818473472594266,-46.98623392166888,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,96,0.45010535267151314,0.3309206341968379,-36.01610360863199,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,192,0.6748813426059486,0.4725835465566414,-42.806779356432955,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,336,1.0738750819851948,0.6454925960276539,-66.3652052082079,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,720,1.947412271636025,0.9818473472594266,-98.34165433880568,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,96,0.39662052271817466,0.3309206341968379,-19.853669349085436,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,192,0.5740126528593946,0.4725835465566414,-21.462682533446277,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,336,0.7391567601879205,0.6454925960276539,-14.510493960221037,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,720,1.0652021601624067,0.9818473472594266,-8.489589867064717,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,96,0.4653419421403506,0.3309206341968379,-40.620406844608034,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,192,0.7000359034807253,0.4725835465566414,-48.12955478060059,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,336,1.1343982616031696,0.6454925960276539,-75.74148310673579,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,ordered_history,35,720,2.025528496857363,0.9818473472594266,-106.29770019862077,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,96,0.38642189030877117,0.3309206341968379,-16.771772557077846,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,192,0.587246311662564,0.4725835465566414,-24.262961743248024,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,336,0.8334432373613624,0.6454925960276539,-29.11739692915958,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,target_shuffled,35,720,1.24571144974772,0.9818473472594266,-26.8742491615221,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,96,0.37807387132289505,0.3309206341968379,-14.249107566380847,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,192,0.5753991867169165,0.4725835465566414,-21.756076975048067,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,336,0.8171086373174876,0.6454925960276539,-26.586833427053193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,global,0,720,1.2371061914205908,0.9818473472594266,-25.99781370023082,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,96,0.38427146475671586,0.3309206341968379,-16.121941349883873,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,192,0.584411274922742,0.4725835465566414,-23.663060041109052,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,336,0.8274063404805426,0.6454925960276539,-28.18215818002896,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,channel,7,720,1.2339049661896229,0.9818473472594266,-25.67177266748748,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,96,0.38204823711843616,0.3309206341968379,-15.450110279671026,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,192,0.588962519938261,0.4725835465566414,-24.626116213648363,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,336,0.8385602871810455,0.6454925960276539,-29.910132562561607,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,marginal,11,720,1.3210077697560614,0.9818473472594266,-34.543090984898384,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,96,0.4045862197005071,0.3309206341968379,-22.260801500776605,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,192,0.6091794839421625,0.4725835465566414,-28.904082332275905,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,336,0.9294184411715782,0.6454925960276539,-43.98591817957283,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,recent,15,720,1.6241599733850403,0.9818473472594266,-65.41878713819042,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,96,0.38489394426399187,0.3309206341968379,-16.310046727110272,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,192,0.5705772597025778,0.4725835465566414,-20.735743734614196,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,336,0.7620662900553014,0.6454925960276539,-18.059648514179607,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,sorted_history,35,720,1.101511919791527,0.9818473472594266,-12.187696271331095,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,96,0.41424452641459303,0.3309206341968379,-25.179418750960213,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,192,0.6272322147306615,0.4725835465566414,-32.7240906503893,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,336,0.9745496951864638,0.6454925960276539,-50.977672119528485,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,ordered_history,35,720,1.7113314436426545,0.9818473472594266,-74.29709907750879,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,96,0.3779314064165672,0.3309206341968379,-14.20605648657327,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,192,0.571908796654892,0.4725835465566414,-21.01750067727888,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,336,0.8136449812981312,0.6454925960276539,-26.050242296392433,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,1.0,target_shuffled,35,720,1.2511613738673615,0.9818473472594266,-27.429317536952723,720,720,721,7
