phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5B,ETTh1,ETTh1__h5b_lr3p4e4,h5b_lr3p4e4,2021,336,0.39304943581459545,0.41857091634047544,True,4822eda8934c7af8469d7b97c1a40636839015e49c6392b4e7db8e7bb3e68975
H5B,ETTh1,ETTh1__h5b_lr3p4e4,h5b_lr3p4e4,2021,720,0.449169361514954,0.4652889495563709,True,4822eda8934c7af8469d7b97c1a40636839015e49c6392b4e7db8e7bb3e68975
H5B,ETTh1,ETTh1__h5b_lr3p6e4,h5b_lr3p6e4,2021,96,0.3507724503974728,0.38966635234813785,True,d9f1c889127bc92e7ec6f70fa59ad6b2b7d7bdd7401be628347da0c733112212
H5B,ETTh1,ETTh1__h5b_lr3p6e4,h5b_lr3p6e4,2021,192,0.37740672243012363,0.40505117434192917,True,d9f1c889127bc92e7ec6f70fa59ad6b2b7d7bdd7401be628347da0c733112212
H5B,ETTh1,ETTh1__h5b_lr3p6e4,h5b_lr3p6e4,2021,336,0.39331444490479966,0.41833618854206933,True,d9f1c889127bc92e7ec6f70fa59ad6b2b7d7bdd7401be628347da0c733112212
H5B,ETTh1,ETTh1__h5b_lr3p6e4,h5b_lr3p6e4,2021,720,0.44952006529559574,0.4652388256758676,True,d9f1c889127bc92e7ec6f70fa59ad6b2b7d7bdd7401be628347da0c733112212
H5B,ETTh1,ETTh1__h5b_lr3p7e4,h5b_lr3p7e4,2021,96,0.3506139077772656,0.3894258532454044,True,2892bd9a1e729514b5f00b41237e0ba4cdebb643ed0fb0b866f0b7a2b210b8f3
H5B,ETTh1,ETTh1__h5b_lr3p7e4,h5b_lr3p7e4,2021,192,0.3773415983606205,0.4048361068724737,True,2892bd9a1e729514b5f00b41237e0ba4cdebb643ed0fb0b866f0b7a2b210b8f3
H5B,ETTh1,ETTh1__h5b_lr3p7e4,h5b_lr3p7e4,2021,336,0.393449061165922,0.41818798711751004,True,2892bd9a1e729514b5f00b41237e0ba4cdebb643ed0fb0b866f0b7a2b210b8f3
H5B,ETTh1,ETTh1__h5b_lr3p7e4,h5b_lr3p7e4,2021,720,0.44980886584462354,0.4652797651962733,True,2892bd9a1e729514b5f00b41237e0ba4cdebb643ed0fb0b866f0b7a2b210b8f3
H5B,ETTh1,ETTh1__h5b_lr3p8e4,h5b_lr3p8e4,2021,96,0.35080907490725716,0.3895387265727605,True,24b0d94958de9e900e26ee3c48dce6801b8abd499bcb4cb5459062d59dfb714c
H5B,ETTh1,ETTh1__h5b_lr3p8e4,h5b_lr3p8e4,2021,192,0.37750767068132934,0.4048790496068187,True,24b0d94958de9e900e26ee3c48dce6801b8abd499bcb4cb5459062d59dfb714c
H5B,ETTh1,ETTh1__h5b_lr3p8e4,h5b_lr3p8e4,2021,336,0.39368850364862906,0.41821676816695424,True,24b0d94958de9e900e26ee3c48dce6801b8abd499bcb4cb5459062d59dfb714c
H5B,ETTh1,ETTh1__h5b_lr3p8e4,h5b_lr3p8e4,2021,720,0.4501544780853149,0.46536179311612913,True,24b0d94958de9e900e26ee3c48dce6801b8abd499bcb4cb5459062d59dfb714c
H5B,ETTh1,ETTh1__h5b_lr4e4_budget120,h5b_lr4e4_budget120,2021,96,0.3507663199810678,0.3893967633598986,True,4217f5ad1405b2f5223a8dabc7ec33dc52af04b3dbfc422047daa851df372d93
H5B,ETTh1,ETTh1__h5b_lr4e4_budget120,h5b_lr4e4_budget120,2021,192,0.3775018940792408,0.4047377838166342,True,4217f5ad1405b2f5223a8dabc7ec33dc52af04b3dbfc422047daa851df372d93
H5B,ETTh1,ETTh1__h5b_lr4e4_budget120,h5b_lr4e4_budget120,2021,336,0.3938225695157942,0.41805208707725233,True,4217f5ad1405b2f5223a8dabc7ec33dc52af04b3dbfc422047daa851df372d93
H5B,ETTh1,ETTh1__h5b_lr4e4_budget120,h5b_lr4e4_budget120,2021,720,0.45024126389486013,0.46514592161354196,True,4217f5ad1405b2f5223a8dabc7ec33dc52af04b3dbfc422047daa851df372d93
H5B,ETTh1,ETTh1__h5b_lr4p2e4,h5b_lr4p2e4,2021,96,0.3509789375426377,0.38940516939392267,True,c068c1ade9c91c7adad2b947d420b63f48e503193ddb3d7d0609e8c245be624e
H5B,ETTh1,ETTh1__h5b_lr4p2e4,h5b_lr4p2e4,2021,192,0.37768767668059317,0.40459633477196544,True,c068c1ade9c91c7adad2b947d420b63f48e503193ddb3d7d0609e8c245be624e
H5B,ETTh1,ETTh1__h5b_lr4p2e4,h5b_lr4p2e4,2021,336,0.39415946980614747,0.41786596021858097,True,c068c1ade9c91c7adad2b947d420b63f48e503193ddb3d7d0609e8c245be624e
H5B,ETTh1,ETTh1__h5b_lr4p2e4,h5b_lr4p2e4,2021,720,0.4508518982408245,0.4651688988831061,True,c068c1ade9c91c7adad2b947d420b63f48e503193ddb3d7d0609e8c245be624e
H5B,ETTh1,ETTh1__h5b_patch18,h5b_patch18,2021,96,0.36205954622224584,0.40079325155586193,True,c97e017080595a286f3130b2d80aae7352f7ebae50c867a86335d2a38e258679
H5B,ETTh1,ETTh1__h5b_patch18,h5b_patch18,2021,192,0.3900218037341773,0.4182004256205032,True,c97e017080595a286f3130b2d80aae7352f7ebae50c867a86335d2a38e258679
H5B,ETTh1,ETTh1__h5b_patch18,h5b_patch18,2021,336,0.40475685441137266,0.4315937639327461,True,c97e017080595a286f3130b2d80aae7352f7ebae50c867a86335d2a38e258679
H5B,ETTh1,ETTh1__h5b_patch18,h5b_patch18,2021,720,0.4583847240325992,0.47330322106209743,True,c97e017080595a286f3130b2d80aae7352f7ebae50c867a86335d2a38e258679
H5B,ETTh1,ETTh1__h5b_patch30,h5b_patch30,2021,96,0.3694547106630091,0.40699061881741133,True,bfcd8be3bc3b03e0941b6890f9155963157802d973a39140f14bfa77ac29187f
H5B,ETTh1,ETTh1__h5b_patch30,h5b_patch30,2021,192,0.39189192340142376,0.42027167876633653,True,bfcd8be3bc3b03e0941b6890f9155963157802d973a39140f14bfa77ac29187f
H5B,ETTh1,ETTh1__h5b_patch30,h5b_patch30,2021,336,0.40387589724111594,0.43156251937638346,True,bfcd8be3bc3b03e0941b6890f9155963157802d973a39140f14bfa77ac29187f
H5B,ETTh1,ETTh1__h5b_patch30,h5b_patch30,2021,720,0.46013329180523976,0.47469956236815875,True,bfcd8be3bc3b03e0941b6890f9155963157802d973a39140f14bfa77ac29187f
H5B,ETTh1,ETTh1__h5b_patch36,h5b_patch36,2021,96,0.3710871680357705,0.40224863033757235,True,dc4fd8b14e08239bed91d9f3497d34a6e604a35233f636da48d366e6d2b7bef4
H5B,ETTh1,ETTh1__h5b_patch36,h5b_patch36,2021,192,0.3998183967398402,0.4173025532943061,True,dc4fd8b14e08239bed91d9f3497d34a6e604a35233f636da48d366e6d2b7bef4
H5B,ETTh1,ETTh1__h5b_patch36,h5b_patch36,2021,336,0.4193246608701553,0.43215862386464743,True,dc4fd8b14e08239bed91d9f3497d34a6e604a35233f636da48d366e6d2b7bef4
H5B,ETTh1,ETTh1__h5b_patch36,h5b_patch36,2021,720,0.4655552412416442,0.47289637164183673,True,dc4fd8b14e08239bed91d9f3497d34a6e604a35233f636da48d366e6d2b7bef4
H5B,ETTh1,ETTh1__h5b_rank128,h5b_rank128,2021,96,0.3775851851524169,0.4045423946663149,True,8d27f6cbff7616f7f6841a9c7c337c5c85edfffb44e8e4b775e381a7fe6464cc
H5B,ETTh1,ETTh1__h5b_rank128,h5b_rank128,2021,192,0.41228921140568636,0.42627632860387715,True,8d27f6cbff7616f7f6841a9c7c337c5c85edfffb44e8e4b775e381a7fe6464cc
H5B,ETTh1,ETTh1__h5b_rank128,h5b_rank128,2021,336,0.4279541453267015,0.43829974492978846,True,8d27f6cbff7616f7f6841a9c7c337c5c85edfffb44e8e4b775e381a7fe6464cc
H5B,ETTh1,ETTh1__h5b_rank128,h5b_rank128,2021,720,0.47534981064735604,0.47962526624619906,True,8d27f6cbff7616f7f6841a9c7c337c5c85edfffb44e8e4b775e381a7fe6464cc
H5B,ETTh1,ETTh1__h5b_rank160,h5b_rank160,2021,96,0.3745051517453656,0.4060811494771836,True,0a968f7a8a7c7e01176c6cd3348c9bd8360d5f5ea73171bbb7b36559602ce706
H5B,ETTh1,ETTh1__h5b_rank160,h5b_rank160,2021,192,0.406692231320972,0.42475493918667456,True,0a968f7a8a7c7e01176c6cd3348c9bd8360d5f5ea73171bbb7b36559602ce706
H5B,ETTh1,ETTh1__h5b_rank160,h5b_rank160,2021,336,0.43274606958595657,0.44468272305601436,True,0a968f7a8a7c7e01176c6cd3348c9bd8360d5f5ea73171bbb7b36559602ce706
H5B,ETTh1,ETTh1__h5b_rank160,h5b_rank160,2021,720,0.48142708778034055,0.48619436547546047,True,0a968f7a8a7c7e01176c6cd3348c9bd8360d5f5ea73171bbb7b36559602ce706
H5B,ETTh1,ETTh1__h5b_rank80,h5b_rank80,2021,96,0.36105733022817615,0.3925364159313683,True,bd3fef43f92b6eb47e79f348e60112addbf01ad9666f727d05b80791a09256df
H5B,ETTh1,ETTh1__h5b_rank80,h5b_rank80,2021,192,0.3894266079331827,0.40833728711772554,True,bd3fef43f92b6eb47e79f348e60112addbf01ad9666f727d05b80791a09256df
H5B,ETTh1,ETTh1__h5b_rank80,h5b_rank80,2021,336,0.40389771581043316,0.42054670266653865,True,bd3fef43f92b6eb47e79f348e60112addbf01ad9666f727d05b80791a09256df
H5B,ETTh1,ETTh1__h5b_rank80,h5b_rank80,2021,720,0.4489169524405238,0.46107135670225413,True,bd3fef43f92b6eb47e79f348e60112addbf01ad9666f727d05b80791a09256df
H5B,ETTh1,ETTh1__h5b_rank96,h5b_rank96,2021,96,0.3561092832593901,0.39233490679978167,True,0c34bf8ddbfb5e67dc983220ffe6dc610597580d4a4500356c89aef326d3db8e
H5B,ETTh1,ETTh1__h5b_rank96,h5b_rank96,2021,192,0.3849744279016173,0.4086634429675807,True,0c34bf8ddbfb5e67dc983220ffe6dc610597580d4a4500356c89aef326d3db8e
H5B,ETTh1,ETTh1__h5b_rank96,h5b_rank96,2021,336,0.41102589710634935,0.42804885646613916,True,0c34bf8ddbfb5e67dc983220ffe6dc610597580d4a4500356c89aef326d3db8e
H5B,ETTh1,ETTh1__h5b_rank96,h5b_rank96,2021,720,0.4618515066234045,0.47215750642259463,True,0c34bf8ddbfb5e67dc983220ffe6dc610597580d4a4500356c89aef326d3db8e
H5B,ETTh1,ETTh1__h5b_seq576_p18,h5b_seq576_p18,2021,96,0.35357465283256456,0.38548730382541624,True,8cd4af7cb8a26d28b0ec33be61584ad0dc25172dd1e6978eea0ca130eaf09633
H5B,ETTh1,ETTh1__h5b_seq576_p18,h5b_seq576_p18,2021,192,0.38673826756436275,0.40500973085378816,True,8cd4af7cb8a26d28b0ec33be61584ad0dc25172dd1e6978eea0ca130eaf09633
H5B,ETTh1,ETTh1__h5b_seq576_p18,h5b_seq576_p18,2021,336,0.4055629862409425,0.42022175174189713,True,8cd4af7cb8a26d28b0ec33be61584ad0dc25172dd1e6978eea0ca130eaf09633
H5B,ETTh1,ETTh1__h5b_seq576_p18,h5b_seq576_p18,2021,720,0.4531716540083826,0.4612606626647809,True,8cd4af7cb8a26d28b0ec33be61584ad0dc25172dd1e6978eea0ca130eaf09633
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,96,0.34648897731278727,0.3852058985545884,True,1ac3930cb049d96406a7ca77f98b97e806149320fa7ab02087a86ef005550c9a
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,192,0.3771911102542464,0.4034436416914381,True,1ac3930cb049d96406a7ca77f98b97e806149320fa7ab02087a86ef005550c9a
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,336,0.3965074684566396,0.41912452840781417,True,1ac3930cb049d96406a7ca77f98b97e806149320fa7ab02087a86ef005550c9a
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,720,0.445324525717094,0.46124745310194715,True,1ac3930cb049d96406a7ca77f98b97e806149320fa7ab02087a86ef005550c9a
H5B,ETTh1,ETTh1__h5b_seq640_p32,h5b_seq640_p32,2021,96,0.3770521825365252,0.4060019965984945,True,4c6c53f3c2aa5d5260d576fd2fc485f07bb64c2dbc2d6e68944939906cd04779
H5B,ETTh1,ETTh1__h5b_seq640_p32,h5b_seq640_p32,2021,192,0.4008027318421034,0.41962478589310487,True,4c6c53f3c2aa5d5260d576fd2fc485f07bb64c2dbc2d6e68944939906cd04779
H5B,ETTh1,ETTh1__h5b_seq640_p32,h5b_seq640_p32,2021,336,0.41445532789141304,0.430810751059695,True,4c6c53f3c2aa5d5260d576fd2fc485f07bb64c2dbc2d6e68944939906cd04779
H5B,ETTh1,ETTh1__h5b_seq640_p32,h5b_seq640_p32,2021,720,0.4634240877524788,0.47294898474352326,True,4c6c53f3c2aa5d5260d576fd2fc485f07bb64c2dbc2d6e68944939906cd04779
H5B,ETTh1,ETTh1__h5b_seq672_p21,h5b_seq672_p21,2021,96,0.35147344248914936,0.38855828046858665,True,4357e791c558e61701a2124fa0169040212d3c31d5e6b619e01f00d5f76f46b8
H5B,ETTh1,ETTh1__h5b_seq672_p21,h5b_seq672_p21,2021,192,0.38184686611206764,0.40621063424670983,True,4357e791c558e61701a2124fa0169040212d3c31d5e6b619e01f00d5f76f46b8
H5B,ETTh1,ETTh1__h5b_seq672_p21,h5b_seq672_p21,2021,336,0.3953273524230187,0.41839351960974575,True,4357e791c558e61701a2124fa0169040212d3c31d5e6b619e01f00d5f76f46b8
H5B,ETTh1,ETTh1__h5b_seq672_p21,h5b_seq672_p21,2021,720,0.4529826080688736,0.4658678413886613,True,4357e791c558e61701a2124fa0169040212d3c31d5e6b619e01f00d5f76f46b8
H5B,ETTh1,ETTh1__h5b_seq672_p28,h5b_seq672_p28,2021,96,0.3614743955043841,0.3991203646770896,True,64de204c0e4ce0bbcb72fbf4a49fd7f68c88c8182bb49d3114169a5b12b3b543
H5B,ETTh1,ETTh1__h5b_seq672_p28,h5b_seq672_p28,2021,192,0.39317734488232936,0.41830279106269735,True,64de204c0e4ce0bbcb72fbf4a49fd7f68c88c8182bb49d3114169a5b12b3b543
H5B,ETTh1,ETTh1__h5b_seq672_p28,h5b_seq672_p28,2021,336,0.4131363516462072,0.43472182773061685,True,64de204c0e4ce0bbcb72fbf4a49fd7f68c88c8182bb49d3114169a5b12b3b543
H5B,ETTh1,ETTh1__h5b_seq672_p28,h5b_seq672_p28,2021,720,0.4671199547448507,0.4782018911995233,True,64de204c0e4ce0bbcb72fbf4a49fd7f68c88c8182bb49d3114169a5b12b3b543
H5B,ETTh1,ETTh1__h5b_seq768_p24,h5b_seq768_p24,2021,96,0.35612829466512086,0.3951245103946043,True,45eaabb0c61e22797e70012d896f705d98f89ad0041340616006c34c086356ca
H5B,ETTh1,ETTh1__h5b_seq768_p24,h5b_seq768_p24,2021,192,0.3870293894091526,0.4131488645853946,True,45eaabb0c61e22797e70012d896f705d98f89ad0041340616006c34c086356ca
H5B,ETTh1,ETTh1__h5b_seq768_p24,h5b_seq768_p24,2021,336,0.4063779355774744,0.4300416651675207,True,45eaabb0c61e22797e70012d896f705d98f89ad0041340616006c34c086356ca
H5B,ETTh1,ETTh1__h5b_seq768_p24,h5b_seq768_p24,2021,720,0.4658499898178662,0.4769424171802944,True,45eaabb0c61e22797e70012d896f705d98f89ad0041340616006c34c086356ca
H5B,ETTh1,ETTh1__h5b_seq768_p32,h5b_seq768_p32,2021,96,0.362552521950156,0.39928989919250396,True,7b4cbdd3fd82a45b12dabdd6a107168b0eda85540ab6253bb15eb319ceb31420
H5B,ETTh1,ETTh1__h5b_seq768_p32,h5b_seq768_p32,2021,192,0.38641444183754287,0.41416020338251947,True,7b4cbdd3fd82a45b12dabdd6a107168b0eda85540ab6253bb15eb319ceb31420
H5B,ETTh1,ETTh1__h5b_seq768_p32,h5b_seq768_p32,2021,336,0.39987182024196066,0.4273223374824129,True,7b4cbdd3fd82a45b12dabdd6a107168b0eda85540ab6253bb15eb319ceb31420
H5B,ETTh1,ETTh1__h5b_seq768_p32,h5b_seq768_p32,2021,720,0.463695633197352,0.4759920356652609,True,7b4cbdd3fd82a45b12dabdd6a107168b0eda85540ab6253bb15eb319ceb31420
H5B,ETTh1,ETTh1__h5b_seq840_p28,h5b_seq840_p28,2021,96,0.3670015376051859,0.40275183247299035,True,edce4614552a04081730858b6f7e9fd7cbce5c929785240434c410ce3141205d
H5B,ETTh1,ETTh1__h5b_seq840_p28,h5b_seq840_p28,2021,192,0.3959915090084626,0.419721548971675,True,edce4614552a04081730858b6f7e9fd7cbce5c929785240434c410ce3141205d
H5B,ETTh1,ETTh1__h5b_seq840_p28,h5b_seq840_p28,2021,336,0.41376547722551754,0.43541087478662155,True,edce4614552a04081730858b6f7e9fd7cbce5c929785240434c410ce3141205d
H5B,ETTh1,ETTh1__h5b_seq840_p28,h5b_seq840_p28,2021,720,0.4734739913750744,0.4816532015169542,True,edce4614552a04081730858b6f7e9fd7cbce5c929785240434c410ce3141205d
H5B,ETTh1,ETTh1__h5b_seq960_p32,h5b_seq960_p32,2021,96,0.38061102512893136,0.4053103111862412,True,b5856496d42e832865adaf107c0b74c863ba47714ecd4c3af555ab67bb459266
H5B,ETTh1,ETTh1__h5b_seq960_p32,h5b_seq960_p32,2021,192,0.4074804213481948,0.4218117437295435,True,b5856496d42e832865adaf107c0b74c863ba47714ecd4c3af555ab67bb459266
H5B,ETTh1,ETTh1__h5b_seq960_p32,h5b_seq960_p32,2021,336,0.41742755469180204,0.43225811315663554,True,b5856496d42e832865adaf107c0b74c863ba47714ecd4c3af555ab67bb459266
H5B,ETTh1,ETTh1__h5b_seq960_p32,h5b_seq960_p32,2021,720,0.4574147026285887,0.46786085589296833,True,b5856496d42e832865adaf107c0b74c863ba47714ecd4c3af555ab67bb459266
H5B,ETTh1,ETTh1__h5b_wd0,h5b_wd0,2021,96,0.3508067379950756,0.38965349508891856,True,7eea401a80915722c4b32417a51e89a0f74f6b0cc30620cf2c6c1b3faae09dca
H5B,ETTh1,ETTh1__h5b_wd0,h5b_wd0,2021,192,0.37738652510227855,0.4050986790797459,True,7eea401a80915722c4b32417a51e89a0f74f6b0cc30620cf2c6c1b3faae09dca
H5B,ETTh1,ETTh1__h5b_wd0,h5b_wd0,2021,336,0.39308277666957714,0.4183595458109876,True,7eea401a80915722c4b32417a51e89a0f74f6b0cc30620cf2c6c1b3faae09dca
H5B,ETTh1,ETTh1__h5b_wd0,h5b_wd0,2021,720,0.449116581526415,0.4650973139946487,True,7eea401a80915722c4b32417a51e89a0f74f6b0cc30620cf2c6c1b3faae09dca
H5B,ETTh1,ETTh1__h5b_wd1e3,h5b_wd1e3,2021,96,0.3509110505481323,0.38973238424001977,True,00718151f7eb3467a7f218a8de6ab36656e876174e82b2dc58500176bf594a2d
H5B,ETTh1,ETTh1__h5b_wd1e3,h5b_wd1e3,2021,192,0.37748051879483213,0.40516405237276343,True,00718151f7eb3467a7f218a8de6ab36656e876174e82b2dc58500176bf594a2d
H5B,ETTh1,ETTh1__h5b_wd1e3,h5b_wd1e3,2021,336,0.39321988186116263,0.41842482687478677,True,00718151f7eb3467a7f218a8de6ab36656e876174e82b2dc58500176bf594a2d
H5B,ETTh1,ETTh1__h5b_wd1e3,h5b_wd1e3,2021,720,0.4493254676733514,0.4652256536400395,True,00718151f7eb3467a7f218a8de6ab36656e876174e82b2dc58500176bf594a2d
H5B,ETTh1,ETTh1__h5b_wd1e4,h5b_wd1e4,2021,96,0.35098537423476317,0.38984377956286914,True,673c7465086ba0be094e33374dc92264b341c0ce117d79f9018e3c123d166bed
