dataset,arm,seed,target_horizon,validation_best_mse,validation_last_mse,validation_last_vs_best_mse,test_best_mse,test_last_mse,test_last_vs_best_mse,test_best_mae,test_last_mae,test_last_vs_best_mae,evaluation_split,selection_role
Weather,sc0_p24_d64,2021,336,0.5178543329238892,0.5167860388755798,-0.002062923838596742,0.23660075664520264,0.238066166639328,0.0061935980886267394,0.2710530459880829,0.26930999755859375,-0.0064306542770442565,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,512,0.5635899901390076,0.5665369033813477,0.005228824666692944,0.2756730020046234,0.2818036675453186,0.022238904412527072,0.2981775104999542,0.3008185029029846,0.008857114671734445,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,720,0.5935472846031189,0.6012313365936279,0.012945981204592671,0.30526742339134216,0.3159278631210327,0.03492164218264526,0.3180240988731384,0.3233237564563751,0.016664327018031333,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,48,0.3633471727371216,0.3608977794647217,-0.006741192600862811,0.12030148506164551,0.11763720959424973,-0.022146654848280045,0.1563032865524292,0.1495446115732193,-0.04324077329585019,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,96,0.41266757249832153,0.4122246205806732,-0.001073386781923924,0.14728859066963196,0.1453900933265686,-0.012889642941330659,0.19052642583847046,0.1851172298192978,-0.028390791436767038,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,144,0.4385007917881012,0.43798860907554626,-0.0011680314429225458,0.16765755414962769,0.1663380265235901,-0.007870373826758592,0.2114989161491394,0.20734356343746185,-0.01964715842206677,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,192,0.46150386333465576,0.46160250902175903,0.00021374834522625008,0.18722748756408691,0.1866040825843811,-0.003329665893702871,0.22987346351146698,0.22674742341041565,-0.013598960285798212,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,288,0.502877414226532,0.502825140953064,-0.0001039483420595122,0.2221062183380127,0.22187267243862152,-0.0010515054514851352,0.25848662853240967,0.25644370913505554,-0.00790338521165701,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,336,0.5195263624191284,0.5204957723617554,0.0018659494738879623,0.23657675087451935,0.23695918917655945,0.0016165506569281174,0.26917073130607605,0.26795437932014465,-0.004518886507568598,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,512,0.5648958086967468,0.5705570578575134,0.010021758125321467,0.27687934041023254,0.27982163429260254,0.010626628472931943,0.2977147698402405,0.2989235818386078,0.004060302412997485,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,720,0.5959303379058838,0.6064003109931946,0.017569122465056264,0.307454377412796,0.312824547290802,0.01746655852876633,0.3183286488056183,0.3210000991821289,0.008392114208174428,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,48,0.31818556785583496,0.3130047917366028,-0.016282247350638768,0.2637752592563629,0.25431299209594727,-0.03587245895271507,0.3225109875202179,0.31742212176322937,-0.01577889111970021,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,96,0.3896633982658386,0.39028725028038025,0.0016010023454038347,0.2921762466430664,0.284045547246933,-0.0278280643602975,0.34394145011901855,0.3387697637081146,-0.015036531389613805,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,144,0.45467299222946167,0.45793384313583374,0.007171859692792992,0.31622105836868286,0.3102259635925293,-0.018958556419616635,0.35791632533073425,0.35453781485557556,-0.009439386348294554,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,192,0.5094728469848633,0.5134839415550232,0.007873029139625842,0.3298257887363434,0.3259449601173401,-0.011766298305150302,0.3660025894641876,0.3641846477985382,-0.004967018589433492,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,288,0.618064284324646,0.6281188130378723,0.01626777176457117,0.35653093457221985,0.3554839789867401,-0.0029365070010991534,0.3803645074367523,0.3807219862937927,0.0009398323188707369,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,336,0.6674414873123169,0.6818252801895142,0.021550642491701577,0.3683598041534424,0.36885157227516174,0.0013350211292719738,0.3865374028682709,0.38799914717674255,0.0037816374240240425,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,512,0.8243768811225891,0.850190281867981,0.03131262088553566,0.40057826042175293,0.407802939414978,0.01803562426382932,0.4034351110458374,0.4085797071456909,0.012751979089070886,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,720,0.9750548005104065,1.0080032348632812,0.03379136673715921,0.4299015402793884,0.4436415433883667,0.03196081386460903,0.41835635900497437,0.42706891894340515,0.020825690230101612,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,48,0.3478670120239258,0.31341439485549927,-0.09903962140007949,0.28568652272224426,0.25571832060813904,-0.1048989004750549,0.339495450258255,0.3163782060146332,-0.06809294270670341,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,96,0.41730234026908875,0.38451847434043884,-0.07856142361317675,0.30718153715133667,0.284193217754364,-0.07483626656131737,0.35221850872039795,0.33685532212257385,-0.04361833980172769,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,144,0.48579350113868713,0.4504100978374481,-0.07283630435216049,0.32734426856040955,0.31311744451522827,-0.043461350668358434,0.3637879192829132,0.3541581630706787,-0.026470797137014168,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,192,0.5397272109985352,0.502390444278717,-0.06917710643260389,0.33836448192596436,0.32998549938201904,-0.024763185829234535,0.36987724900245667,0.3643147349357605,-0.015038811069613023,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,288,0.6381900310516357,0.61249840259552,-0.04025701939245274,0.3613693416118622,0.3613440990447998,-6.985254186142598e-05,0.38177892565727234,0.38205957412719727,0.0007351072860863894,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,336,0.6825117468833923,0.6643539667129517,-0.02660434820844626,0.37260422110557556,0.37636229395866394,0.010085964248975898,0.38719236850738525,0.3900269865989685,0.00732095547882472,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,512,0.8213648796081543,0.8324611186981201,0.013509512477888563,0.4006733000278473,0.42158785462379456,0.05219852332185271,0.4012264013290405,0.4126643240451813,0.02850740299804122,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,720,0.9603685736656189,0.9928655028343201,0.03383797643925823,0.4267232120037079,0.4614478647708893,0.08137512043024198,0.4145570695400238,0.4320017993450165,0.04208040602069252,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,48,0.3406141400337219,0.3114519417285919,-0.08561652285557741,0.2780175805091858,0.25530895590782166,-0.08168053458983981,0.33137810230255127,0.3166159391403198,-0.04454779316936719,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,96,0.4115413427352905,0.3835681676864624,-0.06797172518052674,0.2996790111064911,0.2825125455856323,-0.05728284225670599,0.3467271625995636,0.3358260691165924,-0.03143997545863142,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,144,0.480351060628891,0.44957399368286133,-0.06407202870695305,0.3207247257232666,0.31048905849456787,-0.03191418187548922,0.35923606157302856,0.3524828553199768,-0.018798798270643347,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,192,0.5347370505332947,0.5019400715827942,-0.06133290917057643,0.331794798374176,0.32732030749320984,-0.013485717385840812,0.36628296971321106,0.3623546063899994,-0.010724941228601126,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,288,0.6357786655426025,0.613955020904541,-0.03432585240877217,0.3546765148639679,0.35843414068222046,0.010594515455002007,0.3786464333534241,0.37983959913253784,0.0031511343406742665,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,336,0.6809150576591492,0.6654770374298096,-0.02267246120597255,0.36595582962036133,0.3734034299850464,0.020351090929227933,0.38430291414260864,0.38765978813171387,0.008734968863284509,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,512,0.8229653835296631,0.8297076225280762,0.008192615550238536,0.3934328556060791,0.4179399907588959,0.0622905148962809,0.398763507604599,0.4091160297393799,0.025961558511131688,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,720,0.9627097249031067,0.9859820604324341,0.024173782530003685,0.41793763637542725,0.45581474900245667,0.09062862334083976,0.41149452328681946,0.42661231756210327,0.0367387496546252,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,48,0.20742280781269073,0.1920134723186493,-0.07428949427758469,0.21544593572616577,0.21144786477088928,-0.018557189031210508,0.29856541752815247,0.29308345913887024,-0.018360995840267846,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,96,0.2613464295864105,0.27952730655670166,0.06956619609865333,0.25511500239372253,0.2607840895652771,0.02222169264199292,0.3262261152267456,0.3265523910522461,0.0010001523798108813,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,144,0.30106186866760254,0.3574483394622803,0.18729197106304118,0.27809780836105347,0.29125261306762695,0.04730279891129041,0.34186404943466187,0.3466094732284546,0.01388102610274533,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,192,0.3349236845970154,0.42669254541397095,0.27399931697088875,0.29745665192604065,0.31492990255355835,0.058742174748414255,0.35580408573150635,0.3629281520843506,0.020022441108841438,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,288,0.40167805552482605,0.5390979051589966,0.3421144066598809,0.32150059938430786,0.34306803345680237,0.06708365120872983,0.375314861536026,0.3852229416370392,0.026399381203459527,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,336,0.4342930316925049,0.5873814225196838,0.35250022370971656,0.32811295986175537,0.3529950678348541,0.07583396883677618,0.3817172944545746,0.39359229803085327,0.031109419847603625,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,512,0.5396509170532227,0.7503200769424438,0.39038043526282773,0.35147252678871155,0.3974844217300415,0.13091178238517087,0.40124836564064026,0.4268280267715454,0.06375019394799075,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,720,0.6534244418144226,0.9323003888130188,0.4267914224699281,0.40927839279174805,0.46534407138824463,0.13698665647620523,0.4381883442401886,0.4691953957080841,0.07076192663604775,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,48,0.22228732705116272,0.19674281775951385,-0.11491662449011053,0.23100556433200836,0.2157040238380432,-0.06623883947649545,0.316752552986145,0.295088529586792,-0.06839415561174855,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,96,0.2721638083457947,0.2803289294242859,0.03000075993982687,0.2654835283756256,0.26235294342041016,-0.011792012010575892,0.34057924151420593,0.32629045844078064,-0.041954356965203665,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,144,0.30828189849853516,0.35791242122650146,0.16099071327148362,0.2865796387195587,0.29160699248313904,0.01754260625787163,0.3546378016471863,0.3452838957309723,-0.026375941517705948,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,192,0.3404548466205597,0.429543673992157,0.261675896982861,0.30626577138900757,0.316345751285553,0.03291252512753773,0.3687896430492401,0.3621346354484558,-0.018045538225420654,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,288,0.4027197062969208,0.545573890209198,0.3547235997608531,0.33242422342300415,0.3444647192955017,0.036220272242845075,0.3890589773654938,0.38398227095603943,-0.013048680803695034,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,336,0.4335450828075409,0.5926905274391174,0.36707934409262877,0.3415883183479309,0.3533153533935547,0.03433090189483301,0.39669081568717957,0.3916270136833191,-0.01276511026626248,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,512,0.5328328609466553,0.7465837597846985,0.4011593775546869,0.3731175661087036,0.38949307799339294,0.04388834343950054,0.42044004797935486,0.42066290974617004,0.00053006788455634,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,720,0.6379945874214172,0.924784779548645,0.44951822128514873,0.43236973881721497,0.45262885093688965,0.046855989910615126,0.4582297205924988,0.46291565895080566,0.010226177281228876,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,48,0.23101432621479034,0.20903955399990082,-0.09512298468649094,0.21132174134254456,0.21801497042179108,0.03167316830120681,0.2941703796386719,0.29639726877212524,0.007570065810801996,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,96,0.28416839241981506,0.28947746753692627,0.018682848827422882,0.24665382504463196,0.26411670446395874,0.07079914295335521,0.3194127380847931,0.3278852701187134,0.026525341740350816,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,144,0.3232897222042084,0.3603338897228241,0.11458504546957582,0.26818767189979553,0.29305300116539,0.09271615316786463,0.33456915616989136,0.3467988073825836,0.036553432936544006,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,192,0.3568861186504364,0.4302312433719635,0.20551408667527182,0.28599995374679565,0.3170303404331207,0.10849787309335435,0.3476107120513916,0.3633888363838196,0.045390213205211305,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,288,0.4228581488132477,0.5407477617263794,0.2787923402776775,0.30932262539863586,0.34059852361679077,0.10111092965750079,0.3668055236339569,0.3827707767486572,0.04352511640645962,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,336,0.4558360278606415,0.5847890973091125,0.2828935440967266,0.3166239261627197,0.3473072946071625,0.09690792738345966,0.37371698021888733,0.38923054933547974,0.041511544665447264,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,512,0.558661162853241,0.7240025401115417,0.29596003490533596,0.34373927116394043,0.3763091266155243,0.09475162771276802,0.3958105146884918,0.41275754570961,0.04281602027287157,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,720,0.6736726760864258,0.8867346048355103,0.31626921546948816,0.3984185755252838,0.4369770288467407,0.09677875402927838,0.4322131872177124,0.45215773582458496,0.046145164462152666,test,diagnostic_only_after_profile_freeze
