dataset,arm,seed,target_horizon,validation_best_mse,validation_last_mse,validation_last_vs_best_mse,test_best_mse,test_last_mse,test_last_vs_best_mse,test_best_mae,test_last_mae,test_last_vs_best_mae,evaluation_split,selection_role
ETTm1,sc0_p24_d64,2021,288,0.6381900310516357,0.61249840259552,-0.04025701939245274,0.3613693416118622,0.3613440990447998,-6.985254186142598e-05,0.38177892565727234,0.38205957412719727,0.0007351072860863894,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,336,0.6825117468833923,0.6643539667129517,-0.02660434820844626,0.37260422110557556,0.37636229395866394,0.010085964248975898,0.38719236850738525,0.3900269865989685,0.00732095547882472,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,512,0.8213648796081543,0.8324611186981201,0.013509512477888563,0.4006733000278473,0.42158785462379456,0.05219852332185271,0.4012264013290405,0.4126643240451813,0.02850740299804122,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,720,0.9603685736656189,0.9928655028343201,0.03383797643925823,0.4267232120037079,0.4614478647708893,0.08137512043024198,0.4145570695400238,0.4320017993450165,0.04208040602069252,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,48,0.3406141400337219,0.3114519417285919,-0.08561652285557741,0.2780175805091858,0.25530895590782166,-0.08168053458983981,0.33137810230255127,0.3166159391403198,-0.04454779316936719,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,96,0.4115413427352905,0.3835681676864624,-0.06797172518052674,0.2996790111064911,0.2825125455856323,-0.05728284225670599,0.3467271625995636,0.3358260691165924,-0.03143997545863142,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,144,0.480351060628891,0.44957399368286133,-0.06407202870695305,0.3207247257232666,0.31048905849456787,-0.03191418187548922,0.35923606157302856,0.3524828553199768,-0.018798798270643347,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,192,0.5347370505332947,0.5019400715827942,-0.06133290917057643,0.331794798374176,0.32732030749320984,-0.013485717385840812,0.36628296971321106,0.3623546063899994,-0.010724941228601126,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,288,0.6357786655426025,0.613955020904541,-0.03432585240877217,0.3546765148639679,0.35843414068222046,0.010594515455002007,0.3786464333534241,0.37983959913253784,0.0031511343406742665,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,336,0.6809150576591492,0.6654770374298096,-0.02267246120597255,0.36595582962036133,0.3734034299850464,0.020351090929227933,0.38430291414260864,0.38765978813171387,0.008734968863284509,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,512,0.8229653835296631,0.8297076225280762,0.008192615550238536,0.3934328556060791,0.4179399907588959,0.0622905148962809,0.398763507604599,0.4091160297393799,0.025961558511131688,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p48_d32,2021,720,0.9627097249031067,0.9859820604324341,0.024173782530003685,0.41793763637542725,0.45581474900245667,0.09062862334083976,0.41149452328681946,0.42661231756210327,0.0367387496546252,test,diagnostic_only_after_profile_freeze
