dataset,arm,seed,target_horizon,validation_best_mse,validation_last_mse,validation_last_vs_best_mse,test_best_mse,test_last_mse,test_last_vs_best_mse,test_best_mae,test_last_mae,test_last_vs_best_mae,evaluation_split,selection_role
Weather,sc0_p24_d64,2021,336,0.5178543329238892,0.5167860388755798,-0.002062923838596742,0.23660075664520264,0.238066166639328,0.0061935980886267394,0.2710530459880829,0.26930999755859375,-0.0064306542770442565,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,512,0.5635899901390076,0.5665369033813477,0.005228824666692944,0.2756730020046234,0.2818036675453186,0.022238904412527072,0.2981775104999542,0.3008185029029846,0.008857114671734445,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,720,0.5935472846031189,0.6012313365936279,0.012945981204592671,0.30526742339134216,0.3159278631210327,0.03492164218264526,0.3180240988731384,0.3233237564563751,0.016664327018031333,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,48,0.3633471727371216,0.3608977794647217,-0.006741192600862811,0.12030148506164551,0.11763720959424973,-0.022146654848280045,0.1563032865524292,0.1495446115732193,-0.04324077329585019,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,96,0.41266757249832153,0.4122246205806732,-0.001073386781923924,0.14728859066963196,0.1453900933265686,-0.012889642941330659,0.19052642583847046,0.1851172298192978,-0.028390791436767038,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,144,0.4385007917881012,0.43798860907554626,-0.0011680314429225458,0.16765755414962769,0.1663380265235901,-0.007870373826758592,0.2114989161491394,0.20734356343746185,-0.01964715842206677,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,192,0.46150386333465576,0.46160250902175903,0.00021374834522625008,0.18722748756408691,0.1866040825843811,-0.003329665893702871,0.22987346351146698,0.22674742341041565,-0.013598960285798212,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,288,0.502877414226532,0.502825140953064,-0.0001039483420595122,0.2221062183380127,0.22187267243862152,-0.0010515054514851352,0.25848662853240967,0.25644370913505554,-0.00790338521165701,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,336,0.5195263624191284,0.5204957723617554,0.0018659494738879623,0.23657675087451935,0.23695918917655945,0.0016165506569281174,0.26917073130607605,0.26795437932014465,-0.004518886507568598,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,512,0.5648958086967468,0.5705570578575134,0.010021758125321467,0.27687934041023254,0.27982163429260254,0.010626628472931943,0.2977147698402405,0.2989235818386078,0.004060302412997485,test,diagnostic_only_after_profile_freeze
Weather,sc0_p48_d32,2021,720,0.5959303379058838,0.6064003109931946,0.017569122465056264,0.307454377412796,0.312824547290802,0.01746655852876633,0.3183286488056183,0.3210000991821289,0.008392114208174428,test,diagnostic_only_after_profile_freeze
