dataset,arm,scope,raw_rms,projected_rms,removed_rms,retained_rms_ratio
ETTh1,sps_global_canonical,144,1.4795149989148688,0.5958399122978172,1.3542301952040103,0.40272651019748246
ETTh1,sps_global_canonical,360,1.3564382349704749,0.5717450539155329,1.2300537696259184,0.4215046724394184
ETTh1,sps_global_canonical,720,1.3199672145860246,0.5633921254553296,1.1936929097457156,0.42682281743794953
ETTh2,sps_global_canonical,1,1.3080899745473114,0.4445370034932074,1.2302382830433363,0.33983671776633534
ETTh2,sps_global_canonical,48,1.381535950469009,0.4710374508268525,1.298755289276406,0.340952003939487
ETTh2,sps_global_canonical,144,1.280097630184389,0.45103978287303453,1.1980037799659118,0.35234795552903686
ETTh2,sps_global_canonical,360,0.9748796182313441,0.3642475284000696,0.9042754040866271,0.3736333405563432
ETTh2,sps_global_canonical,720,0.7646647076606242,0.3060104205606527,0.700763681233679,0.40018902074982016
ETTm2,sps_global_canonical,1,2.1974699381944514,0.8244655065653984,2.0369415302571516,0.37518852578380185
ETTm2,sps_global_canonical,48,2.07788209889656,0.8223672028302277,1.908220699154035,0.39577183097488455
ETTm2,sps_global_canonical,144,2.1847212624044587,0.8517185941350452,2.0118604484177256,0.389852293192616
ETTm2,sps_global_canonical,360,1.8837049536921224,0.8094232693878951,1.7009345529916289,0.4296974787911448
ETTm2,sps_global_canonical,720,1.8999443189355751,0.8114082731719219,1.7179653846873806,0.42706950150334155
Weather,sps_scope_random,1,0.791686824239406,0.791686824239406,0.0,1.0
Weather,sps_scope_random,48,1.2700027939575218,0.544742761994151,1.1472412140045192,0.42893036502435533
Weather,sps_scope_random,144,1.2856181544913026,0.5879793841404569,1.1432822511786493,0.45735149436584493
Weather,sps_scope_random,360,1.2252804677031008,0.5573499519743014,1.0911797600740696,0.45487540743965693
Weather,sps_scope_random,720,1.440824298929676,0.7220487148433612,1.2468441396565935,0.5011358535386576
ETTm1,sps_scope_random,1,0.734749727046091,0.734749727046091,0.0,1.0
ETTm1,sps_scope_random,48,1.1491205876320927,0.4514618472326686,1.0567214949319912,0.3928759540919569
ETTm1,sps_scope_random,144,1.0990785654349353,0.46254014667259585,0.997010689650759,0.4208435695309517
ETTm1,sps_scope_random,360,1.1727285781945593,0.4671892642024828,1.0756516691854365,0.3983779988731328
ETTm1,sps_scope_random,720,1.3431181089598654,0.7383984546230499,1.1219331438070164,0.5497643503555163
ETTh1,sps_scope_random,1,0.7609901943014161,0.7609901943014161,0.0,1.0
ETTh1,sps_scope_random,48,1.0602233939239212,0.5193890601618311,0.9242881761470922,0.4898864363288149
ETTh1,sps_scope_random,144,1.0401007339641326,0.5077408387285962,0.9077493025750952,0.4881650614680803
ETTh1,sps_scope_random,360,1.1374577566653494,0.5071482880013788,1.018140841481692,0.4458612067389387
ETTh1,sps_scope_random,720,1.422905203287394,0.6635093349781066,1.2587353085166064,0.4663060711600287
ETTh2,sps_scope_random,1,0.6370984586956789,0.6370984586956789,0.0,1.0
ETTh2,sps_scope_random,48,0.8298017214236735,0.4597113468054383,0.6908229595491698,0.5540014378576139
ETTh2,sps_scope_random,144,0.7736218488618598,0.44358961136232306,0.6338130982868048,0.5733933342432418
ETTh2,sps_scope_random,360,0.7761103909786031,0.4591570118168938,0.6257173386707042,0.5916130194287689
ETTh2,sps_scope_random,720,0.8661971351069708,0.4217372325893281,0.756594464706622,0.48688366134718947
ETTm2,sps_scope_random,1,0.7737481179104212,0.7737481179104212,0.0,1.0
ETTm2,sps_scope_random,48,1.3962477860107412,0.761928726723611,1.1700309630200152,0.5456973571292378
ETTm2,sps_scope_random,144,1.4676914863282198,0.7704794987122576,1.2491916238244851,0.5249601199498648
ETTm2,sps_scope_random,360,1.4347840232487024,0.7610336168556939,1.2163194737753071,0.5304168463853727
ETTm2,sps_scope_random,720,1.678768222492284,0.8079138306052419,1.4715767105583213,0.48125394547069783
