dataset,arm,horizon,mse,mae,seed,split
ETTm1,sps_identity_canonical,96,0.3830996571729581,0.4054105087804298,2021,validation
ETTm1,sps_identity_canonical,192,0.506881623994559,0.4652322258334607,2021,validation
ETTm1,sps_identity_canonical,336,0.6607892225008636,0.5292544074445253,2021,validation
ETTm1,sps_identity_canonical,720,0.9516874333636628,0.6340893229055736,2021,validation
ETTh1,sps_identity_canonical,96,0.78956328270336,0.607218417028586,2021,validation
ETTh1,sps_identity_canonical,192,1.038875033147633,0.6926064804817239,2021,validation
ETTh1,sps_identity_canonical,336,1.2553264379856133,0.7676155742790017,2021,validation
ETTh1,sps_identity_canonical,720,1.4093477038045725,0.8271229801078638,2021,validation
ETTh2,sps_identity_canonical,96,0.2314799049248298,0.3354589769927164,2021,validation
ETTh2,sps_identity_canonical,192,0.3154047722928226,0.3873688500219335,2021,validation
ETTh2,sps_identity_canonical,336,0.4192426809597583,0.44655509528127457,2021,validation
ETTh2,sps_identity_canonical,720,0.6391123488545418,0.5556151990468303,2021,validation
ETTm2,sps_identity_canonical,96,0.11254034272860736,0.23065942556907734,2021,validation
ETTm2,sps_identity_canonical,192,0.1523032093148989,0.26659796480089426,2021,validation
ETTm2,sps_identity_canonical,336,0.19684393452258692,0.3010501662003143,2021,validation
ETTm2,sps_identity_canonical,720,0.2759301656494952,0.3522970449593332,2021,validation
Weather,sps_global_canonical,96,0.39379876976211864,0.25321394197332364,2021,validation
Weather,sps_global_canonical,192,0.4494842818627755,0.29551097296644,2021,validation
Weather,sps_global_canonical,336,0.5119086908442634,0.341154011210338,2021,validation
Weather,sps_global_canonical,720,0.5941034907268153,0.39389331919244597,2021,validation
ETTm1,sps_global_canonical,96,0.38520881556905806,0.4063188115445276,2021,validation
ETTm1,sps_global_canonical,192,0.512230110160696,0.4678371175347517,2021,validation
ETTm1,sps_global_canonical,336,0.6727344786437849,0.5336630757277211,2021,validation
ETTm1,sps_global_canonical,720,0.9734962701280084,0.6383616220412983,2021,validation
ETTh1,sps_global_canonical,96,0.8845717925578356,0.6508081313222647,2021,validation
ETTh1,sps_global_canonical,192,1.12251096808662,0.7330258659397563,2021,validation
ETTh1,sps_global_canonical,336,1.3318390702562672,0.8043259815091178,2021,validation
ETTh1,sps_global_canonical,720,1.472913786686129,0.8563802106512918,2021,validation
ETTh2,sps_global_canonical,96,0.25592460149588686,0.35215160623192787,2021,validation
ETTh2,sps_global_canonical,192,0.33621957094874233,0.39856083954994875,2021,validation
ETTh2,sps_global_canonical,336,0.4374525267852559,0.4555469236026208,2021,validation
ETTh2,sps_global_canonical,720,0.6529269243797494,0.562370721457733,2021,validation
ETTm2,sps_global_canonical,96,0.1136409864993766,0.22992267180234194,2021,validation
ETTm2,sps_global_canonical,192,0.15423159524410343,0.2661652145907283,2021,validation
ETTm2,sps_global_canonical,336,0.19711192008773132,0.30037288837844417,2021,validation
ETTm2,sps_global_canonical,720,0.2837291466434383,0.3538120872858498,2021,validation
Weather,sps_scope_random,96,0.404940868417422,0.250749948900193,2021,validation
Weather,sps_scope_random,192,0.4522051773965359,0.2897187745353828,2021,validation
Weather,sps_scope_random,336,0.5100375105227742,0.33445849841726677,2021,validation
Weather,sps_scope_random,720,0.5958814272450076,0.3891152702064978,2021,validation
ETTm1,sps_scope_random,96,0.3841653601266444,0.40484968665987253,2021,validation
ETTm1,sps_scope_random,192,0.5074558008927852,0.46447296580299735,2021,validation
ETTm1,sps_scope_random,336,0.6593341271703442,0.5274599170578378,2021,validation
ETTm1,sps_scope_random,720,0.9572325828795631,0.6331818397260375,2021,validation
ETTh1,sps_scope_random,96,0.8360253100593885,0.626152305242916,2021,validation
ETTh1,sps_scope_random,192,1.0740586562703054,0.7104837169560293,2021,validation
ETTh1,sps_scope_random,336,1.2852786836170016,0.7842306752822229,2021,validation
ETTh1,sps_scope_random,720,1.4742759255899323,0.8532770570367575,2021,validation
ETTh2,sps_scope_random,96,0.25200278086898226,0.3480213200673461,2021,validation
ETTh2,sps_scope_random,192,0.33585021004546434,0.3964356645010412,2021,validation
ETTh2,sps_scope_random,336,0.4402562533948748,0.4546799150605996,2021,validation
ETTh2,sps_scope_random,720,0.664198592874325,0.566482474654913,2021,validation
ETTm2,sps_scope_random,96,0.11169536780410756,0.22789677930995822,2021,validation
ETTm2,sps_scope_random,192,0.1504727050778456,0.26404247937413555,2021,validation
ETTm2,sps_scope_random,336,0.19505915496986181,0.29917033331557397,2021,validation
ETTm2,sps_scope_random,720,0.27287270608358083,0.3508395657564203,2021,validation
