comparison,layer,metric,dataset,horizon,gain_percent,candidate_value,reference_value
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,720,0.40597336453780386,0.5916915887966752,0.5941034907268153
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,96,0.7784925829930733,0.38220999351081747,0.38520881556905806
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,192,0.6032593119330021,0.5091400343226269,0.512230110160696
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,336,0.9404977910271173,0.6664074257326623,0.6727344786437849
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm1,720,1.1553742723088067,0.9622487446810636,0.9734962701280084
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,96,4.387696086143511,0.8457594706366459,0.8845717925578356
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,192,3.289002108558148,1.0855915586774547,1.12251096808662
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,336,2.4707818040118568,1.2989322328496546,1.3318390702562672
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh1,720,0.7689301077518862,1.461588109119071,1.472913786686129
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,96,1.718643145012544,0.25152617087587714,0.25592460149588686
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,192,-0.0626905491015517,0.336430348843957,0.33621957094874233
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,336,-0.4429842991988453,0.43939037279536325,0.4374525267852559
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTh2,720,-0.19151079918211522,0.6541773499507043,0.6529269243797494
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,96,0.6513290907214642,0.1129008096953233,0.1136409864993766
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,192,0.5551289943219628,0.1533754109404981,0.15423159524410343
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,336,0.27297692293450915,0.1965738500335387,0.19711192008773132
scope_specificity_vs_global,matched_mechanism_attribution,mse,ETTm2,720,0.49801080171086864,0.2823161448455519,0.2837291466434383
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,96,1.281703038867743,0.24996849118421474,0.25321394197332364
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,192,1.2053394574495613,0.29194906260818243,0.29551097296644
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,336,1.253256757501242,0.3368784755113579,0.341154011210338
scope_specificity_vs_global,matched_mechanism_attribution,mae,Weather,720,1.1532863663327508,0.38935060124430393,0.39389331919244597
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,96,0.5016900000272662,0.40428035069877905,0.4063188115445276
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,192,0.48118888282056016,0.4655859373354663,0.4678371175347517
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,336,0.551044613393803,0.5307223540952518,0.5336630757277211
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm1,720,0.5044297289359623,0.6351415362416042,0.6383616220412983
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,96,3.201275598332576,0.6299739694222808,0.6508081313222647
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,192,2.441819579994009,0.7151266968188187,0.7330258659397563
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,336,1.87341178964483,0.7892576437443495,0.8043259815091178
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh1,720,0.7084705149358661,0.8503130093630817,0.8563802106512918
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,96,0.8965372522340975,0.3489944358977179,0.35215160623192787
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,192,0.2755465843335303,0.3974626187700778,0.39856083954994875
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,336,0.01883749176719851,0.4554611099883914,0.4555469236026208
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTh2,720,-0.03845238001056739,0.5625869663846161,0.562370721457733
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,96,0.2050503390704006,0.2294512145842115,0.22992267180234194
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,192,0.15898556194752222,0.2657420503286024,0.2661652145907283
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,336,0.1399909902073171,0.29995239339768887,0.30037288837844417
scope_specificity_vs_global,matched_mechanism_attribution,mae,ETTm2,720,0.10926039346067506,0.35342551080716983,0.3538120872858498
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,96,2.4584193443966784,0.39498572377488017,0.404940868417422
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,192,0.7104958905995717,0.44899227819405496,0.4522051773965359
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,336,0.10898509983939819,0.5094816456327126,0.5100375105227742
canonical_binding_vs_random,matched_scope_binding_attribution,mse,Weather,720,0.7031329148323495,0.5916915887966752,0.5958814272450076
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,96,0.5089908718428737,0.38220999351081747,0.3841653601266444
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,192,-0.3318975616947384,0.5091400343226269,0.5074558008927852
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,336,-1.072794243591546,0.6664074257326623,0.6593341271703442
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm1,720,-0.5240274820577762,0.9622487446810636,0.9572325828795631
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,96,-1.164338024235878,0.8457594706366459,0.8360253100593885
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,192,-1.0737683961504985,1.0855915586774547,1.0740586562703054
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,336,-1.0623026279584336,1.2989322328496546,1.2852786836170016
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh1,720,0.8606134205022875,1.461588109119071,1.4742759255899323
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,96,0.1891288625711307,0.25152617087587714,0.25200278086898226
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,192,-0.17273736360448044,0.336430348843957,0.33585021004546434
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,336,0.1966765021131689,0.43939037279536325,0.4402562533948748
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTh2,720,1.5087720797862136,0.6541773499507043,0.664198592874325
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,96,-1.0792228137247895,0.1129008096953233,0.11169536780410756
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,192,-1.9290580714627525,0.1533754109404981,0.1504727050778456
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,336,-0.7765311317537993,0.1965738500335387,0.19505915496986181
canonical_binding_vs_random,matched_scope_binding_attribution,mse,ETTm2,720,-3.460748748934428,0.2823161448455519,0.27287270608358083
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,96,0.3116482054755232,0.24996849118421474,0.250749948900193
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,192,-0.7698113718644262,0.29194906260818243,0.2897187745353828
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,336,-0.7235507859848056,0.3368784755113579,0.33445849841726677
canonical_binding_vs_random,matched_scope_binding_attribution,mae,Weather,720,-0.060478489492665766,0.38935060124430393,0.3891152702064978
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,96,0.14062897412386866,0.40428035069877905,0.40484968665987253
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,192,-0.23962030395996425,0.4655859373354663,0.46447296580299735
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,336,-0.6185184754154971,0.5307223540952518,0.5274599170578378
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm1,720,-0.30949979810137584,0.6351415362416042,0.6331818397260375
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,96,-0.6103409901017987,0.6299739694222808,0.626152305242916
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,192,-0.6534956047524298,0.7151266968188187,0.7104837169560293
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,336,-0.6410063544527222,0.7892576437443495,0.7842306752822229
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh1,720,0.34737224553642587,0.8503130093630817,0.8532770570367575
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,96,-0.27961385531882765,0.3489944358977179,0.3480213200673461
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,192,-0.2590468923448608,0.3974626187700778,0.3964356645010412
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,336,-0.17181205985041803,0.4554611099883914,0.4546799150605996
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTh2,720,0.6876661581931343,0.5625869663846161,0.566482474654913
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,96,-0.6820786493604292,0.2294512145842115,0.22789677930995822
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,192,-0.6436733053315269,0.2657420503286024,0.26404247937413555
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,336,-0.26140963692744545,0.29995239339768887,0.29917033331557397
canonical_binding_vs_random,matched_scope_binding_attribution,mae,ETTm2,720,-0.7370733814398012,0.35342551080716983,0.3508395657564203
