target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
64,0.31721963158695843,0.36304123389968695,75607,test,best-val,SC-D23-FCMI-v1
65,0.31777163214719445,0.36342090192215226,75607,test,best-val,SC-D23-FCMI-v1
66,0.31829772554529373,0.36378528472311455,75607,test,best-val,SC-D23-FCMI-v1
67,0.31880712603395134,0.36413780839574245,75607,test,best-val,SC-D23-FCMI-v1
68,0.31930786920368814,0.3644820465283378,75607,test,best-val,SC-D23-FCMI-v1
69,0.31980286549687487,0.3648224997755346,75607,test,best-val,SC-D23-FCMI-v1
70,0.3202953202857803,0.365156884236096,75607,test,best-val,SC-D23-FCMI-v1
71,0.32079178991277524,0.36549182375027606,75607,test,best-val,SC-D23-FCMI-v1
72,0.3213065067313485,0.36583498833032935,75607,test,best-val,SC-D23-FCMI-v1
73,0.3218472132158448,0.36619020181629125,75607,test,best-val,SC-D23-FCMI-v1
74,0.3224119187339841,0.36655526855688964,75607,test,best-val,SC-D23-FCMI-v1
75,0.32298925812966883,0.3669261192727498,75607,test,best-val,SC-D23-FCMI-v1
76,0.32357761694754766,0.36730780384056355,75607,test,best-val,SC-D23-FCMI-v1
77,0.3241834962809555,0.3677014457159211,75607,test,best-val,SC-D23-FCMI-v1
78,0.32481726864901206,0.3681146469376707,75607,test,best-val,SC-D23-FCMI-v1
79,0.32548174926770296,0.3685482747897871,75607,test,best-val,SC-D23-FCMI-v1
80,0.32617509065539285,0.36900286590584064,75607,test,best-val,SC-D23-FCMI-v1
81,0.32689184361205803,0.36947113471364673,75607,test,best-val,SC-D23-FCMI-v1
82,0.3276228739760605,0.3699483055066028,75607,test,best-val,SC-D23-FCMI-v1
83,0.3283580861501228,0.3704238495557269,75607,test,best-val,SC-D23-FCMI-v1
84,0.3290903324436025,0.37089026114792206,75607,test,best-val,SC-D23-FCMI-v1
85,0.3297969136525052,0.3713360582981797,75607,test,best-val,SC-D23-FCMI-v1
86,0.3304563671838781,0.37175068621445034,75607,test,best-val,SC-D23-FCMI-v1
87,0.33105446407082034,0.37212873573108934,75607,test,best-val,SC-D23-FCMI-v1
88,0.3315816039131659,0.37246535590066593,75607,test,best-val,SC-D23-FCMI-v1
89,0.3320395297260989,0.37275860853851756,75607,test,best-val,SC-D23-FCMI-v1
90,0.33242438378296074,0.3730031119772309,75607,test,best-val,SC-D23-FCMI-v1
91,0.332736350436002,0.3731969764335603,75607,test,best-val,SC-D23-FCMI-v1
92,0.33297514646546666,0.37333672817965613,75607,test,best-val,SC-D23-FCMI-v1
93,0.33315704877567526,0.37343300944408364,75607,test,best-val,SC-D23-FCMI-v1
94,0.3333002375101203,0.37350104545138535,75607,test,best-val,SC-D23-FCMI-v1
95,0.3334257793458811,0.3735533216522537,75607,test,best-val,SC-D23-FCMI-v1
96,0.3335653587427803,0.3736177478822066,75607,test,best-val,SC-D23-FCMI-v1
97,0.3337537751709407,0.37372150039497637,75607,test,best-val,SC-D23-FCMI-v1
98,0.33400947925561614,0.3738740863830266,75607,test,best-val,SC-D23-FCMI-v1
99,0.3343352391155629,0.37407480508921753,75607,test,best-val,SC-D23-FCMI-v1
100,0.3347221274557122,0.37431855833148525,75607,test,best-val,SC-D23-FCMI-v1
101,0.33515643315978116,0.3745956937926786,75607,test,best-val,SC-D23-FCMI-v1
102,0.33562821905392404,0.37489902577412243,75607,test,best-val,SC-D23-FCMI-v1
103,0.33612431173995677,0.3752224560876332,75607,test,best-val,SC-D23-FCMI-v1
104,0.3366345320120832,0.37556106068348216,75607,test,best-val,SC-D23-FCMI-v1
105,0.3371501520673952,0.3759053343743224,75607,test,best-val,SC-D23-FCMI-v1
106,0.33766686633987103,0.3762481028434168,75607,test,best-val,SC-D23-FCMI-v1
107,0.3381813044925469,0.37658444755653947,75607,test,best-val,SC-D23-FCMI-v1
108,0.33869463449559567,0.376911675451313,75607,test,best-val,SC-D23-FCMI-v1
109,0.33921053360677755,0.37723274182336053,75607,test,best-val,SC-D23-FCMI-v1
110,0.33972780284407816,0.3775478060111202,75607,test,best-val,SC-D23-FCMI-v1
111,0.34024351333809727,0.37785485505179256,75607,test,best-val,SC-D23-FCMI-v1
112,0.34075974980880736,0.3781544313192834,75607,test,best-val,SC-D23-FCMI-v1
113,0.34127641785241597,0.3784485638874768,75607,test,best-val,SC-D23-FCMI-v1
114,0.34179631853566644,0.37873859613653243,75607,test,best-val,SC-D23-FCMI-v1
115,0.3423228969378031,0.37902959588212526,75607,test,best-val,SC-D23-FCMI-v1
116,0.3428565194694864,0.3793224505561373,75607,test,best-val,SC-D23-FCMI-v1
117,0.3434001460072803,0.37962178699291377,75607,test,best-val,SC-D23-FCMI-v1
118,0.34395552831109494,0.37993003587797475,75607,test,best-val,SC-D23-FCMI-v1
119,0.3445254292348638,0.38024923339340627,75607,test,best-val,SC-D23-FCMI-v1
120,0.34511035684274843,0.38057883018828936,75607,test,best-val,SC-D23-FCMI-v1
121,0.3457041345665738,0.3809154824245638,75607,test,best-val,SC-D23-FCMI-v1
122,0.3462929328650877,0.3812515306954895,75607,test,best-val,SC-D23-FCMI-v1
123,0.34686647824404687,0.3815791815907675,75607,test,best-val,SC-D23-FCMI-v1
124,0.3474160968628675,0.3818953289983385,75607,test,best-val,SC-D23-FCMI-v1
125,0.34794245071307695,0.3821975635670715,75607,test,best-val,SC-D23-FCMI-v1
126,0.3484470967216128,0.3824863248926282,75607,test,best-val,SC-D23-FCMI-v1
127,0.3489337147060667,0.382762700261555,75607,test,best-val,SC-D23-FCMI-v1
128,0.349408261097427,0.383030615358539,75607,test,best-val,SC-D23-FCMI-v1
129,0.34987754882746763,0.3832930695610753,75607,test,best-val,SC-D23-FCMI-v1
130,0.3503448522845986,0.38355264474540485,75607,test,best-val,SC-D23-FCMI-v1
131,0.35081337444180966,0.38381206057535894,75607,test,best-val,SC-D23-FCMI-v1
132,0.3512827008647344,0.38407161339319223,75607,test,best-val,SC-D23-FCMI-v1
133,0.3517538439991012,0.38433131687507555,75607,test,best-val,SC-D23-FCMI-v1
134,0.352226448161338,0.3845901300676759,75607,test,best-val,SC-D23-FCMI-v1
135,0.3527007840457415,0.3848493621712241,75607,test,best-val,SC-D23-FCMI-v1
136,0.3531729903696039,0.38510819386202527,75607,test,best-val,SC-D23-FCMI-v1
137,0.35363874449960375,0.3853636270099062,75607,test,best-val,SC-D23-FCMI-v1
138,0.35409529519879274,0.38561528267335876,75607,test,best-val,SC-D23-FCMI-v1
139,0.3545417438434585,0.3858624553427127,75607,test,best-val,SC-D23-FCMI-v1
140,0.3549799737456205,0.3861058788737147,75607,test,best-val,SC-D23-FCMI-v1
141,0.3554119484876013,0.38634517946739205,75607,test,best-val,SC-D23-FCMI-v1
142,0.3558407056289388,0.3865834578753112,75607,test,best-val,SC-D23-FCMI-v1
143,0.3562664797195154,0.3868198492526241,75607,test,best-val,SC-D23-FCMI-v1
144,0.3566915699408905,0.38705436764899254,75607,test,best-val,SC-D23-FCMI-v1
145,0.35711915617369394,0.3872903931489938,75607,test,best-val,SC-D23-FCMI-v1
146,0.3575515280600916,0.38753062292886575,75607,test,best-val,SC-D23-FCMI-v1
147,0.3579886242782314,0.3877754033586588,75607,test,best-val,SC-D23-FCMI-v1
148,0.35843111796658367,0.3880259025870446,75607,test,best-val,SC-D23-FCMI-v1
149,0.3588771940895337,0.3882806501678964,75607,test,best-val,SC-D23-FCMI-v1
150,0.3593274953421868,0.3885399415560008,75607,test,best-val,SC-D23-FCMI-v1
151,0.3597801446378717,0.3888023503922475,75607,test,best-val,SC-D23-FCMI-v1
152,0.3602322598700753,0.38906711539314237,75607,test,best-val,SC-D23-FCMI-v1
153,0.36068310042508694,0.3893332118694152,75607,test,best-val,SC-D23-FCMI-v1
154,0.36113348884288987,0.38960216309307666,75607,test,best-val,SC-D23-FCMI-v1
155,0.3615856898053646,0.389875075569867,75607,test,best-val,SC-D23-FCMI-v1
156,0.36204004280058394,0.3901520737005082,75607,test,best-val,SC-D23-FCMI-v1
157,0.36250097020607025,0.3904355676163214,75607,test,best-val,SC-D23-FCMI-v1
158,0.36296589032428217,0.39072373020700496,75607,test,best-val,SC-D23-FCMI-v1
159,0.3634268025288609,0.3910130746083551,75607,test,best-val,SC-D23-FCMI-v1
160,0.36387396802428135,0.3912973320762038,75607,test,best-val,SC-D23-FCMI-v1
161,0.3643044574019948,0.39157345028628976,75607,test,best-val,SC-D23-FCMI-v1
162,0.36471682962526625,0.39183875100182464,75607,test,best-val,SC-D23-FCMI-v1
163,0.36511211113208075,0.39209244375334645,75607,test,best-val,SC-D23-FCMI-v1
164,0.36548989396774384,0.3923328866970768,75607,test,best-val,SC-D23-FCMI-v1
165,0.3658494302288788,0.3925585970108197,75607,test,best-val,SC-D23-FCMI-v1
166,0.36618686469171785,0.39276835171572977,75607,test,best-val,SC-D23-FCMI-v1
167,0.3665041718206454,0.3929633344207287,75607,test,best-val,SC-D23-FCMI-v1
168,0.36680736733816904,0.3931459294006474,75607,test,best-val,SC-D23-FCMI-v1
169,0.3671036107155725,0.3933210325488442,75607,test,best-val,SC-D23-FCMI-v1
170,0.3673981255999044,0.3934929516402824,75607,test,best-val,SC-D23-FCMI-v1
171,0.3676990605218117,0.39366565307873014,75607,test,best-val,SC-D23-FCMI-v1
172,0.36801308683775424,0.3938438225984794,75607,test,best-val,SC-D23-FCMI-v1
173,0.3683466747118167,0.39403245645198454,75607,test,best-val,SC-D23-FCMI-v1
174,0.36870285306592626,0.39423437179359855,75607,test,best-val,SC-D23-FCMI-v1
175,0.3690792120886844,0.39444876010565944,75607,test,best-val,SC-D23-FCMI-v1
176,0.36946982601594003,0.3946728636159603,75607,test,best-val,SC-D23-FCMI-v1
177,0.36986932569797293,0.3949057986371874,75607,test,best-val,SC-D23-FCMI-v1
178,0.37027351601344105,0.3951452786063149,75607,test,best-val,SC-D23-FCMI-v1
179,0.37067744900261596,0.3953879130763997,75607,test,best-val,SC-D23-FCMI-v1
180,0.3710778411960123,0.3956309576464047,75607,test,best-val,SC-D23-FCMI-v1
181,0.3714672129115831,0.3958699414670595,75607,test,best-val,SC-D23-FCMI-v1
182,0.3718391217491088,0.39610103746637443,75607,test,best-val,SC-D23-FCMI-v1
183,0.3721902353356189,0.3963193321460631,75607,test,best-val,SC-D23-FCMI-v1
184,0.3725174291411967,0.39652181667307806,75607,test,best-val,SC-D23-FCMI-v1
185,0.37281777839777397,0.3967064682277468,75607,test,best-val,SC-D23-FCMI-v1
186,0.37308852643178686,0.39687064234813124,75607,test,best-val,SC-D23-FCMI-v1
187,0.3733259993269029,0.39701120203913937,75607,test,best-val,SC-D23-FCMI-v1
188,0.373527647984856,0.3971270946887142,75607,test,best-val,SC-D23-FCMI-v1
189,0.3736936682533302,0.397217349828634,75607,test,best-val,SC-D23-FCMI-v1
190,0.3738268812732085,0.39728272578515306,75607,test,best-val,SC-D23-FCMI-v1
191,0.37393363709991645,0.3973273414058947,75607,test,best-val,SC-D23-FCMI-v1
192,0.37402449456136516,0.3973603971008489,75607,test,best-val,SC-D23-FCMI-v1
193,0.37411558244516596,0.39739582894383535,75607,test,best-val,SC-D23-FCMI-v1
194,0.3742167387756111,0.39744286516143207,75607,test,best-val,SC-D23-FCMI-v1
195,0.37433546975195936,0.39750665934563767,75607,test,best-val,SC-D23-FCMI-v1
196,0.3744742951353521,0.3975883462568249,75607,test,best-val,SC-D23-FCMI-v1
197,0.3746342635330039,0.3976863805484283,75607,test,best-val,SC-D23-FCMI-v1
198,0.37481383643935823,0.39779950128399466,75607,test,best-val,SC-D23-FCMI-v1
199,0.375012334439395,0.3979262875763017,75607,test,best-val,SC-D23-FCMI-v1
200,0.375228031380205,0.3980642700503011,75607,test,best-val,SC-D23-FCMI-v1
201,0.37545744472586673,0.39820919274913436,75607,test,best-val,SC-D23-FCMI-v1
202,0.37569766707950586,0.39835826982958944,75607,test,best-val,SC-D23-FCMI-v1
203,0.3759457364697163,0.398508621617713,75607,test,best-val,SC-D23-FCMI-v1
204,0.3762007819974442,0.39866068329217885,75607,test,best-val,SC-D23-FCMI-v1
205,0.37646234219097463,0.3988137415866896,75607,test,best-val,SC-D23-FCMI-v1
206,0.37672957257412426,0.3989664764868874,75607,test,best-val,SC-D23-FCMI-v1
207,0.37700378844067134,0.3991172819400442,75607,test,best-val,SC-D23-FCMI-v1
208,0.37728416469349657,0.3992656203319944,75607,test,best-val,SC-D23-FCMI-v1
209,0.3775697510660695,0.39941114352314244,75607,test,best-val,SC-D23-FCMI-v1
210,0.37785846272394713,0.3995525838816976,75607,test,best-val,SC-D23-FCMI-v1
211,0.3781506395590092,0.3996908599539708,75607,test,best-val,SC-D23-FCMI-v1
212,0.37844788771347926,0.3998275821850861,75607,test,best-val,SC-D23-FCMI-v1
213,0.3787533437906125,0.39996610083723755,75607,test,best-val,SC-D23-FCMI-v1
214,0.3790645900211247,0.40010746746483267,75607,test,best-val,SC-D23-FCMI-v1
215,0.3793803768554963,0.4002530622355048,75607,test,best-val,SC-D23-FCMI-v1
216,0.379701780452382,0.40040482276580025,75607,test,best-val,SC-D23-FCMI-v1
217,0.3800312246616071,0.40056503745483923,75607,test,best-val,SC-D23-FCMI-v1
218,0.3803716219257633,0.40073457776423116,75607,test,best-val,SC-D23-FCMI-v1
219,0.3807228556492651,0.4009130210461733,75607,test,best-val,SC-D23-FCMI-v1
220,0.3810823008799581,0.40109748687293706,75607,test,best-val,SC-D23-FCMI-v1
221,0.381446496746809,0.40128534682679684,75607,test,best-val,SC-D23-FCMI-v1
222,0.38181196519673455,0.40147466533911497,75607,test,best-val,SC-D23-FCMI-v1
223,0.38217333667799835,0.40166220411517517,75607,test,best-val,SC-D23-FCMI-v1
224,0.38252589026616884,0.4018447926717478,75607,test,best-val,SC-D23-FCMI-v1
225,0.38286647534991347,0.4020201853632671,75607,test,best-val,SC-D23-FCMI-v1
226,0.3831922392948563,0.4021863363429586,75607,test,best-val,SC-D23-FCMI-v1
227,0.38350105683491054,0.40234171175724615,75607,test,best-val,SC-D23-FCMI-v1
228,0.3837933630393172,0.4024873420233851,75607,test,best-val,SC-D23-FCMI-v1
229,0.38407382812706814,0.4026257292398702,75607,test,best-val,SC-D23-FCMI-v1
230,0.384348187883051,0.4027601893175342,75607,test,best-val,SC-D23-FCMI-v1
231,0.3846181202408947,0.4028923534642494,75607,test,best-val,SC-D23-FCMI-v1
232,0.3848834442397664,0.4030226108535014,75607,test,best-val,SC-D23-FCMI-v1
233,0.38514305289009565,0.40315049843464346,75607,test,best-val,SC-D23-FCMI-v1
234,0.3854011611439864,0.40327909580650956,75607,test,best-val,SC-D23-FCMI-v1
235,0.3856623274695086,0.4034105457709261,75607,test,best-val,SC-D23-FCMI-v1
236,0.3859327299644505,0.40354856968084707,75607,test,best-val,SC-D23-FCMI-v1
237,0.3862174299200296,0.40369526800649513,75607,test,best-val,SC-D23-FCMI-v1
238,0.3865178058509608,0.40385127429124734,75607,test,best-val,SC-D23-FCMI-v1
239,0.38683180016825447,0.4040154656333636,75607,test,best-val,SC-D23-FCMI-v1
240,0.3871543760212939,0.40418479225864584,75607,test,best-val,SC-D23-FCMI-v1
241,0.3874778810751789,0.40435570301801754,75607,test,best-val,SC-D23-FCMI-v1
242,0.3877968009734267,0.40452562605166814,75607,test,best-val,SC-D23-FCMI-v1
243,0.38811016622375777,0.4046923912451985,75607,test,best-val,SC-D23-FCMI-v1
244,0.3884175955435548,0.40485526680446227,75607,test,best-val,SC-D23-FCMI-v1
245,0.38871770576648984,0.40501343909497844,75607,test,best-val,SC-D23-FCMI-v1
246,0.3890094318410426,0.4051668682187705,75607,test,best-val,SC-D23-FCMI-v1
247,0.389290216679494,0.405314054753025,75607,test,best-val,SC-D23-FCMI-v1
248,0.3895598083455722,0.4054528780201528,75607,test,best-val,SC-D23-FCMI-v1
249,0.3898181494078871,0.4055830176554582,75607,test,best-val,SC-D23-FCMI-v1
250,0.39006654341251246,0.4057059166563375,75607,test,best-val,SC-D23-FCMI-v1
251,0.3903073506769537,0.40582398198644476,75607,test,best-val,SC-D23-FCMI-v1
252,0.39054295584790044,0.4059394527653801,75607,test,best-val,SC-D23-FCMI-v1
253,0.3907750163011351,0.4060539491422934,75607,test,best-val,SC-D23-FCMI-v1
254,0.3910059180073525,0.40616890483982393,75607,test,best-val,SC-D23-FCMI-v1
255,0.3912375716274792,0.4062854454858946,75607,test,best-val,SC-D23-FCMI-v1
256,0.3914696452755876,0.4064047771723199,75607,test,best-val,SC-D23-FCMI-v1
257,0.39169735620708884,0.4065250300227659,75607,test,best-val,SC-D23-FCMI-v1
258,0.3919193477346702,0.4066446780141138,75607,test,best-val,SC-D23-FCMI-v1
259,0.3921385799266732,0.40676338890489383,75607,test,best-val,SC-D23-FCMI-v1
260,0.3923597347428271,0.4068817145992084,75607,test,best-val,SC-D23-FCMI-v1
261,0.3925886970328493,0.4070018890536645,75607,test,best-val,SC-D23-FCMI-v1
262,0.39282794002683,0.40712531063743745,75607,test,best-val,SC-D23-FCMI-v1
263,0.3930767851232261,0.4072523598126478,75607,test,best-val,SC-D23-FCMI-v1
264,0.39333333542048077,0.4073829767675195,75607,test,best-val,SC-D23-FCMI-v1
265,0.39359772308735314,0.40751743407653074,75607,test,best-val,SC-D23-FCMI-v1
266,0.3938739419288465,0.40765723119108216,75607,test,best-val,SC-D23-FCMI-v1
267,0.39416537364248944,0.4078046047054053,75607,test,best-val,SC-D23-FCMI-v1
268,0.39447309935442404,0.407960426653382,75607,test,best-val,SC-D23-FCMI-v1
269,0.3947930607675985,0.4081231116040255,75607,test,best-val,SC-D23-FCMI-v1
270,0.3951194955107578,0.4082902120042574,75607,test,best-val,SC-D23-FCMI-v1
271,0.3954484304092865,0.4084603087754567,75607,test,best-val,SC-D23-FCMI-v1
272,0.395777793991664,0.40863235246738583,75607,test,best-val,SC-D23-FCMI-v1
273,0.3961044678904387,0.40880443753197493,75607,test,best-val,SC-D23-FCMI-v1
274,0.39642319863221975,0.40897429185174977,75607,test,best-val,SC-D23-FCMI-v1
275,0.3967279657126296,0.40913898960500994,75607,test,best-val,SC-D23-FCMI-v1
276,0.39701603910880123,0.409297757274068,75607,test,best-val,SC-D23-FCMI-v1
277,0.39729084791254426,0.4094517384287737,75607,test,best-val,SC-D23-FCMI-v1
278,0.39755601498442167,0.40960277858510813,75607,test,best-val,SC-D23-FCMI-v1
279,0.39781307965543855,0.409750630475363,75607,test,best-val,SC-D23-FCMI-v1
280,0.3980634173993314,0.40989453132116505,75607,test,best-val,SC-D23-FCMI-v1
281,0.39830773075127474,0.41003495703347304,75607,test,best-val,SC-D23-FCMI-v1
282,0.39854593136278604,0.41017194291693476,75607,test,best-val,SC-D23-FCMI-v1
283,0.39877677195670397,0.4103043329482822,75607,test,best-val,SC-D23-FCMI-v1
284,0.3989999570145285,0.4104314809252866,75607,test,best-val,SC-D23-FCMI-v1
285,0.39921443427956793,0.4105519586219334,75607,test,best-val,SC-D23-FCMI-v1
286,0.39941816204162367,0.4106642627184557,75607,test,best-val,SC-D23-FCMI-v1
287,0.3996117093880146,0.4107696317920748,75607,test,best-val,SC-D23-FCMI-v1
288,0.39979803615508647,0.41087068700097,75607,test,best-val,SC-D23-FCMI-v1
289,0.39998235759135814,0.41097136446451865,75607,test,best-val,SC-D23-FCMI-v1
290,0.4001678431759217,0.4110741405474063,75607,test,best-val,SC-D23-FCMI-v1
291,0.40035638344548324,0.4111780738833183,75607,test,best-val,SC-D23-FCMI-v1
292,0.4005502951453629,0.4112849349410124,75607,test,best-val,SC-D23-FCMI-v1
293,0.40075373880841186,0.4113972371753992,75607,test,best-val,SC-D23-FCMI-v1
294,0.4009712070167148,0.411518701814296,75607,test,best-val,SC-D23-FCMI-v1
295,0.4012035620395077,0.4116508088993529,75607,test,best-val,SC-D23-FCMI-v1
296,0.40145111083848983,0.41179250539374995,75607,test,best-val,SC-D23-FCMI-v1
297,0.40171394844540986,0.4119436482220333,75607,test,best-val,SC-D23-FCMI-v1
298,0.4019902810323934,0.41210218587567987,75607,test,best-val,SC-D23-FCMI-v1
299,0.4022797695482143,0.4122672794201908,75607,test,best-val,SC-D23-FCMI-v1
300,0.40258283426273916,0.41243875633343663,75607,test,best-val,SC-D23-FCMI-v1
301,0.4028977525062343,0.4126155048220266,75607,test,best-val,SC-D23-FCMI-v1
302,0.40322089487356233,0.41279482410483115,75607,test,best-val,SC-D23-FCMI-v1
303,0.40354693227429833,0.4129735184581747,75607,test,best-val,SC-D23-FCMI-v1
304,0.40387018131175784,0.4131487186862272,75607,test,best-val,SC-D23-FCMI-v1
305,0.40418649073900714,0.413317989327802,75607,test,best-val,SC-D23-FCMI-v1
306,0.40449393458429783,0.41347989965156845,75607,test,best-val,SC-D23-FCMI-v1
307,0.4047920425056547,0.41363355068743796,75607,test,best-val,SC-D23-FCMI-v1
308,0.40508191733919535,0.413780233376811,75607,test,best-val,SC-D23-FCMI-v1
309,0.40536382022461226,0.4139200585066102,75607,test,best-val,SC-D23-FCMI-v1
310,0.40563966353645714,0.41405531755948044,75607,test,best-val,SC-D23-FCMI-v1
311,0.40591272687037866,0.4141879843783616,75607,test,best-val,SC-D23-FCMI-v1
312,0.4061863751776109,0.41432132819445344,75607,test,best-val,SC-D23-FCMI-v1
313,0.4064608492220135,0.41445512016336666,75607,test,best-val,SC-D23-FCMI-v1
314,0.4067325659282969,0.414587874184532,75607,test,best-val,SC-D23-FCMI-v1
315,0.4069982651683759,0.41471776958955736,75607,test,best-val,SC-D23-FCMI-v1
316,0.4072577657183671,0.4148450384159916,75607,test,best-val,SC-D23-FCMI-v1
317,0.4075134259442637,0.41497048399393077,75607,test,best-val,SC-D23-FCMI-v1
318,0.4077656303752251,0.41509412438850174,75607,test,best-val,SC-D23-FCMI-v1
319,0.40801195463551837,0.41521413118258793,75607,test,best-val,SC-D23-FCMI-v1
320,0.4082499465357192,0.4153291800789823,75607,test,best-val,SC-D23-FCMI-v1
321,0.4084792620155923,0.4154388959508681,75607,test,best-val,SC-D23-FCMI-v1
322,0.40870174030733525,0.41554431721139107,75607,test,best-val,SC-D23-FCMI-v1
323,0.4089203053836315,0.4156468618711559,75607,test,best-val,SC-D23-FCMI-v1
324,0.4091371871685406,0.4157487017943886,75607,test,best-val,SC-D23-FCMI-v1
