target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
50,0.1287586132835942,0.2262876861766993,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.12971177178788879,0.22708870897500824,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.13065091283874844,0.2278249896279821,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.13164996988518626,0.2286476401125358,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.1326037773760647,0.22941641667194548,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.13356089407887473,0.23015830648374483,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.13450409702142088,0.23087189511255396,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.13542606422925504,0.23156085099859086,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.13635192131108229,0.2322656392774515,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.13730478147709044,0.2330101637171616,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.13812824702801094,0.23361087008713133,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.1389667635120385,0.2342251998821385,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.1398370290051763,0.23486738311974595,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.14071023241355562,0.23553617134625449,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.14160413731914082,0.23624712297709774,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.14240474222515617,0.2368430240596203,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.14325908952870323,0.23749333022892283,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.14412590869601485,0.23815553725814131,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.14492285981830694,0.23873460647083514,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.1457236213451649,0.23931760618773784,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.14646788369389813,0.23982153732299563,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.14729924502344519,0.24041919937394524,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.14809091201801133,0.24096871148196777,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.1489114358176814,0.24157622790035116,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.14971396202348347,0.24211721676143874,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.15047358389227664,0.2426116402159164,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.15140561036936037,0.24329507677129816,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.15212536487611916,0.24378969324288635,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.15300764862389857,0.24446992948611357,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.15375233590042592,0.24497693854115352,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.154522698148586,0.2455300980409003,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.15532618475485613,0.24611764564979638,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.15604683705690986,0.2465690500777491,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.15682453491392245,0.24711279395424093,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.15753881614193443,0.24759148769879016,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.15827453414836878,0.2480855081462336,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.15905617269932618,0.24863215626947213,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.15976441977131772,0.24909275975904588,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.16055761889780393,0.24967089099743073,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.16124633862301627,0.2500967271264432,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.16190351174169756,0.250504348610099,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.16256349085867153,0.25093993745809867,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.16322704053916032,0.25133686854242066,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.1638863700370881,0.25173373784265723,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.16460991057428603,0.25220936633583124,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.16528531788241063,0.2526639927130246,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.1659053113723549,0.25304539574422297,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.16661412385174054,0.2535430184315568,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.16728557952032863,0.2539600542617236,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.16794599969634805,0.25436028048395043,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.1686273590319115,0.2548195382455575,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.16931352234110442,0.25524669768928643,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.16996020346221727,0.2556524338904862,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.17062594177751894,0.2560887021432036,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.17127723147441912,0.2565109240251907,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.17195144347221333,0.25694736071259117,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.172640363279222,0.2573973083657749,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.17333318644164394,0.25783752826742173,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.17404920908436144,0.25832193680182314,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.17470757510465362,0.2587607396924234,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.1753875514092214,0.2592365205290262,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.17609040711148882,0.25973382656809657,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.17676747139646415,0.2601827995605705,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.1774319802307429,0.2606142119120904,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.17808160534510264,0.26104575740838887,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.17873138779935255,0.2614818268472133,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.1794040509244639,0.26192227506462845,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.1800643882826272,0.2623755599158426,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.18072950218444572,0.26282248922251533,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.1814004819318398,0.26329549654341605,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.1820681785396739,0.2637341242896665,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.18270257848916002,0.2641615003332838,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.18335163066323304,0.2645837511663759,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.18400112277935707,0.26501238242119274,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.18464927877910411,0.2654617446166135,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.1852725943867131,0.26587232894001567,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.18593414445149278,0.266335350435229,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.18655431711079268,0.26674666689522347,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.18717466041110567,0.2671584482131996,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.187796919380948,0.26755690294944257,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.18841365232618565,0.26795393196152717,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.189018407696395,0.2683577812957625,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.18964255606115782,0.26878364623208195,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.1902418043005038,0.26919041581820724,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.19085073473959713,0.26960658406851995,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.1914724585124097,0.27001375605233113,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.19206250413296794,0.27040549745380066,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.19272130423756292,0.27088080580741464,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.19331995687199546,0.2712766211595781,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.19394233089667878,0.2716910050728046,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.19452799572621424,0.27206845516848205,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.19510862261186185,0.2724576550093581,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.19568490207439343,0.2728321280601365,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.19625427500983367,0.27321233937926864,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.1968270764876019,0.27360655184244126,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.19738062992653638,0.27398928236852504,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.19794212463129998,0.274364623107312,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.19848497536970017,0.2747294490647519,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.19904761245390928,0.2750872436620926,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.1995819914275651,0.27543526538063395,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.2001737213403775,0.2758468560219641,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.20070954263127155,0.27619373215321713,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.20125828336046217,0.2765486271317562,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.20181312579881605,0.27691840711839316,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.20235744379458598,0.277287028233292,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.2028909349262461,0.27763842400183786,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.20342687277656657,0.27798876371854514,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.20395142575276373,0.27834615834622556,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.20446643865761926,0.2786895122457483,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.20500355122352845,0.2790311035827705,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.2055383186668747,0.27939270119691384,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.2060511508932609,0.2797221062696322,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.20656578047246024,0.2800594030194813,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.20708675918876768,0.2804155072770418,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.20763524220291954,0.2807981210118188,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.20815422479811793,0.28114137077205603,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.20865127104834255,0.2814665919548973,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.20915343974589917,0.2817995857566705,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.2096525156616793,0.28211125565856,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.2101606060440591,0.282434148013683,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.21065854406650938,0.2827514676781359,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.211139469628139,0.2830526639368648,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.21162399189464154,0.283367109813136,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.2120870383228524,0.28366165225128087,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.21255573966697947,0.2839516589274342,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.21304534881160392,0.2842878169893986,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.21351388335169746,0.2845881293081876,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.2139994724575361,0.2849059698373967,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.21446238508129004,0.2852092250991721,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.2149389220499158,0.28552023518768915,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.2153856020624928,0.28579608160549963,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.21583839020317683,0.2860819340248813,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.21635551815561388,0.28645483824345824,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.21681128772562236,0.2867458466762245,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.2172692006196867,0.2870482407948076,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.21771381156619954,0.28733350029815463,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.21816965909447616,0.287629557972661,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.21861378539666615,0.28791620103990123,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.21906706090944136,0.288206665777215,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.21952090712998762,0.2884977891747777,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.2199704296844377,0.2887870794808979,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.22040465807518958,0.289067172421135,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.22083237929674723,0.2893420025159986,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.22127115634642594,0.28962447186227286,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.22170607943286014,0.2899049441444574,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.22213707854421297,0.2901777381959075,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.22257846948434845,0.2904523652674686,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.22301205927262083,0.290724721113297,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.22345347643651456,0.2910035444721047,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.2239035516129478,0.291298551255405,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.2243419563179638,0.2915820172781897,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.22475976279067186,0.2918584556909087,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.22520354636999249,0.29216089874696966,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.2256626208685057,0.2924741031544131,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.226080717224561,0.2927430696095426,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.2265040180564707,0.2930209006790382,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.22692874556114945,0.29330785034345946,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.22735822949507822,0.2936012290484347,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.2277915506254333,0.29388676770146616,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.22822575199839068,0.29417505566778723,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.22865982938449286,0.29445927220983703,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.22910455551151468,0.29475649768432954,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.22953782342556694,0.2950313281188235,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.2299766645226392,0.29531781118173084,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.2304140341335376,0.29559778565689326,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.23086920631806498,0.2958936353858376,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.2312971325243483,0.2961817901017798,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.2317137560647415,0.2964622350304441,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.23213420259670778,0.29673604943748827,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.2325662324506765,0.29701572848919205,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.23299936321195128,0.2972962684268963,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.23343001491660192,0.2975791696686819,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.23386691935284118,0.2978751167281422,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.23429048254394774,0.29815739327515567,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.2347211972438836,0.2984428543138881,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.23514108794802896,0.2987115717525208,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.23554597276924516,0.2989755976716739,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.23595269156265028,0.29923678126340214,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.23636578568207134,0.2995102832584461,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.23677459799171963,0.2997741909610064,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.23719141789895176,0.30004804150872555,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.23761053207785102,0.30033303715325416,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.23802463118167247,0.300604747354966,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.23842861170782728,0.3008686909676295,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.23884119729810327,0.3011407013776642,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.23925142554405215,0.30139533420950854,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.2396529990465892,0.3016512747009301,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.24004955132383882,0.301909352937089,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.240433822531319,0.3021529940963755,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.24081260685365313,0.30239602446834857,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.2412123273067555,0.30266626978027134,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.24160299425910378,0.30292069652355486,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.2419962085460881,0.30317873959075964,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.24237533139746023,0.3034301850554287,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.24275762507416654,0.3036745376006758,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.24314130007632476,0.303945805157392,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.24352467313673143,0.30419719594201033,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.2439060693609086,0.3044330553968374,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.2442747804399833,0.30467236046605994,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.24464386318584272,0.30491005071505994,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.24501769739856832,0.305155815528119,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.24537374134293596,0.3053828887530739,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.24575296954328038,0.30564998232097124,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.246109543154984,0.30588336142547745,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.24647238183948794,0.3061139243827726,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.24683812087299306,0.30635624540819556,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.24722730505632642,0.30662550547688777,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.24762983095310498,0.30690106901344344,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.24798827172813695,0.30713154405892434,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.24833994785278388,0.3073595318426096,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.24868795240323666,0.3075920559616879,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.249037616627521,0.30781470768711666,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.24939117203715444,0.30805270000031115,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.24974706020552884,0.3082922908044177,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.2500857495305943,0.3085109331522077,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.2504347557679087,0.30874389224716026,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.2507784267036605,0.30896434525136696,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.25113052092495036,0.30919165316262187,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.2514675369058241,0.3094045305342487,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.25180722075700096,0.30961875149879625,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.2521407219043948,0.30983632639010256,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.2524760376705097,0.31005534191365053,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.2527988095409891,0.3102602840433316,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.2531341005143927,0.310473355588582,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.2534537595368921,0.3106788174609668,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.2537733078678947,0.3108873519301943,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.25410536652392707,0.31110605913768435,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.25443688796619734,0.311323968874307,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.2547600147860337,0.3115279916682545,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.2550923936981562,0.31174640537472065,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.2554147499572953,0.3119614883373384,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.2557380800016921,0.31216907965946455,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.256054134807089,0.3123744136061516,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.2563802457174338,0.3125853831106351,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.2566975981646942,0.31279065181429877,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.2570182457651025,0.31298997420128377,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.25733867457168796,0.31319687135790253,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.25765469696352433,0.3133984744751173,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.25797191092795124,0.31360621842174524,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.25828997311750673,0.31381115100775125,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.25863057003792317,0.31403148686970317,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.25894651697952503,0.3142345105091823,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.2592770397520756,0.31444599280715324,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.25957958500593664,0.31464378705962354,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.2598939806075533,0.3148464750696942,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.26021719364247825,0.3150502474912678,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.2605428239769824,0.31526205730599527,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.26087707565250673,0.31548101955558006,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.2611987839200326,0.31569114251512453,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.26151857236955495,0.3158984052996489,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.2618434237282125,0.3161091214801316,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.26217509495635494,0.31633448394210456,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.2625011067329648,0.316559008383313,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.2628155554648664,0.3167709393790271,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.2631295099237745,0.3169827577428676,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.263451220468444,0.3171981847520014,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.26376881159156734,0.31740937369014505,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.2640922730768763,0.3176293756191496,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.2644118983624478,0.3178484055601993,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.2647425351039453,0.3180681488748419,75607,test,best-val,ISCF-v1-CPSI-v1
