target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
88,0.28444299308028215,0.3547856496608247,15127,test,best-val,SC-D23-FCMI-v1
89,0.284888290843319,0.3550814287094362,15127,test,best-val,SC-D23-FCMI-v1
90,0.2853223502236735,0.35537122359763595,15127,test,best-val,SC-D23-FCMI-v1
91,0.28573012851469515,0.3556433663868056,15127,test,best-val,SC-D23-FCMI-v1
92,0.2861386156410817,0.3559185145845919,15127,test,best-val,SC-D23-FCMI-v1
93,0.28654590085311443,0.35619493292725257,15127,test,best-val,SC-D23-FCMI-v1
94,0.28694876303810984,0.3564723916625808,15127,test,best-val,SC-D23-FCMI-v1
95,0.28734360193305725,0.3567464623913752,15127,test,best-val,SC-D23-FCMI-v1
96,0.2877301653013372,0.3570179542025038,15127,test,best-val,SC-D23-FCMI-v1
97,0.28813536307880894,0.3573011963938935,15127,test,best-val,SC-D23-FCMI-v1
98,0.28854547079825305,0.35759129830628494,15127,test,best-val,SC-D23-FCMI-v1
99,0.28894615910637456,0.3578723964918277,15127,test,best-val,SC-D23-FCMI-v1
100,0.2893503838722269,0.35815679432192526,15127,test,best-val,SC-D23-FCMI-v1
101,0.2897573150252369,0.35844282730679256,15127,test,best-val,SC-D23-FCMI-v1
102,0.2901681944429266,0.3587336691755452,15127,test,best-val,SC-D23-FCMI-v1
103,0.2905694876330804,0.3590205587420354,15127,test,best-val,SC-D23-FCMI-v1
104,0.29097248276834997,0.35930621332539053,15127,test,best-val,SC-D23-FCMI-v1
105,0.2913843863702973,0.3595929904818425,15127,test,best-val,SC-D23-FCMI-v1
106,0.29178676709953494,0.35987283113554785,15127,test,best-val,SC-D23-FCMI-v1
107,0.2921899361960946,0.3601525737957232,15127,test,best-val,SC-D23-FCMI-v1
108,0.2925844586113712,0.36042763653510695,15127,test,best-val,SC-D23-FCMI-v1
109,0.29300003022069065,0.36071431243286745,15127,test,best-val,SC-D23-FCMI-v1
110,0.29341366004810154,0.3609943349652407,15127,test,best-val,SC-D23-FCMI-v1
111,0.29381003057636595,0.3612625057261509,15127,test,best-val,SC-D23-FCMI-v1
112,0.29419559564351283,0.36151970289939317,15127,test,best-val,SC-D23-FCMI-v1
113,0.29456992826381617,0.3617693072028878,15127,test,best-val,SC-D23-FCMI-v1
114,0.2949404416373762,0.362014352637831,15127,test,best-val,SC-D23-FCMI-v1
115,0.2952980336863358,0.3622507473729671,15127,test,best-val,SC-D23-FCMI-v1
116,0.29565408866412485,0.36248684165770395,15127,test,best-val,SC-D23-FCMI-v1
117,0.29602125449516087,0.3627290708805696,15127,test,best-val,SC-D23-FCMI-v1
118,0.29638922195745077,0.36297278296420665,15127,test,best-val,SC-D23-FCMI-v1
119,0.29675985958666035,0.3632194849613506,15127,test,best-val,SC-D23-FCMI-v1
120,0.29713009565745085,0.3634652546579774,15127,test,best-val,SC-D23-FCMI-v1
121,0.2975236864157802,0.363728351030095,15127,test,best-val,SC-D23-FCMI-v1
122,0.2979288185882091,0.364002079397872,15127,test,best-val,SC-D23-FCMI-v1
123,0.298331937991069,0.364276761135527,15127,test,best-val,SC-D23-FCMI-v1
124,0.29873308968984214,0.36455105489050815,15127,test,best-val,SC-D23-FCMI-v1
125,0.2991324692913026,0.36482235468613605,15127,test,best-val,SC-D23-FCMI-v1
126,0.2995337337544455,0.3650930802885235,15127,test,best-val,SC-D23-FCMI-v1
127,0.2999233286656014,0.36535486626686364,15127,test,best-val,SC-D23-FCMI-v1
128,0.3003147696805227,0.3656182809902625,15127,test,best-val,SC-D23-FCMI-v1
129,0.3007163619999092,0.36588882263866673,15127,test,best-val,SC-D23-FCMI-v1
130,0.30111294758657847,0.3661585975717673,15127,test,best-val,SC-D23-FCMI-v1
131,0.3015037614438827,0.3664223079309862,15127,test,best-val,SC-D23-FCMI-v1
132,0.30188497025522126,0.3666810319865783,15127,test,best-val,SC-D23-FCMI-v1
133,0.30227778466374056,0.36694576892682274,15127,test,best-val,SC-D23-FCMI-v1
134,0.3026656139738695,0.367206610389598,15127,test,best-val,SC-D23-FCMI-v1
135,0.30303665459512386,0.36745727664629546,15127,test,best-val,SC-D23-FCMI-v1
136,0.3033937229175911,0.36769477428135855,15127,test,best-val,SC-D23-FCMI-v1
137,0.3037382412947153,0.36792417766356933,15127,test,best-val,SC-D23-FCMI-v1
138,0.3040816204727826,0.36815276100608857,15127,test,best-val,SC-D23-FCMI-v1
139,0.30441367166486255,0.3683728016915854,15127,test,best-val,SC-D23-FCMI-v1
140,0.3047462328940873,0.36859212749462283,15127,test,best-val,SC-D23-FCMI-v1
141,0.30508178343709447,0.3688133958994084,15127,test,best-val,SC-D23-FCMI-v1
142,0.30541368500508015,0.3690325625091079,15127,test,best-val,SC-D23-FCMI-v1
143,0.305746704348267,0.3692540443827636,15127,test,best-val,SC-D23-FCMI-v1
144,0.3060750913723647,0.3694736205651414,15127,test,best-val,SC-D23-FCMI-v1
145,0.30642101238413416,0.3697054135749532,15127,test,best-val,SC-D23-FCMI-v1
146,0.30677302486215824,0.3699472822245365,15127,test,best-val,SC-D23-FCMI-v1
147,0.3071229294888464,0.370187913734551,15127,test,best-val,SC-D23-FCMI-v1
148,0.3074753754080793,0.3704310499219199,15127,test,best-val,SC-D23-FCMI-v1
149,0.3078302220743531,0.370675027392209,15127,test,best-val,SC-D23-FCMI-v1
150,0.3081933309444234,0.3709269154878381,15127,test,best-val,SC-D23-FCMI-v1
151,0.30855398066653567,0.37117632148131374,15127,test,best-val,SC-D23-FCMI-v1
152,0.30892123119837767,0.3714263712069507,15127,test,best-val,SC-D23-FCMI-v1
153,0.30929228733834174,0.3716787501370774,15127,test,best-val,SC-D23-FCMI-v1
154,0.3096598340170695,0.3719295522379768,15127,test,best-val,SC-D23-FCMI-v1
155,0.31002558783388834,0.37217885006001356,15127,test,best-val,SC-D23-FCMI-v1
156,0.31038723643211086,0.37242711876878626,15127,test,best-val,SC-D23-FCMI-v1
157,0.3107585900605653,0.37268047297956974,15127,test,best-val,SC-D23-FCMI-v1
158,0.31112735267613273,0.3729332280696605,15127,test,best-val,SC-D23-FCMI-v1
159,0.311478746648342,0.37317256822303485,15127,test,best-val,SC-D23-FCMI-v1
160,0.3118233100647834,0.37340690799244214,15127,test,best-val,SC-D23-FCMI-v1
161,0.312164190923112,0.37363741408161366,15127,test,best-val,SC-D23-FCMI-v1
162,0.31250264478057355,0.3738647378645674,15127,test,best-val,SC-D23-FCMI-v1
163,0.3128298966981646,0.37408281191109455,15127,test,best-val,SC-D23-FCMI-v1
164,0.313152450423366,0.3742961995402627,15127,test,best-val,SC-D23-FCMI-v1
165,0.31347784941947765,0.37450775695543875,15127,test,best-val,SC-D23-FCMI-v1
166,0.3137992455797118,0.3747179031234292,15127,test,best-val,SC-D23-FCMI-v1
167,0.31412241870863633,0.3749311061767981,15127,test,best-val,SC-D23-FCMI-v1
168,0.3144460208785561,0.3751475342141953,15127,test,best-val,SC-D23-FCMI-v1
169,0.31478730437948604,0.3753765436339001,15127,test,best-val,SC-D23-FCMI-v1
170,0.31513209107019247,0.3756104409821493,15127,test,best-val,SC-D23-FCMI-v1
171,0.31546915584048363,0.3758399783805287,15127,test,best-val,SC-D23-FCMI-v1
172,0.3158037662999619,0.3760688991145853,15127,test,best-val,SC-D23-FCMI-v1
173,0.31613952560927644,0.3762978477403086,15127,test,best-val,SC-D23-FCMI-v1
174,0.31648140590208856,0.3765325550768457,15127,test,best-val,SC-D23-FCMI-v1
175,0.31682338599678167,0.37676765226954984,15127,test,best-val,SC-D23-FCMI-v1
176,0.3171709726412977,0.37700584933489933,15127,test,best-val,SC-D23-FCMI-v1
177,0.3175282456806909,0.3772507971470082,15127,test,best-val,SC-D23-FCMI-v1
178,0.31788618288245435,0.3774982552530009,15127,test,best-val,SC-D23-FCMI-v1
179,0.3182442743134755,0.3777463929708728,15127,test,best-val,SC-D23-FCMI-v1
180,0.3185929142622014,0.37798722238785076,15127,test,best-val,SC-D23-FCMI-v1
181,0.3189507995181412,0.378232700219876,15127,test,best-val,SC-D23-FCMI-v1
182,0.31930427178847004,0.3784747386373799,15127,test,best-val,SC-D23-FCMI-v1
183,0.3196461681482903,0.3787110337033541,15127,test,best-val,SC-D23-FCMI-v1
184,0.3199748505990904,0.37893776811557134,15127,test,best-val,SC-D23-FCMI-v1
185,0.3202947871840494,0.3791558775412684,15127,test,best-val,SC-D23-FCMI-v1
186,0.3206102149388056,0.37937176886070917,15127,test,best-val,SC-D23-FCMI-v1
187,0.3209157791380631,0.37958127521185114,15127,test,best-val,SC-D23-FCMI-v1
188,0.3212192954295642,0.3797878838365393,15127,test,best-val,SC-D23-FCMI-v1
189,0.3215249324259672,0.37999734887142217,15127,test,best-val,SC-D23-FCMI-v1
190,0.321826377747458,0.3802056534851178,15127,test,best-val,SC-D23-FCMI-v1
191,0.32212421291963844,0.3804145513901028,15127,test,best-val,SC-D23-FCMI-v1
192,0.32241711655349886,0.38062216224278633,15127,test,best-val,SC-D23-FCMI-v1
193,0.32271906399469585,0.3808360870904707,15127,test,best-val,SC-D23-FCMI-v1
194,0.3230235621214446,0.3810534942451213,15127,test,best-val,SC-D23-FCMI-v1
195,0.32332311043991774,0.38126928619983075,15127,test,best-val,SC-D23-FCMI-v1
196,0.3236177149919144,0.3814812874731548,15127,test,best-val,SC-D23-FCMI-v1
197,0.32391071417265155,0.38169429718106707,15127,test,best-val,SC-D23-FCMI-v1
198,0.3242025575012028,0.38190733142079397,15127,test,best-val,SC-D23-FCMI-v1
199,0.32448913412138675,0.3821182688286992,15127,test,best-val,SC-D23-FCMI-v1
200,0.32478046133820404,0.3823335706670222,15127,test,best-val,SC-D23-FCMI-v1
201,0.32507735195201737,0.38255152282529237,15127,test,best-val,SC-D23-FCMI-v1
202,0.32536988088749486,0.3827667729893072,15127,test,best-val,SC-D23-FCMI-v1
203,0.32565909014460803,0.38298062942091227,15127,test,best-val,SC-D23-FCMI-v1
204,0.32593836328588593,0.3831894775045467,15127,test,best-val,SC-D23-FCMI-v1
205,0.3262231913540329,0.3833988757047186,15127,test,best-val,SC-D23-FCMI-v1
206,0.32650269269969256,0.3836062554972128,15127,test,best-val,SC-D23-FCMI-v1
207,0.3267710912188796,0.3838039377433622,15127,test,best-val,SC-D23-FCMI-v1
208,0.3270323799208023,0.38399808995809953,15127,test,best-val,SC-D23-FCMI-v1
209,0.3272898582562941,0.3841888713682504,15127,test,best-val,SC-D23-FCMI-v1
210,0.3275470239584054,0.3843775667603974,15127,test,best-val,SC-D23-FCMI-v1
211,0.3277937634244076,0.3845600720462196,15127,test,best-val,SC-D23-FCMI-v1
212,0.32803645351819427,0.38473879241833936,15127,test,best-val,SC-D23-FCMI-v1
213,0.32827793722555565,0.3849170338555498,15127,test,best-val,SC-D23-FCMI-v1
214,0.32851615552907587,0.3850953186862213,15127,test,best-val,SC-D23-FCMI-v1
215,0.3287512711604538,0.38527145960886433,15127,test,best-val,SC-D23-FCMI-v1
216,0.328984429683681,0.38544780069779166,15127,test,best-val,SC-D23-FCMI-v1
217,0.3292317227125871,0.3856334039163578,15127,test,best-val,SC-D23-FCMI-v1
218,0.329489742560323,0.38582859047758883,15127,test,best-val,SC-D23-FCMI-v1
219,0.32974721506922006,0.38602445127082513,15127,test,best-val,SC-D23-FCMI-v1
220,0.33000595832972207,0.3862214700624178,15127,test,best-val,SC-D23-FCMI-v1
221,0.33026614348381556,0.3864182786553237,15127,test,best-val,SC-D23-FCMI-v1
222,0.33052647080037467,0.38661471926594265,15127,test,best-val,SC-D23-FCMI-v1
223,0.33078104639861927,0.3868066595280353,15127,test,best-val,SC-D23-FCMI-v1
224,0.3310342250482291,0.38699630790991696,15127,test,best-val,SC-D23-FCMI-v1
225,0.33129326306418594,0.3871883106649809,15127,test,best-val,SC-D23-FCMI-v1
226,0.3315520484594522,0.3873799254229308,15127,test,best-val,SC-D23-FCMI-v1
227,0.3318097601433825,0.3875703514393911,15127,test,best-val,SC-D23-FCMI-v1
228,0.3320625672684052,0.38775713142048507,15127,test,best-val,SC-D23-FCMI-v1
229,0.3323234101682897,0.3879493239545551,15127,test,best-val,SC-D23-FCMI-v1
230,0.3325811332874003,0.38813954083400826,15127,test,best-val,SC-D23-FCMI-v1
231,0.33282616479406785,0.38832205660571517,15127,test,best-val,SC-D23-FCMI-v1
232,0.33306185714723974,0.388498131904774,15127,test,best-val,SC-D23-FCMI-v1
233,0.33329118159418947,0.388668586581903,15127,test,best-val,SC-D23-FCMI-v1
234,0.33351623759374455,0.3888348283429615,15127,test,best-val,SC-D23-FCMI-v1
235,0.3337338589427357,0.3889948659386767,15127,test,best-val,SC-D23-FCMI-v1
236,0.33394983049937543,0.3891541080723422,15127,test,best-val,SC-D23-FCMI-v1
237,0.3341673512330707,0.3893143807313338,15127,test,best-val,SC-D23-FCMI-v1
238,0.33438117469094025,0.38947379053156533,15127,test,best-val,SC-D23-FCMI-v1
239,0.33459419738167073,0.38963347108605895,15127,test,best-val,SC-D23-FCMI-v1
240,0.3348025276034058,0.38979135465034825,15127,test,best-val,SC-D23-FCMI-v1
241,0.3350195267760847,0.3899546453646259,15127,test,best-val,SC-D23-FCMI-v1
242,0.33523813417395026,0.39012020266930003,15127,test,best-val,SC-D23-FCMI-v1
243,0.3354543239223309,0.39028531454443993,15127,test,best-val,SC-D23-FCMI-v1
244,0.33566834442468224,0.39044904378833056,15127,test,best-val,SC-D23-FCMI-v1
245,0.33587999647658345,0.39061054165678,15127,test,best-val,SC-D23-FCMI-v1
246,0.33609154173043054,0.39077189828944503,15127,test,best-val,SC-D23-FCMI-v1
247,0.33629914358252233,0.39092904497993364,15127,test,best-val,SC-D23-FCMI-v1
248,0.33650636014938184,0.3910848988489999,15127,test,best-val,SC-D23-FCMI-v1
249,0.33671616689435097,0.3912418955707417,15127,test,best-val,SC-D23-FCMI-v1
250,0.3369233660438611,0.39139846301825293,15127,test,best-val,SC-D23-FCMI-v1
251,0.33713029249448984,0.39155547146558356,15127,test,best-val,SC-D23-FCMI-v1
252,0.3373357767365716,0.3917129915605649,15127,test,best-val,SC-D23-FCMI-v1
253,0.33754820235458965,0.39187464980422193,15127,test,best-val,SC-D23-FCMI-v1
254,0.33775794958448513,0.3920352084062033,15127,test,best-val,SC-D23-FCMI-v1
255,0.3379561222600657,0.3921888178104696,15127,test,best-val,SC-D23-FCMI-v1
256,0.3381446737188708,0.39233511877265287,15127,test,best-val,SC-D23-FCMI-v1
257,0.3383285528182524,0.39248016888032766,15127,test,best-val,SC-D23-FCMI-v1
258,0.3385060978376093,0.3926212273357645,15127,test,best-val,SC-D23-FCMI-v1
259,0.33867243349935205,0.39275699370503236,15127,test,best-val,SC-D23-FCMI-v1
260,0.3388349628830156,0.39289002608407186,15127,test,best-val,SC-D23-FCMI-v1
261,0.33899727575955907,0.3930228970764286,15127,test,best-val,SC-D23-FCMI-v1
262,0.33915801362675546,0.39315605586748076,15127,test,best-val,SC-D23-FCMI-v1
263,0.3393152760229378,0.39328879229365143,15127,test,best-val,SC-D23-FCMI-v1
264,0.33946768133483407,0.39341892859541583,15127,test,best-val,SC-D23-FCMI-v1
265,0.33962652733573057,0.39355124487264687,15127,test,best-val,SC-D23-FCMI-v1
266,0.3397849549601044,0.3936838428147099,15127,test,best-val,SC-D23-FCMI-v1
267,0.33993881738068854,0.3938128001984429,15127,test,best-val,SC-D23-FCMI-v1
268,0.3400901797871273,0.39394032188093453,15127,test,best-val,SC-D23-FCMI-v1
269,0.3402409060155774,0.3940668470019932,15127,test,best-val,SC-D23-FCMI-v1
270,0.3403933706727789,0.3941946054418556,15127,test,best-val,SC-D23-FCMI-v1
271,0.34054151806444594,0.3943202016952249,15127,test,best-val,SC-D23-FCMI-v1
272,0.34068865319026964,0.3944452553518244,15127,test,best-val,SC-D23-FCMI-v1
273,0.3408366704051659,0.39457013284385056,15127,test,best-val,SC-D23-FCMI-v1
274,0.3409833440812349,0.39469480373289906,15127,test,best-val,SC-D23-FCMI-v1
275,0.3411289244825251,0.3948176787468297,15127,test,best-val,SC-D23-FCMI-v1
276,0.3412726319513159,0.3949399891684213,15127,test,best-val,SC-D23-FCMI-v1
277,0.34142407443703987,0.39506722403749234,15127,test,best-val,SC-D23-FCMI-v1
278,0.3415783779952506,0.39519748749960343,15127,test,best-val,SC-D23-FCMI-v1
279,0.3417268669151801,0.3953256585586722,15127,test,best-val,SC-D23-FCMI-v1
280,0.34186936466133433,0.39544980038930727,15127,test,best-val,SC-D23-FCMI-v1
281,0.3420067885991055,0.39556951010197183,15127,test,best-val,SC-D23-FCMI-v1
282,0.3421391246567733,0.395686949903222,15127,test,best-val,SC-D23-FCMI-v1
283,0.3422655162109085,0.39580081531388,15127,test,best-val,SC-D23-FCMI-v1
284,0.3423899436137776,0.39591332668681806,15127,test,best-val,SC-D23-FCMI-v1
285,0.34251862368588687,0.39602818908131043,15127,test,best-val,SC-D23-FCMI-v1
286,0.3426459019952471,0.3961421252336741,15127,test,best-val,SC-D23-FCMI-v1
287,0.3427719560463282,0.3962548771564356,15127,test,best-val,SC-D23-FCMI-v1
288,0.3428963888149937,0.39636615731511604,15127,test,best-val,SC-D23-FCMI-v1
289,0.3430277918069314,0.3964812891645389,15127,test,best-val,SC-D23-FCMI-v1
290,0.3431591735075706,0.3965974955454342,15127,test,best-val,SC-D23-FCMI-v1
291,0.3432840776615091,0.3967094915289168,15127,test,best-val,SC-D23-FCMI-v1
292,0.34340547588433784,0.39681939052985926,15127,test,best-val,SC-D23-FCMI-v1
293,0.3435276992689301,0.3969287898311821,15127,test,best-val,SC-D23-FCMI-v1
294,0.3436501927444421,0.39703704572200316,15127,test,best-val,SC-D23-FCMI-v1
295,0.3437729883861206,0.39714563945987813,15127,test,best-val,SC-D23-FCMI-v1
296,0.3438979129846742,0.3972550114026477,15127,test,best-val,SC-D23-FCMI-v1
297,0.34402854833158736,0.39736764967670507,15127,test,best-val,SC-D23-FCMI-v1
298,0.34415695315018363,0.39747860831817716,15127,test,best-val,SC-D23-FCMI-v1
299,0.3442859695875615,0.3975898314886837,15127,test,best-val,SC-D23-FCMI-v1
300,0.34441438454475126,0.3977004944693419,15127,test,best-val,SC-D23-FCMI-v1
301,0.34455290599424787,0.39781662166319254,15127,test,best-val,SC-D23-FCMI-v1
302,0.34468946228833613,0.3979306652826889,15127,test,best-val,SC-D23-FCMI-v1
303,0.34481710765429374,0.39803849856480467,15127,test,best-val,SC-D23-FCMI-v1
304,0.3449361059037332,0.3981405677654318,15127,test,best-val,SC-D23-FCMI-v1
305,0.3450509231093692,0.3982386711498834,15127,test,best-val,SC-D23-FCMI-v1
306,0.34516424753719904,0.3983366069090695,15127,test,best-val,SC-D23-FCMI-v1
307,0.34527387301000273,0.39843338813594137,15127,test,best-val,SC-D23-FCMI-v1
308,0.3453827170205525,0.39852964097011995,15127,test,best-val,SC-D23-FCMI-v1
309,0.34549566991880004,0.39862807907097153,15127,test,best-val,SC-D23-FCMI-v1
310,0.3456077487051793,0.39872672421422994,15127,test,best-val,SC-D23-FCMI-v1
311,0.34571981959818243,0.39882487897562574,15127,test,best-val,SC-D23-FCMI-v1
312,0.3458318018258012,0.3989230555676996,15127,test,best-val,SC-D23-FCMI-v1
313,0.3459514724533838,0.3990256949289813,15127,test,best-val,SC-D23-FCMI-v1
314,0.3460742321590882,0.3991321623540076,15127,test,best-val,SC-D23-FCMI-v1
315,0.3461929573170108,0.3992365754594382,15127,test,best-val,SC-D23-FCMI-v1
316,0.34630783273726,0.39933748405751857,15127,test,best-val,SC-D23-FCMI-v1
317,0.34642246754283873,0.39943803619067636,15127,test,best-val,SC-D23-FCMI-v1
318,0.3465377651180234,0.39953727097828645,15127,test,best-val,SC-D23-FCMI-v1
319,0.34665066689107943,0.3996355580325895,15127,test,best-val,SC-D23-FCMI-v1
320,0.3467638231997692,0.3997316216737797,15127,test,best-val,SC-D23-FCMI-v1
321,0.34688095805542657,0.39982875044823224,15127,test,best-val,SC-D23-FCMI-v1
322,0.3469965540296774,0.39992496443589465,15127,test,best-val,SC-D23-FCMI-v1
323,0.3471115162346016,0.40002042460690795,15127,test,best-val,SC-D23-FCMI-v1
324,0.3472220183976393,0.4001136639892111,15127,test,best-val,SC-D23-FCMI-v1
