target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
58,0.2839205695691916,0.3313124691184726,75607,test,best-val,SC-D23-FCMI-v1
59,0.2846437872061793,0.3318047097471108,75607,test,best-val,SC-D23-FCMI-v1
60,0.28530124790534367,0.3322699262211983,75607,test,best-val,SC-D23-FCMI-v1
61,0.28596748983662296,0.33273968774727697,75607,test,best-val,SC-D23-FCMI-v1
62,0.2866328845507141,0.3332106721410834,75607,test,best-val,SC-D23-FCMI-v1
63,0.287223741887401,0.3336346427462736,75607,test,best-val,SC-D23-FCMI-v1
64,0.28779739680329974,0.3340443393838774,75607,test,best-val,SC-D23-FCMI-v1
65,0.2883387970494761,0.33444115279906467,75607,test,best-val,SC-D23-FCMI-v1
66,0.28886420158130843,0.33481713575920574,75607,test,best-val,SC-D23-FCMI-v1
67,0.28935529201654253,0.33517342839389486,75607,test,best-val,SC-D23-FCMI-v1
68,0.28983290165936126,0.33553095331413707,75607,test,best-val,SC-D23-FCMI-v1
69,0.29029533188332685,0.33588215261142246,75607,test,best-val,SC-D23-FCMI-v1
70,0.29077502467012256,0.33622812617117676,75607,test,best-val,SC-D23-FCMI-v1
71,0.2912119759990792,0.3365553228917341,75607,test,best-val,SC-D23-FCMI-v1
72,0.2916414918561935,0.3368778743576382,75607,test,best-val,SC-D23-FCMI-v1
73,0.29204686266418245,0.33717020967593747,75607,test,best-val,SC-D23-FCMI-v1
74,0.2924480509747211,0.3374566559529769,75607,test,best-val,SC-D23-FCMI-v1
75,0.29284277776710405,0.3377368442233932,75607,test,best-val,SC-D23-FCMI-v1
76,0.2932047089670568,0.33799645042591187,75607,test,best-val,SC-D23-FCMI-v1
77,0.29361721883016045,0.3382697722126337,75607,test,best-val,SC-D23-FCMI-v1
78,0.29397415799843446,0.33851790141192195,75607,test,best-val,SC-D23-FCMI-v1
79,0.2942962635509425,0.33873640278270056,75607,test,best-val,SC-D23-FCMI-v1
80,0.2946535565026021,0.33896602275478177,75607,test,best-val,SC-D23-FCMI-v1
81,0.29500350460067665,0.339198128363341,75607,test,best-val,SC-D23-FCMI-v1
82,0.2953835919924834,0.33944278681931767,75607,test,best-val,SC-D23-FCMI-v1
83,0.29571860141928663,0.3396451202875238,75607,test,best-val,SC-D23-FCMI-v1
84,0.2960664255349118,0.3398823087492416,75607,test,best-val,SC-D23-FCMI-v1
85,0.2963671337463636,0.3400792960947765,75607,test,best-val,SC-D23-FCMI-v1
86,0.29665415652010224,0.34025902120448026,75607,test,best-val,SC-D23-FCMI-v1
87,0.29691809556730264,0.3404235317470094,75607,test,best-val,SC-D23-FCMI-v1
88,0.29721422511249546,0.34061599849486246,75607,test,best-val,SC-D23-FCMI-v1
89,0.2975141682021946,0.34081256242307867,75607,test,best-val,SC-D23-FCMI-v1
90,0.2977941188763512,0.34097946292035636,75607,test,best-val,SC-D23-FCMI-v1
91,0.2981085651599972,0.3411760250384666,75607,test,best-val,SC-D23-FCMI-v1
92,0.2983701423643998,0.34134948851274804,75607,test,best-val,SC-D23-FCMI-v1
93,0.29862956078514324,0.3415226663673363,75607,test,best-val,SC-D23-FCMI-v1
94,0.29893483677242766,0.3417206520570165,75607,test,best-val,SC-D23-FCMI-v1
95,0.2991945077668309,0.3418712375478374,75607,test,best-val,SC-D23-FCMI-v1
96,0.2994611426649703,0.34203874721070576,75607,test,best-val,SC-D23-FCMI-v1
97,0.29976524434380597,0.3422329992782175,75607,test,best-val,SC-D23-FCMI-v1
98,0.3000832791914078,0.3424401477334755,75607,test,best-val,SC-D23-FCMI-v1
99,0.3004253221943173,0.34266285063780555,75607,test,best-val,SC-D23-FCMI-v1
100,0.30077346207281147,0.34289142125509176,75607,test,best-val,SC-D23-FCMI-v1
101,0.30117762642057455,0.34314418818252485,75607,test,best-val,SC-D23-FCMI-v1
102,0.3015901747477676,0.34340343813787644,75607,test,best-val,SC-D23-FCMI-v1
103,0.3020204673021558,0.3436673531375545,75607,test,best-val,SC-D23-FCMI-v1
104,0.3024856850479334,0.3439491977410921,75607,test,best-val,SC-D23-FCMI-v1
105,0.3029832416410396,0.3442396216032812,75607,test,best-val,SC-D23-FCMI-v1
106,0.30350815470980025,0.3445507695589292,75607,test,best-val,SC-D23-FCMI-v1
107,0.30405958121499005,0.34487236968041673,75607,test,best-val,SC-D23-FCMI-v1
108,0.3045857403091205,0.3451828537401882,75607,test,best-val,SC-D23-FCMI-v1
109,0.3051504373830389,0.3455054429327678,75607,test,best-val,SC-D23-FCMI-v1
110,0.30568230384751,0.3458150789623386,75607,test,best-val,SC-D23-FCMI-v1
111,0.3062188619454784,0.34612447623825193,75607,test,best-val,SC-D23-FCMI-v1
112,0.30678862235710447,0.3464414963958977,75607,test,best-val,SC-D23-FCMI-v1
113,0.30737102006596106,0.3467634241494831,75607,test,best-val,SC-D23-FCMI-v1
114,0.3079500856731987,0.3470805173112626,75607,test,best-val,SC-D23-FCMI-v1
115,0.30857793783713217,0.34742709746947026,75607,test,best-val,SC-D23-FCMI-v1
116,0.3091729462514263,0.347766334620828,75607,test,best-val,SC-D23-FCMI-v1
117,0.3097636772948167,0.3480892532515189,75607,test,best-val,SC-D23-FCMI-v1
118,0.31038142203190155,0.3484264563508119,75607,test,best-val,SC-D23-FCMI-v1
119,0.31098268770839516,0.34875334209931375,75607,test,best-val,SC-D23-FCMI-v1
120,0.31161090918151674,0.3490936721564529,75607,test,best-val,SC-D23-FCMI-v1
121,0.31220229286865875,0.34941953014939503,75607,test,best-val,SC-D23-FCMI-v1
122,0.31275142180373955,0.34972530743824093,75607,test,best-val,SC-D23-FCMI-v1
123,0.31331847193310297,0.350036931832573,75607,test,best-val,SC-D23-FCMI-v1
124,0.31384386718789076,0.3503264346855587,75607,test,best-val,SC-D23-FCMI-v1
125,0.3144039698400041,0.350632607269135,75607,test,best-val,SC-D23-FCMI-v1
126,0.3149474343763842,0.3509314519531642,75607,test,best-val,SC-D23-FCMI-v1
127,0.3154854873842948,0.35123046585126466,75607,test,best-val,SC-D23-FCMI-v1
128,0.316004976250893,0.3515246522700691,75607,test,best-val,SC-D23-FCMI-v1
129,0.31652263095854305,0.3518169454129205,75607,test,best-val,SC-D23-FCMI-v1
130,0.31700252144946234,0.35208791391161887,75607,test,best-val,SC-D23-FCMI-v1
131,0.317458879708685,0.35234796229566234,75607,test,best-val,SC-D23-FCMI-v1
132,0.3179226960357128,0.3526106679128626,75607,test,best-val,SC-D23-FCMI-v1
133,0.31839696694757813,0.35287954917821035,75607,test,best-val,SC-D23-FCMI-v1
134,0.3188613336885004,0.35314404729714394,75607,test,best-val,SC-D23-FCMI-v1
135,0.31928868789490317,0.35339220996844284,75607,test,best-val,SC-D23-FCMI-v1
136,0.3197543911208067,0.35365802661472606,75607,test,best-val,SC-D23-FCMI-v1
137,0.3201751341125247,0.3538960442317861,75607,test,best-val,SC-D23-FCMI-v1
138,0.32057335193589076,0.3541265644944055,75607,test,best-val,SC-D23-FCMI-v1
139,0.32095847667770944,0.35434868052269397,75607,test,best-val,SC-D23-FCMI-v1
140,0.3213822568965467,0.3545930726021714,75607,test,best-val,SC-D23-FCMI-v1
141,0.3217708074449939,0.3548135223419211,75607,test,best-val,SC-D23-FCMI-v1
142,0.3221617260947515,0.3550366706395538,75607,test,best-val,SC-D23-FCMI-v1
143,0.3225695806332485,0.35526460566700035,75607,test,best-val,SC-D23-FCMI-v1
144,0.32293286424624235,0.3554628168698886,75607,test,best-val,SC-D23-FCMI-v1
145,0.3232842106492552,0.3556651019779732,75607,test,best-val,SC-D23-FCMI-v1
146,0.32361984201156896,0.3558527607467469,75607,test,best-val,SC-D23-FCMI-v1
147,0.32397982161066924,0.35605224780132044,75607,test,best-val,SC-D23-FCMI-v1
148,0.32434520555236823,0.3562633570874014,75607,test,best-val,SC-D23-FCMI-v1
149,0.3246820722715142,0.3564563916285527,75607,test,best-val,SC-D23-FCMI-v1
150,0.3249927422587167,0.35663332523232183,75607,test,best-val,SC-D23-FCMI-v1
151,0.32530741554021586,0.35681365820922134,75607,test,best-val,SC-D23-FCMI-v1
152,0.32561320718754005,0.3569882472817622,75607,test,best-val,SC-D23-FCMI-v1
153,0.32593322868266217,0.357175703066886,75607,test,best-val,SC-D23-FCMI-v1
154,0.3262429325049851,0.3573536396523466,75607,test,best-val,SC-D23-FCMI-v1
155,0.3265253203586692,0.35752134829854354,75607,test,best-val,SC-D23-FCMI-v1
156,0.3268179442534771,0.35768956116808587,75607,test,best-val,SC-D23-FCMI-v1
157,0.3270877681544526,0.35784802595494897,75607,test,best-val,SC-D23-FCMI-v1
158,0.32733778432286537,0.35799772083444403,75607,test,best-val,SC-D23-FCMI-v1
159,0.32758749297813444,0.3581493128124666,75607,test,best-val,SC-D23-FCMI-v1
160,0.32783405460006954,0.3582960591323742,75607,test,best-val,SC-D23-FCMI-v1
161,0.3280757951701748,0.3584398804270218,75607,test,best-val,SC-D23-FCMI-v1
162,0.3283060001001814,0.3585744057558086,75607,test,best-val,SC-D23-FCMI-v1
163,0.32852379885416527,0.35870677942548795,75607,test,best-val,SC-D23-FCMI-v1
164,0.32874017047514453,0.3588363573399717,75607,test,best-val,SC-D23-FCMI-v1
165,0.32897694104099523,0.3589823621769777,75607,test,best-val,SC-D23-FCMI-v1
166,0.32918424483146147,0.3591178399271609,75607,test,best-val,SC-D23-FCMI-v1
167,0.3293983418394462,0.3592527882561282,75607,test,best-val,SC-D23-FCMI-v1
168,0.32961044375918824,0.3593879408696809,75607,test,best-val,SC-D23-FCMI-v1
169,0.32981608193684603,0.35951760719033377,75607,test,best-val,SC-D23-FCMI-v1
170,0.3300148382322893,0.3596424938502342,75607,test,best-val,SC-D23-FCMI-v1
171,0.33021463132539375,0.35976609598997916,75607,test,best-val,SC-D23-FCMI-v1
172,0.3304169840276336,0.3598881598120133,75607,test,best-val,SC-D23-FCMI-v1
173,0.3306187129176575,0.3600120694467476,75607,test,best-val,SC-D23-FCMI-v1
174,0.33081592930461623,0.36013187191605717,75607,test,best-val,SC-D23-FCMI-v1
175,0.3310155682977796,0.36024876704711206,75607,test,best-val,SC-D23-FCMI-v1
176,0.33119992030385315,0.3603576190186174,75607,test,best-val,SC-D23-FCMI-v1
177,0.3313926998801767,0.36046917323881533,75607,test,best-val,SC-D23-FCMI-v1
178,0.331592218087564,0.360582592105612,75607,test,best-val,SC-D23-FCMI-v1
179,0.3318039539458595,0.36070129671634954,75607,test,best-val,SC-D23-FCMI-v1
180,0.3319958184921504,0.36081202081610386,75607,test,best-val,SC-D23-FCMI-v1
181,0.33218842617756483,0.36092039297425516,75607,test,best-val,SC-D23-FCMI-v1
182,0.33237971029314883,0.36103163439885483,75607,test,best-val,SC-D23-FCMI-v1
183,0.332557358203531,0.36113315579131233,75607,test,best-val,SC-D23-FCMI-v1
184,0.33274265065398595,0.3612369930849109,75607,test,best-val,SC-D23-FCMI-v1
185,0.33293324760148946,0.3613455954626558,75607,test,best-val,SC-D23-FCMI-v1
186,0.33313115267398086,0.36145787275704366,75607,test,best-val,SC-D23-FCMI-v1
187,0.33330627349456254,0.3615560508145492,75607,test,best-val,SC-D23-FCMI-v1
188,0.3334865351416129,0.36165692278667044,75607,test,best-val,SC-D23-FCMI-v1
189,0.33365989327822404,0.36174862721461615,75607,test,best-val,SC-D23-FCMI-v1
190,0.3338373704741543,0.36184337081267104,75607,test,best-val,SC-D23-FCMI-v1
191,0.3340150401831625,0.3619360626591543,75607,test,best-val,SC-D23-FCMI-v1
192,0.334184653116503,0.36202032865348255,75607,test,best-val,SC-D23-FCMI-v1
193,0.3343662007740787,0.36211616574744016,75607,test,best-val,SC-D23-FCMI-v1
194,0.33455218224270034,0.362224092939272,75607,test,best-val,SC-D23-FCMI-v1
195,0.3347422487965295,0.36233372930690333,75607,test,best-val,SC-D23-FCMI-v1
196,0.33493631558099884,0.36245159955595935,75607,test,best-val,SC-D23-FCMI-v1
197,0.335143333402013,0.3625746043501516,75607,test,best-val,SC-D23-FCMI-v1
198,0.33536248909785465,0.36270751766528214,75607,test,best-val,SC-D23-FCMI-v1
199,0.33558304960592067,0.3628438247022018,75607,test,best-val,SC-D23-FCMI-v1
200,0.33582174457364367,0.36298423068669555,75607,test,best-val,SC-D23-FCMI-v1
201,0.3360816013387977,0.3631357412280082,75607,test,best-val,SC-D23-FCMI-v1
202,0.3363787887671486,0.3633033276937407,75607,test,best-val,SC-D23-FCMI-v1
203,0.33666493551762433,0.3634656209639312,75607,test,best-val,SC-D23-FCMI-v1
204,0.33693597946147125,0.3636182670203026,75607,test,best-val,SC-D23-FCMI-v1
205,0.3372175165070039,0.363773116361094,75607,test,best-val,SC-D23-FCMI-v1
206,0.3375125076571492,0.36393955989239113,75607,test,best-val,SC-D23-FCMI-v1
207,0.3378332516749258,0.3641100594434869,75607,test,best-val,SC-D23-FCMI-v1
208,0.33813521318704587,0.3642777244590727,75607,test,best-val,SC-D23-FCMI-v1
209,0.33845808299902086,0.3644600104408702,75607,test,best-val,SC-D23-FCMI-v1
210,0.3388042781616304,0.36465106523539464,75607,test,best-val,SC-D23-FCMI-v1
211,0.33913162665261926,0.36482655661173125,75607,test,best-val,SC-D23-FCMI-v1
212,0.3394678332306714,0.36500382818727306,75607,test,best-val,SC-D23-FCMI-v1
213,0.3398050156668926,0.36517812134316086,75607,test,best-val,SC-D23-FCMI-v1
214,0.34014967185024897,0.36535833350392866,75607,test,best-val,SC-D23-FCMI-v1
215,0.3404852591479104,0.36553518500553195,75607,test,best-val,SC-D23-FCMI-v1
216,0.34081519611618866,0.365708199241757,75607,test,best-val,SC-D23-FCMI-v1
217,0.34115832723420775,0.3658846413417949,75607,test,best-val,SC-D23-FCMI-v1
218,0.3415035821640484,0.36606579017544877,75607,test,best-val,SC-D23-FCMI-v1
219,0.3418311800090775,0.3662351445692509,75607,test,best-val,SC-D23-FCMI-v1
220,0.3421562022188685,0.3664078051043553,75607,test,best-val,SC-D23-FCMI-v1
221,0.3424836066351187,0.3665809284629658,75607,test,best-val,SC-D23-FCMI-v1
222,0.34281106552950386,0.3667559818515683,75607,test,best-val,SC-D23-FCMI-v1
223,0.34313581102752416,0.36692560712504646,75607,test,best-val,SC-D23-FCMI-v1
224,0.3434399113818397,0.3670894185169885,75607,test,best-val,SC-D23-FCMI-v1
225,0.34375141990254426,0.3672572864372791,75607,test,best-val,SC-D23-FCMI-v1
226,0.34405251623306105,0.36741793639064335,75607,test,best-val,SC-D23-FCMI-v1
227,0.34434425533702223,0.3675738922084757,75607,test,best-val,SC-D23-FCMI-v1
228,0.34463109575954415,0.3677258523574974,75607,test,best-val,SC-D23-FCMI-v1
229,0.34492375284050314,0.36788539049950136,75607,test,best-val,SC-D23-FCMI-v1
230,0.34522075039548156,0.3680424486860032,75607,test,best-val,SC-D23-FCMI-v1
231,0.34552469056076,0.36820345872317484,75607,test,best-val,SC-D23-FCMI-v1
232,0.3458135330279372,0.36835573884727657,75607,test,best-val,SC-D23-FCMI-v1
233,0.34611798970277197,0.3685156076205664,75607,test,best-val,SC-D23-FCMI-v1
234,0.34641347691932434,0.36867035744264315,75607,test,best-val,SC-D23-FCMI-v1
235,0.34672072467039056,0.36883029216264,75607,test,best-val,SC-D23-FCMI-v1
236,0.3470024607976546,0.3689766720809609,75607,test,best-val,SC-D23-FCMI-v1
237,0.34730136102028714,0.36912981944692563,75607,test,best-val,SC-D23-FCMI-v1
238,0.34758544805864966,0.36927657201705116,75607,test,best-val,SC-D23-FCMI-v1
239,0.3478673293609402,0.36942290641267034,75607,test,best-val,SC-D23-FCMI-v1
240,0.34816091405626903,0.3695750447286495,75607,test,best-val,SC-D23-FCMI-v1
241,0.3484477854390242,0.3697213043425711,75607,test,best-val,SC-D23-FCMI-v1
242,0.34872914722247833,0.3698641345637821,75607,test,best-val,SC-D23-FCMI-v1
243,0.34900951069427416,0.3700065742839084,75607,test,best-val,SC-D23-FCMI-v1
244,0.34927902661129,0.37015057841373733,75607,test,best-val,SC-D23-FCMI-v1
245,0.34955183078264246,0.37029174414139876,75607,test,best-val,SC-D23-FCMI-v1
246,0.34980807887338666,0.37042247388456634,75607,test,best-val,SC-D23-FCMI-v1
247,0.3500713863478306,0.3705613308526248,75607,test,best-val,SC-D23-FCMI-v1
248,0.35032393582927435,0.37069415558786756,75607,test,best-val,SC-D23-FCMI-v1
249,0.35056970367505175,0.370823059765829,75607,test,best-val,SC-D23-FCMI-v1
250,0.3508144435133942,0.3709559206277774,75607,test,best-val,SC-D23-FCMI-v1
251,0.35104356261154485,0.37107838865897463,75607,test,best-val,SC-D23-FCMI-v1
252,0.35129168385083337,0.3712114957118554,75607,test,best-val,SC-D23-FCMI-v1
253,0.351532032587147,0.3713397551548996,75607,test,best-val,SC-D23-FCMI-v1
254,0.35175734619115145,0.3714606536821204,75607,test,best-val,SC-D23-FCMI-v1
255,0.35197821531099566,0.371582522408134,75607,test,best-val,SC-D23-FCMI-v1
256,0.3522052674889122,0.37170678225448495,75607,test,best-val,SC-D23-FCMI-v1
257,0.35240889688908544,0.37181834979599926,75607,test,best-val,SC-D23-FCMI-v1
258,0.35261710618922576,0.37193422500752754,75607,test,best-val,SC-D23-FCMI-v1
259,0.35281919594500344,0.37204577503807845,75607,test,best-val,SC-D23-FCMI-v1
260,0.35302102121804,0.3721574769963506,75607,test,best-val,SC-D23-FCMI-v1
261,0.35323215328432966,0.37227800655958876,75607,test,best-val,SC-D23-FCMI-v1
262,0.3534275254145612,0.37238876641701424,75607,test,best-val,SC-D23-FCMI-v1
263,0.35362566015808716,0.37249828824048614,75607,test,best-val,SC-D23-FCMI-v1
264,0.3538102199388159,0.3726025888022168,75607,test,best-val,SC-D23-FCMI-v1
265,0.35400827129853835,0.37271135447522225,75607,test,best-val,SC-D23-FCMI-v1
266,0.35420197696558486,0.3728194383064085,75607,test,best-val,SC-D23-FCMI-v1
267,0.35439792509381146,0.3729309433369161,75607,test,best-val,SC-D23-FCMI-v1
268,0.3545792431378991,0.37302845452369177,75607,test,best-val,SC-D23-FCMI-v1
269,0.35476002754905495,0.37312843090793757,75607,test,best-val,SC-D23-FCMI-v1
270,0.35493823073220965,0.3732275288663591,75607,test,best-val,SC-D23-FCMI-v1
271,0.35512231419826884,0.37333269381502204,75607,test,best-val,SC-D23-FCMI-v1
272,0.35529727929563343,0.3734305127296763,75607,test,best-val,SC-D23-FCMI-v1
273,0.3554707975987373,0.37352951789347644,75607,test,best-val,SC-D23-FCMI-v1
274,0.3556603655426193,0.3736335833204196,75607,test,best-val,SC-D23-FCMI-v1
275,0.35584981472918925,0.3737418165114082,75607,test,best-val,SC-D23-FCMI-v1
276,0.356030215406507,0.3738415645774915,75607,test,best-val,SC-D23-FCMI-v1
277,0.3562115998850166,0.37393852119134974,75607,test,best-val,SC-D23-FCMI-v1
278,0.3563893914720512,0.3740346841237844,75607,test,best-val,SC-D23-FCMI-v1
279,0.35657210977781717,0.3741379289535612,75607,test,best-val,SC-D23-FCMI-v1
280,0.3567482230890949,0.37423399953738723,75607,test,best-val,SC-D23-FCMI-v1
281,0.3569391178916844,0.37433716558496066,75607,test,best-val,SC-D23-FCMI-v1
282,0.35711428842872184,0.3744324711188273,75607,test,best-val,SC-D23-FCMI-v1
283,0.35730864891191505,0.3745380705578021,75607,test,best-val,SC-D23-FCMI-v1
284,0.3574899179527699,0.374633846105353,75607,test,best-val,SC-D23-FCMI-v1
285,0.357663358230336,0.374727571365116,75607,test,best-val,SC-D23-FCMI-v1
286,0.3578439824330178,0.3748267092973577,75607,test,best-val,SC-D23-FCMI-v1
287,0.35801968003265905,0.37491767369428114,75607,test,best-val,SC-D23-FCMI-v1
288,0.3581983615722872,0.3750115708521324,75607,test,best-val,SC-D23-FCMI-v1
289,0.35838633634167333,0.3751084594113439,75607,test,best-val,SC-D23-FCMI-v1
290,0.3585720520229425,0.3752092893814128,75607,test,best-val,SC-D23-FCMI-v1
291,0.3587705169784581,0.3753133450953168,75607,test,best-val,SC-D23-FCMI-v1
292,0.3589767669936881,0.3754171523472281,75607,test,best-val,SC-D23-FCMI-v1
293,0.35917908766983603,0.3755195469429699,75607,test,best-val,SC-D23-FCMI-v1
294,0.3593917304585491,0.3756283840604451,75607,test,best-val,SC-D23-FCMI-v1
295,0.3596068689838306,0.3757381180925527,75607,test,best-val,SC-D23-FCMI-v1
296,0.359822656323869,0.37584803525278215,75607,test,best-val,SC-D23-FCMI-v1
297,0.3600545244991833,0.37596441625114874,75607,test,best-val,SC-D23-FCMI-v1
298,0.3602823678232261,0.3760808888572287,75607,test,best-val,SC-D23-FCMI-v1
299,0.36052957399758656,0.3762082082046496,75607,test,best-val,SC-D23-FCMI-v1
300,0.3607661187025108,0.3763294325280755,75607,test,best-val,SC-D23-FCMI-v1
301,0.36100584553112003,0.3764510462928872,75607,test,best-val,SC-D23-FCMI-v1
302,0.3612547974594129,0.37657854740705565,75607,test,best-val,SC-D23-FCMI-v1
303,0.3615035021629441,0.3767035899413729,75607,test,best-val,SC-D23-FCMI-v1
304,0.3617502275809688,0.3768325945907883,75607,test,best-val,SC-D23-FCMI-v1
305,0.36199275602612774,0.37695415291761986,75607,test,best-val,SC-D23-FCMI-v1
306,0.3622446491782212,0.3770834322453645,75607,test,best-val,SC-D23-FCMI-v1
307,0.3624950948728946,0.37721358352616,75607,test,best-val,SC-D23-FCMI-v1
308,0.36274379979943033,0.3773390037196713,75607,test,best-val,SC-D23-FCMI-v1
309,0.3629837461896355,0.37745747482986636,75607,test,best-val,SC-D23-FCMI-v1
310,0.36323646482086175,0.37758610683221394,75607,test,best-val,SC-D23-FCMI-v1
311,0.36349220551402234,0.377716020151864,75607,test,best-val,SC-D23-FCMI-v1
312,0.3637376363242581,0.3778381298925845,75607,test,best-val,SC-D23-FCMI-v1
313,0.3639904371248655,0.37796696605883146,75607,test,best-val,SC-D23-FCMI-v1
314,0.36425194008970385,0.37809890526490825,75607,test,best-val,SC-D23-FCMI-v1
315,0.36449918390129427,0.3782217264537923,75607,test,best-val,SC-D23-FCMI-v1
316,0.36475708964078113,0.37835037123093396,75607,test,best-val,SC-D23-FCMI-v1
317,0.3650075569788774,0.3784748235854733,75607,test,best-val,SC-D23-FCMI-v1
318,0.3652590825014383,0.37860172399067116,75607,test,best-val,SC-D23-FCMI-v1
319,0.36550664675647576,0.3787248074895476,75607,test,best-val,SC-D23-FCMI-v1
320,0.36574893883303894,0.37884839351782473,75607,test,best-val,SC-D23-FCMI-v1
321,0.3659878901179819,0.37896911613717654,75607,test,best-val,SC-D23-FCMI-v1
322,0.3662349958570587,0.379093892483952,75607,test,best-val,SC-D23-FCMI-v1
323,0.36646987338657966,0.37920841757986923,75607,test,best-val,SC-D23-FCMI-v1
324,0.3667067479571165,0.3793255553893583,75607,test,best-val,SC-D23-FCMI-v1
