target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
23,0.1960105813854713,0.2756453425113137,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.2004205603045729,0.27861672176707025,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.20476180539742972,0.28147660160411814,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.20867053619895148,0.2840161553892972,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.21240711841498525,0.28655405523197214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.21606394021617,0.2889361830305776,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.21957875249608647,0.2912363154753195,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.22293314868985517,0.2934017074114275,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.22581730584353055,0.29531264913331123,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.22887225776976716,0.2972181441702785,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.2314306990087215,0.2989133264140109,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.23384598268288434,0.30054410802026055,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.2361624094471345,0.3020718219620653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.2383703254870577,0.3035264562347859,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.2405047791914105,0.30488750757223293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.24254688187493986,0.30617133972088406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.24453035032318673,0.30749758086483653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.24621624243581428,0.3087028023713995,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.24810652674042707,0.30997674504033657,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.24983324681311186,0.31110097566791417,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.2516009695275285,0.3122303458605697,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.2531554761593672,0.3132577041068283,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.254714129833586,0.3142682942987565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.2561009343171175,0.31520428689633156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.2574230686784286,0.31608935033235186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.2586909696552401,0.31692297435560374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.2599330189583955,0.31779622846309374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.2612220043134994,0.31865196319909384,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.2622770095160464,0.3193809703264393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.26330568625689255,0.3201162029437741,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.26433537495641957,0.32085451311833324,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.2653500798631711,0.3215324474849721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.26628838284681433,0.32220860531991385,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.26722808466998166,0.3228908356701179,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.268054484317478,0.3234755687328519,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.26897346264155225,0.3240749220520228,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.2698968050675949,0.3246187018237152,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.27072723805955423,0.3251587124737974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.2714567753219326,0.32565605311054097,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.2722524387763727,0.32616648740551246,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.2729838974291922,0.32664796011086156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.27377306152324704,0.3272037897242708,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.27447554545288494,0.3277002270710085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.2750797736774038,0.3281171173148569,75607,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.2757420834686058,0.3285643603663788,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.27644314917671886,0.3290458192726716,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.27710068531247933,0.3295077116312096,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.2779475075138069,0.33014546941797174,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.27865760280928886,0.3306245546072449,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.2794849930165303,0.3312277293792456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.2801856650137841,0.33170458439738454,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.2807993289972708,0.3321451920000156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.28143441043446515,0.3325836253979678,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.28194114291166594,0.3329305399505544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.28251732863484746,0.33334227328335336,75607,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.2829599275297129,0.3336596753620451,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.28343908002854246,0.3340070802843893,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.2839147218790926,0.33434700068125145,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.2843060850347522,0.3346300630405153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.2846789265073821,0.33492137785248605,75607,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.28512889457439367,0.3352287309069852,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.28545842600056853,0.33546697976142126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.2858194119195493,0.3357092335081549,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.2861636066081092,0.3359365968551604,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.2865133291852415,0.3361343819161742,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.2868421030057104,0.33635831825666085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.28706769028092405,0.33654823424156816,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.28731660261433756,0.3367381057770854,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.28749545398108806,0.3369000215914681,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.28772197835108226,0.33706423878122116,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.28790806539327557,0.33723122672212524,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.2881429303399074,0.337414775459493,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.2883300414064977,0.33757004789026035,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.2885016375497378,0.33773173047931443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.288747537415834,0.3379470880566258,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.28897798472860664,0.3381440923946482,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.28923662127539235,0.3383611837788931,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.2895472224657201,0.3386043579170335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.2899014023649567,0.3388408568142188,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.29031886810478724,0.3391147030209354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.29079748461486454,0.3393879211171178,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.2912600701060324,0.3396953124317583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.291734946786941,0.3400107450670166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.29223318823128536,0.3403418843867345,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.2927522419592605,0.34066525023118327,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.2932710419412926,0.340984987435138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.2938618975359889,0.34130674327944943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.29442230801225744,0.34162147210896127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.29501896279080475,0.34196753760100257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.29560915900018614,0.3422946583551915,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.2962138862787612,0.34263112078480157,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.29684374948856973,0.3429781563967876,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.29743604632841847,0.34330704496206776,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.2980342915444231,0.3436475336068205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.2986641147008084,0.3439924993628829,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.2993017999291351,0.34433708887461273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.29997025727675636,0.3446912047529179,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.30059973341847585,0.3450391418132671,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.30122276800036635,0.345377629637379,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.30182956189907706,0.34572323300597824,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.30241763858773196,0.3460475990142495,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.303034019200295,0.34638351554148566,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.3036295363851937,0.3467038802236017,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.3041988278114809,0.347024859021533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.3047606450793012,0.3473449839571546,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.30533265257436365,0.3476718795221,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.3058958028641797,0.34797640366839194,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.3064922585212784,0.3482999568796173,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.3069832052280771,0.348570841205347,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.30749348135209753,0.3488564430730088,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.3079842911843793,0.3491421271037912,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.3084943932116378,0.34942787432943706,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.3089890568920078,0.349706930552892,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.3094403666933615,0.3499862465642966,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.30991666460185113,0.3502440108071436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.31033530389686437,0.35048814574629233,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.3107589735643814,0.35073250669010614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.31120409332394816,0.35097572734365,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.3116341734118916,0.35122110976002335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.31206091022446475,0.3514675608932393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.31247937866621006,0.35171178947739007,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.3128997157155892,0.3519686592382692,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.3133080132001944,0.35220946021266947,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.31368514095099176,0.3524267781369878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.3140748197280785,0.3526380289113917,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.3144685521923258,0.35286362522882236,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.31483420618385777,0.35307020731508476,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.31519961713321565,0.3532850962932303,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.3155282462053629,0.3534881536781426,75607,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.31588592366977036,0.35370299981053627,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.31623130181424713,0.3538905870313358,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.3166086033872301,0.3540974906553885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.316937893650017,0.35427858110044036,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.31727670882101416,0.3544778423110685,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.3175917835954282,0.35465796498849356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.31793012186792324,0.35484766767695486,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.31824818399873755,0.35502800189309086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.318546849626528,0.355193177236433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.31885261809564014,0.3553684326436025,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.31914083478267247,0.35553473465398056,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.31943318324199804,0.3557004944511392,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.31972949367889236,0.3558705858033978,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.3200320701858116,0.3560451741279674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.3203770885793097,0.3562336756498616,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.3206937607837309,0.35643228745048905,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.32098982947356874,0.35660669003524736,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.32130636830461684,0.3567963881961072,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.32160766924124334,0.3569843429296242,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.3218918373572232,0.35716563918538424,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3221744508009674,0.35733683346066153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.3224158129339051,0.3574804677301032,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.3226855370323818,0.3576310874451982,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.3229738474884645,0.3577970809769112,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.3232140763452712,0.357938069005024,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.32344735758088244,0.35807181227413604,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.32369062883640787,0.35820475176717337,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.32390993272004476,0.35832696464080754,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.32410368806623674,0.35844019815602207,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.3242956366374912,0.35855936482163675,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.32448083517649345,0.35866741116721335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.32469390303084317,0.3587907832312214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.3249010340131792,0.3589082545042096,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.3251001043241026,0.3590167931200175,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.3253043903439754,0.3591458593841192,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.32550046209036027,0.35926066681324365,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.3256950624086463,0.3593845856326681,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.3258832537325605,0.3595042511860296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.3260603927542681,0.3596154367923066,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.3262466176482722,0.35972259916138094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.32642438086690384,0.35984011155538237,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.3266196616120352,0.35997000255438577,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.32682612153390034,0.36010320026190895,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.32705565992497765,0.3602520478945091,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.3272752066128207,0.36038827455257644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.32750644800733536,0.36053251057036906,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.3277439122766635,0.36067486776572183,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.3280088609920076,0.3608482083545623,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.32828189808806324,0.3610249456034213,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.3285736978673889,0.36120224541006724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.32886263355361495,0.36138157199639764,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.3291673309835727,0.3615684304191953,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.3294972588723324,0.3617635820682511,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.329821747765192,0.3619599476172879,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.3301879424902302,0.36216468454494777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.3305565831078349,0.362363430206021,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.3309009589631497,0.3625523098505209,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.33124039793909277,0.3627411862970885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.33159451856530486,0.36294219973049324,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.3319585649499593,0.3631405274058316,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.332306067076922,0.3633292909748849,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.33267807964335916,0.36352646309048375,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.333038960428324,0.3637195816006525,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.33338094064487095,0.3639050014787479,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.3337444911424,0.3640991197804884,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.3341129095498445,0.3642912863634451,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.3344581069492924,0.3644842484754411,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.3348246261002447,0.3646728952704388,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.33519744172028343,0.36486425943340733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.33553967628561626,0.3650435432397788,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.33590195840266945,0.3652291675938582,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.33628090520481896,0.36541337514880134,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.33662798216419665,0.3655968359537657,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.33697851562685094,0.36577440304060677,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.3373052194256379,0.3659462362987028,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.3376269271140949,0.36612271260317664,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.3379571110571857,0.3662940782679279,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.3382714897728699,0.3664729476177293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.3386021589255029,0.36665044040433126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.3389337839145,0.3668273694444084,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.3392822567155081,0.3670056839697171,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.3396309966977472,0.3671763584037918,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.3399813954574906,0.36734525020946346,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.3403034610202505,0.36751303232933596,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.34063975625077303,0.36768270649118096,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.34098095514923327,0.36785577224935295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.341312094864327,0.36802048918676655,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.34163720742145487,0.36818437760203415,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.3419559228518392,0.36834707205335543,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.34227401125184276,0.36851252710490295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.342574346920158,0.3686779191753197,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.34286623654112447,0.3688319641581271,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.3431585947976178,0.3689822788140792,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.3434327738376641,0.3691297906990461,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.3437079363336984,0.3692798536375509,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.3439901614675206,0.36942109775868665,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.3442811917363035,0.3695688680680125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.3445592636874865,0.3697127411900524,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.34486901074170145,0.36986420518072227,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.3451618616009916,0.37001614820731216,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.3454468721367363,0.37016032533039955,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.34573818060053346,0.37031122473862466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.3460433953122538,0.37046859839848933,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.34633094044521806,0.37061774207939946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.3466052311759268,0.3707670237839761,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.3468696630338352,0.37090474077594165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.34714005317831315,0.37104465435188877,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.34740779667964017,0.37119090692371043,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.3476832777837774,0.37133744702638116,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.347959784433479,0.371478651261302,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.34819676347020645,0.37160838504395244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.348454155066664,0.3717439598157153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.34870923431722595,0.371875459932912,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.34897256102175545,0.3720118587371755,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.3492409306778605,0.37214259937850325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.349497766792864,0.3722781538935059,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.3497259355482519,0.37239625949959926,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.34994863697804085,0.3725112244293875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.35016063056486235,0.3726225625457772,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.35038058106351017,0.3727386161204406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.3505965049476521,0.3728517552411346,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.35083493064093335,0.3729698419305363,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.35104086849045946,0.37308174416144235,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.3512553734215759,0.3731929918606706,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.3514707862700845,0.3733034738411582,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.35167079496484155,0.3734072593740937,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.35185916125888267,0.3735071266269373,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.35205102130395544,0.37360829459327494,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.35229721965123534,0.3737314974828284,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.3525253851990518,0.3738495928612068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.3527135334756465,0.3739526420082055,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.35291163400669523,0.37406230838675747,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.35312434085156075,0.37417737052553435,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.3533317195262958,0.37428928327295613,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.35350685588875935,0.37438480994617557,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.3537037780267402,0.37449309362940514,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.35389751907198785,0.37459881122733907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.35411318270433256,0.37470720024693926,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.3543164891804879,0.3748146569140207,75607,test,best-val,SC1-SIFF-v2-FCC-v1
