target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
83,0.15464353806651218,0.24217518201429067,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.15540706634950166,0.24266795754156736,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.15621596487222403,0.24318089917668473,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.15696921440536446,0.24366500284976703,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.1577108880797282,0.2441290774695569,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.1584311120680658,0.24458615770561284,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.15916030756571942,0.24504782062050873,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.15983311896437025,0.24547811585384716,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.1604904751275412,0.24590592151578575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.16115410518198323,0.24633533940520638,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.161851057052115,0.24678433176944128,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.16253916742248004,0.2472246397617374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.16319311984661125,0.24764905042541793,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.16388708143761346,0.2480829717030889,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.16457625322403444,0.24852762230512584,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.16521424971329962,0.248959439842264,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.16590346965036148,0.2494124592293489,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.1665935601191893,0.2498678581374542,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.16732211758587548,0.2503522266310393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.16803261202305372,0.25082255022903016,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.1687726847609406,0.25130792345239084,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.1694971438264035,0.25179687734569955,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.1702215900419322,0.25230043083509773,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.1709427145820389,0.25278262518218836,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.17168688183239417,0.25328714212964065,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.17241748416478317,0.2537858778799959,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.17311639078725716,0.2542784663863031,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1738137819982673,0.25476976227805453,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.174514977167584,0.2552506038976052,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.17523521290219915,0.2557484964808032,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.17595718276738637,0.2562497117865431,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.17672646389978833,0.2567742440119943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.17742346152555924,0.2572551549789806,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.17817405961750798,0.257771963580857,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.17884966406072314,0.25823766448678664,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.17956632963965885,0.2587426867054756,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.18025527472122224,0.2592178656508443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.18094426584477338,0.25969666249098927,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.18163744477722266,0.26018160807434765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.18232439995525862,0.2606628098841902,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.1830036575269121,0.261147948612097,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.1836609133093948,0.2616118347743011,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.18433795887176482,0.2620904799790398,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.18501466682625622,0.2625583935592524,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.18569196907057514,0.26302779716941976,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.18633025254952262,0.2634758942000527,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.1869886308042765,0.26392781239040813,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.18762740030890643,0.26437620148922425,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.18830112020943376,0.2648469440591837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.18897921110800586,0.26530183300068005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.189599807716658,0.2657440396003126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.1902247150028524,0.2661796757510652,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.1908463883049398,0.2666172438106403,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.19149540975807428,0.26707003515614114,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.1920854487953699,0.2674858149739545,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.1926888161078832,0.2679139124472559,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.1932990799926842,0.2683472159641068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.1939024260313364,0.2687757326112129,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.19452589932946052,0.2692011281351317,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.19516974177564297,0.2696408333191974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.19576223685773497,0.2700494912027103,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.19635171849204516,0.27045727194840813,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.19693354984835915,0.2708589281552441,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.19749611579950532,0.2712592021175129,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.19806303131196504,0.27165067361930795,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.19864797075594798,0.2720476369338,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.19922574965443435,0.2724295614017688,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.19978967252369112,0.27280789682424134,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.20036983000569392,0.2731882023168038,75607,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.20091773494319537,0.27356020772149864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.2014684269553764,0.2739439208696684,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.2020327518070071,0.2743300636335988,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.20258455335108755,0.2747088652356811,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.2031586432243302,0.27509046087756617,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.20369649951287727,0.2754635782477023,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.20424160983035788,0.27583189717038603,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.20479559429173372,0.2762091730918511,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.2053370316679806,0.2765677817837325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.20587849551439985,0.2769360084102039,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.2064237983205423,0.27730497554440986,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.20695733827007737,0.27767534736538996,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.20750398280621937,0.27805265623931646,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.20804416171923992,0.27841900801511565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.20857147204780221,0.27876520033111957,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.20914102811174554,0.27914318165257224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.2096714913802401,0.27949579515863815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.21020137943347247,0.2798506877560449,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.21074060795450722,0.2802206983614673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.21126091998386784,0.28058971920081127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.21175439217046557,0.28092320911800583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.21226041270898488,0.28127131886146983,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.21278614187641637,0.28163207804276513,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.21326723016611823,0.2819544250530916,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.21373701865026762,0.2822900590149828,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.2142375028557704,0.28262843358882916,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.21474074543134103,0.2829638635137471,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.21524031761717974,0.28330284674956624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.21570206227420607,0.2836031484426308,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.2161848492727063,0.2839297675431281,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.21666563950538767,0.2842540955746933,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.21713749193547205,0.2845737046071344,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.21761387776208696,0.28489076651687983,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.2180766753015049,0.2852062477694193,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.21853077427008058,0.285518574997051,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.21898538686137714,0.28583317513932155,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.2194473772252466,0.28613275902606006,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.21989525030447102,0.28643813286075553,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.22035792645128657,0.28673832263556426,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.22081235526721,0.2870398003396004,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.22126174102851193,0.2873418850086878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.22173588075320438,0.2876535584198816,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.22217995696030454,0.28794744870425176,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.22261966122988766,0.28824322072493713,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.22307147537107633,0.2885477105562777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.2235264604127961,0.2888527669938517,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.22398592302997322,0.2891581012184049,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.22442190650954688,0.2894541056379826,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.22487902226368958,0.28975329226290186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.22534729296551567,0.29006686240347646,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.22579190830500426,0.29036739054347743,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.22624969161446748,0.29067257719921585,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.22671425733787268,0.2909787610521021,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.227156683533802,0.2912782935197015,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.22759740574697762,0.2915859375143976,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.22802490053544786,0.29187854783350436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.22846352116559113,0.2921948717035273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.22891722318732174,0.2924935456916261,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.22937510690686444,0.29280154469416214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.22982769041150874,0.29311574815724595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.2302574888100814,0.293409852087365,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.230696633181038,0.29371881663954696,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.23113106316754536,0.2940197131098989,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.2315756440591061,0.29432132405351374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.2320121297316911,0.294619209049741,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.23246021678515524,0.29491822735083406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.2328865116630744,0.29521255683345565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.2332989856014675,0.29551569124201155,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.23374390935222816,0.2958289779875044,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.23417115178315367,0.2961164188741947,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.23460335587809658,0.2964132418969728,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.23501897792848833,0.2966927531868304,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.23544779708199223,0.2969913963324193,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.2358619159681061,0.2972831859091593,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.23629630163706195,0.2975875520156529,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.23671045154431583,0.29786599536012026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.2371380456055451,0.29814858950465334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.2375683033452532,0.2984282236800385,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.23798424905487928,0.2987115325852721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.2383877971760617,0.29899424298094956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.23879673346599642,0.2992737231656652,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.2392121798405246,0.29955009665062027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.23961984963864683,0.29981965706853847,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.2400363723691063,0.30010007639365943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.24044264009237765,0.3003748087623723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.24083830676497314,0.3006436039681646,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.24122745971981718,0.30092269674914024,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.24161235087967534,0.3011889988790989,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.24202003058371663,0.301462328999505,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.24240915655876027,0.3017305288221708,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.2427841191494039,0.301991104764215,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.24315119782548283,0.3022473816914386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.24352353514972744,0.3024998941667589,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.24388749014927277,0.3027565035003942,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.24428220578924686,0.3030124254312045,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.24464696877616476,0.30325841887469296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.2450497424866448,0.3035114139097119,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.24542896594390404,0.3037716185781625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.24581680603198122,0.3040233027302259,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.24618407439629109,0.3042733611384657,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.24657104107140362,0.3045262942297798,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.24695097369659536,0.304770105609728,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.24734092642286204,0.30502771151006147,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.24772150490213765,0.30527427946401214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.24808392088279033,0.3055182546369723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.2484580176509784,0.30576158728936237,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.2488283286987659,0.30601003851922787,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.24917408418470807,0.306248407764964,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.24954379583427827,0.3065028100128359,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.24990829043534366,0.3067534216125719,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.2502693293329945,0.3070055825870394,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.25063343733589716,0.30725489690220875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.2509963939510405,0.3075040653189156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.2513459634370181,0.3077466033298742,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.25169089863900573,0.3079880613185046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.2520489612620337,0.30824315930608837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.2523989328986214,0.30847104313598545,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.2527544915413031,0.3087078697559251,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.2531003086006835,0.30895710935810966,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.25346095414094133,0.3092038667089882,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.2538062838348014,0.309437692591117,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.2541489355443559,0.3096655145349521,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.25447896000476233,0.309886426264875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.25480867543183777,0.310109649865694,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.2551348741236044,0.3103256490348333,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.2554852374583255,0.3105659057543232,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.2558090634153343,0.3107835161933973,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.25612978574368156,0.3109944897471205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.25645915835477706,0.31120887149640497,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.2567828445681644,0.31143762900150945,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.25711597654354024,0.31165995753562803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.25744154925259416,0.31187236667818624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.2577672978593468,0.31210063176292796,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.25808879624590536,0.31231959526250425,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.2584119919095338,0.312540509682462,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.258728002976984,0.3127705471869747,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.2590492411415094,0.3129872719825875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.25937506487192796,0.3132008597418006,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.2596946573444107,0.3134146936808724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
