target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
72,0.2698862205748854,0.342756151672872,15127,test,best-val,SC-D23-FCMI-v1
73,0.2705818763927121,0.34322908199868774,15127,test,best-val,SC-D23-FCMI-v1
74,0.2712596863908198,0.34369126341792006,15127,test,best-val,SC-D23-FCMI-v1
75,0.27192822797606836,0.34415415673521826,15127,test,best-val,SC-D23-FCMI-v1
76,0.2725764699640519,0.3446033511795489,15127,test,best-val,SC-D23-FCMI-v1
77,0.2732121804030946,0.3450448754000011,15127,test,best-val,SC-D23-FCMI-v1
78,0.27383463821158677,0.3454677587622004,15127,test,best-val,SC-D23-FCMI-v1
79,0.2744495671894437,0.34589054739857655,15127,test,best-val,SC-D23-FCMI-v1
80,0.2750766020100027,0.3463221481508689,15127,test,best-val,SC-D23-FCMI-v1
81,0.275707990868869,0.34675757319723205,15127,test,best-val,SC-D23-FCMI-v1
82,0.2763369419603224,0.3471903766575044,15127,test,best-val,SC-D23-FCMI-v1
83,0.2769501334073798,0.34762637529574353,15127,test,best-val,SC-D23-FCMI-v1
84,0.2775607632327613,0.3480591810290461,15127,test,best-val,SC-D23-FCMI-v1
85,0.2781895803759644,0.34850886905395506,15127,test,best-val,SC-D23-FCMI-v1
86,0.27880865536747523,0.34894811187807734,15127,test,best-val,SC-D23-FCMI-v1
87,0.2794309189496054,0.34939296267203157,15127,test,best-val,SC-D23-FCMI-v1
88,0.2800414731200373,0.3498298238346494,15127,test,best-val,SC-D23-FCMI-v1
89,0.2806373865094303,0.3502593332757013,15127,test,best-val,SC-D23-FCMI-v1
90,0.2812028440927127,0.35067350086064203,15127,test,best-val,SC-D23-FCMI-v1
91,0.2817359927336274,0.351070290275208,15127,test,best-val,SC-D23-FCMI-v1
92,0.2822537327013418,0.35145700033548566,15127,test,best-val,SC-D23-FCMI-v1
93,0.2827416140297505,0.3518222173259643,15127,test,best-val,SC-D23-FCMI-v1
94,0.2832223130197658,0.3521856587440219,15127,test,best-val,SC-D23-FCMI-v1
95,0.28368138643503643,0.3525341601031237,15127,test,best-val,SC-D23-FCMI-v1
96,0.2841355873504582,0.3528786626767708,15127,test,best-val,SC-D23-FCMI-v1
97,0.2845920824852026,0.35322296025270594,15127,test,best-val,SC-D23-FCMI-v1
98,0.2850450208373603,0.35356279941256086,15127,test,best-val,SC-D23-FCMI-v1
99,0.28549574999177085,0.35389850431525854,15127,test,best-val,SC-D23-FCMI-v1
100,0.2859294605890121,0.3542231230183607,15127,test,best-val,SC-D23-FCMI-v1
101,0.28635087333514464,0.3545387350396833,15127,test,best-val,SC-D23-FCMI-v1
102,0.2867638085543262,0.3548508916363526,15127,test,best-val,SC-D23-FCMI-v1
103,0.28717305070852384,0.355160022688186,15127,test,best-val,SC-D23-FCMI-v1
104,0.28759199145931386,0.3554760126770217,15127,test,best-val,SC-D23-FCMI-v1
105,0.28801403229899886,0.3557947172301058,15127,test,best-val,SC-D23-FCMI-v1
106,0.2884402586241097,0.3561161683567366,15127,test,best-val,SC-D23-FCMI-v1
107,0.2888618763526692,0.35643694234136897,15127,test,best-val,SC-D23-FCMI-v1
108,0.2892858012610714,0.35675789103318745,15127,test,best-val,SC-D23-FCMI-v1
109,0.2897259178990201,0.3570897940489671,15127,test,best-val,SC-D23-FCMI-v1
110,0.2901602645201809,0.35741321549152416,15127,test,best-val,SC-D23-FCMI-v1
111,0.29060267711288507,0.35774465648495163,15127,test,best-val,SC-D23-FCMI-v1
112,0.2910384277239091,0.3580708628528632,15127,test,best-val,SC-D23-FCMI-v1
113,0.29147209104762034,0.3583970052544965,15127,test,best-val,SC-D23-FCMI-v1
114,0.2918897004331258,0.3587131664982723,15127,test,best-val,SC-D23-FCMI-v1
115,0.29229328580297453,0.35901955211226316,15127,test,best-val,SC-D23-FCMI-v1
116,0.2926903859495506,0.35932250558016054,15127,test,best-val,SC-D23-FCMI-v1
117,0.29308134781992434,0.35961858921630024,15127,test,best-val,SC-D23-FCMI-v1
118,0.29346090397542407,0.35990770937222893,15127,test,best-val,SC-D23-FCMI-v1
119,0.29382496920448403,0.3601859835817937,15127,test,best-val,SC-D23-FCMI-v1
120,0.294184145208955,0.36046201696638225,15127,test,best-val,SC-D23-FCMI-v1
121,0.29455257589568196,0.36074290366109707,15127,test,best-val,SC-D23-FCMI-v1
122,0.29492392395866407,0.3610253056444765,15127,test,best-val,SC-D23-FCMI-v1
123,0.2953025528810744,0.36131406057065424,15127,test,best-val,SC-D23-FCMI-v1
124,0.2956811324807652,0.36160030829074163,15127,test,best-val,SC-D23-FCMI-v1
125,0.2960601494371521,0.3618860916083942,15127,test,best-val,SC-D23-FCMI-v1
126,0.29643722751387497,0.36216751664806085,15127,test,best-val,SC-D23-FCMI-v1
127,0.29681153645044794,0.36244408822512086,15127,test,best-val,SC-D23-FCMI-v1
128,0.29718956474900987,0.36272325996282534,15127,test,best-val,SC-D23-FCMI-v1
129,0.2975723956419506,0.36300263730861465,15127,test,best-val,SC-D23-FCMI-v1
130,0.2979631126639384,0.3632874198865129,15127,test,best-val,SC-D23-FCMI-v1
131,0.29834631355591223,0.3635661912349335,15127,test,best-val,SC-D23-FCMI-v1
132,0.2987275602755852,0.3638453870459439,15127,test,best-val,SC-D23-FCMI-v1
133,0.2991177725048602,0.36412946946782415,15127,test,best-val,SC-D23-FCMI-v1
134,0.2995070230394362,0.36441310748435296,15127,test,best-val,SC-D23-FCMI-v1
135,0.29989532280018666,0.36469622074153046,15127,test,best-val,SC-D23-FCMI-v1
136,0.3002700333222558,0.36497242065695146,15127,test,best-val,SC-D23-FCMI-v1
137,0.30063651953039655,0.3652435614048278,15127,test,best-val,SC-D23-FCMI-v1
138,0.3010001294755672,0.36551374807569037,15127,test,best-val,SC-D23-FCMI-v1
139,0.3013535924548081,0.36578040768115316,15127,test,best-val,SC-D23-FCMI-v1
140,0.3016946278987317,0.36603961796240053,15127,test,best-val,SC-D23-FCMI-v1
141,0.3020263871778146,0.3662930735316391,15127,test,best-val,SC-D23-FCMI-v1
142,0.30235101078136123,0.36653903326445714,15127,test,best-val,SC-D23-FCMI-v1
143,0.3026660781917689,0.36677786360653447,15127,test,best-val,SC-D23-FCMI-v1
144,0.3029758264140997,0.3670119430923571,15127,test,best-val,SC-D23-FCMI-v1
145,0.30329650475147124,0.3672541538448099,15127,test,best-val,SC-D23-FCMI-v1
146,0.3036197251135654,0.36749639724495603,15127,test,best-val,SC-D23-FCMI-v1
147,0.3039536630194907,0.3677461255075555,15127,test,best-val,SC-D23-FCMI-v1
148,0.30428504826973396,0.3679944609278536,15127,test,best-val,SC-D23-FCMI-v1
149,0.3046085421868724,0.36823800933756445,15127,test,best-val,SC-D23-FCMI-v1
150,0.30492585693556146,0.36847666943328783,15127,test,best-val,SC-D23-FCMI-v1
151,0.3052362616203323,0.3687116247557578,15127,test,best-val,SC-D23-FCMI-v1
152,0.3055473203079004,0.36894505395670185,15127,test,best-val,SC-D23-FCMI-v1
153,0.30585381837387193,0.36917353277158593,15127,test,best-val,SC-D23-FCMI-v1
154,0.30616438545093366,0.36940355759806726,15127,test,best-val,SC-D23-FCMI-v1
155,0.30647296315353845,0.3696319066459107,15127,test,best-val,SC-D23-FCMI-v1
156,0.3067896665292384,0.3698658225799772,15127,test,best-val,SC-D23-FCMI-v1
157,0.30711823216060413,0.3701071602650302,15127,test,best-val,SC-D23-FCMI-v1
158,0.3074492404633763,0.37035115729442,15127,test,best-val,SC-D23-FCMI-v1
159,0.30777815888954374,0.3705928175057151,15127,test,best-val,SC-D23-FCMI-v1
160,0.30810544118866623,0.3708336220351896,15127,test,best-val,SC-D23-FCMI-v1
161,0.30843291232090425,0.3710733746509726,15127,test,best-val,SC-D23-FCMI-v1
162,0.3087556299867681,0.37130998008557814,15127,test,best-val,SC-D23-FCMI-v1
163,0.30906590943878465,0.3715374035215196,15127,test,best-val,SC-D23-FCMI-v1
164,0.30936461961133055,0.3717596055470617,15127,test,best-val,SC-D23-FCMI-v1
165,0.3096556857814097,0.3719756542483453,15127,test,best-val,SC-D23-FCMI-v1
166,0.30994985234726974,0.37219601255443097,15127,test,best-val,SC-D23-FCMI-v1
167,0.31024159429724957,0.37241596151365386,15127,test,best-val,SC-D23-FCMI-v1
168,0.31053299635489534,0.3726358370170847,15127,test,best-val,SC-D23-FCMI-v1
169,0.31082870587600403,0.3728572658698193,15127,test,best-val,SC-D23-FCMI-v1
170,0.31111828818109016,0.3730758128139907,15127,test,best-val,SC-D23-FCMI-v1
171,0.31141170659942274,0.37329871081343635,15127,test,best-val,SC-D23-FCMI-v1
172,0.3117031160449719,0.3735202825411198,15127,test,best-val,SC-D23-FCMI-v1
173,0.3120012582631479,0.37374571252322664,15127,test,best-val,SC-D23-FCMI-v1
174,0.31229947864083724,0.373969718883154,15127,test,best-val,SC-D23-FCMI-v1
175,0.3125950796856996,0.374192247374815,15127,test,best-val,SC-D23-FCMI-v1
176,0.31288908054205583,0.3744139926290511,15127,test,best-val,SC-D23-FCMI-v1
177,0.31318728089837733,0.37463884781972384,15127,test,best-val,SC-D23-FCMI-v1
178,0.3134917246314827,0.37486719277201996,15127,test,best-val,SC-D23-FCMI-v1
179,0.31379490495896895,0.3750942092234935,15127,test,best-val,SC-D23-FCMI-v1
180,0.31409850516580357,0.37532323267560874,15127,test,best-val,SC-D23-FCMI-v1
181,0.3144144987744226,0.3755581609903045,15127,test,best-val,SC-D23-FCMI-v1
182,0.3147351393136668,0.37579538743856183,15127,test,best-val,SC-D23-FCMI-v1
183,0.31506242500011716,0.376038802285218,15127,test,best-val,SC-D23-FCMI-v1
184,0.3153877655499961,0.37628092355399406,15127,test,best-val,SC-D23-FCMI-v1
185,0.31571189854426723,0.3765231290403706,15127,test,best-val,SC-D23-FCMI-v1
186,0.316032382453087,0.3767620502710003,15127,test,best-val,SC-D23-FCMI-v1
187,0.31634600574729477,0.3769944767415615,15127,test,best-val,SC-D23-FCMI-v1
188,0.3166521523778873,0.3772229173602088,15127,test,best-val,SC-D23-FCMI-v1
189,0.3169515367545601,0.3774479666345279,15127,test,best-val,SC-D23-FCMI-v1
190,0.31725419630190677,0.3776745754525996,15127,test,best-val,SC-D23-FCMI-v1
191,0.31755336544643586,0.3778989198011187,15127,test,best-val,SC-D23-FCMI-v1
192,0.317849164951986,0.37812031337718993,15127,test,best-val,SC-D23-FCMI-v1
193,0.3181392019139973,0.3783397787607864,15127,test,best-val,SC-D23-FCMI-v1
194,0.3184202526330316,0.3785536739625065,15127,test,best-val,SC-D23-FCMI-v1
195,0.3186971431124046,0.37876665351674127,15127,test,best-val,SC-D23-FCMI-v1
196,0.31896599889764504,0.37897535185637016,15127,test,best-val,SC-D23-FCMI-v1
197,0.3192317449408549,0.3791845529307252,15127,test,best-val,SC-D23-FCMI-v1
198,0.3194961748517411,0.3793943369487753,15127,test,best-val,SC-D23-FCMI-v1
199,0.3197595319240803,0.3796046230116968,15127,test,best-val,SC-D23-FCMI-v1
200,0.3200247527329273,0.37981796626240993,15127,test,best-val,SC-D23-FCMI-v1
201,0.32028911108020486,0.38003136810010696,15127,test,best-val,SC-D23-FCMI-v1
202,0.320552655927966,0.3802444820599615,15127,test,best-val,SC-D23-FCMI-v1
203,0.32081255666800274,0.3804574313067499,15127,test,best-val,SC-D23-FCMI-v1
204,0.321067181986625,0.3806671727792936,15127,test,best-val,SC-D23-FCMI-v1
205,0.3213270195925993,0.38087664513342995,15127,test,best-val,SC-D23-FCMI-v1
206,0.3215866886615563,0.38108445535830626,15127,test,best-val,SC-D23-FCMI-v1
207,0.32185096291799137,0.3812938469077056,15127,test,best-val,SC-D23-FCMI-v1
208,0.3221136932968767,0.38150315082166864,15127,test,best-val,SC-D23-FCMI-v1
209,0.3223786387334864,0.3817138184756533,15127,test,best-val,SC-D23-FCMI-v1
210,0.3226432834513212,0.38192364769638193,15127,test,best-val,SC-D23-FCMI-v1
211,0.3228978568302163,0.382127668623493,15127,test,best-val,SC-D23-FCMI-v1
212,0.3231450482255588,0.38232686307543867,15127,test,best-val,SC-D23-FCMI-v1
213,0.3233831204155851,0.3825194098736551,15127,test,best-val,SC-D23-FCMI-v1
214,0.3236234150086649,0.3827131492978516,15127,test,best-val,SC-D23-FCMI-v1
215,0.3238587879809663,0.3829014556826395,15127,test,best-val,SC-D23-FCMI-v1
216,0.32409898834199896,0.38309241217368084,15127,test,best-val,SC-D23-FCMI-v1
217,0.3243517409626352,0.383290582677535,15127,test,best-val,SC-D23-FCMI-v1
218,0.3246129388497074,0.3834953136921997,15127,test,best-val,SC-D23-FCMI-v1
219,0.3248767688871804,0.38370174924578526,15127,test,best-val,SC-D23-FCMI-v1
220,0.32513534482498757,0.3839051945324576,15127,test,best-val,SC-D23-FCMI-v1
221,0.32538652498854587,0.3841033914666966,15127,test,best-val,SC-D23-FCMI-v1
222,0.3256275902600032,0.3842961245497131,15127,test,best-val,SC-D23-FCMI-v1
223,0.3258622746775088,0.38448449989844513,15127,test,best-val,SC-D23-FCMI-v1
224,0.32609613391368936,0.3846719115190359,15127,test,best-val,SC-D23-FCMI-v1
225,0.3263318362084992,0.3848608432599293,15127,test,best-val,SC-D23-FCMI-v1
226,0.32657452671859083,0.3850547096846264,15127,test,best-val,SC-D23-FCMI-v1
227,0.32681716911639314,0.3852497334846348,15127,test,best-val,SC-D23-FCMI-v1
228,0.32706131487755546,0.3854446258887519,15127,test,best-val,SC-D23-FCMI-v1
229,0.32731167088876467,0.3856434579380027,15127,test,best-val,SC-D23-FCMI-v1
230,0.327562755284551,0.3858417537979052,15127,test,best-val,SC-D23-FCMI-v1
231,0.327817224465935,0.3860424885450025,15127,test,best-val,SC-D23-FCMI-v1
232,0.32806638895021545,0.3862394226105071,15127,test,best-val,SC-D23-FCMI-v1
233,0.32830940065161696,0.38643112973671667,15127,test,best-val,SC-D23-FCMI-v1
234,0.32854637591737335,0.38661950797114975,15127,test,best-val,SC-D23-FCMI-v1
235,0.32878089961485135,0.38680652750212224,15127,test,best-val,SC-D23-FCMI-v1
236,0.329016269743471,0.3869939936053988,15127,test,best-val,SC-D23-FCMI-v1
237,0.3292493887701702,0.3871791060985079,15127,test,best-val,SC-D23-FCMI-v1
238,0.3294818775693663,0.3873640082497055,15127,test,best-val,SC-D23-FCMI-v1
239,0.32971138518163134,0.38754711740327563,15127,test,best-val,SC-D23-FCMI-v1
240,0.32993702138996256,0.3877287560170264,15127,test,best-val,SC-D23-FCMI-v1
241,0.33017063107989003,0.38791352785454575,15127,test,best-val,SC-D23-FCMI-v1
242,0.33040582875195146,0.388099510509346,15127,test,best-val,SC-D23-FCMI-v1
243,0.3306479761836649,0.3882896543845045,15127,test,best-val,SC-D23-FCMI-v1
244,0.3308873208689438,0.3884788670889352,15127,test,best-val,SC-D23-FCMI-v1
245,0.3311219188987692,0.38866566605874536,15127,test,best-val,SC-D23-FCMI-v1
246,0.33135233265354463,0.38885083853802105,15127,test,best-val,SC-D23-FCMI-v1
247,0.33158155500542674,0.389034898732041,15127,test,best-val,SC-D23-FCMI-v1
248,0.33181421081695167,0.38922143173055856,15127,test,best-val,SC-D23-FCMI-v1
249,0.33204574251202135,0.3894066816577306,15127,test,best-val,SC-D23-FCMI-v1
250,0.3322793098612054,0.3895905964080403,15127,test,best-val,SC-D23-FCMI-v1
251,0.33250939520638456,0.389772915291229,15127,test,best-val,SC-D23-FCMI-v1
252,0.3327398549796273,0.38995569144692604,15127,test,best-val,SC-D23-FCMI-v1
253,0.33297126545257366,0.3901408501788471,15127,test,best-val,SC-D23-FCMI-v1
254,0.33320185129806074,0.3903254895714058,15127,test,best-val,SC-D23-FCMI-v1
255,0.333432965843596,0.39051022461953744,15127,test,best-val,SC-D23-FCMI-v1
256,0.33365890545279236,0.3906932574225113,15127,test,best-val,SC-D23-FCMI-v1
257,0.3338830471750139,0.3908769305649014,15127,test,best-val,SC-D23-FCMI-v1
258,0.33410432954491537,0.39105896762245945,15127,test,best-val,SC-D23-FCMI-v1
259,0.3343186749631763,0.3912385420873109,15127,test,best-val,SC-D23-FCMI-v1
260,0.3345279703463058,0.3914158505045128,15127,test,best-val,SC-D23-FCMI-v1
261,0.33473400174258805,0.39159112203123586,15127,test,best-val,SC-D23-FCMI-v1
262,0.3349432982182293,0.39176681231937116,15127,test,best-val,SC-D23-FCMI-v1
263,0.3351502756243727,0.3919422834735204,15127,test,best-val,SC-D23-FCMI-v1
264,0.3353499894105681,0.3921130229854781,15127,test,best-val,SC-D23-FCMI-v1
265,0.3355457744674298,0.3922803920514774,15127,test,best-val,SC-D23-FCMI-v1
266,0.33573481518492065,0.392442785498079,15127,test,best-val,SC-D23-FCMI-v1
267,0.33592565582219847,0.39260555066127195,15127,test,best-val,SC-D23-FCMI-v1
268,0.33611558316281903,0.3927679552633621,15127,test,best-val,SC-D23-FCMI-v1
269,0.33630158820779116,0.392927230933495,15127,test,best-val,SC-D23-FCMI-v1
270,0.33648405654561847,0.3930847117865713,15127,test,best-val,SC-D23-FCMI-v1
271,0.3366619737154487,0.3932399223571172,15127,test,best-val,SC-D23-FCMI-v1
272,0.3368391408783227,0.3933954458381352,15127,test,best-val,SC-D23-FCMI-v1
273,0.3370189040071829,0.3935513886431495,15127,test,best-val,SC-D23-FCMI-v1
274,0.33720660597402863,0.39371153732329145,15127,test,best-val,SC-D23-FCMI-v1
275,0.33739278892408814,0.3938691236926726,15127,test,best-val,SC-D23-FCMI-v1
276,0.33757690736632845,0.39402586378085325,15127,test,best-val,SC-D23-FCMI-v1
277,0.3377635420377591,0.394184152320097,15127,test,best-val,SC-D23-FCMI-v1
278,0.3379513660700605,0.39434325808088333,15127,test,best-val,SC-D23-FCMI-v1
279,0.33814179728687077,0.3945058268038131,15127,test,best-val,SC-D23-FCMI-v1
280,0.33832962819850304,0.39466519274551487,15127,test,best-val,SC-D23-FCMI-v1
281,0.33851519239370087,0.3948224020616676,15127,test,best-val,SC-D23-FCMI-v1
282,0.3386993493625333,0.39498048747925557,15127,test,best-val,SC-D23-FCMI-v1
283,0.338882661963068,0.3951373206885927,15127,test,best-val,SC-D23-FCMI-v1
284,0.33906381099122596,0.3952931743306337,15127,test,best-val,SC-D23-FCMI-v1
285,0.3392415020621182,0.39544650845575235,15127,test,best-val,SC-D23-FCMI-v1
286,0.33941660885296043,0.3955964716829054,15127,test,best-val,SC-D23-FCMI-v1
287,0.339585007760383,0.3957408975691173,15127,test,best-val,SC-D23-FCMI-v1
288,0.33974891339275654,0.3958817544190974,15127,test,best-val,SC-D23-FCMI-v1
289,0.3399162768377901,0.3960252235953486,15127,test,best-val,SC-D23-FCMI-v1
290,0.3400842151733974,0.39616846675676115,15127,test,best-val,SC-D23-FCMI-v1
291,0.340257212286693,0.3963154208883285,15127,test,best-val,SC-D23-FCMI-v1
292,0.3404323617509721,0.3964632533398948,15127,test,best-val,SC-D23-FCMI-v1
293,0.34060789831765603,0.3966105631195165,15127,test,best-val,SC-D23-FCMI-v1
294,0.3407824479840796,0.39675684554558127,15127,test,best-val,SC-D23-FCMI-v1
295,0.34095703407637334,0.39690306269690906,15127,test,best-val,SC-D23-FCMI-v1
296,0.34113680529718665,0.39705304279547404,15127,test,best-val,SC-D23-FCMI-v1
297,0.3413170528457821,0.3972040058345804,15127,test,best-val,SC-D23-FCMI-v1
298,0.3414985306578948,0.39735569051721076,15127,test,best-val,SC-D23-FCMI-v1
299,0.34168387735649525,0.3975088149269795,15127,test,best-val,SC-D23-FCMI-v1
300,0.3418697483159529,0.3976624829546001,15127,test,best-val,SC-D23-FCMI-v1
301,0.34206088036843574,0.3978188467549317,15127,test,best-val,SC-D23-FCMI-v1
302,0.3422445650798535,0.39797125183642645,15127,test,best-val,SC-D23-FCMI-v1
303,0.3424235195965683,0.39812009075580296,15127,test,best-val,SC-D23-FCMI-v1
304,0.342594194698708,0.3982635039379136,15127,test,best-val,SC-D23-FCMI-v1
305,0.34276167098458904,0.39840394749688934,15127,test,best-val,SC-D23-FCMI-v1
306,0.34293308229185115,0.39854739986193755,15127,test,best-val,SC-D23-FCMI-v1
307,0.34310894052719343,0.3986926104747846,15127,test,best-val,SC-D23-FCMI-v1
308,0.3432863687298494,0.39883844801856394,15127,test,best-val,SC-D23-FCMI-v1
309,0.3434621720126251,0.39898395894611816,15127,test,best-val,SC-D23-FCMI-v1
310,0.3436390605190449,0.3991297033922029,15127,test,best-val,SC-D23-FCMI-v1
311,0.343813538045832,0.3992728760831875,15127,test,best-val,SC-D23-FCMI-v1
312,0.34398540685684825,0.39941408818479623,15127,test,best-val,SC-D23-FCMI-v1
313,0.34415435879386364,0.3995528306884487,15127,test,best-val,SC-D23-FCMI-v1
314,0.34432227776815594,0.3996914464133935,15127,test,best-val,SC-D23-FCMI-v1
315,0.34449172679991436,0.3998319155339681,15127,test,best-val,SC-D23-FCMI-v1
316,0.3446562007445443,0.399970234001065,15127,test,best-val,SC-D23-FCMI-v1
317,0.3448177164417339,0.40010692350230087,15127,test,best-val,SC-D23-FCMI-v1
318,0.3449779306877121,0.4002416512481313,15127,test,best-val,SC-D23-FCMI-v1
319,0.34513660863698986,0.40037616932931347,15127,test,best-val,SC-D23-FCMI-v1
320,0.34529611683714173,0.40051126023275246,15127,test,best-val,SC-D23-FCMI-v1
321,0.34545468099355026,0.40064571910415653,15127,test,best-val,SC-D23-FCMI-v1
322,0.345613462952548,0.4007807976058985,15127,test,best-val,SC-D23-FCMI-v1
323,0.34577224852739374,0.4009163456663507,15127,test,best-val,SC-D23-FCMI-v1
324,0.34593095506198,0.4010508784633334,15127,test,best-val,SC-D23-FCMI-v1
