target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
138,0.27031763843468454,0.3400710587227209,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.2707132812202336,0.3403339877901073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.27117186686724476,0.3406385493446489,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.2716337686751657,0.3409467252575572,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.2720829218857316,0.3412453802052795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.27257560264295144,0.3415658911958472,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.27306605715863314,0.3419055772194363,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.27352454230447776,0.34222593048974204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.27401065825342175,0.3425834970081579,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.27447202848151775,0.34290677684358395,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.27490259250520466,0.34321004464523575,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.2753602194911505,0.3435544989712429,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.27579871779079507,0.3438801250833006,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.27628046005908496,0.3442372123097643,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.2767189100516432,0.34453286189645216,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.2771202957937238,0.3448177753454462,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.2775341100330115,0.34509996275937654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.2779543864014471,0.34540177851425746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.2783557047449264,0.34567299595413087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.27873794386348505,0.34592963782417224,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.2791241260678052,0.3461986429892105,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.27954473851551737,0.3464799491887897,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.27993225378320385,0.34675709635319074,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.2803562839629052,0.34705778051312225,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.28077584465461175,0.3473474303312776,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.28120755478888904,0.347641376470022,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.28163596089031295,0.3479373887076829,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.2820718995338656,0.34824881500498295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.28248823157223085,0.34854480163012996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.28286700630332917,0.34881218471516695,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.2832619022488869,0.3490897357300524,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.28369184433872235,0.3494003284356254,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.284100839897578,0.349699353540456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.2845171039759293,0.35000101468844713,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.2849249960587473,0.3502926055189624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.28533893700434465,0.35060508406114116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.2857276972088095,0.350912188018176,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.2860756382401228,0.35117300976414867,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.2865718984071429,0.35153345817887827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.28697883885037834,0.3518295976866547,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.2873268786950081,0.35209255354168245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.28773350045460616,0.3524013197270762,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.2881333691338682,0.35268865099344915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.28854571649109406,0.3529744689974416,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.28898166258547164,0.3532813284238498,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.2893852039270121,0.35357816560929367,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.28975400911502935,0.35384882050381145,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.29012537647999076,0.3541345307899717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.2905063723184549,0.35441295768375736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.29092191785134713,0.3547183753297608,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.2912867318893574,0.354983063007452,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.2916176623134838,0.3552343335740258,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.2920089700116377,0.35552535394430307,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.2923609252413409,0.35577782576377254,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.29276659287065426,0.3560846282795179,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.29311613678497445,0.35635353327744296,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.29350725492922064,0.35663912019113064,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.2938745204561703,0.35693159747641756,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.2942468122267992,0.35720698399769957,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.29461506803943366,0.35747460326943614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.29500716474839056,0.35777503263493793,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.2953939915040917,0.3580639854020556,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.29574992603585293,0.3583327613467648,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.29610490053242094,0.35858918963494135,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.2964373575128504,0.3588434597030378,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.2967845345951877,0.35910659497914155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.29713362945963895,0.35937168054839136,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.2974684938258318,0.35963702534693853,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.29781219105465045,0.35990811827299357,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.29816512000122775,0.3601774381896874,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.29847505189384965,0.3604113417086708,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.29877727673187016,0.3606462905973045,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.29912097377796626,0.3609092121971555,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.2994504199270992,0.3611612171419329,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.2998108310737433,0.3614270604239018,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.30017145670402223,0.3617195653408246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.3005248537685118,0.3619923252831449,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.3008643473561876,0.3622537306048368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.3011750520301686,0.36250686709477675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.3014956075861244,0.3627616873610127,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.30181146664653746,0.3630138838108383,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.3021341415610739,0.36326765056555554,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.30245619151774294,0.3635193035965742,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.30278054120072956,0.3637677464570017,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.30308961970260895,0.36400808247147654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.30339780740109146,0.3642440171546019,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.3037148559803769,0.36448813096881433,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.304074479252124,0.3647506486645912,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.30435700438958135,0.3649705217943821,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.3046668166546113,0.3652108736476577,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.3049915299969137,0.3654591281312189,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.3052819926685427,0.36568721137103577,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.3056031656674705,0.3659413349008931,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.30586762134826573,0.36615089933692857,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.3061824344260299,0.3663958456711996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.30645767011050795,0.3666177989934648,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.30675952044995913,0.36685534796461666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.30707894678366965,0.3671098239974636,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.30735653686101133,0.3673300989799189,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.3076657335259486,0.3675627907660445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.3079402320174514,0.36777746768788544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.30827429009766083,0.36803530262083356,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.3085200212777942,0.36823410789304106,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.3087870763422338,0.36844558060192134,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.30908239662490394,0.368686719252731,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.3093344249153191,0.36889757813420543,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.30960301568740867,0.3691065063398337,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.309916350149395,0.36935546186396223,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.3101679161578009,0.36956079611169873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.31045385186292274,0.3697878691432731,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.3106820561644866,0.3699873220009986,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.3109262971394264,0.3701834148726487,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.3111805554340674,0.3703873111640254,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.31145757507474775,0.3706080858104532,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.3117395975300951,0.37083451250856886,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.31200639699802946,0.37106128508152764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.31223821894197623,0.3712559732627646,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.31249100575889116,0.37146072191861845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.31277899148656896,0.37167922392115826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.3130078394868271,0.3718730706348811,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.3132404617214978,0.3720736510131026,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.3134526379539085,0.37227188946080164,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.31368300190078735,0.37246141234883273,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.3139165710972507,0.372652911636062,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.3141308622669296,0.3728349091004824,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.3143560451718184,0.37302373452630616,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.3145683238091983,0.37322298436434687,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.3147826538786162,0.37340233091422476,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.3149876158806479,0.3735867731575443,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.31519087617086383,0.3737663403149031,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.31538320579993634,0.37394225740849507,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.31559619643066544,0.3741257848003763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.3157663864305186,0.3742884008455196,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.3159500091993371,0.3744575368741933,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.3161308533059366,0.3746287879445085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.31629677888935515,0.37478814666319826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.31647646128336593,0.3749552517648914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.31668052588811296,0.3751312875366685,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.31684805320046394,0.37528943660463054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.31699155594427086,0.3754311012582792,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.31721023627773487,0.37562350563925817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.3173803373945555,0.37578069752179216,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.3175434539379923,0.37592758039995633,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.317711298188537,0.37608201409728415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.3178778215965804,0.3762410711974252,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.318045962458441,0.3764023228272843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.31821343063154955,0.37655611183690124,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.31838282245576893,0.3767094497054185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.318587941468069,0.376890546349661,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.31874101129503546,0.37703250649359177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.3189274407613466,0.37720781749071325,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.31911244199584743,0.37737172995171603,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.31927297581148717,0.377519304539387,15127,test,best-val,SC1-SIFF-v2-FCC-v1
