target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
51,0.33934850552659357,0.38562466766156167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.34028658379582405,0.38613112353953705,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.3406579225647373,0.3863572747110573,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.3412926797831335,0.3867095516473866,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.3418378245485409,0.38707641301399953,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.34233544460956056,0.3873816223310583,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.342639353565673,0.38744771525485483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.34340376871591505,0.3878832610879719,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.34380667859782676,0.3880078271716798,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.3443350750603941,0.38828806615725525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.34507758366852953,0.38865473559363967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.34577554267378635,0.3890201827375612,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.34644593035302057,0.3894596478670013,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.3471262209586213,0.38977932177750635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.3474778810080736,0.3900082825746089,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.34776655177855653,0.39017040603168807,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.34851050834896613,0.3905495635987939,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.3488523449386469,0.39068844397119523,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.3492706494851355,0.39088668080045796,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.349469873115523,0.3909933455842839,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.34972068944093215,0.3911048125706586,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.349914890745006,0.3911807076414179,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.3502333281581793,0.3913395545003308,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.3505098834435111,0.3915202680727108,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.3507378890427672,0.39168691516571813,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.3510878207957291,0.3919211268539269,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.3514547529574245,0.39207213023106163,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.3518528659641843,0.39219233598723574,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.35246637609376474,0.39248125344818846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.3528731434760266,0.3926650003667783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.35352374272606935,0.39307502039410797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.35418278821338295,0.3934493172539944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.354891652477106,0.39379552465799017,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.35522691077900753,0.3939713859717794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.35581443976280386,0.3942766445773706,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.35676967557486167,0.39483527486367553,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.3575890645851533,0.3953167372991481,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.358223475194353,0.39554441820101627,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.3587206248864629,0.39583961228089054,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.35958871078046684,0.3964103437109715,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.3602567633661178,0.3967426869197935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.36091453201308343,0.3970696212355821,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.36154067720699457,0.3973682652385216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.3620356380634384,0.3976379614146691,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.3623859127092924,0.397875477209964,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.36275054244907906,0.39805180392348416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.36302275617498003,0.39819149263597947,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.36329434916192954,0.39830699139895404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.3635733166105754,0.3984427132772399,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.36403819923707575,0.39871845491129365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.36436901442580477,0.3989374056045416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.3648354440658216,0.39923636172310933,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.36514908770989163,0.3994475458074415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.3655800233473667,0.3997712634569456,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.36587894562940043,0.3999904921122901,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.3662821446344163,0.4002144679265469,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.3667779888566897,0.4005115135778321,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.36727366012990154,0.4007869687389302,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.3674764169111143,0.40088793383759347,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.36794694481525003,0.4011623259642133,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.3681492098857509,0.40125423309483743,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.36854499692109827,0.4014996039598726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.36904029733354693,0.4017600311551525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.36942911980015514,0.40208299883656756,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.36995569354651814,0.4023635941966482,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.37023764500729567,0.4025096229229578,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.3704421867525103,0.4025615190723701,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.370707743051908,0.4027235909078393,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.37105465574581503,0.4029573349128927,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.37141539269166396,0.4031270454312466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.3716473938804383,0.4032456992528117,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.3721647408238565,0.40353983664694054,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.3725261189839584,0.4037908921363981,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.37291778400596065,0.40407117874854903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.37308826284784813,0.4042064233940857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.3733959380020223,0.4044189116489297,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.373575029938521,0.4045298610757406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.3740104891275827,0.40477611980118383,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.3743371241190223,0.40499386967701406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.37465907083334127,0.4052176663300498,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.37479116127237116,0.4052991674796432,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.37507553911472424,0.4054832570306865,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.37537364182257027,0.4056746669830679,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.37564353916629173,0.405817895754287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.37581876122061453,0.4059280527715596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.3761349488189817,0.40607536714491227,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3763974185677444,0.4062713614641099,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.37674499535733263,0.4064249685308486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3768995484117093,0.406524048811058,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.3772786828332212,0.4067467333233543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.3775247516918655,0.4069076532459584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.37768194902853175,0.4069883634658857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.37788922758292237,0.40708586105644723,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.3780783899986019,0.4071844125489577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.37827031937266836,0.40731189102964604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.37838118405498045,0.40741548279777906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.37861507765540325,0.4075848685399032,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.3787880135311212,0.40771135118509666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.3789516347006025,0.40783262716858837,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.37914299763547993,0.40799167889177806,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.3793406114785414,0.40815031473588825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.379457869596435,0.40822332370092623,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.37968851852750846,0.40839809518260906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.380083746576996,0.408650794269712,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.3803222845592437,0.4087876085452366,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.38050261257899143,0.4089043974696921,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3806486995786696,0.4090334506832477,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.3807997777873402,0.4091485402912409,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.38092215117675,0.4092262428073796,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.381174346837094,0.4094105625631844,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.3814706344948773,0.40959672413884635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.38185847931646466,0.40988701436731295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.38209237259713175,0.4100719500685365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.38224255688568165,0.4101737608737061,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.38239429033184086,0.410276200271042,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.38251072895393967,0.4103462255187905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.38265452429608776,0.41044870021293633,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.38283571612076756,0.41058458983653995,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.38306846937714684,0.410732578686095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.3832794542328196,0.4108972861535759,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.38344200110500387,0.4110580656660595,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.3836589810424327,0.41128002705667915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3839849035177314,0.4115028129326994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.3841161745767488,0.41161658207483887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.38435774208334095,0.4118094337628535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.384581676780049,0.4120055420368059,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.38477109322746256,0.4121711046171604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.3851205155318547,0.4123945266097709,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.3852641613351391,0.41250661574691405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.3855073126116109,0.41268524803464823,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.3857224611426874,0.41281410265710655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.3859965924912059,0.4129941564031009,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.3862970354336671,0.41318047065931734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.38655757398040824,0.4133839225908418,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.38681854241294766,0.4135623871756414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.3870987042675406,0.413753218991382,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.3873601728607509,0.41393753429733754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.387533870813468,0.414033123985279,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.387737519746693,0.41419458782952634,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.3879581800626113,0.4143479213693476,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.388169428768426,0.41449771313743566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.38835012324322626,0.4146466185762432,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.38850425917522463,0.4147601043834986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.38862031508945516,0.4148923137427391,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.3887028552998825,0.4149703846932625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.3889137049254318,0.41514045517711623,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.38909055695341355,0.4152726997457135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3892473214962894,0.4153690177055364,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.38941045154255793,0.41551584297071326,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.3895263541186406,0.4156107258960723,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.38974739422157095,0.41576888798946326,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.38982231520803806,0.415835031709552,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.38998765255895224,0.41596971110667824,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.39023990592435503,0.41611102675429257,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.3903597090567849,0.4162097653265095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.39060524171091604,0.4163741801350715,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.3906860808578568,0.41644226002080825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.3909206571069773,0.4165828108856999,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.3911640934368513,0.4167546009526046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.3914092042597777,0.4169280000293517,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.3916358264245687,0.41705520617675096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.39183964654913495,0.4171964633531451,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.39193482431933013,0.41727892799863375,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3920165743648135,0.4173518253803776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.392176030055614,0.41747553029336804,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.3923586208239247,0.41761529004433373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.3925428408369045,0.4177503010561781,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.3926259486296095,0.4178422772544672,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.3926905340217034,0.4179238187431344,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.3927506147079173,0.417985362832048,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.3929009396202728,0.4181127267145903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.3930234192754572,0.41823752410095005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.3931978345573819,0.41838274617362947,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.39328676669100715,0.4184482138915617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.39343124447916183,0.418559433823403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.39365905616648766,0.41874839438426975,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.39375812601213256,0.41884648758122944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.3939214271572671,0.41897011031500603,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3941864077549144,0.4192052460946264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3943251057701464,0.4193146941067241,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.39462346960674183,0.41953673056968543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3946875489823012,0.41961733449074246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.39482943661753955,0.4197419452800918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.39513089564209825,0.4199485657028825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.39532302073325476,0.4201087484596866,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.39548844879763395,0.4202438960497207,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3955694857758136,0.4203354614421924,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.39567136675280196,0.42042069435864,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.3957855345649824,0.4205121284239729,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3958211522457816,0.4205650181935611,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3959555749608012,0.42066662404515054,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.3959997266585833,0.4207236756612772,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.39604014139444405,0.42080750817480916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3960753137712314,0.4208620606371316,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.3961021924170145,0.4209133412711367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.3961730246135309,0.42101637507563167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.39628630519317204,0.4211504223931826,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.39638349320117006,0.4212411012896981,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.39651233436259126,0.42135174526196356,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.39663404761789034,0.42147082637551325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.39681499899194334,0.4216197902773977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.3970558614575339,0.4218165141404446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.39709200650962095,0.42185298514546743,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.3972748271191218,0.4219951450352762,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.39740242551776117,0.4220954962900689,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.3974663263330769,0.4221500784377488,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3976677638499828,0.4222869712378977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.39783377976497203,0.4224020309195815,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.39807056396956636,0.42254022918242556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.39822506861921814,0.4226659240231055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.3982766585665981,0.4227349004315898,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.3983169211149349,0.42277516035831453,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.3984085917802875,0.422861111767785,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3985461987574986,0.42297932509886305,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.39864466324498493,0.42308510775616887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.3987344059967888,0.42317395342251096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3987323139937078,0.42319824874165546,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3988359663853746,0.4233039555677892,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.39891032604388305,0.4233943241570069,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.3989749563282828,0.42347641468116154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3990759047461589,0.42356650840512866,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.39918297740391967,0.4236580239445799,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3992206381164689,0.4237339870177645,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3993201933281885,0.4238389727764203,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.3994185564494819,0.4239328852239054,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.39952269259054435,0.42403402535360996,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3996298055182376,0.4241289781472392,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.39963991522062614,0.4241672025257418,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3996654536779059,0.4242013870614007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.39972860872671756,0.42428132352718056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.39984424324533857,0.4243762425251892,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.4000045746276455,0.424499041673757,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.40018353723820277,0.42463586603207076,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.4002487916803465,0.4247031630634913,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.40031561300892843,0.4247659022701984,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.4003720152652127,0.42483297358139155,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.4004235820114887,0.42489484836584324,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.4004599869770857,0.4249569134777706,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.4005351156868927,0.42507060207372366,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.40055438577026,0.425135436427346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
