target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
21,0.3113500654449066,0.368126174090138,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.31156459932070296,0.3680260371337077,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.3118161830347482,0.3681184758559542,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.3120402651755836,0.36815248323901595,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.31255266718587416,0.36844848338926217,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.3133981572001532,0.3687945290092269,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.3142703330315008,0.36929518711497816,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.31530593765581594,0.3700124641216534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.3164801102173692,0.3707397395777313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.3179215675700644,0.3714609011090273,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.31940326276556846,0.3724585065582231,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.32031135430783514,0.37307090723030834,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.3210716668555296,0.3735339920033016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.3221050279032693,0.3740454224686046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.3228693727277242,0.37450571533558474,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.32361569720769157,0.3748897590323375,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.32408745333838385,0.37511433554937446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.32463626746304003,0.3753086544372117,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.3251684369435219,0.3756111071689524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.3259989886685744,0.37608233080452946,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.3270146334535316,0.37678578664487844,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.32737617699507904,0.3769828667500423,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.32838398772095667,0.3775888120473802,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.3290732855876923,0.3780800129227364,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.3300801945103538,0.3787533411195769,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.3302552743886879,0.37880260389629083,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.33055394580757236,0.37901704075863774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.33088165674173287,0.37923527675630747,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.33102688366059846,0.3793435231833697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.3317653033527455,0.37982988436349413,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.33219713523594924,0.3801000592593377,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.3325233937043922,0.38024732718204884,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.3329587081970859,0.38047000605526676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.33343696639681186,0.3807235938846016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.33391969706067254,0.38095888568878633,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.3345286934131968,0.3813237729928797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.3351706053620151,0.38167399368212984,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.3356271916230084,0.38194794073573796,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.33606021308055783,0.3821622207685673,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.3365279721508175,0.3824946679679466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.3369548715386497,0.3826958027342653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.3379085090945661,0.38317472116322304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.3384400868549479,0.3835298112201795,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.3388988835420202,0.38377709725672143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.33966434204410595,0.3841081515095853,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.3403188133177353,0.38438834226651053,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.340962055908841,0.3846589771426384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.3413401170551773,0.3848644524531015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.3424369304196862,0.3855994370828863,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.3430322456156559,0.38604215868213176,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.34364362247626945,0.38645522431857304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.343856319546623,0.38659003761229555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.34442830354197207,0.3868546725173097,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.34495812593934283,0.38708707507405266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.34529391653990626,0.38717749383471506,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.34602828345436276,0.3876084663444604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.34656690520713224,0.3878888530763096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.34708533142027453,0.38812383348202295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.3479849845158235,0.38860505119270883,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.3487034302592056,0.388956516352852,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.34922227987490023,0.3892346152150983,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.34968794037757134,0.3895759614917791,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.35023746402578326,0.38979684693470473,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.3512619145206993,0.390348933501247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.35176399072012643,0.39061497791650135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.35233314973966945,0.3909060561656422,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.3533007878667109,0.3915083312345774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.35451759480401124,0.392213721050761,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.3550999609327378,0.3924613040284067,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.3558937647387682,0.3929043550480635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.3566461868703143,0.3933018253170956,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.35751124288585967,0.3938130056024784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.3580466642019755,0.3940616275046179,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.3589995148759799,0.39465647265327264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.3594593743122128,0.3949430220728191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.35971942455210726,0.3950695050926134,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.3602080231955738,0.3953396164788242,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.36059161777414206,0.39554233507176556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.3611018827422593,0.3958255290794629,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.36139284663309634,0.39603961242242663,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.3618135991978802,0.3962940824437824,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.3621326304421852,0.3964029999978087,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.3623538925648516,0.3965083125621291,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.362620949559747,0.39670111739895086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.3628700858755734,0.39683813554457525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.3632059078128792,0.3970151953833249,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.363516038729996,0.3972266372301903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.36371266460563256,0.39733165274096555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.36399813501426503,0.39744130479230244,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.36440352775501883,0.39770777979927774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.3648458406389032,0.39794925438580975,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.36538148492283806,0.39830287193659075,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.36608891820480266,0.39874097651486634,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.3664344804668273,0.39894816416816636,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.3674031698641265,0.3995501457925967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.36790384716793545,0.3998817704851653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.36859621434880396,0.4002643672215681,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3690547994611355,0.40057530531088376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.36966064143394173,0.40090528706130124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.3699119549860562,0.4010175345068336,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.370173932299126,0.40116724850998037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.37051192070934424,0.40135734978155196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.37070944933642197,0.40149130430050184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.37085636584691767,0.4015523754608301,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.37114736063928555,0.40173925845983643,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.3713722548016535,0.40186917591034466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.37159568917563446,0.4020054423035092,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.37178339005873,0.4020886057322799,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.3721443945706716,0.4023229707921237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.3723559029319988,0.4025062022433206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.3725380986714432,0.40262853495329964,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.37274221406108204,0.40271872196952657,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.37318549471056517,0.4029965915297259,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.3736381234867694,0.40325596175114375,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.37382514163430175,0.403324365569005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.374309283680201,0.40361471637301966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3747059403784512,0.4038346815792427,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.375099617738479,0.4040849956957506,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.37608468926403193,0.40469653720604903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.37650858228678313,0.40495499828906173,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.3771173048248159,0.40533180586706685,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.37768006092336553,0.40570614541952055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.37820177002195465,0.40605123979216146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.3786969170114544,0.40637104657135364,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.37901662575205225,0.40659789714912614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.3791740023374652,0.40667085389750995,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.37951522245418007,0.40687875097646103,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.37975550494745575,0.40700963504971643,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.3799445161446155,0.4071329538913058,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3800543173974043,0.4072259394526606,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.38028132860362523,0.40735058588049916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.3806139732111344,0.4075681333119373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.3808753323597949,0.40773875867460413,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.3811746911364479,0.4079405811034665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.38127682558277104,0.4080144125388046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.38156991732985945,0.40818974469456215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3820370404371886,0.40846668476269327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.38233775759344063,0.40863527966804847,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.38258305512326946,0.40881043182808213,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.38279275470259033,0.4089448209105592,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.3831980789383695,0.4091993928537354,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.3835991688393661,0.40946399700173236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3838223825092108,0.4096289335445119,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.3841275756438253,0.4098386911767584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.38425610453599246,0.40997418745603936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.384420001117767,0.4100904226444678,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.38464144136662165,0.410218661488779,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.3850979567428165,0.4105105059808275,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.38525218912797077,0.41063080620621434,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.38543476951396066,0.4107470281450144,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.38567871961650035,0.41091382182021186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.3859232139439954,0.4110723447634951,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3861682193980806,0.4112523570048905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.38633713592063534,0.41136785998073,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.38654717550839734,0.4115037436677338,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.38671406678794007,0.4116169899870167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.3868405567763065,0.4116936445572267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.3870722781178355,0.4118806339390764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.38722743674534493,0.41200277529128737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.3873450649046186,0.41210324572030527,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.38760528981548104,0.4122788841702783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.3879121271249106,0.4124725478396153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.388174862162441,0.4126648324065395,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.38845209657051544,0.41286580091156005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.38867113516273716,0.4130313387258833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.3889051249702567,0.4131830119003406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.38908562718596157,0.4133391732933474,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.3893803530368803,0.41355275623837695,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.38966654759664837,0.4137681912947009,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.38981159508941,0.4138887656660404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.3899869665793391,0.41402765376021494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.39007401833500943,0.4140928550636886,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3902440506725722,0.414203992993828,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.39047045837738686,0.41435231996162053,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.3906547457402014,0.41448512728612064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.39077887400953776,0.41457133722966394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.39106591868390744,0.41476523781366215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3913567084546105,0.4149484014955487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.391608063664356,0.415107534464975,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.39175362918220086,0.41522448009946483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.39196702272624706,0.4153600687570298,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.3923582475045352,0.415606074485351,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.3925790050209063,0.41577140125877515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.39302932753144815,0.4160526755271494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.3933849389200798,0.41628284993580944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.39380545148701623,0.4165591689569534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.39412281953093037,0.4167190168473096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.3944357823774923,0.41693321468006245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.3947582244941708,0.41718643306466036,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.3951688300261017,0.4174644841635048,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.39543591991800664,0.41766428717940146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.3959369610502197,0.41797846926940124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.3964087049683243,0.41832079355708385,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3967442655490679,0.4185252598339609,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.39695804395672174,0.4186677285307536,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.3971036069717447,0.41877372645549116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.3972826227435337,0.4188874402650752,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.39750057454421456,0.41902856730640725,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.3976078341549157,0.4191104826886576,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.39785124945348843,0.4192596092462926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.3979611307833054,0.4193579396686184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.3981254031632439,0.4194850020632659,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.39828417960193524,0.4196218546890825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.3984983735324501,0.41976334153378486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.39862847055802586,0.41988004220162306,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.39879466278791537,0.420007054360161,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.39898205115197527,0.42014856548748836,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.39914334318402517,0.4202557498263271,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3993637910840244,0.4203995098664393,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.39953650124632856,0.4205235295992806,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.39977552829698476,0.4206936915809829,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.40011771063487844,0.4209128384732551,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.40035087665639396,0.4210833144236078,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.40083356082952565,0.4213717865810064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.40131682909274846,0.42164012169876786,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.40164986922055285,0.4218609129926522,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.40208608291267106,0.4221802262028155,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.4023984218003384,0.42240395633567146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.4027465532964831,0.4226266994875347,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.40293647600861554,0.4227504991015953,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.40309766154170434,0.42285192256497084,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.40323547807515253,0.42296695840765725,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.40340828504029347,0.4231255692214915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.40349203472591383,0.4231848011068243,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.40359467860687576,0.4232703211220225,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.4037114209977321,0.42337859019294094,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.4037650699530997,0.42345922953164156,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.40383750649973726,0.42351359280053424,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.40398805447444996,0.4236354893825918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.4041217575173586,0.4237308629687442,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.40423390470836074,0.42384012045057884,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.4044035004386212,0.42394868175769784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.4045547418934161,0.42404826973409476,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.4046726194668824,0.42414355802994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.40478673430296375,0.42423770415577206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.4050613608899692,0.42441736421047804,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.4053263364047364,0.4246090634678108,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.40556063482628557,0.4247621935073204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.4056656520775732,0.4248278932088123,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.40580972678826815,0.4249683410533661,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.405946741482986,0.4250913185965998,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.4061618568955136,0.42526641628314304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.4063367306651482,0.4254026487320824,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.4065798675795597,0.42558421463934704,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.4068791573574665,0.4258009218273851,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.4070087554304053,0.42589031632073626,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.40718529080242455,0.4260250137517616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.40726843290084824,0.4261139786298348,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.40727256367245385,0.42615118593129936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.40733471566667645,0.4262150677398733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.40740448760335685,0.426261042125087,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.40742548770277287,0.4262961444526099,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.40749041177388257,0.4263796429764491,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.40753540450728093,0.4264310474614508,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.40763917348333856,0.4265243549230985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.40771048508818464,0.42659182030561676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.4078748489837235,0.4267089466503074,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.4080400390029218,0.426817914368064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.40807574523260054,0.42684313500081206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.40831294348159297,0.42704219201568855,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.408428504526886,0.42714863646252726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.408481952366305,0.42724426013247285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.4086920436886916,0.4273981862083814,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.40877807933144555,0.42746332547670146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.4089628436700143,0.42763419239648204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.40917231791182845,0.4277951049127637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.4093226641600114,0.42790661366122673,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.40949844776567107,0.428040327722235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.40964665874786543,0.42814875208781344,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.4096651265537901,0.4281987721276372,15127,test,best-val,SC1-ISCF-v0-SAC-v1
