arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,336,0.7622478249008628,0.5184362708911107,-47.02825934433144,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,720,1.0689238810430761,0.6902581138614758,-54.858575303555604,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,96,0.3757151724142686,0.34544593983343835,-8.762364552735802,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,192,0.526664099134512,0.4248645991982342,-23.96045707935763,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,336,0.7480119594896318,0.5184362708911107,-44.28233545541027,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,720,1.0769775637702876,0.6902581138614758,-56.025339238014425,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,96,0.4130847539812298,0.34544593983343835,-19.580144488137407,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,192,0.6046674326312412,0.4248645991982342,-42.320031787142184,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,336,0.8613658269846741,0.5184362708911107,-66.14690663986941,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,720,1.2654349787151267,0.6902581138614758,-83.3277948209791,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,96,0.38988321732121567,0.34544593983343835,-12.863742879480178,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,192,0.54541944966028,0.4248645991982342,-28.374887126285863,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,336,0.7676269112287842,0.5184362708911107,-48.06581914289174,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,720,1.0924123595326851,0.6902581138614758,-58.261429687723364,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,96,0.3493216535189598,0.34544593983343835,-1.1219450682761423,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,192,0.43215265602383846,0.4248645991982342,-1.7153834043499128,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,336,0.5337718614899281,0.5184362708911107,-2.9580473936474228,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,720,0.7351971833737798,0.6902581138614758,-6.510473199786615,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,global,0,96,0.34384888484159765,0.34544593983343835,0.46231690915538026,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,global,0,192,0.4227279799499288,0.4248645991982342,0.5028941578887669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,global,0,336,0.5155342162573329,0.5184362708911107,0.5597707561605603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,global,0,720,0.6851390092978454,0.6902581138614758,0.7416217876806797,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,channel,7,96,0.3487878156248193,0.34544593983343835,-0.9674091966437093,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,channel,7,192,0.4311908607146676,0.4248645991982342,-1.4890065042773015,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,channel,7,336,0.5318985259113614,0.5184362708911107,-2.5967039298989025,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,channel,7,720,0.7308980940009552,0.6902581138614758,-5.887649753529023,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,marginal,11,96,0.3888254913815641,0.34544593983343835,-12.557551427306347,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,marginal,11,192,0.5413269535267354,0.4248645991982342,-27.411639978543366,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,marginal,11,336,0.7599724797766215,0.5184362708911107,-46.589373168344885,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,marginal,11,720,1.0658068660699498,0.6902581138614758,-54.407002926421356,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,recent,15,96,0.37538578397954575,0.34544593983343835,-8.667012893694249,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,recent,15,192,0.5256805526283805,0.4248645991982342,-23.72896061954726,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,recent,15,336,0.745723460469924,0.5184362708911107,-43.84091205427087,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,recent,15,720,1.0736034548795015,0.6902581138614758,-55.5365208057456,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,sorted_history,35,96,0.41212076147318727,0.34544593983343835,-19.301087073681366,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,sorted_history,35,192,0.6022880446426635,0.4248645991982342,-41.75999736839611,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,sorted_history,35,336,0.8567299044082274,0.5184362708911107,-65.25269401688331,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,sorted_history,35,720,1.2582810259034087,0.6902581138614758,-82.29137776653883,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,ordered_history,35,96,0.38958283669487465,0.34544593983343835,-12.77678842678467,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,ordered_history,35,192,0.5444448996094757,0.4248645991982342,-28.14550815410428,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,ordered_history,35,336,0.7652543621810748,0.5184362708911107,-47.6081835219057,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,ordered_history,35,720,1.0888909705795464,0.6902581138614758,-57.75127430056839,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,target_shuffled,35,96,0.34931354973227297,0.34544593983343835,-1.1195991768493396,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,target_shuffled,35,192,0.4321416728991654,0.4248645991982342,-1.712798316137376,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,target_shuffled,35,336,0.5337498093864307,0.5184362708911107,-2.953793813268213,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,10.0,target_shuffled,35,720,0.7351381407173946,0.6902581138614758,-6.50191949281822,3600,3600,3601,7
