target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
120,0.18509435091419332,0.26531016254670814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.18575139112051095,0.26575434489628014,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.1863950151841876,0.2661939971222982,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.18706732952824276,0.2666403684768945,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.18773255954754678,0.2670904994883597,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.18841806242533496,0.26755098459181803,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.18914442413442342,0.26804401437450154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.189794809717351,0.2684825941826448,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.1904949792170782,0.26895850487130185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.19110123877605972,0.2693678520792285,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.19171592288543407,0.2697710140108253,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.19237795825697385,0.2702079535462438,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.1929886139996153,0.2706129556782485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.19358629620927897,0.2710098414013839,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.19421592062641282,0.27143722123238984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.19483027374089357,0.2718561523641897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.19542169407863874,0.272262611285176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.19599380928491902,0.27265298199815574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.19657483965439015,0.27304785263095993,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.1971688739566709,0.2734477285149997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.19778747173663544,0.27385420752328915,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.19837985565439156,0.274235744449406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.1989297253813713,0.2746020615782559,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.19950104050903703,0.27497650223789843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.20004461779786278,0.27534649986823534,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.20060593653356115,0.27571995759802076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.2011497284127796,0.27608353264711777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.20169456071229364,0.27643943821037054,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.20224260371330469,0.276797020880537,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.20281486556904857,0.27717849912989095,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.20339197207812862,0.2775622731012023,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.20394926531757657,0.27793124386355816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.20448094204714864,0.2782802182250594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.20501097472991664,0.2786450091514696,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.2055467593678006,0.2789971044908991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.20609663812343834,0.2793646653204617,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.206655304340708,0.27975676227358703,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.20716428800398293,0.28008989429257525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.20769885378802636,0.28044473786291035,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.20821846185890663,0.2807875245379125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.2087386050447608,0.28114713960054816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.20929119917846734,0.2815237343423619,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.20980283855194184,0.28186284237639575,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.21032013667784058,0.2822075705908841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.21081303950538635,0.28252403894121325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.21131003599994141,0.2828502481498033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.21179798195017022,0.2831650618960637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.21229994430005955,0.2834896158414423,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.21282157929687898,0.2838281804252226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.21332080565236894,0.2841516170171508,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2138172989793157,0.28447272404202384,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.21430752327822225,0.2847990331713494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.2147950930403513,0.28511475895447846,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.21528490225200975,0.2854273225576733,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.21576471135464634,0.2857381674216306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.216296408300669,0.28608121432526473,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.21679987635929418,0.28642469356649064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.21726952968404192,0.2867220212345182,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.21773303744165648,0.2870281331505748,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.21818053968433732,0.2873039042451882,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.21865132985943833,0.28760076214561203,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.21911574189880112,0.28789823285408644,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.21956711824497188,0.2881823334206438,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.22002529508794658,0.288470049844202,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.2204856582392217,0.2887775246531136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.2209085536398634,0.2890481253632483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.22136220397569936,0.2893435913261279,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.22181751465245772,0.2896474718115695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.2222527394507787,0.28992460046270785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.22269962563554904,0.29021300607313005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.22313614459657238,0.29048735061042685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.22357622385472825,0.2907713568474608,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.22399867624585496,0.2910436401241891,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.2244550121457708,0.291330782487302,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.2248965499691804,0.29161393913524397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.22534562276930947,0.2919032490758303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.2257752750538191,0.292182149869403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.226203779845651,0.29245646032518907,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.22665027679195673,0.29275073397480394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.22709848036021474,0.29303959087182574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.22751689217938997,0.29331854946293984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.22797478136900307,0.29361164890447694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.22843364970790822,0.29391517639253567,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.22886904474030653,0.2942014988049309,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.22930796676021853,0.2944876961764905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.229748767755528,0.29476981106149325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2301811414489484,0.29505544981439985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.23065150238178098,0.2953512634320765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.23108511478365307,0.29564025191420723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2315341261713244,0.2959338380763165,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.23194611139580237,0.29620882005083843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.23235948223256225,0.29647854922028805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.23279936644473165,0.2967637045343421,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.23325121859559442,0.2970656124085748,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.23365221370280304,0.2973387553756824,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.23408866584117366,0.29762555661556045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.234503054488791,0.29790176271383345,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.23491742239265526,0.29817466156836375,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.23536686878969307,0.29846857411015715,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.23577659189958225,0.29874213295464763,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.23621446959028658,0.2990229803069809,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.23662714176112873,0.29929323419270043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.23703953870660407,0.29956532939764896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.23745316581540782,0.299838215935841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.2378734721421633,0.3001133585407237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.2383190115373586,0.30040307558534246,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.23870346534658693,0.30065839901300323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.2391206042491334,0.3009312297274857,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.23953074128119212,0.30121475813316506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.2399389050024196,0.3014894265746854,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.24032231312860733,0.30174512894435135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.24071611664230638,0.3020185000834305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.24111038523947634,0.30228093977900006,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.24150430169611375,0.30253714618635025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.24187726882820068,0.30278645313801794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.24226180515908868,0.30303654919430606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.24263417493548717,0.3032896394892323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.2430210027251165,0.3035540783929335,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.2433851192937884,0.3037991427653628,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.24376428915235995,0.304051289445062,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.24415625405451874,0.30430855035242094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.24453307778687772,0.3045568788249706,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.24490130930031306,0.3047985932548777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.24529113482872794,0.30504853563837037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.24565840311879292,0.3052875921445048,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.24602651236774573,0.30552983555532076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.24641492994595024,0.305788858098068,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.24678272144637764,0.30603040700416695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.24713261268729314,0.3062735207928029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.24749332589879025,0.3065171423522482,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.24784215717166416,0.3067459064589728,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.24820713137929845,0.30699813785143143,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.24855563190345883,0.30723257147784605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.2489021286848835,0.3074703210866323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.24925970195011302,0.3077066458301053,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.24959625170522892,0.3079348777283197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.24993250590952226,0.30816106742766347,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.2502731127087567,0.3083930927291652,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.2506216667418733,0.3086260874946513,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.25095842748720437,0.30884858268223025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.25131359975975476,0.3090809548539806,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.25166530804807374,0.30931955327310634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.2520060806975425,0.30954322875116613,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.2523309560783717,0.3097665297608803,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.2526618623949539,0.30999199962951346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.2530057749917245,0.31021547035377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.25333405112129775,0.3104322199754595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.25367110325331,0.31065628911661025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.2540096686752765,0.3108844705779959,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2543487940638186,0.31111384995133406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.254689238741024,0.3113380545827644,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.2550264412354577,0.31156243653140275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.25535733892404644,0.31178628740645087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.25569074954235027,0.3119974110304589,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.2560215325755664,0.31221224010108467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.25635012697074433,0.3124285314636564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.2566783650904285,0.31264377059811416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.25701011350969877,0.3128664248884676,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.25733646572234825,0.31308145656960157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.25765317053819337,0.3132941899647303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.2579867039021928,0.3135182077541721,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.2582993676840278,0.31373547278010844,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.25860288703137313,0.3139409191442789,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.2589037788192323,0.3141457245145589,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.25921657770622075,0.31435698696241865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.25952652574165086,0.31456708656280064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.25984239314822266,0.31478235334136573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.2601678768408173,0.3149966067479334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.26047112095555625,0.3152044657234553,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.26077797612220915,0.31540915244191287,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.26107959518421087,0.31561140655543524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
