phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4N,Weather,Weather__h4n_seq480_p15_lr4e5,h4n_seq480_p15_lr4e5,2021,192,0.18315112158896865,0.2236634707262169,True,6d269728098a08f264cfb6305bbda10cb29926dc553e7a66efd11e66c46e3ec1
H4N,Weather,Weather__h4n_seq480_p15_lr4e5,h4n_seq480_p15_lr4e5,2021,336,0.23296543070346004,0.2637610299495907,True,6d269728098a08f264cfb6305bbda10cb29926dc553e7a66efd11e66c46e3ec1
H4N,Weather,Weather__h4n_seq480_p15_lr4e5,h4n_seq480_p15_lr4e5,2021,720,0.30711185472231955,0.3160125243859338,True,6d269728098a08f264cfb6305bbda10cb29926dc553e7a66efd11e66c46e3ec1
H4N,Weather,Weather__h4n_seq512_p16_lr15e6,h4n_seq512_p16_lr15e6,2021,96,0.14187851666957807,0.18150015565430988,True,1a039e94b9cc1adff377c06dc392a7fbfcc8caeac243867edf186ecb9963ca83
H4N,Weather,Weather__h4n_seq512_p16_lr15e6,h4n_seq512_p16_lr15e6,2021,192,0.18277663959373966,0.2228588270632112,True,1a039e94b9cc1adff377c06dc392a7fbfcc8caeac243867edf186ecb9963ca83
H4N,Weather,Weather__h4n_seq512_p16_lr15e6,h4n_seq512_p16_lr15e6,2021,336,0.23257187335935053,0.2631101722182188,True,1a039e94b9cc1adff377c06dc392a7fbfcc8caeac243867edf186ecb9963ca83
H4N,Weather,Weather__h4n_seq512_p16_lr15e6,h4n_seq512_p16_lr15e6,2021,720,0.3057692757715205,0.3156626672918622,True,1a039e94b9cc1adff377c06dc392a7fbfcc8caeac243867edf186ecb9963ca83
H4N,Weather,Weather__h4n_seq512_p16_lr1e4,h4n_seq512_p16_lr1e4,2021,96,0.14265152360683073,0.1832620875480634,True,c833ac5658aa57cd7898c63877cd4e41296189fa6ddd9fda5e30d042ef68efb0
H4N,Weather,Weather__h4n_seq512_p16_lr1e4,h4n_seq512_p16_lr1e4,2021,192,0.18328032501372482,0.22412789615872508,True,c833ac5658aa57cd7898c63877cd4e41296189fa6ddd9fda5e30d042ef68efb0
H4N,Weather,Weather__h4n_seq512_p16_lr1e4,h4n_seq512_p16_lr1e4,2021,336,0.23290754731241045,0.26385615704584087,True,c833ac5658aa57cd7898c63877cd4e41296189fa6ddd9fda5e30d042ef68efb0
H4N,Weather,Weather__h4n_seq512_p16_lr1e4,h4n_seq512_p16_lr1e4,2021,720,0.3068888373884968,0.3166834955913885,True,c833ac5658aa57cd7898c63877cd4e41296189fa6ddd9fda5e30d042ef68efb0
H4N,Weather,Weather__h4n_seq512_p16_lr25e6,h4n_seq512_p16_lr25e6,2021,96,0.14251155480284958,0.1825879589421028,True,4e7d85eddce07ba9223b2faffb9eb8a471a30ac54a94cb7fdde71d7d8242c979
H4N,Weather,Weather__h4n_seq512_p16_lr25e6,h4n_seq512_p16_lr25e6,2021,192,0.1838929815689642,0.2242573958166711,True,4e7d85eddce07ba9223b2faffb9eb8a471a30ac54a94cb7fdde71d7d8242c979
H4N,Weather,Weather__h4n_seq512_p16_lr25e6,h4n_seq512_p16_lr25e6,2021,336,0.23450245861677196,0.26497716449482156,True,4e7d85eddce07ba9223b2faffb9eb8a471a30ac54a94cb7fdde71d7d8242c979
H4N,Weather,Weather__h4n_seq512_p16_lr25e6,h4n_seq512_p16_lr25e6,2021,720,0.30762736301053173,0.3169831191873207,True,4e7d85eddce07ba9223b2faffb9eb8a471a30ac54a94cb7fdde71d7d8242c979
H4N,Weather,Weather__h4n_seq512_p16_lr2e4,h4n_seq512_p16_lr2e4,2021,96,0.14113720854028555,0.18385458078079658,True,d3f8222616f09d22bf2c80d6c40bd98d13507a1a9bd17e824d9c17057fdce22a
H4N,Weather,Weather__h4n_seq512_p16_lr2e4,h4n_seq512_p16_lr2e4,2021,192,0.18283853514285153,0.2249653587217217,True,d3f8222616f09d22bf2c80d6c40bd98d13507a1a9bd17e824d9c17057fdce22a
H4N,Weather,Weather__h4n_seq512_p16_lr2e4,h4n_seq512_p16_lr2e4,2021,336,0.2324891571273045,0.2648319684841984,True,d3f8222616f09d22bf2c80d6c40bd98d13507a1a9bd17e824d9c17057fdce22a
H4N,Weather,Weather__h4n_seq512_p16_lr2e4,h4n_seq512_p16_lr2e4,2021,720,0.30695390773255427,0.3182266364231494,True,d3f8222616f09d22bf2c80d6c40bd98d13507a1a9bd17e824d9c17057fdce22a
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d128_ff256_r128,h4n_seq512_p16_lr2e5_d128_ff256_r128,2021,96,0.14122508806395598,0.18171109735886437,True,71ddcc28dc53470d7c62003e8560f6b63ebf007ba80c0ccd25bf129e72709cac
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d128_ff256_r128,h4n_seq512_p16_lr2e5_d128_ff256_r128,2021,192,0.18222631827081198,0.22286035774264645,True,71ddcc28dc53470d7c62003e8560f6b63ebf007ba80c0ccd25bf129e72709cac
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d128_ff256_r128,h4n_seq512_p16_lr2e5_d128_ff256_r128,2021,336,0.2321744806180761,0.2631515250385077,True,71ddcc28dc53470d7c62003e8560f6b63ebf007ba80c0ccd25bf129e72709cac
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d128_ff256_r128,h4n_seq512_p16_lr2e5_d128_ff256_r128,2021,720,0.30548910099082227,0.31577389761125435,True,71ddcc28dc53470d7c62003e8560f6b63ebf007ba80c0ccd25bf129e72709cac
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d32_ff64_r64,h4n_seq512_p16_lr2e5_d32_ff64_r64,2021,96,0.14217173666536603,0.1824801398046592,True,65439f309898d862edb9e9ccb4e806422266b7cbb6723fc4d472d7ee8c84a456
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d32_ff64_r64,h4n_seq512_p16_lr2e5_d32_ff64_r64,2021,192,0.18329298011031472,0.22404930875474616,True,65439f309898d862edb9e9ccb4e806422266b7cbb6723fc4d472d7ee8c84a456
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d32_ff64_r64,h4n_seq512_p16_lr2e5_d32_ff64_r64,2021,336,0.2332195392986174,0.264314855235107,True,65439f309898d862edb9e9ccb4e806422266b7cbb6723fc4d472d7ee8c84a456
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d32_ff64_r64,h4n_seq512_p16_lr2e5_d32_ff64_r64,2021,720,0.30736574619437707,0.31784203722699467,True,65439f309898d862edb9e9ccb4e806422266b7cbb6723fc4d472d7ee8c84a456
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d96_ff192_r128,h4n_seq512_p16_lr2e5_d96_ff192_r128,2021,96,0.1415243763180097,0.18262535480863426,True,823a5ecf6b423c8b8647f5fe95ff3047522f77d0fc1928d4f8397bc7a5d5e42a
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d96_ff192_r128,h4n_seq512_p16_lr2e5_d96_ff192_r128,2021,192,0.1822232141674995,0.22363767346506744,True,823a5ecf6b423c8b8647f5fe95ff3047522f77d0fc1928d4f8397bc7a5d5e42a
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d96_ff192_r128,h4n_seq512_p16_lr2e5_d96_ff192_r128,2021,336,0.23174165247632747,0.2634543757990238,True,823a5ecf6b423c8b8647f5fe95ff3047522f77d0fc1928d4f8397bc7a5d5e42a
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_d96_ff192_r128,h4n_seq512_p16_lr2e5_d96_ff192_r128,2021,720,0.3052892383754893,0.3158664138933196,True,823a5ecf6b423c8b8647f5fe95ff3047522f77d0fc1928d4f8397bc7a5d5e42a
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r128,h4n_seq512_p16_lr2e5_r128,2021,96,0.14241019930227838,0.18154489752647912,True,80772a2f108a5b9d3991c694af67effb7896ce4eb61c2dda93e59d39aace3ed9
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r128,h4n_seq512_p16_lr2e5_r128,2021,192,0.18382337309170316,0.22366024530916742,True,80772a2f108a5b9d3991c694af67effb7896ce4eb61c2dda93e59d39aace3ed9
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r128,h4n_seq512_p16_lr2e5_r128,2021,336,0.2342974754939122,0.26451579099178113,True,80772a2f108a5b9d3991c694af67effb7896ce4eb61c2dda93e59d39aace3ed9
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r128,h4n_seq512_p16_lr2e5_r128,2021,720,0.3073965099685551,0.31678094039223587,True,80772a2f108a5b9d3991c694af67effb7896ce4eb61c2dda93e59d39aace3ed9
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r160,h4n_seq512_p16_lr2e5_r160,2021,96,0.14257823634410868,0.18136318480766986,True,0a43c4cfb1f8024714d8a1bb6cd40c3c0913db66ab780a32b31531dbbf8ef40d
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r160,h4n_seq512_p16_lr2e5_r160,2021,192,0.1841371193968401,0.2235090408317647,True,0a43c4cfb1f8024714d8a1bb6cd40c3c0913db66ab780a32b31531dbbf8ef40d
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r160,h4n_seq512_p16_lr2e5_r160,2021,336,0.23472517176890367,0.2643793191154085,True,0a43c4cfb1f8024714d8a1bb6cd40c3c0913db66ab780a32b31531dbbf8ef40d
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r160,h4n_seq512_p16_lr2e5_r160,2021,720,0.3080251060190869,0.31654417912149724,True,0a43c4cfb1f8024714d8a1bb6cd40c3c0913db66ab780a32b31531dbbf8ef40d
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r192,h4n_seq512_p16_lr2e5_r192,2021,96,0.14277525981381073,0.18172909163541814,True,3aad0e1afdd9e228f64bcc6b71768cf2bf3f5e83c731e7f88afde1c0eaf9bc6c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r192,h4n_seq512_p16_lr2e5_r192,2021,192,0.1845262077233517,0.22392121577350033,True,3aad0e1afdd9e228f64bcc6b71768cf2bf3f5e83c731e7f88afde1c0eaf9bc6c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r192,h4n_seq512_p16_lr2e5_r192,2021,336,0.23554331434261597,0.265047060286904,True,3aad0e1afdd9e228f64bcc6b71768cf2bf3f5e83c731e7f88afde1c0eaf9bc6c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r192,h4n_seq512_p16_lr2e5_r192,2021,720,0.30847507918843875,0.31673031070354213,True,3aad0e1afdd9e228f64bcc6b71768cf2bf3f5e83c731e7f88afde1c0eaf9bc6c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r80,h4n_seq512_p16_lr2e5_r80,2021,96,0.1413503368433518,0.18231924773621105,True,290f296734d063e9dd5da031e6e563405a8fa3101ae7160864388889e4097549
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r80,h4n_seq512_p16_lr2e5_r80,2021,192,0.1824401386744867,0.22386566733862423,True,290f296734d063e9dd5da031e6e563405a8fa3101ae7160864388889e4097549
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r80,h4n_seq512_p16_lr2e5_r80,2021,336,0.23199417047990706,0.2638507191823124,True,290f296734d063e9dd5da031e6e563405a8fa3101ae7160864388889e4097549
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r80,h4n_seq512_p16_lr2e5_r80,2021,720,0.30527875105389296,0.3162140724342308,True,290f296734d063e9dd5da031e6e563405a8fa3101ae7160864388889e4097549
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r96,h4n_seq512_p16_lr2e5_r96,2021,96,0.14205930718884052,0.18128805338243836,True,f299de984080056054de1369a959f275319a57d681bc95a1d15d82ed405e756c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r96,h4n_seq512_p16_lr2e5_r96,2021,192,0.1834358866092234,0.22314913623788762,True,f299de984080056054de1369a959f275319a57d681bc95a1d15d82ed405e756c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r96,h4n_seq512_p16_lr2e5_r96,2021,336,0.23354578241579924,0.2636272410544601,True,f299de984080056054de1369a959f275319a57d681bc95a1d15d82ed405e756c
H4N,Weather,Weather__h4n_seq512_p16_lr2e5_r96,h4n_seq512_p16_lr2e5_r96,2021,720,0.30677991433755825,0.31614322352749824,True,f299de984080056054de1369a959f275319a57d681bc95a1d15d82ed405e756c
H4N,Weather,Weather__h4n_seq512_p16_lr3e5,h4n_seq512_p16_lr3e5,2021,96,0.1427052715965411,0.1821290810499267,True,9a02c86c3b826f95f7d944a518d8897b86f39b07cae5deb96e3e835f7e88f2f5
H4N,Weather,Weather__h4n_seq512_p16_lr3e5,h4n_seq512_p16_lr3e5,2021,192,0.18432313433807193,0.22398825615037943,True,9a02c86c3b826f95f7d944a518d8897b86f39b07cae5deb96e3e835f7e88f2f5
H4N,Weather,Weather__h4n_seq512_p16_lr3e5,h4n_seq512_p16_lr3e5,2021,336,0.23496540183928383,0.2645419405255863,True,9a02c86c3b826f95f7d944a518d8897b86f39b07cae5deb96e3e835f7e88f2f5
H4N,Weather,Weather__h4n_seq512_p16_lr3e5,h4n_seq512_p16_lr3e5,2021,720,0.3086201577755583,0.31682595941659175,True,9a02c86c3b826f95f7d944a518d8897b86f39b07cae5deb96e3e835f7e88f2f5
H4N,Weather,Weather__h4n_seq512_p16_lr4e5,h4n_seq512_p16_lr4e5,2021,96,0.14191723222344557,0.18285525718696802,True,32b027184f2a7254438e180648cd614f2d06cd9955089397dda2cf6096abca96
H4N,Weather,Weather__h4n_seq512_p16_lr4e5,h4n_seq512_p16_lr4e5,2021,192,0.18305282094177877,0.22373576399355335,True,32b027184f2a7254438e180648cd614f2d06cd9955089397dda2cf6096abca96
H4N,Weather,Weather__h4n_seq512_p16_lr4e5,h4n_seq512_p16_lr4e5,2021,336,0.2330943994617508,0.2638063252862192,True,32b027184f2a7254438e180648cd614f2d06cd9955089397dda2cf6096abca96
H4N,Weather,Weather__h4n_seq512_p16_lr4e5,h4n_seq512_p16_lr4e5,2021,720,0.30650219461515565,0.31616301076158393,True,32b027184f2a7254438e180648cd614f2d06cd9955089397dda2cf6096abca96
H4N,Weather,Weather__h4n_seq512_p16_lr5e6,h4n_seq512_p16_lr5e6,2021,96,0.14199677110086217,0.18422842270136966,True,0cc797425e4bc434d8405498057c686828cab8c144cd726c8fe0bf431edfe6c0
H4N,Weather,Weather__h4n_seq512_p16_lr5e6,h4n_seq512_p16_lr5e6,2021,192,0.18407424136380088,0.22632596315640238,True,0cc797425e4bc434d8405498057c686828cab8c144cd726c8fe0bf431edfe6c0
H4N,Weather,Weather__h4n_seq512_p16_lr5e6,h4n_seq512_p16_lr5e6,2021,336,0.23425477259900856,0.26680101809436396,True,0cc797425e4bc434d8405498057c686828cab8c144cd726c8fe0bf431edfe6c0
H4N,Weather,Weather__h4n_seq512_p16_lr5e6,h4n_seq512_p16_lr5e6,2021,720,0.30904699856487344,0.32056491484153476,True,0cc797425e4bc434d8405498057c686828cab8c144cd726c8fe0bf431edfe6c0
H4N,Weather,Weather__h4n_seq512_p16_lr75e6,h4n_seq512_p16_lr75e6,2021,96,0.1427172572036504,0.1822343007569188,True,4ff431b8dc199ddbda08a4762a7198f7797063733b134f6d3e6fe018bcf917e1
H4N,Weather,Weather__h4n_seq512_p16_lr75e6,h4n_seq512_p16_lr75e6,2021,192,0.18429210700535856,0.2239392681480194,True,4ff431b8dc199ddbda08a4762a7198f7797063733b134f6d3e6fe018bcf917e1
H4N,Weather,Weather__h4n_seq512_p16_lr75e6,h4n_seq512_p16_lr75e6,2021,336,0.2347757038878523,0.2645408185557769,True,4ff431b8dc199ddbda08a4762a7198f7797063733b134f6d3e6fe018bcf917e1
H4N,Weather,Weather__h4n_seq512_p16_lr75e6,h4n_seq512_p16_lr75e6,2021,720,0.3083694000463321,0.31683176820300823,True,4ff431b8dc199ddbda08a4762a7198f7797063733b134f6d3e6fe018bcf917e1
H4N,Weather,Weather__h4n_seq512_p32_lr2e5,h4n_seq512_p32_lr2e5,2021,96,0.14228994473978615,0.18219458783843276,True,75c211ed3302fd76fe220372a49249070e014d6d426a9c088669c2f21f44845f
H4N,Weather,Weather__h4n_seq512_p32_lr2e5,h4n_seq512_p32_lr2e5,2021,192,0.1835009170058451,0.2239304448122761,True,75c211ed3302fd76fe220372a49249070e014d6d426a9c088669c2f21f44845f
H4N,Weather,Weather__h4n_seq512_p32_lr2e5,h4n_seq512_p32_lr2e5,2021,336,0.23342279243931702,0.2641103669006481,True,75c211ed3302fd76fe220372a49249070e014d6d426a9c088669c2f21f44845f
H4N,Weather,Weather__h4n_seq512_p32_lr2e5,h4n_seq512_p32_lr2e5,2021,720,0.30661267067707443,0.3162557727840244,True,75c211ed3302fd76fe220372a49249070e014d6d426a9c088669c2f21f44845f
H4N,Weather,Weather__h4n_seq512_p4_lr2e5,h4n_seq512_p4_lr2e5,2021,96,0.14092604680691212,0.18296267965749505,True,a428ec070c3dde89819d54624760421f0957cf6df54b1f11bd687ab7a5de55ba
H4N,Weather,Weather__h4n_seq512_p4_lr2e5,h4n_seq512_p4_lr2e5,2021,192,0.18228030673742748,0.22487966725276035,True,a428ec070c3dde89819d54624760421f0957cf6df54b1f11bd687ab7a5de55ba
H4N,Weather,Weather__h4n_seq512_p4_lr2e5,h4n_seq512_p4_lr2e5,2021,336,0.23212329504968565,0.26498001623645695,True,a428ec070c3dde89819d54624760421f0957cf6df54b1f11bd687ab7a5de55ba
H4N,Weather,Weather__h4n_seq512_p4_lr2e5,h4n_seq512_p4_lr2e5,2021,720,0.30574692479270454,0.3173996674057264,True,a428ec070c3dde89819d54624760421f0957cf6df54b1f11bd687ab7a5de55ba
H4N,Weather,Weather__h4n_seq512_p64_lr2e5,h4n_seq512_p64_lr2e5,2021,96,0.14298197073946597,0.1829022625328641,True,dd24fb7032f19e0b5d20ea23b3930da5edc0f137eda1008ff31d720c59683a20
H4N,Weather,Weather__h4n_seq512_p64_lr2e5,h4n_seq512_p64_lr2e5,2021,192,0.18463438601850737,0.22454645873556178,True,dd24fb7032f19e0b5d20ea23b3930da5edc0f137eda1008ff31d720c59683a20
H4N,Weather,Weather__h4n_seq512_p64_lr2e5,h4n_seq512_p64_lr2e5,2021,336,0.2347324278319694,0.26488601487330277,True,dd24fb7032f19e0b5d20ea23b3930da5edc0f137eda1008ff31d720c59683a20
H4N,Weather,Weather__h4n_seq512_p64_lr2e5,h4n_seq512_p64_lr2e5,2021,720,0.3070040440824846,0.31650591619550916,True,dd24fb7032f19e0b5d20ea23b3930da5edc0f137eda1008ff31d720c59683a20
H4N,Weather,Weather__h4n_seq512_p8_lr2e5,h4n_seq512_p8_lr2e5,2021,96,0.14111393612483725,0.18170185300124,True,1e4c7c95b5cc71ce711a38c468c44b3398f1667b36ea2ffebef3dd03187cafce
H4N,Weather,Weather__h4n_seq512_p8_lr2e5,h4n_seq512_p8_lr2e5,2021,192,0.18270287330940194,0.22391579158670333,True,1e4c7c95b5cc71ce711a38c468c44b3398f1667b36ea2ffebef3dd03187cafce
H4N,Weather,Weather__h4n_seq512_p8_lr2e5,h4n_seq512_p8_lr2e5,2021,336,0.23330511309075044,0.264826119048613,True,1e4c7c95b5cc71ce711a38c468c44b3398f1667b36ea2ffebef3dd03187cafce
H4N,Weather,Weather__h4n_seq512_p8_lr2e5,h4n_seq512_p8_lr2e5,2021,720,0.30624286231966347,0.31675794271401586,True,1e4c7c95b5cc71ce711a38c468c44b3398f1667b36ea2ffebef3dd03187cafce
H4N,Weather,Weather__h4n_seq544_p17_lr2e5,h4n_seq544_p17_lr2e5,2021,96,0.14261349169383955,0.18270731274267987,True,0d6edc5f8c70e3d468ea734ec912e93e1f0707d01c18cf2f0d7518ecf100ecd2
H4N,Weather,Weather__h4n_seq544_p17_lr2e5,h4n_seq544_p17_lr2e5,2021,192,0.1835947534443274,0.2242210287427467,True,0d6edc5f8c70e3d468ea734ec912e93e1f0707d01c18cf2f0d7518ecf100ecd2
H4N,Weather,Weather__h4n_seq544_p17_lr2e5,h4n_seq544_p17_lr2e5,2021,336,0.23334694829963237,0.26454109944519316,True,0d6edc5f8c70e3d468ea734ec912e93e1f0707d01c18cf2f0d7518ecf100ecd2
H4N,Weather,Weather__h4n_seq544_p17_lr2e5,h4n_seq544_p17_lr2e5,2021,720,0.30648972159549775,0.31654687050750197,True,0d6edc5f8c70e3d468ea734ec912e93e1f0707d01c18cf2f0d7518ecf100ecd2
H4N,Weather,Weather__h4n_seq544_p17_lr4e5,h4n_seq544_p17_lr4e5,2021,96,0.14369641877057207,0.18257933169726817,True,a5fe75cc0f63d54b66336761ae8a4cdeb59ef595cb4b2060c4171d739154792f
H4N,Weather,Weather__h4n_seq544_p17_lr4e5,h4n_seq544_p17_lr4e5,2021,192,0.18479504261879984,0.22459375426415587,True,a5fe75cc0f63d54b66336761ae8a4cdeb59ef595cb4b2060c4171d739154792f
H4N,Weather,Weather__h4n_seq544_p17_lr4e5,h4n_seq544_p17_lr4e5,2021,336,0.23434666811686658,0.265103323836922,True,a5fe75cc0f63d54b66336761ae8a4cdeb59ef595cb4b2060c4171d739154792f
H4N,Weather,Weather__h4n_seq544_p17_lr4e5,h4n_seq544_p17_lr4e5,2021,720,0.30732919850857476,0.3167952073622607,True,a5fe75cc0f63d54b66336761ae8a4cdeb59ef595cb4b2060c4171d739154792f
H4N,Weather,Weather__h4n_seq576_p18_lr2e5,h4n_seq576_p18_lr2e5,2021,96,0.1415230753194605,0.18300499625025496,True,f590e2b40d6772a257fc7ed5181ae3c25f83c038d5fb530dde6c0648928b1824
H4N,Weather,Weather__h4n_seq576_p18_lr2e5,h4n_seq576_p18_lr2e5,2021,192,0.1824574860971555,0.22424668309111362,True,f590e2b40d6772a257fc7ed5181ae3c25f83c038d5fb530dde6c0648928b1824
H4N,Weather,Weather__h4n_seq576_p18_lr2e5,h4n_seq576_p18_lr2e5,2021,336,0.2324374905714638,0.2645427992457275,True,f590e2b40d6772a257fc7ed5181ae3c25f83c038d5fb530dde6c0648928b1824
H4N,Weather,Weather__h4n_seq576_p18_lr2e5,h4n_seq576_p18_lr2e5,2021,720,0.30592875027383526,0.3167441092368633,True,f590e2b40d6772a257fc7ed5181ae3c25f83c038d5fb530dde6c0648928b1824
H4N,Weather,Weather__h4n_seq576_p18_lr4e5,h4n_seq576_p18_lr4e5,2021,96,0.14322290803232918,0.18231247938878903,True,13b483606d4788e82b3835d2ff74461ce151fbbc16e6b16496aa0db2eadd3b96
H4N,Weather,Weather__h4n_seq576_p18_lr4e5,h4n_seq576_p18_lr4e5,2021,192,0.1845399786748593,0.22422441775848426,True,13b483606d4788e82b3835d2ff74461ce151fbbc16e6b16496aa0db2eadd3b96
H4N,Weather,Weather__h4n_seq576_p18_lr4e5,h4n_seq576_p18_lr4e5,2021,336,0.23523042816049808,0.26539326725741286,True,13b483606d4788e82b3835d2ff74461ce151fbbc16e6b16496aa0db2eadd3b96
H4N,Weather,Weather__h4n_seq576_p18_lr4e5,h4n_seq576_p18_lr4e5,2021,720,0.3080074216221088,0.3163662442010706,True,13b483606d4788e82b3835d2ff74461ce151fbbc16e6b16496aa0db2eadd3b96
H4N,Weather,Weather__h4n_seq608_p19_lr2e5,h4n_seq608_p19_lr2e5,2021,96,0.1410607618772622,0.18159428257633217,True,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8
H4N,Weather,Weather__h4n_seq608_p19_lr2e5,h4n_seq608_p19_lr2e5,2021,192,0.18213667199495437,0.22313626947867732,True,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8
H4N,Weather,Weather__h4n_seq608_p19_lr2e5,h4n_seq608_p19_lr2e5,2021,336,0.23218611821442647,0.26377962898612267,True,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8
H4N,Weather,Weather__h4n_seq608_p19_lr2e5,h4n_seq608_p19_lr2e5,2021,720,0.30416474674338456,0.3147720183854933,True,6c6619f047204a5b0c63b02c30562f0e765ad6855d8468e0f0151bc2e5c25ca8
H4N,Weather,Weather__h4n_seq608_p19_lr4e5,h4n_seq608_p19_lr4e5,2021,96,0.1414337572796627,0.1832450394617989,True,2c33b266c7d341aa10a14963daf9a07a8e41f8a84cc30e6a55a6ca3be81e5f80
H4N,Weather,Weather__h4n_seq608_p19_lr4e5,h4n_seq608_p19_lr4e5,2021,192,0.18285634092142,0.22486502937517377,True,2c33b266c7d341aa10a14963daf9a07a8e41f8a84cc30e6a55a6ca3be81e5f80
