target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
27,0.09395892455572255,0.11949684081353905,206220,test,best-val,ISCF-v1-CPSI-v1
28,0.09501265475524437,0.12104560507046165,206220,test,best-val,ISCF-v1-CPSI-v1
29,0.09608527417516427,0.12256226873744068,206220,test,best-val,ISCF-v1-CPSI-v1
30,0.0971150658119865,0.12403488532931894,206220,test,best-val,ISCF-v1-CPSI-v1
31,0.09814535029632925,0.1255165959803113,206220,test,best-val,ISCF-v1-CPSI-v1
32,0.09913823664346363,0.12695273337235838,206220,test,best-val,ISCF-v1-CPSI-v1
33,0.10013351032098418,0.1283802406831153,206220,test,best-val,ISCF-v1-CPSI-v1
34,0.1010985843488768,0.12978796927780237,206220,test,best-val,ISCF-v1-CPSI-v1
35,0.10202943598757266,0.13114954175311314,206220,test,best-val,ISCF-v1-CPSI-v1
36,0.10293899599828031,0.13246035612661358,206220,test,best-val,ISCF-v1-CPSI-v1
37,0.1038408115370026,0.13377448200655476,206220,test,best-val,ISCF-v1-CPSI-v1
38,0.10472466608558949,0.13507914832702347,206220,test,best-val,ISCF-v1-CPSI-v1
39,0.10561520615421252,0.13634846557361804,206220,test,best-val,ISCF-v1-CPSI-v1
40,0.10648044654096922,0.13759251300056635,206220,test,best-val,ISCF-v1-CPSI-v1
41,0.10731600273665051,0.13880149442569417,206220,test,best-val,ISCF-v1-CPSI-v1
42,0.10814533610000034,0.13999227974545825,206220,test,best-val,ISCF-v1-CPSI-v1
43,0.10896412129649061,0.1411778387115029,206220,test,best-val,ISCF-v1-CPSI-v1
44,0.10977582568554621,0.14232605053087471,206220,test,best-val,ISCF-v1-CPSI-v1
45,0.11058217607775299,0.1434683603359301,206220,test,best-val,ISCF-v1-CPSI-v1
46,0.11136783054790861,0.14458832748721853,206220,test,best-val,ISCF-v1-CPSI-v1
47,0.11214691561232433,0.14568672975984698,206220,test,best-val,ISCF-v1-CPSI-v1
48,0.1129071790002647,0.14675507568041785,206220,test,best-val,ISCF-v1-CPSI-v1
49,0.11367324654118609,0.14782105973514362,206220,test,best-val,ISCF-v1-CPSI-v1
50,0.11444264640382337,0.14889797129387866,206220,test,best-val,ISCF-v1-CPSI-v1
51,0.11519936184875522,0.14993942876738567,206220,test,best-val,ISCF-v1-CPSI-v1
52,0.11594553121597209,0.150997604863548,206220,test,best-val,ISCF-v1-CPSI-v1
53,0.1166808817082144,0.15201852524142553,206220,test,best-val,ISCF-v1-CPSI-v1
54,0.11740022039440015,0.15303272679883384,206220,test,best-val,ISCF-v1-CPSI-v1
55,0.11811016648018674,0.1540272692116635,206220,test,best-val,ISCF-v1-CPSI-v1
56,0.11882428583032713,0.1549944797220173,206220,test,best-val,ISCF-v1-CPSI-v1
57,0.11952329265471204,0.15596286669957027,206220,test,best-val,ISCF-v1-CPSI-v1
58,0.12022957643039774,0.15693763683649825,206220,test,best-val,ISCF-v1-CPSI-v1
59,0.12091656219300224,0.15790170867689313,206220,test,best-val,ISCF-v1-CPSI-v1
60,0.12161563930205052,0.15884060172021633,206220,test,best-val,ISCF-v1-CPSI-v1
61,0.12229802315161092,0.15976575515752178,206220,test,best-val,ISCF-v1-CPSI-v1
62,0.12297197522350188,0.16067153223047573,206220,test,best-val,ISCF-v1-CPSI-v1
63,0.12363743231046297,0.16157268990667933,206220,test,best-val,ISCF-v1-CPSI-v1
64,0.12430742586430797,0.16245909834384686,206220,test,best-val,ISCF-v1-CPSI-v1
65,0.12495649076093861,0.16332887571583407,206220,test,best-val,ISCF-v1-CPSI-v1
66,0.12561851082118594,0.16421038839968197,206220,test,best-val,ISCF-v1-CPSI-v1
67,0.1262449295448436,0.16504777987505212,206220,test,best-val,ISCF-v1-CPSI-v1
68,0.1268750010937515,0.16589026990495526,206220,test,best-val,ISCF-v1-CPSI-v1
69,0.12750565981900924,0.16671385100063554,206220,test,best-val,ISCF-v1-CPSI-v1
70,0.12812027597974196,0.16752663725135905,206220,test,best-val,ISCF-v1-CPSI-v1
71,0.12874380416971584,0.16832757601711876,206220,test,best-val,ISCF-v1-CPSI-v1
72,0.12935485500012203,0.16911214135205735,206220,test,best-val,ISCF-v1-CPSI-v1
73,0.1299597268195301,0.16988392592520812,206220,test,best-val,ISCF-v1-CPSI-v1
74,0.13056963587328307,0.17066836938411079,206220,test,best-val,ISCF-v1-CPSI-v1
75,0.13118722431035912,0.17144137812814086,206220,test,best-val,ISCF-v1-CPSI-v1
76,0.131796389139623,0.17220875699769497,206220,test,best-val,ISCF-v1-CPSI-v1
77,0.132388547036688,0.17295918903900168,206220,test,best-val,ISCF-v1-CPSI-v1
78,0.13298201031292392,0.173701283166422,206220,test,best-val,ISCF-v1-CPSI-v1
79,0.13357640442203883,0.1744289740793678,206220,test,best-val,ISCF-v1-CPSI-v1
80,0.1341743776835257,0.1751648355070388,206220,test,best-val,ISCF-v1-CPSI-v1
81,0.13475111234231835,0.17587840114028405,206220,test,best-val,ISCF-v1-CPSI-v1
82,0.13532898532483878,0.1765921210904187,206220,test,best-val,ISCF-v1-CPSI-v1
83,0.1359013247774579,0.17729144585106543,206220,test,best-val,ISCF-v1-CPSI-v1
84,0.1364675752334811,0.1779771537316214,206220,test,best-val,ISCF-v1-CPSI-v1
85,0.13704305389000238,0.1786691859100201,206220,test,best-val,ISCF-v1-CPSI-v1
86,0.13761191637846087,0.17934973073537783,206220,test,best-val,ISCF-v1-CPSI-v1
87,0.13816769924634656,0.18003806737953185,206220,test,best-val,ISCF-v1-CPSI-v1
88,0.13874788739532956,0.18072595127939947,206220,test,best-val,ISCF-v1-CPSI-v1
89,0.1392954645672915,0.1813920520589935,206220,test,best-val,ISCF-v1-CPSI-v1
90,0.13984909556072658,0.18204834569974662,206220,test,best-val,ISCF-v1-CPSI-v1
91,0.14038516293480632,0.18269296516085248,206220,test,best-val,ISCF-v1-CPSI-v1
92,0.1409300156914425,0.18334195053744343,206220,test,best-val,ISCF-v1-CPSI-v1
93,0.1414735444538516,0.1839779543933123,206220,test,best-val,ISCF-v1-CPSI-v1
94,0.14201756495626525,0.1846111850057597,206220,test,best-val,ISCF-v1-CPSI-v1
95,0.14255010780163563,0.18524144762102351,206220,test,best-val,ISCF-v1-CPSI-v1
96,0.14308334746742515,0.18586072155679567,206220,test,best-val,ISCF-v1-CPSI-v1
97,0.1436211796226811,0.1864820897448506,206220,test,best-val,ISCF-v1-CPSI-v1
98,0.14415631316214317,0.18708867167805296,206220,test,best-val,ISCF-v1-CPSI-v1
99,0.14467949852402462,0.1876873754939371,206220,test,best-val,ISCF-v1-CPSI-v1
100,0.14518791938087927,0.188269057306791,206220,test,best-val,ISCF-v1-CPSI-v1
101,0.14570908569644922,0.18885351653105117,206220,test,best-val,ISCF-v1-CPSI-v1
102,0.1462171266246257,0.1894315421858795,206220,test,best-val,ISCF-v1-CPSI-v1
103,0.14673619938796303,0.1900080056091907,206220,test,best-val,ISCF-v1-CPSI-v1
104,0.14724800792445814,0.19058246507195417,206220,test,best-val,ISCF-v1-CPSI-v1
105,0.14774674876296462,0.19114268250150568,206220,test,best-val,ISCF-v1-CPSI-v1
106,0.14824200792451853,0.19169619446852268,206220,test,best-val,ISCF-v1-CPSI-v1
107,0.14874267670773544,0.19224666028448156,206220,test,best-val,ISCF-v1-CPSI-v1
108,0.14923755722474327,0.19278639942084816,206220,test,best-val,ISCF-v1-CPSI-v1
109,0.14973638426781236,0.19332855157888276,206220,test,best-val,ISCF-v1-CPSI-v1
110,0.15022837683254622,0.19386443896133893,206220,test,best-val,ISCF-v1-CPSI-v1
111,0.15072995595810537,0.194399552751839,206220,test,best-val,ISCF-v1-CPSI-v1
112,0.15122035133816128,0.19492856660394287,206220,test,best-val,ISCF-v1-CPSI-v1
113,0.1517069654297694,0.19544583494605028,206220,test,best-val,ISCF-v1-CPSI-v1
114,0.15219174452923198,0.1959675513257185,206220,test,best-val,ISCF-v1-CPSI-v1
115,0.1526681526975922,0.19647499008435126,206220,test,best-val,ISCF-v1-CPSI-v1
116,0.15313905873916056,0.1969783269932149,206220,test,best-val,ISCF-v1-CPSI-v1
117,0.1536102528020062,0.1974913135793844,206220,test,best-val,ISCF-v1-CPSI-v1
118,0.15409211142541865,0.19799929366067262,206220,test,best-val,ISCF-v1-CPSI-v1
119,0.15457402519404767,0.19850773741250322,206220,test,best-val,ISCF-v1-CPSI-v1
120,0.15504652163649008,0.199003561227512,206220,test,best-val,ISCF-v1-CPSI-v1
121,0.1555159148699842,0.1994982680646219,206220,test,best-val,ISCF-v1-CPSI-v1
122,0.15597513422212142,0.19998416591039883,206220,test,best-val,ISCF-v1-CPSI-v1
123,0.15643470499812467,0.20046822613728343,206220,test,best-val,ISCF-v1-CPSI-v1
124,0.1569010697128203,0.20095201860753317,206220,test,best-val,ISCF-v1-CPSI-v1
125,0.1573485940386814,0.20142665828466824,206220,test,best-val,ISCF-v1-CPSI-v1
126,0.1578052627987295,0.20190785705977984,206220,test,best-val,ISCF-v1-CPSI-v1
127,0.15825645023764126,0.20237748923654297,206220,test,best-val,ISCF-v1-CPSI-v1
128,0.1587059266186979,0.20283860190214742,206220,test,best-val,ISCF-v1-CPSI-v1
129,0.15915013122988173,0.2032979957172283,206220,test,best-val,ISCF-v1-CPSI-v1
130,0.15959336886573114,0.2037477050090285,206220,test,best-val,ISCF-v1-CPSI-v1
131,0.16003514654436585,0.2041979993782349,206220,test,best-val,ISCF-v1-CPSI-v1
132,0.16046987677142763,0.2046426338652033,206220,test,best-val,ISCF-v1-CPSI-v1
133,0.16090882813340163,0.2050949047270033,206220,test,best-val,ISCF-v1-CPSI-v1
134,0.16134561517545917,0.20553972257563352,206220,test,best-val,ISCF-v1-CPSI-v1
135,0.16178307763383518,0.20597508817698965,206220,test,best-val,ISCF-v1-CPSI-v1
136,0.16220841530355254,0.20641004538242508,206220,test,best-val,ISCF-v1-CPSI-v1
137,0.1626310017506712,0.20683291824754935,206220,test,best-val,ISCF-v1-CPSI-v1
138,0.16305955126780486,0.2072611245557276,206220,test,best-val,ISCF-v1-CPSI-v1
139,0.16348654184046688,0.20768050311483138,206220,test,best-val,ISCF-v1-CPSI-v1
140,0.16390729418206404,0.20809461137444368,206220,test,best-val,ISCF-v1-CPSI-v1
141,0.1643295004791182,0.20851371177520878,206220,test,best-val,ISCF-v1-CPSI-v1
142,0.1647484827888519,0.2089366110020557,206220,test,best-val,ISCF-v1-CPSI-v1
143,0.1651718236994273,0.209347517316721,206220,test,best-val,ISCF-v1-CPSI-v1
144,0.1655908777791465,0.20976851670352967,206220,test,best-val,ISCF-v1-CPSI-v1
145,0.16602130248103736,0.2101867589253034,206220,test,best-val,ISCF-v1-CPSI-v1
146,0.16644884794236073,0.21060809800207883,206220,test,best-val,ISCF-v1-CPSI-v1
147,0.16687315214080115,0.21102164984693325,206220,test,best-val,ISCF-v1-CPSI-v1
148,0.1673062903713904,0.21144088811491188,206220,test,best-val,ISCF-v1-CPSI-v1
149,0.16773131898186797,0.21185870296817114,206220,test,best-val,ISCF-v1-CPSI-v1
150,0.16815565702510016,0.21228040486773778,206220,test,best-val,ISCF-v1-CPSI-v1
151,0.16858673561273646,0.21269832053245402,206220,test,best-val,ISCF-v1-CPSI-v1
152,0.16901311623436494,0.2131169547336784,206220,test,best-val,ISCF-v1-CPSI-v1
153,0.16944233023253166,0.21353908673860583,206220,test,best-val,ISCF-v1-CPSI-v1
154,0.16986973029153593,0.21396533716238417,206220,test,best-val,ISCF-v1-CPSI-v1
155,0.17029210289748245,0.2143838337669632,206220,test,best-val,ISCF-v1-CPSI-v1
156,0.17072090816688743,0.2148039626669805,206220,test,best-val,ISCF-v1-CPSI-v1
157,0.1711554292301534,0.21522360808085683,206220,test,best-val,ISCF-v1-CPSI-v1
158,0.1715781016910718,0.21564209223938235,206220,test,best-val,ISCF-v1-CPSI-v1
159,0.17200743323153825,0.21606150043088743,206220,test,best-val,ISCF-v1-CPSI-v1
160,0.17243298641438531,0.2164778944195143,206220,test,best-val,ISCF-v1-CPSI-v1
161,0.17286675339585655,0.21689851146612443,206220,test,best-val,ISCF-v1-CPSI-v1
162,0.17329889713746993,0.21731867281699188,206220,test,best-val,ISCF-v1-CPSI-v1
163,0.1737314079721647,0.21773858085851175,206220,test,best-val,ISCF-v1-CPSI-v1
164,0.17416349288124058,0.21815945517923055,206220,test,best-val,ISCF-v1-CPSI-v1
165,0.17459748473785408,0.2185837496679446,206220,test,best-val,ISCF-v1-CPSI-v1
166,0.17503581275849275,0.21900145591960296,206220,test,best-val,ISCF-v1-CPSI-v1
167,0.1754648720665851,0.21941725331793827,206220,test,best-val,ISCF-v1-CPSI-v1
168,0.17590270134841063,0.21983361864552936,206220,test,best-val,ISCF-v1-CPSI-v1
169,0.17633011826649145,0.22024734845826593,206220,test,best-val,ISCF-v1-CPSI-v1
170,0.1767626119449604,0.2206615199529456,206220,test,best-val,ISCF-v1-CPSI-v1
171,0.1771928268609855,0.2210708615115727,206220,test,best-val,ISCF-v1-CPSI-v1
172,0.17762532833751402,0.22148343347016272,206220,test,best-val,ISCF-v1-CPSI-v1
173,0.17805948460798987,0.22189613096861885,206220,test,best-val,ISCF-v1-CPSI-v1
174,0.178488262748637,0.22230853749322074,206220,test,best-val,ISCF-v1-CPSI-v1
175,0.17891384698053517,0.22271207459670206,206220,test,best-val,ISCF-v1-CPSI-v1
176,0.179349607053764,0.22312606552265926,206220,test,best-val,ISCF-v1-CPSI-v1
177,0.17978237577089437,0.22353800642415428,206220,test,best-val,ISCF-v1-CPSI-v1
178,0.1802144295046186,0.22394531170600826,206220,test,best-val,ISCF-v1-CPSI-v1
179,0.1806484921079125,0.22435456801912268,206220,test,best-val,ISCF-v1-CPSI-v1
180,0.18108182493753333,0.22476161793717914,206220,test,best-val,ISCF-v1-CPSI-v1
181,0.1815047336615341,0.22515944229349696,206220,test,best-val,ISCF-v1-CPSI-v1
182,0.18193372370106672,0.22556048006690024,206220,test,best-val,ISCF-v1-CPSI-v1
183,0.18236948501697137,0.22596621788259458,206220,test,best-val,ISCF-v1-CPSI-v1
184,0.18280121805815344,0.2263692058602021,206220,test,best-val,ISCF-v1-CPSI-v1
185,0.18322649708853808,0.22676749968193366,206220,test,best-val,ISCF-v1-CPSI-v1
186,0.18366163399384755,0.2271687106456051,206220,test,best-val,ISCF-v1-CPSI-v1
187,0.18408335915607293,0.22756048378819563,206220,test,best-val,ISCF-v1-CPSI-v1
188,0.18451351845029837,0.22796042647154502,206220,test,best-val,ISCF-v1-CPSI-v1
189,0.18494197392645254,0.22835211325294258,206220,test,best-val,ISCF-v1-CPSI-v1
190,0.1853689673799199,0.2287437660499509,206220,test,best-val,ISCF-v1-CPSI-v1
191,0.1857905065630036,0.22913033695669013,206220,test,best-val,ISCF-v1-CPSI-v1
192,0.1862147489592585,0.2295208452373705,206220,test,best-val,ISCF-v1-CPSI-v1
193,0.18664326667146816,0.2299086998537918,206220,test,best-val,ISCF-v1-CPSI-v1
194,0.1870706223550511,0.23029616475015224,206220,test,best-val,ISCF-v1-CPSI-v1
195,0.18749143770429239,0.2306797819165708,206220,test,best-val,ISCF-v1-CPSI-v1
196,0.18791504620629063,0.2310636510704494,206220,test,best-val,ISCF-v1-CPSI-v1
197,0.18835026703180874,0.23145390221258189,206220,test,best-val,ISCF-v1-CPSI-v1
198,0.18876767475475026,0.23183115404168603,206220,test,best-val,ISCF-v1-CPSI-v1
199,0.1891980822719981,0.23221706015858035,206220,test,best-val,ISCF-v1-CPSI-v1
200,0.1896184285552919,0.2325942367140097,206220,test,best-val,ISCF-v1-CPSI-v1
201,0.19003562901554494,0.23296692368160155,206220,test,best-val,ISCF-v1-CPSI-v1
202,0.19044810635784948,0.2333399413203875,206220,test,best-val,ISCF-v1-CPSI-v1
203,0.19086472177567812,0.23370980056835716,206220,test,best-val,ISCF-v1-CPSI-v1
204,0.1912735649069742,0.23407570404167516,206220,test,best-val,ISCF-v1-CPSI-v1
205,0.1916912838518532,0.2344462021322776,206220,test,best-val,ISCF-v1-CPSI-v1
206,0.19210680305222655,0.23481273423155746,206220,test,best-val,ISCF-v1-CPSI-v1
207,0.19252850674381364,0.23518765211819737,206220,test,best-val,ISCF-v1-CPSI-v1
208,0.19294143224529636,0.23555013023826155,206220,test,best-val,ISCF-v1-CPSI-v1
209,0.19336231077073376,0.23591947461261015,206220,test,best-val,ISCF-v1-CPSI-v1
210,0.19377976653325493,0.23628283516166027,206220,test,best-val,ISCF-v1-CPSI-v1
211,0.1941885385492617,0.23663605336294172,206220,test,best-val,ISCF-v1-CPSI-v1
212,0.1946017807088435,0.23699379100599796,206220,test,best-val,ISCF-v1-CPSI-v1
213,0.19501548864925652,0.23735176012643971,206220,test,best-val,ISCF-v1-CPSI-v1
214,0.19542693983730114,0.23770427968627827,206220,test,best-val,ISCF-v1-CPSI-v1
215,0.19583260294125437,0.23804857960224515,206220,test,best-val,ISCF-v1-CPSI-v1
216,0.1962436070071012,0.23839746465877687,206220,test,best-val,ISCF-v1-CPSI-v1
217,0.19665419280875698,0.23874918127164166,206220,test,best-val,ISCF-v1-CPSI-v1
218,0.19705924800681132,0.23909364344986048,206220,test,best-val,ISCF-v1-CPSI-v1
219,0.19747151854207695,0.23944568660833265,206220,test,best-val,ISCF-v1-CPSI-v1
220,0.1978741227831397,0.23978909634503254,206220,test,best-val,ISCF-v1-CPSI-v1
221,0.19827831917675146,0.24012913904284763,206220,test,best-val,ISCF-v1-CPSI-v1
222,0.19868472465493556,0.2404767702106375,206220,test,best-val,ISCF-v1-CPSI-v1
223,0.19908089233875234,0.24080930582902002,206220,test,best-val,ISCF-v1-CPSI-v1
224,0.19948519191248026,0.24114986931350257,206220,test,best-val,ISCF-v1-CPSI-v1
225,0.1998870768083496,0.24148628632156033,206220,test,best-val,ISCF-v1-CPSI-v1
226,0.20028709191258798,0.2418186977423369,206220,test,best-val,ISCF-v1-CPSI-v1
227,0.2006866750391054,0.24215222263684735,206220,test,best-val,ISCF-v1-CPSI-v1
228,0.20107529707374838,0.2424772216120952,206220,test,best-val,ISCF-v1-CPSI-v1
229,0.20146117736589755,0.2427989255297373,206220,test,best-val,ISCF-v1-CPSI-v1
230,0.20185484439993756,0.24312797691253993,206220,test,best-val,ISCF-v1-CPSI-v1
231,0.2022377641863308,0.24344801951753084,206220,test,best-val,ISCF-v1-CPSI-v1
232,0.20262749792856696,0.24377069733813259,206220,test,best-val,ISCF-v1-CPSI-v1
233,0.20301550433830742,0.2440941982630333,206220,test,best-val,ISCF-v1-CPSI-v1
234,0.20339420665705854,0.244407925707518,206220,test,best-val,ISCF-v1-CPSI-v1
235,0.20377521557849865,0.24472585014833398,206220,test,best-val,ISCF-v1-CPSI-v1
236,0.20415772126620435,0.24504595502818496,206220,test,best-val,ISCF-v1-CPSI-v1
237,0.20453653065594393,0.24535897880791757,206220,test,best-val,ISCF-v1-CPSI-v1
238,0.20491056322761547,0.24566774297084312,206220,test,best-val,ISCF-v1-CPSI-v1
239,0.20528673004606804,0.24597810174916843,206220,test,best-val,ISCF-v1-CPSI-v1
240,0.20565639052491885,0.2462809103396194,206220,test,best-val,ISCF-v1-CPSI-v1
241,0.2060298346576858,0.2465876127928743,206220,test,best-val,ISCF-v1-CPSI-v1
242,0.2064026041167822,0.2468931343778505,206220,test,best-val,ISCF-v1-CPSI-v1
243,0.20677314376582057,0.24719578562006958,206220,test,best-val,ISCF-v1-CPSI-v1
244,0.2071446191540551,0.24749688913166656,206220,test,best-val,ISCF-v1-CPSI-v1
245,0.20750474896884005,0.24778963194896272,206220,test,best-val,ISCF-v1-CPSI-v1
246,0.20787895831591977,0.24809061763425277,206220,test,best-val,ISCF-v1-CPSI-v1
247,0.20825288395089178,0.2483931935963664,206220,test,best-val,ISCF-v1-CPSI-v1
248,0.20861021189135343,0.24867822331879982,206220,test,best-val,ISCF-v1-CPSI-v1
249,0.2089654949759813,0.24896257350409207,206220,test,best-val,ISCF-v1-CPSI-v1
250,0.2093303330489791,0.24925051341356322,206220,test,best-val,ISCF-v1-CPSI-v1
251,0.20968315080687316,0.24953306160382285,206220,test,best-val,ISCF-v1-CPSI-v1
252,0.2100406783030665,0.24981316957473493,206220,test,best-val,ISCF-v1-CPSI-v1
253,0.21039001578897235,0.25008852003653004,206220,test,best-val,ISCF-v1-CPSI-v1
254,0.2107476450261156,0.25036842314180985,206220,test,best-val,ISCF-v1-CPSI-v1
255,0.21110197162988156,0.2506427091207283,206220,test,best-val,ISCF-v1-CPSI-v1
256,0.21145181830762708,0.2509148962287116,206220,test,best-val,ISCF-v1-CPSI-v1
257,0.2117996447172635,0.2511829671001034,206220,test,best-val,ISCF-v1-CPSI-v1
258,0.2121449711874051,0.2514508757825133,206220,test,best-val,ISCF-v1-CPSI-v1
259,0.21248949348905288,0.25171767033021647,206220,test,best-val,ISCF-v1-CPSI-v1
260,0.21283479386428264,0.25198194319026657,206220,test,best-val,ISCF-v1-CPSI-v1
261,0.21318004792279074,0.2522505115654348,206220,test,best-val,ISCF-v1-CPSI-v1
262,0.2135265716943225,0.2525180733451133,206220,test,best-val,ISCF-v1-CPSI-v1
263,0.21387137398182646,0.25278218543558345,206220,test,best-val,ISCF-v1-CPSI-v1
264,0.21421085233339934,0.25304391877221044,206220,test,best-val,ISCF-v1-CPSI-v1
265,0.21454971448061758,0.253300647848805,206220,test,best-val,ISCF-v1-CPSI-v1
266,0.2148880861807453,0.2535603899664903,206220,test,best-val,ISCF-v1-CPSI-v1
267,0.21522481208633498,0.2538180053110424,206220,test,best-val,ISCF-v1-CPSI-v1
268,0.21556241726337783,0.2540763595233403,206220,test,best-val,ISCF-v1-CPSI-v1
269,0.2158937585089751,0.25432667782229224,206220,test,best-val,ISCF-v1-CPSI-v1
270,0.21622488809383858,0.2545800145192137,206220,test,best-val,ISCF-v1-CPSI-v1
271,0.21655540202950174,0.25482903051191874,206220,test,best-val,ISCF-v1-CPSI-v1
272,0.21689010225757505,0.2550810634637756,206220,test,best-val,ISCF-v1-CPSI-v1
273,0.21721812297550294,0.2553298024032779,206220,test,best-val,ISCF-v1-CPSI-v1
274,0.21754756868181777,0.2555807721627464,206220,test,best-val,ISCF-v1-CPSI-v1
275,0.21787060443399797,0.25582334908027465,206220,test,best-val,ISCF-v1-CPSI-v1
276,0.21819490352704357,0.25607009911026546,206220,test,best-val,ISCF-v1-CPSI-v1
277,0.21851621736051577,0.25631290636636106,206220,test,best-val,ISCF-v1-CPSI-v1
278,0.21883568100139664,0.2565549298539471,206220,test,best-val,ISCF-v1-CPSI-v1
279,0.21915584300031998,0.25679821366971417,206220,test,best-val,ISCF-v1-CPSI-v1
280,0.21947384240969578,0.25703797461435507,206220,test,best-val,ISCF-v1-CPSI-v1
281,0.2197875570711875,0.2572759202462559,206220,test,best-val,ISCF-v1-CPSI-v1
282,0.22009987937015438,0.25751029527618674,206220,test,best-val,ISCF-v1-CPSI-v1
283,0.2204057733691217,0.25773986881425887,206220,test,best-val,ISCF-v1-CPSI-v1
284,0.22071321943094502,0.2579736245659651,206220,test,best-val,ISCF-v1-CPSI-v1
285,0.22102333149436498,0.25820680774534827,206220,test,best-val,ISCF-v1-CPSI-v1
286,0.22132875512554168,0.2584361687375591,206220,test,best-val,ISCF-v1-CPSI-v1
287,0.2216367153040874,0.25866416643075013,206220,test,best-val,ISCF-v1-CPSI-v1
288,0.2219449957988373,0.25889311999444514,206220,test,best-val,ISCF-v1-CPSI-v1
289,0.22225131392813316,0.2591234738536105,206220,test,best-val,ISCF-v1-CPSI-v1
290,0.22255540444201719,0.2593529021407693,206220,test,best-val,ISCF-v1-CPSI-v1
291,0.2228630540679546,0.2595839876074157,206220,test,best-val,ISCF-v1-CPSI-v1
292,0.22316660341654598,0.25981252326944465,206220,test,best-val,ISCF-v1-CPSI-v1
293,0.22347292718090442,0.260041781694287,206220,test,best-val,ISCF-v1-CPSI-v1
294,0.22377285201848168,0.260267926854264,206220,test,best-val,ISCF-v1-CPSI-v1
295,0.22407064691693115,0.2604918068389535,206220,test,best-val,ISCF-v1-CPSI-v1
296,0.22437051646733056,0.260716367446534,206220,test,best-val,ISCF-v1-CPSI-v1
297,0.22466824324619902,0.2609432743025532,206220,test,best-val,ISCF-v1-CPSI-v1
298,0.22496910320954186,0.2611727431634846,206220,test,best-val,ISCF-v1-CPSI-v1
299,0.22527035639127194,0.26140073000389946,206220,test,best-val,ISCF-v1-CPSI-v1
300,0.22557069306107616,0.26163058723771243,206220,test,best-val,ISCF-v1-CPSI-v1
301,0.22587036116107626,0.2618579995362987,206220,test,best-val,ISCF-v1-CPSI-v1
302,0.22616787164308158,0.26208651354939816,206220,test,best-val,ISCF-v1-CPSI-v1
303,0.22646680624841334,0.26231045731911756,206220,test,best-val,ISCF-v1-CPSI-v1
304,0.22676524952098515,0.26253569008860445,206220,test,best-val,ISCF-v1-CPSI-v1
305,0.2270655908878699,0.26276238733562157,206220,test,best-val,ISCF-v1-CPSI-v1
306,0.2273632092824341,0.2629877219476186,206220,test,best-val,ISCF-v1-CPSI-v1
307,0.22766184661428862,0.2632113351046351,206220,test,best-val,ISCF-v1-CPSI-v1
308,0.22796322580375114,0.2634358218268433,206220,test,best-val,ISCF-v1-CPSI-v1
309,0.228260872239627,0.26366028664003516,206220,test,best-val,ISCF-v1-CPSI-v1
