phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H5C,ETTh1,ETTh1__h5c_lr4p2_do05,h5c_lr4p2_do05,2021,1.1087416526844858,0.3924801931366892,0.4168063480503772,2045193,True
H5C,ETTh1,ETTh1__h5c_lr4p2_do08,h5c_lr4p2_do08,2021,1.1092582747451074,0.3922625751696182,0.4168008936206281,2045193,True
H5C,ETTh1,ETTh1__h5c_lr4p2e4,h5c_lr4p2e4,2021,1.1088555788148253,0.39229174233627373,0.41676071304427253,2045193,True
H5C,ETTh1,ETTh1__h5c_rank128,h5c_rank128,2021,1.111559611980042,0.40048232435698605,0.42616064957349353,2316133,True
H5C,ETTh1,ETTh1__h5c_rank160,h5c_rank160,2021,1.1067465070823563,0.39712188862621034,0.41794862740476985,2772453,True
H5C,ETTh1,ETTh1__h5c_rank64,h5c_rank64,2021,1.1052054772454698,0.39672655910734284,0.4200422384099815,1403493,True
H5C,ETTh1,ETTh1__h5c_rank80,h5c_rank80,2021,1.1050781790228072,0.40809874575866506,0.4241531754650484,1631653,True
H5C,ETTh1,ETTh1__h5c_rank96,h5c_rank96,2021,1.099588644285945,0.39453097424651334,0.41873338349736766,1859813,True
H5C,ETTh1,ETTh1__h5c_wd0,h5c_wd0,2021,1.1079413990022629,0.39136060184831034,0.4172572093213145,2045193,True
H5C,ETTh1,ETTh1__h5c_wd1e3,h5c_wd1e3,2021,1.1078900827220568,0.39138114362107845,0.4172392778986763,2045193,True
H5C,ETTh1,ETTh1__h5c_wd1e4,h5c_wd1e4,2021,1.107963379029007,0.3913142841466708,0.41721992523635903,2045193,True
H5C,ETTh1,ETTh1__h5c_wd3e2,h5c_wd3e2,2021,1.107850185738847,0.39155308917475323,0.4173370040096074,2045193,True
H5C,ETTh1,ETTh1__h5c_wd3e3,h5c_wd3e3,2021,1.1078182849349336,0.39132342648484086,0.4172070380985394,2045193,True
