phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5C,ETTh1,ETTh1__h5c_ctx620_p20,h5c_ctx620_p20,2021,192,0.3788229475275019,0.40390727303996143,True,eeb8c5c04e344b4d4a7a5f28c98f0f510fcccf8d294e3709dc2191c737e0a3fb
H5C,ETTh1,ETTh1__h5c_ctx620_p20,h5c_ctx620_p20,2021,336,0.39499955742588716,0.4176114248625543,True,eeb8c5c04e344b4d4a7a5f28c98f0f510fcccf8d294e3709dc2191c737e0a3fb
H5C,ETTh1,ETTh1__h5c_ctx620_p20,h5c_ctx620_p20,2021,720,0.4467943680764294,0.461676918351242,True,eeb8c5c04e344b4d4a7a5f28c98f0f510fcccf8d294e3709dc2191c737e0a3fb
H5C,ETTh1,ETTh1__h5c_ctx620_p20_do05,h5c_ctx620_p20_do05,2021,96,0.35450775155109204,0.38964270240802,True,5e8712e3e8a281ce9d0abf6bacfd4a9cbb77aea0ce9e846bb6c3d0ed4188d19a
H5C,ETTh1,ETTh1__h5c_ctx620_p20_do05,h5c_ctx620_p20_do05,2021,192,0.3794173578320053,0.4042138307230557,True,5e8712e3e8a281ce9d0abf6bacfd4a9cbb77aea0ce9e846bb6c3d0ed4188d19a
H5C,ETTh1,ETTh1__h5c_ctx620_p20_do05,h5c_ctx620_p20_do05,2021,336,0.39552804342872083,0.41786563118231307,True,5e8712e3e8a281ce9d0abf6bacfd4a9cbb77aea0ce9e846bb6c3d0ed4188d19a
H5C,ETTh1,ETTh1__h5c_ctx620_p20_do05,h5c_ctx620_p20_do05,2021,720,0.44682851663971884,0.46160047714866154,True,5e8712e3e8a281ce9d0abf6bacfd4a9cbb77aea0ce9e846bb6c3d0ed4188d19a
H5C,ETTh1,ETTh1__h5c_ctx627_p19,h5c_ctx627_p19,2021,96,0.3563984008111011,0.39093896122220373,True,db18e511a569d4fb447998a007ddd557a1f0306aeddd60bb2f42de46ff644f94
H5C,ETTh1,ETTh1__h5c_ctx627_p19,h5c_ctx627_p19,2021,192,0.38706865307479776,0.408992999352701,True,db18e511a569d4fb447998a007ddd557a1f0306aeddd60bb2f42de46ff644f94
H5C,ETTh1,ETTh1__h5c_ctx627_p19,h5c_ctx627_p19,2021,336,0.40565706515837296,0.4238707081601852,True,db18e511a569d4fb447998a007ddd557a1f0306aeddd60bb2f42de46ff644f94
H5C,ETTh1,ETTh1__h5c_ctx627_p19,h5c_ctx627_p19,2021,720,0.46501560081715193,0.4725301560584679,True,db18e511a569d4fb447998a007ddd557a1f0306aeddd60bb2f42de46ff644f94
H5C,ETTh1,ETTh1__h5c_ctx630_p21,h5c_ctx630_p21,2021,96,0.3528924227626232,0.38978687409272733,True,f8f8ae0df259d68dc136590fd5cec49cebc71d8dbaf9065b3161bdd127d8cda6
H5C,ETTh1,ETTh1__h5c_ctx630_p21,h5c_ctx630_p21,2021,192,0.3776463171717656,0.40428475940923797,True,f8f8ae0df259d68dc136590fd5cec49cebc71d8dbaf9065b3161bdd127d8cda6
H5C,ETTh1,ETTh1__h5c_ctx630_p21,h5c_ctx630_p21,2021,336,0.3912051303603299,0.41643850971360463,True,f8f8ae0df259d68dc136590fd5cec49cebc71d8dbaf9065b3161bdd127d8cda6
H5C,ETTh1,ETTh1__h5c_ctx630_p21,h5c_ctx630_p21,2021,720,0.4457762813017369,0.46191308550785926,True,f8f8ae0df259d68dc136590fd5cec49cebc71d8dbaf9065b3161bdd127d8cda6
H5C,ETTh1,ETTh1__h5c_ctx651_p21,h5c_ctx651_p21,2021,96,0.35665488791493155,0.3899372513948569,True,ea5d30ca374251a5100cb41a596ea2af4f88826dcd4ca78f65d73a5a998230ad
H5C,ETTh1,ETTh1__h5c_ctx651_p21,h5c_ctx651_p21,2021,192,0.3844882143905539,0.40561021847901796,True,ea5d30ca374251a5100cb41a596ea2af4f88826dcd4ca78f65d73a5a998230ad
H5C,ETTh1,ETTh1__h5c_ctx651_p21,h5c_ctx651_p21,2021,336,0.40152299531315805,0.41887794161433983,True,ea5d30ca374251a5100cb41a596ea2af4f88826dcd4ca78f65d73a5a998230ad
H5C,ETTh1,ETTh1__h5c_ctx651_p21,h5c_ctx651_p21,2021,720,0.4562859125322359,0.4649260337734404,True,ea5d30ca374251a5100cb41a596ea2af4f88826dcd4ca78f65d73a5a998230ad
H5C,ETTh1,ETTh1__h5c_ctx660_p20,h5c_ctx660_p20,2021,96,0.3510569806488524,0.386159149873545,True,e940370ff4fb706576b46e28f5f2f39ab0b2e893c45285380f6b6f4808d4c6e5
H5C,ETTh1,ETTh1__h5c_ctx660_p20,h5c_ctx660_p20,2021,192,0.38128404552625655,0.40449704963209665,True,e940370ff4fb706576b46e28f5f2f39ab0b2e893c45285380f6b6f4808d4c6e5
H5C,ETTh1,ETTh1__h5c_ctx660_p20,h5c_ctx660_p20,2021,336,0.40379581427456807,0.4223410327278951,True,e940370ff4fb706576b46e28f5f2f39ab0b2e893c45285380f6b6f4808d4c6e5
H5C,ETTh1,ETTh1__h5c_ctx660_p20,h5c_ctx660_p20,2021,720,0.4630381440260178,0.4716595599828401,True,e940370ff4fb706576b46e28f5f2f39ab0b2e893c45285380f6b6f4808d4c6e5
H5C,ETTh1,ETTh1__h5c_ctx660_p20_do05,h5c_ctx660_p20_do05,2021,96,0.35141215938899495,0.38623011401259166,True,feebe4156b33cce0dace69673bcff7e8e7fe7f05f514c46cca4f57b3a8f49640
H5C,ETTh1,ETTh1__h5c_ctx660_p20_do05,h5c_ctx660_p20_do05,2021,192,0.3818519435449577,0.4047282760433232,True,feebe4156b33cce0dace69673bcff7e8e7fe7f05f514c46cca4f57b3a8f49640
H5C,ETTh1,ETTh1__h5c_ctx660_p20_do05,h5c_ctx660_p20_do05,2021,336,0.4047359154537521,0.4228077290600353,True,feebe4156b33cce0dace69673bcff7e8e7fe7f05f514c46cca4f57b3a8f49640
H5C,ETTh1,ETTh1__h5c_ctx660_p20_do05,h5c_ctx660_p20_do05,2021,720,0.4639776124417034,0.47207362219454607,True,feebe4156b33cce0dace69673bcff7e8e7fe7f05f514c46cca4f57b3a8f49640
H5C,ETTh1,ETTh1__h5c_ctx660_p22,h5c_ctx660_p22,2021,96,0.3581397274518674,0.3925539798917204,True,c8bb4098570c59447162d843ed02d9ca925cb15583dbda752b9c25b987fea1de
H5C,ETTh1,ETTh1__h5c_ctx660_p22,h5c_ctx660_p22,2021,192,0.39198815815801813,0.4132585839917914,True,c8bb4098570c59447162d843ed02d9ca925cb15583dbda752b9c25b987fea1de
H5C,ETTh1,ETTh1__h5c_ctx660_p22,h5c_ctx660_p22,2021,336,0.4129160554454236,0.4299029352825002,True,c8bb4098570c59447162d843ed02d9ca925cb15583dbda752b9c25b987fea1de
H5C,ETTh1,ETTh1__h5c_ctx660_p22,h5c_ctx660_p22,2021,720,0.4630683690069059,0.47320728906688103,True,c8bb4098570c59447162d843ed02d9ca925cb15583dbda752b9c25b987fea1de
H5C,ETTh1,ETTh1__h5c_ctx682_p22,h5c_ctx682_p22,2021,96,0.36205881023812925,0.3930260553793623,True,7e8fa037f2cfdbc1905f25b663d476d32bbf2073747ce95f172e5be9cb898ccb
H5C,ETTh1,ETTh1__h5c_ctx682_p22,h5c_ctx682_p22,2021,192,0.38710381868655463,0.40801997215298724,True,7e8fa037f2cfdbc1905f25b663d476d32bbf2073747ce95f172e5be9cb898ccb
H5C,ETTh1,ETTh1__h5c_ctx682_p22,h5c_ctx682_p22,2021,336,0.40124735889359714,0.4204494445434132,True,7e8fa037f2cfdbc1905f25b663d476d32bbf2073747ce95f172e5be9cb898ccb
H5C,ETTh1,ETTh1__h5c_ctx682_p22,h5c_ctx682_p22,2021,720,0.44501214142633155,0.4602327045924816,True,7e8fa037f2cfdbc1905f25b663d476d32bbf2073747ce95f172e5be9cb898ccb
H5C,ETTh1,ETTh1__h5c_ctx682_p22_do05,h5c_ctx682_p22_do05,2021,96,0.36371637923873046,0.3937978927827463,True,87416d1437b172e900eccf1d8aabe3bf2d8e0f2d5fb7af88e347d99983798de9
H5C,ETTh1,ETTh1__h5c_ctx682_p22_do05,h5c_ctx682_p22_do05,2021,192,0.38857382745824015,0.4087104067375997,True,87416d1437b172e900eccf1d8aabe3bf2d8e0f2d5fb7af88e347d99983798de9
H5C,ETTh1,ETTh1__h5c_ctx682_p22_do05,h5c_ctx682_p22_do05,2021,336,0.40288029032589273,0.42128432122686693,True,87416d1437b172e900eccf1d8aabe3bf2d8e0f2d5fb7af88e347d99983798de9
H5C,ETTh1,ETTh1__h5c_ctx682_p22_do05,h5c_ctx682_p22_do05,2021,720,0.4460891107564201,0.4607736697617948,True,87416d1437b172e900eccf1d8aabe3bf2d8e0f2d5fb7af88e347d99983798de9
H5C,ETTh1,ETTh1__h5c_ctx690_p23,h5c_ctx690_p23,2021,96,0.36671317508014173,0.39525724066110146,True,e51bf8f0b6283259327d45e86208ba230fbc90bbd1d83dfaa21f9c8e54865a4c
H5C,ETTh1,ETTh1__h5c_ctx690_p23,h5c_ctx690_p23,2021,192,0.3971005469551214,0.4133892002766646,True,e51bf8f0b6283259327d45e86208ba230fbc90bbd1d83dfaa21f9c8e54865a4c
H5C,ETTh1,ETTh1__h5c_ctx690_p23,h5c_ctx690_p23,2021,336,0.4156184949001148,0.4283589252300785,True,e51bf8f0b6283259327d45e86208ba230fbc90bbd1d83dfaa21f9c8e54865a4c
H5C,ETTh1,ETTh1__h5c_ctx690_p23,h5c_ctx690_p23,2021,720,0.4691184789134685,0.47524888905348706,True,e51bf8f0b6283259327d45e86208ba230fbc90bbd1d83dfaa21f9c8e54865a4c
H5C,ETTh1,ETTh1__h5c_ctx693_p21,h5c_ctx693_p21,2021,96,0.3501969853359836,0.3870676838731915,True,2fe2a4937fc9a00b8564f058167ae15d92adb475b55f069dc2b68b8b8e4aaf89
H5C,ETTh1,ETTh1__h5c_ctx693_p21,h5c_ctx693_p21,2021,192,0.37833183935595105,0.40390441888847434,True,2fe2a4937fc9a00b8564f058167ae15d92adb475b55f069dc2b68b8b8e4aaf89
H5C,ETTh1,ETTh1__h5c_ctx693_p21,h5c_ctx693_p21,2021,336,0.3930620638042728,0.416752836714844,True,2fe2a4937fc9a00b8564f058167ae15d92adb475b55f069dc2b68b8b8e4aaf89
H5C,ETTh1,ETTh1__h5c_ctx693_p21,h5c_ctx693_p21,2021,720,0.44963365627832497,0.4641862674695867,True,2fe2a4937fc9a00b8564f058167ae15d92adb475b55f069dc2b68b8b8e4aaf89
H5C,ETTh1,ETTh1__h5c_ctx704_p22,h5c_ctx704_p22,2021,96,0.3567636549551018,0.3945973433707793,True,ecdb627e836477999eda66b0d36706ed3fb6075f263b2e380e5390f73fbffdc8
H5C,ETTh1,ETTh1__h5c_ctx704_p22,h5c_ctx704_p22,2021,192,0.388578966130148,0.4139512893868971,True,ecdb627e836477999eda66b0d36706ed3fb6075f263b2e380e5390f73fbffdc8
H5C,ETTh1,ETTh1__h5c_ctx704_p22,h5c_ctx704_p22,2021,336,0.41201366344601376,0.4332219895338984,True,ecdb627e836477999eda66b0d36706ed3fb6075f263b2e380e5390f73fbffdc8
H5C,ETTh1,ETTh1__h5c_ctx704_p22,h5c_ctx704_p22,2021,720,0.4661916466967779,0.47629406226083687,True,ecdb627e836477999eda66b0d36706ed3fb6075f263b2e380e5390f73fbffdc8
H5C,ETTh1,ETTh1__h5c_ctx713_p23,h5c_ctx713_p23,2021,96,0.3724517563019134,0.39713878280313153,True,f305015ede8efc769eb572094dfb46d4af345cc403867656c407d8b363110f86
H5C,ETTh1,ETTh1__h5c_ctx713_p23,h5c_ctx713_p23,2021,192,0.39771979674671576,0.41104643226107845,True,f305015ede8efc769eb572094dfb46d4af345cc403867656c407d8b363110f86
H5C,ETTh1,ETTh1__h5c_ctx713_p23,h5c_ctx713_p23,2021,336,0.41638696139357134,0.4257557004345224,True,f305015ede8efc769eb572094dfb46d4af345cc403867656c407d8b363110f86
H5C,ETTh1,ETTh1__h5c_ctx713_p23,h5c_ctx713_p23,2021,720,0.4606229044457641,0.4665446068125188,True,f305015ede8efc769eb572094dfb46d4af345cc403867656c407d8b363110f86
H5C,ETTh1,ETTh1__h5c_ctx726_p22,h5c_ctx726_p22,2021,96,0.35480755327499,0.39515350195834475,True,881bc55fac303eaf2b94b677209ca4450da8fb1185eaf3825b9b8e1d08ef703e
H5C,ETTh1,ETTh1__h5c_ctx726_p22,h5c_ctx726_p22,2021,192,0.3835990739281507,0.4126396220992256,True,881bc55fac303eaf2b94b677209ca4450da8fb1185eaf3825b9b8e1d08ef703e
H5C,ETTh1,ETTh1__h5c_ctx726_p22,h5c_ctx726_p22,2021,336,0.39965158830154673,0.4272861372712382,True,881bc55fac303eaf2b94b677209ca4450da8fb1185eaf3825b9b8e1d08ef703e
H5C,ETTh1,ETTh1__h5c_ctx726_p22,h5c_ctx726_p22,2021,720,0.4698809760712759,0.4802814092712938,True,881bc55fac303eaf2b94b677209ca4450da8fb1185eaf3825b9b8e1d08ef703e
H5C,ETTh1,ETTh1__h5c_ctx736_p23,h5c_ctx736_p23,2021,96,0.3554364949284787,0.3949308769320315,True,9f29b57cac1da0b65f44a00695dfa28db165e5ecbea1337b4d216107517fafdd
H5C,ETTh1,ETTh1__h5c_ctx736_p23,h5c_ctx736_p23,2021,192,0.3835855805922826,0.41177859815585865,True,9f29b57cac1da0b65f44a00695dfa28db165e5ecbea1337b4d216107517fafdd
H5C,ETTh1,ETTh1__h5c_ctx736_p23,h5c_ctx736_p23,2021,336,0.40179647669986623,0.42725872256672653,True,9f29b57cac1da0b65f44a00695dfa28db165e5ecbea1337b4d216107517fafdd
H5C,ETTh1,ETTh1__h5c_ctx736_p23,h5c_ctx736_p23,2021,720,0.45804702411044684,0.47162293538448724,True,9f29b57cac1da0b65f44a00695dfa28db165e5ecbea1337b4d216107517fafdd
H5C,ETTh1,ETTh1__h5c_do0,h5c_do0,2021,96,0.3464349843531861,0.38561248178557894,True,98bdd7339274dc382ccb05edaae01634f2b0b0f708b736d82919d9d39dd5965f
H5C,ETTh1,ETTh1__h5c_do0,h5c_do0,2021,192,0.37665208222696234,0.4033004593545669,True,98bdd7339274dc382ccb05edaae01634f2b0b0f708b736d82919d9d39dd5965f
H5C,ETTh1,ETTh1__h5c_do0,h5c_do0,2021,336,0.39577885378859823,0.41871512149649937,True,98bdd7339274dc382ccb05edaae01634f2b0b0f708b736d82919d9d39dd5965f
H5C,ETTh1,ETTh1__h5c_do0,h5c_do0,2021,720,0.4440333598894066,0.4603951746653765,True,98bdd7339274dc382ccb05edaae01634f2b0b0f708b736d82919d9d39dd5965f
H5C,ETTh1,ETTh1__h5c_do02,h5c_do02,2021,96,0.3467202681133888,0.3856489181828888,True,2b8d79c06c91bb82c9fbbf0433c8932924af4a5ce251f984c54acd264397eae6
H5C,ETTh1,ETTh1__h5c_do02,h5c_do02,2021,192,0.3770922769452233,0.40350270667798394,True,2b8d79c06c91bb82c9fbbf0433c8932924af4a5ce251f984c54acd264397eae6
H5C,ETTh1,ETTh1__h5c_do02,h5c_do02,2021,336,0.3965482341546612,0.41914798195988595,True,2b8d79c06c91bb82c9fbbf0433c8932924af4a5ce251f984c54acd264397eae6
H5C,ETTh1,ETTh1__h5c_do02,h5c_do02,2021,720,0.444885923550214,0.4608992822628645,True,2b8d79c06c91bb82c9fbbf0433c8932924af4a5ce251f984c54acd264397eae6
H5C,ETTh1,ETTh1__h5c_do04,h5c_do04,2021,96,0.3465550354830743,0.38543763918977897,True,8d9876a60716a39450b8b6f2fd15ee88f82ec9d78569baa1ea984eb9eebe171d
H5C,ETTh1,ETTh1__h5c_do04,h5c_do04,2021,192,0.3770878121755072,0.40346674187351755,True,8d9876a60716a39450b8b6f2fd15ee88f82ec9d78569baa1ea984eb9eebe171d
H5C,ETTh1,ETTh1__h5c_do04,h5c_do04,2021,336,0.39652214712680006,0.4191411281238306,True,8d9876a60716a39450b8b6f2fd15ee88f82ec9d78569baa1ea984eb9eebe171d
H5C,ETTh1,ETTh1__h5c_do04,h5c_do04,2021,720,0.4448429387564649,0.460897380406025,True,8d9876a60716a39450b8b6f2fd15ee88f82ec9d78569baa1ea984eb9eebe171d
H5C,ETTh1,ETTh1__h5c_do05,h5c_do05,2021,96,0.34649576069135285,0.3853931712556883,True,502457fb7c9e727007c38f2419be577cb9b73052923d405c12a11757e33e0b68
H5C,ETTh1,ETTh1__h5c_do05,h5c_do05,2021,192,0.37695027801391395,0.40338273558951165,True,502457fb7c9e727007c38f2419be577cb9b73052923d405c12a11757e33e0b68
H5C,ETTh1,ETTh1__h5c_do05,h5c_do05,2021,336,0.3963578406016021,0.4190863535088193,True,502457fb7c9e727007c38f2419be577cb9b73052923d405c12a11757e33e0b68
H5C,ETTh1,ETTh1__h5c_do05,h5c_do05,2021,720,0.4447798380262107,0.4609149773280667,True,502457fb7c9e727007c38f2419be577cb9b73052923d405c12a11757e33e0b68
H5C,ETTh1,ETTh1__h5c_do06,h5c_do06,2021,96,0.34644793034769406,0.38522926310103817,True,7dc5b5c0eb89291bee74230b95114ab4184fc2b109e0c73dd6190e1ed9f6a3d4
H5C,ETTh1,ETTh1__h5c_do06,h5c_do06,2021,192,0.37702491918046793,0.40335515246435094,True,7dc5b5c0eb89291bee74230b95114ab4184fc2b109e0c73dd6190e1ed9f6a3d4
H5C,ETTh1,ETTh1__h5c_do06,h5c_do06,2021,336,0.3964196459199959,0.41907861832502097,True,7dc5b5c0eb89291bee74230b95114ab4184fc2b109e0c73dd6190e1ed9f6a3d4
H5C,ETTh1,ETTh1__h5c_do06,h5c_do06,2021,720,0.4449687442033881,0.461020048394937,True,7dc5b5c0eb89291bee74230b95114ab4184fc2b109e0c73dd6190e1ed9f6a3d4
H5C,ETTh1,ETTh1__h5c_do08,h5c_do08,2021,96,0.34651559595697307,0.3854386350596411,True,b374691089a6f5c35d2ca1a04ce6f30017bfbff231d95799ee73fc63553014c5
H5C,ETTh1,ETTh1__h5c_do08,h5c_do08,2021,192,0.3771010069476792,0.4035241664538509,True,b374691089a6f5c35d2ca1a04ce6f30017bfbff231d95799ee73fc63553014c5
H5C,ETTh1,ETTh1__h5c_do08,h5c_do08,2021,336,0.39643224567327895,0.4191829395894997,True,b374691089a6f5c35d2ca1a04ce6f30017bfbff231d95799ee73fc63553014c5
H5C,ETTh1,ETTh1__h5c_do08,h5c_do08,2021,720,0.4451793063948204,0.4612187102651344,True,b374691089a6f5c35d2ca1a04ce6f30017bfbff231d95799ee73fc63553014c5
H5C,ETTh1,ETTh1__h5c_do12,h5c_do12,2021,96,0.346299907666183,0.3850818103703713,True,c423deea1ad66816e6ee5bd64ec60b5fa0315d29b5237147836ce878a4396f01
H5C,ETTh1,ETTh1__h5c_do12,h5c_do12,2021,192,0.37716729474229754,0.40342052153668695,True,c423deea1ad66816e6ee5bd64ec60b5fa0315d29b5237147836ce878a4396f01
H5C,ETTh1,ETTh1__h5c_do12,h5c_do12,2021,336,0.39659501784910944,0.41916607031960124,True,c423deea1ad66816e6ee5bd64ec60b5fa0315d29b5237147836ce878a4396f01
H5C,ETTh1,ETTh1__h5c_do12,h5c_do12,2021,720,0.44564636244778993,0.4614743959098925,True,c423deea1ad66816e6ee5bd64ec60b5fa0315d29b5237147836ce878a4396f01
H5C,ETTh1,ETTh1__h5c_lr2p2e4,h5c_lr2p2e4,2021,96,0.34842223201290645,0.388245059287962,True,dfbf42568ab9e220abea653f62edd8c4723825a4ce5e1331e5fcbc477792549a
H5C,ETTh1,ETTh1__h5c_lr2p2e4,h5c_lr2p2e4,2021,192,0.37833058624394783,0.40668603272634724,True,dfbf42568ab9e220abea653f62edd8c4723825a4ce5e1331e5fcbc477792549a
H5C,ETTh1,ETTh1__h5c_lr2p2e4,h5c_lr2p2e4,2021,336,0.3964151778130353,0.4224736504067099,True,dfbf42568ab9e220abea653f62edd8c4723825a4ce5e1331e5fcbc477792549a
H5C,ETTh1,ETTh1__h5c_lr2p2e4,h5c_lr2p2e4,2021,720,0.4540494909315581,0.4685310975361755,True,dfbf42568ab9e220abea653f62edd8c4723825a4ce5e1331e5fcbc477792549a
H5C,ETTh1,ETTh1__h5c_lr2p6e4,h5c_lr2p6e4,2021,96,0.3476209941916999,0.38726712650038275,True,fcf4c68d7cecc72cf76d4c92f59b12ec78c2100d8475d37a5e21f441fda006b1
H5C,ETTh1,ETTh1__h5c_lr2p6e4,h5c_lr2p6e4,2021,192,0.3776637871320862,0.40542702719155965,True,fcf4c68d7cecc72cf76d4c92f59b12ec78c2100d8475d37a5e21f441fda006b1
H5C,ETTh1,ETTh1__h5c_lr2p6e4,h5c_lr2p6e4,2021,336,0.39597437849264117,0.4210372783794071,True,fcf4c68d7cecc72cf76d4c92f59b12ec78c2100d8475d37a5e21f441fda006b1
H5C,ETTh1,ETTh1__h5c_lr2p6e4,h5c_lr2p6e4,2021,720,0.44967702449441654,0.46530242879235806,True,fcf4c68d7cecc72cf76d4c92f59b12ec78c2100d8475d37a5e21f441fda006b1
H5C,ETTh1,ETTh1__h5c_lr3e4,h5c_lr3e4,2021,96,0.3468059341760846,0.38620852088706636,True,0c7967d16f4f5070446041d365fd2800f31feb365d846ebfef4cb573513172d6
H5C,ETTh1,ETTh1__h5c_lr3e4,h5c_lr3e4,2021,192,0.37698709337083713,0.4042221805562869,True,0c7967d16f4f5070446041d365fd2800f31feb365d846ebfef4cb573513172d6
H5C,ETTh1,ETTh1__h5c_lr3e4,h5c_lr3e4,2021,336,0.39567878116429755,0.41980312230700473,True,0c7967d16f4f5070446041d365fd2800f31feb365d846ebfef4cb573513172d6
H5C,ETTh1,ETTh1__h5c_lr3e4,h5c_lr3e4,2021,720,0.4466780054368431,0.4628766015909815,True,0c7967d16f4f5070446041d365fd2800f31feb365d846ebfef4cb573513172d6
H5C,ETTh1,ETTh1__h5c_lr3p2e4,h5c_lr3p2e4,2021,96,0.346706052097868,0.38581207624217173,True,198e55346e95d5a641d7a27c3b0071e52fa49bac5a828352e5b2c207041d10ee
H5C,ETTh1,ETTh1__h5c_lr3p2e4,h5c_lr3p2e4,2021,192,0.3771552521785249,0.40395003814606184,True,198e55346e95d5a641d7a27c3b0071e52fa49bac5a828352e5b2c207041d10ee
